1.41666663e+00	3.91666679e+01	1.86035156e-01	-2.34375000e-02
1.41666663e+00	3.92500000e+01	1.07421875e-01	-1.17187500e-01
1.50000000e+00	3.85000000e+01	1.45996094e-01	-6.20117188e-02
1.50000000e+00	3.85833321e+01	-3.90625000e-03	-1.36718750e-02
1.50000000e+00	3.86666679e+01	-3.61328125e-02	-1.02539062e-02
1.50000000e+00	3.87500000e+01	-6.83593750e-03	-4.88281250e-04
1.50000000e+00	3.88333321e+01	-2.34375000e-02	2.34375000e-02
1.50000000e+00	3.89166679e+01	-4.73632812e-02	-1.56250000e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.02636719e-01	-8.34960938e-02
1.50000000e+00	3.92500000e+01	9.52148438e-02	-1.53320312e-01
1.58333337e+00	3.85000000e+01	1.90917969e-01	-1.36718750e-02
1.58333337e+00	3.85833321e+01	3.22265625e-02	1.31835938e-02
1.58333337e+00	3.86666679e+01	-1.51367188e-02	-5.12695312e-02
1.58333337e+00	3.87500000e+01	5.85937500e-03	3.27148438e-02
1.58333337e+00	3.88333321e+01	3.80859375e-02	-1.02539062e-02
1.58333337e+00	3.89166679e+01	-5.17578125e-02	6.34765625e-03
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.37304688e-01	-1.14257812e-01
1.58333337e+00	3.92500000e+01	4.83398438e-02	-1.80664062e-01
1.66666663e+00	3.85000000e+01	1.40625000e-01	5.85937500e-02
1.66666663e+00	3.85833321e+01	2.49023438e-02	8.64257812e-02
1.66666663e+00	3.86666679e+01	3.22265625e-02	4.88281250e-02
1.66666663e+00	3.87500000e+01	6.83593750e-02	2.58789062e-02
1.66666663e+00	3.88333321e+01	7.17773438e-02	4.68750000e-02
1.66666663e+00	3.89166679e+01	-5.37109375e-03	-4.88281250e-03
1.66666663e+00	3.90000000e+01	-1.46484375e-02	2.83203125e-02
1.66666663e+00	3.90833321e+01	1.44531250e-01	-1.09863281e-01
1.66666663e+00	3.91666679e+01	2.43652344e-01	-1.43066406e-01
1.66666663e+00	3.92500000e+01	-3.80859375e-02	-2.09960938e-01
1.75000000e+00	3.85000000e+01	7.17773438e-02	1.10351562e-01
1.75000000e+00	3.85833321e+01	1.95312500e-02	1.52832031e-01
1.75000000e+00	3.86666679e+01	6.64062500e-02	1.13281250e-01
1.75000000e+00	3.87500000e+01	1.26464844e-01	7.37304688e-02
1.75000000e+00	3.88333321e+01	8.93554688e-02	1.14746094e-01
1.75000000e+00	3.89166679e+01	-3.90625000e-03	-9.76562500e-03
1.75000000e+00	3.90000000e+01	-6.83593750e-03	-4.00390625e-02
1.75000000e+00	3.90833321e+01	1.27441406e-01	-9.13085938e-02
1.75000000e+00	3.91666679e+01	1.97753906e-01	-1.42578125e-01
1.75000000e+00	3.92500000e+01	-7.22656250e-02	-2.10937500e-01
