1.33333337e+00	3.88333321e+01	-7.56835938e-02	1.85546875e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.27441406e-01	1.09863281e-01
1.33333337e+00	3.91666679e+01	9.08203125e-02	2.22167969e-01
1.33333337e+00	3.92500000e+01	-6.93359375e-02	2.00683594e-01
1.41666663e+00	3.85000000e+01	8.74023438e-02	-5.56640625e-02
1.41666663e+00	3.85833321e+01	-6.20117188e-02	-4.54101562e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-8.30078125e-02	1.70898438e-02
1.41666663e+00	3.88333321e+01	-1.15722656e-01	4.10156250e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.38183594e-01	1.69433594e-01
1.41666663e+00	3.92500000e+01	1.80664062e-02	2.07519531e-01
1.50000000e+00	3.85000000e+01	5.66406250e-02	-8.10546875e-02
1.50000000e+00	3.85833321e+01	-1.34765625e-01	-6.29882812e-02
1.50000000e+00	3.86666679e+01	-1.26953125e-01	1.41601562e-02
1.50000000e+00	3.87500000e+01	-9.61914062e-02	3.56445312e-02
1.50000000e+00	3.88333321e+01	-5.32226562e-02	6.88476562e-02
1.50000000e+00	3.89166679e+01	-1.95312500e-02	1.11328125e-01
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	1.08398438e-01	1.31347656e-01
1.50000000e+00	3.92500000e+01	9.76562500e-04	2.11914062e-01
1.58333337e+00	3.85000000e+01	4.88281250e-03	-2.73437500e-02
1.58333337e+00	3.85833321e+01	-1.76757812e-01	4.83398438e-02
1.58333337e+00	3.86666679e+01	-1.97753906e-01	4.15039062e-02
1.58333337e+00	3.87500000e+01	-1.36230469e-01	3.46679688e-02
1.58333337e+00	3.88333321e+01	-6.15234375e-02	1.05957031e-01
1.58333337e+00	3.89166679e+01	-1.01562500e-01	5.66406250e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.52343750e-01	9.76562500e-02
1.58333337e+00	3.92500000e+01	-2.88085938e-02	1.79687500e-01
1.66666663e+00	3.85000000e+01	-5.41992188e-02	6.88476562e-02
1.66666663e+00	3.85833321e+01	-1.86523438e-01	1.14257812e-01
1.66666663e+00	3.86666679e+01	-2.33398438e-01	1.21582031e-01
1.66666663e+00	3.87500000e+01	-2.25097656e-01	1.03515625e-01
1.66666663e+00	3.88333321e+01	-1.14746094e-01	4.29687500e-02
1.66666663e+00	3.89166679e+01	-1.21582031e-01	2.44140625e-02
1.66666663e+00	3.90000000e+01	-1.19628906e-01	6.34765625e-03
1.66666663e+00	3.90833321e+01	7.76367188e-02	1.46484375e-03
1.66666663e+00	3.91666679e+01	1.70898438e-01	8.93554688e-02
1.66666663e+00	3.92500000e+01	-3.07617188e-02	1.37207031e-01
1.75000000e+00	3.85000000e+01	-1.01562500e-01	7.22656250e-02
1.75000000e+00	3.85833321e+01	-1.69433594e-01	7.37304688e-02
1.75000000e+00	3.86666679e+01	-2.12890625e-01	1.20117188e-01
1.75000000e+00	3.87500000e+01	-3.28125000e-01	1.42089844e-01
1.75000000e+00	3.88333321e+01	-1.21093750e-01	3.66210938e-02
1.75000000e+00	3.89166679e+01	-9.47265625e-02	2.83203125e-02
1.75000000e+00	3.90000000e+01	-1.37695312e-01	8.78906250e-03
1.75000000e+00	3.90833321e+01	3.85742188e-02	1.85546875e-02
1.75000000e+00	3.91666679e+01	1.32812500e-01	7.32421875e-02
1.75000000e+00	3.92500000e+01	2.29492188e-02	1.22070312e-01
