1.16666663e+00	3.88333321e+01	7.56835938e-02	2.92968750e-03
1.16666663e+00	3.89166679e+01	6.10351562e-02	-1.10839844e-01
1.16666663e+00	3.90000000e+01	9.22851562e-02	-9.08203125e-02
1.16666663e+00	3.90833321e+01	9.96093750e-02	-2.83203125e-02
1.16666663e+00	3.91666679e+01	7.42187500e-02	-2.29492188e-02
1.16666663e+00	3.92500000e+01	-4.58984375e-02	-4.58984375e-02
1.16666663e+00	3.93333321e+01	-1.90429688e-02	4.39453125e-03
1.25000000e+00	3.84166679e+01	1.81640625e-01	-7.12890625e-02
1.25000000e+00	3.85000000e+01	7.42187500e-02	-5.22460938e-02
1.25000000e+00	3.85833321e+01	7.17773438e-02	-7.03125000e-02
1.25000000e+00	3.86666679e+01	8.30078125e-02	2.88085938e-02
1.25000000e+00	3.87500000e+01	6.59179688e-02	2.39257812e-02
1.25000000e+00	3.88333321e+01	5.90820312e-02	-1.26953125e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	1.09375000e-01	-6.83593750e-02
1.25000000e+00	3.90833321e+01	1.33300781e-01	-1.51367188e-02
1.25000000e+00	3.91666679e+01	1.13769531e-01	5.95703125e-02
1.25000000e+00	3.92500000e+01	3.12500000e-02	-2.49023438e-02
1.25000000e+00	3.93333321e+01	-6.34765625e-03	-3.12500000e-02
1.33333337e+00	3.84166679e+01	1.79199219e-01	-1.08886719e-01
1.33333337e+00	3.85000000e+01	1.05468750e-01	-9.86328125e-02
1.33333337e+00	3.85833321e+01	8.25195312e-02	-1.05957031e-01
1.33333337e+00	3.86666679e+01	5.32226562e-02	-7.47070312e-02
1.33333337e+00	3.87500000e+01	2.53906250e-02	-5.76171875e-02
1.33333337e+00	3.88333321e+01	1.66015625e-02	-7.81250000e-03
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.86523438e-01	1.90429688e-02
1.33333337e+00	3.91666679e+01	1.68457031e-01	7.91015625e-02
1.33333337e+00	3.92500000e+01	9.71679688e-02	-1.75781250e-02
1.33333337e+00	3.93333321e+01	-2.29492188e-02	-9.76562500e-02
1.41666663e+00	3.84166679e+01	1.89453125e-01	-1.41601562e-01
1.41666663e+00	3.85000000e+01	1.15234375e-01	-7.71484375e-02
1.41666663e+00	3.85833321e+01	3.02734375e-02	-6.05468750e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	4.19921875e-02	-2.44140625e-02
1.41666663e+00	3.88333321e+01	-7.81250000e-03	2.49023438e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	2.11425781e-01	-4.39453125e-03
1.41666663e+00	3.92500000e+01	1.72363281e-01	-7.22656250e-02
1.41666663e+00	3.93333321e+01	-3.95507812e-02	-1.33300781e-01
1.50000000e+00	3.84166679e+01	1.78710938e-01	-1.55761719e-01
1.50000000e+00	3.85000000e+01	1.39160156e-01	-5.22460938e-02
1.50000000e+00	3.85833321e+01	-1.17187500e-02	-9.27734375e-03
1.50000000e+00	3.86666679e+01	-5.07812500e-02	-5.85937500e-03
1.50000000e+00	3.87500000e+01	-9.76562500e-03	1.12304688e-02
1.50000000e+00	3.88333321e+01	-4.39453125e-03	3.51562500e-02
1.50000000e+00	3.89166679e+01	-2.09960938e-02	9.27734375e-03
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.28027344e-01	-5.66406250e-02
1.50000000e+00	3.92500000e+01	1.65039062e-01	-1.06445312e-01
1.50000000e+00	3.93333321e+01	-5.02929688e-02	-1.11816406e-01
1.58333337e+00	3.84166679e+01	1.51367188e-01	-1.37207031e-01
1.58333337e+00	3.85000000e+01	1.60644531e-01	1.56250000e-02
1.58333337e+00	3.85833321e+01	9.27734375e-03	3.75976562e-02
1.58333337e+00	3.86666679e+01	-2.00195312e-02	-8.30078125e-03
1.58333337e+00	3.87500000e+01	-1.26953125e-02	5.90820312e-02
1.58333337e+00	3.88333321e+01	4.00390625e-02	1.61132812e-02
1.58333337e+00	3.89166679e+01	-5.17578125e-02	2.68554688e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.64648438e-01	-7.91015625e-02
1.58333337e+00	3.92500000e+01	1.05468750e-01	-1.36718750e-01
1.58333337e+00	3.93333321e+01	-2.92968750e-02	-1.04980469e-01
1.66666663e+00	3.84166679e+01	9.57031250e-02	-6.83593750e-02
1.66666663e+00	3.85000000e+01	1.09375000e-01	8.93554688e-02
1.66666663e+00	3.85833321e+01	-2.92968750e-03	1.32324219e-01
1.66666663e+00	3.86666679e+01	1.22070312e-02	9.13085938e-02
1.66666663e+00	3.87500000e+01	4.63867188e-02	7.51953125e-02
1.66666663e+00	3.88333321e+01	4.58984375e-02	7.56835938e-02
1.66666663e+00	3.89166679e+01	-1.90429688e-02	1.17187500e-02
1.66666663e+00	3.90000000e+01	-2.05078125e-02	4.88281250e-02
1.66666663e+00	3.90833321e+01	1.51855469e-01	-8.74023438e-02
1.66666663e+00	3.91666679e+01	2.77343750e-01	-1.02050781e-01
1.66666663e+00	3.92500000e+01	2.00195312e-02	-1.79199219e-01
1.66666663e+00	3.93333321e+01	-3.85742188e-02	-1.39160156e-01
1.75000000e+00	3.84166679e+01	4.24804688e-02	-2.09960938e-02
1.75000000e+00	3.85000000e+01	4.39453125e-02	1.36230469e-01
1.75000000e+00	3.85833321e+01	-1.02539062e-02	1.79199219e-01
1.75000000e+00	3.86666679e+01	2.34375000e-02	1.38671875e-01
1.75000000e+00	3.87500000e+01	8.30078125e-02	1.49414062e-01
1.75000000e+00	3.88333321e+01	3.75976562e-02	1.43066406e-01
1.75000000e+00	3.89166679e+01	-1.41601562e-02	-9.76562500e-04
1.75000000e+00	3.90000000e+01	-1.56250000e-02	-1.26953125e-02
1.75000000e+00	3.90833321e+01	1.25976562e-01	-5.12695312e-02
1.75000000e+00	3.91666679e+01	2.35839844e-01	-9.76562500e-02
1.75000000e+00	3.92500000e+01	-1.22070312e-02	-1.95800781e-01
1.75000000e+00	3.93333321e+01	-6.25000000e-02	-1.67480469e-01
1.83333337e+00	3.84166679e+01	-1.95312500e-02	1.02539062e-02
1.83333337e+00	3.85000000e+01	-6.83593750e-03	1.31835938e-01
1.83333337e+00	3.85833321e+01	-4.39453125e-03	1.66503906e-01
1.83333337e+00	3.86666679e+01	2.83203125e-02	1.57714844e-01
1.83333337e+00	3.87500000e+01	4.44335938e-02	1.77734375e-01
1.83333337e+00	3.88333321e+01	5.07812500e-02	1.34765625e-01
1.83333337e+00	3.89166679e+01	1.70898438e-02	1.75781250e-02
1.83333337e+00	3.90000000e+01	1.80664062e-02	-3.61328125e-02
1.83333337e+00	3.90833321e+01	1.61132812e-01	-1.02539062e-02
1.83333337e+00	3.91666679e+01	1.70410156e-01	-2.58789062e-02
1.83333337e+00	3.92500000e+01	-1.31835938e-02	-1.03027344e-01
1.83333337e+00	3.93333321e+01	-5.51757812e-02	-5.90820312e-02
