1.16666663e+00	3.88333321e+01	1.12304688e-02	7.42187500e-02
1.16666663e+00	3.89166679e+01	2.19726562e-02	-4.05273438e-02
1.16666663e+00	3.90000000e+01	6.78710938e-02	-3.71093750e-02
1.16666663e+00	3.90833321e+01	7.71484375e-02	-4.88281250e-04
1.16666663e+00	3.91666679e+01	6.78710938e-02	-1.90429688e-02
1.16666663e+00	3.92500000e+01	-4.78515625e-02	5.56640625e-02
1.16666663e+00	3.93333321e+01	-7.32421875e-02	1.35742188e-01
1.25000000e+00	3.84166679e+01	1.77246094e-01	1.61132812e-02
1.25000000e+00	3.85000000e+01	7.37304688e-02	-4.24804688e-02
1.25000000e+00	3.85833321e+01	3.02734375e-02	-2.34375000e-02
1.25000000e+00	3.86666679e+01	-1.02539062e-02	1.14257812e-01
1.25000000e+00	3.87500000e+01	-1.75781250e-02	9.61914062e-02
1.25000000e+00	3.88333321e+01	-7.81250000e-03	4.39453125e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	1.02539062e-01	-2.24609375e-02
1.25000000e+00	3.90833321e+01	1.43554688e-01	2.49023438e-02
1.25000000e+00	3.91666679e+01	1.00585938e-01	9.91210938e-02
1.25000000e+00	3.92500000e+01	1.46484375e-03	1.02539062e-01
1.25000000e+00	3.93333321e+01	-5.37109375e-02	1.35742188e-01
1.33333337e+00	3.84166679e+01	1.92382812e-01	-1.70898438e-02
1.33333337e+00	3.85000000e+01	1.07910156e-01	-9.71679688e-02
1.33333337e+00	3.85833321e+01	2.83203125e-02	-2.49023438e-02
1.33333337e+00	3.86666679e+01	4.88281250e-03	-8.30078125e-03
1.33333337e+00	3.87500000e+01	-4.88281250e-04	-1.56250000e-02
1.33333337e+00	3.88333321e+01	-4.63867188e-02	2.97851562e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.86523438e-01	6.44531250e-02
1.33333337e+00	3.91666679e+01	1.63574219e-01	1.68945312e-01
1.33333337e+00	3.92500000e+01	1.00097656e-01	1.39648438e-01
1.33333337e+00	3.93333321e+01	-9.76562500e-04	1.01562500e-01
1.41666663e+00	3.84166679e+01	1.98242188e-01	-7.81250000e-02
1.41666663e+00	3.85000000e+01	1.33300781e-01	-7.71484375e-02
1.41666663e+00	3.85833321e+01	-1.61132812e-02	-2.05078125e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	7.32421875e-03	2.58789062e-02
1.41666663e+00	3.88333321e+01	-3.80859375e-02	5.66406250e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	2.27539062e-01	1.09863281e-01
1.41666663e+00	3.92500000e+01	2.05566406e-01	1.08398438e-01
1.41666663e+00	3.93333321e+01	2.68554688e-02	8.93554688e-02
1.50000000e+00	3.84166679e+01	1.99707031e-01	-1.25976562e-01
1.50000000e+00	3.85000000e+01	8.39843750e-02	-3.95507812e-02
1.50000000e+00	3.85833321e+01	-7.56835938e-02	-1.26953125e-02
1.50000000e+00	3.86666679e+01	-1.04980469e-01	1.95312500e-02
1.50000000e+00	3.87500000e+01	-5.56640625e-02	4.68750000e-02
1.50000000e+00	3.88333321e+01	-3.90625000e-03	8.00781250e-02
1.50000000e+00	3.89166679e+01	1.80664062e-02	1.02539062e-01
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.12402344e-01	8.64257812e-02
1.50000000e+00	3.92500000e+01	1.97265625e-01	9.22851562e-02
1.50000000e+00	3.93333321e+01	2.92968750e-03	1.04003906e-01
1.58333337e+00	3.84166679e+01	1.66503906e-01	-1.44531250e-01
1.58333337e+00	3.85000000e+01	6.98242188e-02	2.53906250e-02
1.58333337e+00	3.85833321e+01	-8.20312500e-02	9.13085938e-02
1.58333337e+00	3.86666679e+01	-9.61914062e-02	9.52148438e-02
1.58333337e+00	3.87500000e+01	-7.91015625e-02	9.61914062e-02
1.58333337e+00	3.88333321e+01	-9.27734375e-03	1.04003906e-01
1.58333337e+00	3.89166679e+01	-7.37304688e-02	8.59375000e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.47070312e-01	6.68945312e-02
1.58333337e+00	3.92500000e+01	1.46484375e-01	7.95898438e-02
1.58333337e+00	3.93333321e+01	-1.31835938e-02	7.27539062e-02
1.66666663e+00	3.84166679e+01	1.10839844e-01	-9.61914062e-02
1.66666663e+00	3.85000000e+01	3.07617188e-02	1.21582031e-01
1.66666663e+00	3.85833321e+01	-8.74023438e-02	1.97265625e-01
1.66666663e+00	3.86666679e+01	-9.86328125e-02	1.44531250e-01
1.66666663e+00	3.87500000e+01	-8.83789062e-02	2.15332031e-01
1.66666663e+00	3.88333321e+01	-5.85937500e-02	1.00097656e-01
1.66666663e+00	3.89166679e+01	-7.86132812e-02	7.17773438e-02
1.66666663e+00	3.90000000e+01	-7.17773438e-02	8.25195312e-02
1.66666663e+00	3.90833321e+01	1.43066406e-01	1.36718750e-02
1.66666663e+00	3.91666679e+01	2.83691406e-01	6.73828125e-02
1.66666663e+00	3.92500000e+01	1.06933594e-01	3.66210938e-02
1.66666663e+00	3.93333321e+01	-1.66015625e-02	2.00195312e-02
1.75000000e+00	3.84166679e+01	3.22265625e-02	-3.07617188e-02
1.75000000e+00	3.85000000e+01	-2.92968750e-02	1.56250000e-01
1.75000000e+00	3.85833321e+01	-1.07421875e-01	1.78222656e-01
1.75000000e+00	3.86666679e+01	-9.86328125e-02	1.46972656e-01
1.75000000e+00	3.87500000e+01	-1.47949219e-01	2.88574219e-01
1.75000000e+00	3.88333321e+01	-8.78906250e-02	1.39648438e-01
1.75000000e+00	3.89166679e+01	-5.61523438e-02	5.07812500e-02
1.75000000e+00	3.90000000e+01	-7.95898438e-02	7.76367188e-02
1.75000000e+00	3.90833321e+01	9.32617188e-02	7.56835938e-02
1.75000000e+00	3.91666679e+01	2.54394531e-01	6.88476562e-02
1.75000000e+00	3.92500000e+01	1.03027344e-01	-2.44140625e-03
1.75000000e+00	3.93333321e+01	2.09960938e-02	2.88085938e-02
1.83333337e+00	3.84166679e+01	-5.12695312e-02	4.88281250e-04
1.83333337e+00	3.85000000e+01	-8.30078125e-02	1.33300781e-01
1.83333337e+00	3.85833321e+01	-1.06445312e-01	1.59667969e-01
1.83333337e+00	3.86666679e+01	-8.49609375e-02	1.39160156e-01
1.83333337e+00	3.87500000e+01	-1.65039062e-01	2.68554688e-01
1.83333337e+00	3.88333321e+01	-8.88671875e-02	1.76757812e-01
1.83333337e+00	3.89166679e+01	-2.63671875e-02	8.74023438e-02
1.83333337e+00	3.90000000e+01	-2.34375000e-02	7.66601562e-02
1.83333337e+00	3.90833321e+01	8.98437500e-02	1.25488281e-01
1.83333337e+00	3.91666679e+01	1.64550781e-01	1.30859375e-01
1.83333337e+00	3.92500000e+01	8.93554688e-02	1.23535156e-01
1.83333337e+00	3.93333321e+01	4.19921875e-02	1.76757812e-01
