1.25000000e+00	3.91666679e+01	-1.07421875e-02	5.46875000e-02
1.25000000e+00	3.92500000e+01	-2.59277344e-01	6.34765625e-02
1.25000000e+00	3.93333321e+01	-3.07617188e-01	8.25195312e-02
1.33333337e+00	3.84166679e+01	1.41113281e-01	3.85742188e-02
1.33333337e+00	3.85000000e+01	7.12890625e-02	-2.73437500e-02
1.33333337e+00	3.85833321e+01	-4.19921875e-02	-1.09375000e-01
1.33333337e+00	3.86666679e+01	-5.02929688e-02	-8.20312500e-02
1.33333337e+00	3.87500000e+01	-5.32226562e-02	-7.32421875e-03
1.33333337e+00	3.88333321e+01	-7.56835938e-02	4.88281250e-03
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	8.20312500e-02	1.46484375e-01
1.33333337e+00	3.91666679e+01	1.70898438e-02	1.87011719e-01
1.33333337e+00	3.92500000e+01	-2.11425781e-01	1.24023438e-01
1.33333337e+00	3.93333321e+01	-2.98828125e-01	1.15722656e-01
1.41666663e+00	3.84166679e+01	1.76757812e-01	-2.39257812e-02
1.41666663e+00	3.85000000e+01	6.73828125e-02	-7.76367188e-02
1.41666663e+00	3.85833321e+01	-7.12890625e-02	-8.88671875e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-1.04980469e-01	-5.37109375e-03
1.41666663e+00	3.88333321e+01	-1.26464844e-01	3.32031250e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	4.98046875e-02	1.29394531e-01
1.41666663e+00	3.92500000e+01	-1.52832031e-01	1.74316406e-01
1.41666663e+00	3.93333321e+01	-3.06640625e-01	1.47460938e-01
1.50000000e+00	3.84166679e+01	1.88964844e-01	-6.59179688e-02
1.50000000e+00	3.85000000e+01	6.29882812e-02	-1.10351562e-01
1.50000000e+00	3.85833321e+01	-1.31347656e-01	-1.02050781e-01
1.50000000e+00	3.86666679e+01	-1.09375000e-01	-4.88281250e-04
1.50000000e+00	3.87500000e+01	-8.30078125e-02	2.24609375e-02
1.50000000e+00	3.88333321e+01	-8.39843750e-02	5.46875000e-02
1.50000000e+00	3.89166679e+01	-6.68945312e-02	8.59375000e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	4.39453125e-02	8.69140625e-02
1.50000000e+00	3.92500000e+01	-1.60156250e-01	1.85546875e-01
1.50000000e+00	3.93333321e+01	-2.95410156e-01	1.22070312e-01
1.58333337e+00	3.84166679e+01	1.62109375e-01	-6.15234375e-02
1.58333337e+00	3.85000000e+01	-1.66015625e-02	-5.71289062e-02
1.58333337e+00	3.85833321e+01	-2.05078125e-01	-2.78320312e-02
1.58333337e+00	3.86666679e+01	-2.06542969e-01	-3.12500000e-02
1.58333337e+00	3.87500000e+01	-1.48437500e-01	-6.83593750e-03
1.58333337e+00	3.88333321e+01	-8.64257812e-02	7.61718750e-02
1.58333337e+00	3.89166679e+01	-1.15722656e-01	2.53906250e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	8.69140625e-02	5.51757812e-02
1.58333337e+00	3.92500000e+01	-1.68457031e-01	1.48925781e-01
1.58333337e+00	3.93333321e+01	-2.55371094e-01	5.56640625e-02
1.66666663e+00	3.84166679e+01	8.83789062e-02	-4.05273438e-02
1.66666663e+00	3.85000000e+01	-8.10546875e-02	5.37109375e-03
1.66666663e+00	3.85833321e+01	-2.16796875e-01	2.29492188e-02
1.66666663e+00	3.86666679e+01	-2.64648438e-01	5.81054688e-02
1.66666663e+00	3.87500000e+01	-2.27539062e-01	-3.02734375e-02
1.66666663e+00	3.88333321e+01	-1.00585938e-01	2.73437500e-02
1.66666663e+00	3.89166679e+01	-1.18164062e-01	-2.78320312e-02
1.66666663e+00	3.90000000e+01	-1.17187500e-01	-3.75976562e-02
1.66666663e+00	3.90833321e+01	4.10156250e-02	-3.85742188e-02
1.66666663e+00	3.91666679e+01	8.83789062e-02	3.95507812e-02
1.66666663e+00	3.92500000e+01	-1.45507812e-01	1.07910156e-01
1.66666663e+00	3.93333321e+01	-2.00195312e-01	3.36914062e-02
1.75000000e+00	3.84166679e+01	-5.37109375e-03	-3.51562500e-02
1.75000000e+00	3.85000000e+01	-8.15429688e-02	2.92968750e-03
1.75000000e+00	3.85833321e+01	-1.58203125e-01	1.95312500e-03
1.75000000e+00	3.86666679e+01	-2.50976562e-01	6.54296875e-02
1.75000000e+00	3.87500000e+01	-3.06640625e-01	-2.92968750e-02
1.75000000e+00	3.88333321e+01	-1.00585938e-01	-1.51367188e-02
1.75000000e+00	3.89166679e+01	-1.04003906e-01	-1.95312500e-03
1.75000000e+00	3.90000000e+01	-1.35253906e-01	-4.93164062e-02
1.75000000e+00	3.90833321e+01	1.66015625e-02	-4.88281250e-02
1.75000000e+00	3.91666679e+01	6.39648438e-02	3.32031250e-02
1.75000000e+00	3.92500000e+01	-7.71484375e-02	1.13281250e-01
1.75000000e+00	3.93333321e+01	-1.85546875e-01	9.52148438e-02
1.83333337e+00	3.84166679e+01	-6.15234375e-02	-3.22265625e-02
1.83333337e+00	3.85000000e+01	-8.44726562e-02	4.88281250e-03
1.83333337e+00	3.85833321e+01	-1.03027344e-01	-2.14843750e-02
1.83333337e+00	3.86666679e+01	-2.26074219e-01	2.39257812e-02
1.83333337e+00	3.87500000e+01	-3.23730469e-01	-5.51757812e-02
1.83333337e+00	3.88333321e+01	-1.34765625e-01	-1.02539062e-02
1.83333337e+00	3.89166679e+01	-1.07910156e-01	1.46484375e-03
1.83333337e+00	3.90000000e+01	-1.39160156e-01	-2.29492188e-02
1.83333337e+00	3.90833321e+01	6.34765625e-03	2.63671875e-02
1.83333337e+00	3.91666679e+01	5.32226562e-02	1.12304688e-01
1.83333337e+00	3.92500000e+01	-8.10546875e-02	1.91894531e-01
1.83333337e+00	3.93333321e+01	-2.19726562e-01	2.11425781e-01
