1.33333337e+00	3.87500000e+01	1.36718750e-02	-8.25195312e-02
1.33333337e+00	3.88333321e+01	-7.32421875e-03	-8.44726562e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.43066406e-01	5.02929688e-02
1.33333337e+00	3.91666679e+01	1.23535156e-01	5.56640625e-02
1.33333337e+00	3.92500000e+01	-1.17675781e-01	-7.71484375e-02
1.33333337e+00	3.93333321e+01	-2.29492188e-01	-1.45507812e-01
1.41666663e+00	3.84166679e+01	1.40625000e-01	-1.01074219e-01
1.41666663e+00	3.85000000e+01	1.51367188e-01	-9.71679688e-02
1.41666663e+00	3.85833321e+01	6.05468750e-02	-7.86132812e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-5.46875000e-02	-3.61328125e-02
1.41666663e+00	3.88333321e+01	-1.09375000e-01	-8.78906250e-03
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.07421875e-01	1.22070312e-02
1.41666663e+00	3.92500000e+01	-1.57226562e-01	-1.08886719e-01
1.41666663e+00	3.93333321e+01	-3.22265625e-01	-1.18164062e-01
1.50000000e+00	3.84166679e+01	1.57714844e-01	-9.76562500e-02
1.50000000e+00	3.85000000e+01	1.72851562e-01	-1.01562500e-01
1.50000000e+00	3.85833321e+01	1.95312500e-02	-4.54101562e-02
1.50000000e+00	3.86666679e+01	-2.34375000e-02	-1.51367188e-02
1.50000000e+00	3.87500000e+01	-4.39453125e-03	-3.22265625e-02
1.50000000e+00	3.88333321e+01	-7.95898438e-02	-5.85937500e-03
1.50000000e+00	3.89166679e+01	-8.34960938e-02	-9.76562500e-03
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	8.30078125e-02	-3.61328125e-02
1.50000000e+00	3.92500000e+01	-2.12402344e-01	-1.45996094e-01
1.50000000e+00	3.93333321e+01	-3.02246094e-01	-9.57031250e-02
1.58333337e+00	3.84166679e+01	1.54785156e-01	-8.98437500e-02
1.58333337e+00	3.85000000e+01	1.69921875e-01	-1.41601562e-01
1.58333337e+00	3.85833321e+01	3.12500000e-02	-7.17773438e-02
1.58333337e+00	3.86666679e+01	-8.98437500e-02	-1.20117188e-01
1.58333337e+00	3.87500000e+01	0.00000000e+00	-6.10351562e-02
1.58333337e+00	3.88333321e+01	-1.36718750e-02	-1.95312500e-02
1.58333337e+00	3.89166679e+01	-5.66406250e-02	-3.07617188e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	7.91015625e-02	-1.02050781e-01
1.58333337e+00	3.92500000e+01	-2.10937500e-01	-1.58203125e-01
1.58333337e+00	3.93333321e+01	-2.21679688e-01	-1.22558594e-01
1.66666663e+00	3.84166679e+01	1.39160156e-01	-6.73828125e-02
1.66666663e+00	3.85000000e+01	1.42578125e-01	-9.71679688e-02
1.66666663e+00	3.85833321e+01	3.27148438e-02	-7.61718750e-02
1.66666663e+00	3.86666679e+01	-2.92968750e-02	-9.91210938e-02
1.66666663e+00	3.87500000e+01	-3.90625000e-03	-1.06933594e-01
1.66666663e+00	3.88333321e+01	4.39453125e-02	-5.32226562e-02
1.66666663e+00	3.89166679e+01	-2.05078125e-02	-5.07812500e-02
1.66666663e+00	3.90000000e+01	-2.53906250e-02	-2.39257812e-02
1.66666663e+00	3.90833321e+01	9.13085938e-02	-1.28417969e-01
1.66666663e+00	3.91666679e+01	7.12890625e-02	-1.34277344e-01
1.66666663e+00	3.92500000e+01	-2.08007812e-01	-1.03515625e-01
1.66666663e+00	3.93333321e+01	-2.10449219e-01	-1.38671875e-01
1.75000000e+00	3.84166679e+01	1.06933594e-01	-4.44335938e-02
1.75000000e+00	3.85000000e+01	1.09863281e-01	-2.63671875e-02
1.75000000e+00	3.85833321e+01	4.98046875e-02	2.00195312e-02
1.75000000e+00	3.86666679e+01	4.83398438e-02	-8.98437500e-02
1.75000000e+00	3.87500000e+01	5.02929688e-02	-1.73828125e-01
1.75000000e+00	3.88333321e+01	1.01074219e-01	-5.90820312e-02
1.75000000e+00	3.89166679e+01	-2.78320312e-02	-4.73632812e-02
1.75000000e+00	3.90000000e+01	-3.95507812e-02	-6.44531250e-02
1.75000000e+00	3.90833321e+01	8.30078125e-02	-1.54785156e-01
1.75000000e+00	3.91666679e+01	4.34570312e-02	-1.43066406e-01
1.75000000e+00	3.92500000e+01	-2.47070312e-01	-4.88281250e-02
1.75000000e+00	3.93333321e+01	-2.83691406e-01	-9.66796875e-02
1.83333337e+00	3.84166679e+01	5.22460938e-02	-5.27343750e-02
1.83333337e+00	3.85000000e+01	6.29882812e-02	1.95312500e-03
1.83333337e+00	3.85833321e+01	7.32421875e-02	3.41796875e-02
1.83333337e+00	3.86666679e+01	8.44726562e-02	-4.10156250e-02
1.83333337e+00	3.87500000e+01	7.95898438e-02	-1.23535156e-01
1.83333337e+00	3.88333321e+01	1.45507812e-01	-1.11816406e-01
1.83333337e+00	3.89166679e+01	1.90429688e-02	-9.42382812e-02
1.83333337e+00	3.90000000e+01	-2.78320312e-02	-1.37695312e-01
1.83333337e+00	3.90833321e+01	1.04003906e-01	-9.52148438e-02
1.83333337e+00	3.91666679e+01	-7.81250000e-03	-3.17382812e-02
1.83333337e+00	3.92500000e+01	-2.50488281e-01	3.80859375e-02
1.83333337e+00	3.93333321e+01	-2.98828125e-01	1.46484375e-02
