1.16666663e+00	3.84166679e+01	1.54785156e-01	7.03125000e-02
1.16666663e+00	3.85000000e+01	6.88476562e-02	7.32421875e-02
1.16666663e+00	3.85833321e+01	-4.39453125e-03	7.32421875e-03
1.16666663e+00	3.86666679e+01	-9.13085938e-02	6.59179688e-02
1.16666663e+00	3.87500000e+01	-1.04003906e-01	1.28417969e-01
1.16666663e+00	3.88333321e+01	-2.44140625e-03	4.73632812e-02
1.16666663e+00	3.89166679e+01	8.30078125e-03	-4.39453125e-02
1.16666663e+00	3.90000000e+01	4.10156250e-02	-4.34570312e-02
1.16666663e+00	3.90833321e+01	6.59179688e-02	-2.05078125e-02
1.16666663e+00	3.91666679e+01	5.12695312e-02	-1.02539062e-02
1.16666663e+00	3.92500000e+01	-1.03027344e-01	9.22851562e-02
1.16666663e+00	3.93333321e+01	-1.63085938e-01	1.66992188e-01
1.25000000e+00	3.84166679e+01	1.62109375e-01	4.34570312e-02
1.25000000e+00	3.85000000e+01	8.44726562e-02	-1.46484375e-02
1.25000000e+00	3.85833321e+01	1.07421875e-02	-2.29492188e-02
1.25000000e+00	3.86666679e+01	-7.71484375e-02	8.39843750e-02
1.25000000e+00	3.87500000e+01	-6.15234375e-02	8.78906250e-02
1.25000000e+00	3.88333321e+01	-3.36914062e-02	3.61328125e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	7.71484375e-02	-2.39257812e-02
1.25000000e+00	3.90833321e+01	1.09375000e-01	2.29492188e-02
1.25000000e+00	3.91666679e+01	6.05468750e-02	1.05957031e-01
1.25000000e+00	3.92500000e+01	-8.74023438e-02	1.50878906e-01
1.25000000e+00	3.93333321e+01	-1.66503906e-01	1.87011719e-01
1.33333337e+00	3.84166679e+01	1.87500000e-01	1.12304688e-02
1.33333337e+00	3.85000000e+01	1.07421875e-01	-6.10351562e-02
1.33333337e+00	3.85833321e+01	-9.76562500e-03	-2.49023438e-02
1.33333337e+00	3.86666679e+01	-3.75976562e-02	-1.22070312e-02
1.33333337e+00	3.87500000e+01	-1.75781250e-02	-1.46484375e-03
1.33333337e+00	3.88333321e+01	-6.83593750e-02	2.49023438e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.51855469e-01	9.08203125e-02
1.33333337e+00	3.91666679e+01	1.24023438e-01	2.12402344e-01
1.33333337e+00	3.92500000e+01	9.27734375e-03	2.05078125e-01
1.33333337e+00	3.93333321e+01	-1.12792969e-01	1.84570312e-01
1.41666663e+00	3.84166679e+01	2.02148438e-01	-5.71289062e-02
1.41666663e+00	3.85000000e+01	1.09375000e-01	-5.56640625e-02
1.41666663e+00	3.85833321e+01	-4.58984375e-02	-2.53906250e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-5.27343750e-02	2.49023438e-02
1.41666663e+00	3.88333321e+01	-9.47265625e-02	4.83398438e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.80175781e-01	1.65527344e-01
1.41666663e+00	3.92500000e+01	1.06445312e-01	1.90917969e-01
1.41666663e+00	3.93333321e+01	-7.91015625e-02	1.90429688e-01
1.50000000e+00	3.84166679e+01	2.04101562e-01	-1.18164062e-01
1.50000000e+00	3.85000000e+01	6.25000000e-02	-5.81054688e-02
1.50000000e+00	3.85833321e+01	-1.18164062e-01	-3.85742188e-02
1.50000000e+00	3.86666679e+01	-1.27929688e-01	1.90429688e-02
1.50000000e+00	3.87500000e+01	-8.78906250e-02	4.15039062e-02
1.50000000e+00	3.88333321e+01	-3.56445312e-02	7.66601562e-02
1.50000000e+00	3.89166679e+01	-4.88281250e-04	1.17675781e-01
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	1.47460938e-01	1.34765625e-01
1.50000000e+00	3.92500000e+01	8.78906250e-02	1.89453125e-01
1.50000000e+00	3.93333321e+01	-9.86328125e-02	1.76269531e-01
1.58333337e+00	3.84166679e+01	1.75781250e-01	-1.41113281e-01
1.58333337e+00	3.85000000e+01	2.09960938e-02	-4.39453125e-03
1.58333337e+00	3.85833321e+01	-1.46484375e-01	7.95898438e-02
1.58333337e+00	3.86666679e+01	-1.73828125e-01	7.47070312e-02
1.58333337e+00	3.87500000e+01	-1.22558594e-01	6.44531250e-02
1.58333337e+00	3.88333321e+01	-4.34570312e-02	1.14746094e-01
1.58333337e+00	3.89166679e+01	-9.03320312e-02	7.32421875e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.87011719e-01	1.01074219e-01
1.58333337e+00	3.92500000e+01	4.44335938e-02	1.63574219e-01
1.58333337e+00	3.93333321e+01	-1.11816406e-01	1.29394531e-01
1.66666663e+00	3.84166679e+01	1.05957031e-01	-8.25195312e-02
1.66666663e+00	3.85000000e+01	-2.73437500e-02	1.00097656e-01
1.66666663e+00	3.85833321e+01	-1.52832031e-01	1.59179688e-01
1.66666663e+00	3.86666679e+01	-1.92382812e-01	1.38183594e-01
1.66666663e+00	3.87500000e+01	-1.97265625e-01	1.74316406e-01
1.66666663e+00	3.88333321e+01	-1.05468750e-01	6.25000000e-02
1.66666663e+00	3.89166679e+01	-1.13281250e-01	5.27343750e-02
1.66666663e+00	3.90000000e+01	-1.10351562e-01	3.75976562e-02
1.66666663e+00	3.90833321e+01	1.00585938e-01	1.66015625e-02
1.66666663e+00	3.91666679e+01	2.17285156e-01	9.52148438e-02
1.66666663e+00	3.92500000e+01	2.97851562e-02	1.23535156e-01
1.66666663e+00	3.93333321e+01	-7.76367188e-02	8.88671875e-02
1.75000000e+00	3.84166679e+01	1.80664062e-02	-1.90429688e-02
1.75000000e+00	3.85000000e+01	-8.98437500e-02	1.12792969e-01
1.75000000e+00	3.85833321e+01	-1.58691406e-01	1.17675781e-01
1.75000000e+00	3.86666679e+01	-1.75292969e-01	1.35253906e-01
1.75000000e+00	3.87500000e+01	-2.92480469e-01	2.23632812e-01
1.75000000e+00	3.88333321e+01	-1.20605469e-01	7.37304688e-02
1.75000000e+00	3.89166679e+01	-8.25195312e-02	4.68750000e-02
1.75000000e+00	3.90000000e+01	-1.24023438e-01	4.29687500e-02
1.75000000e+00	3.90833321e+01	5.61523438e-02	5.27343750e-02
1.75000000e+00	3.91666679e+01	1.74804688e-01	8.30078125e-02
1.75000000e+00	3.92500000e+01	6.98242188e-02	9.76562500e-02
1.75000000e+00	3.93333321e+01	-3.22265625e-02	1.34277344e-01
1.83333337e+00	3.84166679e+01	-6.54296875e-02	3.41796875e-03
1.83333337e+00	3.85000000e+01	-1.14746094e-01	8.54492188e-02
1.83333337e+00	3.85833321e+01	-1.48925781e-01	9.86328125e-02
1.83333337e+00	3.86666679e+01	-1.71875000e-01	1.12304688e-01
1.83333337e+00	3.87500000e+01	-2.92968750e-01	1.87988281e-01
1.83333337e+00	3.88333321e+01	-1.45507812e-01	1.16210938e-01
1.83333337e+00	3.89166679e+01	-7.61718750e-02	7.76367188e-02
1.83333337e+00	3.90000000e+01	-8.78906250e-02	5.85937500e-02
1.83333337e+00	3.90833321e+01	2.14843750e-02	1.24511719e-01
1.83333337e+00	3.91666679e+01	1.13769531e-01	1.57226562e-01
1.83333337e+00	3.92500000e+01	4.05273438e-02	2.13378906e-01
1.83333337e+00	3.93333321e+01	-4.88281250e-02	2.76367188e-01
