time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9998427,    38.9368558,    0.0000,                1
    9.00,            1,               1,     0.9999847,    38.9361352,    0.0000,                1
    9.00,            1,               1,     0.9997822,    38.9388046,    0.0000,                1
    9.00,            1,               1,     0.9999764,    38.9382277,    0.0000,                1
    9.00,            1,               1,     0.9999376,    38.9361203,    0.0000,                1
    9.00,            1,               1,     0.9999835,    38.9364482,    0.0000,                1
    9.00,            1,               1,     0.9999745,    38.9374673,    0.0000,                1
    9.00,            1,               1,     0.9999445,    38.9360943,    0.0000,                1
    9.00,            1,               1,     0.9999248,    38.9372014,    0.0000,                1
    9.00,            1,               1,     0.9999721,    38.9369969,    0.0000,                1
    9.00,            1,               1,     0.9998104,    38.9399997,    0.0000,                1
    9.00,            1,               1,     0.9999879,    38.9377557,    0.0000,                1
    9.00,            1,               1,     0.9998565,    38.9382427,    0.0000,                1
    9.00,            1,               1,     0.9998875,    38.9371524,    0.0000,                1
    9.00,            1,               1,     0.9999586,    38.9378714,    0.0000,                1
    9.00,            1,               1,     0.9999243,    38.9359036,    0.0000,                1
    9.00,            1,               1,     0.9999029,    38.9373870,    0.0000,                1
    9.00,            1,               1,     0.9999866,    38.9370576,    0.0000,                1
    9.00,            1,               1,     0.9999761,    38.9380895,    0.0000,                1
    9.00,            1,               1,     0.9999793,    38.9371715,    0.0000,                1
    9.00,            1,               1,     0.9999217,    38.9374826,    0.0000,                1
    9.00,            1,               1,     0.9999315,    38.9354086,    0.0000,                1
    9.00,            1,               1,     0.9999883,    38.9392733,    0.0000,                1
    9.00,            1,               1,     0.9997885,    38.9390260,    0.0000,                1
    9.00,            1,               1,     0.9999867,    38.9366157,    0.0000,                1
    9.00,            1,               1,     0.9999008,    38.9391823,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9397795,    0.0000,                1
    9.00,            1,               1,     0.9999987,    38.9376103,    0.0000,                1
    9.00,            1,               1,     0.9999778,    38.9379116,    0.0000,                1
    9.00,            1,               1,     0.9999673,    38.9385690,    0.0000,                1
    9.00,            1,               1,     0.9998200,    38.9379839,    0.0000,                1
    9.00,            1,               1,     1.0002578,    38.9394721,    0.0000,                1
    9.00,            1,               1,     0.9999474,    38.9383375,    0.0000,                1
    9.00,            1,               1,     0.9998873,    38.9398421,    0.0000,                1
    9.00,            1,               1,     0.9999122,    38.9381199,    0.0000,                1
    9.00,            1,               1,     0.9997453,    38.9375047,    0.0000,                1
    9.00,            1,               1,     0.9998314,    38.9384186,    0.0000,                1
    9.00,            1,               1,     0.9999251,    38.9393428,    0.0000,                1
    9.00,            1,               1,     0.9999993,    38.9351547,    0.0000,                1
    9.00,            1,               1,     0.9999800,    38.9365303,    0.0000,                1
    9.00,            1,               1,     0.9999281,    38.9398761,    0.0000,                1
    9.00,            1,               1,     0.9997696,    38.9361833,    0.0000,                1
    9.00,            1,               1,     0.9999745,    38.9372344,    0.0000,                1
    9.00,            1,               1,     0.9998626,    38.9392869,    0.0000,                1
    9.00,            1,               1,     0.9999739,    38.9358053,    0.0000,                1
    9.00,            1,               1,     0.9998527,    38.9380305,    0.0000,                1
    9.00,            1,               1,     0.9998238,    38.9369308,    0.0000,                1
    9.00,            1,               1,     0.9999428,    38.9362741,    0.0000,                1
    9.00,            1,               1,     0.9998761,    38.9382835,    0.0000,                1
    9.00,            1,               1,     0.9999437,    38.9413929,    0.0000,                1
    9.00,            1,               1,     0.9998669,    38.9362288,    0.0000,                1
    9.00,            1,               1,     0.9999709,    38.9399444,    0.0000,                1
    9.00,            1,               1,     0.9999752,    38.9379601,    0.0000,                1
    9.00,            1,               1,     0.9997984,    38.9370117,    0.0000,                1
    9.00,            1,               1,     0.9998789,    38.9397759,    0.0000,                1
    9.00,            1,               1,     0.9998034,    38.9391603,    0.0000,                1
    9.00,            1,               1,     0.9999976,    38.9388294,    0.0000,                1
    9.00,            1,               1,     0.9999114,    38.9373438,    0.0000,                1
    9.00,            1,               1,     0.9999057,    38.9401708,    0.0000,                1
    9.00,            1,               1,     0.9999765,    38.9401724,    0.0000,                1
    9.00,            1,               1,     0.9999075,    38.9382181,    0.0000,                1
    9.00,            1,               1,     0.9998672,    38.9367305,    0.0000,                1
    9.00,            1,               1,     0.9997941,    38.9409257,    0.0000,                1
    9.00,            1,               1,     1.0002771,    38.9367946,    0.0000,                1
    9.00,            1,               1,     0.9998848,    38.9382847,    0.0000,                1
    9.00,            1,               1,     0.9999730,    38.9395830,    0.0000,                1
    9.00,            1,               1,     0.9998912,    38.9339168,    0.0000,                1
    9.00,            1,               1,     0.9999912,    38.9387092,    0.0000,                1
    9.00,            1,               1,     0.9999281,    38.9395424,    0.0000,                1
    9.00,            1,               1,     0.9999947,    38.9372728,    0.0000,                1
    9.00,            1,               1,     0.9999147,    38.9341726,    0.0000,                1
    9.00,            1,               1,     1.0004402,    38.9384839,    0.0000,                1
    9.00,            1,               1,     0.9999374,    38.9387883,    0.0000,                1
    9.00,            1,               1,     0.9999130,    38.9381637,    0.0000,                1
    9.00,            1,               1,     0.9999317,    38.9398785,    0.0000,                1
    9.00,            1,               1,     0.9998490,    38.9366867,    0.0000,                1
    9.00,            1,               1,     0.9999472,    38.9380826,    0.0000,                1
    9.00,            1,               1,     0.9999618,    38.9395500,    0.0000,                1
    9.00,            1,               1,     0.9998828,    38.9390882,    0.0000,                1
    9.00,            1,               1,     0.9999241,    38.9386234,    0.0000,                1
    9.00,            1,               1,     0.9999913,    38.9334945,    0.0000,                1
    9.00,            1,               1,     0.9999318,    38.9388980,    0.0000,                1
    9.00,            1,               1,     0.9999226,    38.9346015,    0.0000,                1
    9.00,            1,               1,     0.9999730,    38.9352612,    0.0000,                1
    9.00,            1,               1,     0.9999695,    38.9389733,    0.0000,                1
    9.00,            1,               1,     0.9997935,    38.9351475,    0.0000,                1
    9.00,            1,               1,     0.9999134,    38.9385233,    0.0000,                1
    9.00,            1,               1,     1.0018888,    38.9389040,    0.0000,                1
    9.00,            1,               1,     0.9999974,    38.9378122,    0.0000,                1
    9.00,            1,               1,     0.9997934,    38.9365748,    0.0000,                1
    9.00,            1,               1,     0.9998573,    38.9358444,    0.0000,                1
    9.00,            1,               1,     0.9998669,    38.9389785,    0.0000,                1
    9.00,            1,               1,     0.9998724,    38.9371664,    0.0000,                1
    9.00,            1,               1,     0.9999857,    38.9376234,    0.0000,                1
    9.00,            1,               1,     0.9998380,    38.9369801,    0.0000,                1
    9.00,            1,               1,     0.9999413,    38.9385159,    0.0000,                1
    9.00,            1,               1,     0.9999930,    38.9358034,    0.0000,                1
    9.00,            1,               1,     0.9998391,    38.9372840,    0.0000,                1
    9.00,            1,               1,     0.9999131,    38.9377345,    0.0000,                1
    9.00,            1,               1,     1.0004505,    38.9399265,    0.0000,                1
    9.00,            1,               1,     0.9998560,    38.9391790,    0.0000,                1
    9.00,            1,               1,     0.9998971,    38.9386615,    0.0000,                1
    9.00,            1,               1,     0.9998606,    38.9393243,    0.0000,                1
    9.00,            1,               1,     0.9999349,    38.9387187,    0.0000,                1
    9.00,            1,               1,     0.9999518,    38.9382663,    0.0000,                1
    9.00,            1,               1,     0.9998757,    38.9414659,    0.0000,                1
    9.00,            1,               1,     1.0010366,    38.9375401,    0.0000,                1
    9.00,            1,               1,     0.9999447,    38.9378959,    0.0000,                1
    9.00,            1,               1,     0.9999779,    38.9343578,    0.0000,                1
    9.00,            1,               1,     0.9999496,    38.9390294,    0.0000,                1
    9.00,            1,               1,     0.9998328,    38.9402361,    0.0000,                1
    9.00,            1,               1,     0.9999372,    38.9363443,    0.0000,                1
    9.00,            1,               1,     0.9999661,    38.9381219,    0.0000,                1
    9.00,            1,               1,     0.9998587,    38.9355342,    0.0000,                1
    9.00,            1,               1,     0.9999122,    38.9371069,    0.0000,                1
    9.00,            1,               1,     1.0011977,    38.9393663,    0.0000,                1
    9.00,            1,               1,     0.9998785,    38.9379651,    0.0000,                1
    9.00,            1,               1,     0.9999038,    38.9384842,    0.0000,                1
    9.00,            1,               1,     0.9999065,    38.9384572,    0.0000,                1
    9.00,            1,               1,     0.9999712,    38.9380838,    0.0000,                1
    9.00,            1,               1,     0.9998873,    38.9369819,    0.0000,                1
    9.00,            1,               1,     1.0008475,    38.9387701,    0.0000,                1
    9.00,            1,               1,     0.9999338,    38.9376755,    0.0000,                1
    9.00,            1,               1,     0.9999635,    38.9386126,    0.0000,                1
    9.00,            1,               1,     0.9999639,    38.9411790,    0.0000,                1
    9.00,            1,               1,     0.9999694,    38.9367402,    0.0000,                1
    9.00,            1,               1,     0.9999497,    38.9379922,    0.0000,                1
    9.00,            1,               1,     0.9999826,    38.9387355,    0.0000,                1
    9.00,            1,               1,     0.9999440,    38.9357729,    0.0000,                1
    9.00,            1,               1,     0.9999684,    38.9350444,    0.0000,                1
    9.00,            1,               1,     0.9999532,    38.9381347,    0.0000,                1
    9.00,            1,               1,     0.9999237,    38.9414340,    0.0000,                1
    9.00,            1,               1,     0.9998218,    38.9388527,    0.0000,                1
    9.00,            1,               1,     0.9999927,    38.9389562,    0.0000,                1
    9.00,            1,               1,     0.9999207,    38.9382862,    0.0000,                1
    9.00,            1,               1,     0.9999025,    38.9384721,    0.0000,                1
    9.00,            1,               1,     0.9999631,    38.9377022,    0.0000,                1
    9.00,            1,               1,     0.9998042,    38.9385153,    0.0000,                1
    9.00,            1,               1,     0.9998706,    38.9407901,    0.0000,                1
    9.00,            1,               1,     0.9997871,    38.9395419,    0.0000,                1
    9.00,            1,               1,     0.9999071,    38.9388509,    0.0000,                1
    9.00,            1,               1,     0.9999915,    38.9379452,    0.0000,                1
    9.00,            1,               1,     0.9999965,    38.9401337,    0.0000,                1
    9.00,            1,               1,     0.9999880,    38.9389136,    0.0000,                1
    9.00,            1,               1,     1.0001725,    38.9392718,    0.0000,                1
    9.00,            1,               1,     1.0002157,    38.9379686,    0.0000,                1
    9.00,            1,               1,     0.9998494,    38.9385745,    0.0000,                1
    9.00,            1,               1,     0.9998500,    38.9371799,    0.0000,                1
    9.00,            1,               1,     0.9999875,    38.9364738,    0.0000,                1
    9.00,            1,               1,     0.9999929,    38.9380620,    0.0000,                1
    9.00,            1,               1,     1.0002483,    38.9367674,    0.0000,                1
    9.00,            1,               1,     0.9999545,    38.9373330,    0.0000,                1
    9.00,            1,               1,     1.0010943,    38.9370739,    0.0000,                1
    9.00,            1,               1,     0.9999402,    38.9352282,    0.0000,                1
    9.00,            1,               1,     0.9999109,    38.9382958,    0.0000,                1
    9.00,            1,               1,     1.0002265,    38.9415833,    0.0000,                1
    9.00,            1,               1,     0.9998539,    38.9380375,    0.0000,                1
    9.00,            1,               1,     0.9999102,    38.9379326,    0.0000,                1
    9.00,            1,               1,     0.9999029,    38.9365288,    0.0000,                1
    9.00,            1,               1,     0.9998840,    38.9401115,    0.0000,                1
    9.00,            1,               1,     0.9999221,    38.9380488,    0.0000,                1
    9.00,            1,               1,     0.9999309,    38.9410793,    0.0000,                1
    9.00,            1,               1,     0.9998838,    38.9379610,    0.0000,                1
    9.00,            1,               1,     0.9999556,    38.9395529,    0.0000,                1
    9.00,            1,               1,     0.9999872,    38.9392017,    0.0000,                1
    9.00,            1,               1,     0.9999327,    38.9366406,    0.0000,                1
    9.00,            1,               1,     0.9999220,    38.9355193,    0.0000,                1
    9.00,            1,               1,     0.9997597,    38.9384836,    0.0000,                1
    9.00,            1,               1,     0.9999225,    38.9349202,    0.0000,                1
    9.00,            1,               1,     0.9998873,    38.9386690,    0.0000,                1
    9.00,            1,               1,     0.9999745,    38.9373352,    0.0000,                1
    9.00,            1,               1,     1.0000970,    38.9384321,    0.0000,                1
    9.00,            1,               1,     0.9999052,    38.9379417,    0.0000,                1
    9.00,            1,               1,     0.9999366,    38.9370365,    0.0000,                1
    9.00,            1,               1,     0.9997947,    38.9365949,    0.0000,                1
    9.00,            1,               1,     0.9998691,    38.9367178,    0.0000,                1
    9.00,            1,               1,     0.9999134,    38.9400028,    0.0000,                1
    9.00,            1,               1,     1.0003849,    38.9390891,    0.0000,                1
    9.00,            1,               1,     0.9999476,    38.9369556,    0.0000,                1
    9.00,            1,               1,     0.9998836,    38.9385025,    0.0000,                1
    9.00,            1,               1,     0.9999899,    38.9396631,    0.0000,                1
    9.00,            1,               1,     1.0003308,    38.9390634,    0.0000,                1
    9.00,            1,               1,     0.9998539,    38.9373080,    0.0000,                1
    9.00,            1,               1,     1.0005768,    38.9389879,    0.0000,                1
    9.00,            1,               1,     0.9999777,    38.9357362,    0.0000,                1
    9.00,            1,               1,     0.9999395,    38.9372733,    0.0000,                1
    9.00,            1,               1,     0.9998072,    38.9400124,    0.0000,                1
    9.00,            1,               1,     0.9999824,    38.9393895,    0.0000,                1
    9.00,            1,               1,     0.9997707,    38.9366697,    0.0000,                1
    9.00,            1,               1,     0.9999761,    38.9412625,    0.0000,                1
    9.00,            1,               1,     1.0010019,    38.9377112,    0.0000,                1
    9.00,            1,               1,     0.9998785,    38.9385680,    0.0000,                1
    9.00,            1,               1,     0.9998246,    38.9354612,    0.0000,                1
    9.00,            1,               1,     0.9998991,    38.9373349,    0.0000,                1
    9.00,            1,               1,     0.9999028,    38.9342266,    0.0000,                1
    9.00,            1,               1,     0.9999278,    38.9402059,    0.0000,                1
    9.00,            1,               1,     0.9998651,    38.9360326,    0.0000,                1
    9.00,            1,               1,     0.9998612,    38.9354826,    0.0000,                1
    9.00,            1,               1,     0.9999356,    38.9387700,    0.0000,                1
    9.00,            1,               1,     0.9998582,    38.9355968,    0.0000,                1
    9.00,            1,               1,     0.9999687,    38.9387828,    0.0000,                1
    9.00,            1,               1,     0.9999453,    38.9390880,    0.0000,                1
    9.00,            1,               1,     0.9999418,    38.9397681,    0.0000,                1
    9.00,            1,               1,     0.9999716,    38.9384129,    0.0000,                1
    9.00,            1,               1,     0.9998838,    38.9348281,    0.0000,                1
    9.00,            1,               1,     0.9997548,    38.9393075,    0.0000,                1
    9.00,            1,               1,     0.9999874,    38.9384379,    0.0000,                1
    9.00,            1,               1,     0.9998200,    38.9392650,    0.0000,                1
    9.00,            1,               1,     1.0005463,    38.9383983,    0.0000,                1
    9.00,            1,               1,     0.9999960,    38.9390907,    0.0000,                1
    9.00,            1,               1,     0.9998052,    38.9405151,    0.0000,                1
    9.00,            1,               1,     0.9998805,    38.9347333,    0.0000,                1
    9.00,            1,               1,     0.9999597,    38.9397847,    0.0000,                1
    9.00,            1,               1,     1.0001597,    38.9396622,    0.0000,                1
    9.00,            1,               1,     0.9998098,    38.9358883,    0.0000,                1
    9.00,            1,               1,     0.9998670,    38.9369307,    0.0000,                1
    9.00,            1,               1,     1.0012598,    38.9388231,    0.0000,                1
    9.00,            1,               1,     0.9999257,    38.9366470,    0.0000,                1
    9.00,            1,               1,     0.9999943,    38.9353110,    0.0000,                1
    9.00,            1,               1,     0.9998339,    38.9374500,    0.0000,                1
    9.00,            1,               1,     1.0013993,    38.9425678,    0.0000,                1
    9.00,            1,               1,     0.9998481,    38.9371436,    0.0000,                1
    9.00,            1,               1,     0.9999154,    38.9374844,    0.0000,                1
    9.00,            1,               1,     0.9999862,    38.9395594,    0.0000,                1
    9.00,            1,               1,     1.0003985,    38.9385704,    0.0000,                1
    9.00,            1,               1,     0.9999861,    38.9382698,    0.0000,                1
    9.00,            1,               1,     0.9999466,    38.9353263,    0.0000,                1
    9.00,            1,               1,     0.9999908,    38.9372304,    0.0000,                1
    9.00,            1,               1,     0.9999785,    38.9385935,    0.0000,                1
    9.00,            1,               1,     0.9999128,    38.9372889,    0.0000,                1
    9.00,            1,               1,     0.9999492,    38.9346519,    0.0000,                1
    9.00,            1,               1,     0.9998890,    38.9374544,    0.0000,                1
    9.00,            1,               1,     0.9999658,    38.9376514,    0.0000,                1
    9.00,            1,               1,     1.0024211,    38.9376982,    0.0000,                1
    9.00,            1,               1,     0.9999019,    38.9363965,    0.0000,                1
    9.00,            1,               1,     0.9999235,    38.9389458,    0.0000,                1
    9.00,            1,               1,     0.9999277,    38.9387252,    0.0000,                1
    9.00,            1,               1,     0.9999016,    38.9376080,    0.0000,                1
    9.00,            1,               1,     1.0004235,    38.9381100,    0.0000,                1
    9.00,            1,               1,     0.9998863,    38.9371169,    0.0000,                1
    9.00,            1,               1,     0.9998535,    38.9398765,    0.0000,                1
    9.00,            1,               1,     0.9999791,    38.9385709,    0.0000,                1
    9.00,            1,               1,     0.9999688,    38.9368186,    0.0000,                1
    9.00,            1,               1,     0.9997729,    38.9379641,    0.0000,                1
    9.00,            1,               1,     0.9999442,    38.9375590,    0.0000,                1
    9.00,            1,               1,     0.9998983,    38.9375091,    0.0000,                1
    9.00,            1,               1,     0.9999688,    38.9384487,    0.0000,                1
    9.00,            1,               1,     0.9999024,    38.9409739,    0.0000,                1
    9.00,            1,               1,     0.9998249,    38.9402793,    0.0000,                1
    9.00,            1,               1,     0.9999746,    38.9382345,    0.0000,                1
    9.00,            1,               1,     1.0013843,    38.9376943,    0.0000,                1
    9.00,            1,               1,     0.9997713,    38.9373997,    0.0000,                1
    9.00,            1,               1,     0.9999312,    38.9410802,    0.0000,                1
    9.00,            1,               1,     0.9999928,    38.9373715,    0.0000,                1
    9.00,            1,               1,     0.9999383,    38.9351087,    0.0000,                1
    9.00,            1,               1,     0.9998749,    38.9408791,    0.0000,                1
    9.00,            1,               1,     0.9999331,    38.9390346,    0.0000,                1
    9.00,            1,               1,     1.0002122,    38.9390647,    0.0000,                1
    9.00,            1,               1,     0.9997675,    38.9353000,    0.0000,                1
    9.00,            1,               1,     0.9998951,    38.9375681,    0.0000,                1
    9.00,            1,               1,     0.9997723,    38.9416144,    0.0000,                1
    9.00,            1,               1,     0.9998774,    38.9349319,    0.0000,                1
    9.00,            1,               1,     0.9999846,    38.9351294,    0.0000,                1
    9.00,            1,               1,     1.0008166,    38.9385518,    0.0000,                1
    9.00,            1,               1,     0.9999949,    38.9370962,    0.0000,                1
    9.00,            1,               1,     0.9997595,    38.9362987,    0.0000,                1
    9.00,            1,               1,     0.9999215,    38.9386848,    0.0000,                1
    9.00,            1,               1,     0.9999399,    38.9393836,    0.0000,                1
    9.00,            1,               1,     0.9999218,    38.9403888,    0.0000,                1
    9.00,            1,               1,     0.9998913,    38.9389471,    0.0000,                1
    9.00,            1,               1,     0.9998618,    38.9381316,    0.0000,                1
    9.00,            1,               1,     0.9999857,    38.9388984,    0.0000,                1
    9.00,            1,               1,     1.0000825,    38.9399672,    0.0000,                1
    9.00,            1,               1,     0.9998906,    38.9363392,    0.0000,                1
