time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0314466,    38.9287690,    0.0000,                1
    5.00,            1,               1,     1.0305771,    38.9310961,    0.0000,                1
    5.00,            1,               1,     1.0290554,    38.9284519,    0.0000,                1
    5.00,            1,               1,     1.0333548,    38.9291632,    0.0000,                1
    5.00,            1,               1,     1.0316950,    38.9287285,    0.0000,                1
    5.00,            1,               1,     1.0298739,    38.9317676,    0.0000,                1
    5.00,            1,               1,     1.0281438,    38.9300611,    0.0000,                1
    5.00,            1,               1,     1.0318781,    38.9283636,    0.0000,                1
    5.00,            1,               1,     1.0312344,    38.9301795,    0.0000,                1
    5.00,            1,               1,     1.0312442,    38.9291032,    0.0000,                1
    5.00,            1,               1,     1.0314901,    38.9283814,    0.0000,                1
    5.00,            1,               1,     1.0316559,    38.9296300,    0.0000,                1
    5.00,            1,               1,     1.0302870,    38.9299562,    0.0000,                1
    5.00,            1,               1,     1.0342737,    38.9299345,    0.0000,                1
    5.00,            1,               1,     1.0295786,    38.9296978,    0.0000,                1
    5.00,            1,               1,     1.0308034,    38.9295120,    0.0000,                1
    5.00,            1,               1,     1.0302182,    38.9293173,    0.0000,                1
    5.00,            1,               1,     1.0307462,    38.9304650,    0.0000,                1
    5.00,            1,               1,     1.0300125,    38.9308180,    0.0000,                1
    5.00,            1,               1,     1.0304740,    38.9313869,    0.0000,                1
    5.00,            1,               1,     1.0312608,    38.9297482,    0.0000,                1
    5.00,            1,               1,     1.0284463,    38.9317955,    0.0000,                1
    5.00,            1,               1,     1.0290301,    38.9288839,    0.0000,                1
    5.00,            1,               1,     1.0296649,    38.9309597,    0.0000,                1
    5.00,            1,               1,     1.0308687,    38.9296181,    0.0000,                1
    5.00,            1,               1,     1.0294156,    38.9303715,    0.0000,                1
    5.00,            1,               1,     1.0306303,    38.9309366,    0.0000,                1
    5.00,            1,               1,     1.0309790,    38.9304681,    0.0000,                1
    5.00,            1,               1,     1.0309726,    38.9290789,    0.0000,                1
    5.00,            1,               1,     1.0308924,    38.9286701,    0.0000,                1
    5.00,            1,               1,     1.0331079,    38.9301010,    0.0000,                1
    5.00,            1,               1,     1.0292071,    38.9304822,    0.0000,                1
    5.00,            1,               1,     1.0301522,    38.9291881,    0.0000,                1
    5.00,            1,               1,     1.0302811,    38.9305611,    0.0000,                1
    5.00,            1,               1,     1.0314375,    38.9298753,    0.0000,                1
    5.00,            1,               1,     1.0291793,    38.9291093,    0.0000,                1
    5.00,            1,               1,     1.0314481,    38.9302830,    0.0000,                1
    5.00,            1,               1,     1.0319377,    38.9291571,    0.0000,                1
    5.00,            1,               1,     1.0305979,    38.9290592,    0.0000,                1
    5.00,            1,               1,     1.0303640,    38.9309353,    0.0000,                1
    5.00,            1,               1,     1.0298364,    38.9302062,    0.0000,                1
    5.00,            1,               1,     1.0273456,    38.9284442,    0.0000,                1
    5.00,            1,               1,     1.0324030,    38.9310278,    0.0000,                1
    5.00,            1,               1,     1.0300492,    38.9311169,    0.0000,                1
    5.00,            1,               1,     1.0302206,    38.9314650,    0.0000,                1
    5.00,            1,               1,     1.0329069,    38.9311032,    0.0000,                1
    5.00,            1,               1,     1.0315158,    38.9296875,    0.0000,                1
    5.00,            1,               1,     1.0302181,    38.9287292,    0.0000,                1
    5.00,            1,               1,     1.0309402,    38.9309394,    0.0000,                1
    5.00,            1,               1,     1.0311785,    38.9303605,    0.0000,                1
    5.00,            1,               1,     1.0323959,    38.9277492,    0.0000,                1
    5.00,            1,               1,     1.0331275,    38.9296022,    0.0000,                1
    5.00,            1,               1,     1.0316599,    38.9309336,    0.0000,                1
    5.00,            1,               1,     1.0302702,    38.9269009,    0.0000,                1
    5.00,            1,               1,     1.0309700,    38.9289822,    0.0000,                1
    5.00,            1,               1,     1.0304979,    38.9301386,    0.0000,                1
    5.00,            1,               1,     1.0285300,    38.9287822,    0.0000,                1
    5.00,            1,               1,     1.0312171,    38.9279441,    0.0000,                1
    5.00,            1,               1,     1.0321925,    38.9301288,    0.0000,                1
    5.00,            1,               1,     1.0325877,    38.9293142,    0.0000,                1
    5.00,            1,               1,     1.0303402,    38.9293189,    0.0000,                1
    5.00,            1,               1,     1.0282978,    38.9305821,    0.0000,                1
    5.00,            1,               1,     1.0323305,    38.9293332,    0.0000,                1
    5.00,            1,               1,     1.0330746,    38.9297661,    0.0000,                1
    5.00,            1,               1,     1.0315108,    38.9287356,    0.0000,                1
    5.00,            1,               1,     1.0321059,    38.9303230,    0.0000,                1
    5.00,            1,               1,     1.0304320,    38.9290941,    0.0000,                1
    5.00,            1,               1,     1.0299666,    38.9297442,    0.0000,                1
    5.00,            1,               1,     1.0314190,    38.9294963,    0.0000,                1
    5.00,            1,               1,     1.0314075,    38.9303667,    0.0000,                1
    5.00,            1,               1,     1.0307825,    38.9317279,    0.0000,                1
    5.00,            1,               1,     1.0304123,    38.9285453,    0.0000,                1
    5.00,            1,               1,     1.0315473,    38.9293659,    0.0000,                1
    5.00,            1,               1,     1.0308045,    38.9286947,    0.0000,                1
    5.00,            1,               1,     1.0321168,    38.9287385,    0.0000,                1
    5.00,            1,               1,     1.0310888,    38.9315340,    0.0000,                1
    5.00,            1,               1,     1.0317233,    38.9302638,    0.0000,                1
    5.00,            1,               1,     1.0301184,    38.9294433,    0.0000,                1
    5.00,            1,               1,     1.0342616,    38.9296774,    0.0000,                1
    5.00,            1,               1,     1.0320906,    38.9312044,    0.0000,                1
    5.00,            1,               1,     1.0326464,    38.9303238,    0.0000,                1
    5.00,            1,               1,     1.0301570,    38.9291720,    0.0000,                1
    5.00,            1,               1,     1.0302238,    38.9291539,    0.0000,                1
    5.00,            1,               1,     1.0294330,    38.9297465,    0.0000,                1
    5.00,            1,               1,     1.0335141,    38.9287252,    0.0000,                1
    5.00,            1,               1,     1.0302431,    38.9310514,    0.0000,                1
    5.00,            1,               1,     1.0318831,    38.9311194,    0.0000,                1
    5.00,            1,               1,     1.0313167,    38.9294972,    0.0000,                1
    5.00,            1,               1,     1.0321853,    38.9301355,    0.0000,                1
    5.00,            1,               1,     1.0309205,    38.9299651,    0.0000,                1
    5.00,            1,               1,     1.0328227,    38.9289702,    0.0000,                1
    5.00,            1,               1,     1.0306107,    38.9281779,    0.0000,                1
    5.00,            1,               1,     1.0318660,    38.9289254,    0.0000,                1
    5.00,            1,               1,     1.0291330,    38.9301965,    0.0000,                1
    5.00,            1,               1,     1.0295650,    38.9278982,    0.0000,                1
    5.00,            1,               1,     1.0313311,    38.9298785,    0.0000,                1
    5.00,            1,               1,     1.0324138,    38.9315764,    0.0000,                1
    5.00,            1,               1,     1.0322406,    38.9299148,    0.0000,                1
    5.00,            1,               1,     1.0302625,    38.9288502,    0.0000,                1
    5.00,            1,               1,     1.0316490,    38.9306542,    0.0000,                1
    5.00,            1,               1,     1.0303574,    38.9291462,    0.0000,                1
    5.00,            1,               1,     1.0307153,    38.9309104,    0.0000,                1
    5.00,            1,               1,     1.0307556,    38.9311982,    0.0000,                1
    5.00,            1,               1,     1.0314279,    38.9294181,    0.0000,                1
    5.00,            1,               1,     1.0305614,    38.9307037,    0.0000,                1
    5.00,            1,               1,     1.0328426,    38.9302659,    0.0000,                1
    5.00,            1,               1,     1.0312669,    38.9302248,    0.0000,                1
    5.00,            1,               1,     1.0334974,    38.9289508,    0.0000,                1
    5.00,            1,               1,     1.0331273,    38.9297212,    0.0000,                1
    5.00,            1,               1,     1.0300156,    38.9290265,    0.0000,                1
    5.00,            1,               1,     1.0315700,    38.9269174,    0.0000,                1
    5.00,            1,               1,     1.0308141,    38.9295170,    0.0000,                1
    5.00,            1,               1,     1.0314194,    38.9298753,    0.0000,                1
    5.00,            1,               1,     1.0315103,    38.9292355,    0.0000,                1
    5.00,            1,               1,     1.0294010,    38.9284730,    0.0000,                1
    5.00,            1,               1,     1.0304982,    38.9298456,    0.0000,                1
    5.00,            1,               1,     1.0321596,    38.9309316,    0.0000,                1
    5.00,            1,               1,     1.0305892,    38.9302548,    0.0000,                1
    5.00,            1,               1,     1.0307274,    38.9298102,    0.0000,                1
    5.00,            1,               1,     1.0328288,    38.9297722,    0.0000,                1
    5.00,            1,               1,     1.0306700,    38.9300241,    0.0000,                1
    5.00,            1,               1,     1.0320080,    38.9287496,    0.0000,                1
    5.00,            1,               1,     1.0315708,    38.9283550,    0.0000,                1
    5.00,            1,               1,     1.0296579,    38.9301503,    0.0000,                1
    5.00,            1,               1,     1.0309170,    38.9295710,    0.0000,                1
    5.00,            1,               1,     1.0323405,    38.9297551,    0.0000,                1
    5.00,            1,               1,     1.0317914,    38.9296671,    0.0000,                1
    5.00,            1,               1,     1.0309858,    38.9280413,    0.0000,                1
    5.00,            1,               1,     1.0310791,    38.9300723,    0.0000,                1
    5.00,            1,               1,     1.0317856,    38.9304075,    0.0000,                1
    5.00,            1,               1,     1.0309176,    38.9287825,    0.0000,                1
    5.00,            1,               1,     1.0327951,    38.9298348,    0.0000,                1
    5.00,            1,               1,     1.0316140,    38.9309523,    0.0000,                1
    5.00,            1,               1,     1.0291473,    38.9304777,    0.0000,                1
    5.00,            1,               1,     1.0299289,    38.9299590,    0.0000,                1
    5.00,            1,               1,     1.0301643,    38.9296368,    0.0000,                1
    5.00,            1,               1,     1.0313208,    38.9288370,    0.0000,                1
    5.00,            1,               1,     1.0315475,    38.9295746,    0.0000,                1
    5.00,            1,               1,     1.0305793,    38.9299581,    0.0000,                1
    5.00,            1,               1,     1.0323459,    38.9318033,    0.0000,                1
    5.00,            1,               1,     1.0303040,    38.9303484,    0.0000,                1
    5.00,            1,               1,     1.0321142,    38.9277465,    0.0000,                1
    5.00,            1,               1,     1.0319192,    38.9305143,    0.0000,                1
    5.00,            1,               1,     1.0310798,    38.9295549,    0.0000,                1
    5.00,            1,               1,     1.0290189,    38.9280238,    0.0000,                1
    5.00,            1,               1,     1.0322217,    38.9275741,    0.0000,                1
    5.00,            1,               1,     1.0318466,    38.9308872,    0.0000,                1
    5.00,            1,               1,     1.0312880,    38.9295805,    0.0000,                1
    5.00,            1,               1,     1.0305836,    38.9297119,    0.0000,                1
    5.00,            1,               1,     1.0304652,    38.9294715,    0.0000,                1
    5.00,            1,               1,     1.0305175,    38.9272000,    0.0000,                1
    5.00,            1,               1,     1.0303788,    38.9294398,    0.0000,                1
    5.00,            1,               1,     1.0313664,    38.9287856,    0.0000,                1
    5.00,            1,               1,     1.0315158,    38.9282379,    0.0000,                1
    5.00,            1,               1,     1.0308252,    38.9294727,    0.0000,                1
    5.00,            1,               1,     1.0317199,    38.9300101,    0.0000,                1
    5.00,            1,               1,     1.0309469,    38.9279607,    0.0000,                1
    5.00,            1,               1,     1.0311409,    38.9309739,    0.0000,                1
    5.00,            1,               1,     1.0301284,    38.9298107,    0.0000,                1
    5.00,            1,               1,     1.0320437,    38.9292517,    0.0000,                1
    5.00,            1,               1,     1.0323048,    38.9306049,    0.0000,                1
    5.00,            1,               1,     1.0307284,    38.9292031,    0.0000,                1
    5.00,            1,               1,     1.0294479,    38.9301235,    0.0000,                1
    5.00,            1,               1,     1.0297267,    38.9296688,    0.0000,                1
    5.00,            1,               1,     1.0321915,    38.9307889,    0.0000,                1
    5.00,            1,               1,     1.0307196,    38.9301924,    0.0000,                1
    5.00,            1,               1,     1.0310067,    38.9296064,    0.0000,                1
    5.00,            1,               1,     1.0307750,    38.9290564,    0.0000,                1
    5.00,            1,               1,     1.0325044,    38.9318022,    0.0000,                1
    5.00,            1,               1,     1.0331923,    38.9284405,    0.0000,                1
    5.00,            1,               1,     1.0303439,    38.9290312,    0.0000,                1
    5.00,            1,               1,     1.0307008,    38.9292980,    0.0000,                1
    5.00,            1,               1,     1.0297465,    38.9275001,    0.0000,                1
    5.00,            1,               1,     1.0298106,    38.9302724,    0.0000,                1
    5.00,            1,               1,     1.0313981,    38.9290408,    0.0000,                1
    5.00,            1,               1,     1.0321636,    38.9298358,    0.0000,                1
    5.00,            1,               1,     1.0287509,    38.9278722,    0.0000,                1
    5.00,            1,               1,     1.0326023,    38.9304098,    0.0000,                1
    5.00,            1,               1,     1.0312454,    38.9297064,    0.0000,                1
    5.00,            1,               1,     1.0276880,    38.9300565,    0.0000,                1
    5.00,            1,               1,     1.0304747,    38.9318090,    0.0000,                1
    5.00,            1,               1,     1.0298600,    38.9289989,    0.0000,                1
    5.00,            1,               1,     1.0322392,    38.9285440,    0.0000,                1
    5.00,            1,               1,     1.0305172,    38.9305188,    0.0000,                1
    5.00,            1,               1,     1.0296225,    38.9309606,    0.0000,                1
    5.00,            1,               1,     1.0314234,    38.9302329,    0.0000,                1
    5.00,            1,               1,     1.0306530,    38.9275259,    0.0000,                1
    5.00,            1,               1,     1.0308874,    38.9295409,    0.0000,                1
    5.00,            1,               1,     1.0309355,    38.9273226,    0.0000,                1
    5.00,            1,               1,     1.0308925,    38.9275974,    0.0000,                1
    5.00,            1,               1,     1.0300030,    38.9310719,    0.0000,                1
    5.00,            1,               1,     1.0306065,    38.9292983,    0.0000,                1
    5.00,            1,               1,     1.0325959,    38.9303762,    0.0000,                1
    5.00,            1,               1,     1.0336033,    38.9304394,    0.0000,                1
    5.00,            1,               1,     1.0312905,    38.9295071,    0.0000,                1
    5.00,            1,               1,     1.0286224,    38.9295534,    0.0000,                1
    5.00,            1,               1,     1.0297112,    38.9285931,    0.0000,                1
    5.00,            1,               1,     1.0308142,    38.9303837,    0.0000,                1
    5.00,            1,               1,     1.0310485,    38.9286902,    0.0000,                1
    5.00,            1,               1,     1.0313154,    38.9288648,    0.0000,                1
    5.00,            1,               1,     1.0323121,    38.9298431,    0.0000,                1
    5.00,            1,               1,     1.0309882,    38.9296938,    0.0000,                1
    5.00,            1,               1,     1.0304128,    38.9281834,    0.0000,                1
    5.00,            1,               1,     1.0300492,    38.9294456,    0.0000,                1
    5.00,            1,               1,     1.0311725,    38.9288527,    0.0000,                1
    5.00,            1,               1,     1.0311104,    38.9300254,    0.0000,                1
    5.00,            1,               1,     1.0324948,    38.9289063,    0.0000,                1
    5.00,            1,               1,     1.0320490,    38.9294734,    0.0000,                1
    5.00,            1,               1,     1.0326244,    38.9292200,    0.0000,                1
    5.00,            1,               1,     1.0312084,    38.9313452,    0.0000,                1
    5.00,            1,               1,     1.0307248,    38.9309037,    0.0000,                1
    5.00,            1,               1,     1.0307614,    38.9311106,    0.0000,                1
    5.00,            1,               1,     1.0327820,    38.9291401,    0.0000,                1
    5.00,            1,               1,     1.0307414,    38.9292154,    0.0000,                1
    5.00,            1,               1,     1.0326892,    38.9275064,    0.0000,                1
    5.00,            1,               1,     1.0292441,    38.9296932,    0.0000,                1
    5.00,            1,               1,     1.0317798,    38.9312740,    0.0000,                1
    5.00,            1,               1,     1.0300767,    38.9288534,    0.0000,                1
    5.00,            1,               1,     1.0303747,    38.9293967,    0.0000,                1
    5.00,            1,               1,     1.0309938,    38.9280023,    0.0000,                1
    5.00,            1,               1,     1.0327535,    38.9284112,    0.0000,                1
    5.00,            1,               1,     1.0319853,    38.9301832,    0.0000,                1
    5.00,            1,               1,     1.0290319,    38.9297959,    0.0000,                1
    5.00,            1,               1,     1.0305789,    38.9306343,    0.0000,                1
    5.00,            1,               1,     1.0293030,    38.9303000,    0.0000,                1
    5.00,            1,               1,     1.0306606,    38.9299690,    0.0000,                1
    5.00,            1,               1,     1.0289243,    38.9302590,    0.0000,                1
    5.00,            1,               1,     1.0316434,    38.9297115,    0.0000,                1
    5.00,            1,               1,     1.0312070,    38.9297867,    0.0000,                1
    5.00,            1,               1,     1.0319484,    38.9299104,    0.0000,                1
    5.00,            1,               1,     1.0322370,    38.9309458,    0.0000,                1
    5.00,            1,               1,     1.0314715,    38.9295663,    0.0000,                1
    5.00,            1,               1,     1.0309525,    38.9294074,    0.0000,                1
    5.00,            1,               1,     1.0292520,    38.9301719,    0.0000,                1
    5.00,            1,               1,     1.0298867,    38.9293308,    0.0000,                1
    5.00,            1,               1,     1.0323789,    38.9273866,    0.0000,                1
    5.00,            1,               1,     1.0306849,    38.9282332,    0.0000,                1
    5.00,            1,               1,     1.0285389,    38.9320698,    0.0000,                1
    5.00,            1,               1,     1.0303565,    38.9296226,    0.0000,                1
    5.00,            1,               1,     1.0304496,    38.9298705,    0.0000,                1
    5.00,            1,               1,     1.0320478,    38.9297578,    0.0000,                1
    5.00,            1,               1,     1.0271322,    38.9309878,    0.0000,                1
    5.00,            1,               1,     1.0323201,    38.9297241,    0.0000,                1
    5.00,            1,               1,     1.0307283,    38.9305749,    0.0000,                1
    5.00,            1,               1,     1.0303899,    38.9317263,    0.0000,                1
    5.00,            1,               1,     1.0308109,    38.9296081,    0.0000,                1
    5.00,            1,               1,     1.0302716,    38.9312760,    0.0000,                1
    5.00,            1,               1,     1.0306932,    38.9300606,    0.0000,                1
    5.00,            1,               1,     1.0304572,    38.9312096,    0.0000,                1
    5.00,            1,               1,     1.0319993,    38.9301531,    0.0000,                1
    5.00,            1,               1,     1.0322728,    38.9303012,    0.0000,                1
    5.00,            1,               1,     1.0317010,    38.9293126,    0.0000,                1
    5.00,            1,               1,     1.0305056,    38.9298649,    0.0000,                1
    5.00,            1,               1,     1.0313986,    38.9296023,    0.0000,                1
    5.00,            1,               1,     1.0291294,    38.9290788,    0.0000,                1
    5.00,            1,               1,     1.0300246,    38.9307227,    0.0000,                1
    5.00,            1,               1,     1.0314661,    38.9285402,    0.0000,                1
    5.00,            1,               1,     1.0295285,    38.9303111,    0.0000,                1
    5.00,            1,               1,     1.0329392,    38.9283555,    0.0000,                1
    5.00,            1,               1,     1.0307151,    38.9293517,    0.0000,                1
    5.00,            1,               1,     1.0316753,    38.9296177,    0.0000,                1
    5.00,            1,               1,     1.0298357,    38.9307953,    0.0000,                1
    5.00,            1,               1,     1.0300310,    38.9286764,    0.0000,                1
    5.00,            1,               1,     1.0290522,    38.9293160,    0.0000,                1
    5.00,            1,               1,     1.0296733,    38.9277410,    0.0000,                1
    5.00,            1,               1,     1.0303609,    38.9311279,    0.0000,                1
    5.00,            1,               1,     1.0305208,    38.9304179,    0.0000,                1
    5.00,            1,               1,     1.0310839,    38.9315434,    0.0000,                1
    5.00,            1,               1,     1.0297103,    38.9295395,    0.0000,                1
    5.00,            1,               1,     1.0302473,    38.9301494,    0.0000,                1
    5.00,            1,               1,     1.0321077,    38.9298074,    0.0000,                1
    5.00,            1,               1,     1.0302926,    38.9293560,    0.0000,                1
    5.00,            1,               1,     1.0307770,    38.9284193,    0.0000,                1
    5.00,            1,               1,     1.0316660,    38.9297721,    0.0000,                1
    5.00,            1,               1,     1.0292829,    38.9279069,    0.0000,                1
    5.00,            1,               1,     1.0288487,    38.9303013,    0.0000,                1
    5.00,            1,               1,     1.0299746,    38.9307200,    0.0000,                1
    5.00,            1,               1,     1.0326930,    38.9297063,    0.0000,                1
    5.00,            1,               1,     1.0303455,    38.9300535,    0.0000,                1
    5.00,            1,               1,     1.0307596,    38.9296932,    0.0000,                1
    5.00,            1,               1,     1.0299381,    38.9293918,    0.0000,                1
    5.00,            1,               1,     1.0298674,    38.9296776,    0.0000,                1
    5.00,            1,               1,     1.0303853,    38.9300530,    0.0000,                1
    5.00,            1,               1,     1.0309638,    38.9296356,    0.0000,                1
    5.00,            1,               1,     1.0312385,    38.9290069,    0.0000,                1
    5.00,            1,               1,     1.0307341,    38.9278861,    0.0000,                1
    5.00,            1,               1,     1.0305822,    38.9289768,    0.0000,                1
    5.00,            1,               1,     1.0312252,    38.9311735,    0.0000,                1
    5.00,            1,               1,     1.0315819,    38.9304921,    0.0000,                1
    5.00,            1,               1,     1.0326137,    38.9307817,    0.0000,                1
    5.00,            1,               1,     1.0282752,    38.9292968,    0.0000,                1
    5.00,            1,               1,     1.0325461,    38.9291752,    0.0000,                1
    5.00,            1,               1,     1.0294059,    38.9307982,    0.0000,                1
    5.00,            1,               1,     1.0314145,    38.9293840,    0.0000,                1
    5.00,            1,               1,     1.0326438,    38.9281513,    0.0000,                1
    5.00,            1,               1,     1.0306457,    38.9316539,    0.0000,                1
    5.00,            1,               1,     1.0324631,    38.9296531,    0.0000,                1
    5.00,            1,               1,     1.0312641,    38.9303558,    0.0000,                1
    5.00,            1,               1,     1.0273299,    38.9279051,    0.0000,                1
    5.00,            1,               1,     1.0290573,    38.9292643,    0.0000,                1
    5.00,            1,               1,     1.0296489,    38.9274115,    0.0000,                1
    5.00,            1,               1,     1.0315282,    38.9314268,    0.0000,                1
    5.00,            1,               1,     1.0282136,    38.9296965,    0.0000,                1
    5.00,            1,               1,     1.0291711,    38.9296308,    0.0000,                1
    5.00,            1,               1,     1.0302926,    38.9304545,    0.0000,                1
    5.00,            1,               1,     1.0304722,    38.9293005,    0.0000,                1
    5.00,            1,               1,     1.0325649,    38.9291409,    0.0000,                1
    5.00,            1,               1,     1.0305683,    38.9305984,    0.0000,                1
    5.00,            1,               1,     1.0311051,    38.9307266,    0.0000,                1
    5.00,            1,               1,     1.0283181,    38.9311900,    0.0000,                1
    5.00,            1,               1,     1.0318244,    38.9291324,    0.0000,                1
    5.00,            1,               1,     1.0306887,    38.9305647,    0.0000,                1
    5.00,            1,               1,     1.0311307,    38.9299046,    0.0000,                1
    5.00,            1,               1,     1.0306291,    38.9294127,    0.0000,                1
    5.00,            1,               1,     1.0321650,    38.9298307,    0.0000,                1
    5.00,            1,               1,     1.0329435,    38.9291811,    0.0000,                1
    5.00,            1,               1,     1.0299431,    38.9314631,    0.0000,                1
    5.00,            1,               1,     1.0317601,    38.9280501,    0.0000,                1
    5.00,            1,               1,     1.0299325,    38.9302029,    0.0000,                1
    5.00,            1,               1,     1.0317846,    38.9301043,    0.0000,                1
    5.00,            1,               1,     1.0292944,    38.9291708,    0.0000,                1
    5.00,            1,               1,     1.0289085,    38.9294188,    0.0000,                1
    5.00,            1,               1,     1.0330602,    38.9296488,    0.0000,                1
    5.00,            1,               1,     1.0331150,    38.9284460,    0.0000,                1
    5.00,            1,               1,     1.0278738,    38.9281743,    0.0000,                1
    5.00,            1,               1,     1.0310108,    38.9299985,    0.0000,                1
    5.00,            1,               1,     1.0325264,    38.9310497,    0.0000,                1
    5.00,            1,               1,     1.0305934,    38.9295140,    0.0000,                1
    5.00,            1,               1,     1.0292416,    38.9308689,    0.0000,                1
    5.00,            1,               1,     1.0310874,    38.9290141,    0.0000,                1
    5.00,            1,               1,     1.0329296,    38.9294555,    0.0000,                1
    5.00,            1,               1,     1.0300371,    38.9291368,    0.0000,                1
    5.00,            1,               1,     1.0307198,    38.9284700,    0.0000,                1
    5.00,            1,               1,     1.0309866,    38.9295407,    0.0000,                1
    5.00,            1,               1,     1.0320360,    38.9299955,    0.0000,                1
    5.00,            1,               1,     1.0308292,    38.9285461,    0.0000,                1
    5.00,            1,               1,     1.0303907,    38.9284056,    0.0000,                1
    5.00,            1,               1,     1.0318755,    38.9284191,    0.0000,                1
    5.00,            1,               1,     1.0292450,    38.9296759,    0.0000,                1
    5.00,            1,               1,     1.0330048,    38.9305692,    0.0000,                1
    5.00,            1,               1,     1.0305623,    38.9289922,    0.0000,                1
    5.00,            1,               1,     1.0295781,    38.9307955,    0.0000,                1
    5.00,            1,               1,     1.0295056,    38.9298991,    0.0000,                1
    5.00,            1,               1,     1.0313056,    38.9293181,    0.0000,                1
    5.00,            1,               1,     1.0310710,    38.9294992,    0.0000,                1
    5.00,            1,               1,     1.0304445,    38.9289930,    0.0000,                1
    5.00,            1,               1,     1.0313105,    38.9307096,    0.0000,                1
    5.00,            1,               1,     1.0317832,    38.9291964,    0.0000,                1
    5.00,            1,               1,     1.0298886,    38.9281564,    0.0000,                1
    5.00,            1,               1,     1.0280154,    38.9307764,    0.0000,                1
    5.00,            1,               1,     1.0334648,    38.9290945,    0.0000,                1
    5.00,            1,               1,     1.0299516,    38.9290422,    0.0000,                1
    5.00,            1,               1,     1.0312426,    38.9291458,    0.0000,                1
    5.00,            1,               1,     1.0330383,    38.9307660,    0.0000,                1
    5.00,            1,               1,     1.0306106,    38.9313940,    0.0000,                1
    5.00,            1,               1,     1.0305004,    38.9300161,    0.0000,                1
    5.00,            1,               1,     1.0307635,    38.9280211,    0.0000,                1
    5.00,            1,               1,     1.0325534,    38.9290918,    0.0000,                1
    5.00,            1,               1,     1.0288467,    38.9303635,    0.0000,                1
    5.00,            1,               1,     1.0297867,    38.9298435,    0.0000,                1
    5.00,            1,               1,     1.0289825,    38.9282951,    0.0000,                1
    5.00,            1,               1,     1.0317784,    38.9309800,    0.0000,                1
    5.00,            1,               1,     1.0286790,    38.9317800,    0.0000,                1
    5.00,            1,               1,     1.0327779,    38.9301337,    0.0000,                1
    5.00,            1,               1,     1.0313857,    38.9284535,    0.0000,                1
    5.00,            1,               1,     1.0314055,    38.9290547,    0.0000,                1
    5.00,            1,               1,     1.0313341,    38.9311709,    0.0000,                1
    5.00,            1,               1,     1.0300442,    38.9285206,    0.0000,                1
    5.00,            1,               1,     1.0288743,    38.9286091,    0.0000,                1
    5.00,            1,               1,     1.0332163,    38.9300160,    0.0000,                1
    5.00,            1,               1,     1.0319947,    38.9295862,    0.0000,                1
    5.00,            1,               1,     1.0323749,    38.9290697,    0.0000,                1
    5.00,            1,               1,     1.0313243,    38.9310117,    0.0000,                1
    5.00,            1,               1,     1.0307959,    38.9305330,    0.0000,                1
    5.00,            1,               1,     1.0305844,    38.9320001,    0.0000,                1
    5.00,            1,               1,     1.0304185,    38.9296390,    0.0000,                1
    5.00,            1,               1,     1.0314181,    38.9295276,    0.0000,                1
    5.00,            1,               1,     1.0302507,    38.9302001,    0.0000,                1
    5.00,            1,               1,     1.0329766,    38.9309405,    0.0000,                1
    5.00,            1,               1,     1.0310790,    38.9287752,    0.0000,                1
