time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0163269,    38.9321838,    0.0000,                1
    6.00,            1,               1,     1.0144743,    38.9337228,    0.0000,                1
    6.00,            1,               1,     1.0158088,    38.9317642,    0.0000,                1
    6.00,            1,               1,     1.0176662,    38.9317584,    0.0000,                1
    6.00,            1,               1,     1.0172938,    38.9315990,    0.0000,                1
    6.00,            1,               1,     1.0149797,    38.9348414,    0.0000,                1
    6.00,            1,               1,     1.0122302,    38.9327624,    0.0000,                1
    6.00,            1,               1,     1.0171574,    38.9309444,    0.0000,                1
    6.00,            1,               1,     1.0157507,    38.9328094,    0.0000,                1
    6.00,            1,               1,     1.0168437,    38.9319844,    0.0000,                1
    6.00,            1,               1,     1.0163892,    38.9311336,    0.0000,                1
    6.00,            1,               1,     1.0167786,    38.9322954,    0.0000,                1
    6.00,            1,               1,     1.0152510,    38.9315399,    0.0000,                1
    6.00,            1,               1,     1.0180770,    38.9324269,    0.0000,                1
    6.00,            1,               1,     1.0147393,    38.9321607,    0.0000,                1
    6.00,            1,               1,     1.0162046,    38.9318920,    0.0000,                1
    6.00,            1,               1,     1.0154545,    38.9310125,    0.0000,                1
    6.00,            1,               1,     1.0158324,    38.9327774,    0.0000,                1
    6.00,            1,               1,     1.0151058,    38.9343459,    0.0000,                1
    6.00,            1,               1,     1.0164900,    38.9343955,    0.0000,                1
    6.00,            1,               1,     1.0166647,    38.9322773,    0.0000,                1
    6.00,            1,               1,     1.0132023,    38.9340485,    0.0000,                1
    6.00,            1,               1,     1.0146112,    38.9320637,    0.0000,                1
    6.00,            1,               1,     1.0141321,    38.9340828,    0.0000,                1
    6.00,            1,               1,     1.0177110,    38.9314684,    0.0000,                1
    6.00,            1,               1,     1.0139391,    38.9330044,    0.0000,                1
    6.00,            1,               1,     1.0172977,    38.9336681,    0.0000,                1
    6.00,            1,               1,     1.0168493,    38.9328414,    0.0000,                1
    6.00,            1,               1,     1.0179444,    38.9319437,    0.0000,                1
    6.00,            1,               1,     1.0156381,    38.9314650,    0.0000,                1
    6.00,            1,               1,     1.0190596,    38.9333141,    0.0000,                1
    6.00,            1,               1,     1.0131819,    38.9330219,    0.0000,                1
    6.00,            1,               1,     1.0143190,    38.9317636,    0.0000,                1
    6.00,            1,               1,     1.0140363,    38.9339763,    0.0000,                1
    6.00,            1,               1,     1.0172879,    38.9325805,    0.0000,                1
    6.00,            1,               1,     1.0127721,    38.9317263,    0.0000,                1
    6.00,            1,               1,     1.0164340,    38.9322847,    0.0000,                1
    6.00,            1,               1,     1.0158617,    38.9317746,    0.0000,                1
    6.00,            1,               1,     1.0149111,    38.9323708,    0.0000,                1
    6.00,            1,               1,     1.0156278,    38.9332296,    0.0000,                1
    6.00,            1,               1,     1.0141017,    38.9331706,    0.0000,                1
    6.00,            1,               1,     1.0130765,    38.9312522,    0.0000,                1
    6.00,            1,               1,     1.0177437,    38.9343550,    0.0000,                1
    6.00,            1,               1,     1.0162061,    38.9333302,    0.0000,                1
    6.00,            1,               1,     1.0167871,    38.9342346,    0.0000,                1
    6.00,            1,               1,     1.0174465,    38.9340383,    0.0000,                1
    6.00,            1,               1,     1.0170147,    38.9322334,    0.0000,                1
    6.00,            1,               1,     1.0142583,    38.9315299,    0.0000,                1
    6.00,            1,               1,     1.0164867,    38.9333511,    0.0000,                1
    6.00,            1,               1,     1.0150520,    38.9339762,    0.0000,                1
    6.00,            1,               1,     1.0175128,    38.9309236,    0.0000,                1
    6.00,            1,               1,     1.0153025,    38.9324203,    0.0000,                1
    6.00,            1,               1,     1.0165210,    38.9335699,    0.0000,                1
    6.00,            1,               1,     1.0150112,    38.9300185,    0.0000,                1
    6.00,            1,               1,     1.0160727,    38.9312345,    0.0000,                1
    6.00,            1,               1,     1.0155928,    38.9333583,    0.0000,                1
    6.00,            1,               1,     1.0134224,    38.9309575,    0.0000,                1
    6.00,            1,               1,     1.0148041,    38.9302307,    0.0000,                1
    6.00,            1,               1,     1.0150811,    38.9318212,    0.0000,                1
    6.00,            1,               1,     1.0187811,    38.9318756,    0.0000,                1
    6.00,            1,               1,     1.0139452,    38.9322810,    0.0000,                1
    6.00,            1,               1,     1.0133269,    38.9337000,    0.0000,                1
    6.00,            1,               1,     1.0172940,    38.9309842,    0.0000,                1
    6.00,            1,               1,     1.0169391,    38.9322567,    0.0000,                1
    6.00,            1,               1,     1.0157109,    38.9315645,    0.0000,                1
    6.00,            1,               1,     1.0178522,    38.9335763,    0.0000,                1
    6.00,            1,               1,     1.0150747,    38.9314790,    0.0000,                1
    6.00,            1,               1,     1.0137652,    38.9326356,    0.0000,                1
    6.00,            1,               1,     1.0165217,    38.9321999,    0.0000,                1
    6.00,            1,               1,     1.0172807,    38.9338731,    0.0000,                1
    6.00,            1,               1,     1.0173448,    38.9338366,    0.0000,                1
    6.00,            1,               1,     1.0162528,    38.9310339,    0.0000,                1
    6.00,            1,               1,     1.0166377,    38.9320407,    0.0000,                1
    6.00,            1,               1,     1.0168864,    38.9321034,    0.0000,                1
    6.00,            1,               1,     1.0168558,    38.9322452,    0.0000,                1
    6.00,            1,               1,     1.0156152,    38.9341884,    0.0000,                1
    6.00,            1,               1,     1.0171127,    38.9328063,    0.0000,                1
    6.00,            1,               1,     1.0165483,    38.9322045,    0.0000,                1
    6.00,            1,               1,     1.0192503,    38.9315449,    0.0000,                1
    6.00,            1,               1,     1.0187980,    38.9337717,    0.0000,                1
    6.00,            1,               1,     1.0183987,    38.9329786,    0.0000,                1
    6.00,            1,               1,     1.0154094,    38.9314180,    0.0000,                1
    6.00,            1,               1,     1.0167454,    38.9316967,    0.0000,                1
    6.00,            1,               1,     1.0151822,    38.9328429,    0.0000,                1
    6.00,            1,               1,     1.0184280,    38.9318048,    0.0000,                1
    6.00,            1,               1,     1.0153630,    38.9339706,    0.0000,                1
    6.00,            1,               1,     1.0178447,    38.9336072,    0.0000,                1
    6.00,            1,               1,     1.0159222,    38.9322035,    0.0000,                1
    6.00,            1,               1,     1.0183445,    38.9327083,    0.0000,                1
    6.00,            1,               1,     1.0182063,    38.9325224,    0.0000,                1
    6.00,            1,               1,     1.0168970,    38.9324009,    0.0000,                1
    6.00,            1,               1,     1.0148775,    38.9314927,    0.0000,                1
    6.00,            1,               1,     1.0169973,    38.9320880,    0.0000,                1
    6.00,            1,               1,     1.0152411,    38.9340877,    0.0000,                1
    6.00,            1,               1,     1.0137005,    38.9302746,    0.0000,                1
    6.00,            1,               1,     1.0173541,    38.9327194,    0.0000,                1
    6.00,            1,               1,     1.0182047,    38.9344110,    0.0000,                1
    6.00,            1,               1,     1.0184710,    38.9325307,    0.0000,                1
    6.00,            1,               1,     1.0146424,    38.9317450,    0.0000,                1
    6.00,            1,               1,     1.0177121,    38.9335368,    0.0000,                1
    6.00,            1,               1,     1.0139827,    38.9314189,    0.0000,                1
    6.00,            1,               1,     1.0155121,    38.9328495,    0.0000,                1
    6.00,            1,               1,     1.0165523,    38.9344971,    0.0000,                1
    6.00,            1,               1,     1.0157863,    38.9324232,    0.0000,                1
    6.00,            1,               1,     1.0154286,    38.9344090,    0.0000,                1
    6.00,            1,               1,     1.0180865,    38.9329058,    0.0000,                1
    6.00,            1,               1,     1.0162541,    38.9325883,    0.0000,                1
    6.00,            1,               1,     1.0189034,    38.9309728,    0.0000,                1
    6.00,            1,               1,     1.0191621,    38.9322044,    0.0000,                1
    6.00,            1,               1,     1.0174617,    38.9320775,    0.0000,                1
    6.00,            1,               1,     1.0161440,    38.9298690,    0.0000,                1
    6.00,            1,               1,     1.0157979,    38.9315515,    0.0000,                1
    6.00,            1,               1,     1.0158400,    38.9328601,    0.0000,                1
    6.00,            1,               1,     1.0166961,    38.9317635,    0.0000,                1
    6.00,            1,               1,     1.0146876,    38.9316198,    0.0000,                1
    6.00,            1,               1,     1.0160305,    38.9316151,    0.0000,                1
    6.00,            1,               1,     1.0158453,    38.9343853,    0.0000,                1
    6.00,            1,               1,     1.0168653,    38.9330593,    0.0000,                1
    6.00,            1,               1,     1.0156665,    38.9326363,    0.0000,                1
    6.00,            1,               1,     1.0180631,    38.9314281,    0.0000,                1
    6.00,            1,               1,     1.0150156,    38.9328321,    0.0000,                1
    6.00,            1,               1,     1.0171855,    38.9313316,    0.0000,                1
    6.00,            1,               1,     1.0151827,    38.9318812,    0.0000,                1
    6.00,            1,               1,     1.0133602,    38.9324744,    0.0000,                1
    6.00,            1,               1,     1.0152806,    38.9318831,    0.0000,                1
    6.00,            1,               1,     1.0185182,    38.9327270,    0.0000,                1
    6.00,            1,               1,     1.0168362,    38.9324087,    0.0000,                1
    6.00,            1,               1,     1.0151814,    38.9301395,    0.0000,                1
    6.00,            1,               1,     1.0153925,    38.9326206,    0.0000,                1
    6.00,            1,               1,     1.0168167,    38.9331721,    0.0000,                1
    6.00,            1,               1,     1.0157581,    38.9315821,    0.0000,                1
    6.00,            1,               1,     1.0171684,    38.9323073,    0.0000,                1
    6.00,            1,               1,     1.0174153,    38.9339645,    0.0000,                1
    6.00,            1,               1,     1.0143396,    38.9330347,    0.0000,                1
    6.00,            1,               1,     1.0148687,    38.9314058,    0.0000,                1
    6.00,            1,               1,     1.0141905,    38.9324545,    0.0000,                1
    6.00,            1,               1,     1.0160300,    38.9320103,    0.0000,                1
    6.00,            1,               1,     1.0171314,    38.9321448,    0.0000,                1
    6.00,            1,               1,     1.0153548,    38.9324532,    0.0000,                1
    6.00,            1,               1,     1.0151748,    38.9341605,    0.0000,                1
    6.00,            1,               1,     1.0167808,    38.9330603,    0.0000,                1
    6.00,            1,               1,     1.0179710,    38.9306484,    0.0000,                1
    6.00,            1,               1,     1.0165965,    38.9330953,    0.0000,                1
    6.00,            1,               1,     1.0162672,    38.9323139,    0.0000,                1
    6.00,            1,               1,     1.0144051,    38.9307481,    0.0000,                1
    6.00,            1,               1,     1.0181695,    38.9297139,    0.0000,                1
    6.00,            1,               1,     1.0172473,    38.9334250,    0.0000,                1
    6.00,            1,               1,     1.0151869,    38.9321861,    0.0000,                1
    6.00,            1,               1,     1.0154426,    38.9321456,    0.0000,                1
    6.00,            1,               1,     1.0162360,    38.9329299,    0.0000,                1
    6.00,            1,               1,     1.0159427,    38.9301570,    0.0000,                1
    6.00,            1,               1,     1.0160395,    38.9317530,    0.0000,                1
    6.00,            1,               1,     1.0162625,    38.9312191,    0.0000,                1
    6.00,            1,               1,     1.0183302,    38.9308864,    0.0000,                1
    6.00,            1,               1,     1.0148079,    38.9317705,    0.0000,                1
    6.00,            1,               1,     1.0168416,    38.9328253,    0.0000,                1
    6.00,            1,               1,     1.0168583,    38.9312201,    0.0000,                1
    6.00,            1,               1,     1.0181185,    38.9341704,    0.0000,                1
    6.00,            1,               1,     1.0156144,    38.9325684,    0.0000,                1
    6.00,            1,               1,     1.0167239,    38.9318967,    0.0000,                1
    6.00,            1,               1,     1.0168353,    38.9344913,    0.0000,                1
    6.00,            1,               1,     1.0163052,    38.9321043,    0.0000,                1
    6.00,            1,               1,     1.0153240,    38.9329497,    0.0000,                1
    6.00,            1,               1,     1.0145515,    38.9321543,    0.0000,                1
    6.00,            1,               1,     1.0160121,    38.9337660,    0.0000,                1
    6.00,            1,               1,     1.0159780,    38.9337556,    0.0000,                1
    6.00,            1,               1,     1.0142407,    38.9321806,    0.0000,                1
    6.00,            1,               1,     1.0144056,    38.9315946,    0.0000,                1
    6.00,            1,               1,     1.0173042,    38.9347396,    0.0000,                1
    6.00,            1,               1,     1.0190111,    38.9314016,    0.0000,                1
    6.00,            1,               1,     1.0166407,    38.9318181,    0.0000,                1
    6.00,            1,               1,     1.0166885,    38.9319462,    0.0000,                1
    6.00,            1,               1,     1.0145093,    38.9296331,    0.0000,                1
    6.00,            1,               1,     1.0151334,    38.9329376,    0.0000,                1
    6.00,            1,               1,     1.0164188,    38.9325865,    0.0000,                1
    6.00,            1,               1,     1.0157216,    38.9321502,    0.0000,                1
    6.00,            1,               1,     1.0144194,    38.9300721,    0.0000,                1
    6.00,            1,               1,     1.0169802,    38.9325305,    0.0000,                1
    6.00,            1,               1,     1.0161685,    38.9321276,    0.0000,                1
    6.00,            1,               1,     1.0119422,    38.9327716,    0.0000,                1
    6.00,            1,               1,     1.0155843,    38.9343949,    0.0000,                1
    6.00,            1,               1,     1.0145388,    38.9317912,    0.0000,                1
    6.00,            1,               1,     1.0174150,    38.9308062,    0.0000,                1
    6.00,            1,               1,     1.0154201,    38.9336483,    0.0000,                1
    6.00,            1,               1,     1.0153720,    38.9332311,    0.0000,                1
    6.00,            1,               1,     1.0148525,    38.9332651,    0.0000,                1
    6.00,            1,               1,     1.0158762,    38.9302271,    0.0000,                1
    6.00,            1,               1,     1.0170567,    38.9321238,    0.0000,                1
    6.00,            1,               1,     1.0154132,    38.9300894,    0.0000,                1
    6.00,            1,               1,     1.0159624,    38.9298593,    0.0000,                1
    6.00,            1,               1,     1.0144997,    38.9342195,    0.0000,                1
    6.00,            1,               1,     1.0149979,    38.9315921,    0.0000,                1
    6.00,            1,               1,     1.0172412,    38.9328452,    0.0000,                1
    6.00,            1,               1,     1.0195818,    38.9330480,    0.0000,                1
    6.00,            1,               1,     1.0154455,    38.9316194,    0.0000,                1
    6.00,            1,               1,     1.0135814,    38.9320995,    0.0000,                1
    6.00,            1,               1,     1.0159199,    38.9309455,    0.0000,                1
    6.00,            1,               1,     1.0143054,    38.9333370,    0.0000,                1
    6.00,            1,               1,     1.0159256,    38.9313776,    0.0000,                1
    6.00,            1,               1,     1.0166854,    38.9315192,    0.0000,                1
    6.00,            1,               1,     1.0160041,    38.9321784,    0.0000,                1
    6.00,            1,               1,     1.0152713,    38.9329103,    0.0000,                1
    6.00,            1,               1,     1.0158172,    38.9304242,    0.0000,                1
    6.00,            1,               1,     1.0147180,    38.9325044,    0.0000,                1
    6.00,            1,               1,     1.0162291,    38.9311221,    0.0000,                1
    6.00,            1,               1,     1.0175894,    38.9330095,    0.0000,                1
    6.00,            1,               1,     1.0167069,    38.9319078,    0.0000,                1
    6.00,            1,               1,     1.0177034,    38.9328527,    0.0000,                1
    6.00,            1,               1,     1.0181446,    38.9319282,    0.0000,                1
    6.00,            1,               1,     1.0174317,    38.9337650,    0.0000,                1
    6.00,            1,               1,     1.0159635,    38.9335093,    0.0000,                1
    6.00,            1,               1,     1.0170112,    38.9345163,    0.0000,                1
    6.00,            1,               1,     1.0179751,    38.9315001,    0.0000,                1
    6.00,            1,               1,     1.0170798,    38.9320443,    0.0000,                1
    6.00,            1,               1,     1.0170947,    38.9293622,    0.0000,                1
    6.00,            1,               1,     1.0141749,    38.9332434,    0.0000,                1
    6.00,            1,               1,     1.0174945,    38.9333564,    0.0000,                1
    6.00,            1,               1,     1.0153087,    38.9307909,    0.0000,                1
    6.00,            1,               1,     1.0156446,    38.9320827,    0.0000,                1
    6.00,            1,               1,     1.0136734,    38.9310660,    0.0000,                1
    6.00,            1,               1,     1.0173695,    38.9307246,    0.0000,                1
    6.00,            1,               1,     1.0182797,    38.9333574,    0.0000,                1
    6.00,            1,               1,     1.0141735,    38.9326758,    0.0000,                1
    6.00,            1,               1,     1.0147916,    38.9334278,    0.0000,                1
    6.00,            1,               1,     1.0155125,    38.9323381,    0.0000,                1
    6.00,            1,               1,     1.0164842,    38.9333477,    0.0000,                1
    6.00,            1,               1,     1.0148135,    38.9331191,    0.0000,                1
    6.00,            1,               1,     1.0185690,    38.9321883,    0.0000,                1
    6.00,            1,               1,     1.0151107,    38.9324357,    0.0000,                1
    6.00,            1,               1,     1.0177581,    38.9327552,    0.0000,                1
    6.00,            1,               1,     1.0164612,    38.9338184,    0.0000,                1
    6.00,            1,               1,     1.0164927,    38.9325596,    0.0000,                1
    6.00,            1,               1,     1.0161451,    38.9320597,    0.0000,                1
    6.00,            1,               1,     1.0142174,    38.9331369,    0.0000,                1
    6.00,            1,               1,     1.0162530,    38.9317365,    0.0000,                1
    6.00,            1,               1,     1.0174609,    38.9298651,    0.0000,                1
    6.00,            1,               1,     1.0150232,    38.9316742,    0.0000,                1
    6.00,            1,               1,     1.0142731,    38.9351386,    0.0000,                1
    6.00,            1,               1,     1.0156624,    38.9315321,    0.0000,                1
    6.00,            1,               1,     1.0165208,    38.9329905,    0.0000,                1
    6.00,            1,               1,     1.0177959,    38.9321914,    0.0000,                1
    6.00,            1,               1,     1.0117876,    38.9335752,    0.0000,                1
    6.00,            1,               1,     1.0167991,    38.9320462,    0.0000,                1
    6.00,            1,               1,     1.0150945,    38.9328501,    0.0000,                1
    6.00,            1,               1,     1.0165166,    38.9340047,    0.0000,                1
    6.00,            1,               1,     1.0164805,    38.9326745,    0.0000,                1
    6.00,            1,               1,     1.0153743,    38.9330507,    0.0000,                1
    6.00,            1,               1,     1.0153039,    38.9326243,    0.0000,                1
    6.00,            1,               1,     1.0162438,    38.9336051,    0.0000,                1
    6.00,            1,               1,     1.0173928,    38.9329814,    0.0000,                1
    6.00,            1,               1,     1.0174871,    38.9333060,    0.0000,                1
    6.00,            1,               1,     1.0179308,    38.9312941,    0.0000,                1
    6.00,            1,               1,     1.0160183,    38.9328028,    0.0000,                1
    6.00,            1,               1,     1.0164273,    38.9322455,    0.0000,                1
    6.00,            1,               1,     1.0172058,    38.9312847,    0.0000,                1
    6.00,            1,               1,     1.0159341,    38.9330260,    0.0000,                1
    6.00,            1,               1,     1.0182365,    38.9310709,    0.0000,                1
    6.00,            1,               1,     1.0163217,    38.9328966,    0.0000,                1
    6.00,            1,               1,     1.0185742,    38.9308141,    0.0000,                1
    6.00,            1,               1,     1.0153489,    38.9308998,    0.0000,                1
    6.00,            1,               1,     1.0159252,    38.9324696,    0.0000,                1
    6.00,            1,               1,     1.0169496,    38.9335138,    0.0000,                1
    6.00,            1,               1,     1.0146806,    38.9316967,    0.0000,                1
    6.00,            1,               1,     1.0139423,    38.9326148,    0.0000,                1
    6.00,            1,               1,     1.0152369,    38.9298091,    0.0000,                1
    6.00,            1,               1,     1.0149682,    38.9343397,    0.0000,                1
    6.00,            1,               1,     1.0144612,    38.9325873,    0.0000,                1
    6.00,            1,               1,     1.0167074,    38.9348987,    0.0000,                1
    6.00,            1,               1,     1.0136789,    38.9330108,    0.0000,                1
    6.00,            1,               1,     1.0154105,    38.9327573,    0.0000,                1
    6.00,            1,               1,     1.0175664,    38.9328995,    0.0000,                1
    6.00,            1,               1,     1.0153590,    38.9321617,    0.0000,                1
    6.00,            1,               1,     1.0162203,    38.9307709,    0.0000,                1
    6.00,            1,               1,     1.0167758,    38.9328832,    0.0000,                1
    6.00,            1,               1,     1.0128118,    38.9305339,    0.0000,                1
    6.00,            1,               1,     1.0133840,    38.9328176,    0.0000,                1
    6.00,            1,               1,     1.0137844,    38.9328140,    0.0000,                1
    6.00,            1,               1,     1.0183929,    38.9326568,    0.0000,                1
    6.00,            1,               1,     1.0152989,    38.9327377,    0.0000,                1
    6.00,            1,               1,     1.0164890,    38.9316283,    0.0000,                1
    6.00,            1,               1,     1.0141026,    38.9313899,    0.0000,                1
    6.00,            1,               1,     1.0146277,    38.9318712,    0.0000,                1
    6.00,            1,               1,     1.0160150,    38.9326074,    0.0000,                1
    6.00,            1,               1,     1.0180604,    38.9321745,    0.0000,                1
    6.00,            1,               1,     1.0169145,    38.9320897,    0.0000,                1
    6.00,            1,               1,     1.0162678,    38.9302881,    0.0000,                1
    6.00,            1,               1,     1.0178194,    38.9320357,    0.0000,                1
    6.00,            1,               1,     1.0174661,    38.9334760,    0.0000,                1
    6.00,            1,               1,     1.0161963,    38.9328220,    0.0000,                1
    6.00,            1,               1,     1.0172461,    38.9334154,    0.0000,                1
    6.00,            1,               1,     1.0144549,    38.9318653,    0.0000,                1
    6.00,            1,               1,     1.0171598,    38.9322652,    0.0000,                1
    6.00,            1,               1,     1.0149725,    38.9339997,    0.0000,                1
    6.00,            1,               1,     1.0166841,    38.9332426,    0.0000,                1
    6.00,            1,               1,     1.0181915,    38.9311561,    0.0000,                1
    6.00,            1,               1,     1.0162974,    38.9348356,    0.0000,                1
    6.00,            1,               1,     1.0181981,    38.9320626,    0.0000,                1
    6.00,            1,               1,     1.0162559,    38.9326165,    0.0000,                1
    6.00,            1,               1,     1.0148466,    38.9295565,    0.0000,                1
    6.00,            1,               1,     1.0125000,    38.9329684,    0.0000,                1
    6.00,            1,               1,     1.0137762,    38.9301109,    0.0000,                1
    6.00,            1,               1,     1.0170861,    38.9341425,    0.0000,                1
    6.00,            1,               1,     1.0132346,    38.9323752,    0.0000,                1
    6.00,            1,               1,     1.0130857,    38.9316256,    0.0000,                1
    6.00,            1,               1,     1.0158899,    38.9334561,    0.0000,                1
    6.00,            1,               1,     1.0153644,    38.9318647,    0.0000,                1
    6.00,            1,               1,     1.0182731,    38.9319024,    0.0000,                1
    6.00,            1,               1,     1.0155413,    38.9331703,    0.0000,                1
    6.00,            1,               1,     1.0182057,    38.9336148,    0.0000,                1
    6.00,            1,               1,     1.0142460,    38.9333768,    0.0000,                1
    6.00,            1,               1,     1.0184912,    38.9314391,    0.0000,                1
    6.00,            1,               1,     1.0159380,    38.9333650,    0.0000,                1
    6.00,            1,               1,     1.0155036,    38.9321496,    0.0000,                1
    6.00,            1,               1,     1.0143186,    38.9322520,    0.0000,                1
    6.00,            1,               1,     1.0175907,    38.9326096,    0.0000,                1
    6.00,            1,               1,     1.0179154,    38.9322129,    0.0000,                1
    6.00,            1,               1,     1.0145172,    38.9350588,    0.0000,                1
    6.00,            1,               1,     1.0159494,    38.9297198,    0.0000,                1
    6.00,            1,               1,     1.0150727,    38.9335862,    0.0000,                1
    6.00,            1,               1,     1.0176705,    38.9336761,    0.0000,                1
    6.00,            1,               1,     1.0133608,    38.9317529,    0.0000,                1
    6.00,            1,               1,     1.0142663,    38.9323974,    0.0000,                1
    6.00,            1,               1,     1.0188938,    38.9325399,    0.0000,                1
    6.00,            1,               1,     1.0179519,    38.9306580,    0.0000,                1
    6.00,            1,               1,     1.0134643,    38.9305258,    0.0000,                1
    6.00,            1,               1,     1.0178237,    38.9329030,    0.0000,                1
    6.00,            1,               1,     1.0190198,    38.9334892,    0.0000,                1
    6.00,            1,               1,     1.0163840,    38.9316322,    0.0000,                1
    6.00,            1,               1,     1.0139772,    38.9328619,    0.0000,                1
    6.00,            1,               1,     1.0174083,    38.9323225,    0.0000,                1
    6.00,            1,               1,     1.0197229,    38.9315525,    0.0000,                1
    6.00,            1,               1,     1.0145734,    38.9314092,    0.0000,                1
    6.00,            1,               1,     1.0152060,    38.9311750,    0.0000,                1
    6.00,            1,               1,     1.0157533,    38.9324365,    0.0000,                1
    6.00,            1,               1,     1.0178759,    38.9328611,    0.0000,                1
    6.00,            1,               1,     1.0159115,    38.9313293,    0.0000,                1
    6.00,            1,               1,     1.0146192,    38.9309755,    0.0000,                1
    6.00,            1,               1,     1.0165648,    38.9320934,    0.0000,                1
    6.00,            1,               1,     1.0140678,    38.9323795,    0.0000,                1
    6.00,            1,               1,     1.0195656,    38.9320597,    0.0000,                1
    6.00,            1,               1,     1.0134825,    38.9313710,    0.0000,                1
    6.00,            1,               1,     1.0148984,    38.9331656,    0.0000,                1
    6.00,            1,               1,     1.0147553,    38.9333370,    0.0000,                1
    6.00,            1,               1,     1.0173777,    38.9315388,    0.0000,                1
    6.00,            1,               1,     1.0173100,    38.9317633,    0.0000,                1
    6.00,            1,               1,     1.0167380,    38.9316093,    0.0000,                1
    6.00,            1,               1,     1.0165775,    38.9339131,    0.0000,                1
    6.00,            1,               1,     1.0155929,    38.9319063,    0.0000,                1
    6.00,            1,               1,     1.0152799,    38.9311578,    0.0000,                1
    6.00,            1,               1,     1.0136811,    38.9333272,    0.0000,                1
    6.00,            1,               1,     1.0188777,    38.9318166,    0.0000,                1
    6.00,            1,               1,     1.0145969,    38.9314672,    0.0000,                1
    6.00,            1,               1,     1.0162559,    38.9317442,    0.0000,                1
    6.00,            1,               1,     1.0172865,    38.9336623,    0.0000,                1
    6.00,            1,               1,     1.0155376,    38.9345909,    0.0000,                1
    6.00,            1,               1,     1.0164916,    38.9329329,    0.0000,                1
    6.00,            1,               1,     1.0177186,    38.9305279,    0.0000,                1
    6.00,            1,               1,     1.0181982,    38.9319306,    0.0000,                1
    6.00,            1,               1,     1.0142670,    38.9340201,    0.0000,                1
    6.00,            1,               1,     1.0152146,    38.9325295,    0.0000,                1
    6.00,            1,               1,     1.0130728,    38.9313510,    0.0000,                1
    6.00,            1,               1,     1.0166569,    38.9334722,    0.0000,                1
    6.00,            1,               1,     1.0132262,    38.9341075,    0.0000,                1
    6.00,            1,               1,     1.0179300,    38.9330051,    0.0000,                1
    6.00,            1,               1,     1.0162641,    38.9298944,    0.0000,                1
    6.00,            1,               1,     1.0159574,    38.9315903,    0.0000,                1
    6.00,            1,               1,     1.0170547,    38.9339119,    0.0000,                1
    6.00,            1,               1,     1.0142587,    38.9303411,    0.0000,                1
    6.00,            1,               1,     1.0136642,    38.9310358,    0.0000,                1
    6.00,            1,               1,     1.0191572,    38.9326237,    0.0000,                1
    6.00,            1,               1,     1.0157365,    38.9323855,    0.0000,                1
    6.00,            1,               1,     1.0167071,    38.9315445,    0.0000,                1
    6.00,            1,               1,     1.0168634,    38.9327562,    0.0000,                1
    6.00,            1,               1,     1.0169344,    38.9326707,    0.0000,                1
    6.00,            1,               1,     1.0151961,    38.9357480,    0.0000,                1
    6.00,            1,               1,     1.0157005,    38.9321588,    0.0000,                1
    6.00,            1,               1,     1.0169721,    38.9324654,    0.0000,                1
    6.00,            1,               1,     1.0150303,    38.9338755,    0.0000,                1
    6.00,            1,               1,     1.0194338,    38.9335938,    0.0000,                1
    6.00,            1,               1,     1.0174546,    38.9303686,    0.0000,                1
