time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0069080,    38.9353518,    0.0000,                1
    7.00,            1,               1,     1.0068176,    38.9364520,    0.0000,                1
    7.00,            1,               1,     1.0089986,    38.9358518,    0.0000,                1
    7.00,            1,               1,     1.0100812,    38.9366656,    0.0000,                1
    7.00,            1,               1,     1.0087987,    38.9364158,    0.0000,                1
    7.00,            1,               1,     1.0083811,    38.9397846,    0.0000,                1
    7.00,            1,               1,     1.0090562,    38.9383983,    0.0000,                1
    7.00,            1,               1,     1.0085735,    38.9361058,    0.0000,                1
    7.00,            1,               1,     1.0078003,    38.9382256,    0.0000,                1
    7.00,            1,               1,     1.0102095,    38.9369956,    0.0000,                1
    7.00,            1,               1,     1.0096432,    38.9379442,    0.0000,                1
    7.00,            1,               1,     1.0101132,    38.9379039,    0.0000,                1
    7.00,            1,               1,     1.0090935,    38.9362853,    0.0000,                1
    7.00,            1,               1,     1.0065206,    38.9375432,    0.0000,                1
    7.00,            1,               1,     1.0092494,    38.9379201,    0.0000,                1
    7.00,            1,               1,     1.0084350,    38.9374205,    0.0000,                1
    7.00,            1,               1,     1.0086214,    38.9376816,    0.0000,                1
    7.00,            1,               1,     1.0076161,    38.9370881,    0.0000,                1
    7.00,            1,               1,     1.0088483,    38.9385486,    0.0000,                1
    7.00,            1,               1,     1.0075555,    38.9388146,    0.0000,                1
    7.00,            1,               1,     1.0085963,    38.9351335,    0.0000,                1
    7.00,            1,               1,     1.0085285,    38.9370997,    0.0000,                1
    7.00,            1,               1,     1.0111860,    38.9399989,    0.0000,                1
    7.00,            1,               1,     1.0092848,    38.9375160,    0.0000,                1
    7.00,            1,               1,     1.0075832,    38.9360719,    0.0000,                1
    7.00,            1,               1,     1.0072569,    38.9358170,    0.0000,                1
    7.00,            1,               1,     1.0092442,    38.9349118,    0.0000,                1
    7.00,            1,               1,     1.0092052,    38.9390810,    0.0000,                1
    7.00,            1,               1,     1.0091689,    38.9383583,    0.0000,                1
    7.00,            1,               1,     1.0082881,    38.9369093,    0.0000,                1
    7.00,            1,               1,     1.0066925,    38.9381621,    0.0000,                1
    7.00,            1,               1,     1.0097133,    38.9364997,    0.0000,                1
    7.00,            1,               1,     1.0077344,    38.9359526,    0.0000,                1
    7.00,            1,               1,     1.0074286,    38.9384703,    0.0000,                1
    7.00,            1,               1,     1.0085776,    38.9353789,    0.0000,                1
    7.00,            1,               1,     1.0072538,    38.9367473,    0.0000,                1
    7.00,            1,               1,     1.0095812,    38.9382427,    0.0000,                1
    7.00,            1,               1,     1.0092158,    38.9363319,    0.0000,                1
    7.00,            1,               1,     1.0083565,    38.9394824,    0.0000,                1
    7.00,            1,               1,     1.0043972,    38.9381203,    0.0000,                1
    7.00,            1,               1,     1.0063798,    38.9371370,    0.0000,                1
    7.00,            1,               1,     1.0078563,    38.9353797,    0.0000,                1
    7.00,            1,               1,     1.0100069,    38.9398677,    0.0000,                1
    7.00,            1,               1,     1.0084192,    38.9362524,    0.0000,                1
    7.00,            1,               1,     1.0086821,    38.9375012,    0.0000,                1
    7.00,            1,               1,     1.0068974,    38.9380314,    0.0000,                1
    7.00,            1,               1,     1.0089401,    38.9339620,    0.0000,                1
    7.00,            1,               1,     1.0059245,    38.9373274,    0.0000,                1
    7.00,            1,               1,     1.0082511,    38.9358388,    0.0000,                1
    7.00,            1,               1,     1.0075197,    38.9362720,    0.0000,                1
    7.00,            1,               1,     1.0098880,    38.9385494,    0.0000,                1
    7.00,            1,               1,     1.0102788,    38.9364184,    0.0000,                1
    7.00,            1,               1,     1.0066577,    38.9354421,    0.0000,                1
    7.00,            1,               1,     1.0073846,    38.9392683,    0.0000,                1
    7.00,            1,               1,     1.0093441,    38.9354185,    0.0000,                1
    7.00,            1,               1,     1.0090392,    38.9370472,    0.0000,                1
    7.00,            1,               1,     1.0092025,    38.9377740,    0.0000,                1
    7.00,            1,               1,     1.0092894,    38.9377622,    0.0000,                1
    7.00,            1,               1,     1.0103098,    38.9379466,    0.0000,                1
    7.00,            1,               1,     1.0077272,    38.9388919,    0.0000,                1
    7.00,            1,               1,     1.0070789,    38.9380751,    0.0000,                1
    7.00,            1,               1,     1.0082967,    38.9363635,    0.0000,                1
    7.00,            1,               1,     1.0101366,    38.9364249,    0.0000,                1
    7.00,            1,               1,     1.0090029,    38.9366554,    0.0000,                1
    7.00,            1,               1,     1.0108726,    38.9360228,    0.0000,                1
    7.00,            1,               1,     1.0076240,    38.9352486,    0.0000,                1
    7.00,            1,               1,     1.0071956,    38.9391780,    0.0000,                1
    7.00,            1,               1,     1.0093519,    38.9381957,    0.0000,                1
    7.00,            1,               1,     1.0067004,    38.9370270,    0.0000,                1
    7.00,            1,               1,     1.0114862,    38.9416176,    0.0000,                1
    7.00,            1,               1,     1.0083093,    38.9394045,    0.0000,                1
    7.00,            1,               1,     1.0104909,    38.9391485,    0.0000,                1
    7.00,            1,               1,     1.0084708,    38.9364694,    0.0000,                1
    7.00,            1,               1,     1.0075157,    38.9368182,    0.0000,                1
    7.00,            1,               1,     1.0063540,    38.9384438,    0.0000,                1
    7.00,            1,               1,     1.0095419,    38.9384461,    0.0000,                1
    7.00,            1,               1,     1.0062589,    38.9369152,    0.0000,                1
    7.00,            1,               1,     1.0089107,    38.9389357,    0.0000,                1
    7.00,            1,               1,     1.0105176,    38.9370337,    0.0000,                1
    7.00,            1,               1,     1.0090321,    38.9355887,    0.0000,                1
    7.00,            1,               1,     1.0103823,    38.9387465,    0.0000,                1
    7.00,            1,               1,     1.0093915,    38.9356423,    0.0000,                1
    7.00,            1,               1,     1.0101182,    38.9384823,    0.0000,                1
    7.00,            1,               1,     1.0123682,    38.9382603,    0.0000,                1
    7.00,            1,               1,     1.0091182,    38.9397930,    0.0000,                1
    7.00,            1,               1,     1.0116727,    38.9376633,    0.0000,                1
    7.00,            1,               1,     1.0057195,    38.9346463,    0.0000,                1
    7.00,            1,               1,     1.0082357,    38.9374908,    0.0000,                1
    7.00,            1,               1,     1.0106435,    38.9362799,    0.0000,                1
    7.00,            1,               1,     1.0091060,    38.9364303,    0.0000,                1
    7.00,            1,               1,     1.0102001,    38.9370372,    0.0000,                1
    7.00,            1,               1,     1.0090677,    38.9374749,    0.0000,                1
    7.00,            1,               1,     1.0091696,    38.9357760,    0.0000,                1
    7.00,            1,               1,     1.0084408,    38.9358671,    0.0000,                1
    7.00,            1,               1,     1.0081875,    38.9363206,    0.0000,                1
    7.00,            1,               1,     1.0074304,    38.9386480,    0.0000,                1
    7.00,            1,               1,     1.0078489,    38.9367209,    0.0000,                1
    7.00,            1,               1,     1.0066800,    38.9360859,    0.0000,                1
    7.00,            1,               1,     1.0124522,    38.9384867,    0.0000,                1
    7.00,            1,               1,     1.0108462,    38.9377796,    0.0000,                1
    7.00,            1,               1,     1.0088726,    38.9382266,    0.0000,                1
    7.00,            1,               1,     1.0100113,    38.9345633,    0.0000,                1
    7.00,            1,               1,     1.0094739,    38.9379675,    0.0000,                1
    7.00,            1,               1,     1.0099698,    38.9339037,    0.0000,                1
    7.00,            1,               1,     1.0105732,    38.9391097,    0.0000,                1
    7.00,            1,               1,     1.0048827,    38.9374795,    0.0000,                1
    7.00,            1,               1,     1.0094657,    38.9371702,    0.0000,                1
    7.00,            1,               1,     1.0059122,    38.9366562,    0.0000,                1
    7.00,            1,               1,     1.0109890,    38.9385169,    0.0000,                1
    7.00,            1,               1,     1.0088732,    38.9390753,    0.0000,                1
    7.00,            1,               1,     1.0072875,    38.9372289,    0.0000,                1
    7.00,            1,               1,     1.0086240,    38.9377891,    0.0000,                1
    7.00,            1,               1,     1.0097542,    38.9371737,    0.0000,                1
    7.00,            1,               1,     1.0055584,    38.9370575,    0.0000,                1
    7.00,            1,               1,     1.0046645,    38.9356354,    0.0000,                1
    7.00,            1,               1,     1.0078340,    38.9366246,    0.0000,                1
    7.00,            1,               1,     1.0084246,    38.9370323,    0.0000,                1
    7.00,            1,               1,     1.0102664,    38.9386092,    0.0000,                1
    7.00,            1,               1,     1.0090957,    38.9363791,    0.0000,                1
    7.00,            1,               1,     1.0061718,    38.9358415,    0.0000,                1
    7.00,            1,               1,     1.0099659,    38.9370875,    0.0000,                1
    7.00,            1,               1,     1.0083574,    38.9371235,    0.0000,                1
    7.00,            1,               1,     1.0074629,    38.9342051,    0.0000,                1
    7.00,            1,               1,     1.0076606,    38.9362936,    0.0000,                1
    7.00,            1,               1,     1.0067244,    38.9368607,    0.0000,                1
    7.00,            1,               1,     1.0086719,    38.9359882,    0.0000,                1
    7.00,            1,               1,     1.0093897,    38.9363216,    0.0000,                1
    7.00,            1,               1,     1.0057916,    38.9373633,    0.0000,                1
    7.00,            1,               1,     1.0075031,    38.9364000,    0.0000,                1
    7.00,            1,               1,     1.0104618,    38.9391975,    0.0000,                1
    7.00,            1,               1,     1.0109786,    38.9365025,    0.0000,                1
    7.00,            1,               1,     1.0079436,    38.9380183,    0.0000,                1
    7.00,            1,               1,     1.0109950,    38.9380877,    0.0000,                1
    7.00,            1,               1,     1.0074684,    38.9360291,    0.0000,                1
    7.00,            1,               1,     1.0084822,    38.9389551,    0.0000,                1
    7.00,            1,               1,     1.0075535,    38.9385898,    0.0000,                1
    7.00,            1,               1,     1.0081248,    38.9380584,    0.0000,                1
    7.00,            1,               1,     1.0075848,    38.9376015,    0.0000,                1
    7.00,            1,               1,     1.0082515,    38.9373211,    0.0000,                1
    7.00,            1,               1,     1.0062686,    38.9380077,    0.0000,                1
    7.00,            1,               1,     1.0083312,    38.9399573,    0.0000,                1
    7.00,            1,               1,     1.0105504,    38.9380989,    0.0000,                1
    7.00,            1,               1,     1.0070690,    38.9374588,    0.0000,                1
    7.00,            1,               1,     1.0065765,    38.9392779,    0.0000,                1
    7.00,            1,               1,     1.0092867,    38.9367335,    0.0000,                1
    7.00,            1,               1,     1.0106946,    38.9384107,    0.0000,                1
    7.00,            1,               1,     1.0070059,    38.9379340,    0.0000,                1
    7.00,            1,               1,     1.0065511,    38.9363630,    0.0000,                1
    7.00,            1,               1,     1.0094939,    38.9364470,    0.0000,                1
    7.00,            1,               1,     1.0092766,    38.9370993,    0.0000,                1
    7.00,            1,               1,     1.0088673,    38.9376139,    0.0000,                1
    7.00,            1,               1,     1.0097632,    38.9356150,    0.0000,                1
    7.00,            1,               1,     1.0087253,    38.9380715,    0.0000,                1
    7.00,            1,               1,     1.0103421,    38.9368971,    0.0000,                1
    7.00,            1,               1,     1.0099576,    38.9370904,    0.0000,                1
    7.00,            1,               1,     1.0081613,    38.9393772,    0.0000,                1
    7.00,            1,               1,     1.0088815,    38.9381744,    0.0000,                1
    7.00,            1,               1,     1.0072569,    38.9398449,    0.0000,                1
    7.00,            1,               1,     1.0087245,    38.9357660,    0.0000,                1
    7.00,            1,               1,     1.0085518,    38.9368704,    0.0000,                1
    7.00,            1,               1,     1.0070579,    38.9364523,    0.0000,                1
    7.00,            1,               1,     1.0076960,    38.9378514,    0.0000,                1
    7.00,            1,               1,     1.0073323,    38.9371111,    0.0000,                1
    7.00,            1,               1,     1.0071960,    38.9370857,    0.0000,                1
    7.00,            1,               1,     1.0100309,    38.9371322,    0.0000,                1
    7.00,            1,               1,     1.0082360,    38.9379457,    0.0000,                1
    7.00,            1,               1,     1.0126097,    38.9391318,    0.0000,                1
    7.00,            1,               1,     1.0098094,    38.9381653,    0.0000,                1
    7.00,            1,               1,     1.0067215,    38.9372845,    0.0000,                1
    7.00,            1,               1,     1.0088891,    38.9386545,    0.0000,                1
    7.00,            1,               1,     1.0089262,    38.9361932,    0.0000,                1
    7.00,            1,               1,     1.0102085,    38.9369093,    0.0000,                1
    7.00,            1,               1,     1.0064506,    38.9379053,    0.0000,                1
    7.00,            1,               1,     1.0085026,    38.9372604,    0.0000,                1
    7.00,            1,               1,     1.0109804,    38.9372222,    0.0000,                1
    7.00,            1,               1,     1.0052671,    38.9368611,    0.0000,                1
    7.00,            1,               1,     1.0089694,    38.9376306,    0.0000,                1
    7.00,            1,               1,     1.0084780,    38.9375552,    0.0000,                1
    7.00,            1,               1,     1.0091859,    38.9381683,    0.0000,                1
    7.00,            1,               1,     1.0071635,    38.9333674,    0.0000,                1
    7.00,            1,               1,     1.0049464,    38.9359694,    0.0000,                1
    7.00,            1,               1,     1.0069772,    38.9385878,    0.0000,                1
    7.00,            1,               1,     1.0045818,    38.9384842,    0.0000,                1
    7.00,            1,               1,     1.0092843,    38.9362777,    0.0000,                1
    7.00,            1,               1,     1.0090043,    38.9389761,    0.0000,                1
    7.00,            1,               1,     1.0086529,    38.9372485,    0.0000,                1
    7.00,            1,               1,     1.0092050,    38.9375067,    0.0000,                1
    7.00,            1,               1,     1.0071840,    38.9380318,    0.0000,                1
    7.00,            1,               1,     1.0063205,    38.9380715,    0.0000,                1
    7.00,            1,               1,     1.0084439,    38.9383711,    0.0000,                1
    7.00,            1,               1,     1.0103151,    38.9370936,    0.0000,                1
    7.00,            1,               1,     1.0091313,    38.9373151,    0.0000,                1
    7.00,            1,               1,     1.0072996,    38.9384642,    0.0000,                1
    7.00,            1,               1,     1.0090206,    38.9368117,    0.0000,                1
    7.00,            1,               1,     1.0119940,    38.9364154,    0.0000,                1
    7.00,            1,               1,     1.0073828,    38.9382522,    0.0000,                1
    7.00,            1,               1,     1.0079990,    38.9379829,    0.0000,                1
    7.00,            1,               1,     1.0097518,    38.9388074,    0.0000,                1
    7.00,            1,               1,     1.0088197,    38.9359202,    0.0000,                1
    7.00,            1,               1,     1.0100595,    38.9378173,    0.0000,                1
    7.00,            1,               1,     1.0108542,    38.9372027,    0.0000,                1
    7.00,            1,               1,     1.0112957,    38.9385259,    0.0000,                1
    7.00,            1,               1,     1.0095982,    38.9367746,    0.0000,                1
    7.00,            1,               1,     1.0077145,    38.9370843,    0.0000,                1
    7.00,            1,               1,     1.0081759,    38.9395277,    0.0000,                1
    7.00,            1,               1,     1.0067566,    38.9367102,    0.0000,                1
    7.00,            1,               1,     1.0114299,    38.9383999,    0.0000,                1
    7.00,            1,               1,     1.0087039,    38.9363277,    0.0000,                1
    7.00,            1,               1,     1.0089350,    38.9381757,    0.0000,                1
    7.00,            1,               1,     1.0096480,    38.9393821,    0.0000,                1
    7.00,            1,               1,     1.0062035,    38.9366613,    0.0000,                1
    7.00,            1,               1,     1.0100972,    38.9391514,    0.0000,                1
    7.00,            1,               1,     1.0110166,    38.9379493,    0.0000,                1
    7.00,            1,               1,     1.0118179,    38.9384271,    0.0000,                1
    7.00,            1,               1,     1.0076173,    38.9352690,    0.0000,                1
    7.00,            1,               1,     1.0097299,    38.9373694,    0.0000,                1
    7.00,            1,               1,     1.0085142,    38.9359886,    0.0000,                1
    7.00,            1,               1,     1.0064015,    38.9373352,    0.0000,                1
    7.00,            1,               1,     1.0109696,    38.9397850,    0.0000,                1
    7.00,            1,               1,     1.0090721,    38.9375685,    0.0000,                1
    7.00,            1,               1,     1.0082354,    38.9357819,    0.0000,                1
    7.00,            1,               1,     1.0072000,    38.9373026,    0.0000,                1
    7.00,            1,               1,     1.0100307,    38.9367204,    0.0000,                1
    7.00,            1,               1,     1.0104690,    38.9368959,    0.0000,                1
    7.00,            1,               1,     1.0076188,    38.9362260,    0.0000,                1
    7.00,            1,               1,     1.0068135,    38.9369880,    0.0000,                1
    7.00,            1,               1,     1.0090532,    38.9380173,    0.0000,                1
    7.00,            1,               1,     1.0105586,    38.9359666,    0.0000,                1
    7.00,            1,               1,     1.0071853,    38.9373642,    0.0000,                1
    7.00,            1,               1,     1.0068686,    38.9368093,    0.0000,                1
    7.00,            1,               1,     1.0075448,    38.9377134,    0.0000,                1
    7.00,            1,               1,     1.0080805,    38.9377328,    0.0000,                1
    7.00,            1,               1,     1.0086248,    38.9364549,    0.0000,                1
    7.00,            1,               1,     1.0111982,    38.9353200,    0.0000,                1
    7.00,            1,               1,     1.0116718,    38.9365633,    0.0000,                1
    7.00,            1,               1,     1.0078462,    38.9361368,    0.0000,                1
    7.00,            1,               1,     1.0103695,    38.9407823,    0.0000,                1
    7.00,            1,               1,     1.0094069,    38.9357656,    0.0000,                1
    7.00,            1,               1,     1.0091119,    38.9353955,    0.0000,                1
    7.00,            1,               1,     1.0098127,    38.9373132,    0.0000,                1
    7.00,            1,               1,     1.0083457,    38.9386414,    0.0000,                1
    7.00,            1,               1,     1.0088779,    38.9375717,    0.0000,                1
    7.00,            1,               1,     1.0058434,    38.9360691,    0.0000,                1
    7.00,            1,               1,     1.0077848,    38.9381895,    0.0000,                1
    7.00,            1,               1,     1.0081860,    38.9374515,    0.0000,                1
    7.00,            1,               1,     1.0071218,    38.9369746,    0.0000,                1
    7.00,            1,               1,     1.0065985,    38.9347647,    0.0000,                1
    7.00,            1,               1,     1.0109525,    38.9392535,    0.0000,                1
    7.00,            1,               1,     1.0079072,    38.9371373,    0.0000,                1
    7.00,            1,               1,     1.0086842,    38.9384294,    0.0000,                1
    7.00,            1,               1,     1.0078799,    38.9372403,    0.0000,                1
    7.00,            1,               1,     1.0106591,    38.9367679,    0.0000,                1
    7.00,            1,               1,     1.0095516,    38.9378476,    0.0000,                1
    7.00,            1,               1,     1.0112881,    38.9365462,    0.0000,                1
    7.00,            1,               1,     1.0069697,    38.9362992,    0.0000,                1
    7.00,            1,               1,     1.0092825,    38.9369431,    0.0000,                1
    7.00,            1,               1,     1.0090399,    38.9383793,    0.0000,                1
    7.00,            1,               1,     1.0080220,    38.9380754,    0.0000,                1
    7.00,            1,               1,     1.0057643,    38.9380554,    0.0000,                1
    7.00,            1,               1,     1.0089562,    38.9376839,    0.0000,                1
    7.00,            1,               1,     1.0073418,    38.9382835,    0.0000,                1
    7.00,            1,               1,     1.0078345,    38.9382768,    0.0000,                1
    7.00,            1,               1,     1.0075028,    38.9393060,    0.0000,                1
    7.00,            1,               1,     1.0098507,    38.9361951,    0.0000,                1
    7.00,            1,               1,     1.0071332,    38.9394231,    0.0000,                1
    7.00,            1,               1,     1.0081670,    38.9395605,    0.0000,                1
    7.00,            1,               1,     1.0047812,    38.9389384,    0.0000,                1
    7.00,            1,               1,     1.0096106,    38.9377556,    0.0000,                1
    7.00,            1,               1,     1.0112234,    38.9378954,    0.0000,                1
    7.00,            1,               1,     1.0098112,    38.9370435,    0.0000,                1
