time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0582787,    38.9463950,    0.0000,                1
    3.00,            1,               1,     1.0592307,    38.9460773,    0.0000,                1
    3.00,            1,               1,     1.0587725,    38.9467785,    0.0000,                1
    3.00,            1,               1,     1.0587146,    38.9472248,    0.0000,                1
    3.00,            1,               1,     1.0588918,    38.9475491,    0.0000,                1
    3.00,            1,               1,     1.0579512,    38.9482106,    0.0000,                1
    3.00,            1,               1,     1.0587431,    38.9474243,    0.0000,                1
    3.00,            1,               1,     1.0573317,    38.9464136,    0.0000,                1
    3.00,            1,               1,     1.0578410,    38.9464717,    0.0000,                1
    3.00,            1,               1,     1.0593506,    38.9476838,    0.0000,                1
    3.00,            1,               1,     1.0589678,    38.9470302,    0.0000,                1
    3.00,            1,               1,     1.0584079,    38.9474472,    0.0000,                1
    3.00,            1,               1,     1.0582221,    38.9473854,    0.0000,                1
    3.00,            1,               1,     1.0594375,    38.9478940,    0.0000,                1
    3.00,            1,               1,     1.0594274,    38.9464759,    0.0000,                1
    3.00,            1,               1,     1.0590170,    38.9473838,    0.0000,                1
    3.00,            1,               1,     1.0600138,    38.9460872,    0.0000,                1
    3.00,            1,               1,     1.0589390,    38.9466384,    0.0000,                1
    3.00,            1,               1,     1.0579844,    38.9472363,    0.0000,                1
    3.00,            1,               1,     1.0590805,    38.9476155,    0.0000,                1
    3.00,            1,               1,     1.0590066,    38.9469000,    0.0000,                1
    3.00,            1,               1,     1.0585904,    38.9460494,    0.0000,                1
    3.00,            1,               1,     1.0587850,    38.9466872,    0.0000,                1
    3.00,            1,               1,     1.0596756,    38.9461830,    0.0000,                1
    3.00,            1,               1,     1.0590768,    38.9453671,    0.0000,                1
    3.00,            1,               1,     1.0589502,    38.9473244,    0.0000,                1
    3.00,            1,               1,     1.0591547,    38.9476468,    0.0000,                1
    3.00,            1,               1,     1.0572722,    38.9462410,    0.0000,                1
    3.00,            1,               1,     1.0588357,    38.9478032,    0.0000,                1
    3.00,            1,               1,     1.0593867,    38.9470608,    0.0000,                1
    3.00,            1,               1,     1.0581390,    38.9465945,    0.0000,                1
    3.00,            1,               1,     1.0603363,    38.9481105,    0.0000,                1
    3.00,            1,               1,     1.0593831,    38.9454082,    0.0000,                1
    3.00,            1,               1,     1.0587397,    38.9459809,    0.0000,                1
    3.00,            1,               1,     1.0589899,    38.9470141,    0.0000,                1
    3.00,            1,               1,     1.0576513,    38.9470429,    0.0000,                1
    3.00,            1,               1,     1.0603238,    38.9457570,    0.0000,                1
    3.00,            1,               1,     1.0587381,    38.9467150,    0.0000,                1
    3.00,            1,               1,     1.0594369,    38.9484656,    0.0000,                1
    3.00,            1,               1,     1.0596012,    38.9454354,    0.0000,                1
    3.00,            1,               1,     1.0584735,    38.9466609,    0.0000,                1
    3.00,            1,               1,     1.0588770,    38.9469295,    0.0000,                1
    3.00,            1,               1,     1.0578935,    38.9466873,    0.0000,                1
    3.00,            1,               1,     1.0582929,    38.9465987,    0.0000,                1
    3.00,            1,               1,     1.0600141,    38.9476729,    0.0000,                1
    3.00,            1,               1,     1.0602814,    38.9461132,    0.0000,                1
    3.00,            1,               1,     1.0590696,    38.9452915,    0.0000,                1
    3.00,            1,               1,     1.0574788,    38.9474670,    0.0000,                1
    3.00,            1,               1,     1.0589223,    38.9476547,    0.0000,                1
    3.00,            1,               1,     1.0582874,    38.9474538,    0.0000,                1
    3.00,            1,               1,     1.0587080,    38.9469970,    0.0000,                1
    3.00,            1,               1,     1.0598464,    38.9473027,    0.0000,                1
    3.00,            1,               1,     1.0582442,    38.9469573,    0.0000,                1
    3.00,            1,               1,     1.0580603,    38.9471394,    0.0000,                1
    3.00,            1,               1,     1.0598125,    38.9470434,    0.0000,                1
    3.00,            1,               1,     1.0605445,    38.9475692,    0.0000,                1
    3.00,            1,               1,     1.0593256,    38.9464825,    0.0000,                1
    3.00,            1,               1,     1.0595339,    38.9461823,    0.0000,                1
    3.00,            1,               1,     1.0598999,    38.9471413,    0.0000,                1
    3.00,            1,               1,     1.0595315,    38.9462976,    0.0000,                1
    3.00,            1,               1,     1.0600017,    38.9466542,    0.0000,                1
    3.00,            1,               1,     1.0586740,    38.9477918,    0.0000,                1
    3.00,            1,               1,     1.0583757,    38.9473058,    0.0000,                1
    3.00,            1,               1,     1.0596651,    38.9461440,    0.0000,                1
    3.00,            1,               1,     1.0597091,    38.9463571,    0.0000,                1
    3.00,            1,               1,     1.0603440,    38.9469857,    0.0000,                1
    3.00,            1,               1,     1.0587880,    38.9481905,    0.0000,                1
    3.00,            1,               1,     1.0592638,    38.9455533,    0.0000,                1
    3.00,            1,               1,     1.0582837,    38.9463993,    0.0000,                1
    3.00,            1,               1,     1.0582653,    38.9469534,    0.0000,                1
    3.00,            1,               1,     1.0598506,    38.9465679,    0.0000,                1
    3.00,            1,               1,     1.0583062,    38.9466062,    0.0000,                1
    3.00,            1,               1,     1.0599597,    38.9473047,    0.0000,                1
    3.00,            1,               1,     1.0585451,    38.9469282,    0.0000,                1
    3.00,            1,               1,     1.0587532,    38.9467503,    0.0000,                1
    3.00,            1,               1,     1.0573927,    38.9464862,    0.0000,                1
    3.00,            1,               1,     1.0601900,    38.9459746,    0.0000,                1
    3.00,            1,               1,     1.0594217,    38.9449056,    0.0000,                1
    3.00,            1,               1,     1.0594656,    38.9480312,    0.0000,                1
    3.00,            1,               1,     1.0594955,    38.9468204,    0.0000,                1
    3.00,            1,               1,     1.0574906,    38.9455233,    0.0000,                1
    3.00,            1,               1,     1.0590478,    38.9454457,    0.0000,                1
    3.00,            1,               1,     1.0588938,    38.9472424,    0.0000,                1
    3.00,            1,               1,     1.0607361,    38.9471595,    0.0000,                1
    3.00,            1,               1,     1.0586619,    38.9467447,    0.0000,                1
    3.00,            1,               1,     1.0591382,    38.9484316,    0.0000,                1
    3.00,            1,               1,     1.0594598,    38.9453747,    0.0000,                1
    3.00,            1,               1,     1.0582652,    38.9486594,    0.0000,                1
    3.00,            1,               1,     1.0594327,    38.9478840,    0.0000,                1
    3.00,            1,               1,     1.0589279,    38.9466164,    0.0000,                1
    3.00,            1,               1,     1.0591018,    38.9470278,    0.0000,                1
    3.00,            1,               1,     1.0596504,    38.9465195,    0.0000,                1
    3.00,            1,               1,     1.0581709,    38.9466720,    0.0000,                1
    3.00,            1,               1,     1.0598063,    38.9474579,    0.0000,                1
    3.00,            1,               1,     1.0593556,    38.9466837,    0.0000,                1
    3.00,            1,               1,     1.0592733,    38.9468104,    0.0000,                1
    3.00,            1,               1,     1.0584706,    38.9455055,    0.0000,                1
    3.00,            1,               1,     1.0583472,    38.9479361,    0.0000,                1
    3.00,            1,               1,     1.0596435,    38.9468129,    0.0000,                1
    3.00,            1,               1,     1.0583479,    38.9468822,    0.0000,                1
    3.00,            1,               1,     1.0585160,    38.9471880,    0.0000,                1
    3.00,            1,               1,     1.0582792,    38.9474519,    0.0000,                1
    3.00,            1,               1,     1.0590908,    38.9475897,    0.0000,                1
    3.00,            1,               1,     1.0581221,    38.9475525,    0.0000,                1
    3.00,            1,               1,     1.0587482,    38.9466728,    0.0000,                1
    3.00,            1,               1,     1.0601305,    38.9460614,    0.0000,                1
    3.00,            1,               1,     1.0582452,    38.9469952,    0.0000,                1
    3.00,            1,               1,     1.0596425,    38.9464680,    0.0000,                1
    3.00,            1,               1,     1.0595432,    38.9459140,    0.0000,                1
    3.00,            1,               1,     1.0573920,    38.9470425,    0.0000,                1
    3.00,            1,               1,     1.0586688,    38.9470480,    0.0000,                1
    3.00,            1,               1,     1.0591489,    38.9470309,    0.0000,                1
    3.00,            1,               1,     1.0592856,    38.9474398,    0.0000,                1
    3.00,            1,               1,     1.0578089,    38.9467459,    0.0000,                1
    3.00,            1,               1,     1.0600202,    38.9469129,    0.0000,                1
    3.00,            1,               1,     1.0589752,    38.9479491,    0.0000,                1
    3.00,            1,               1,     1.0601645,    38.9462930,    0.0000,                1
    3.00,            1,               1,     1.0588564,    38.9475705,    0.0000,                1
    3.00,            1,               1,     1.0603255,    38.9476010,    0.0000,                1
    3.00,            1,               1,     1.0588819,    38.9460800,    0.0000,                1
    3.00,            1,               1,     1.0600251,    38.9469488,    0.0000,                1
    3.00,            1,               1,     1.0590818,    38.9457852,    0.0000,                1
    3.00,            1,               1,     1.0596591,    38.9458435,    0.0000,                1
    3.00,            1,               1,     1.0586365,    38.9474164,    0.0000,                1
    3.00,            1,               1,     1.0587455,    38.9468376,    0.0000,                1
    3.00,            1,               1,     1.0598010,    38.9478682,    0.0000,                1
    3.00,            1,               1,     1.0593593,    38.9473256,    0.0000,                1
    3.00,            1,               1,     1.0596249,    38.9464845,    0.0000,                1
    3.00,            1,               1,     1.0594508,    38.9453393,    0.0000,                1
    3.00,            1,               1,     1.0583722,    38.9465003,    0.0000,                1
    3.00,            1,               1,     1.0581463,    38.9469069,    0.0000,                1
    3.00,            1,               1,     1.0590782,    38.9464387,    0.0000,                1
    3.00,            1,               1,     1.0588961,    38.9471381,    0.0000,                1
    3.00,            1,               1,     1.0592271,    38.9462571,    0.0000,                1
    3.00,            1,               1,     1.0594954,    38.9484868,    0.0000,                1
    3.00,            1,               1,     1.0580720,    38.9459910,    0.0000,                1
    3.00,            1,               1,     1.0590304,    38.9459675,    0.0000,                1
    3.00,            1,               1,     1.0596398,    38.9461870,    0.0000,                1
    3.00,            1,               1,     1.0589357,    38.9463072,    0.0000,                1
    3.00,            1,               1,     1.0594730,    38.9456606,    0.0000,                1
    3.00,            1,               1,     1.0586460,    38.9465527,    0.0000,                1
    3.00,            1,               1,     1.0578134,    38.9472300,    0.0000,                1
    3.00,            1,               1,     1.0591651,    38.9449980,    0.0000,                1
    3.00,            1,               1,     1.0592215,    38.9472390,    0.0000,                1
    3.00,            1,               1,     1.0583252,    38.9454413,    0.0000,                1
    3.00,            1,               1,     1.0588680,    38.9465782,    0.0000,                1
    3.00,            1,               1,     1.0597228,    38.9469697,    0.0000,                1
    3.00,            1,               1,     1.0589782,    38.9463075,    0.0000,                1
    3.00,            1,               1,     1.0587794,    38.9469298,    0.0000,                1
    3.00,            1,               1,     1.0593495,    38.9473641,    0.0000,                1
    3.00,            1,               1,     1.0598187,    38.9469234,    0.0000,                1
    3.00,            1,               1,     1.0597106,    38.9466719,    0.0000,                1
    3.00,            1,               1,     1.0601088,    38.9468057,    0.0000,                1
    3.00,            1,               1,     1.0589687,    38.9470660,    0.0000,                1
    3.00,            1,               1,     1.0593751,    38.9466129,    0.0000,                1
    3.00,            1,               1,     1.0592885,    38.9477799,    0.0000,                1
    3.00,            1,               1,     1.0580229,    38.9465903,    0.0000,                1
    3.00,            1,               1,     1.0589473,    38.9458557,    0.0000,                1
    3.00,            1,               1,     1.0599967,    38.9468498,    0.0000,                1
    3.00,            1,               1,     1.0582835,    38.9468269,    0.0000,                1
    3.00,            1,               1,     1.0595252,    38.9459969,    0.0000,                1
    3.00,            1,               1,     1.0584310,    38.9464142,    0.0000,                1
    3.00,            1,               1,     1.0586790,    38.9463730,    0.0000,                1
    3.00,            1,               1,     1.0596979,    38.9472842,    0.0000,                1
    3.00,            1,               1,     1.0602364,    38.9474870,    0.0000,                1
    3.00,            1,               1,     1.0596434,    38.9481462,    0.0000,                1
    3.00,            1,               1,     1.0582645,    38.9486394,    0.0000,                1
    3.00,            1,               1,     1.0592961,    38.9475448,    0.0000,                1
    3.00,            1,               1,     1.0600615,    38.9471820,    0.0000,                1
    3.00,            1,               1,     1.0587936,    38.9467951,    0.0000,                1
    3.00,            1,               1,     1.0585233,    38.9481184,    0.0000,                1
    3.00,            1,               1,     1.0590333,    38.9474178,    0.0000,                1
    3.00,            1,               1,     1.0583663,    38.9460182,    0.0000,                1
    3.00,            1,               1,     1.0582267,    38.9467335,    0.0000,                1
    3.00,            1,               1,     1.0589510,    38.9465348,    0.0000,                1
    3.00,            1,               1,     1.0595106,    38.9465296,    0.0000,                1
    3.00,            1,               1,     1.0585424,    38.9464145,    0.0000,                1
    3.00,            1,               1,     1.0597563,    38.9461077,    0.0000,                1
    3.00,            1,               1,     1.0602063,    38.9466246,    0.0000,                1
    3.00,            1,               1,     1.0602148,    38.9471683,    0.0000,                1
    3.00,            1,               1,     1.0590848,    38.9476806,    0.0000,                1
    3.00,            1,               1,     1.0593231,    38.9469644,    0.0000,                1
    3.00,            1,               1,     1.0592051,    38.9457595,    0.0000,                1
    3.00,            1,               1,     1.0590591,    38.9464644,    0.0000,                1
    3.00,            1,               1,     1.0596965,    38.9467749,    0.0000,                1
    3.00,            1,               1,     1.0592034,    38.9461942,    0.0000,                1
    3.00,            1,               1,     1.0600387,    38.9468661,    0.0000,                1
    3.00,            1,               1,     1.0585795,    38.9479917,    0.0000,                1
    3.00,            1,               1,     1.0606295,    38.9459910,    0.0000,                1
    3.00,            1,               1,     1.0589980,    38.9464157,    0.0000,                1
    3.00,            1,               1,     1.0597951,    38.9455987,    0.0000,                1
    3.00,            1,               1,     1.0587208,    38.9487367,    0.0000,                1
    3.00,            1,               1,     1.0587459,    38.9467525,    0.0000,                1
    3.00,            1,               1,     1.0600760,    38.9466045,    0.0000,                1
    3.00,            1,               1,     1.0602534,    38.9473970,    0.0000,                1
    3.00,            1,               1,     1.0588947,    38.9474792,    0.0000,                1
    3.00,            1,               1,     1.0582148,    38.9475077,    0.0000,                1
    3.00,            1,               1,     1.0601097,    38.9455004,    0.0000,                1
    3.00,            1,               1,     1.0591543,    38.9472495,    0.0000,                1
    3.00,            1,               1,     1.0602728,    38.9460676,    0.0000,                1
    3.00,            1,               1,     1.0608168,    38.9456909,    0.0000,                1
    3.00,            1,               1,     1.0563589,    38.9460158,    0.0000,                1
    3.00,            1,               1,     1.0599832,    38.9474885,    0.0000,                1
    3.00,            1,               1,     1.0578069,    38.9474390,    0.0000,                1
    3.00,            1,               1,     1.0586166,    38.9467029,    0.0000,                1
    3.00,            1,               1,     1.0593797,    38.9472025,    0.0000,                1
    3.00,            1,               1,     1.0592069,    38.9455399,    0.0000,                1
    3.00,            1,               1,     1.0582794,    38.9475417,    0.0000,                1
    3.00,            1,               1,     1.0589185,    38.9468672,    0.0000,                1
    3.00,            1,               1,     1.0583184,    38.9474254,    0.0000,                1
    3.00,            1,               1,     1.0583130,    38.9479499,    0.0000,                1
    3.00,            1,               1,     1.0580516,    38.9473814,    0.0000,                1
    3.00,            1,               1,     1.0585426,    38.9472326,    0.0000,                1
    3.00,            1,               1,     1.0587001,    38.9467128,    0.0000,                1
    3.00,            1,               1,     1.0593730,    38.9461561,    0.0000,                1
    3.00,            1,               1,     1.0581870,    38.9458304,    0.0000,                1
    3.00,            1,               1,     1.0594319,    38.9466701,    0.0000,                1
    3.00,            1,               1,     1.0595777,    38.9461302,    0.0000,                1
    3.00,            1,               1,     1.0592421,    38.9463509,    0.0000,                1
    3.00,            1,               1,     1.0589014,    38.9463121,    0.0000,                1
    3.00,            1,               1,     1.0574100,    38.9470619,    0.0000,                1
    3.00,            1,               1,     1.0594888,    38.9461715,    0.0000,                1
    3.00,            1,               1,     1.0581297,    38.9459815,    0.0000,                1
    3.00,            1,               1,     1.0585526,    38.9479010,    0.0000,                1
    3.00,            1,               1,     1.0582806,    38.9459112,    0.0000,                1
    3.00,            1,               1,     1.0593219,    38.9469913,    0.0000,                1
    3.00,            1,               1,     1.0608241,    38.9452235,    0.0000,                1
    3.00,            1,               1,     1.0573221,    38.9473151,    0.0000,                1
    3.00,            1,               1,     1.0604362,    38.9465812,    0.0000,                1
    3.00,            1,               1,     1.0582449,    38.9467370,    0.0000,                1
    3.00,            1,               1,     1.0583091,    38.9482093,    0.0000,                1
    3.00,            1,               1,     1.0585335,    38.9472395,    0.0000,                1
    3.00,            1,               1,     1.0593012,    38.9476901,    0.0000,                1
    3.00,            1,               1,     1.0593727,    38.9466387,    0.0000,                1
    3.00,            1,               1,     1.0583636,    38.9469235,    0.0000,                1
    3.00,            1,               1,     1.0589358,    38.9467234,    0.0000,                1
    3.00,            1,               1,     1.0588395,    38.9477190,    0.0000,                1
    3.00,            1,               1,     1.0602769,    38.9464602,    0.0000,                1
    3.00,            1,               1,     1.0581285,    38.9472219,    0.0000,                1
    3.00,            1,               1,     1.0582857,    38.9474440,    0.0000,                1
    3.00,            1,               1,     1.0582516,    38.9459118,    0.0000,                1
    3.00,            1,               1,     1.0593495,    38.9473914,    0.0000,                1
    3.00,            1,               1,     1.0580682,    38.9458388,    0.0000,                1
    3.00,            1,               1,     1.0583239,    38.9460665,    0.0000,                1
    3.00,            1,               1,     1.0598260,    38.9457052,    0.0000,                1
    3.00,            1,               1,     1.0588032,    38.9473311,    0.0000,                1
    3.00,            1,               1,     1.0596139,    38.9461144,    0.0000,                1
    3.00,            1,               1,     1.0599041,    38.9468632,    0.0000,                1
    3.00,            1,               1,     1.0578973,    38.9472759,    0.0000,                1
    3.00,            1,               1,     1.0594859,    38.9452956,    0.0000,                1
    3.00,            1,               1,     1.0587349,    38.9459313,    0.0000,                1
    3.00,            1,               1,     1.0596218,    38.9470952,    0.0000,                1
    3.00,            1,               1,     1.0593899,    38.9465612,    0.0000,                1
    3.00,            1,               1,     1.0584762,    38.9474913,    0.0000,                1
    3.00,            1,               1,     1.0592611,    38.9456395,    0.0000,                1
    3.00,            1,               1,     1.0600513,    38.9469679,    0.0000,                1
    3.00,            1,               1,     1.0589912,    38.9466112,    0.0000,                1
    3.00,            1,               1,     1.0586796,    38.9469963,    0.0000,                1
    3.00,            1,               1,     1.0596556,    38.9477195,    0.0000,                1
    3.00,            1,               1,     1.0581793,    38.9476684,    0.0000,                1
    3.00,            1,               1,     1.0578132,    38.9461514,    0.0000,                1
    3.00,            1,               1,     1.0583605,    38.9473038,    0.0000,                1
    3.00,            1,               1,     1.0594430,    38.9467169,    0.0000,                1
    3.00,            1,               1,     1.0606337,    38.9465428,    0.0000,                1
    3.00,            1,               1,     1.0584428,    38.9459445,    0.0000,                1
    3.00,            1,               1,     1.0590433,    38.9475048,    0.0000,                1
    3.00,            1,               1,     1.0581652,    38.9471480,    0.0000,                1
    3.00,            1,               1,     1.0589636,    38.9467835,    0.0000,                1
    3.00,            1,               1,     1.0586248,    38.9470950,    0.0000,                1
    3.00,            1,               1,     1.0582441,    38.9471144,    0.0000,                1
    3.00,            1,               1,     1.0599853,    38.9466202,    0.0000,                1
    3.00,            1,               1,     1.0584313,    38.9463045,    0.0000,                1
    3.00,            1,               1,     1.0585230,    38.9460721,    0.0000,                1
    3.00,            1,               1,     1.0578776,    38.9464147,    0.0000,                1
    3.00,            1,               1,     1.0591397,    38.9479000,    0.0000,                1
    3.00,            1,               1,     1.0594940,    38.9468397,    0.0000,                1
    3.00,            1,               1,     1.0576406,    38.9458159,    0.0000,                1
    3.00,            1,               1,     1.0597058,    38.9466463,    0.0000,                1
    3.00,            1,               1,     1.0594446,    38.9470270,    0.0000,                1
    3.00,            1,               1,     1.0595503,    38.9468359,    0.0000,                1
    3.00,            1,               1,     1.0597776,    38.9464189,    0.0000,                1
    3.00,            1,               1,     1.0585826,    38.9475876,    0.0000,                1
    3.00,            1,               1,     1.0589420,    38.9463453,    0.0000,                1
    3.00,            1,               1,     1.0590271,    38.9469607,    0.0000,                1
    3.00,            1,               1,     1.0572444,    38.9475003,    0.0000,                1
    3.00,            1,               1,     1.0586404,    38.9477573,    0.0000,                1
    3.00,            1,               1,     1.0577357,    38.9454074,    0.0000,                1
    3.00,            1,               1,     1.0593169,    38.9469721,    0.0000,                1
    3.00,            1,               1,     1.0584188,    38.9465533,    0.0000,                1
    3.00,            1,               1,     1.0591196,    38.9465225,    0.0000,                1
    3.00,            1,               1,     1.0590474,    38.9478688,    0.0000,                1
    3.00,            1,               1,     1.0588541,    38.9465247,    0.0000,                1
    3.00,            1,               1,     1.0600166,    38.9469047,    0.0000,                1
    3.00,            1,               1,     1.0587497,    38.9480610,    0.0000,                1
    3.00,            1,               1,     1.0589567,    38.9466065,    0.0000,                1
    3.00,            1,               1,     1.0571151,    38.9469676,    0.0000,                1
    3.00,            1,               1,     1.0602967,    38.9472559,    0.0000,                1
    3.00,            1,               1,     1.0594479,    38.9480811,    0.0000,                1
    3.00,            1,               1,     1.0593604,    38.9472961,    0.0000,                1
    3.00,            1,               1,     1.0592196,    38.9467663,    0.0000,                1
    3.00,            1,               1,     1.0576993,    38.9483513,    0.0000,                1
    3.00,            1,               1,     1.0590526,    38.9455951,    0.0000,                1
    3.00,            1,               1,     1.0595270,    38.9476974,    0.0000,                1
    3.00,            1,               1,     1.0600078,    38.9468912,    0.0000,                1
    3.00,            1,               1,     1.0588008,    38.9471063,    0.0000,                1
    3.00,            1,               1,     1.0586030,    38.9472588,    0.0000,                1
    3.00,            1,               1,     1.0581003,    38.9468777,    0.0000,                1
    3.00,            1,               1,     1.0591033,    38.9479946,    0.0000,                1
    3.00,            1,               1,     1.0601665,    38.9484187,    0.0000,                1
    3.00,            1,               1,     1.0595806,    38.9473257,    0.0000,                1
    3.00,            1,               1,     1.0571849,    38.9457877,    0.0000,                1
    3.00,            1,               1,     1.0591411,    38.9465524,    0.0000,                1
    3.00,            1,               1,     1.0597228,    38.9470691,    0.0000,                1
    3.00,            1,               1,     1.0595411,    38.9476477,    0.0000,                1
    3.00,            1,               1,     1.0593901,    38.9487296,    0.0000,                1
    3.00,            1,               1,     1.0586890,    38.9464223,    0.0000,                1
    3.00,            1,               1,     1.0593019,    38.9452065,    0.0000,                1
    3.00,            1,               1,     1.0583850,    38.9471683,    0.0000,                1
    3.00,            1,               1,     1.0596247,    38.9455548,    0.0000,                1
    3.00,            1,               1,     1.0591111,    38.9462340,    0.0000,                1
    3.00,            1,               1,     1.0589994,    38.9459092,    0.0000,                1
    3.00,            1,               1,     1.0591421,    38.9459923,    0.0000,                1
    3.00,            1,               1,     1.0589861,    38.9479195,    0.0000,                1
    3.00,            1,               1,     1.0587274,    38.9451136,    0.0000,                1
    3.00,            1,               1,     1.0568310,    38.9476577,    0.0000,                1
    3.00,            1,               1,     1.0600175,    38.9479942,    0.0000,                1
    3.00,            1,               1,     1.0580814,    38.9470011,    0.0000,                1
    3.00,            1,               1,     1.0586678,    38.9473394,    0.0000,                1
    3.00,            1,               1,     1.0591199,    38.9466604,    0.0000,                1
    3.00,            1,               1,     1.0602492,    38.9466015,    0.0000,                1
    3.00,            1,               1,     1.0594878,    38.9476578,    0.0000,                1
    3.00,            1,               1,     1.0583916,    38.9466373,    0.0000,                1
    3.00,            1,               1,     1.0597325,    38.9485444,    0.0000,                1
    3.00,            1,               1,     1.0596587,    38.9460562,    0.0000,                1
    3.00,            1,               1,     1.0589290,    38.9463083,    0.0000,                1
    3.00,            1,               1,     1.0585215,    38.9470722,    0.0000,                1
    3.00,            1,               1,     1.0600831,    38.9471902,    0.0000,                1
    3.00,            1,               1,     1.0592445,    38.9476282,    0.0000,                1
    3.00,            1,               1,     1.0578447,    38.9456611,    0.0000,                1
    3.00,            1,               1,     1.0594509,    38.9464558,    0.0000,                1
    3.00,            1,               1,     1.0577033,    38.9474453,    0.0000,                1
    3.00,            1,               1,     1.0589455,    38.9477908,    0.0000,                1
    3.00,            1,               1,     1.0590861,    38.9451771,    0.0000,                1
    3.00,            1,               1,     1.0598274,    38.9461471,    0.0000,                1
    3.00,            1,               1,     1.0581233,    38.9469563,    0.0000,                1
    3.00,            1,               1,     1.0582705,    38.9466941,    0.0000,                1
    3.00,            1,               1,     1.0584041,    38.9456996,    0.0000,                1
    3.00,            1,               1,     1.0594033,    38.9476266,    0.0000,                1
    3.00,            1,               1,     1.0586551,    38.9484579,    0.0000,                1
    3.00,            1,               1,     1.0586227,    38.9468261,    0.0000,                1
    3.00,            1,               1,     1.0606334,    38.9455916,    0.0000,                1
    3.00,            1,               1,     1.0596569,    38.9465831,    0.0000,                1
    3.00,            1,               1,     1.0591368,    38.9479564,    0.0000,                1
    3.00,            1,               1,     1.0585876,    38.9466493,    0.0000,                1
    3.00,            1,               1,     1.0587360,    38.9464556,    0.0000,                1
    3.00,            1,               1,     1.0594890,    38.9468558,    0.0000,                1
    3.00,            1,               1,     1.0590651,    38.9476711,    0.0000,                1
    3.00,            1,               1,     1.0588473,    38.9462884,    0.0000,                1
    3.00,            1,               1,     1.0584407,    38.9479176,    0.0000,                1
    3.00,            1,               1,     1.0600499,    38.9466356,    0.0000,                1
    3.00,            1,               1,     1.0591663,    38.9476297,    0.0000,                1
    3.00,            1,               1,     1.0587563,    38.9477690,    0.0000,                1
    3.00,            1,               1,     1.0574662,    38.9476558,    0.0000,                1
    3.00,            1,               1,     1.0593685,    38.9471726,    0.0000,                1
    3.00,            1,               1,     1.0587700,    38.9471936,    0.0000,                1
    3.00,            1,               1,     1.0589552,    38.9463131,    0.0000,                1
