time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0051142,    38.9351660,    0.0000,                1
    8.00,            1,               1,     1.0011651,    38.9385786,    0.0000,                1
    8.00,            1,               1,     1.0055711,    38.9378817,    0.0000,                1
    8.00,            1,               1,     1.0059287,    38.9369201,    0.0000,                1
    8.00,            1,               1,     1.0023838,    38.9360877,    0.0000,                1
    8.00,            1,               1,     1.0050710,    38.9375246,    0.0000,                1
    8.00,            1,               1,     1.0060404,    38.9352530,    0.0000,                1
    8.00,            1,               1,     1.0045772,    38.9362060,    0.0000,                1
    8.00,            1,               1,     1.0019307,    38.9357647,    0.0000,                1
    8.00,            1,               1,     1.0045464,    38.9381677,    0.0000,                1
    8.00,            1,               1,     1.0030288,    38.9364815,    0.0000,                1
    8.00,            1,               1,     1.0051012,    38.9377012,    0.0000,                1
    8.00,            1,               1,     1.0065010,    38.9367841,    0.0000,                1
    8.00,            1,               1,     1.0028497,    38.9366508,    0.0000,                1
    8.00,            1,               1,     1.0066653,    38.9386935,    0.0000,                1
    8.00,            1,               1,     1.0039754,    38.9359374,    0.0000,                1
    8.00,            1,               1,     1.0027538,    38.9341814,    0.0000,                1
    8.00,            1,               1,     1.0061066,    38.9358070,    0.0000,                1
    8.00,            1,               1,     1.0061373,    38.9386742,    0.0000,                1
    8.00,            1,               1,     1.0066113,    38.9358671,    0.0000,                1
    8.00,            1,               1,     1.0043670,    38.9341097,    0.0000,                1
    8.00,            1,               1,     1.0050995,    38.9379149,    0.0000,                1
    8.00,            1,               1,     1.0036532,    38.9344006,    0.0000,                1
    8.00,            1,               1,     1.0005461,    38.9348929,    0.0000,                1
    8.00,            1,               1,     1.0061874,    38.9357400,    0.0000,                1
    8.00,            1,               1,     1.0010292,    38.9376893,    0.0000,                1
    8.00,            1,               1,     1.0050862,    38.9380452,    0.0000,                1
    8.00,            1,               1,     1.0049248,    38.9370450,    0.0000,                1
    8.00,            1,               1,     1.0031714,    38.9380274,    0.0000,                1
    8.00,            1,               1,     1.0039162,    38.9333630,    0.0000,                1
    8.00,            1,               1,     1.0067243,    38.9360381,    0.0000,                1
    8.00,            1,               1,     1.0076393,    38.9375809,    0.0000,                1
    8.00,            1,               1,     1.0036592,    38.9368320,    0.0000,                1
    8.00,            1,               1,     1.0018616,    38.9344669,    0.0000,                1
    8.00,            1,               1,     1.0072479,    38.9369918,    0.0000,                1
    8.00,            1,               1,     1.0003351,    38.9381226,    0.0000,                1
    8.00,            1,               1,     1.0042797,    38.9374326,    0.0000,                1
    8.00,            1,               1,     1.0032212,    38.9360851,    0.0000,                1
    8.00,            1,               1,     1.0036784,    38.9349751,    0.0000,                1
    8.00,            1,               1,     1.0064265,    38.9360070,    0.0000,                1
    8.00,            1,               1,     1.0050910,    38.9354054,    0.0000,                1
    8.00,            1,               1,     1.0040801,    38.9358998,    0.0000,                1
    8.00,            1,               1,     1.0059807,    38.9353806,    0.0000,                1
    8.00,            1,               1,     1.0031072,    38.9332830,    0.0000,                1
    8.00,            1,               1,     1.0017594,    38.9365610,    0.0000,                1
    8.00,            1,               1,     1.0065531,    38.9354195,    0.0000,                1
    8.00,            1,               1,     1.0023915,    38.9351857,    0.0000,                1
    8.00,            1,               1,     1.0043035,    38.9341253,    0.0000,                1
    8.00,            1,               1,     1.0056467,    38.9337097,    0.0000,                1
    8.00,            1,               1,     1.0041108,    38.9372275,    0.0000,                1
    8.00,            1,               1,     1.0037995,    38.9335721,    0.0000,                1
    8.00,            1,               1,     1.0038590,    38.9363573,    0.0000,                1
    8.00,            1,               1,     1.0031754,    38.9367097,    0.0000,                1
    8.00,            1,               1,     1.0045609,    38.9355776,    0.0000,                1
    8.00,            1,               1,     1.0005682,    38.9362669,    0.0000,                1
    8.00,            1,               1,     1.0066858,    38.9352189,    0.0000,                1
    8.00,            1,               1,     1.0055792,    38.9354988,    0.0000,                1
    8.00,            1,               1,     1.0033944,    38.9364124,    0.0000,                1
    8.00,            1,               1,     1.0026203,    38.9374845,    0.0000,                1
    8.00,            1,               1,     1.0060732,    38.9358155,    0.0000,                1
    8.00,            1,               1,     1.0036206,    38.9361465,    0.0000,                1
    8.00,            1,               1,     1.0034607,    38.9379964,    0.0000,                1
    8.00,            1,               1,     1.0041588,    38.9350406,    0.0000,                1
    8.00,            1,               1,     1.0007376,    38.9337064,    0.0000,                1
    8.00,            1,               1,     1.0024234,    38.9356529,    0.0000,                1
    8.00,            1,               1,     1.0054942,    38.9361077,    0.0000,                1
    8.00,            1,               1,     1.0059465,    38.9386280,    0.0000,                1
    8.00,            1,               1,     1.0066812,    38.9354043,    0.0000,                1
    8.00,            1,               1,     1.0021603,    38.9369910,    0.0000,                1
    8.00,            1,               1,     1.0035677,    38.9337940,    0.0000,                1
    8.00,            1,               1,     1.0037727,    38.9375063,    0.0000,                1
    8.00,            1,               1,     1.0028935,    38.9378122,    0.0000,                1
    8.00,            1,               1,     1.0055352,    38.9360150,    0.0000,                1
    8.00,            1,               1,     1.0040661,    38.9382305,    0.0000,                1
    8.00,            1,               1,     1.0037667,    38.9355399,    0.0000,                1
    8.00,            1,               1,     1.0025281,    38.9349216,    0.0000,                1
    8.00,            1,               1,     1.0056073,    38.9371979,    0.0000,                1
    8.00,            1,               1,     1.0046981,    38.9357858,    0.0000,                1
    8.00,            1,               1,     1.0036760,    38.9355750,    0.0000,                1
    8.00,            1,               1,     1.0026841,    38.9348402,    0.0000,                1
    8.00,            1,               1,     1.0028763,    38.9353087,    0.0000,                1
    8.00,            1,               1,     1.0041973,    38.9345700,    0.0000,                1
    8.00,            1,               1,     1.0057342,    38.9352303,    0.0000,                1
    8.00,            1,               1,     1.0043733,    38.9350684,    0.0000,                1
    8.00,            1,               1,     1.0046703,    38.9389883,    0.0000,                1
    8.00,            1,               1,     1.0046952,    38.9377484,    0.0000,                1
    8.00,            1,               1,     1.0036665,    38.9350073,    0.0000,                1
    8.00,            1,               1,     1.0051414,    38.9376874,    0.0000,                1
    8.00,            1,               1,     1.0061816,    38.9360579,    0.0000,                1
    8.00,            1,               1,     1.0048049,    38.9366359,    0.0000,                1
    8.00,            1,               1,     1.0071409,    38.9374589,    0.0000,                1
    8.00,            1,               1,     1.0046916,    38.9349543,    0.0000,                1
    8.00,            1,               1,     1.0026112,    38.9371317,    0.0000,                1
    8.00,            1,               1,     1.0045619,    38.9370965,    0.0000,                1
    8.00,            1,               1,     1.0038881,    38.9368098,    0.0000,                1
    8.00,            1,               1,     1.0049368,    38.9368476,    0.0000,                1
    8.00,            1,               1,     1.0023500,    38.9358834,    0.0000,                1
    8.00,            1,               1,     1.0048026,    38.9371251,    0.0000,                1
    8.00,            1,               1,     1.0033540,    38.9378910,    0.0000,                1
    8.00,            1,               1,     1.0040135,    38.9341811,    0.0000,                1
    8.00,            1,               1,     1.0049648,    38.9370953,    0.0000,                1
    8.00,            1,               1,     1.0057248,    38.9393826,    0.0000,                1
    8.00,            1,               1,     1.0048363,    38.9366863,    0.0000,                1
    8.00,            1,               1,     1.0040669,    38.9348472,    0.0000,                1
    8.00,            1,               1,     1.0036064,    38.9345537,    0.0000,                1
    8.00,            1,               1,     1.0046082,    38.9342065,    0.0000,                1
    8.00,            1,               1,     1.0063609,    38.9381693,    0.0000,                1
    8.00,            1,               1,     1.0052377,    38.9383291,    0.0000,                1
    8.00,            1,               1,     1.0055986,    38.9365417,    0.0000,                1
    8.00,            1,               1,     1.0027757,    38.9366685,    0.0000,                1
    8.00,            1,               1,     1.0060829,    38.9355447,    0.0000,                1
    8.00,            1,               1,     1.0042052,    38.9345650,    0.0000,                1
    8.00,            1,               1,     1.0014890,    38.9379002,    0.0000,                1
    8.00,            1,               1,     1.0044902,    38.9343941,    0.0000,                1
    8.00,            1,               1,     1.0028229,    38.9362924,    0.0000,                1
    8.00,            1,               1,     1.0061059,    38.9373049,    0.0000,                1
    8.00,            1,               1,     1.0044062,    38.9349244,    0.0000,                1
    8.00,            1,               1,     1.0048934,    38.9381337,    0.0000,                1
    8.00,            1,               1,     0.9999382,    38.9369560,    0.0000,                1
    8.00,            1,               1,     1.0019994,    38.9372065,    0.0000,                1
    8.00,            1,               1,     1.0034949,    38.9338663,    0.0000,                1
    8.00,            1,               1,     1.0055078,    38.9383643,    0.0000,                1
    8.00,            1,               1,     1.0050873,    38.9357668,    0.0000,                1
    8.00,            1,               1,     1.0051473,    38.9365384,    0.0000,                1
    8.00,            1,               1,     1.0040138,    38.9372078,    0.0000,                1
    8.00,            1,               1,     1.0042246,    38.9329353,    0.0000,                1
    8.00,            1,               1,     1.0024890,    38.9366624,    0.0000,                1
    8.00,            1,               1,     1.0038427,    38.9343907,    0.0000,                1
    8.00,            1,               1,     1.0036146,    38.9355142,    0.0000,                1
    8.00,            1,               1,     1.0041959,    38.9372314,    0.0000,                1
    8.00,            1,               1,     1.0059055,    38.9356603,    0.0000,                1
    8.00,            1,               1,     1.0021953,    38.9348682,    0.0000,                1
    8.00,            1,               1,     1.0016560,    38.9382547,    0.0000,                1
    8.00,            1,               1,     1.0044513,    38.9337139,    0.0000,                1
    8.00,            1,               1,     1.0043839,    38.9359866,    0.0000,                1
    8.00,            1,               1,     1.0044452,    38.9369205,    0.0000,                1
    8.00,            1,               1,     1.0053049,    38.9361562,    0.0000,                1
    8.00,            1,               1,     1.0050131,    38.9373846,    0.0000,                1
    8.00,            1,               1,     1.0035549,    38.9381913,    0.0000,                1
    8.00,            1,               1,     1.0013056,    38.9379747,    0.0000,                1
    8.00,            1,               1,     1.0032247,    38.9364642,    0.0000,                1
    8.00,            1,               1,     1.0050825,    38.9350939,    0.0000,                1
    8.00,            1,               1,     1.0039223,    38.9350817,    0.0000,                1
    8.00,            1,               1,     1.0055331,    38.9355708,    0.0000,                1
    8.00,            1,               1,     1.0041780,    38.9348796,    0.0000,                1
    8.00,            1,               1,     1.0027695,    38.9386216,    0.0000,                1
    8.00,            1,               1,     1.0056027,    38.9370259,    0.0000,                1
    8.00,            1,               1,     1.0029901,    38.9361265,    0.0000,                1
    8.00,            1,               1,     1.0060638,    38.9410512,    0.0000,                1
    8.00,            1,               1,     1.0036155,    38.9381364,    0.0000,                1
    8.00,            1,               1,     1.0075300,    38.9377490,    0.0000,                1
    8.00,            1,               1,     1.0032193,    38.9360557,    0.0000,                1
    8.00,            1,               1,     1.0033300,    38.9361348,    0.0000,                1
    8.00,            1,               1,     1.0029823,    38.9380540,    0.0000,                1
    8.00,            1,               1,     1.0047395,    38.9372409,    0.0000,                1
    8.00,            1,               1,     1.0012763,    38.9358986,    0.0000,                1
    8.00,            1,               1,     1.0047274,    38.9388394,    0.0000,                1
    8.00,            1,               1,     1.0069894,    38.9352039,    0.0000,                1
    8.00,            1,               1,     1.0046270,    38.9348103,    0.0000,                1
    8.00,            1,               1,     1.0072691,    38.9373774,    0.0000,                1
    8.00,            1,               1,     1.0053753,    38.9349484,    0.0000,                1
    8.00,            1,               1,     1.0062042,    38.9375458,    0.0000,                1
    8.00,            1,               1,     1.0088175,    38.9367405,    0.0000,                1
    8.00,            1,               1,     1.0037359,    38.9388173,    0.0000,                1
    8.00,            1,               1,     1.0062239,    38.9368727,    0.0000,                1
    8.00,            1,               1,     1.0014425,    38.9338262,    0.0000,                1
    8.00,            1,               1,     1.0021587,    38.9367739,    0.0000,                1
    8.00,            1,               1,     1.0045325,    38.9353575,    0.0000,                1
    8.00,            1,               1,     1.0054593,    38.9353097,    0.0000,                1
    8.00,            1,               1,     1.0067608,    38.9360634,    0.0000,                1
    8.00,            1,               1,     1.0046465,    38.9359741,    0.0000,                1
    8.00,            1,               1,     1.0050951,    38.9353563,    0.0000,                1
    8.00,            1,               1,     1.0048966,    38.9347658,    0.0000,                1
    8.00,            1,               1,     1.0036601,    38.9355987,    0.0000,                1
    8.00,            1,               1,     1.0031230,    38.9369638,    0.0000,                1
    8.00,            1,               1,     1.0041108,    38.9361655,    0.0000,                1
    8.00,            1,               1,     1.0031627,    38.9353955,    0.0000,                1
    8.00,            1,               1,     1.0082576,    38.9372977,    0.0000,                1
    8.00,            1,               1,     1.0065394,    38.9371869,    0.0000,                1
    8.00,            1,               1,     1.0056161,    38.9374926,    0.0000,                1
    8.00,            1,               1,     1.0053165,    38.9334219,    0.0000,                1
    8.00,            1,               1,     1.0060907,    38.9370611,    0.0000,                1
    8.00,            1,               1,     1.0064517,    38.9324989,    0.0000,                1
    8.00,            1,               1,     1.0047256,    38.9379072,    0.0000,                1
    8.00,            1,               1,     1.0013332,    38.9368329,    0.0000,                1
    8.00,            1,               1,     1.0038694,    38.9361115,    0.0000,                1
    8.00,            1,               1,     1.0005021,    38.9360410,    0.0000,                1
    8.00,            1,               1,     1.0062806,    38.9373553,    0.0000,                1
    8.00,            1,               1,     1.0047751,    38.9380737,    0.0000,                1
    8.00,            1,               1,     1.0033553,    38.9360899,    0.0000,                1
    8.00,            1,               1,     1.0041317,    38.9375511,    0.0000,                1
    8.00,            1,               1,     1.0062503,    38.9362898,    0.0000,                1
    8.00,            1,               1,     1.0000094,    38.9363514,    0.0000,                1
    8.00,            1,               1,     1.0002983,    38.9348673,    0.0000,                1
    8.00,            1,               1,     1.0024317,    38.9354910,    0.0000,                1
    8.00,            1,               1,     1.0052743,    38.9358113,    0.0000,                1
    8.00,            1,               1,     1.0067057,    38.9376209,    0.0000,                1
    8.00,            1,               1,     1.0055307,    38.9353767,    0.0000,                1
    8.00,            1,               1,     1.0007673,    38.9351543,    0.0000,                1
    8.00,            1,               1,     1.0058634,    38.9358052,    0.0000,                1
    8.00,            1,               1,     1.0025413,    38.9355383,    0.0000,                1
    8.00,            1,               1,     1.0042617,    38.9332946,    0.0000,                1
    8.00,            1,               1,     1.0044297,    38.9349451,    0.0000,                1
    8.00,            1,               1,     1.0006619,    38.9360148,    0.0000,                1
    8.00,            1,               1,     1.0043251,    38.9358822,    0.0000,                1
    8.00,            1,               1,     1.0033820,    38.9358797,    0.0000,                1
    8.00,            1,               1,     1.0019920,    38.9367936,    0.0000,                1
    8.00,            1,               1,     1.0026678,    38.9357440,    0.0000,                1
    8.00,            1,               1,     1.0068715,    38.9377548,    0.0000,                1
    8.00,            1,               1,     1.0080539,    38.9363357,    0.0000,                1
    8.00,            1,               1,     1.0035200,    38.9365078,    0.0000,                1
    8.00,            1,               1,     1.0079500,    38.9369256,    0.0000,                1
    8.00,            1,               1,     1.0040959,    38.9353812,    0.0000,                1
    8.00,            1,               1,     1.0034599,    38.9382286,    0.0000,                1
    8.00,            1,               1,     1.0026624,    38.9371965,    0.0000,                1
    8.00,            1,               1,     1.0034061,    38.9371108,    0.0000,                1
    8.00,            1,               1,     1.0028734,    38.9366033,    0.0000,                1
    8.00,            1,               1,     1.0042960,    38.9366673,    0.0000,                1
    8.00,            1,               1,     1.0025908,    38.9374811,    0.0000,                1
    8.00,            1,               1,     1.0050586,    38.9387764,    0.0000,                1
    8.00,            1,               1,     1.0069219,    38.9369718,    0.0000,                1
    8.00,            1,               1,     1.0039886,    38.9362813,    0.0000,                1
    8.00,            1,               1,     1.0031644,    38.9379695,    0.0000,                1
    8.00,            1,               1,     1.0052102,    38.9349966,    0.0000,                1
    8.00,            1,               1,     1.0051899,    38.9373669,    0.0000,                1
    8.00,            1,               1,     1.0026917,    38.9375775,    0.0000,                1
    8.00,            1,               1,     1.0023649,    38.9354767,    0.0000,                1
    8.00,            1,               1,     1.0049593,    38.9354673,    0.0000,                1
    8.00,            1,               1,     1.0040606,    38.9364188,    0.0000,                1
    8.00,            1,               1,     1.0036657,    38.9367836,    0.0000,                1
    8.00,            1,               1,     1.0056145,    38.9349887,    0.0000,                1
    8.00,            1,               1,     1.0058005,    38.9365419,    0.0000,                1
    8.00,            1,               1,     1.0071763,    38.9364804,    0.0000,                1
    8.00,            1,               1,     1.0071551,    38.9363839,    0.0000,                1
    8.00,            1,               1,     1.0037749,    38.9378502,    0.0000,                1
    8.00,            1,               1,     1.0050549,    38.9372131,    0.0000,                1
    8.00,            1,               1,     1.0017491,    38.9391719,    0.0000,                1
    8.00,            1,               1,     1.0052747,    38.9343685,    0.0000,                1
    8.00,            1,               1,     1.0054954,    38.9357255,    0.0000,                1
    8.00,            1,               1,     1.0033409,    38.9349384,    0.0000,                1
    8.00,            1,               1,     1.0037064,    38.9370353,    0.0000,                1
    8.00,            1,               1,     1.0037745,    38.9359858,    0.0000,                1
    8.00,            1,               1,     1.0035746,    38.9361090,    0.0000,                1
    8.00,            1,               1,     1.0063147,    38.9360775,    0.0000,                1
    8.00,            1,               1,     1.0038395,    38.9367381,    0.0000,                1
    8.00,            1,               1,     1.0083324,    38.9377918,    0.0000,                1
    8.00,            1,               1,     1.0037840,    38.9374845,    0.0000,                1
    8.00,            1,               1,     1.0025029,    38.9362208,    0.0000,                1
    8.00,            1,               1,     1.0052759,    38.9380660,    0.0000,                1
    8.00,            1,               1,     1.0042930,    38.9358704,    0.0000,                1
    8.00,            1,               1,     1.0048658,    38.9360810,    0.0000,                1
    8.00,            1,               1,     1.0008032,    38.9372852,    0.0000,                1
    8.00,            1,               1,     1.0038059,    38.9359865,    0.0000,                1
    8.00,            1,               1,     1.0064345,    38.9365478,    0.0000,                1
    8.00,            1,               1,     1.0020517,    38.9357860,    0.0000,                1
    8.00,            1,               1,     1.0045294,    38.9360799,    0.0000,                1
    8.00,            1,               1,     1.0043326,    38.9369738,    0.0000,                1
    8.00,            1,               1,     1.0062234,    38.9368223,    0.0000,                1
    8.00,            1,               1,     1.0033855,    38.9327199,    0.0000,                1
    8.00,            1,               1,     1.0006867,    38.9351276,    0.0000,                1
    8.00,            1,               1,     1.0032478,    38.9376396,    0.0000,                1
    8.00,            1,               1,     1.0002093,    38.9377514,    0.0000,                1
    8.00,            1,               1,     1.0042815,    38.9352477,    0.0000,                1
    8.00,            1,               1,     1.0045249,    38.9380018,    0.0000,                1
    8.00,            1,               1,     1.0039316,    38.9362107,    0.0000,                1
    8.00,            1,               1,     1.0069542,    38.9363586,    0.0000,                1
    8.00,            1,               1,     1.0027757,    38.9360439,    0.0000,                1
    8.00,            1,               1,     1.0010168,    38.9371525,    0.0000,                1
    8.00,            1,               1,     1.0061893,    38.9382143,    0.0000,                1
    8.00,            1,               1,     1.0068933,    38.9362168,    0.0000,                1
    8.00,            1,               1,     1.0056745,    38.9366438,    0.0000,                1
    8.00,            1,               1,     1.0036033,    38.9373183,    0.0000,                1
    8.00,            1,               1,     1.0049319,    38.9364701,    0.0000,                1
    8.00,            1,               1,     1.0056173,    38.9353046,    0.0000,                1
    8.00,            1,               1,     1.0018221,    38.9368414,    0.0000,                1
    8.00,            1,               1,     1.0026227,    38.9372090,    0.0000,                1
    8.00,            1,               1,     1.0064151,    38.9389014,    0.0000,                1
    8.00,            1,               1,     1.0038162,    38.9345923,    0.0000,                1
    8.00,            1,               1,     1.0073094,    38.9357340,    0.0000,                1
    8.00,            1,               1,     1.0055453,    38.9364964,    0.0000,                1
    8.00,            1,               1,     1.0061166,    38.9372626,    0.0000,                1
    8.00,            1,               1,     1.0051271,    38.9361269,    0.0000,                1
    8.00,            1,               1,     1.0031598,    38.9365851,    0.0000,                1
    8.00,            1,               1,     1.0031707,    38.9386860,    0.0000,                1
    8.00,            1,               1,     1.0025031,    38.9360150,    0.0000,                1
    8.00,            1,               1,     1.0077376,    38.9375565,    0.0000,                1
    8.00,            1,               1,     1.0047288,    38.9351502,    0.0000,                1
    8.00,            1,               1,     1.0042848,    38.9372650,    0.0000,                1
    8.00,            1,               1,     1.0045310,    38.9383998,    0.0000,                1
    8.00,            1,               1,     1.0023701,    38.9352481,    0.0000,                1
    8.00,            1,               1,     1.0058857,    38.9386600,    0.0000,                1
    8.00,            1,               1,     1.0067048,    38.9374197,    0.0000,                1
    8.00,            1,               1,     1.0074393,    38.9365566,    0.0000,                1
    8.00,            1,               1,     1.0024651,    38.9340537,    0.0000,                1
    8.00,            1,               1,     1.0051046,    38.9361825,    0.0000,                1
    8.00,            1,               1,     1.0051166,    38.9350479,    0.0000,                1
    8.00,            1,               1,     1.0048079,    38.9352209,    0.0000,                1
    8.00,            1,               1,     1.0063340,    38.9385238,    0.0000,                1
    8.00,            1,               1,     1.0039611,    38.9360721,    0.0000,                1
    8.00,            1,               1,     1.0036442,    38.9345089,    0.0000,                1
    8.00,            1,               1,     1.0025148,    38.9367730,    0.0000,                1
    8.00,            1,               1,     1.0057477,    38.9351485,    0.0000,                1
    8.00,            1,               1,     1.0045593,    38.9358595,    0.0000,                1
    8.00,            1,               1,     1.0025781,    38.9352513,    0.0000,                1
    8.00,            1,               1,     1.0026639,    38.9364385,    0.0000,                1
    8.00,            1,               1,     1.0039462,    38.9371679,    0.0000,                1
    8.00,            1,               1,     1.0075552,    38.9356746,    0.0000,                1
    8.00,            1,               1,     1.0049790,    38.9361572,    0.0000,                1
    8.00,            1,               1,     1.0020580,    38.9354050,    0.0000,                1
    8.00,            1,               1,     1.0037932,    38.9365501,    0.0000,                1
    8.00,            1,               1,     1.0035914,    38.9372436,    0.0000,                1
    8.00,            1,               1,     1.0046249,    38.9357685,    0.0000,                1
    8.00,            1,               1,     1.0074875,    38.9349283,    0.0000,                1
    8.00,            1,               1,     1.0051719,    38.9350655,    0.0000,                1
    8.00,            1,               1,     1.0045480,    38.9353671,    0.0000,                1
    8.00,            1,               1,     1.0054064,    38.9395926,    0.0000,                1
    8.00,            1,               1,     1.0039844,    38.9345826,    0.0000,                1
    8.00,            1,               1,     1.0035625,    38.9346416,    0.0000,                1
    8.00,            1,               1,     1.0066255,    38.9355674,    0.0000,                1
    8.00,            1,               1,     1.0040926,    38.9384937,    0.0000,                1
    8.00,            1,               1,     1.0052506,    38.9354138,    0.0000,                1
    8.00,            1,               1,     1.0009892,    38.9357443,    0.0000,                1
    8.00,            1,               1,     1.0044411,    38.9364266,    0.0000,                1
    8.00,            1,               1,     1.0022499,    38.9362286,    0.0000,                1
    8.00,            1,               1,     1.0018187,    38.9366832,    0.0000,                1
    8.00,            1,               1,     1.0015860,    38.9339550,    0.0000,                1
    8.00,            1,               1,     1.0059586,    38.9380457,    0.0000,                1
    8.00,            1,               1,     1.0035996,    38.9370306,    0.0000,                1
    8.00,            1,               1,     1.0050102,    38.9372846,    0.0000,                1
    8.00,            1,               1,     1.0026234,    38.9364375,    0.0000,                1
    8.00,            1,               1,     1.0064093,    38.9361444,    0.0000,                1
    8.00,            1,               1,     1.0049462,    38.9376606,    0.0000,                1
    8.00,            1,               1,     1.0062133,    38.9367778,    0.0000,                1
    8.00,            1,               1,     1.0029417,    38.9354814,    0.0000,                1
    8.00,            1,               1,     1.0056289,    38.9357757,    0.0000,                1
    8.00,            1,               1,     1.0058081,    38.9369011,    0.0000,                1
    8.00,            1,               1,     1.0040794,    38.9372018,    0.0000,                1
    8.00,            1,               1,     1.0006578,    38.9370719,    0.0000,                1
    8.00,            1,               1,     1.0042188,    38.9359247,    0.0000,                1
    8.00,            1,               1,     1.0031771,    38.9372805,    0.0000,                1
    8.00,            1,               1,     1.0047157,    38.9378338,    0.0000,                1
    8.00,            1,               1,     1.0026150,    38.9386027,    0.0000,                1
    8.00,            1,               1,     1.0056310,    38.9362328,    0.0000,                1
    8.00,            1,               1,     1.0029349,    38.9381834,    0.0000,                1
    8.00,            1,               1,     1.0025244,    38.9382465,    0.0000,                1
    8.00,            1,               1,     1.0028331,    38.9382004,    0.0000,                1
    8.00,            1,               1,     1.0052912,    38.9373289,    0.0000,                1
    8.00,            1,               1,     1.0072120,    38.9374475,    0.0000,                1
    8.00,            1,               1,     1.0060751,    38.9359846,    0.0000,                1
