time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0161234,    38.9311386,    0.0000,                1
    6.00,            1,               1,     1.0177761,    38.9319057,    0.0000,                1
    6.00,            1,               1,     1.0163342,    38.9346159,    0.0000,                1
    6.00,            1,               1,     1.0172603,    38.9312052,    0.0000,                1
    6.00,            1,               1,     1.0175402,    38.9303488,    0.0000,                1
    6.00,            1,               1,     1.0166755,    38.9334682,    0.0000,                1
    6.00,            1,               1,     1.0155793,    38.9302547,    0.0000,                1
    6.00,            1,               1,     1.0142965,    38.9317887,    0.0000,                1
    6.00,            1,               1,     1.0170878,    38.9324597,    0.0000,                1
    6.00,            1,               1,     1.0131802,    38.9327686,    0.0000,                1
    6.00,            1,               1,     1.0156183,    38.9324522,    0.0000,                1
    6.00,            1,               1,     1.0163096,    38.9329548,    0.0000,                1
    6.00,            1,               1,     1.0160460,    38.9330884,    0.0000,                1
    6.00,            1,               1,     1.0152266,    38.9294737,    0.0000,                1
    6.00,            1,               1,     1.0172795,    38.9337362,    0.0000,                1
    6.00,            1,               1,     1.0192038,    38.9332557,    0.0000,                1
    6.00,            1,               1,     1.0148704,    38.9334345,    0.0000,                1
    6.00,            1,               1,     1.0152099,    38.9305306,    0.0000,                1
    6.00,            1,               1,     1.0178103,    38.9324301,    0.0000,                1
    6.00,            1,               1,     1.0142952,    38.9328203,    0.0000,                1
    6.00,            1,               1,     1.0144385,    38.9332777,    0.0000,                1
    6.00,            1,               1,     1.0153884,    38.9324430,    0.0000,                1
    6.00,            1,               1,     1.0161229,    38.9322138,    0.0000,                1
    6.00,            1,               1,     1.0165701,    38.9319182,    0.0000,                1
    6.00,            1,               1,     1.0159684,    38.9310950,    0.0000,                1
    6.00,            1,               1,     1.0155664,    38.9317929,    0.0000,                1
    6.00,            1,               1,     1.0175614,    38.9318711,    0.0000,                1
    6.00,            1,               1,     1.0160925,    38.9308738,    0.0000,                1
    6.00,            1,               1,     1.0133381,    38.9335670,    0.0000,                1
    6.00,            1,               1,     1.0167586,    38.9332120,    0.0000,                1
    6.00,            1,               1,     1.0150760,    38.9320066,    0.0000,                1
    6.00,            1,               1,     1.0173236,    38.9312280,    0.0000,                1
    6.00,            1,               1,     1.0179140,    38.9306531,    0.0000,                1
    6.00,            1,               1,     1.0165315,    38.9332048,    0.0000,                1
    6.00,            1,               1,     1.0177306,    38.9305981,    0.0000,                1
    6.00,            1,               1,     1.0156810,    38.9323266,    0.0000,                1
    6.00,            1,               1,     1.0140536,    38.9326554,    0.0000,                1
    6.00,            1,               1,     1.0180511,    38.9314599,    0.0000,                1
    6.00,            1,               1,     1.0139429,    38.9321165,    0.0000,                1
    6.00,            1,               1,     1.0170178,    38.9323673,    0.0000,                1
    6.00,            1,               1,     1.0168491,    38.9310430,    0.0000,                1
    6.00,            1,               1,     1.0163116,    38.9314331,    0.0000,                1
    6.00,            1,               1,     1.0137847,    38.9334980,    0.0000,                1
    6.00,            1,               1,     1.0168165,    38.9327174,    0.0000,                1
    6.00,            1,               1,     1.0160497,    38.9321013,    0.0000,                1
    6.00,            1,               1,     1.0164594,    38.9335138,    0.0000,                1
    6.00,            1,               1,     1.0177144,    38.9312990,    0.0000,                1
    6.00,            1,               1,     1.0133692,    38.9311697,    0.0000,                1
    6.00,            1,               1,     1.0148003,    38.9308210,    0.0000,                1
    6.00,            1,               1,     1.0171476,    38.9327600,    0.0000,                1
    6.00,            1,               1,     1.0192744,    38.9336701,    0.0000,                1
    6.00,            1,               1,     1.0179305,    38.9319380,    0.0000,                1
    6.00,            1,               1,     1.0150728,    38.9336076,    0.0000,                1
    6.00,            1,               1,     1.0152491,    38.9293534,    0.0000,                1
    6.00,            1,               1,     1.0148976,    38.9332511,    0.0000,                1
    6.00,            1,               1,     1.0147611,    38.9342708,    0.0000,                1
    6.00,            1,               1,     1.0172899,    38.9320504,    0.0000,                1
    6.00,            1,               1,     1.0154651,    38.9327520,    0.0000,                1
    6.00,            1,               1,     1.0156985,    38.9322969,    0.0000,                1
    6.00,            1,               1,     1.0141846,    38.9315546,    0.0000,                1
    6.00,            1,               1,     1.0175854,    38.9330473,    0.0000,                1
    6.00,            1,               1,     1.0167264,    38.9327795,    0.0000,                1
    6.00,            1,               1,     1.0158013,    38.9321000,    0.0000,                1
    6.00,            1,               1,     1.0146819,    38.9306496,    0.0000,                1
    6.00,            1,               1,     1.0146085,    38.9314592,    0.0000,                1
    6.00,            1,               1,     1.0163360,    38.9313374,    0.0000,                1
    6.00,            1,               1,     1.0165546,    38.9322398,    0.0000,                1
    6.00,            1,               1,     1.0165217,    38.9319461,    0.0000,                1
    6.00,            1,               1,     1.0142963,    38.9346247,    0.0000,                1
    6.00,            1,               1,     1.0155631,    38.9335114,    0.0000,                1
    6.00,            1,               1,     1.0158359,    38.9321206,    0.0000,                1
    6.00,            1,               1,     1.0151811,    38.9331374,    0.0000,                1
    6.00,            1,               1,     1.0180711,    38.9320718,    0.0000,                1
    6.00,            1,               1,     1.0166345,    38.9331143,    0.0000,                1
    6.00,            1,               1,     1.0173407,    38.9322811,    0.0000,                1
    6.00,            1,               1,     1.0164831,    38.9318638,    0.0000,                1
    6.00,            1,               1,     1.0132387,    38.9327869,    0.0000,                1
    6.00,            1,               1,     1.0159151,    38.9328569,    0.0000,                1
    6.00,            1,               1,     1.0163050,    38.9326858,    0.0000,                1
    6.00,            1,               1,     1.0166354,    38.9325986,    0.0000,                1
    6.00,            1,               1,     1.0151583,    38.9320701,    0.0000,                1
    6.00,            1,               1,     1.0165662,    38.9329351,    0.0000,                1
    6.00,            1,               1,     1.0159018,    38.9334968,    0.0000,                1
    6.00,            1,               1,     1.0164930,    38.9306358,    0.0000,                1
    6.00,            1,               1,     1.0155386,    38.9324582,    0.0000,                1
    6.00,            1,               1,     1.0187558,    38.9344073,    0.0000,                1
    6.00,            1,               1,     1.0159348,    38.9329072,    0.0000,                1
    6.00,            1,               1,     1.0158332,    38.9313185,    0.0000,                1
    6.00,            1,               1,     1.0151425,    38.9308975,    0.0000,                1
    6.00,            1,               1,     1.0175479,    38.9302262,    0.0000,                1
    6.00,            1,               1,     1.0159763,    38.9335583,    0.0000,                1
    6.00,            1,               1,     1.0156965,    38.9334790,    0.0000,                1
    6.00,            1,               1,     1.0153909,    38.9318782,    0.0000,                1
    6.00,            1,               1,     1.0151490,    38.9331060,    0.0000,                1
    6.00,            1,               1,     1.0175990,    38.9319468,    0.0000,                1
    6.00,            1,               1,     1.0150398,    38.9310302,    0.0000,                1
    6.00,            1,               1,     1.0147706,    38.9333341,    0.0000,                1
    6.00,            1,               1,     1.0156621,    38.9311861,    0.0000,                1
    6.00,            1,               1,     1.0150696,    38.9322634,    0.0000,                1
    6.00,            1,               1,     1.0164387,    38.9325609,    0.0000,                1
    6.00,            1,               1,     1.0166101,    38.9309094,    0.0000,                1
    6.00,            1,               1,     1.0146927,    38.9337241,    0.0000,                1
    6.00,            1,               1,     1.0123900,    38.9326771,    0.0000,                1
    6.00,            1,               1,     1.0136713,    38.9324136,    0.0000,                1
    6.00,            1,               1,     1.0163967,    38.9308372,    0.0000,                1
    6.00,            1,               1,     1.0164013,    38.9342783,    0.0000,                1
    6.00,            1,               1,     1.0160908,    38.9314922,    0.0000,                1
    6.00,            1,               1,     1.0165196,    38.9319092,    0.0000,                1
    6.00,            1,               1,     1.0138110,    38.9329337,    0.0000,                1
    6.00,            1,               1,     1.0170179,    38.9291767,    0.0000,                1
    6.00,            1,               1,     1.0137340,    38.9326303,    0.0000,                1
    6.00,            1,               1,     1.0154289,    38.9311331,    0.0000,                1
    6.00,            1,               1,     1.0157790,    38.9313824,    0.0000,                1
    6.00,            1,               1,     1.0180340,    38.9330102,    0.0000,                1
    6.00,            1,               1,     1.0184886,    38.9315372,    0.0000,                1
    6.00,            1,               1,     1.0145397,    38.9299626,    0.0000,                1
    6.00,            1,               1,     1.0151754,    38.9338399,    0.0000,                1
    6.00,            1,               1,     1.0173672,    38.9315225,    0.0000,                1
    6.00,            1,               1,     1.0168605,    38.9319908,    0.0000,                1
    6.00,            1,               1,     1.0176302,    38.9327924,    0.0000,                1
    6.00,            1,               1,     1.0165401,    38.9322457,    0.0000,                1
    6.00,            1,               1,     1.0176657,    38.9327472,    0.0000,                1
    6.00,            1,               1,     1.0149797,    38.9336698,    0.0000,                1
    6.00,            1,               1,     1.0149910,    38.9324399,    0.0000,                1
    6.00,            1,               1,     1.0161261,    38.9306616,    0.0000,                1
    6.00,            1,               1,     1.0179512,    38.9318100,    0.0000,                1
    6.00,            1,               1,     1.0153660,    38.9313210,    0.0000,                1
    6.00,            1,               1,     1.0179388,    38.9314140,    0.0000,                1
    6.00,            1,               1,     1.0148554,    38.9304142,    0.0000,                1
    6.00,            1,               1,     1.0148705,    38.9331332,    0.0000,                1
    6.00,            1,               1,     1.0166142,    38.9327106,    0.0000,                1
    6.00,            1,               1,     1.0150349,    38.9320647,    0.0000,                1
    6.00,            1,               1,     1.0183755,    38.9351878,    0.0000,                1
    6.00,            1,               1,     1.0143388,    38.9344074,    0.0000,                1
    6.00,            1,               1,     1.0173205,    38.9336439,    0.0000,                1
    6.00,            1,               1,     1.0169832,    38.9318291,    0.0000,                1
    6.00,            1,               1,     1.0149482,    38.9321691,    0.0000,                1
    6.00,            1,               1,     1.0139476,    38.9338965,    0.0000,                1
    6.00,            1,               1,     1.0165367,    38.9331621,    0.0000,                1
    6.00,            1,               1,     1.0132850,    38.9313811,    0.0000,                1
    6.00,            1,               1,     1.0158186,    38.9339789,    0.0000,                1
    6.00,            1,               1,     1.0169512,    38.9327894,    0.0000,                1
    6.00,            1,               1,     1.0171840,    38.9315304,    0.0000,                1
    6.00,            1,               1,     1.0175452,    38.9333294,    0.0000,                1
    6.00,            1,               1,     1.0163809,    38.9310855,    0.0000,                1
    6.00,            1,               1,     1.0173102,    38.9331818,    0.0000,                1
    6.00,            1,               1,     1.0191758,    38.9333934,    0.0000,                1
    6.00,            1,               1,     1.0159468,    38.9340739,    0.0000,                1
    6.00,            1,               1,     1.0183102,    38.9322641,    0.0000,                1
    6.00,            1,               1,     1.0132298,    38.9296582,    0.0000,                1
    6.00,            1,               1,     1.0155937,    38.9314781,    0.0000,                1
    6.00,            1,               1,     1.0179048,    38.9320101,    0.0000,                1
    6.00,            1,               1,     1.0160391,    38.9315289,    0.0000,                1
    6.00,            1,               1,     1.0172283,    38.9326050,    0.0000,                1
    6.00,            1,               1,     1.0164524,    38.9332740,    0.0000,                1
    6.00,            1,               1,     1.0169537,    38.9316056,    0.0000,                1
    6.00,            1,               1,     1.0163034,    38.9313777,    0.0000,                1
    6.00,            1,               1,     1.0159424,    38.9314520,    0.0000,                1
    6.00,            1,               1,     1.0148470,    38.9333478,    0.0000,                1
    6.00,            1,               1,     1.0153045,    38.9324787,    0.0000,                1
    6.00,            1,               1,     1.0152030,    38.9311758,    0.0000,                1
    6.00,            1,               1,     1.0188446,    38.9326439,    0.0000,                1
    6.00,            1,               1,     1.0174374,    38.9327549,    0.0000,                1
    6.00,            1,               1,     1.0156038,    38.9338939,    0.0000,                1
    6.00,            1,               1,     1.0176942,    38.9301404,    0.0000,                1
    6.00,            1,               1,     1.0163571,    38.9326395,    0.0000,                1
    6.00,            1,               1,     1.0174683,    38.9294779,    0.0000,                1
    6.00,            1,               1,     1.0180637,    38.9328391,    0.0000,                1
    6.00,            1,               1,     1.0122905,    38.9320688,    0.0000,                1
    6.00,            1,               1,     1.0172104,    38.9318528,    0.0000,                1
    6.00,            1,               1,     1.0125241,    38.9319053,    0.0000,                1
    6.00,            1,               1,     1.0178720,    38.9329924,    0.0000,                1
    6.00,            1,               1,     1.0164818,    38.9336762,    0.0000,                1
    6.00,            1,               1,     1.0146056,    38.9320400,    0.0000,                1
    6.00,            1,               1,     1.0156319,    38.9328169,    0.0000,                1
    6.00,            1,               1,     1.0174407,    38.9313424,    0.0000,                1
    6.00,            1,               1,     1.0127412,    38.9322028,    0.0000,                1
    6.00,            1,               1,     1.0124820,    38.9309518,    0.0000,                1
    6.00,            1,               1,     1.0156313,    38.9319596,    0.0000,                1
    6.00,            1,               1,     1.0158734,    38.9322585,    0.0000,                1
    6.00,            1,               1,     1.0161131,    38.9330906,    0.0000,                1
    6.00,            1,               1,     1.0172689,    38.9313696,    0.0000,                1
    6.00,            1,               1,     1.0135902,    38.9312434,    0.0000,                1
    6.00,            1,               1,     1.0175010,    38.9326057,    0.0000,                1
    6.00,            1,               1,     1.0162148,    38.9318838,    0.0000,                1
    6.00,            1,               1,     1.0155977,    38.9301347,    0.0000,                1
    6.00,            1,               1,     1.0154701,    38.9310263,    0.0000,                1
    6.00,            1,               1,     1.0141993,    38.9318161,    0.0000,                1
    6.00,            1,               1,     1.0157926,    38.9308166,    0.0000,                1
    6.00,            1,               1,     1.0164116,    38.9314692,    0.0000,                1
    6.00,            1,               1,     1.0129364,    38.9323895,    0.0000,                1
    6.00,            1,               1,     1.0149360,    38.9308268,    0.0000,                1
    6.00,            1,               1,     1.0181583,    38.9340308,    0.0000,                1
    6.00,            1,               1,     1.0182528,    38.9316992,    0.0000,                1
    6.00,            1,               1,     1.0144454,    38.9336428,    0.0000,                1
    6.00,            1,               1,     1.0181734,    38.9330084,    0.0000,                1
    6.00,            1,               1,     1.0150846,    38.9317351,    0.0000,                1
    6.00,            1,               1,     1.0150856,    38.9339201,    0.0000,                1
    6.00,            1,               1,     1.0143616,    38.9344208,    0.0000,                1
    6.00,            1,               1,     1.0158446,    38.9322626,    0.0000,                1
    6.00,            1,               1,     1.0155190,    38.9335313,    0.0000,                1
    6.00,            1,               1,     1.0158656,    38.9316936,    0.0000,                1
    6.00,            1,               1,     1.0140088,    38.9330033,    0.0000,                1
    6.00,            1,               1,     1.0147321,    38.9345295,    0.0000,                1
    6.00,            1,               1,     1.0175694,    38.9330187,    0.0000,                1
    6.00,            1,               1,     1.0148760,    38.9322826,    0.0000,                1
    6.00,            1,               1,     1.0133434,    38.9332999,    0.0000,                1
    6.00,            1,               1,     1.0163432,    38.9329908,    0.0000,                1
    6.00,            1,               1,     1.0178153,    38.9325740,    0.0000,                1
    6.00,            1,               1,     1.0146959,    38.9317786,    0.0000,                1
    6.00,            1,               1,     1.0135649,    38.9310065,    0.0000,                1
    6.00,            1,               1,     1.0165535,    38.9307777,    0.0000,                1
    6.00,            1,               1,     1.0167604,    38.9324851,    0.0000,                1
    6.00,            1,               1,     1.0161240,    38.9318288,    0.0000,                1
    6.00,            1,               1,     1.0171527,    38.9309750,    0.0000,                1
    6.00,            1,               1,     1.0156743,    38.9332733,    0.0000,                1
    6.00,            1,               1,     1.0178073,    38.9314509,    0.0000,                1
    6.00,            1,               1,     1.0163336,    38.9324961,    0.0000,                1
    6.00,            1,               1,     1.0160660,    38.9333834,    0.0000,                1
    6.00,            1,               1,     1.0154743,    38.9327564,    0.0000,                1
    6.00,            1,               1,     1.0146613,    38.9337960,    0.0000,                1
    6.00,            1,               1,     1.0165019,    38.9308531,    0.0000,                1
    6.00,            1,               1,     1.0159243,    38.9312515,    0.0000,                1
    6.00,            1,               1,     1.0144710,    38.9305338,    0.0000,                1
    6.00,            1,               1,     1.0158847,    38.9333259,    0.0000,                1
    6.00,            1,               1,     1.0149785,    38.9322518,    0.0000,                1
    6.00,            1,               1,     1.0149153,    38.9320988,    0.0000,                1
    6.00,            1,               1,     1.0167453,    38.9325737,    0.0000,                1
    6.00,            1,               1,     1.0153736,    38.9334199,    0.0000,                1
    6.00,            1,               1,     1.0199375,    38.9336798,    0.0000,                1
    6.00,            1,               1,     1.0179206,    38.9322210,    0.0000,                1
    6.00,            1,               1,     1.0142504,    38.9326729,    0.0000,                1
    6.00,            1,               1,     1.0157844,    38.9336598,    0.0000,                1
    6.00,            1,               1,     1.0155465,    38.9318823,    0.0000,                1
    6.00,            1,               1,     1.0170327,    38.9320366,    0.0000,                1
    6.00,            1,               1,     1.0140379,    38.9327727,    0.0000,                1
    6.00,            1,               1,     1.0160370,    38.9333497,    0.0000,                1
    6.00,            1,               1,     1.0188523,    38.9324189,    0.0000,                1
    6.00,            1,               1,     1.0130539,    38.9318694,    0.0000,                1
    6.00,            1,               1,     1.0151366,    38.9334908,    0.0000,                1
    6.00,            1,               1,     1.0160300,    38.9324044,    0.0000,                1
    6.00,            1,               1,     1.0162884,    38.9329606,    0.0000,                1
    6.00,            1,               1,     1.0150098,    38.9281882,    0.0000,                1
    6.00,            1,               1,     1.0120651,    38.9308142,    0.0000,                1
    6.00,            1,               1,     1.0141679,    38.9328200,    0.0000,                1
    6.00,            1,               1,     1.0127376,    38.9331100,    0.0000,                1
    6.00,            1,               1,     1.0177936,    38.9320579,    0.0000,                1
    6.00,            1,               1,     1.0164138,    38.9328452,    0.0000,                1
    6.00,            1,               1,     1.0171626,    38.9326435,    0.0000,                1
    6.00,            1,               1,     1.0167696,    38.9334096,    0.0000,                1
    6.00,            1,               1,     1.0148835,    38.9333884,    0.0000,                1
    6.00,            1,               1,     1.0141556,    38.9325628,    0.0000,                1
    6.00,            1,               1,     1.0167421,    38.9336208,    0.0000,                1
    6.00,            1,               1,     1.0172803,    38.9316948,    0.0000,                1
    6.00,            1,               1,     1.0159636,    38.9319602,    0.0000,                1
    6.00,            1,               1,     1.0145797,    38.9326270,    0.0000,                1
    6.00,            1,               1,     1.0172483,    38.9307802,    0.0000,                1
    6.00,            1,               1,     1.0188415,    38.9323206,    0.0000,                1
    6.00,            1,               1,     1.0148663,    38.9331649,    0.0000,                1
    6.00,            1,               1,     1.0152856,    38.9325130,    0.0000,                1
    6.00,            1,               1,     1.0165548,    38.9339177,    0.0000,                1
    6.00,            1,               1,     1.0156503,    38.9305159,    0.0000,                1
    6.00,            1,               1,     1.0164665,    38.9329168,    0.0000,                1
    6.00,            1,               1,     1.0176977,    38.9336122,    0.0000,                1
    6.00,            1,               1,     1.0184427,    38.9339242,    0.0000,                1
    6.00,            1,               1,     1.0174153,    38.9314111,    0.0000,                1
    6.00,            1,               1,     1.0154449,    38.9317600,    0.0000,                1
    6.00,            1,               1,     1.0162511,    38.9340089,    0.0000,                1
    6.00,            1,               1,     1.0140997,    38.9317953,    0.0000,                1
    6.00,            1,               1,     1.0182027,    38.9330011,    0.0000,                1
    6.00,            1,               1,     1.0154019,    38.9318607,    0.0000,                1
    6.00,            1,               1,     1.0163727,    38.9330757,    0.0000,                1
    6.00,            1,               1,     1.0161613,    38.9341762,    0.0000,                1
    6.00,            1,               1,     1.0136327,    38.9318645,    0.0000,                1
    6.00,            1,               1,     1.0176032,    38.9343566,    0.0000,                1
    6.00,            1,               1,     1.0175709,    38.9333439,    0.0000,                1
    6.00,            1,               1,     1.0185557,    38.9330194,    0.0000,                1
    6.00,            1,               1,     1.0151036,    38.9296468,    0.0000,                1
    6.00,            1,               1,     1.0158153,    38.9325111,    0.0000,                1
    6.00,            1,               1,     1.0165002,    38.9316079,    0.0000,                1
    6.00,            1,               1,     1.0146042,    38.9330348,    0.0000,                1
    6.00,            1,               1,     1.0169332,    38.9348732,    0.0000,                1
    6.00,            1,               1,     1.0159476,    38.9326492,    0.0000,                1
    6.00,            1,               1,     1.0165468,    38.9309955,    0.0000,                1
    6.00,            1,               1,     1.0147096,    38.9325616,    0.0000,                1
    6.00,            1,               1,     1.0171077,    38.9322092,    0.0000,                1
    6.00,            1,               1,     1.0169204,    38.9310997,    0.0000,                1
    6.00,            1,               1,     1.0149985,    38.9314784,    0.0000,                1
    6.00,            1,               1,     1.0145111,    38.9323698,    0.0000,                1
    6.00,            1,               1,     1.0161102,    38.9331141,    0.0000,                1
    6.00,            1,               1,     1.0183757,    38.9310008,    0.0000,                1
    6.00,            1,               1,     1.0143507,    38.9325620,    0.0000,                1
    6.00,            1,               1,     1.0142288,    38.9321585,    0.0000,                1
    6.00,            1,               1,     1.0152325,    38.9331715,    0.0000,                1
    6.00,            1,               1,     1.0161365,    38.9332495,    0.0000,                1
    6.00,            1,               1,     1.0160609,    38.9315374,    0.0000,                1
    6.00,            1,               1,     1.0188540,    38.9317056,    0.0000,                1
    6.00,            1,               1,     1.0181166,    38.9316200,    0.0000,                1
    6.00,            1,               1,     1.0151626,    38.9311677,    0.0000,                1
    6.00,            1,               1,     1.0174144,    38.9344807,    0.0000,                1
    6.00,            1,               1,     1.0164364,    38.9309404,    0.0000,                1
    6.00,            1,               1,     1.0172498,    38.9301609,    0.0000,                1
    6.00,            1,               1,     1.0166482,    38.9324594,    0.0000,                1
    6.00,            1,               1,     1.0158517,    38.9331806,    0.0000,                1
    6.00,            1,               1,     1.0165977,    38.9330340,    0.0000,                1
    6.00,            1,               1,     1.0140487,    38.9309693,    0.0000,                1
    6.00,            1,               1,     1.0147901,    38.9329613,    0.0000,                1
    6.00,            1,               1,     1.0155352,    38.9323292,    0.0000,                1
    6.00,            1,               1,     1.0138935,    38.9326486,    0.0000,                1
    6.00,            1,               1,     1.0157680,    38.9299665,    0.0000,                1
    6.00,            1,               1,     1.0182797,    38.9331682,    0.0000,                1
    6.00,            1,               1,     1.0147935,    38.9318726,    0.0000,                1
    6.00,            1,               1,     1.0154094,    38.9331550,    0.0000,                1
    6.00,            1,               1,     1.0151406,    38.9318664,    0.0000,                1
    6.00,            1,               1,     1.0181375,    38.9317211,    0.0000,                1
    6.00,            1,               1,     1.0163566,    38.9327013,    0.0000,                1
    6.00,            1,               1,     1.0187922,    38.9321717,    0.0000,                1
    6.00,            1,               1,     1.0145075,    38.9312579,    0.0000,                1
    6.00,            1,               1,     1.0171281,    38.9314150,    0.0000,                1
    6.00,            1,               1,     1.0159640,    38.9339368,    0.0000,                1
    6.00,            1,               1,     1.0149138,    38.9326143,    0.0000,                1
    6.00,            1,               1,     1.0137345,    38.9326325,    0.0000,                1
    6.00,            1,               1,     1.0156558,    38.9329768,    0.0000,                1
    6.00,            1,               1,     1.0151881,    38.9333002,    0.0000,                1
    6.00,            1,               1,     1.0153067,    38.9325892,    0.0000,                1
    6.00,            1,               1,     1.0147740,    38.9338053,    0.0000,                1
    6.00,            1,               1,     1.0169810,    38.9309701,    0.0000,                1
    6.00,            1,               1,     1.0143457,    38.9342150,    0.0000,                1
    6.00,            1,               1,     1.0155309,    38.9346927,    0.0000,                1
    6.00,            1,               1,     1.0123219,    38.9334835,    0.0000,                1
    6.00,            1,               1,     1.0168339,    38.9320789,    0.0000,                1
    6.00,            1,               1,     1.0177049,    38.9331180,    0.0000,                1
    6.00,            1,               1,     1.0179978,    38.9320663,    0.0000,                1
