time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0728949,    38.9565135,    0.0000,                1
    2.00,            1,               1,     1.0729944,    38.9573669,    0.0000,                1
    2.00,            1,               1,     1.0724060,    38.9572812,    0.0000,                1
    2.00,            1,               1,     1.0720382,    38.9563998,    0.0000,                1
    2.00,            1,               1,     1.0732190,    38.9567353,    0.0000,                1
    2.00,            1,               1,     1.0716486,    38.9567594,    0.0000,                1
    2.00,            1,               1,     1.0728609,    38.9564636,    0.0000,                1
    2.00,            1,               1,     1.0721858,    38.9561248,    0.0000,                1
    2.00,            1,               1,     1.0718174,    38.9567404,    0.0000,                1
    2.00,            1,               1,     1.0721982,    38.9569441,    0.0000,                1
    2.00,            1,               1,     1.0721296,    38.9578501,    0.0000,                1
    2.00,            1,               1,     1.0726584,    38.9575234,    0.0000,                1
    2.00,            1,               1,     1.0722077,    38.9573010,    0.0000,                1
    2.00,            1,               1,     1.0719784,    38.9574718,    0.0000,                1
    2.00,            1,               1,     1.0715737,    38.9572163,    0.0000,                1
    2.00,            1,               1,     1.0721019,    38.9574226,    0.0000,                1
    2.00,            1,               1,     1.0727094,    38.9576572,    0.0000,                1
    2.00,            1,               1,     1.0721777,    38.9566785,    0.0000,                1
    2.00,            1,               1,     1.0719322,    38.9582380,    0.0000,                1
    2.00,            1,               1,     1.0725615,    38.9571863,    0.0000,                1
    2.00,            1,               1,     1.0733458,    38.9578651,    0.0000,                1
    2.00,            1,               1,     1.0735940,    38.9562842,    0.0000,                1
    2.00,            1,               1,     1.0728578,    38.9573495,    0.0000,                1
    2.00,            1,               1,     1.0730385,    38.9564228,    0.0000,                1
    2.00,            1,               1,     1.0722897,    38.9570032,    0.0000,                1
    2.00,            1,               1,     1.0718051,    38.9572236,    0.0000,                1
    2.00,            1,               1,     1.0720873,    38.9581260,    0.0000,                1
    2.00,            1,               1,     1.0726881,    38.9576997,    0.0000,                1
    2.00,            1,               1,     1.0718864,    38.9563215,    0.0000,                1
    2.00,            1,               1,     1.0719056,    38.9567080,    0.0000,                1
    2.00,            1,               1,     1.0734388,    38.9563463,    0.0000,                1
    2.00,            1,               1,     1.0717030,    38.9559307,    0.0000,                1
    2.00,            1,               1,     1.0730315,    38.9573960,    0.0000,                1
    2.00,            1,               1,     1.0724546,    38.9579990,    0.0000,                1
    2.00,            1,               1,     1.0713394,    38.9566195,    0.0000,                1
    2.00,            1,               1,     1.0731909,    38.9579858,    0.0000,                1
    2.00,            1,               1,     1.0719674,    38.9575477,    0.0000,                1
    2.00,            1,               1,     1.0713193,    38.9570277,    0.0000,                1
    2.00,            1,               1,     1.0736546,    38.9576830,    0.0000,                1
    2.00,            1,               1,     1.0727163,    38.9560070,    0.0000,                1
    2.00,            1,               1,     1.0717920,    38.9563074,    0.0000,                1
    2.00,            1,               1,     1.0731670,    38.9571711,    0.0000,                1
    2.00,            1,               1,     1.0718973,    38.9573104,    0.0000,                1
    2.00,            1,               1,     1.0728737,    38.9564552,    0.0000,                1
    2.00,            1,               1,     1.0724355,    38.9576536,    0.0000,                1
    2.00,            1,               1,     1.0725932,    38.9578800,    0.0000,                1
    2.00,            1,               1,     1.0723830,    38.9553670,    0.0000,                1
    2.00,            1,               1,     1.0717488,    38.9571647,    0.0000,                1
    2.00,            1,               1,     1.0723255,    38.9575430,    0.0000,                1
    2.00,            1,               1,     1.0718573,    38.9569787,    0.0000,                1
    2.00,            1,               1,     1.0719014,    38.9569566,    0.0000,                1
    2.00,            1,               1,     1.0738460,    38.9573649,    0.0000,                1
    2.00,            1,               1,     1.0727378,    38.9564621,    0.0000,                1
    2.00,            1,               1,     1.0722406,    38.9559005,    0.0000,                1
    2.00,            1,               1,     1.0715684,    38.9582335,    0.0000,                1
    2.00,            1,               1,     1.0733052,    38.9570088,    0.0000,                1
    2.00,            1,               1,     1.0726537,    38.9578396,    0.0000,                1
    2.00,            1,               1,     1.0726733,    38.9569971,    0.0000,                1
    2.00,            1,               1,     1.0730634,    38.9569080,    0.0000,                1
    2.00,            1,               1,     1.0714898,    38.9568055,    0.0000,                1
    2.00,            1,               1,     1.0711991,    38.9572714,    0.0000,                1
    2.00,            1,               1,     1.0727905,    38.9572476,    0.0000,                1
    2.00,            1,               1,     1.0733720,    38.9577954,    0.0000,                1
    2.00,            1,               1,     1.0730970,    38.9576520,    0.0000,                1
    2.00,            1,               1,     1.0737637,    38.9573594,    0.0000,                1
    2.00,            1,               1,     1.0731654,    38.9574619,    0.0000,                1
    2.00,            1,               1,     1.0726115,    38.9563332,    0.0000,                1
    2.00,            1,               1,     1.0723654,    38.9566056,    0.0000,                1
    2.00,            1,               1,     1.0719266,    38.9578053,    0.0000,                1
    2.00,            1,               1,     1.0716064,    38.9570228,    0.0000,                1
    2.00,            1,               1,     1.0721964,    38.9566993,    0.0000,                1
    2.00,            1,               1,     1.0736012,    38.9565647,    0.0000,                1
    2.00,            1,               1,     1.0740379,    38.9577775,    0.0000,                1
    2.00,            1,               1,     1.0732048,    38.9581812,    0.0000,                1
    2.00,            1,               1,     1.0724181,    38.9559517,    0.0000,                1
    2.00,            1,               1,     1.0717766,    38.9567168,    0.0000,                1
    2.00,            1,               1,     1.0721432,    38.9573430,    0.0000,                1
    2.00,            1,               1,     1.0731384,    38.9564286,    0.0000,                1
    2.00,            1,               1,     1.0719762,    38.9576584,    0.0000,                1
    2.00,            1,               1,     1.0722519,    38.9569740,    0.0000,                1
    2.00,            1,               1,     1.0730387,    38.9568443,    0.0000,                1
    2.00,            1,               1,     1.0720726,    38.9573302,    0.0000,                1
    2.00,            1,               1,     1.0713347,    38.9567766,    0.0000,                1
    2.00,            1,               1,     1.0733440,    38.9561110,    0.0000,                1
    2.00,            1,               1,     1.0721733,    38.9560141,    0.0000,                1
    2.00,            1,               1,     1.0731652,    38.9582702,    0.0000,                1
    2.00,            1,               1,     1.0724359,    38.9574773,    0.0000,                1
    2.00,            1,               1,     1.0707461,    38.9573521,    0.0000,                1
    2.00,            1,               1,     1.0726581,    38.9556625,    0.0000,                1
    2.00,            1,               1,     1.0730503,    38.9574004,    0.0000,                1
    2.00,            1,               1,     1.0736725,    38.9568358,    0.0000,                1
    2.00,            1,               1,     1.0720608,    38.9563223,    0.0000,                1
    2.00,            1,               1,     1.0730103,    38.9574696,    0.0000,                1
    2.00,            1,               1,     1.0724128,    38.9560850,    0.0000,                1
    2.00,            1,               1,     1.0720741,    38.9581424,    0.0000,                1
    2.00,            1,               1,     1.0730768,    38.9572637,    0.0000,                1
    2.00,            1,               1,     1.0719736,    38.9571908,    0.0000,                1
    2.00,            1,               1,     1.0729739,    38.9574274,    0.0000,                1
    2.00,            1,               1,     1.0726474,    38.9568515,    0.0000,                1
    2.00,            1,               1,     1.0725680,    38.9565758,    0.0000,                1
    2.00,            1,               1,     1.0736832,    38.9571094,    0.0000,                1
    2.00,            1,               1,     1.0731718,    38.9573453,    0.0000,                1
    2.00,            1,               1,     1.0727550,    38.9569408,    0.0000,                1
    2.00,            1,               1,     1.0723521,    38.9558333,    0.0000,                1
    2.00,            1,               1,     1.0725936,    38.9582298,    0.0000,                1
    2.00,            1,               1,     1.0729058,    38.9566029,    0.0000,                1
    2.00,            1,               1,     1.0725361,    38.9569708,    0.0000,                1
    2.00,            1,               1,     1.0717241,    38.9578490,    0.0000,                1
    2.00,            1,               1,     1.0718945,    38.9578723,    0.0000,                1
    2.00,            1,               1,     1.0730834,    38.9573292,    0.0000,                1
    2.00,            1,               1,     1.0718460,    38.9574440,    0.0000,                1
    2.00,            1,               1,     1.0722235,    38.9570854,    0.0000,                1
    2.00,            1,               1,     1.0732927,    38.9572440,    0.0000,                1
    2.00,            1,               1,     1.0713848,    38.9569520,    0.0000,                1
    2.00,            1,               1,     1.0730497,    38.9567036,    0.0000,                1
    2.00,            1,               1,     1.0730094,    38.9561622,    0.0000,                1
    2.00,            1,               1,     1.0710273,    38.9576570,    0.0000,                1
    2.00,            1,               1,     1.0719931,    38.9568696,    0.0000,                1
    2.00,            1,               1,     1.0726089,    38.9569125,    0.0000,                1
    2.00,            1,               1,     1.0734222,    38.9572515,    0.0000,                1
    2.00,            1,               1,     1.0720166,    38.9570998,    0.0000,                1
    2.00,            1,               1,     1.0736111,    38.9575045,    0.0000,                1
    2.00,            1,               1,     1.0729825,    38.9576350,    0.0000,                1
    2.00,            1,               1,     1.0732761,    38.9567667,    0.0000,                1
    2.00,            1,               1,     1.0728076,    38.9571350,    0.0000,                1
    2.00,            1,               1,     1.0733574,    38.9580931,    0.0000,                1
    2.00,            1,               1,     1.0733887,    38.9554918,    0.0000,                1
    2.00,            1,               1,     1.0724729,    38.9571180,    0.0000,                1
    2.00,            1,               1,     1.0724211,    38.9564884,    0.0000,                1
    2.00,            1,               1,     1.0726891,    38.9569626,    0.0000,                1
    2.00,            1,               1,     1.0718905,    38.9571726,    0.0000,                1
    2.00,            1,               1,     1.0729552,    38.9572699,    0.0000,                1
    2.00,            1,               1,     1.0730970,    38.9574540,    0.0000,                1
    2.00,            1,               1,     1.0723010,    38.9578361,    0.0000,                1
    2.00,            1,               1,     1.0728097,    38.9570801,    0.0000,                1
    2.00,            1,               1,     1.0724807,    38.9559627,    0.0000,                1
    2.00,            1,               1,     1.0721587,    38.9568204,    0.0000,                1
    2.00,            1,               1,     1.0715499,    38.9570338,    0.0000,                1
    2.00,            1,               1,     1.0728286,    38.9563925,    0.0000,                1
    2.00,            1,               1,     1.0724997,    38.9576007,    0.0000,                1
    2.00,            1,               1,     1.0723901,    38.9563716,    0.0000,                1
    2.00,            1,               1,     1.0729851,    38.9574844,    0.0000,                1
    2.00,            1,               1,     1.0717969,    38.9564741,    0.0000,                1
    2.00,            1,               1,     1.0725923,    38.9571899,    0.0000,                1
    2.00,            1,               1,     1.0738942,    38.9558165,    0.0000,                1
    2.00,            1,               1,     1.0722672,    38.9574288,    0.0000,                1
    2.00,            1,               1,     1.0726917,    38.9563470,    0.0000,                1
    2.00,            1,               1,     1.0718440,    38.9569485,    0.0000,                1
    2.00,            1,               1,     1.0714546,    38.9579387,    0.0000,                1
    2.00,            1,               1,     1.0726209,    38.9559434,    0.0000,                1
    2.00,            1,               1,     1.0737196,    38.9578290,    0.0000,                1
    2.00,            1,               1,     1.0725660,    38.9560930,    0.0000,                1
    2.00,            1,               1,     1.0727692,    38.9564932,    0.0000,                1
    2.00,            1,               1,     1.0728511,    38.9575352,    0.0000,                1
    2.00,            1,               1,     1.0723715,    38.9564280,    0.0000,                1
    2.00,            1,               1,     1.0719492,    38.9568463,    0.0000,                1
    2.00,            1,               1,     1.0729522,    38.9573953,    0.0000,                1
    2.00,            1,               1,     1.0740681,    38.9568662,    0.0000,                1
    2.00,            1,               1,     1.0730110,    38.9564151,    0.0000,                1
    2.00,            1,               1,     1.0728471,    38.9569127,    0.0000,                1
    2.00,            1,               1,     1.0729297,    38.9570944,    0.0000,                1
    2.00,            1,               1,     1.0733504,    38.9564448,    0.0000,                1
    2.00,            1,               1,     1.0729124,    38.9577442,    0.0000,                1
    2.00,            1,               1,     1.0714612,    38.9565588,    0.0000,                1
    2.00,            1,               1,     1.0731881,    38.9568623,    0.0000,                1
    2.00,            1,               1,     1.0727906,    38.9562076,    0.0000,                1
    2.00,            1,               1,     1.0718069,    38.9570164,    0.0000,                1
    2.00,            1,               1,     1.0734457,    38.9561043,    0.0000,                1
    2.00,            1,               1,     1.0719432,    38.9570379,    0.0000,                1
    2.00,            1,               1,     1.0712777,    38.9563285,    0.0000,                1
    2.00,            1,               1,     1.0725190,    38.9572012,    0.0000,                1
    2.00,            1,               1,     1.0732391,    38.9572182,    0.0000,                1
    2.00,            1,               1,     1.0727145,    38.9580863,    0.0000,                1
    2.00,            1,               1,     1.0721787,    38.9581307,    0.0000,                1
    2.00,            1,               1,     1.0724163,    38.9575266,    0.0000,                1
    2.00,            1,               1,     1.0723481,    38.9566591,    0.0000,                1
    2.00,            1,               1,     1.0723706,    38.9579985,    0.0000,                1
    2.00,            1,               1,     1.0718692,    38.9573404,    0.0000,                1
    2.00,            1,               1,     1.0723659,    38.9579896,    0.0000,                1
    2.00,            1,               1,     1.0717145,    38.9558807,    0.0000,                1
    2.00,            1,               1,     1.0712621,    38.9567203,    0.0000,                1
    2.00,            1,               1,     1.0721615,    38.9567403,    0.0000,                1
    2.00,            1,               1,     1.0726044,    38.9567761,    0.0000,                1
    2.00,            1,               1,     1.0719249,    38.9571116,    0.0000,                1
    2.00,            1,               1,     1.0728649,    38.9560354,    0.0000,                1
    2.00,            1,               1,     1.0735482,    38.9562923,    0.0000,                1
    2.00,            1,               1,     1.0739082,    38.9572503,    0.0000,                1
    2.00,            1,               1,     1.0724144,    38.9570022,    0.0000,                1
    2.00,            1,               1,     1.0718108,    38.9566046,    0.0000,                1
    2.00,            1,               1,     1.0724273,    38.9563077,    0.0000,                1
    2.00,            1,               1,     1.0726856,    38.9570389,    0.0000,                1
    2.00,            1,               1,     1.0724805,    38.9570067,    0.0000,                1
    2.00,            1,               1,     1.0725829,    38.9568929,    0.0000,                1
    2.00,            1,               1,     1.0737053,    38.9573412,    0.0000,                1
    2.00,            1,               1,     1.0722607,    38.9579890,    0.0000,                1
    2.00,            1,               1,     1.0738986,    38.9566211,    0.0000,                1
    2.00,            1,               1,     1.0720745,    38.9568330,    0.0000,                1
    2.00,            1,               1,     1.0727302,    38.9568970,    0.0000,                1
    2.00,            1,               1,     1.0727014,    38.9577856,    0.0000,                1
    2.00,            1,               1,     1.0727395,    38.9565232,    0.0000,                1
    2.00,            1,               1,     1.0733112,    38.9562523,    0.0000,                1
    2.00,            1,               1,     1.0729956,    38.9573726,    0.0000,                1
    2.00,            1,               1,     1.0725799,    38.9569533,    0.0000,                1
    2.00,            1,               1,     1.0721106,    38.9571816,    0.0000,                1
    2.00,            1,               1,     1.0729185,    38.9559624,    0.0000,                1
    2.00,            1,               1,     1.0721151,    38.9571670,    0.0000,                1
    2.00,            1,               1,     1.0732548,    38.9567070,    0.0000,                1
    2.00,            1,               1,     1.0733995,    38.9557471,    0.0000,                1
    2.00,            1,               1,     1.0708135,    38.9565539,    0.0000,                1
    2.00,            1,               1,     1.0726478,    38.9575307,    0.0000,                1
    2.00,            1,               1,     1.0716850,    38.9571238,    0.0000,                1
    2.00,            1,               1,     1.0719231,    38.9565251,    0.0000,                1
    2.00,            1,               1,     1.0727943,    38.9568303,    0.0000,                1
    2.00,            1,               1,     1.0723994,    38.9561829,    0.0000,                1
    2.00,            1,               1,     1.0720667,    38.9571880,    0.0000,                1
    2.00,            1,               1,     1.0727204,    38.9566890,    0.0000,                1
    2.00,            1,               1,     1.0723477,    38.9576896,    0.0000,                1
    2.00,            1,               1,     1.0725502,    38.9578345,    0.0000,                1
    2.00,            1,               1,     1.0714060,    38.9575630,    0.0000,                1
    2.00,            1,               1,     1.0725146,    38.9573777,    0.0000,                1
    2.00,            1,               1,     1.0724240,    38.9565138,    0.0000,                1
    2.00,            1,               1,     1.0719478,    38.9565637,    0.0000,                1
    2.00,            1,               1,     1.0717083,    38.9564143,    0.0000,                1
    2.00,            1,               1,     1.0730326,    38.9571052,    0.0000,                1
    2.00,            1,               1,     1.0727421,    38.9560660,    0.0000,                1
    2.00,            1,               1,     1.0728725,    38.9565446,    0.0000,                1
    2.00,            1,               1,     1.0715106,    38.9570693,    0.0000,                1
    2.00,            1,               1,     1.0715815,    38.9567997,    0.0000,                1
    2.00,            1,               1,     1.0729423,    38.9557888,    0.0000,                1
    2.00,            1,               1,     1.0713250,    38.9565023,    0.0000,                1
    2.00,            1,               1,     1.0717461,    38.9581015,    0.0000,                1
    2.00,            1,               1,     1.0711056,    38.9568909,    0.0000,                1
    2.00,            1,               1,     1.0722561,    38.9562810,    0.0000,                1
    2.00,            1,               1,     1.0733158,    38.9560703,    0.0000,                1
    2.00,            1,               1,     1.0717514,    38.9576865,    0.0000,                1
    2.00,            1,               1,     1.0736757,    38.9571852,    0.0000,                1
    2.00,            1,               1,     1.0716525,    38.9566771,    0.0000,                1
    2.00,            1,               1,     1.0716825,    38.9572743,    0.0000,                1
    2.00,            1,               1,     1.0725089,    38.9574263,    0.0000,                1
    2.00,            1,               1,     1.0726024,    38.9578675,    0.0000,                1
    2.00,            1,               1,     1.0718870,    38.9570003,    0.0000,                1
    2.00,            1,               1,     1.0723108,    38.9576482,    0.0000,                1
    2.00,            1,               1,     1.0726256,    38.9573438,    0.0000,                1
    2.00,            1,               1,     1.0724549,    38.9572684,    0.0000,                1
    2.00,            1,               1,     1.0735727,    38.9564296,    0.0000,                1
    2.00,            1,               1,     1.0714813,    38.9565759,    0.0000,                1
    2.00,            1,               1,     1.0720288,    38.9573693,    0.0000,                1
    2.00,            1,               1,     1.0721935,    38.9570221,    0.0000,                1
    2.00,            1,               1,     1.0721767,    38.9575914,    0.0000,                1
    2.00,            1,               1,     1.0724471,    38.9560639,    0.0000,                1
    2.00,            1,               1,     1.0716701,    38.9572199,    0.0000,                1
    2.00,            1,               1,     1.0727184,    38.9566557,    0.0000,                1
    2.00,            1,               1,     1.0732397,    38.9575128,    0.0000,                1
    2.00,            1,               1,     1.0721278,    38.9561656,    0.0000,                1
    2.00,            1,               1,     1.0729777,    38.9565356,    0.0000,                1
    2.00,            1,               1,     1.0720524,    38.9574960,    0.0000,                1
    2.00,            1,               1,     1.0726158,    38.9557759,    0.0000,                1
    2.00,            1,               1,     1.0721755,    38.9565999,    0.0000,                1
    2.00,            1,               1,     1.0733903,    38.9573857,    0.0000,                1
    2.00,            1,               1,     1.0729463,    38.9574945,    0.0000,                1
    2.00,            1,               1,     1.0718454,    38.9573709,    0.0000,                1
    2.00,            1,               1,     1.0721401,    38.9564904,    0.0000,                1
    2.00,            1,               1,     1.0725933,    38.9568792,    0.0000,                1
    2.00,            1,               1,     1.0722184,    38.9570096,    0.0000,                1
    2.00,            1,               1,     1.0723574,    38.9576218,    0.0000,                1
    2.00,            1,               1,     1.0732777,    38.9565972,    0.0000,                1
    2.00,            1,               1,     1.0718491,    38.9571365,    0.0000,                1
    2.00,            1,               1,     1.0717807,    38.9561606,    0.0000,                1
    2.00,            1,               1,     1.0720701,    38.9576773,    0.0000,                1
    2.00,            1,               1,     1.0726707,    38.9566913,    0.0000,                1
    2.00,            1,               1,     1.0729216,    38.9566787,    0.0000,                1
    2.00,            1,               1,     1.0727299,    38.9564301,    0.0000,                1
    2.00,            1,               1,     1.0724409,    38.9570590,    0.0000,                1
    2.00,            1,               1,     1.0718638,    38.9575804,    0.0000,                1
    2.00,            1,               1,     1.0721225,    38.9567291,    0.0000,                1
    2.00,            1,               1,     1.0719985,    38.9567614,    0.0000,                1
    2.00,            1,               1,     1.0717015,    38.9569216,    0.0000,                1
    2.00,            1,               1,     1.0727782,    38.9575785,    0.0000,                1
    2.00,            1,               1,     1.0717202,    38.9562561,    0.0000,                1
    2.00,            1,               1,     1.0715943,    38.9566294,    0.0000,                1
    2.00,            1,               1,     1.0723202,    38.9572780,    0.0000,                1
    2.00,            1,               1,     1.0718487,    38.9573782,    0.0000,                1
    2.00,            1,               1,     1.0731388,    38.9575119,    0.0000,                1
    2.00,            1,               1,     1.0720564,    38.9574415,    0.0000,                1
    2.00,            1,               1,     1.0730022,    38.9566490,    0.0000,                1
    2.00,            1,               1,     1.0723709,    38.9568882,    0.0000,                1
    2.00,            1,               1,     1.0724402,    38.9573614,    0.0000,                1
    2.00,            1,               1,     1.0724669,    38.9562918,    0.0000,                1
    2.00,            1,               1,     1.0730878,    38.9571864,    0.0000,                1
    2.00,            1,               1,     1.0723489,    38.9562613,    0.0000,                1
    2.00,            1,               1,     1.0721719,    38.9569425,    0.0000,                1
    2.00,            1,               1,     1.0720283,    38.9571409,    0.0000,                1
    2.00,            1,               1,     1.0719279,    38.9567527,    0.0000,                1
    2.00,            1,               1,     1.0717875,    38.9568116,    0.0000,                1
    2.00,            1,               1,     1.0726496,    38.9571682,    0.0000,                1
    2.00,            1,               1,     1.0718749,    38.9567988,    0.0000,                1
    2.00,            1,               1,     1.0727327,    38.9572100,    0.0000,                1
    2.00,            1,               1,     1.0726028,    38.9577881,    0.0000,                1
    2.00,            1,               1,     1.0728158,    38.9571224,    0.0000,                1
    2.00,            1,               1,     1.0727667,    38.9567666,    0.0000,                1
    2.00,            1,               1,     1.0725442,    38.9579554,    0.0000,                1
    2.00,            1,               1,     1.0724536,    38.9573829,    0.0000,                1
    2.00,            1,               1,     1.0712439,    38.9571524,    0.0000,                1
    2.00,            1,               1,     1.0732999,    38.9572351,    0.0000,                1
    2.00,            1,               1,     1.0723828,    38.9583003,    0.0000,                1
    2.00,            1,               1,     1.0726177,    38.9572029,    0.0000,                1
    2.00,            1,               1,     1.0723007,    38.9570768,    0.0000,                1
    2.00,            1,               1,     1.0722027,    38.9574197,    0.0000,                1
    2.00,            1,               1,     1.0728961,    38.9563922,    0.0000,                1
    2.00,            1,               1,     1.0727612,    38.9581515,    0.0000,                1
    2.00,            1,               1,     1.0730339,    38.9570391,    0.0000,                1
    2.00,            1,               1,     1.0723833,    38.9568992,    0.0000,                1
    2.00,            1,               1,     1.0724241,    38.9575346,    0.0000,                1
    2.00,            1,               1,     1.0719736,    38.9571335,    0.0000,                1
    2.00,            1,               1,     1.0722301,    38.9576872,    0.0000,                1
    2.00,            1,               1,     1.0731767,    38.9580935,    0.0000,                1
    2.00,            1,               1,     1.0731223,    38.9564297,    0.0000,                1
    2.00,            1,               1,     1.0706049,    38.9564264,    0.0000,                1
    2.00,            1,               1,     1.0723909,    38.9573510,    0.0000,                1
    2.00,            1,               1,     1.0724226,    38.9579147,    0.0000,                1
    2.00,            1,               1,     1.0725815,    38.9576822,    0.0000,                1
    2.00,            1,               1,     1.0724164,    38.9580636,    0.0000,                1
    2.00,            1,               1,     1.0717310,    38.9573287,    0.0000,                1
    2.00,            1,               1,     1.0734240,    38.9564503,    0.0000,                1
    2.00,            1,               1,     1.0723793,    38.9572522,    0.0000,                1
    2.00,            1,               1,     1.0724690,    38.9558597,    0.0000,                1
    2.00,            1,               1,     1.0726306,    38.9567224,    0.0000,                1
    2.00,            1,               1,     1.0737122,    38.9566613,    0.0000,                1
    2.00,            1,               1,     1.0724590,    38.9564038,    0.0000,                1
    2.00,            1,               1,     1.0727706,    38.9573406,    0.0000,                1
    2.00,            1,               1,     1.0719985,    38.9566595,    0.0000,                1
    2.00,            1,               1,     1.0709212,    38.9573378,    0.0000,                1
    2.00,            1,               1,     1.0736391,    38.9575331,    0.0000,                1
    2.00,            1,               1,     1.0721890,    38.9569810,    0.0000,                1
    2.00,            1,               1,     1.0723025,    38.9574223,    0.0000,                1
    2.00,            1,               1,     1.0718713,    38.9567263,    0.0000,                1
    2.00,            1,               1,     1.0729018,    38.9566132,    0.0000,                1
    2.00,            1,               1,     1.0724921,    38.9571899,    0.0000,                1
    2.00,            1,               1,     1.0721804,    38.9567348,    0.0000,                1
    2.00,            1,               1,     1.0725021,    38.9574788,    0.0000,                1
    2.00,            1,               1,     1.0735419,    38.9563791,    0.0000,                1
    2.00,            1,               1,     1.0718601,    38.9563923,    0.0000,                1
    2.00,            1,               1,     1.0717851,    38.9577201,    0.0000,                1
    2.00,            1,               1,     1.0732056,    38.9569497,    0.0000,                1
    2.00,            1,               1,     1.0720668,    38.9570112,    0.0000,                1
    2.00,            1,               1,     1.0717177,    38.9561866,    0.0000,                1
    2.00,            1,               1,     1.0732106,    38.9571795,    0.0000,                1
    2.00,            1,               1,     1.0714602,    38.9581343,    0.0000,                1
    2.00,            1,               1,     1.0727180,    38.9572800,    0.0000,                1
    2.00,            1,               1,     1.0721328,    38.9563378,    0.0000,                1
    2.00,            1,               1,     1.0724841,    38.9566276,    0.0000,                1
    2.00,            1,               1,     1.0722725,    38.9564953,    0.0000,                1
    2.00,            1,               1,     1.0718600,    38.9564766,    0.0000,                1
    2.00,            1,               1,     1.0713325,    38.9557865,    0.0000,                1
    2.00,            1,               1,     1.0728603,    38.9581316,    0.0000,                1
    2.00,            1,               1,     1.0724863,    38.9581387,    0.0000,                1
    2.00,            1,               1,     1.0729803,    38.9562504,    0.0000,                1
    2.00,            1,               1,     1.0736149,    38.9566012,    0.0000,                1
    2.00,            1,               1,     1.0727613,    38.9569126,    0.0000,                1
    2.00,            1,               1,     1.0729611,    38.9575265,    0.0000,                1
    2.00,            1,               1,     1.0725101,    38.9571507,    0.0000,                1
    2.00,            1,               1,     1.0720351,    38.9568521,    0.0000,                1
    2.00,            1,               1,     1.0728332,    38.9572309,    0.0000,                1
    2.00,            1,               1,     1.0726454,    38.9570933,    0.0000,                1
    2.00,            1,               1,     1.0721365,    38.9562148,    0.0000,                1
    2.00,            1,               1,     1.0722402,    38.9582559,    0.0000,                1
    2.00,            1,               1,     1.0729343,    38.9572914,    0.0000,                1
    2.00,            1,               1,     1.0726420,    38.9582449,    0.0000,                1
    2.00,            1,               1,     1.0721266,    38.9573243,    0.0000,                1
    2.00,            1,               1,     1.0720600,    38.9578027,    0.0000,                1
    2.00,            1,               1,     1.0724275,    38.9567141,    0.0000,                1
    2.00,            1,               1,     1.0721216,    38.9571122,    0.0000,                1
    2.00,            1,               1,     1.0729466,    38.9560350,    0.0000,                1
