time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0460080,    38.9345270,    0.0000,                1
    4.00,            1,               1,     1.0449691,    38.9367926,    0.0000,                1
    4.00,            1,               1,     1.0446109,    38.9361188,    0.0000,                1
    4.00,            1,               1,     1.0455474,    38.9360937,    0.0000,                1
    4.00,            1,               1,     1.0448859,    38.9360948,    0.0000,                1
    4.00,            1,               1,     1.0466919,    38.9356233,    0.0000,                1
    4.00,            1,               1,     1.0449674,    38.9348578,    0.0000,                1
    4.00,            1,               1,     1.0454513,    38.9356475,    0.0000,                1
    4.00,            1,               1,     1.0447043,    38.9353057,    0.0000,                1
    4.00,            1,               1,     1.0451054,    38.9362014,    0.0000,                1
    4.00,            1,               1,     1.0459066,    38.9361656,    0.0000,                1
    4.00,            1,               1,     1.0464986,    38.9348094,    0.0000,                1
    4.00,            1,               1,     1.0461092,    38.9376664,    0.0000,                1
    4.00,            1,               1,     1.0445622,    38.9351037,    0.0000,                1
    4.00,            1,               1,     1.0455993,    38.9354458,    0.0000,                1
    4.00,            1,               1,     1.0461151,    38.9348852,    0.0000,                1
    4.00,            1,               1,     1.0456660,    38.9365042,    0.0000,                1
    4.00,            1,               1,     1.0461378,    38.9349280,    0.0000,                1
    4.00,            1,               1,     1.0451224,    38.9347964,    0.0000,                1
    4.00,            1,               1,     1.0442437,    38.9365387,    0.0000,                1
    4.00,            1,               1,     1.0457653,    38.9328255,    0.0000,                1
    4.00,            1,               1,     1.0443795,    38.9365634,    0.0000,                1
    4.00,            1,               1,     1.0445504,    38.9345322,    0.0000,                1
    4.00,            1,               1,     1.0453350,    38.9355693,    0.0000,                1
    4.00,            1,               1,     1.0470721,    38.9370314,    0.0000,                1
    4.00,            1,               1,     1.0456211,    38.9350864,    0.0000,                1
    4.00,            1,               1,     1.0452665,    38.9353138,    0.0000,                1
    4.00,            1,               1,     1.0458711,    38.9375336,    0.0000,                1
    4.00,            1,               1,     1.0462180,    38.9357940,    0.0000,                1
    4.00,            1,               1,     1.0462139,    38.9353353,    0.0000,                1
    4.00,            1,               1,     1.0462436,    38.9364044,    0.0000,                1
    4.00,            1,               1,     1.0463734,    38.9352154,    0.0000,                1
    4.00,            1,               1,     1.0459304,    38.9365814,    0.0000,                1
    4.00,            1,               1,     1.0462783,    38.9366313,    0.0000,                1
    4.00,            1,               1,     1.0447491,    38.9358649,    0.0000,                1
    4.00,            1,               1,     1.0453988,    38.9338238,    0.0000,                1
    4.00,            1,               1,     1.0470057,    38.9358536,    0.0000,                1
    4.00,            1,               1,     1.0444368,    38.9358983,    0.0000,                1
    4.00,            1,               1,     1.0467342,    38.9347746,    0.0000,                1
    4.00,            1,               1,     1.0444653,    38.9357275,    0.0000,                1
    4.00,            1,               1,     1.0450899,    38.9354027,    0.0000,                1
    4.00,            1,               1,     1.0466952,    38.9358316,    0.0000,                1
    4.00,            1,               1,     1.0465720,    38.9363776,    0.0000,                1
    4.00,            1,               1,     1.0465193,    38.9378162,    0.0000,                1
    4.00,            1,               1,     1.0444655,    38.9373565,    0.0000,                1
    4.00,            1,               1,     1.0464789,    38.9372103,    0.0000,                1
    4.00,            1,               1,     1.0472623,    38.9356990,    0.0000,                1
    4.00,            1,               1,     1.0450920,    38.9355094,    0.0000,                1
    4.00,            1,               1,     1.0449010,    38.9374748,    0.0000,                1
    4.00,            1,               1,     1.0457261,    38.9363268,    0.0000,                1
    4.00,            1,               1,     1.0444883,    38.9334814,    0.0000,                1
    4.00,            1,               1,     1.0445174,    38.9369608,    0.0000,                1
    4.00,            1,               1,     1.0455989,    38.9356049,    0.0000,                1
    4.00,            1,               1,     1.0463430,    38.9352387,    0.0000,                1
    4.00,            1,               1,     1.0455987,    38.9359496,    0.0000,                1
    4.00,            1,               1,     1.0456769,    38.9346679,    0.0000,                1
    4.00,            1,               1,     1.0471471,    38.9355134,    0.0000,                1
    4.00,            1,               1,     1.0473704,    38.9364075,    0.0000,                1
    4.00,            1,               1,     1.0453057,    38.9371453,    0.0000,                1
    4.00,            1,               1,     1.0462448,    38.9354019,    0.0000,                1
    4.00,            1,               1,     1.0449900,    38.9339303,    0.0000,                1
    4.00,            1,               1,     1.0449580,    38.9359351,    0.0000,                1
    4.00,            1,               1,     1.0464265,    38.9360009,    0.0000,                1
    4.00,            1,               1,     1.0454014,    38.9345065,    0.0000,                1
    4.00,            1,               1,     1.0471208,    38.9356143,    0.0000,                1
    4.00,            1,               1,     1.0451537,    38.9368602,    0.0000,                1
    4.00,            1,               1,     1.0467644,    38.9350605,    0.0000,                1
    4.00,            1,               1,     1.0455886,    38.9348980,    0.0000,                1
    4.00,            1,               1,     1.0465245,    38.9352659,    0.0000,                1
    4.00,            1,               1,     1.0449779,    38.9370298,    0.0000,                1
    4.00,            1,               1,     1.0448773,    38.9358562,    0.0000,                1
    4.00,            1,               1,     1.0469153,    38.9352011,    0.0000,                1
    4.00,            1,               1,     1.0464248,    38.9364036,    0.0000,                1
    4.00,            1,               1,     1.0458232,    38.9368198,    0.0000,                1
    4.00,            1,               1,     1.0443601,    38.9368733,    0.0000,                1
    4.00,            1,               1,     1.0467105,    38.9338551,    0.0000,                1
    4.00,            1,               1,     1.0454993,    38.9359834,    0.0000,                1
    4.00,            1,               1,     1.0476017,    38.9346833,    0.0000,                1
    4.00,            1,               1,     1.0470666,    38.9350889,    0.0000,                1
    4.00,            1,               1,     1.0418333,    38.9348845,    0.0000,                1
    4.00,            1,               1,     1.0467286,    38.9363302,    0.0000,                1
    4.00,            1,               1,     1.0426812,    38.9354645,    0.0000,                1
    4.00,            1,               1,     1.0461268,    38.9355423,    0.0000,                1
    4.00,            1,               1,     1.0465599,    38.9363627,    0.0000,                1
    4.00,            1,               1,     1.0454158,    38.9349018,    0.0000,                1
    4.00,            1,               1,     1.0454420,    38.9367103,    0.0000,                1
    4.00,            1,               1,     1.0456205,    38.9349583,    0.0000,                1
    4.00,            1,               1,     1.0446731,    38.9351216,    0.0000,                1
    4.00,            1,               1,     1.0444012,    38.9356901,    0.0000,                1
    4.00,            1,               1,     1.0447748,    38.9361722,    0.0000,                1
    4.00,            1,               1,     1.0451335,    38.9360220,    0.0000,                1
    4.00,            1,               1,     1.0450833,    38.9363702,    0.0000,                1
    4.00,            1,               1,     1.0465030,    38.9354429,    0.0000,                1
    4.00,            1,               1,     1.0443784,    38.9347551,    0.0000,                1
    4.00,            1,               1,     1.0458565,    38.9352692,    0.0000,                1
    4.00,            1,               1,     1.0463315,    38.9354419,    0.0000,                1
    4.00,            1,               1,     1.0459563,    38.9335569,    0.0000,                1
    4.00,            1,               1,     1.0464800,    38.9355776,    0.0000,                1
    4.00,            1,               1,     1.0444915,    38.9350654,    0.0000,                1
    4.00,            1,               1,     1.0458550,    38.9356896,    0.0000,                1
    4.00,            1,               1,     1.0456350,    38.9347540,    0.0000,                1
    4.00,            1,               1,     1.0451992,    38.9363056,    0.0000,                1
    4.00,            1,               1,     1.0457106,    38.9335138,    0.0000,                1
    4.00,            1,               1,     1.0453094,    38.9368691,    0.0000,                1
    4.00,            1,               1,     1.0478121,    38.9342420,    0.0000,                1
    4.00,            1,               1,     1.0440529,    38.9363731,    0.0000,                1
    4.00,            1,               1,     1.0466221,    38.9359436,    0.0000,                1
    4.00,            1,               1,     1.0451813,    38.9363395,    0.0000,                1
    4.00,            1,               1,     1.0445780,    38.9371925,    0.0000,                1
    4.00,            1,               1,     1.0446034,    38.9365885,    0.0000,                1
    4.00,            1,               1,     1.0453336,    38.9366020,    0.0000,                1
    4.00,            1,               1,     1.0453721,    38.9360008,    0.0000,                1
    4.00,            1,               1,     1.0449327,    38.9353747,    0.0000,                1
    4.00,            1,               1,     1.0450130,    38.9354062,    0.0000,                1
    4.00,            1,               1,     1.0450566,    38.9379321,    0.0000,                1
    4.00,            1,               1,     1.0469249,    38.9356451,    0.0000,                1
    4.00,            1,               1,     1.0442975,    38.9356343,    0.0000,                1
    4.00,            1,               1,     1.0447325,    38.9358371,    0.0000,                1
    4.00,            1,               1,     1.0450703,    38.9355436,    0.0000,                1
    4.00,            1,               1,     1.0457473,    38.9364560,    0.0000,                1
    4.00,            1,               1,     1.0447010,    38.9349245,    0.0000,                1
    4.00,            1,               1,     1.0446247,    38.9353308,    0.0000,                1
    4.00,            1,               1,     1.0472049,    38.9346614,    0.0000,                1
    4.00,            1,               1,     1.0445252,    38.9360860,    0.0000,                1
    4.00,            1,               1,     1.0458075,    38.9357523,    0.0000,                1
    4.00,            1,               1,     1.0467306,    38.9356416,    0.0000,                1
    4.00,            1,               1,     1.0444233,    38.9363212,    0.0000,                1
    4.00,            1,               1,     1.0463442,    38.9348074,    0.0000,                1
    4.00,            1,               1,     1.0458692,    38.9354347,    0.0000,                1
    4.00,            1,               1,     1.0458505,    38.9366215,    0.0000,                1
    4.00,            1,               1,     1.0452183,    38.9355150,    0.0000,                1
    4.00,            1,               1,     1.0450007,    38.9363550,    0.0000,                1
    4.00,            1,               1,     1.0460002,    38.9342909,    0.0000,                1
    4.00,            1,               1,     1.0469971,    38.9355660,    0.0000,                1
    4.00,            1,               1,     1.0455496,    38.9352256,    0.0000,                1
    4.00,            1,               1,     1.0451161,    38.9350318,    0.0000,                1
    4.00,            1,               1,     1.0463502,    38.9369349,    0.0000,                1
    4.00,            1,               1,     1.0440561,    38.9364988,    0.0000,                1
    4.00,            1,               1,     1.0449831,    38.9352442,    0.0000,                1
    4.00,            1,               1,     1.0452478,    38.9367471,    0.0000,                1
    4.00,            1,               1,     1.0460915,    38.9366279,    0.0000,                1
    4.00,            1,               1,     1.0481944,    38.9358226,    0.0000,                1
    4.00,            1,               1,     1.0449648,    38.9355196,    0.0000,                1
    4.00,            1,               1,     1.0453842,    38.9366481,    0.0000,                1
    4.00,            1,               1,     1.0443509,    38.9350878,    0.0000,                1
    4.00,            1,               1,     1.0459421,    38.9348846,    0.0000,                1
    4.00,            1,               1,     1.0450705,    38.9358812,    0.0000,                1
    4.00,            1,               1,     1.0454387,    38.9362620,    0.0000,                1
    4.00,            1,               1,     1.0471835,    38.9360128,    0.0000,                1
    4.00,            1,               1,     1.0440071,    38.9358652,    0.0000,                1
    4.00,            1,               1,     1.0446710,    38.9359551,    0.0000,                1
    4.00,            1,               1,     1.0444766,    38.9350696,    0.0000,                1
    4.00,            1,               1,     1.0455867,    38.9373394,    0.0000,                1
    4.00,            1,               1,     1.0454273,    38.9338906,    0.0000,                1
    4.00,            1,               1,     1.0434797,    38.9343545,    0.0000,                1
    4.00,            1,               1,     1.0452369,    38.9358850,    0.0000,                1
    4.00,            1,               1,     1.0451776,    38.9363047,    0.0000,                1
    4.00,            1,               1,     1.0465196,    38.9355839,    0.0000,                1
    4.00,            1,               1,     1.0452251,    38.9362733,    0.0000,                1
    4.00,            1,               1,     1.0454836,    38.9360221,    0.0000,                1
    4.00,            1,               1,     1.0460684,    38.9358588,    0.0000,                1
    4.00,            1,               1,     1.0448741,    38.9356908,    0.0000,                1
    4.00,            1,               1,     1.0446378,    38.9362100,    0.0000,                1
    4.00,            1,               1,     1.0457120,    38.9369978,    0.0000,                1
    4.00,            1,               1,     1.0444458,    38.9346444,    0.0000,                1
    4.00,            1,               1,     1.0454623,    38.9361288,    0.0000,                1
    4.00,            1,               1,     1.0447720,    38.9355482,    0.0000,                1
    4.00,            1,               1,     1.0464257,    38.9343734,    0.0000,                1
    4.00,            1,               1,     1.0460385,    38.9366561,    0.0000,                1
    4.00,            1,               1,     1.0455861,    38.9353513,    0.0000,                1
    4.00,            1,               1,     1.0463222,    38.9352372,    0.0000,                1
    4.00,            1,               1,     1.0445202,    38.9372196,    0.0000,                1
    4.00,            1,               1,     1.0457382,    38.9353965,    0.0000,                1
    4.00,            1,               1,     1.0431558,    38.9366812,    0.0000,                1
    4.00,            1,               1,     1.0467016,    38.9374078,    0.0000,                1
    4.00,            1,               1,     1.0464663,    38.9372388,    0.0000,                1
    4.00,            1,               1,     1.0455155,    38.9353224,    0.0000,                1
    4.00,            1,               1,     1.0458711,    38.9360876,    0.0000,                1
    4.00,            1,               1,     1.0443635,    38.9378165,    0.0000,                1
    4.00,            1,               1,     1.0454716,    38.9348978,    0.0000,                1
    4.00,            1,               1,     1.0462943,    38.9376099,    0.0000,                1
    4.00,            1,               1,     1.0461281,    38.9359684,    0.0000,                1
    4.00,            1,               1,     1.0450723,    38.9363166,    0.0000,                1
    4.00,            1,               1,     1.0451030,    38.9369397,    0.0000,                1
    4.00,            1,               1,     1.0442136,    38.9353421,    0.0000,                1
    4.00,            1,               1,     1.0454904,    38.9366302,    0.0000,                1
    4.00,            1,               1,     1.0457507,    38.9370904,    0.0000,                1
    4.00,            1,               1,     1.0459896,    38.9364831,    0.0000,                1
    4.00,            1,               1,     1.0440289,    38.9345521,    0.0000,                1
    4.00,            1,               1,     1.0465158,    38.9357180,    0.0000,                1
    4.00,            1,               1,     1.0462206,    38.9354808,    0.0000,                1
    4.00,            1,               1,     1.0458777,    38.9369556,    0.0000,                1
    4.00,            1,               1,     1.0456461,    38.9374025,    0.0000,                1
    4.00,            1,               1,     1.0466914,    38.9360865,    0.0000,                1
    4.00,            1,               1,     1.0462938,    38.9343911,    0.0000,                1
    4.00,            1,               1,     1.0453881,    38.9362241,    0.0000,                1
    4.00,            1,               1,     1.0471182,    38.9348884,    0.0000,                1
    4.00,            1,               1,     1.0452432,    38.9352410,    0.0000,                1
    4.00,            1,               1,     1.0451926,    38.9343785,    0.0000,                1
    4.00,            1,               1,     1.0452586,    38.9358580,    0.0000,                1
    4.00,            1,               1,     1.0453673,    38.9372904,    0.0000,                1
    4.00,            1,               1,     1.0457029,    38.9349368,    0.0000,                1
    4.00,            1,               1,     1.0430564,    38.9359644,    0.0000,                1
    4.00,            1,               1,     1.0456398,    38.9368127,    0.0000,                1
    4.00,            1,               1,     1.0439891,    38.9363298,    0.0000,                1
    4.00,            1,               1,     1.0455285,    38.9364153,    0.0000,                1
    4.00,            1,               1,     1.0453245,    38.9355105,    0.0000,                1
    4.00,            1,               1,     1.0456860,    38.9358192,    0.0000,                1
    4.00,            1,               1,     1.0466799,    38.9367730,    0.0000,                1
    4.00,            1,               1,     1.0446541,    38.9344067,    0.0000,                1
    4.00,            1,               1,     1.0470818,    38.9374880,    0.0000,                1
    4.00,            1,               1,     1.0464843,    38.9349062,    0.0000,                1
    4.00,            1,               1,     1.0456958,    38.9339955,    0.0000,                1
    4.00,            1,               1,     1.0454688,    38.9354771,    0.0000,                1
    4.00,            1,               1,     1.0471896,    38.9366947,    0.0000,                1
    4.00,            1,               1,     1.0460485,    38.9366867,    0.0000,                1
    4.00,            1,               1,     1.0439965,    38.9348162,    0.0000,                1
    4.00,            1,               1,     1.0462279,    38.9357865,    0.0000,                1
    4.00,            1,               1,     1.0436079,    38.9363405,    0.0000,                1
    4.00,            1,               1,     1.0448196,    38.9371114,    0.0000,                1
    4.00,            1,               1,     1.0462019,    38.9336942,    0.0000,                1
    4.00,            1,               1,     1.0458266,    38.9357114,    0.0000,                1
    4.00,            1,               1,     1.0444873,    38.9363111,    0.0000,                1
    4.00,            1,               1,     1.0454270,    38.9354576,    0.0000,                1
    4.00,            1,               1,     1.0446211,    38.9344888,    0.0000,                1
    4.00,            1,               1,     1.0457991,    38.9360529,    0.0000,                1
    4.00,            1,               1,     1.0450689,    38.9368880,    0.0000,                1
    4.00,            1,               1,     1.0462206,    38.9351802,    0.0000,                1
    4.00,            1,               1,     1.0459080,    38.9353186,    0.0000,                1
    4.00,            1,               1,     1.0467415,    38.9352292,    0.0000,                1
    4.00,            1,               1,     1.0452773,    38.9374913,    0.0000,                1
    4.00,            1,               1,     1.0451529,    38.9363609,    0.0000,                1
    4.00,            1,               1,     1.0447329,    38.9352879,    0.0000,                1
    4.00,            1,               1,     1.0460663,    38.9354129,    0.0000,                1
    4.00,            1,               1,     1.0453143,    38.9363591,    0.0000,                1
    4.00,            1,               1,     1.0452456,    38.9350453,    0.0000,                1
    4.00,            1,               1,     1.0449418,    38.9368112,    0.0000,                1
    4.00,            1,               1,     1.0470605,    38.9348741,    0.0000,                1
    4.00,            1,               1,     1.0454240,    38.9362492,    0.0000,                1
    4.00,            1,               1,     1.0447828,    38.9373885,    0.0000,                1
    4.00,            1,               1,     1.0433193,    38.9371505,    0.0000,                1
    4.00,            1,               1,     1.0465123,    38.9351944,    0.0000,                1
    4.00,            1,               1,     1.0454168,    38.9365480,    0.0000,                1
    4.00,            1,               1,     1.0452815,    38.9360175,    0.0000,                1
