time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0380196,    38.9317278,    0.0000,                1
    4.00,            1,               1,     1.0392734,    38.9305310,    0.0000,                1
    4.00,            1,               1,     1.0421161,    38.9304171,    0.0000,                1
    4.00,            1,               1,     1.0379238,    38.9319847,    0.0000,                1
    4.00,            1,               1,     1.0422319,    38.9299785,    0.0000,                1
    4.00,            1,               1,     1.0378007,    38.9281216,    0.0000,                1
    4.00,            1,               1,     1.0429787,    38.9299819,    0.0000,                1
    4.00,            1,               1,     1.0403257,    38.9290813,    0.0000,                1
    4.00,            1,               1,     1.0411537,    38.9324973,    0.0000,                1
    4.00,            1,               1,     1.0372337,    38.9298784,    0.0000,                1
    4.00,            1,               1,     1.0382143,    38.9317711,    0.0000,                1
    4.00,            1,               1,     1.0415323,    38.9291150,    0.0000,                1
    4.00,            1,               1,     1.0443336,    38.9302387,    0.0000,                1
    4.00,            1,               1,     1.0409923,    38.9314807,    0.0000,                1
    4.00,            1,               1,     1.0372328,    38.9325394,    0.0000,                1
    4.00,            1,               1,     1.0378021,    38.9300401,    0.0000,                1
    4.00,            1,               1,     1.0384252,    38.9297187,    0.0000,                1
    4.00,            1,               1,     1.0429914,    38.9300428,    0.0000,                1
    4.00,            1,               1,     1.0392299,    38.9331873,    0.0000,                1
    4.00,            1,               1,     1.0395447,    38.9298060,    0.0000,                1
    4.00,            1,               1,     1.0385380,    38.9282520,    0.0000,                1
    4.00,            1,               1,     1.0380086,    38.9314150,    0.0000,                1
    4.00,            1,               1,     1.0421460,    38.9315674,    0.0000,                1
    4.00,            1,               1,     1.0439419,    38.9301979,    0.0000,                1
    4.00,            1,               1,     1.0378835,    38.9297108,    0.0000,                1
    4.00,            1,               1,     1.0415647,    38.9295471,    0.0000,                1
    4.00,            1,               1,     1.0391895,    38.9320070,    0.0000,                1
    4.00,            1,               1,     1.0387454,    38.9309007,    0.0000,                1
    4.00,            1,               1,     1.0382693,    38.9302168,    0.0000,                1
    4.00,            1,               1,     1.0375163,    38.9315916,    0.0000,                1
    4.00,            1,               1,     1.0409126,    38.9323614,    0.0000,                1
    4.00,            1,               1,     1.0400856,    38.9291784,    0.0000,                1
    4.00,            1,               1,     1.0374502,    38.9305226,    0.0000,                1
    4.00,            1,               1,     1.0392252,    38.9332374,    0.0000,                1
    4.00,            1,               1,     1.0416647,    38.9280443,    0.0000,                1
    4.00,            1,               1,     1.0409387,    38.9317002,    0.0000,                1
    4.00,            1,               1,     1.0430070,    38.9284881,    0.0000,                1
    4.00,            1,               1,     1.0398977,    38.9301890,    0.0000,                1
    4.00,            1,               1,     1.0374728,    38.9285807,    0.0000,                1
    4.00,            1,               1,     1.0405412,    38.9309433,    0.0000,                1
    4.00,            1,               1,     1.0425887,    38.9316853,    0.0000,                1
    4.00,            1,               1,     1.0393025,    38.9303338,    0.0000,                1
    4.00,            1,               1,     1.0424808,    38.9313475,    0.0000,                1
    4.00,            1,               1,     1.0417915,    38.9314391,    0.0000,                1
    4.00,            1,               1,     1.0413652,    38.9314928,    0.0000,                1
    4.00,            1,               1,     1.0405638,    38.9314745,    0.0000,                1
    4.00,            1,               1,     1.0402378,    38.9296955,    0.0000,                1
    4.00,            1,               1,     1.0375322,    38.9284650,    0.0000,                1
    4.00,            1,               1,     1.0363770,    38.9307600,    0.0000,                1
    4.00,            1,               1,     1.0410071,    38.9300448,    0.0000,                1
    4.00,            1,               1,     1.0358612,    38.9329012,    0.0000,                1
    4.00,            1,               1,     1.0401397,    38.9313353,    0.0000,                1
    4.00,            1,               1,     1.0418775,    38.9296871,    0.0000,                1
    4.00,            1,               1,     1.0425140,    38.9306269,    0.0000,                1
    4.00,            1,               1,     1.0370853,    38.9290534,    0.0000,                1
    4.00,            1,               1,     1.0406866,    38.9332690,    0.0000,                1
    4.00,            1,               1,     1.0383240,    38.9281638,    0.0000,                1
    4.00,            1,               1,     1.0387171,    38.9317594,    0.0000,                1
    4.00,            1,               1,     1.0406551,    38.9301379,    0.0000,                1
    4.00,            1,               1,     1.0392433,    38.9300307,    0.0000,                1
    4.00,            1,               1,     1.0414870,    38.9296069,    0.0000,                1
    4.00,            1,               1,     1.0377581,    38.9287857,    0.0000,                1
    4.00,            1,               1,     1.0422645,    38.9324286,    0.0000,                1
    4.00,            1,               1,     1.0413285,    38.9312439,    0.0000,                1
    4.00,            1,               1,     1.0403116,    38.9311609,    0.0000,                1
    4.00,            1,               1,     1.0430557,    38.9291798,    0.0000,                1
    4.00,            1,               1,     1.0394322,    38.9309347,    0.0000,                1
    4.00,            1,               1,     1.0424700,    38.9307342,    0.0000,                1
    4.00,            1,               1,     1.0405758,    38.9301874,    0.0000,                1
    4.00,            1,               1,     1.0435235,    38.9322543,    0.0000,                1
    4.00,            1,               1,     1.0411142,    38.9301533,    0.0000,                1
    4.00,            1,               1,     1.0368926,    38.9329042,    0.0000,                1
    4.00,            1,               1,     1.0419237,    38.9290907,    0.0000,                1
    4.00,            1,               1,     1.0415194,    38.9304229,    0.0000,                1
    4.00,            1,               1,     1.0407609,    38.9288209,    0.0000,                1
    4.00,            1,               1,     1.0391937,    38.9306308,    0.0000,                1
    4.00,            1,               1,     1.0406459,    38.9305514,    0.0000,                1
    4.00,            1,               1,     1.0429436,    38.9289704,    0.0000,                1
    4.00,            1,               1,     1.0415318,    38.9288408,    0.0000,                1
    4.00,            1,               1,     1.0389098,    38.9301363,    0.0000,                1
    4.00,            1,               1,     1.0379209,    38.9313251,    0.0000,                1
    4.00,            1,               1,     1.0355427,    38.9302319,    0.0000,                1
    4.00,            1,               1,     1.0381865,    38.9299222,    0.0000,                1
    4.00,            1,               1,     1.0412801,    38.9317316,    0.0000,                1
    4.00,            1,               1,     1.0380082,    38.9303898,    0.0000,                1
    4.00,            1,               1,     1.0407756,    38.9301912,    0.0000,                1
    4.00,            1,               1,     1.0438149,    38.9294068,    0.0000,                1
    4.00,            1,               1,     1.0434832,    38.9297174,    0.0000,                1
    4.00,            1,               1,     1.0404144,    38.9320172,    0.0000,                1
    4.00,            1,               1,     1.0434152,    38.9294257,    0.0000,                1
    4.00,            1,               1,     1.0379940,    38.9300491,    0.0000,                1
    4.00,            1,               1,     1.0399017,    38.9300053,    0.0000,                1
    4.00,            1,               1,     1.0394657,    38.9292456,    0.0000,                1
    4.00,            1,               1,     1.0451849,    38.9290772,    0.0000,                1
    4.00,            1,               1,     1.0387627,    38.9291232,    0.0000,                1
    4.00,            1,               1,     1.0398887,    38.9289908,    0.0000,                1
    4.00,            1,               1,     1.0400199,    38.9313616,    0.0000,                1
    4.00,            1,               1,     1.0401249,    38.9290347,    0.0000,                1
    4.00,            1,               1,     1.0427106,    38.9307749,    0.0000,                1
    4.00,            1,               1,     1.0397565,    38.9305505,    0.0000,                1
    4.00,            1,               1,     1.0401225,    38.9283627,    0.0000,                1
    4.00,            1,               1,     1.0416062,    38.9311275,    0.0000,                1
    4.00,            1,               1,     1.0392256,    38.9318309,    0.0000,                1
    4.00,            1,               1,     1.0429460,    38.9319167,    0.0000,                1
    4.00,            1,               1,     1.0407205,    38.9297732,    0.0000,                1
    4.00,            1,               1,     1.0428790,    38.9288309,    0.0000,                1
    4.00,            1,               1,     1.0415441,    38.9290964,    0.0000,                1
    4.00,            1,               1,     1.0419973,    38.9314118,    0.0000,                1
    4.00,            1,               1,     1.0422464,    38.9308786,    0.0000,                1
    4.00,            1,               1,     1.0393211,    38.9296863,    0.0000,                1
    4.00,            1,               1,     1.0408531,    38.9319829,    0.0000,                1
    4.00,            1,               1,     1.0426324,    38.9313063,    0.0000,                1
    4.00,            1,               1,     1.0445726,    38.9297735,    0.0000,                1
    4.00,            1,               1,     1.0419552,    38.9323139,    0.0000,                1
    4.00,            1,               1,     1.0415716,    38.9327552,    0.0000,                1
    4.00,            1,               1,     1.0413332,    38.9283386,    0.0000,                1
    4.00,            1,               1,     1.0398198,    38.9331084,    0.0000,                1
    4.00,            1,               1,     1.0383735,    38.9311845,    0.0000,                1
    4.00,            1,               1,     1.0413784,    38.9294159,    0.0000,                1
    4.00,            1,               1,     1.0412102,    38.9308083,    0.0000,                1
    4.00,            1,               1,     1.0388965,    38.9297703,    0.0000,                1
    4.00,            1,               1,     1.0394148,    38.9311376,    0.0000,                1
    4.00,            1,               1,     1.0373860,    38.9312633,    0.0000,                1
    4.00,            1,               1,     1.0395786,    38.9276932,    0.0000,                1
    4.00,            1,               1,     1.0371010,    38.9296938,    0.0000,                1
    4.00,            1,               1,     1.0414319,    38.9338591,    0.0000,                1
    4.00,            1,               1,     1.0404999,    38.9314525,    0.0000,                1
    4.00,            1,               1,     1.0378482,    38.9320369,    0.0000,                1
    4.00,            1,               1,     1.0406277,    38.9317818,    0.0000,                1
    4.00,            1,               1,     1.0415549,    38.9315723,    0.0000,                1
    4.00,            1,               1,     1.0370880,    38.9295083,    0.0000,                1
    4.00,            1,               1,     1.0409643,    38.9311273,    0.0000,                1
    4.00,            1,               1,     1.0387709,    38.9293827,    0.0000,                1
    4.00,            1,               1,     1.0395880,    38.9321974,    0.0000,                1
    4.00,            1,               1,     1.0417775,    38.9303107,    0.0000,                1
    4.00,            1,               1,     1.0421432,    38.9276856,    0.0000,                1
    4.00,            1,               1,     1.0404760,    38.9313074,    0.0000,                1
    4.00,            1,               1,     1.0431866,    38.9324448,    0.0000,                1
    4.00,            1,               1,     1.0385867,    38.9284600,    0.0000,                1
    4.00,            1,               1,     1.0391532,    38.9311452,    0.0000,                1
    4.00,            1,               1,     1.0381681,    38.9277736,    0.0000,                1
    4.00,            1,               1,     1.0403353,    38.9309094,    0.0000,                1
    4.00,            1,               1,     1.0421144,    38.9309318,    0.0000,                1
    4.00,            1,               1,     1.0394515,    38.9315283,    0.0000,                1
    4.00,            1,               1,     1.0414561,    38.9319368,    0.0000,                1
    4.00,            1,               1,     1.0394087,    38.9291775,    0.0000,                1
    4.00,            1,               1,     1.0395912,    38.9282626,    0.0000,                1
    4.00,            1,               1,     1.0425906,    38.9301250,    0.0000,                1
    4.00,            1,               1,     1.0415990,    38.9314563,    0.0000,                1
    4.00,            1,               1,     1.0429834,    38.9334541,    0.0000,                1
    4.00,            1,               1,     1.0416368,    38.9321209,    0.0000,                1
    4.00,            1,               1,     1.0412541,    38.9329863,    0.0000,                1
    4.00,            1,               1,     1.0435894,    38.9281959,    0.0000,                1
    4.00,            1,               1,     1.0403794,    38.9308690,    0.0000,                1
    4.00,            1,               1,     1.0408180,    38.9302526,    0.0000,                1
    4.00,            1,               1,     1.0402106,    38.9311817,    0.0000,                1
    4.00,            1,               1,     1.0387390,    38.9284145,    0.0000,                1
    4.00,            1,               1,     1.0400435,    38.9301943,    0.0000,                1
    4.00,            1,               1,     1.0375943,    38.9298877,    0.0000,                1
    4.00,            1,               1,     1.0418579,    38.9278907,    0.0000,                1
    4.00,            1,               1,     1.0422146,    38.9296010,    0.0000,                1
    4.00,            1,               1,     1.0415922,    38.9291451,    0.0000,                1
    4.00,            1,               1,     1.0368636,    38.9287494,    0.0000,                1
    4.00,            1,               1,     1.0416306,    38.9291512,    0.0000,                1
    4.00,            1,               1,     1.0375422,    38.9279848,    0.0000,                1
    4.00,            1,               1,     1.0393419,    38.9317481,    0.0000,                1
    4.00,            1,               1,     1.0379733,    38.9298856,    0.0000,                1
    4.00,            1,               1,     1.0371353,    38.9292747,    0.0000,                1
    4.00,            1,               1,     1.0369094,    38.9320265,    0.0000,                1
    4.00,            1,               1,     1.0362657,    38.9319779,    0.0000,                1
    4.00,            1,               1,     1.0404782,    38.9308528,    0.0000,                1
    4.00,            1,               1,     1.0383534,    38.9298732,    0.0000,                1
    4.00,            1,               1,     1.0387584,    38.9310591,    0.0000,                1
    4.00,            1,               1,     1.0351430,    38.9322170,    0.0000,                1
    4.00,            1,               1,     1.0401995,    38.9326637,    0.0000,                1
    4.00,            1,               1,     1.0440527,    38.9284836,    0.0000,                1
    4.00,            1,               1,     1.0394687,    38.9296433,    0.0000,                1
    4.00,            1,               1,     1.0413482,    38.9298206,    0.0000,                1
    4.00,            1,               1,     1.0400686,    38.9289988,    0.0000,                1
    4.00,            1,               1,     1.0407607,    38.9302806,    0.0000,                1
    4.00,            1,               1,     1.0398244,    38.9291521,    0.0000,                1
    4.00,            1,               1,     1.0410006,    38.9325900,    0.0000,                1
    4.00,            1,               1,     1.0395262,    38.9298275,    0.0000,                1
    4.00,            1,               1,     1.0391953,    38.9279671,    0.0000,                1
    4.00,            1,               1,     1.0424384,    38.9314948,    0.0000,                1
    4.00,            1,               1,     1.0437827,    38.9286575,    0.0000,                1
    4.00,            1,               1,     1.0408278,    38.9308298,    0.0000,                1
    4.00,            1,               1,     1.0398899,    38.9273588,    0.0000,                1
    4.00,            1,               1,     1.0406378,    38.9305124,    0.0000,                1
    4.00,            1,               1,     1.0385820,    38.9321688,    0.0000,                1
    4.00,            1,               1,     1.0410737,    38.9299389,    0.0000,                1
    4.00,            1,               1,     1.0399680,    38.9274269,    0.0000,                1
    4.00,            1,               1,     1.0424708,    38.9318560,    0.0000,                1
    4.00,            1,               1,     1.0404965,    38.9287765,    0.0000,                1
    4.00,            1,               1,     1.0383294,    38.9320319,    0.0000,                1
    4.00,            1,               1,     1.0426198,    38.9303804,    0.0000,                1
    4.00,            1,               1,     1.0407251,    38.9298607,    0.0000,                1
    4.00,            1,               1,     1.0389060,    38.9309798,    0.0000,                1
    4.00,            1,               1,     1.0369517,    38.9309540,    0.0000,                1
    4.00,            1,               1,     1.0390621,    38.9322327,    0.0000,                1
    4.00,            1,               1,     1.0437578,    38.9312198,    0.0000,                1
    4.00,            1,               1,     1.0397736,    38.9299823,    0.0000,                1
    4.00,            1,               1,     1.0414395,    38.9283610,    0.0000,                1
    4.00,            1,               1,     1.0381123,    38.9292666,    0.0000,                1
    4.00,            1,               1,     1.0368126,    38.9304986,    0.0000,                1
    4.00,            1,               1,     1.0405271,    38.9319184,    0.0000,                1
    4.00,            1,               1,     1.0399043,    38.9306476,    0.0000,                1
    4.00,            1,               1,     1.0387477,    38.9302611,    0.0000,                1
    4.00,            1,               1,     1.0403286,    38.9316678,    0.0000,                1
    4.00,            1,               1,     1.0422081,    38.9289638,    0.0000,                1
    4.00,            1,               1,     1.0406007,    38.9302033,    0.0000,                1
    4.00,            1,               1,     1.0419265,    38.9324038,    0.0000,                1
    4.00,            1,               1,     1.0396011,    38.9292407,    0.0000,                1
    4.00,            1,               1,     1.0428971,    38.9295869,    0.0000,                1
    4.00,            1,               1,     1.0393907,    38.9284683,    0.0000,                1
    4.00,            1,               1,     1.0422219,    38.9323889,    0.0000,                1
    4.00,            1,               1,     1.0416249,    38.9277347,    0.0000,                1
    4.00,            1,               1,     1.0419591,    38.9314726,    0.0000,                1
    4.00,            1,               1,     1.0375057,    38.9297256,    0.0000,                1
    4.00,            1,               1,     1.0402017,    38.9309091,    0.0000,                1
    4.00,            1,               1,     1.0394968,    38.9293258,    0.0000,                1
    4.00,            1,               1,     1.0404737,    38.9311355,    0.0000,                1
    4.00,            1,               1,     1.0396524,    38.9306277,    0.0000,                1
    4.00,            1,               1,     1.0380579,    38.9304003,    0.0000,                1
    4.00,            1,               1,     1.0418986,    38.9297981,    0.0000,                1
    4.00,            1,               1,     1.0439246,    38.9325573,    0.0000,                1
    4.00,            1,               1,     1.0380370,    38.9282058,    0.0000,                1
    4.00,            1,               1,     1.0417757,    38.9303541,    0.0000,                1
    4.00,            1,               1,     1.0404758,    38.9313513,    0.0000,                1
    4.00,            1,               1,     1.0398097,    38.9282727,    0.0000,                1
    4.00,            1,               1,     1.0377261,    38.9311292,    0.0000,                1
    4.00,            1,               1,     1.0417287,    38.9337083,    0.0000,                1
    4.00,            1,               1,     1.0394815,    38.9335961,    0.0000,                1
    4.00,            1,               1,     1.0416433,    38.9291162,    0.0000,                1
    4.00,            1,               1,     1.0430112,    38.9299866,    0.0000,                1
    4.00,            1,               1,     1.0420217,    38.9278932,    0.0000,                1
    4.00,            1,               1,     1.0412367,    38.9301407,    0.0000,                1
    4.00,            1,               1,     1.0402484,    38.9311632,    0.0000,                1
    4.00,            1,               1,     1.0385364,    38.9293012,    0.0000,                1
    4.00,            1,               1,     1.0400646,    38.9313028,    0.0000,                1
    4.00,            1,               1,     1.0397469,    38.9278054,    0.0000,                1
    4.00,            1,               1,     1.0427377,    38.9295786,    0.0000,                1
    4.00,            1,               1,     1.0409258,    38.9320493,    0.0000,                1
    4.00,            1,               1,     1.0364796,    38.9315783,    0.0000,                1
    4.00,            1,               1,     1.0420128,    38.9305228,    0.0000,                1
    4.00,            1,               1,     1.0383474,    38.9280938,    0.0000,                1
    4.00,            1,               1,     1.0385849,    38.9308549,    0.0000,                1
    4.00,            1,               1,     1.0363865,    38.9312112,    0.0000,                1
    4.00,            1,               1,     1.0418470,    38.9296517,    0.0000,                1
    4.00,            1,               1,     1.0370592,    38.9310888,    0.0000,                1
    4.00,            1,               1,     1.0389810,    38.9287997,    0.0000,                1
    4.00,            1,               1,     1.0411589,    38.9289818,    0.0000,                1
    4.00,            1,               1,     1.0427397,    38.9314043,    0.0000,                1
    4.00,            1,               1,     1.0428211,    38.9320309,    0.0000,                1
    4.00,            1,               1,     1.0449315,    38.9303063,    0.0000,                1
    4.00,            1,               1,     1.0373934,    38.9327326,    0.0000,                1
    4.00,            1,               1,     1.0376489,    38.9310848,    0.0000,                1
    4.00,            1,               1,     1.0428358,    38.9315417,    0.0000,                1
    4.00,            1,               1,     1.0381714,    38.9326707,    0.0000,                1
    4.00,            1,               1,     1.0382098,    38.9318328,    0.0000,                1
    4.00,            1,               1,     1.0380219,    38.9307170,    0.0000,                1
    4.00,            1,               1,     1.0393343,    38.9287026,    0.0000,                1
    4.00,            1,               1,     1.0407630,    38.9330702,    0.0000,                1
    4.00,            1,               1,     1.0374661,    38.9289722,    0.0000,                1
    4.00,            1,               1,     1.0417327,    38.9305235,    0.0000,                1
    4.00,            1,               1,     1.0383271,    38.9324486,    0.0000,                1
    4.00,            1,               1,     1.0429939,    38.9331034,    0.0000,                1
    4.00,            1,               1,     1.0417891,    38.9313475,    0.0000,                1
    4.00,            1,               1,     1.0363325,    38.9300972,    0.0000,                1
    4.00,            1,               1,     1.0397347,    38.9310396,    0.0000,                1
    4.00,            1,               1,     1.0397882,    38.9303668,    0.0000,                1
    4.00,            1,               1,     1.0414564,    38.9328759,    0.0000,                1
    4.00,            1,               1,     1.0396972,    38.9300179,    0.0000,                1
    4.00,            1,               1,     1.0376734,    38.9306526,    0.0000,                1
    4.00,            1,               1,     1.0426666,    38.9306372,    0.0000,                1
    4.00,            1,               1,     1.0426943,    38.9321148,    0.0000,                1
    4.00,            1,               1,     1.0412157,    38.9304216,    0.0000,                1
    4.00,            1,               1,     1.0394945,    38.9310334,    0.0000,                1
    4.00,            1,               1,     1.0389811,    38.9308283,    0.0000,                1
    4.00,            1,               1,     1.0383851,    38.9310876,    0.0000,                1
    4.00,            1,               1,     1.0401494,    38.9299646,    0.0000,                1
    4.00,            1,               1,     1.0427466,    38.9298300,    0.0000,                1
    4.00,            1,               1,     1.0408078,    38.9310082,    0.0000,                1
    4.00,            1,               1,     1.0409078,    38.9319508,    0.0000,                1
    4.00,            1,               1,     1.0396192,    38.9325213,    0.0000,                1
    4.00,            1,               1,     1.0401912,    38.9289295,    0.0000,                1
    4.00,            1,               1,     1.0405308,    38.9296105,    0.0000,                1
    4.00,            1,               1,     1.0439431,    38.9312693,    0.0000,                1
    4.00,            1,               1,     1.0421845,    38.9293501,    0.0000,                1
    4.00,            1,               1,     1.0360088,    38.9307736,    0.0000,                1
    4.00,            1,               1,     1.0393979,    38.9295734,    0.0000,                1
    4.00,            1,               1,     1.0420384,    38.9294273,    0.0000,                1
    4.00,            1,               1,     1.0424028,    38.9281740,    0.0000,                1
    4.00,            1,               1,     1.0418199,    38.9306435,    0.0000,                1
    4.00,            1,               1,     1.0377702,    38.9301105,    0.0000,                1
    4.00,            1,               1,     1.0388785,    38.9297889,    0.0000,                1
    4.00,            1,               1,     1.0396003,    38.9298310,    0.0000,                1
    4.00,            1,               1,     1.0383231,    38.9282336,    0.0000,                1
    4.00,            1,               1,     1.0415632,    38.9279386,    0.0000,                1
    4.00,            1,               1,     1.0411857,    38.9277245,    0.0000,                1
    4.00,            1,               1,     1.0395918,    38.9305771,    0.0000,                1
    4.00,            1,               1,     1.0409869,    38.9313855,    0.0000,                1
    4.00,            1,               1,     1.0379349,    38.9284000,    0.0000,                1
    4.00,            1,               1,     1.0376631,    38.9324389,    0.0000,                1
    4.00,            1,               1,     1.0399099,    38.9310493,    0.0000,                1
    4.00,            1,               1,     1.0401302,    38.9294812,    0.0000,                1
    4.00,            1,               1,     1.0378430,    38.9322296,    0.0000,                1
    4.00,            1,               1,     1.0418010,    38.9296820,    0.0000,                1
    4.00,            1,               1,     1.0420556,    38.9300341,    0.0000,                1
    4.00,            1,               1,     1.0382701,    38.9317777,    0.0000,                1
    4.00,            1,               1,     1.0380452,    38.9316191,    0.0000,                1
    4.00,            1,               1,     1.0373822,    38.9313509,    0.0000,                1
    4.00,            1,               1,     1.0417071,    38.9284426,    0.0000,                1
    4.00,            1,               1,     1.0408954,    38.9310231,    0.0000,                1
    4.00,            1,               1,     1.0400740,    38.9293517,    0.0000,                1
    4.00,            1,               1,     1.0385137,    38.9308383,    0.0000,                1
    4.00,            1,               1,     1.0423594,    38.9304572,    0.0000,                1
    4.00,            1,               1,     1.0410313,    38.9312319,    0.0000,                1
    4.00,            1,               1,     1.0406683,    38.9310284,    0.0000,                1
    4.00,            1,               1,     1.0427524,    38.9279691,    0.0000,                1
    4.00,            1,               1,     1.0387576,    38.9293483,    0.0000,                1
    4.00,            1,               1,     1.0381356,    38.9283085,    0.0000,                1
    4.00,            1,               1,     1.0403769,    38.9328652,    0.0000,                1
    4.00,            1,               1,     1.0410607,    38.9295333,    0.0000,                1
