time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            1,               1,     0.9368620,    38.9785970,    0.0000,                1
   14.00,            1,               1,     0.9340680,    38.9851332,    0.0000,                1
   14.00,            1,               1,     0.9326324,    38.9869141,    0.0000,                1
   14.00,            1,               1,     0.9336629,    38.9838971,    0.0000,                1
   14.00,            1,               1,     0.9345821,    38.9831593,    0.0000,                1
   14.00,            1,               1,     0.9365909,    38.9819579,    0.0000,                1
   14.00,            1,               1,     0.9334622,    38.9835940,    0.0000,                1
   14.00,            1,               1,     0.9357802,    38.9789389,    0.0000,                1
   14.00,            1,               1,     0.9397976,    38.9854118,    0.0000,                1
   14.00,            1,               1,     0.9367883,    38.9805838,    0.0000,                1
   14.00,            1,               1,     0.9367237,    38.9799897,    0.0000,                1
   14.00,            1,               1,     0.9306732,    38.9830736,    0.0000,                1
   14.00,            1,               1,     0.9314448,    38.9830049,    0.0000,                1
   14.00,            1,               1,     0.9325064,    38.9877122,    0.0000,                1
   14.00,            1,               1,     0.9308982,    38.9819954,    0.0000,                1
   14.00,            1,               1,     0.9388098,    38.9823454,    0.0000,                1
   14.00,            1,               1,     0.9376612,    38.9835379,    0.0000,                1
   14.00,            1,               1,     0.9354960,    38.9830837,    0.0000,                1
   14.00,            1,               1,     0.9342070,    38.9849124,    0.0000,                1
   14.00,            1,               1,     0.9356921,    38.9815730,    0.0000,                1
   14.00,            1,               1,     0.9370377,    38.9837744,    0.0000,                1
   14.00,            1,               1,     0.9346894,    38.9857952,    0.0000,                1
   14.00,            1,               1,     0.9324468,    38.9821079,    0.0000,                1
   14.00,            1,               1,     0.9341407,    38.9860212,    0.0000,                1
   14.00,            1,               1,     0.9370189,    38.9840174,    0.0000,                1
   14.00,            1,               1,     0.9359247,    38.9845172,    0.0000,                1
   14.00,            1,               1,     0.9324249,    38.9898142,    0.0000,                1
   14.00,            1,               1,     0.9358634,    38.9800951,    0.0000,                1
   14.00,            1,               1,     0.9305447,    38.9815128,    0.0000,                1
   14.00,            1,               1,     0.9376582,    38.9836963,    0.0000,                1
   14.00,            1,               1,     0.9356419,    38.9846497,    0.0000,                1
   14.00,            1,               1,     0.9417469,    38.9859193,    0.0000,                1
   14.00,            1,               1,     0.9319050,    38.9804931,    0.0000,                1
   14.00,            1,               1,     0.9365150,    38.9817994,    0.0000,                1
   14.00,            1,               1,     0.9372453,    38.9818757,    0.0000,                1
   14.00,            1,               1,     0.9416145,    38.9795002,    0.0000,                1
   14.00,            1,               1,     0.9360026,    38.9849833,    0.0000,                1
   14.00,            1,               1,     0.9347433,    38.9854803,    0.0000,                1
   14.00,            1,               1,     0.9317288,    38.9824224,    0.0000,                1
   14.00,            1,               1,     0.9353321,    38.9853584,    0.0000,                1
   14.00,            1,               1,     0.9368211,    38.9780707,    0.0000,                1
   14.00,            1,               1,     0.9375914,    38.9851448,    0.0000,                1
   14.00,            1,               1,     0.9355645,    38.9835459,    0.0000,                1
   14.00,            1,               1,     0.9338418,    38.9776712,    0.0000,                1
   14.00,            1,               1,     0.9347666,    38.9810632,    0.0000,                1
   14.00,            1,               1,     0.9399346,    38.9826749,    0.0000,                1
   14.00,            1,               1,     0.9377000,    38.9815093,    0.0000,                1
   14.00,            1,               1,     0.9351489,    38.9810519,    0.0000,                1
   14.00,            1,               1,     0.9383627,    38.9807769,    0.0000,                1
   14.00,            1,               1,     0.9387725,    38.9834601,    0.0000,                1
   14.00,            1,               1,     0.9302829,    38.9822361,    0.0000,                1
   14.00,            1,               1,     0.9335765,    38.9823380,    0.0000,                1
   14.00,            1,               1,     0.9351308,    38.9813670,    0.0000,                1
   14.00,            1,               1,     0.9359517,    38.9864476,    0.0000,                1
   14.00,            1,               1,     0.9341181,    38.9812687,    0.0000,                1
   14.00,            1,               1,     0.9314971,    38.9817500,    0.0000,                1
   14.00,            1,               1,     0.9359490,    38.9844821,    0.0000,                1
   14.00,            1,               1,     0.9325895,    38.9785678,    0.0000,                1
   14.00,            1,               1,     0.9344934,    38.9858851,    0.0000,                1
   14.00,            1,               1,     0.9361946,    38.9794640,    0.0000,                1
   14.00,            1,               1,     0.9371716,    38.9800405,    0.0000,                1
   14.00,            1,               1,     0.9312758,    38.9806325,    0.0000,                1
   14.00,            1,               1,     0.9357100,    38.9825198,    0.0000,                1
   14.00,            1,               1,     0.9338282,    38.9802590,    0.0000,                1
   14.00,            1,               1,     0.9338921,    38.9818461,    0.0000,                1
   14.00,            1,               1,     0.9338420,    38.9863640,    0.0000,                1
   14.00,            1,               1,     0.9360744,    38.9859075,    0.0000,                1
   14.00,            1,               1,     0.9373758,    38.9840484,    0.0000,                1
   14.00,            1,               1,     0.9365654,    38.9853492,    0.0000,                1
   14.00,            1,               1,     0.9318958,    38.9819171,    0.0000,                1
   14.00,            1,               1,     0.9327781,    38.9806100,    0.0000,                1
   14.00,            1,               1,     0.9296431,    38.9814918,    0.0000,                1
   14.00,            1,               1,     0.9392318,    38.9786937,    0.0000,                1
   14.00,            1,               1,     0.9338814,    38.9841198,    0.0000,                1
   14.00,            1,               1,     0.9367881,    38.9859170,    0.0000,                1
   14.00,            1,               1,     0.9343648,    38.9782913,    0.0000,                1
   14.00,            1,               1,     0.9348413,    38.9842576,    0.0000,                1
   14.00,            1,               1,     0.9318320,    38.9792025,    0.0000,                1
   14.00,            1,               1,     0.9357241,    38.9835957,    0.0000,                1
   14.00,            1,               1,     0.9329109,    38.9789330,    0.0000,                1
   14.00,            1,               1,     0.9347841,    38.9838178,    0.0000,                1
   14.00,            1,               1,     0.9364836,    38.9780146,    0.0000,                1
   14.00,            1,               1,     0.9311643,    38.9825351,    0.0000,                1
   14.00,            1,               1,     0.9362337,    38.9789775,    0.0000,                1
   14.00,            1,               1,     0.9329675,    38.9797192,    0.0000,                1
   14.00,            1,               1,     0.9396308,    38.9802258,    0.0000,                1
   14.00,            1,               1,     0.9351017,    38.9829679,    0.0000,                1
   14.00,            1,               1,     0.9377452,    38.9846484,    0.0000,                1
   14.00,            1,               1,     0.9340087,    38.9835949,    0.0000,                1
   14.00,            1,               1,     0.9364904,    38.9819204,    0.0000,                1
   14.00,            1,               1,     0.9346412,    38.9819353,    0.0000,                1
   14.00,            1,               1,     0.9349653,    38.9810694,    0.0000,                1
   14.00,            1,               1,     0.9384699,    38.9817348,    0.0000,                1
   14.00,            1,               1,     0.9345779,    38.9826879,    0.0000,                1
   14.00,            1,               1,     0.9325489,    38.9855326,    0.0000,                1
   14.00,            1,               1,     0.9378459,    38.9807516,    0.0000,                1
   14.00,            1,               1,     0.9361410,    38.9841876,    0.0000,                1
   14.00,            1,               1,     0.9362676,    38.9760502,    0.0000,                1
   14.00,            1,               1,     0.9383217,    38.9803862,    0.0000,                1
   14.00,            1,               1,     0.9383919,    38.9817108,    0.0000,                1
   14.00,            1,               1,     0.9385444,    38.9785257,    0.0000,                1
   14.00,            1,               1,     0.9368264,    38.9822251,    0.0000,                1
   14.00,            1,               1,     0.9339547,    38.9823025,    0.0000,                1
   14.00,            1,               1,     0.9399191,    38.9857556,    0.0000,                1
   14.00,            1,               1,     0.9322027,    38.9804886,    0.0000,                1
   14.00,            1,               1,     0.9371330,    38.9853819,    0.0000,                1
   14.00,            1,               1,     0.9390329,    38.9855849,    0.0000,                1
   14.00,            1,               1,     0.9308692,    38.9831604,    0.0000,                1
   14.00,            1,               1,     0.9394484,    38.9822877,    0.0000,                1
   14.00,            1,               1,     0.9355027,    38.9834477,    0.0000,                1
   14.00,            1,               1,     0.9410846,    38.9799871,    0.0000,                1
   14.00,            1,               1,     0.9379210,    38.9835161,    0.0000,                1
   14.00,            1,               1,     0.9381057,    38.9811401,    0.0000,                1
   14.00,            1,               1,     0.9323632,    38.9811735,    0.0000,                1
   14.00,            1,               1,     0.9363259,    38.9821227,    0.0000,                1
   14.00,            1,               1,     0.9368829,    38.9793164,    0.0000,                1
   14.00,            1,               1,     0.9401935,    38.9764569,    0.0000,                1
   14.00,            1,               1,     0.9339136,    38.9814647,    0.0000,                1
   14.00,            1,               1,     0.9348787,    38.9813848,    0.0000,                1
   14.00,            1,               1,     0.9350792,    38.9818527,    0.0000,                1
   14.00,            1,               1,     0.9343102,    38.9813618,    0.0000,                1
   14.00,            1,               1,     0.9396521,    38.9776457,    0.0000,                1
   14.00,            1,               1,     0.9352525,    38.9812231,    0.0000,                1
   14.00,            1,               1,     0.9346148,    38.9806547,    0.0000,                1
   14.00,            1,               1,     0.9379845,    38.9820614,    0.0000,                1
   14.00,            1,               1,     0.9359762,    38.9846316,    0.0000,                1
   14.00,            1,               1,     0.9408588,    38.9821925,    0.0000,                1
   14.00,            1,               1,     0.9381749,    38.9793230,    0.0000,                1
   14.00,            1,               1,     0.9395523,    38.9788550,    0.0000,                1
   14.00,            1,               1,     0.9359050,    38.9799160,    0.0000,                1
   14.00,            1,               1,     0.9403134,    38.9803930,    0.0000,                1
   14.00,            1,               1,     0.9407709,    38.9850245,    0.0000,                1
   14.00,            1,               1,     0.9351441,    38.9818180,    0.0000,                1
   14.00,            1,               1,     0.9386217,    38.9830583,    0.0000,                1
   14.00,            1,               1,     0.9392638,    38.9814973,    0.0000,                1
   14.00,            1,               1,     0.9370353,    38.9779895,    0.0000,                1
   14.00,            1,               1,     0.9393979,    38.9851160,    0.0000,                1
   14.00,            1,               1,     0.9347064,    38.9822382,    0.0000,                1
   14.00,            1,               1,     0.9366052,    38.9782659,    0.0000,                1
   14.00,            1,               1,     0.9368200,    38.9844516,    0.0000,                1
   14.00,            1,               1,     0.9325946,    38.9812318,    0.0000,                1
   14.00,            1,               1,     0.9379008,    38.9817567,    0.0000,                1
   14.00,            1,               1,     0.9401456,    38.9819978,    0.0000,                1
   14.00,            1,               1,     0.9324518,    38.9819439,    0.0000,                1
   14.00,            1,               1,     0.9332870,    38.9823014,    0.0000,                1
   14.00,            1,               1,     0.9333794,    38.9798826,    0.0000,                1
   14.00,            1,               1,     0.9335889,    38.9799342,    0.0000,                1
   14.00,            1,               1,     0.9342847,    38.9849182,    0.0000,                1
   14.00,            1,               1,     0.9414531,    38.9815569,    0.0000,                1
   14.00,            1,               1,     0.9340209,    38.9819453,    0.0000,                1
   14.00,            1,               1,     0.9357537,    38.9871158,    0.0000,                1
   14.00,            1,               1,     0.9359444,    38.9845608,    0.0000,                1
   14.00,            1,               1,     0.9347843,    38.9835036,    0.0000,                1
   14.00,            1,               1,     0.9335845,    38.9805632,    0.0000,                1
   14.00,            1,               1,     0.9368880,    38.9857280,    0.0000,                1
   14.00,            1,               1,     0.9340976,    38.9815526,    0.0000,                1
   14.00,            1,               1,     0.9344183,    38.9853460,    0.0000,                1
   14.00,            1,               1,     0.9320189,    38.9834672,    0.0000,                1
   14.00,            1,               1,     0.9372871,    38.9810019,    0.0000,                1
   14.00,            1,               1,     0.9341198,    38.9863972,    0.0000,                1
   14.00,            1,               1,     0.9439212,    38.9809025,    0.0000,                1
   14.00,            1,               1,     0.9356646,    38.9809066,    0.0000,                1
   14.00,            1,               1,     0.9350184,    38.9803696,    0.0000,                1
   14.00,            1,               1,     0.9370337,    38.9817131,    0.0000,                1
   14.00,            1,               1,     0.9354353,    38.9826402,    0.0000,                1
   14.00,            1,               1,     0.9391401,    38.9809483,    0.0000,                1
   14.00,            1,               1,     0.9324307,    38.9836447,    0.0000,                1
   14.00,            1,               1,     0.9376568,    38.9857857,    0.0000,                1
   14.00,            1,               1,     0.9360823,    38.9803845,    0.0000,                1
   14.00,            1,               1,     0.9334326,    38.9779705,    0.0000,                1
   14.00,            1,               1,     0.9406623,    38.9810885,    0.0000,                1
   14.00,            1,               1,     0.9338659,    38.9818744,    0.0000,                1
   14.00,            1,               1,     0.9377089,    38.9853802,    0.0000,                1
   14.00,            1,               1,     0.9381924,    38.9830489,    0.0000,                1
   14.00,            1,               1,     0.9397583,    38.9851099,    0.0000,                1
   14.00,            1,               1,     0.9363123,    38.9790875,    0.0000,                1
   14.00,            1,               1,     0.9335136,    38.9827883,    0.0000,                1
   14.00,            1,               1,     0.9371234,    38.9789470,    0.0000,                1
   14.00,            1,               1,     0.9382189,    38.9859710,    0.0000,                1
   14.00,            1,               1,     0.9330542,    38.9831511,    0.0000,                1
   14.00,            1,               1,     0.9369302,    38.9847077,    0.0000,                1
   14.00,            1,               1,     0.9338072,    38.9842343,    0.0000,                1
   14.00,            1,               1,     0.9393471,    38.9828917,    0.0000,                1
   14.00,            1,               1,     0.9370310,    38.9798202,    0.0000,                1
   14.00,            1,               1,     0.9367538,    38.9788768,    0.0000,                1
   14.00,            1,               1,     0.9310146,    38.9802552,    0.0000,                1
   14.00,            1,               1,     0.9359578,    38.9816694,    0.0000,                1
   14.00,            1,               1,     0.9328703,    38.9806505,    0.0000,                1
   14.00,            1,               1,     0.9357049,    38.9838233,    0.0000,                1
   14.00,            1,               1,     0.9371389,    38.9804083,    0.0000,                1
   14.00,            1,               1,     0.9311875,    38.9817204,    0.0000,                1
   14.00,            1,               1,     0.9313553,    38.9846451,    0.0000,                1
   14.00,            1,               1,     0.9299035,    38.9872089,    0.0000,                1
   14.00,            1,               1,     0.9365641,    38.9834790,    0.0000,                1
   14.00,            1,               1,     0.9356779,    38.9830554,    0.0000,                1
   14.00,            1,               1,     0.9372338,    38.9828849,    0.0000,                1
   14.00,            1,               1,     0.9299679,    38.9857985,    0.0000,                1
   14.00,            1,               1,     0.9370364,    38.9836652,    0.0000,                1
   14.00,            1,               1,     0.9436914,    38.9798789,    0.0000,                1
   14.00,            1,               1,     0.9344040,    38.9796322,    0.0000,                1
   14.00,            1,               1,     0.9364574,    38.9812347,    0.0000,                1
   14.00,            1,               1,     0.9367360,    38.9804436,    0.0000,                1
   14.00,            1,               1,     0.9364369,    38.9846778,    0.0000,                1
   14.00,            1,               1,     0.9366392,    38.9835668,    0.0000,                1
   14.00,            1,               1,     0.9373402,    38.9848826,    0.0000,                1
   14.00,            1,               1,     0.9349795,    38.9803452,    0.0000,                1
   14.00,            1,               1,     0.9340106,    38.9814106,    0.0000,                1
   14.00,            1,               1,     0.9371940,    38.9858065,    0.0000,                1
   14.00,            1,               1,     0.9368570,    38.9777472,    0.0000,                1
   14.00,            1,               1,     0.9377542,    38.9827137,    0.0000,                1
   14.00,            1,               1,     0.9356319,    38.9805943,    0.0000,                1
   14.00,            1,               1,     0.9341111,    38.9809567,    0.0000,                1
   14.00,            1,               1,     0.9341385,    38.9895342,    0.0000,                1
   14.00,            1,               1,     0.9372516,    38.9797973,    0.0000,                1
   14.00,            1,               1,     0.9367235,    38.9815321,    0.0000,                1
   14.00,            1,               1,     0.9363702,    38.9861886,    0.0000,                1
   14.00,            1,               1,     0.9377514,    38.9794372,    0.0000,                1
   14.00,            1,               1,     0.9352072,    38.9858699,    0.0000,                1
   14.00,            1,               1,     0.9387377,    38.9822432,    0.0000,                1
   14.00,            1,               1,     0.9350012,    38.9802577,    0.0000,                1
   14.00,            1,               1,     0.9366307,    38.9817532,    0.0000,                1
   14.00,            1,               1,     0.9338329,    38.9842452,    0.0000,                1
   14.00,            1,               1,     0.9375851,    38.9866546,    0.0000,                1
   14.00,            1,               1,     0.9415763,    38.9819290,    0.0000,                1
   14.00,            1,               1,     0.9340103,    38.9790452,    0.0000,                1
   14.00,            1,               1,     0.9341765,    38.9787529,    0.0000,                1
   14.00,            1,               1,     0.9357425,    38.9809495,    0.0000,                1
   14.00,            1,               1,     0.9316235,    38.9832101,    0.0000,                1
   14.00,            1,               1,     0.9384783,    38.9832010,    0.0000,                1
   14.00,            1,               1,     0.9380071,    38.9801525,    0.0000,                1
   14.00,            1,               1,     0.9354684,    38.9835518,    0.0000,                1
   14.00,            1,               1,     0.9398384,    38.9814196,    0.0000,                1
   14.00,            1,               1,     0.9361933,    38.9768182,    0.0000,                1
   14.00,            1,               1,     0.9355814,    38.9790348,    0.0000,                1
   14.00,            1,               1,     0.9388717,    38.9844239,    0.0000,                1
   14.00,            1,               1,     0.9362816,    38.9779225,    0.0000,                1
   14.00,            1,               1,     0.9394034,    38.9815004,    0.0000,                1
   14.00,            1,               1,     0.9364367,    38.9779046,    0.0000,                1
   14.00,            1,               1,     0.9380493,    38.9827920,    0.0000,                1
   14.00,            1,               1,     0.9338657,    38.9807732,    0.0000,                1
   14.00,            1,               1,     0.9401807,    38.9852718,    0.0000,                1
   14.00,            1,               1,     0.9314273,    38.9824929,    0.0000,                1
   14.00,            1,               1,     0.9348267,    38.9842213,    0.0000,                1
   14.00,            1,               1,     0.9384214,    38.9795983,    0.0000,                1
   14.00,            1,               1,     0.9401525,    38.9830748,    0.0000,                1
   14.00,            1,               1,     0.9344809,    38.9808176,    0.0000,                1
   14.00,            1,               1,     0.9346911,    38.9827225,    0.0000,                1
   14.00,            1,               1,     0.9374121,    38.9782437,    0.0000,                1
   14.00,            1,               1,     0.9380801,    38.9864992,    0.0000,                1
   14.00,            1,               1,     0.9311886,    38.9793649,    0.0000,                1
   14.00,            1,               1,     0.9382328,    38.9815785,    0.0000,                1
   14.00,            1,               1,     0.9387961,    38.9826221,    0.0000,                1
   14.00,            1,               1,     0.9377839,    38.9794805,    0.0000,                1
   14.00,            1,               1,     0.9352979,    38.9863601,    0.0000,                1
   14.00,            1,               1,     0.9385879,    38.9827530,    0.0000,                1
   14.00,            1,               1,     0.9384509,    38.9856360,    0.0000,                1
   14.00,            1,               1,     0.9361344,    38.9799206,    0.0000,                1
   14.00,            1,               1,     0.9368621,    38.9821203,    0.0000,                1
   14.00,            1,               1,     0.9379016,    38.9777853,    0.0000,                1
   14.00,            1,               1,     0.9355637,    38.9793648,    0.0000,                1
   14.00,            1,               1,     0.9382489,    38.9808866,    0.0000,                1
   14.00,            1,               1,     0.9341718,    38.9825989,    0.0000,                1
   14.00,            1,               1,     0.9368117,    38.9777829,    0.0000,                1
   14.00,            1,               1,     0.9335106,    38.9825538,    0.0000,                1
   14.00,            1,               1,     0.9389163,    38.9791245,    0.0000,                1
   14.00,            1,               1,     0.9363053,    38.9833896,    0.0000,                1
   14.00,            1,               1,     0.9350494,    38.9860346,    0.0000,                1
   14.00,            1,               1,     0.9378962,    38.9808633,    0.0000,                1
   14.00,            1,               1,     0.9356033,    38.9794964,    0.0000,                1
   14.00,            1,               1,     0.9362508,    38.9854062,    0.0000,                1
   14.00,            1,               1,     0.9314953,    38.9829146,    0.0000,                1
   14.00,            1,               1,     0.9373776,    38.9811349,    0.0000,                1
   14.00,            1,               1,     0.9322806,    38.9824328,    0.0000,                1
   14.00,            1,               1,     0.9352355,    38.9818546,    0.0000,                1
   14.00,            1,               1,     0.9384257,    38.9836375,    0.0000,                1
   14.00,            1,               1,     0.9412901,    38.9858593,    0.0000,                1
   14.00,            1,               1,     0.9378899,    38.9813012,    0.0000,                1
   14.00,            1,               1,     0.9415663,    38.9799444,    0.0000,                1
   14.00,            1,               1,     0.9353008,    38.9817524,    0.0000,                1
   14.00,            1,               1,     0.9358640,    38.9820009,    0.0000,                1
   14.00,            1,               1,     0.9366453,    38.9833326,    0.0000,                1
   14.00,            1,               1,     0.9351550,    38.9871526,    0.0000,                1
   14.00,            1,               1,     0.9354572,    38.9892749,    0.0000,                1
   14.00,            1,               1,     0.9334293,    38.9831226,    0.0000,                1
   14.00,            1,               1,     0.9359202,    38.9799984,    0.0000,                1
   14.00,            1,               1,     0.9335056,    38.9860691,    0.0000,                1
   14.00,            1,               1,     0.9313217,    38.9847565,    0.0000,                1
   14.00,            1,               1,     0.9378980,    38.9821809,    0.0000,                1
   14.00,            1,               1,     0.9350260,    38.9824148,    0.0000,                1
   14.00,            1,               1,     0.9381485,    38.9818157,    0.0000,                1
   14.00,            1,               1,     0.9415139,    38.9821969,    0.0000,                1
   14.00,            1,               1,     0.9322730,    38.9862165,    0.0000,                1
   14.00,            1,               1,     0.9353137,    38.9833850,    0.0000,                1
   14.00,            1,               1,     0.9371889,    38.9827163,    0.0000,                1
   14.00,            1,               1,     0.9386769,    38.9837389,    0.0000,                1
   14.00,            1,               1,     0.9349969,    38.9850090,    0.0000,                1
   14.00,            1,               1,     0.9329187,    38.9843368,    0.0000,                1
   14.00,            1,               1,     0.9385945,    38.9850712,    0.0000,                1
   14.00,            1,               1,     0.9401071,    38.9815180,    0.0000,                1
   14.00,            1,               1,     0.9317023,    38.9846642,    0.0000,                1
   14.00,            1,               1,     0.9347451,    38.9842255,    0.0000,                1
   14.00,            1,               1,     0.9315284,    38.9821397,    0.0000,                1
   14.00,            1,               1,     0.9341384,    38.9809941,    0.0000,                1
   14.00,            1,               1,     0.9354904,    38.9841760,    0.0000,                1
   14.00,            1,               1,     0.9402790,    38.9837025,    0.0000,                1
   14.00,            1,               1,     0.9350001,    38.9805601,    0.0000,                1
   14.00,            1,               1,     0.9375631,    38.9852390,    0.0000,                1
   14.00,            1,               1,     0.9383051,    38.9854059,    0.0000,                1
   14.00,            1,               1,     0.9385089,    38.9787420,    0.0000,                1
   14.00,            1,               1,     0.9403336,    38.9813800,    0.0000,                1
   14.00,            1,               1,     0.9401365,    38.9816674,    0.0000,                1
   14.00,            1,               1,     0.9375398,    38.9815272,    0.0000,                1
   14.00,            1,               1,     0.9325333,    38.9798577,    0.0000,                1
   14.00,            1,               1,     0.9354853,    38.9833535,    0.0000,                1
   14.00,            1,               1,     0.9358271,    38.9806014,    0.0000,                1
   14.00,            1,               1,     0.9330547,    38.9790961,    0.0000,                1
   14.00,            1,               1,     0.9401784,    38.9819765,    0.0000,                1
   14.00,            1,               1,     0.9345114,    38.9852015,    0.0000,                1
   14.00,            1,               1,     0.9357322,    38.9823494,    0.0000,                1
   14.00,            1,               1,     0.9330820,    38.9830198,    0.0000,                1
   14.00,            1,               1,     0.9315255,    38.9799318,    0.0000,                1
   14.00,            1,               1,     0.9353868,    38.9791079,    0.0000,                1
   14.00,            1,               1,     0.9336512,    38.9804645,    0.0000,                1
   14.00,            1,               1,     0.9360925,    38.9825870,    0.0000,                1
   14.00,            1,               1,     0.9390282,    38.9838883,    0.0000,                1
   14.00,            1,               1,     0.9305070,    38.9824048,    0.0000,                1
   14.00,            1,               1,     0.9322967,    38.9803583,    0.0000,                1
   14.00,            1,               1,     0.9338401,    38.9813448,    0.0000,                1
   14.00,            1,               1,     0.9327155,    38.9799354,    0.0000,                1
   14.00,            1,               1,     0.9361802,    38.9843240,    0.0000,                1
   14.00,            1,               1,     0.9382325,    38.9783546,    0.0000,                1
   14.00,            1,               1,     0.9351468,    38.9830646,    0.0000,                1
   14.00,            1,               1,     0.9357794,    38.9831170,    0.0000,                1
   14.00,            1,               1,     0.9343932,    38.9845145,    0.0000,                1
   14.00,            1,               1,     0.9346014,    38.9812948,    0.0000,                1
   14.00,            1,               1,     0.9378137,    38.9790611,    0.0000,                1
   14.00,            1,               1,     0.9361944,    38.9795339,    0.0000,                1
   14.00,            1,               1,     0.9358304,    38.9830730,    0.0000,                1
   14.00,            1,               1,     0.9318443,    38.9839651,    0.0000,                1
   14.00,            1,               1,     0.9362337,    38.9790898,    0.0000,                1
   14.00,            1,               1,     0.9381485,    38.9832193,    0.0000,                1
   14.00,            1,               1,     0.9371362,    38.9827829,    0.0000,                1
   14.00,            1,               1,     0.9354626,    38.9786451,    0.0000,                1
   14.00,            1,               1,     0.9320515,    38.9833051,    0.0000,                1
   14.00,            1,               1,     0.9340614,    38.9796459,    0.0000,                1
   14.00,            1,               1,     0.9353296,    38.9888199,    0.0000,                1
   14.00,            1,               1,     0.9357955,    38.9790039,    0.0000,                1
