time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0842440,    38.9654843,    0.0000,                1
    1.00,            1,               1,     1.0808484,    38.9670543,    0.0000,                1
    1.00,            1,               1,     1.0830559,    38.9658955,    0.0000,                1
    1.00,            1,               1,     1.0810577,    38.9633426,    0.0000,                1
    1.00,            1,               1,     1.0818726,    38.9642638,    0.0000,                1
    1.00,            1,               1,     1.0809181,    38.9661034,    0.0000,                1
    1.00,            1,               1,     1.0846704,    38.9641924,    0.0000,                1
    1.00,            1,               1,     1.0801292,    38.9655255,    0.0000,                1
    1.00,            1,               1,     1.0813966,    38.9634900,    0.0000,                1
    1.00,            1,               1,     1.0833979,    38.9643676,    0.0000,                1
    1.00,            1,               1,     1.0856926,    38.9655714,    0.0000,                1
    1.00,            1,               1,     1.0852258,    38.9663265,    0.0000,                1
    1.00,            1,               1,     1.0863276,    38.9646301,    0.0000,                1
    1.00,            1,               1,     1.0812217,    38.9650265,    0.0000,                1
    1.00,            1,               1,     1.0807765,    38.9652346,    0.0000,                1
    1.00,            1,               1,     1.0858581,    38.9662241,    0.0000,                1
    1.00,            1,               1,     1.0804844,    38.9669819,    0.0000,                1
    1.00,            1,               1,     1.0812183,    38.9650617,    0.0000,                1
    1.00,            1,               1,     1.0809966,    38.9666092,    0.0000,                1
    1.00,            1,               1,     1.0817117,    38.9644729,    0.0000,                1
    1.00,            1,               1,     1.0848042,    38.9655624,    0.0000,                1
    1.00,            1,               1,     1.0817791,    38.9643561,    0.0000,                1
    1.00,            1,               1,     1.0851645,    38.9643591,    0.0000,                1
    1.00,            1,               1,     1.0824696,    38.9675391,    0.0000,                1
    1.00,            1,               1,     1.0855580,    38.9665043,    0.0000,                1
    1.00,            1,               1,     1.0850613,    38.9650743,    0.0000,                1
    1.00,            1,               1,     1.0800438,    38.9666108,    0.0000,                1
    1.00,            1,               1,     1.0821330,    38.9653308,    0.0000,                1
    1.00,            1,               1,     1.0836320,    38.9667842,    0.0000,                1
    1.00,            1,               1,     1.0843312,    38.9657810,    0.0000,                1
    1.00,            1,               1,     1.0835371,    38.9654222,    0.0000,                1
    1.00,            1,               1,     1.0810088,    38.9650225,    0.0000,                1
    1.00,            1,               1,     1.0853691,    38.9650325,    0.0000,                1
    1.00,            1,               1,     1.0856572,    38.9668965,    0.0000,                1
    1.00,            1,               1,     1.0854195,    38.9641123,    0.0000,                1
    1.00,            1,               1,     1.0823139,    38.9647699,    0.0000,                1
    1.00,            1,               1,     1.0826023,    38.9664230,    0.0000,                1
    1.00,            1,               1,     1.0827166,    38.9654326,    0.0000,                1
    1.00,            1,               1,     1.0833015,    38.9640224,    0.0000,                1
    1.00,            1,               1,     1.0841478,    38.9650149,    0.0000,                1
    1.00,            1,               1,     1.0848324,    38.9661420,    0.0000,                1
    1.00,            1,               1,     1.0828750,    38.9661932,    0.0000,                1
    1.00,            1,               1,     1.0844481,    38.9665789,    0.0000,                1
    1.00,            1,               1,     1.0825007,    38.9636510,    0.0000,                1
    1.00,            1,               1,     1.0830142,    38.9643834,    0.0000,                1
    1.00,            1,               1,     1.0856469,    38.9647558,    0.0000,                1
    1.00,            1,               1,     1.0851992,    38.9637027,    0.0000,                1
    1.00,            1,               1,     1.0800108,    38.9654150,    0.0000,                1
    1.00,            1,               1,     1.0816740,    38.9638770,    0.0000,                1
    1.00,            1,               1,     1.0851747,    38.9641116,    0.0000,                1
    1.00,            1,               1,     1.0828580,    38.9623898,    0.0000,                1
    1.00,            1,               1,     1.0849896,    38.9641684,    0.0000,                1
    1.00,            1,               1,     1.0811210,    38.9655964,    0.0000,                1
    1.00,            1,               1,     1.0811482,    38.9648378,    0.0000,                1
    1.00,            1,               1,     1.0827888,    38.9642247,    0.0000,                1
    1.00,            1,               1,     1.0822539,    38.9636348,    0.0000,                1
    1.00,            1,               1,     1.0846317,    38.9645875,    0.0000,                1
    1.00,            1,               1,     1.0825197,    38.9627995,    0.0000,                1
    1.00,            1,               1,     1.0819269,    38.9659873,    0.0000,                1
    1.00,            1,               1,     1.0854393,    38.9659326,    0.0000,                1
    1.00,            1,               1,     1.0812157,    38.9632979,    0.0000,                1
    1.00,            1,               1,     1.0813014,    38.9665430,    0.0000,                1
    1.00,            1,               1,     1.0827573,    38.9672533,    0.0000,                1
    1.00,            1,               1,     1.0828496,    38.9653473,    0.0000,                1
    1.00,            1,               1,     1.0808978,    38.9664178,    0.0000,                1
    1.00,            1,               1,     1.0837372,    38.9646408,    0.0000,                1
    1.00,            1,               1,     1.0854116,    38.9646561,    0.0000,                1
    1.00,            1,               1,     1.0818261,    38.9671339,    0.0000,                1
    1.00,            1,               1,     1.0812075,    38.9664573,    0.0000,                1
    1.00,            1,               1,     1.0806855,    38.9645483,    0.0000,                1
    1.00,            1,               1,     1.0854521,    38.9639960,    0.0000,                1
    1.00,            1,               1,     1.0833115,    38.9657047,    0.0000,                1
    1.00,            1,               1,     1.0831020,    38.9649973,    0.0000,                1
    1.00,            1,               1,     1.0805224,    38.9662743,    0.0000,                1
    1.00,            1,               1,     1.0850938,    38.9646583,    0.0000,                1
    1.00,            1,               1,     1.0830855,    38.9659326,    0.0000,                1
    1.00,            1,               1,     1.0848832,    38.9653076,    0.0000,                1
    1.00,            1,               1,     1.0842065,    38.9628553,    0.0000,                1
    1.00,            1,               1,     1.0811128,    38.9637139,    0.0000,                1
    1.00,            1,               1,     1.0801981,    38.9642464,    0.0000,                1
    1.00,            1,               1,     1.0841567,    38.9673284,    0.0000,                1
    1.00,            1,               1,     1.0847296,    38.9641395,    0.0000,                1
