time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0004933,    38.9304639,    0.0000,                1
    7.00,            1,               1,     1.0021576,    38.9334724,    0.0000,                1
    7.00,            1,               1,     0.9986252,    38.9295024,    0.0000,                1
    7.00,            1,               1,     1.0011188,    38.9292200,    0.0000,                1
    7.00,            1,               1,     0.9977326,    38.9314307,    0.0000,                1
    7.00,            1,               1,     0.9992274,    38.9298289,    0.0000,                1
    7.00,            1,               1,     1.0000538,    38.9328598,    0.0000,                1
    7.00,            1,               1,     0.9957556,    38.9305398,    0.0000,                1
    7.00,            1,               1,     1.0004513,    38.9343914,    0.0000,                1
    7.00,            1,               1,     1.0018417,    38.9339317,    0.0000,                1
    7.00,            1,               1,     1.0034261,    38.9335912,    0.0000,                1
    7.00,            1,               1,     1.0006587,    38.9327530,    0.0000,                1
    7.00,            1,               1,     1.0038201,    38.9320836,    0.0000,                1
    7.00,            1,               1,     1.0029507,    38.9292932,    0.0000,                1
    7.00,            1,               1,     1.0043707,    38.9333986,    0.0000,                1
    7.00,            1,               1,     0.9972304,    38.9312904,    0.0000,                1
    7.00,            1,               1,     0.9996114,    38.9314762,    0.0000,                1
    7.00,            1,               1,     1.0045972,    38.9336415,    0.0000,                1
    7.00,            1,               1,     1.0040919,    38.9326456,    0.0000,                1
    7.00,            1,               1,     0.9992617,    38.9330457,    0.0000,                1
    7.00,            1,               1,     1.0040863,    38.9319882,    0.0000,                1
    7.00,            1,               1,     0.9988660,    38.9308852,    0.0000,                1
    7.00,            1,               1,     1.0017596,    38.9353140,    0.0000,                1
    7.00,            1,               1,     0.9983629,    38.9319721,    0.0000,                1
    7.00,            1,               1,     1.0007269,    38.9297928,    0.0000,                1
    7.00,            1,               1,     0.9997467,    38.9327246,    0.0000,                1
    7.00,            1,               1,     0.9991995,    38.9338781,    0.0000,                1
    7.00,            1,               1,     0.9956070,    38.9335729,    0.0000,                1
    7.00,            1,               1,     1.0006512,    38.9345286,    0.0000,                1
    7.00,            1,               1,     1.0034771,    38.9302936,    0.0000,                1
    7.00,            1,               1,     0.9987411,    38.9306718,    0.0000,                1
    7.00,            1,               1,     1.0008988,    38.9302857,    0.0000,                1
    7.00,            1,               1,     1.0034557,    38.9346379,    0.0000,                1
    7.00,            1,               1,     1.0026993,    38.9306737,    0.0000,                1
    7.00,            1,               1,     0.9982775,    38.9324356,    0.0000,                1
    7.00,            1,               1,     0.9986977,    38.9320131,    0.0000,                1
    7.00,            1,               1,     0.9981998,    38.9319485,    0.0000,                1
    7.00,            1,               1,     0.9977015,    38.9328704,    0.0000,                1
    7.00,            1,               1,     0.9995822,    38.9297992,    0.0000,                1
    7.00,            1,               1,     1.0043603,    38.9311592,    0.0000,                1
    7.00,            1,               1,     1.0024714,    38.9333373,    0.0000,                1
    7.00,            1,               1,     0.9999408,    38.9334775,    0.0000,                1
    7.00,            1,               1,     0.9982904,    38.9336919,    0.0000,                1
    7.00,            1,               1,     1.0023126,    38.9304248,    0.0000,                1
    7.00,            1,               1,     1.0009049,    38.9305648,    0.0000,                1
    7.00,            1,               1,     0.9994048,    38.9340569,    0.0000,                1
    7.00,            1,               1,     0.9969821,    38.9323106,    0.0000,                1
    7.00,            1,               1,     0.9979076,    38.9323828,    0.0000,                1
    7.00,            1,               1,     1.0000694,    38.9331444,    0.0000,                1
    7.00,            1,               1,     1.0031745,    38.9325665,    0.0000,                1
    7.00,            1,               1,     0.9991028,    38.9351793,    0.0000,                1
    7.00,            1,               1,     1.0040531,    38.9309995,    0.0000,                1
    7.00,            1,               1,     0.9978531,    38.9289498,    0.0000,                1
    7.00,            1,               1,     1.0033745,    38.9328191,    0.0000,                1
    7.00,            1,               1,     1.0008146,    38.9313858,    0.0000,                1
    7.00,            1,               1,     1.0022221,    38.9354552,    0.0000,                1
    7.00,            1,               1,     0.9965074,    38.9294161,    0.0000,                1
    7.00,            1,               1,     1.0015415,    38.9317447,    0.0000,                1
    7.00,            1,               1,     1.0013956,    38.9303345,    0.0000,                1
    7.00,            1,               1,     1.0058086,    38.9304690,    0.0000,                1
    7.00,            1,               1,     1.0026720,    38.9330277,    0.0000,                1
    7.00,            1,               1,     0.9964692,    38.9346831,    0.0000,                1
    7.00,            1,               1,     0.9987578,    38.9310986,    0.0000,                1
    7.00,            1,               1,     1.0001947,    38.9322719,    0.0000,                1
    7.00,            1,               1,     1.0046611,    38.9304116,    0.0000,                1
    7.00,            1,               1,     1.0017701,    38.9352168,    0.0000,                1
    7.00,            1,               1,     1.0014761,    38.9318137,    0.0000,                1
    7.00,            1,               1,     0.9986644,    38.9291237,    0.0000,                1
    7.00,            1,               1,     0.9999499,    38.9335880,    0.0000,                1
    7.00,            1,               1,     1.0041138,    38.9346789,    0.0000,                1
    7.00,            1,               1,     1.0032072,    38.9307911,    0.0000,                1
    7.00,            1,               1,     0.9997298,    38.9310223,    0.0000,                1
    7.00,            1,               1,     1.0029156,    38.9306825,    0.0000,                1
    7.00,            1,               1,     1.0038988,    38.9331546,    0.0000,                1
    7.00,            1,               1,     0.9982702,    38.9328378,    0.0000,                1
    7.00,            1,               1,     0.9985899,    38.9307090,    0.0000,                1
    7.00,            1,               1,     0.9983802,    38.9322792,    0.0000,                1
    7.00,            1,               1,     1.0015479,    38.9350987,    0.0000,                1
    7.00,            1,               1,     1.0008842,    38.9298449,    0.0000,                1
    7.00,            1,               1,     0.9989312,    38.9312723,    0.0000,                1
    7.00,            1,               1,     1.0011792,    38.9342316,    0.0000,                1
    7.00,            1,               1,     1.0024809,    38.9289065,    0.0000,                1
    7.00,            1,               1,     0.9990492,    38.9327057,    0.0000,                1
    7.00,            1,               1,     1.0031148,    38.9292618,    0.0000,                1
    7.00,            1,               1,     1.0007855,    38.9331053,    0.0000,                1
    7.00,            1,               1,     0.9985885,    38.9296273,    0.0000,                1
    7.00,            1,               1,     1.0016400,    38.9314166,    0.0000,                1
    7.00,            1,               1,     1.0028321,    38.9330321,    0.0000,                1
    7.00,            1,               1,     1.0008776,    38.9323114,    0.0000,                1
    7.00,            1,               1,     1.0023025,    38.9331547,    0.0000,                1
    7.00,            1,               1,     1.0016957,    38.9353152,    0.0000,                1
    7.00,            1,               1,     1.0020978,    38.9331387,    0.0000,                1
    7.00,            1,               1,     1.0019915,    38.9340712,    0.0000,                1
    7.00,            1,               1,     0.9976124,    38.9310843,    0.0000,                1
    7.00,            1,               1,     0.9975448,    38.9292221,    0.0000,                1
    7.00,            1,               1,     0.9958267,    38.9303750,    0.0000,                1
    7.00,            1,               1,     1.0013887,    38.9318747,    0.0000,                1
    7.00,            1,               1,     0.9966610,    38.9345408,    0.0000,                1
    7.00,            1,               1,     1.0006359,    38.9327232,    0.0000,                1
    7.00,            1,               1,     1.0004560,    38.9298028,    0.0000,                1
    7.00,            1,               1,     1.0015922,    38.9327337,    0.0000,                1
    7.00,            1,               1,     0.9975417,    38.9302787,    0.0000,                1
    7.00,            1,               1,     1.0014795,    38.9345140,    0.0000,                1
    7.00,            1,               1,     0.9979841,    38.9295982,    0.0000,                1
    7.00,            1,               1,     1.0000482,    38.9326571,    0.0000,                1
    7.00,            1,               1,     1.0035949,    38.9298669,    0.0000,                1
    7.00,            1,               1,     0.9995992,    38.9316375,    0.0000,                1
    7.00,            1,               1,     1.0014316,    38.9297792,    0.0000,                1
    7.00,            1,               1,     0.9953585,    38.9291027,    0.0000,                1
    7.00,            1,               1,     1.0075510,    38.9327930,    0.0000,                1
    7.00,            1,               1,     0.9997551,    38.9318725,    0.0000,                1
    7.00,            1,               1,     1.0021517,    38.9331475,    0.0000,                1
    7.00,            1,               1,     1.0017878,    38.9315457,    0.0000,                1
    7.00,            1,               1,     1.0001436,    38.9323585,    0.0000,                1
    7.00,            1,               1,     1.0038762,    38.9324068,    0.0000,                1
    7.00,            1,               1,     1.0021719,    38.9310540,    0.0000,                1
    7.00,            1,               1,     1.0052878,    38.9329161,    0.0000,                1
    7.00,            1,               1,     1.0005219,    38.9320967,    0.0000,                1
    7.00,            1,               1,     0.9966979,    38.9334129,    0.0000,                1
    7.00,            1,               1,     1.0029451,    38.9310783,    0.0000,                1
    7.00,            1,               1,     1.0021515,    38.9322953,    0.0000,                1
    7.00,            1,               1,     1.0009799,    38.9276905,    0.0000,                1
    7.00,            1,               1,     1.0013547,    38.9309346,    0.0000,                1
    7.00,            1,               1,     1.0023600,    38.9317174,    0.0000,                1
    7.00,            1,               1,     1.0020161,    38.9306415,    0.0000,                1
    7.00,            1,               1,     1.0026843,    38.9304972,    0.0000,                1
    7.00,            1,               1,     0.9993355,    38.9314085,    0.0000,                1
    7.00,            1,               1,     1.0016472,    38.9335801,    0.0000,                1
    7.00,            1,               1,     0.9942153,    38.9302300,    0.0000,                1
    7.00,            1,               1,     0.9998274,    38.9323525,    0.0000,                1
    7.00,            1,               1,     1.0033285,    38.9331567,    0.0000,                1
    7.00,            1,               1,     0.9988766,    38.9317213,    0.0000,                1
    7.00,            1,               1,     1.0014775,    38.9309084,    0.0000,                1
    7.00,            1,               1,     1.0026675,    38.9308700,    0.0000,                1
    7.00,            1,               1,     1.0060075,    38.9310765,    0.0000,                1
    7.00,            1,               1,     1.0021441,    38.9351479,    0.0000,                1
    7.00,            1,               1,     1.0055302,    38.9312212,    0.0000,                1
    7.00,            1,               1,     1.0008263,    38.9311154,    0.0000,                1
    7.00,            1,               1,     1.0025816,    38.9315207,    0.0000,                1
    7.00,            1,               1,     1.0012456,    38.9313995,    0.0000,                1
    7.00,            1,               1,     1.0070959,    38.9287549,    0.0000,                1
    7.00,            1,               1,     0.9993552,    38.9298250,    0.0000,                1
    7.00,            1,               1,     1.0018989,    38.9310315,    0.0000,                1
    7.00,            1,               1,     1.0007218,    38.9330695,    0.0000,                1
    7.00,            1,               1,     0.9994726,    38.9296290,    0.0000,                1
    7.00,            1,               1,     1.0057898,    38.9297722,    0.0000,                1
    7.00,            1,               1,     1.0000831,    38.9317147,    0.0000,                1
    7.00,            1,               1,     1.0011491,    38.9306038,    0.0000,                1
    7.00,            1,               1,     1.0018774,    38.9312858,    0.0000,                1
    7.00,            1,               1,     1.0008357,    38.9345935,    0.0000,                1
    7.00,            1,               1,     1.0038157,    38.9328033,    0.0000,                1
    7.00,            1,               1,     1.0028304,    38.9318817,    0.0000,                1
    7.00,            1,               1,     1.0062340,    38.9291431,    0.0000,                1
    7.00,            1,               1,     1.0014823,    38.9302767,    0.0000,                1
    7.00,            1,               1,     1.0034965,    38.9319820,    0.0000,                1
    7.00,            1,               1,     1.0035490,    38.9327932,    0.0000,                1
    7.00,            1,               1,     1.0001855,    38.9310467,    0.0000,                1
    7.00,            1,               1,     1.0031246,    38.9333193,    0.0000,                1
    7.00,            1,               1,     1.0026284,    38.9328290,    0.0000,                1
    7.00,            1,               1,     1.0060233,    38.9294083,    0.0000,                1
    7.00,            1,               1,     1.0062770,    38.9336299,    0.0000,                1
    7.00,            1,               1,     1.0050598,    38.9333538,    0.0000,                1
    7.00,            1,               1,     1.0035406,    38.9295845,    0.0000,                1
    7.00,            1,               1,     1.0010615,    38.9350398,    0.0000,                1
    7.00,            1,               1,     0.9981489,    38.9314560,    0.0000,                1
    7.00,            1,               1,     1.0036542,    38.9334044,    0.0000,                1
    7.00,            1,               1,     1.0026024,    38.9310615,    0.0000,                1
    7.00,            1,               1,     0.9984719,    38.9312390,    0.0000,                1
    7.00,            1,               1,     0.9980252,    38.9319394,    0.0000,                1
    7.00,            1,               1,     0.9962860,    38.9317133,    0.0000,                1
    7.00,            1,               1,     0.9964858,    38.9274853,    0.0000,                1
    7.00,            1,               1,     0.9982627,    38.9327330,    0.0000,                1
    7.00,            1,               1,     1.0032040,    38.9339621,    0.0000,                1
    7.00,            1,               1,     1.0013411,    38.9320225,    0.0000,                1
    7.00,            1,               1,     0.9982939,    38.9338018,    0.0000,                1
    7.00,            1,               1,     0.9998580,    38.9332782,    0.0000,                1
    7.00,            1,               1,     1.0020805,    38.9321679,    0.0000,                1
    7.00,            1,               1,     0.9992161,    38.9304743,    0.0000,                1
    7.00,            1,               1,     1.0015576,    38.9332744,    0.0000,                1
    7.00,            1,               1,     1.0011651,    38.9313013,    0.0000,                1
    7.00,            1,               1,     1.0001026,    38.9343138,    0.0000,                1
    7.00,            1,               1,     1.0013176,    38.9307635,    0.0000,                1
    7.00,            1,               1,     1.0027297,    38.9297876,    0.0000,                1
    7.00,            1,               1,     1.0003776,    38.9321825,    0.0000,                1
    7.00,            1,               1,     1.0095920,    38.9341765,    0.0000,                1
    7.00,            1,               1,     0.9991275,    38.9307503,    0.0000,                1
    7.00,            1,               1,     1.0010152,    38.9321291,    0.0000,                1
    7.00,            1,               1,     0.9997464,    38.9292965,    0.0000,                1
    7.00,            1,               1,     1.0019792,    38.9295336,    0.0000,                1
    7.00,            1,               1,     1.0067590,    38.9312055,    0.0000,                1
    7.00,            1,               1,     1.0001644,    38.9323502,    0.0000,                1
    7.00,            1,               1,     1.0016588,    38.9336124,    0.0000,                1
    7.00,            1,               1,     1.0002484,    38.9305918,    0.0000,                1
    7.00,            1,               1,     1.0012332,    38.9277155,    0.0000,                1
    7.00,            1,               1,     1.0043775,    38.9296527,    0.0000,                1
    7.00,            1,               1,     1.0028800,    38.9326436,    0.0000,                1
    7.00,            1,               1,     1.0040100,    38.9358683,    0.0000,                1
    7.00,            1,               1,     1.0042649,    38.9341888,    0.0000,                1
    7.00,            1,               1,     1.0020000,    38.9335820,    0.0000,                1
    7.00,            1,               1,     1.0033304,    38.9280757,    0.0000,                1
    7.00,            1,               1,     1.0011441,    38.9317531,    0.0000,                1
    7.00,            1,               1,     1.0009502,    38.9312957,    0.0000,                1
    7.00,            1,               1,     1.0035773,    38.9334260,    0.0000,                1
    7.00,            1,               1,     0.9985354,    38.9301676,    0.0000,                1
    7.00,            1,               1,     1.0009286,    38.9317324,    0.0000,                1
    7.00,            1,               1,     0.9976582,    38.9323986,    0.0000,                1
    7.00,            1,               1,     1.0035632,    38.9314910,    0.0000,                1
    7.00,            1,               1,     1.0027688,    38.9303294,    0.0000,                1
    7.00,            1,               1,     1.0027325,    38.9315093,    0.0000,                1
    7.00,            1,               1,     0.9952613,    38.9293979,    0.0000,                1
    7.00,            1,               1,     1.0015098,    38.9299853,    0.0000,                1
    7.00,            1,               1,     0.9985490,    38.9270017,    0.0000,                1
    7.00,            1,               1,     1.0008427,    38.9321159,    0.0000,                1
    7.00,            1,               1,     1.0017693,    38.9301122,    0.0000,                1
    7.00,            1,               1,     0.9956248,    38.9312111,    0.0000,                1
    7.00,            1,               1,     0.9979319,    38.9331903,    0.0000,                1
    7.00,            1,               1,     0.9950143,    38.9326598,    0.0000,                1
    7.00,            1,               1,     1.0008400,    38.9330037,    0.0000,                1
    7.00,            1,               1,     0.9989177,    38.9320300,    0.0000,                1
    7.00,            1,               1,     0.9969386,    38.9316773,    0.0000,                1
    7.00,            1,               1,     0.9953212,    38.9337647,    0.0000,                1
    7.00,            1,               1,     1.0015947,    38.9325359,    0.0000,                1
    7.00,            1,               1,     1.0080147,    38.9305901,    0.0000,                1
    7.00,            1,               1,     0.9994302,    38.9306887,    0.0000,                1
    7.00,            1,               1,     1.0026937,    38.9310260,    0.0000,                1
    7.00,            1,               1,     1.0013949,    38.9310829,    0.0000,                1
    7.00,            1,               1,     1.0003008,    38.9312074,    0.0000,                1
    7.00,            1,               1,     1.0017432,    38.9304394,    0.0000,                1
    7.00,            1,               1,     1.0040412,    38.9347424,    0.0000,                1
    7.00,            1,               1,     1.0010506,    38.9308272,    0.0000,                1
    7.00,            1,               1,     0.9988972,    38.9280054,    0.0000,                1
    7.00,            1,               1,     1.0014779,    38.9331346,    0.0000,                1
    7.00,            1,               1,     1.0045526,    38.9302273,    0.0000,                1
    7.00,            1,               1,     1.0031179,    38.9322302,    0.0000,                1
    7.00,            1,               1,     1.0005310,    38.9284489,    0.0000,                1
    7.00,            1,               1,     1.0000641,    38.9317645,    0.0000,                1
    7.00,            1,               1,     0.9991987,    38.9337009,    0.0000,                1
    7.00,            1,               1,     1.0008921,    38.9318605,    0.0000,                1
    7.00,            1,               1,     0.9984086,    38.9311980,    0.0000,                1
    7.00,            1,               1,     1.0038855,    38.9350930,    0.0000,                1
    7.00,            1,               1,     1.0021300,    38.9293477,    0.0000,                1
    7.00,            1,               1,     0.9996289,    38.9328154,    0.0000,                1
    7.00,            1,               1,     1.0039110,    38.9325774,    0.0000,                1
    7.00,            1,               1,     1.0018522,    38.9302224,    0.0000,                1
    7.00,            1,               1,     1.0026832,    38.9318376,    0.0000,                1
    7.00,            1,               1,     0.9985392,    38.9335318,    0.0000,                1
    7.00,            1,               1,     1.0016982,    38.9346940,    0.0000,                1
    7.00,            1,               1,     1.0058296,    38.9330712,    0.0000,                1
    7.00,            1,               1,     1.0001918,    38.9293704,    0.0000,                1
    7.00,            1,               1,     1.0023790,    38.9293365,    0.0000,                1
    7.00,            1,               1,     0.9982059,    38.9312015,    0.0000,                1
    7.00,            1,               1,     0.9971250,    38.9321847,    0.0000,                1
    7.00,            1,               1,     1.0027233,    38.9343033,    0.0000,                1
    7.00,            1,               1,     1.0009870,    38.9311614,    0.0000,                1
    7.00,            1,               1,     0.9999343,    38.9317776,    0.0000,                1
    7.00,            1,               1,     1.0038487,    38.9330728,    0.0000,                1
    7.00,            1,               1,     1.0027143,    38.9295575,    0.0000,                1
    7.00,            1,               1,     1.0006556,    38.9300123,    0.0000,                1
    7.00,            1,               1,     1.0027766,    38.9341769,    0.0000,                1
    7.00,            1,               1,     1.0009195,    38.9298059,    0.0000,                1
    7.00,            1,               1,     1.0044541,    38.9319990,    0.0000,                1
    7.00,            1,               1,     0.9989644,    38.9292829,    0.0000,                1
    7.00,            1,               1,     1.0041908,    38.9324680,    0.0000,                1
    7.00,            1,               1,     1.0004433,    38.9284368,    0.0000,                1
    7.00,            1,               1,     1.0040949,    38.9344635,    0.0000,                1
    7.00,            1,               1,     0.9966220,    38.9303092,    0.0000,                1
    7.00,            1,               1,     1.0002674,    38.9326283,    0.0000,                1
    7.00,            1,               1,     1.0028422,    38.9305885,    0.0000,                1
    7.00,            1,               1,     1.0019320,    38.9318032,    0.0000,                1
    7.00,            1,               1,     0.9998386,    38.9322491,    0.0000,                1
    7.00,            1,               1,     0.9992760,    38.9313442,    0.0000,                1
    7.00,            1,               1,     1.0013267,    38.9300693,    0.0000,                1
    7.00,            1,               1,     1.0053953,    38.9340891,    0.0000,                1
    7.00,            1,               1,     0.9983914,    38.9302569,    0.0000,                1
    7.00,            1,               1,     1.0026480,    38.9320025,    0.0000,                1
    7.00,            1,               1,     1.0029996,    38.9322051,    0.0000,                1
    7.00,            1,               1,     1.0023301,    38.9283859,    0.0000,                1
    7.00,            1,               1,     1.0007729,    38.9328753,    0.0000,                1
    7.00,            1,               1,     1.0047575,    38.9359987,    0.0000,                1
    7.00,            1,               1,     1.0030693,    38.9353230,    0.0000,                1
    7.00,            1,               1,     1.0037816,    38.9294625,    0.0000,                1
    7.00,            1,               1,     1.0038398,    38.9305962,    0.0000,                1
    7.00,            1,               1,     1.0034943,    38.9292005,    0.0000,                1
    7.00,            1,               1,     1.0020826,    38.9299059,    0.0000,                1
    7.00,            1,               1,     1.0014175,    38.9330671,    0.0000,                1
    7.00,            1,               1,     0.9980839,    38.9311070,    0.0000,                1
    7.00,            1,               1,     1.0037325,    38.9317934,    0.0000,                1
    7.00,            1,               1,     0.9993473,    38.9299936,    0.0000,                1
    7.00,            1,               1,     1.0037977,    38.9300268,    0.0000,                1
    7.00,            1,               1,     1.0015899,    38.9341367,    0.0000,                1
    7.00,            1,               1,     1.0006060,    38.9336860,    0.0000,                1
    7.00,            1,               1,     1.0019555,    38.9313978,    0.0000,                1
    7.00,            1,               1,     0.9993764,    38.9296537,    0.0000,                1
    7.00,            1,               1,     1.0014489,    38.9324593,    0.0000,                1
    7.00,            1,               1,     0.9954966,    38.9329926,    0.0000,                1
    7.00,            1,               1,     1.0030230,    38.9319786,    0.0000,                1
    7.00,            1,               1,     0.9974668,    38.9323345,    0.0000,                1
    7.00,            1,               1,     0.9994847,    38.9311318,    0.0000,                1
    7.00,            1,               1,     1.0008943,    38.9306007,    0.0000,                1
    7.00,            1,               1,     1.0045081,    38.9335292,    0.0000,                1
    7.00,            1,               1,     1.0045208,    38.9322326,    0.0000,                1
    7.00,            1,               1,     1.0066749,    38.9309037,    0.0000,                1
    7.00,            1,               1,     1.0009263,    38.9339864,    0.0000,                1
    7.00,            1,               1,     0.9987336,    38.9329092,    0.0000,                1
    7.00,            1,               1,     1.0023046,    38.9325778,    0.0000,                1
    7.00,            1,               1,     0.9990042,    38.9334180,    0.0000,                1
    7.00,            1,               1,     1.0003584,    38.9336833,    0.0000,                1
    7.00,            1,               1,     0.9994269,    38.9325581,    0.0000,                1
    7.00,            1,               1,     0.9999106,    38.9298159,    0.0000,                1
    7.00,            1,               1,     0.9996858,    38.9351913,    0.0000,                1
    7.00,            1,               1,     0.9985551,    38.9305213,    0.0000,                1
    7.00,            1,               1,     1.0023996,    38.9315607,    0.0000,                1
    7.00,            1,               1,     1.0026696,    38.9340525,    0.0000,                1
    7.00,            1,               1,     1.0035871,    38.9349587,    0.0000,                1
    7.00,            1,               1,     1.0048599,    38.9321417,    0.0000,                1
    7.00,            1,               1,     0.9982639,    38.9331222,    0.0000,                1
    7.00,            1,               1,     1.0009611,    38.9320268,    0.0000,                1
    7.00,            1,               1,     1.0009963,    38.9324902,    0.0000,                1
    7.00,            1,               1,     1.0042638,    38.9358246,    0.0000,                1
    7.00,            1,               1,     0.9997434,    38.9321335,    0.0000,                1
    7.00,            1,               1,     0.9977687,    38.9318275,    0.0000,                1
    7.00,            1,               1,     1.0015862,    38.9344096,    0.0000,                1
    7.00,            1,               1,     1.0049506,    38.9335867,    0.0000,                1
    7.00,            1,               1,     0.9997130,    38.9321470,    0.0000,                1
    7.00,            1,               1,     0.9992607,    38.9319880,    0.0000,                1
    7.00,            1,               1,     0.9989545,    38.9315131,    0.0000,                1
    7.00,            1,               1,     1.0001840,    38.9318882,    0.0000,                1
    7.00,            1,               1,     1.0005702,    38.9317546,    0.0000,                1
    7.00,            1,               1,     1.0028851,    38.9326351,    0.0000,                1
    7.00,            1,               1,     1.0006111,    38.9313084,    0.0000,                1
    7.00,            1,               1,     1.0017059,    38.9347051,    0.0000,                1
    7.00,            1,               1,     1.0028730,    38.9342868,    0.0000,                1
    7.00,            1,               1,     1.0024648,    38.9316605,    0.0000,                1
    7.00,            1,               1,     1.0018412,    38.9314599,    0.0000,                1
    7.00,            1,               1,     1.0045095,    38.9325817,    0.0000,                1
    7.00,            1,               1,     1.0026048,    38.9304401,    0.0000,                1
    7.00,            1,               1,     0.9964572,    38.9317962,    0.0000,                1
    7.00,            1,               1,     0.9993687,    38.9321832,    0.0000,                1
    7.00,            1,               1,     1.0032541,    38.9307935,    0.0000,                1
    7.00,            1,               1,     1.0000182,    38.9290818,    0.0000,                1
    7.00,            1,               1,     1.0029409,    38.9318259,    0.0000,                1
    7.00,            1,               1,     0.9978025,    38.9320085,    0.0000,                1
    7.00,            1,               1,     0.9989940,    38.9302489,    0.0000,                1
    7.00,            1,               1,     1.0004107,    38.9326059,    0.0000,                1
    7.00,            1,               1,     0.9972678,    38.9291775,    0.0000,                1
    7.00,            1,               1,     1.0010822,    38.9276324,    0.0000,                1
    7.00,            1,               1,     0.9980899,    38.9280132,    0.0000,                1
    7.00,            1,               1,     1.0016621,    38.9326140,    0.0000,                1
    7.00,            1,               1,     1.0026566,    38.9335148,    0.0000,                1
    7.00,            1,               1,     0.9974432,    38.9300156,    0.0000,                1
    7.00,            1,               1,     0.9983265,    38.9318606,    0.0000,                1
    7.00,            1,               1,     1.0024704,    38.9330896,    0.0000,                1
    7.00,            1,               1,     0.9986137,    38.9308478,    0.0000,                1
    7.00,            1,               1,     1.0005168,    38.9348907,    0.0000,                1
    7.00,            1,               1,     1.0029074,    38.9295050,    0.0000,                1
    7.00,            1,               1,     1.0023589,    38.9320897,    0.0000,                1
    7.00,            1,               1,     1.0004524,    38.9338842,    0.0000,                1
    7.00,            1,               1,     0.9986428,    38.9337716,    0.0000,                1
    7.00,            1,               1,     0.9969116,    38.9310607,    0.0000,                1
    7.00,            1,               1,     1.0028050,    38.9298137,    0.0000,                1
    7.00,            1,               1,     1.0007706,    38.9307928,    0.0000,                1
    7.00,            1,               1,     1.0002371,    38.9308662,    0.0000,                1
    7.00,            1,               1,     0.9980145,    38.9327985,    0.0000,                1
    7.00,            1,               1,     1.0028569,    38.9321183,    0.0000,                1
    7.00,            1,               1,     1.0036116,    38.9333204,    0.0000,                1
    7.00,            1,               1,     1.0040305,    38.9330611,    0.0000,                1
    7.00,            1,               1,     1.0033666,    38.9287244,    0.0000,                1
    7.00,            1,               1,     0.9992696,    38.9307190,    0.0000,                1
    7.00,            1,               1,     0.9996818,    38.9285975,    0.0000,                1
    7.00,            1,               1,     1.0006325,    38.9348193,    0.0000,                1
    7.00,            1,               1,     1.0028700,    38.9311696,    0.0000,                1
