time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   10.00,            1,               1,     0.9751709,    38.9403801,    0.0000,                1
   10.00,            1,               1,     0.9701904,    38.9384372,    0.0000,                1
   10.00,            1,               1,     0.9741830,    38.9420453,    0.0000,                1
   10.00,            1,               1,     0.9675955,    38.9398085,    0.0000,                1
   10.00,            1,               1,     0.9691262,    38.9403730,    0.0000,                1
   10.00,            1,               1,     0.9746369,    38.9418691,    0.0000,                1
   10.00,            1,               1,     0.9734840,    38.9392547,    0.0000,                1
   10.00,            1,               1,     0.9678761,    38.9416387,    0.0000,                1
   10.00,            1,               1,     0.9738126,    38.9389343,    0.0000,                1
   10.00,            1,               1,     0.9683871,    38.9394900,    0.0000,                1
   10.00,            1,               1,     0.9715911,    38.9438516,    0.0000,                1
   10.00,            1,               1,     0.9690930,    38.9412106,    0.0000,                1
   10.00,            1,               1,     0.9735403,    38.9379042,    0.0000,                1
   10.00,            1,               1,     0.9687167,    38.9421850,    0.0000,                1
   10.00,            1,               1,     0.9680900,    38.9429169,    0.0000,                1
   10.00,            1,               1,     0.9676958,    38.9418860,    0.0000,                1
   10.00,            1,               1,     0.9694326,    38.9427239,    0.0000,                1
   10.00,            1,               1,     0.9730929,    38.9381847,    0.0000,                1
   10.00,            1,               1,     0.9698786,    38.9394420,    0.0000,                1
   10.00,            1,               1,     0.9700779,    38.9382794,    0.0000,                1
   10.00,            1,               1,     0.9759115,    38.9433948,    0.0000,                1
   10.00,            1,               1,     0.9733938,    38.9392397,    0.0000,                1
   10.00,            1,               1,     0.9693396,    38.9406539,    0.0000,                1
   10.00,            1,               1,     0.9657869,    38.9409281,    0.0000,                1
   10.00,            1,               1,     0.9673941,    38.9408187,    0.0000,                1
   10.00,            1,               1,     0.9684216,    38.9432495,    0.0000,                1
   10.00,            1,               1,     0.9671982,    38.9388538,    0.0000,                1
   10.00,            1,               1,     0.9740364,    38.9405970,    0.0000,                1
   10.00,            1,               1,     0.9719170,    38.9413643,    0.0000,                1
   10.00,            1,               1,     0.9711555,    38.9418891,    0.0000,                1
   10.00,            1,               1,     0.9692354,    38.9426567,    0.0000,                1
   10.00,            1,               1,     0.9712262,    38.9387949,    0.0000,                1
   10.00,            1,               1,     0.9718150,    38.9395999,    0.0000,                1
   10.00,            1,               1,     0.9706453,    38.9423361,    0.0000,                1
   10.00,            1,               1,     0.9674634,    38.9400911,    0.0000,                1
   10.00,            1,               1,     0.9692140,    38.9409453,    0.0000,                1
   10.00,            1,               1,     0.9711404,    38.9424321,    0.0000,                1
   10.00,            1,               1,     0.9720345,    38.9410033,    0.0000,                1
   10.00,            1,               1,     0.9671133,    38.9449249,    0.0000,                1
   10.00,            1,               1,     0.9721101,    38.9387270,    0.0000,                1
   10.00,            1,               1,     0.9663982,    38.9384506,    0.0000,                1
   10.00,            1,               1,     0.9739693,    38.9407457,    0.0000,                1
   10.00,            1,               1,     0.9695685,    38.9410638,    0.0000,                1
   10.00,            1,               1,     0.9745804,    38.9431309,    0.0000,                1
   10.00,            1,               1,     0.9670306,    38.9391399,    0.0000,                1
   10.00,            1,               1,     0.9729935,    38.9396394,    0.0000,                1
   10.00,            1,               1,     0.9728315,    38.9399279,    0.0000,                1
   10.00,            1,               1,     0.9778809,    38.9388844,    0.0000,                1
   10.00,            1,               1,     0.9726816,    38.9408762,    0.0000,                1
   10.00,            1,               1,     0.9668358,    38.9427686,    0.0000,                1
   10.00,            1,               1,     0.9692818,    38.9395272,    0.0000,                1
   10.00,            1,               1,     0.9708772,    38.9417603,    0.0000,                1
   10.00,            1,               1,     0.9723309,    38.9371828,    0.0000,                1
   10.00,            1,               1,     0.9731953,    38.9446344,    0.0000,                1
   10.00,            1,               1,     0.9712488,    38.9412347,    0.0000,                1
   10.00,            1,               1,     0.9683577,    38.9370329,    0.0000,                1
   10.00,            1,               1,     0.9701585,    38.9415876,    0.0000,                1
   10.00,            1,               1,     0.9752637,    38.9400943,    0.0000,                1
   10.00,            1,               1,     0.9734810,    38.9382787,    0.0000,                1
   10.00,            1,               1,     0.9699189,    38.9392648,    0.0000,                1
   10.00,            1,               1,     0.9736558,    38.9384244,    0.0000,                1
   10.00,            1,               1,     0.9737012,    38.9409481,    0.0000,                1
   10.00,            1,               1,     0.9665383,    38.9415694,    0.0000,                1
   10.00,            1,               1,     0.9675152,    38.9394931,    0.0000,                1
   10.00,            1,               1,     0.9679425,    38.9402020,    0.0000,                1
   10.00,            1,               1,     0.9714775,    38.9436807,    0.0000,                1
   10.00,            1,               1,     0.9701211,    38.9376416,    0.0000,                1
   10.00,            1,               1,     0.9660849,    38.9401646,    0.0000,                1
   10.00,            1,               1,     0.9693857,    38.9422330,    0.0000,                1
   10.00,            1,               1,     0.9683535,    38.9380556,    0.0000,                1
   10.00,            1,               1,     0.9697169,    38.9415322,    0.0000,                1
   10.00,            1,               1,     0.9722000,    38.9374099,    0.0000,                1
   10.00,            1,               1,     0.9718896,    38.9408612,    0.0000,                1
   10.00,            1,               1,     0.9664577,    38.9376595,    0.0000,                1
   10.00,            1,               1,     0.9707193,    38.9403713,    0.0000,                1
   10.00,            1,               1,     0.9700513,    38.9406886,    0.0000,                1
   10.00,            1,               1,     0.9705147,    38.9404679,    0.0000,                1
   10.00,            1,               1,     0.9708773,    38.9404235,    0.0000,                1
   10.00,            1,               1,     0.9700662,    38.9425874,    0.0000,                1
   10.00,            1,               1,     0.9732256,    38.9415095,    0.0000,                1
   10.00,            1,               1,     0.9714710,    38.9431207,    0.0000,                1
   10.00,            1,               1,     0.9677247,    38.9398452,    0.0000,                1
   10.00,            1,               1,     0.9671963,    38.9382064,    0.0000,                1
   10.00,            1,               1,     0.9648008,    38.9383706,    0.0000,                1
   10.00,            1,               1,     0.9739647,    38.9378778,    0.0000,                1
   10.00,            1,               1,     0.9689274,    38.9422201,    0.0000,                1
   10.00,            1,               1,     0.9722242,    38.9417678,    0.0000,                1
   10.00,            1,               1,     0.9692841,    38.9375439,    0.0000,                1
   10.00,            1,               1,     0.9702349,    38.9414048,    0.0000,                1
   10.00,            1,               1,     0.9676375,    38.9388813,    0.0000,                1
   10.00,            1,               1,     0.9713709,    38.9423855,    0.0000,                1
   10.00,            1,               1,     0.9682804,    38.9382366,    0.0000,                1
   10.00,            1,               1,     0.9696350,    38.9424181,    0.0000,                1
   10.00,            1,               1,     0.9712030,    38.9367552,    0.0000,                1
   10.00,            1,               1,     0.9687870,    38.9398309,    0.0000,                1
   10.00,            1,               1,     0.9707912,    38.9378957,    0.0000,                1
   10.00,            1,               1,     0.9665180,    38.9377406,    0.0000,                1
   10.00,            1,               1,     0.9773447,    38.9400147,    0.0000,                1
   10.00,            1,               1,     0.9690760,    38.9398909,    0.0000,                1
   10.00,            1,               1,     0.9740411,    38.9406182,    0.0000,                1
   10.00,            1,               1,     0.9700852,    38.9402891,    0.0000,                1
   10.00,            1,               1,     0.9723306,    38.9414800,    0.0000,                1
   10.00,            1,               1,     0.9715104,    38.9402264,    0.0000,                1
   10.00,            1,               1,     0.9710783,    38.9391868,    0.0000,                1
   10.00,            1,               1,     0.9753623,    38.9398768,    0.0000,                1
   10.00,            1,               1,     0.9711587,    38.9408110,    0.0000,                1
   10.00,            1,               1,     0.9683525,    38.9427706,    0.0000,                1
   10.00,            1,               1,     0.9726097,    38.9389602,    0.0000,                1
   10.00,            1,               1,     0.9718725,    38.9404750,    0.0000,                1
   10.00,            1,               1,     0.9724448,    38.9349392,    0.0000,                1
   10.00,            1,               1,     0.9719413,    38.9390598,    0.0000,                1
   10.00,            1,               1,     0.9730672,    38.9404873,    0.0000,                1
   10.00,            1,               1,     0.9742020,    38.9369052,    0.0000,                1
   10.00,            1,               1,     0.9728563,    38.9388849,    0.0000,                1
   10.00,            1,               1,     0.9690523,    38.9393226,    0.0000,                1
   10.00,            1,               1,     0.9749190,    38.9421890,    0.0000,                1
   10.00,            1,               1,     0.9656323,    38.9383056,    0.0000,                1
   10.00,            1,               1,     0.9720716,    38.9424009,    0.0000,                1
   10.00,            1,               1,     0.9748447,    38.9421905,    0.0000,                1
   10.00,            1,               1,     0.9673747,    38.9401789,    0.0000,                1
   10.00,            1,               1,     0.9732040,    38.9404546,    0.0000,                1
   10.00,            1,               1,     0.9709379,    38.9400908,    0.0000,                1
   10.00,            1,               1,     0.9760563,    38.9399001,    0.0000,                1
   10.00,            1,               1,     0.9743894,    38.9418939,    0.0000,                1
   10.00,            1,               1,     0.9738746,    38.9398996,    0.0000,                1
   10.00,            1,               1,     0.9686189,    38.9397717,    0.0000,                1
   10.00,            1,               1,     0.9710086,    38.9391975,    0.0000,                1
   10.00,            1,               1,     0.9715345,    38.9380402,    0.0000,                1
   10.00,            1,               1,     0.9760944,    38.9362909,    0.0000,                1
   10.00,            1,               1,     0.9704513,    38.9389793,    0.0000,                1
   10.00,            1,               1,     0.9707441,    38.9400152,    0.0000,                1
   10.00,            1,               1,     0.9680415,    38.9398921,    0.0000,                1
   10.00,            1,               1,     0.9692460,    38.9384925,    0.0000,                1
   10.00,            1,               1,     0.9750724,    38.9373660,    0.0000,                1
   10.00,            1,               1,     0.9703164,    38.9402215,    0.0000,                1
   10.00,            1,               1,     0.9685461,    38.9385334,    0.0000,                1
   10.00,            1,               1,     0.9718889,    38.9407139,    0.0000,                1
   10.00,            1,               1,     0.9706875,    38.9427855,    0.0000,                1
   10.00,            1,               1,     0.9760182,    38.9400927,    0.0000,                1
   10.00,            1,               1,     0.9737904,    38.9393152,    0.0000,                1
   10.00,            1,               1,     0.9745750,    38.9384664,    0.0000,                1
   10.00,            1,               1,     0.9708147,    38.9385729,    0.0000,                1
   10.00,            1,               1,     0.9742374,    38.9392966,    0.0000,                1
   10.00,            1,               1,     0.9738724,    38.9411125,    0.0000,                1
   10.00,            1,               1,     0.9703710,    38.9392850,    0.0000,                1
   10.00,            1,               1,     0.9733296,    38.9412559,    0.0000,                1
   10.00,            1,               1,     0.9730295,    38.9409445,    0.0000,                1
   10.00,            1,               1,     0.9750692,    38.9363374,    0.0000,                1
   10.00,            1,               1,     0.9755695,    38.9424387,    0.0000,                1
   10.00,            1,               1,     0.9727299,    38.9408956,    0.0000,                1
   10.00,            1,               1,     0.9717881,    38.9375267,    0.0000,                1
   10.00,            1,               1,     0.9725202,    38.9433691,    0.0000,                1
   10.00,            1,               1,     0.9669935,    38.9394739,    0.0000,                1
   10.00,            1,               1,     0.9735164,    38.9411575,    0.0000,                1
   10.00,            1,               1,     0.9746902,    38.9404518,    0.0000,                1
   10.00,            1,               1,     0.9684503,    38.9404668,    0.0000,                1
   10.00,            1,               1,     0.9663655,    38.9402135,    0.0000,                1
   10.00,            1,               1,     0.9683113,    38.9406003,    0.0000,                1
   10.00,            1,               1,     0.9674545,    38.9363839,    0.0000,                1
   10.00,            1,               1,     0.9700283,    38.9435739,    0.0000,                1
   10.00,            1,               1,     0.9755597,    38.9408176,    0.0000,                1
   10.00,            1,               1,     0.9701657,    38.9406280,    0.0000,                1
   10.00,            1,               1,     0.9701924,    38.9430614,    0.0000,                1
   10.00,            1,               1,     0.9713270,    38.9427021,    0.0000,                1
   10.00,            1,               1,     0.9710742,    38.9402813,    0.0000,                1
   10.00,            1,               1,     0.9695237,    38.9384576,    0.0000,                1
   10.00,            1,               1,     0.9719981,    38.9419135,    0.0000,                1
   10.00,            1,               1,     0.9673917,    38.9397597,    0.0000,                1
   10.00,            1,               1,     0.9699042,    38.9417402,    0.0000,                1
   10.00,            1,               1,     0.9686776,    38.9392162,    0.0000,                1
   10.00,            1,               1,     0.9716326,    38.9381591,    0.0000,                1
   10.00,            1,               1,     0.9690985,    38.9413143,    0.0000,                1
   10.00,            1,               1,     0.9806525,    38.9417065,    0.0000,                1
   10.00,            1,               1,     0.9712919,    38.9383730,    0.0000,                1
   10.00,            1,               1,     0.9693761,    38.9395790,    0.0000,                1
   10.00,            1,               1,     0.9711354,    38.9396619,    0.0000,                1
   10.00,            1,               1,     0.9718442,    38.9379836,    0.0000,                1
   10.00,            1,               1,     0.9750734,    38.9384910,    0.0000,                1
   10.00,            1,               1,     0.9684939,    38.9401452,    0.0000,                1
   10.00,            1,               1,     0.9728222,    38.9415655,    0.0000,                1
   10.00,            1,               1,     0.9704709,    38.9392507,    0.0000,                1
   10.00,            1,               1,     0.9694253,    38.9356578,    0.0000,                1
   10.00,            1,               1,     0.9758316,    38.9392227,    0.0000,                1
   10.00,            1,               1,     0.9695164,    38.9412609,    0.0000,                1
   10.00,            1,               1,     0.9732832,    38.9428263,    0.0000,                1
   10.00,            1,               1,     0.9741914,    38.9424205,    0.0000,                1
   10.00,            1,               1,     0.9750295,    38.9424040,    0.0000,                1
   10.00,            1,               1,     0.9725094,    38.9359016,    0.0000,                1
   10.00,            1,               1,     0.9691284,    38.9406390,    0.0000,                1
   10.00,            1,               1,     0.9728270,    38.9400232,    0.0000,                1
   10.00,            1,               1,     0.9756075,    38.9423042,    0.0000,                1
   10.00,            1,               1,     0.9681795,    38.9392406,    0.0000,                1
   10.00,            1,               1,     0.9697635,    38.9410555,    0.0000,                1
   10.00,            1,               1,     0.9699839,    38.9407983,    0.0000,                1
   10.00,            1,               1,     0.9750678,    38.9402367,    0.0000,                1
   10.00,            1,               1,     0.9732884,    38.9389791,    0.0000,                1
   10.00,            1,               1,     0.9725176,    38.9398827,    0.0000,                1
   10.00,            1,               1,     0.9660072,    38.9384716,    0.0000,                1
   10.00,            1,               1,     0.9719014,    38.9391011,    0.0000,                1
   10.00,            1,               1,     0.9673837,    38.9370315,    0.0000,                1
   10.00,            1,               1,     0.9709350,    38.9401317,    0.0000,                1
   10.00,            1,               1,     0.9724444,    38.9381172,    0.0000,                1
   10.00,            1,               1,     0.9660671,    38.9399273,    0.0000,                1
   10.00,            1,               1,     0.9679755,    38.9421285,    0.0000,                1
   10.00,            1,               1,     0.9648034,    38.9424735,    0.0000,                1
   10.00,            1,               1,     0.9724356,    38.9407976,    0.0000,                1
   10.00,            1,               1,     0.9703038,    38.9408783,    0.0000,                1
   10.00,            1,               1,     0.9702071,    38.9405631,    0.0000,                1
   10.00,            1,               1,     0.9657860,    38.9429437,    0.0000,                1
   10.00,            1,               1,     0.9712089,    38.9408899,    0.0000,                1
   10.00,            1,               1,     0.9791073,    38.9390064,    0.0000,                1
   10.00,            1,               1,     0.9694698,    38.9389123,    0.0000,                1
   10.00,            1,               1,     0.9720486,    38.9394802,    0.0000,                1
   10.00,            1,               1,     0.9717998,    38.9386551,    0.0000,                1
   10.00,            1,               1,     0.9714754,    38.9408051,    0.0000,                1
   10.00,            1,               1,     0.9714224,    38.9391995,    0.0000,                1
   10.00,            1,               1,     0.9733598,    38.9430581,    0.0000,                1
   10.00,            1,               1,     0.9710019,    38.9386727,    0.0000,                1
   10.00,            1,               1,     0.9689988,    38.9371647,    0.0000,                1
   10.00,            1,               1,     0.9707593,    38.9413624,    0.0000,                1
   10.00,            1,               1,     0.9726731,    38.9379617,    0.0000,                1
   10.00,            1,               1,     0.9727111,    38.9409158,    0.0000,                1
   10.00,            1,               1,     0.9705755,    38.9378651,    0.0000,                1
   10.00,            1,               1,     0.9698906,    38.9408002,    0.0000,                1
   10.00,            1,               1,     0.9676685,    38.9422420,    0.0000,                1
   10.00,            1,               1,     0.9718648,    38.9404179,    0.0000,                1
   10.00,            1,               1,     0.9708567,    38.9392944,    0.0000,                1
   10.00,            1,               1,     0.9728332,    38.9424781,    0.0000,                1
   10.00,            1,               1,     0.9729052,    38.9368581,    0.0000,                1
   10.00,            1,               1,     0.9705672,    38.9411435,    0.0000,                1
   10.00,            1,               1,     0.9749370,    38.9405721,    0.0000,                1
   10.00,            1,               1,     0.9713942,    38.9384578,    0.0000,                1
   10.00,            1,               1,     0.9719691,    38.9403997,    0.0000,                1
   10.00,            1,               1,     0.9683349,    38.9420627,    0.0000,                1
   10.00,            1,               1,     0.9717397,    38.9426435,    0.0000,                1
   10.00,            1,               1,     0.9759078,    38.9401890,    0.0000,                1
   10.00,            1,               1,     0.9707008,    38.9374822,    0.0000,                1
   10.00,            1,               1,     0.9710152,    38.9369356,    0.0000,                1
   10.00,            1,               1,     0.9687116,    38.9392155,    0.0000,                1
   10.00,            1,               1,     0.9667552,    38.9407005,    0.0000,                1
   10.00,            1,               1,     0.9740891,    38.9420480,    0.0000,                1
   10.00,            1,               1,     0.9723477,    38.9389517,    0.0000,                1
   10.00,            1,               1,     0.9717896,    38.9403020,    0.0000,                1
   10.00,            1,               1,     0.9737465,    38.9410650,    0.0000,                1
   10.00,            1,               1,     0.9720277,    38.9373269,    0.0000,                1
   10.00,            1,               1,     0.9708683,    38.9379187,    0.0000,                1
   10.00,            1,               1,     0.9746011,    38.9438426,    0.0000,                1
   10.00,            1,               1,     0.9709839,    38.9369475,    0.0000,                1
   10.00,            1,               1,     0.9760919,    38.9393131,    0.0000,                1
   10.00,            1,               1,     0.9709881,    38.9383378,    0.0000,                1
   10.00,            1,               1,     0.9719902,    38.9414381,    0.0000,                1
   10.00,            1,               1,     0.9682038,    38.9373576,    0.0000,                1
   10.00,            1,               1,     0.9762313,    38.9430596,    0.0000,                1
   10.00,            1,               1,     0.9659358,    38.9393116,    0.0000,                1
   10.00,            1,               1,     0.9704374,    38.9399889,    0.0000,                1
   10.00,            1,               1,     0.9738366,    38.9394856,    0.0000,                1
   10.00,            1,               1,     0.9733468,    38.9397704,    0.0000,                1
   10.00,            1,               1,     0.9710404,    38.9403960,    0.0000,                1
   10.00,            1,               1,     0.9685487,    38.9399275,    0.0000,                1
   10.00,            1,               1,     0.9730029,    38.9375765,    0.0000,                1
   10.00,            1,               1,     0.9744113,    38.9430200,    0.0000,                1
   10.00,            1,               1,     0.9658015,    38.9376560,    0.0000,                1
   10.00,            1,               1,     0.9740257,    38.9398421,    0.0000,                1
   10.00,            1,               1,     0.9758238,    38.9404296,    0.0000,                1
   10.00,            1,               1,     0.9720554,    38.9366105,    0.0000,                1
   10.00,            1,               1,     0.9721850,    38.9424611,    0.0000,                1
   10.00,            1,               1,     0.9750398,    38.9433907,    0.0000,                1
   10.00,            1,               1,     0.9737301,    38.9439680,    0.0000,                1
   10.00,            1,               1,     0.9713539,    38.9375592,    0.0000,                1
   10.00,            1,               1,     0.9731258,    38.9396483,    0.0000,                1
   10.00,            1,               1,     0.9743246,    38.9375603,    0.0000,                1
   10.00,            1,               1,     0.9715911,    38.9376053,    0.0000,                1
   10.00,            1,               1,     0.9733926,    38.9402929,    0.0000,                1
   10.00,            1,               1,     0.9691742,    38.9399562,    0.0000,                1
   10.00,            1,               1,     0.9728812,    38.9394089,    0.0000,                1
   10.00,            1,               1,     0.9678010,    38.9387110,    0.0000,                1
   10.00,            1,               1,     0.9739545,    38.9389777,    0.0000,                1
   10.00,            1,               1,     0.9705826,    38.9424545,    0.0000,                1
   10.00,            1,               1,     0.9691920,    38.9438208,    0.0000,                1
   10.00,            1,               1,     0.9728435,    38.9402248,    0.0000,                1
   10.00,            1,               1,     0.9691537,    38.9380559,    0.0000,                1
   10.00,            1,               1,     0.9702002,    38.9406469,    0.0000,                1
   10.00,            1,               1,     0.9683328,    38.9412843,    0.0000,                1
   10.00,            1,               1,     0.9733210,    38.9396373,    0.0000,                1
   10.00,            1,               1,     0.9653563,    38.9413190,    0.0000,                1
   10.00,            1,               1,     0.9711644,    38.9392791,    0.0000,                1
   10.00,            1,               1,     0.9740191,    38.9398275,    0.0000,                1
   10.00,            1,               1,     0.9750522,    38.9420578,    0.0000,                1
   10.00,            1,               1,     0.9748934,    38.9400131,    0.0000,                1
   10.00,            1,               1,     0.9776546,    38.9388404,    0.0000,                1
   10.00,            1,               1,     0.9700372,    38.9406214,    0.0000,                1
   10.00,            1,               1,     0.9708866,    38.9401980,    0.0000,                1
   10.00,            1,               1,     0.9726431,    38.9410321,    0.0000,                1
   10.00,            1,               1,     0.9690978,    38.9427666,    0.0000,                1
   10.00,            1,               1,     0.9706775,    38.9432339,    0.0000,                1
   10.00,            1,               1,     0.9699348,    38.9410981,    0.0000,                1
   10.00,            1,               1,     0.9696326,    38.9390692,    0.0000,                1
   10.00,            1,               1,     0.9694835,    38.9420333,    0.0000,                1
   10.00,            1,               1,     0.9670077,    38.9392732,    0.0000,                1
   10.00,            1,               1,     0.9731568,    38.9407329,    0.0000,                1
   10.00,            1,               1,     0.9708733,    38.9423145,    0.0000,                1
   10.00,            1,               1,     0.9733754,    38.9424764,    0.0000,                1
   10.00,            1,               1,     0.9766392,    38.9404829,    0.0000,                1
   10.00,            1,               1,     0.9678425,    38.9424819,    0.0000,                1
   10.00,            1,               1,     0.9690332,    38.9408131,    0.0000,                1
   10.00,            1,               1,     0.9715347,    38.9401907,    0.0000,                1
   10.00,            1,               1,     0.9741983,    38.9426637,    0.0000,                1
   10.00,            1,               1,     0.9704025,    38.9389041,    0.0000,                1
   10.00,            1,               1,     0.9684137,    38.9398584,    0.0000,                1
   10.00,            1,               1,     0.9740218,    38.9430389,    0.0000,                1
   10.00,            1,               1,     0.9763470,    38.9408616,    0.0000,                1
   10.00,            1,               1,     0.9678874,    38.9400873,    0.0000,                1
   10.00,            1,               1,     0.9699167,    38.9409347,    0.0000,                1
   10.00,            1,               1,     0.9664934,    38.9397454,    0.0000,                1
   10.00,            1,               1,     0.9684832,    38.9393571,    0.0000,                1
   10.00,            1,               1,     0.9713274,    38.9392750,    0.0000,                1
   10.00,            1,               1,     0.9734049,    38.9406885,    0.0000,                1
   10.00,            1,               1,     0.9707228,    38.9397681,    0.0000,                1
   10.00,            1,               1,     0.9733843,    38.9424553,    0.0000,                1
   10.00,            1,               1,     0.9732683,    38.9416789,    0.0000,                1
   10.00,            1,               1,     0.9744128,    38.9397916,    0.0000,                1
   10.00,            1,               1,     0.9753520,    38.9405182,    0.0000,                1
   10.00,            1,               1,     0.9753419,    38.9403029,    0.0000,                1
   10.00,            1,               1,     0.9734617,    38.9389862,    0.0000,                1
   10.00,            1,               1,     0.9665438,    38.9396221,    0.0000,                1
   10.00,            1,               1,     0.9707492,    38.9399132,    0.0000,                1
   10.00,            1,               1,     0.9701138,    38.9397252,    0.0000,                1
   10.00,            1,               1,     0.9701592,    38.9361936,    0.0000,                1
   10.00,            1,               1,     0.9736790,    38.9416449,    0.0000,                1
   10.00,            1,               1,     0.9694371,    38.9402600,    0.0000,                1
   10.00,            1,               1,     0.9701504,    38.9387720,    0.0000,                1
   10.00,            1,               1,     0.9692786,    38.9412233,    0.0000,                1
   10.00,            1,               1,     0.9659465,    38.9384529,    0.0000,                1
   10.00,            1,               1,     0.9692635,    38.9365045,    0.0000,                1
   10.00,            1,               1,     0.9693507,    38.9382523,    0.0000,                1
   10.00,            1,               1,     0.9723280,    38.9400112,    0.0000,                1
   10.00,            1,               1,     0.9737300,    38.9411162,    0.0000,                1
   10.00,            1,               1,     0.9658414,    38.9389718,    0.0000,                1
   10.00,            1,               1,     0.9679929,    38.9397750,    0.0000,                1
   10.00,            1,               1,     0.9707168,    38.9402392,    0.0000,                1
   10.00,            1,               1,     0.9694917,    38.9389840,    0.0000,                1
   10.00,            1,               1,     0.9704656,    38.9430067,    0.0000,                1
   10.00,            1,               1,     0.9738820,    38.9366376,    0.0000,                1
   10.00,            1,               1,     0.9712635,    38.9411554,    0.0000,                1
   10.00,            1,               1,     0.9720638,    38.9414188,    0.0000,                1
   10.00,            1,               1,     0.9686280,    38.9424347,    0.0000,                1
   10.00,            1,               1,     0.9665873,    38.9405093,    0.0000,                1
   10.00,            1,               1,     0.9726196,    38.9377767,    0.0000,                1
   10.00,            1,               1,     0.9719447,    38.9382190,    0.0000,                1
   10.00,            1,               1,     0.9720555,    38.9403318,    0.0000,                1
   10.00,            1,               1,     0.9672016,    38.9406841,    0.0000,                1
   10.00,            1,               1,     0.9720893,    38.9384834,    0.0000,                1
   10.00,            1,               1,     0.9741177,    38.9409817,    0.0000,                1
   10.00,            1,               1,     0.9730231,    38.9412216,    0.0000,                1
   10.00,            1,               1,     0.9716432,    38.9364644,    0.0000,                1
   10.00,            1,               1,     0.9677926,    38.9387258,    0.0000,                1
   10.00,            1,               1,     0.9697678,    38.9377799,    0.0000,                1
   10.00,            1,               1,     0.9709684,    38.9444815,    0.0000,                1
   10.00,            1,               1,     0.9706779,    38.9393919,    0.0000,                1
