time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   11.00,            1,               1,     0.9517645,    38.9503717,    0.0000,                1
   11.00,            1,               1,     0.9579627,    38.9504043,    0.0000,                1
   11.00,            1,               1,     0.9581987,    38.9518812,    0.0000,                1
   11.00,            1,               1,     0.9627945,    38.9495977,    0.0000,                1
   11.00,            1,               1,     0.9572608,    38.9529884,    0.0000,                1
   11.00,            1,               1,     0.9533613,    38.9551450,    0.0000,                1
   11.00,            1,               1,     0.9534454,    38.9514654,    0.0000,                1
   11.00,            1,               1,     0.9558959,    38.9532699,    0.0000,                1
   11.00,            1,               1,     0.9575690,    38.9480881,    0.0000,                1
   11.00,            1,               1,     0.9579006,    38.9555770,    0.0000,                1
   11.00,            1,               1,     0.9567111,    38.9521689,    0.0000,                1
   11.00,            1,               1,     0.9544553,    38.9487910,    0.0000,                1
   11.00,            1,               1,     0.9556145,    38.9530329,    0.0000,                1
   11.00,            1,               1,     0.9604210,    38.9513491,    0.0000,                1
   11.00,            1,               1,     0.9583237,    38.9494205,    0.0000,                1
   11.00,            1,               1,     0.9552020,    38.9505604,    0.0000,                1
   11.00,            1,               1,     0.9587509,    38.9497516,    0.0000,                1
   11.00,            1,               1,     0.9595061,    38.9521804,    0.0000,                1
   11.00,            1,               1,     0.9508234,    38.9533122,    0.0000,                1
   11.00,            1,               1,     0.9531642,    38.9507212,    0.0000,                1
   11.00,            1,               1,     0.9538203,    38.9513494,    0.0000,                1
   11.00,            1,               1,     0.9573430,    38.9555020,    0.0000,                1
   11.00,            1,               1,     0.9555309,    38.9486363,    0.0000,                1
   11.00,            1,               1,     0.9514304,    38.9503746,    0.0000,                1
   11.00,            1,               1,     0.9547480,    38.9535692,    0.0000,                1
   11.00,            1,               1,     0.9535784,    38.9485892,    0.0000,                1
   11.00,            1,               1,     0.9544853,    38.9529696,    0.0000,                1
   11.00,            1,               1,     0.9572830,    38.9484953,    0.0000,                1
   11.00,            1,               1,     0.9568023,    38.9518798,    0.0000,                1
   11.00,            1,               1,     0.9514138,    38.9492291,    0.0000,                1
   11.00,            1,               1,     0.9560010,    38.9527993,    0.0000,                1
   11.00,            1,               1,     0.9543373,    38.9514669,    0.0000,                1
   11.00,            1,               1,     0.9552089,    38.9516656,    0.0000,                1
   11.00,            1,               1,     0.9553454,    38.9513887,    0.0000,                1
   11.00,            1,               1,     0.9549719,    38.9541246,    0.0000,                1
   11.00,            1,               1,     0.9581394,    38.9530965,    0.0000,                1
   11.00,            1,               1,     0.9562530,    38.9534638,    0.0000,                1
   11.00,            1,               1,     0.9526078,    38.9513938,    0.0000,                1
   11.00,            1,               1,     0.9525763,    38.9498719,    0.0000,                1
   11.00,            1,               1,     0.9492908,    38.9501680,    0.0000,                1
   11.00,            1,               1,     0.9597806,    38.9492028,    0.0000,                1
   11.00,            1,               1,     0.9540340,    38.9536991,    0.0000,                1
   11.00,            1,               1,     0.9576986,    38.9538424,    0.0000,                1
   11.00,            1,               1,     0.9544649,    38.9479375,    0.0000,                1
   11.00,            1,               1,     0.9548734,    38.9522583,    0.0000,                1
   11.00,            1,               1,     0.9529160,    38.9506956,    0.0000,                1
   11.00,            1,               1,     0.9565189,    38.9543643,    0.0000,                1
   11.00,            1,               1,     0.9533395,    38.9489796,    0.0000,                1
   11.00,            1,               1,     0.9546384,    38.9534310,    0.0000,                1
   11.00,            1,               1,     0.9573401,    38.9478426,    0.0000,                1
   11.00,            1,               1,     0.9522470,    38.9511828,    0.0000,                1
   11.00,            1,               1,     0.9562424,    38.9490447,    0.0000,                1
   11.00,            1,               1,     0.9519108,    38.9485676,    0.0000,                1
   11.00,            1,               1,     0.9619277,    38.9513397,    0.0000,                1
   11.00,            1,               1,     0.9544584,    38.9512281,    0.0000,                1
   11.00,            1,               1,     0.9589755,    38.9522801,    0.0000,                1
   11.00,            1,               1,     0.9547900,    38.9514481,    0.0000,                1
   11.00,            1,               1,     0.9574645,    38.9524254,    0.0000,                1
   11.00,            1,               1,     0.9550334,    38.9513798,    0.0000,                1
   11.00,            1,               1,     0.9558790,    38.9508782,    0.0000,                1
   11.00,            1,               1,     0.9598583,    38.9501300,    0.0000,                1
   11.00,            1,               1,     0.9555006,    38.9523034,    0.0000,                1
   11.00,            1,               1,     0.9528222,    38.9546870,    0.0000,                1
   11.00,            1,               1,     0.9574314,    38.9505359,    0.0000,                1
   11.00,            1,               1,     0.9574337,    38.9517054,    0.0000,                1
   11.00,            1,               1,     0.9569440,    38.9472177,    0.0000,                1
   11.00,            1,               1,     0.9575612,    38.9507254,    0.0000,                1
   11.00,            1,               1,     0.9587191,    38.9507652,    0.0000,                1
   11.00,            1,               1,     0.9593124,    38.9481133,    0.0000,                1
   11.00,            1,               1,     0.9570708,    38.9497691,    0.0000,                1
   11.00,            1,               1,     0.9546774,    38.9512252,    0.0000,                1
   11.00,            1,               1,     0.9595716,    38.9537500,    0.0000,                1
   11.00,            1,               1,     0.9512762,    38.9497968,    0.0000,                1
   11.00,            1,               1,     0.9575437,    38.9538122,    0.0000,                1
   11.00,            1,               1,     0.9594641,    38.9530565,    0.0000,                1
   11.00,            1,               1,     0.9531482,    38.9518908,    0.0000,                1
   11.00,            1,               1,     0.9591251,    38.9516869,    0.0000,                1
   11.00,            1,               1,     0.9557694,    38.9519999,    0.0000,                1
   11.00,            1,               1,     0.9613874,    38.9504660,    0.0000,                1
   11.00,            1,               1,     0.9589065,    38.9527631,    0.0000,                1
   11.00,            1,               1,     0.9590620,    38.9501691,    0.0000,                1
   11.00,            1,               1,     0.9535870,    38.9503872,    0.0000,                1
   11.00,            1,               1,     0.9554995,    38.9505504,    0.0000,                1
   11.00,            1,               1,     0.9561808,    38.9496984,    0.0000,                1
   11.00,            1,               1,     0.9602179,    38.9475107,    0.0000,                1
   11.00,            1,               1,     0.9554636,    38.9500452,    0.0000,                1
   11.00,            1,               1,     0.9564167,    38.9511589,    0.0000,                1
   11.00,            1,               1,     0.9535330,    38.9511833,    0.0000,                1
   11.00,            1,               1,     0.9543518,    38.9501624,    0.0000,                1
   11.00,            1,               1,     0.9598966,    38.9486564,    0.0000,                1
   11.00,            1,               1,     0.9555177,    38.9515887,    0.0000,                1
   11.00,            1,               1,     0.9541783,    38.9500104,    0.0000,                1
   11.00,            1,               1,     0.9577045,    38.9515872,    0.0000,                1
   11.00,            1,               1,     0.9549340,    38.9543659,    0.0000,                1
   11.00,            1,               1,     0.9612583,    38.9510773,    0.0000,                1
   11.00,            1,               1,     0.9590675,    38.9502562,    0.0000,                1
   11.00,            1,               1,     0.9600530,    38.9499584,    0.0000,                1
   11.00,            1,               1,     0.9561064,    38.9501438,    0.0000,                1
   11.00,            1,               1,     0.9598820,    38.9509337,    0.0000,                1
   11.00,            1,               1,     0.9600714,    38.9535919,    0.0000,                1
   11.00,            1,               1,     0.9549511,    38.9498746,    0.0000,                1
   11.00,            1,               1,     0.9591757,    38.9525753,    0.0000,                1
   11.00,            1,               1,     0.9588992,    38.9522747,    0.0000,                1
   11.00,            1,               1,     0.9600737,    38.9466380,    0.0000,                1
   11.00,            1,               1,     0.9599296,    38.9534344,    0.0000,                1
   11.00,            1,               1,     0.9574239,    38.9526448,    0.0000,                1
   11.00,            1,               1,     0.9581044,    38.9480280,    0.0000,                1
   11.00,            1,               1,     0.9576411,    38.9548809,    0.0000,                1
   11.00,            1,               1,     0.9522289,    38.9513018,    0.0000,                1
   11.00,            1,               1,     0.9578764,    38.9531509,    0.0000,                1
   11.00,            1,               1,     0.9591285,    38.9515478,    0.0000,                1
   11.00,            1,               1,     0.9533067,    38.9516772,    0.0000,                1
   11.00,            1,               1,     0.9516348,    38.9520409,    0.0000,                1
   11.00,            1,               1,     0.9535074,    38.9515414,    0.0000,                1
   11.00,            1,               1,     0.9532473,    38.9491391,    0.0000,                1
   11.00,            1,               1,     0.9548254,    38.9542613,    0.0000,                1
   11.00,            1,               1,     0.9599325,    38.9520277,    0.0000,                1
   11.00,            1,               1,     0.9555402,    38.9514410,    0.0000,                1
   11.00,            1,               1,     0.9558826,    38.9559111,    0.0000,                1
   11.00,            1,               1,     0.9559947,    38.9534913,    0.0000,                1
   11.00,            1,               1,     0.9564466,    38.9527898,    0.0000,                1
   11.00,            1,               1,     0.9548625,    38.9499445,    0.0000,                1
   11.00,            1,               1,     0.9566416,    38.9536716,    0.0000,                1
   11.00,            1,               1,     0.9532280,    38.9515590,    0.0000,                1
   11.00,            1,               1,     0.9550583,    38.9538055,    0.0000,                1
   11.00,            1,               1,     0.9526743,    38.9496945,    0.0000,                1
   11.00,            1,               1,     0.9568996,    38.9487437,    0.0000,                1
   11.00,            1,               1,     0.9539635,    38.9533898,    0.0000,                1
   11.00,            1,               1,     0.9661157,    38.9517508,    0.0000,                1
   11.00,            1,               1,     0.9566877,    38.9489998,    0.0000,                1
   11.00,            1,               1,     0.9551121,    38.9511154,    0.0000,                1
   11.00,            1,               1,     0.9563288,    38.9515045,    0.0000,                1
   11.00,            1,               1,     0.9563086,    38.9501626,    0.0000,                1
   11.00,            1,               1,     0.9597356,    38.9495543,    0.0000,                1
   11.00,            1,               1,     0.9530205,    38.9519258,    0.0000,                1
   11.00,            1,               1,     0.9577777,    38.9530795,    0.0000,                1
   11.00,            1,               1,     0.9568792,    38.9504645,    0.0000,                1
   11.00,            1,               1,     0.9538842,    38.9462917,    0.0000,                1
   11.00,            1,               1,     0.9613949,    38.9494939,    0.0000,                1
   11.00,            1,               1,     0.9539701,    38.9518287,    0.0000,                1
   11.00,            1,               1,     0.9586789,    38.9536419,    0.0000,                1
   11.00,            1,               1,     0.9582911,    38.9537741,    0.0000,                1
   11.00,            1,               1,     0.9607199,    38.9550051,    0.0000,                1
   11.00,            1,               1,     0.9573466,    38.9470356,    0.0000,                1
   11.00,            1,               1,     0.9537408,    38.9516920,    0.0000,                1
   11.00,            1,               1,     0.9581952,    38.9505606,    0.0000,                1
   11.00,            1,               1,     0.9605429,    38.9533539,    0.0000,                1
   11.00,            1,               1,     0.9536464,    38.9520527,    0.0000,                1
   11.00,            1,               1,     0.9565303,    38.9520660,    0.0000,                1
   11.00,            1,               1,     0.9553301,    38.9524500,    0.0000,                1
   11.00,            1,               1,     0.9596823,    38.9518624,    0.0000,                1
   11.00,            1,               1,     0.9577731,    38.9503043,    0.0000,                1
   11.00,            1,               1,     0.9572734,    38.9507986,    0.0000,                1
   11.00,            1,               1,     0.9515504,    38.9495160,    0.0000,                1
   11.00,            1,               1,     0.9567037,    38.9507353,    0.0000,                1
   11.00,            1,               1,     0.9525939,    38.9485830,    0.0000,                1
   11.00,            1,               1,     0.9562107,    38.9522437,    0.0000,                1
   11.00,            1,               1,     0.9580297,    38.9491887,    0.0000,                1
   11.00,            1,               1,     0.9509786,    38.9513309,    0.0000,                1
   11.00,            1,               1,     0.9515400,    38.9532703,    0.0000,                1
   11.00,            1,               1,     0.9494502,    38.9545475,    0.0000,                1
   11.00,            1,               1,     0.9572209,    38.9517376,    0.0000,                1
   11.00,            1,               1,     0.9559852,    38.9527853,    0.0000,                1
   11.00,            1,               1,     0.9558331,    38.9518932,    0.0000,                1
   11.00,            1,               1,     0.9504241,    38.9558436,    0.0000,                1
   11.00,            1,               1,     0.9561668,    38.9531787,    0.0000,                1
   11.00,            1,               1,     0.9638134,    38.9487138,    0.0000,                1
   11.00,            1,               1,     0.9545389,    38.9500157,    0.0000,                1
   11.00,            1,               1,     0.9575176,    38.9508131,    0.0000,                1
   11.00,            1,               1,     0.9568954,    38.9507438,    0.0000,                1
   11.00,            1,               1,     0.9560000,    38.9520803,    0.0000,                1
   11.00,            1,               1,     0.9567195,    38.9512246,    0.0000,                1
   11.00,            1,               1,     0.9579794,    38.9542364,    0.0000,                1
   11.00,            1,               1,     0.9559672,    38.9492907,    0.0000,                1
   11.00,            1,               1,     0.9536857,    38.9486798,    0.0000,                1
   11.00,            1,               1,     0.9565059,    38.9533993,    0.0000,                1
   11.00,            1,               1,     0.9574228,    38.9488605,    0.0000,                1
   11.00,            1,               1,     0.9572665,    38.9517475,    0.0000,                1
   11.00,            1,               1,     0.9557490,    38.9494875,    0.0000,                1
   11.00,            1,               1,     0.9535773,    38.9517213,    0.0000,                1
   11.00,            1,               1,     0.9527773,    38.9540887,    0.0000,                1
   11.00,            1,               1,     0.9576420,    38.9518821,    0.0000,                1
   11.00,            1,               1,     0.9559563,    38.9510759,    0.0000,                1
   11.00,            1,               1,     0.9578746,    38.9536302,    0.0000,                1
   11.00,            1,               1,     0.9578540,    38.9477890,    0.0000,                1
   11.00,            1,               1,     0.9552288,    38.9533587,    0.0000,                1
   11.00,            1,               1,     0.9608467,    38.9522058,    0.0000,                1
   11.00,            1,               1,     0.9561649,    38.9494684,    0.0000,                1
   11.00,            1,               1,     0.9576223,    38.9519363,    0.0000,                1
   11.00,            1,               1,     0.9534709,    38.9531144,    0.0000,                1
   11.00,            1,               1,     0.9569797,    38.9545289,    0.0000,                1
   11.00,            1,               1,     0.9614589,    38.9515587,    0.0000,                1
   11.00,            1,               1,     0.9557215,    38.9477698,    0.0000,                1
   11.00,            1,               1,     0.9554904,    38.9481850,    0.0000,                1
   11.00,            1,               1,     0.9547413,    38.9503900,    0.0000,                1
   11.00,            1,               1,     0.9515957,    38.9522586,    0.0000,                1
   11.00,            1,               1,     0.9587555,    38.9532450,    0.0000,                1
   11.00,            1,               1,     0.9576064,    38.9502708,    0.0000,                1
   11.00,            1,               1,     0.9560249,    38.9520260,    0.0000,                1
   11.00,            1,               1,     0.9590986,    38.9515578,    0.0000,                1
   11.00,            1,               1,     0.9564631,    38.9483674,    0.0000,                1
   11.00,            1,               1,     0.9557970,    38.9488025,    0.0000,                1
   11.00,            1,               1,     0.9597205,    38.9555590,    0.0000,                1
   11.00,            1,               1,     0.9566510,    38.9480828,    0.0000,                1
   11.00,            1,               1,     0.9613771,    38.9513732,    0.0000,                1
   11.00,            1,               1,     0.9560722,    38.9496679,    0.0000,                1
   11.00,            1,               1,     0.9572521,    38.9520574,    0.0000,                1
   11.00,            1,               1,     0.9545908,    38.9489446,    0.0000,                1
   11.00,            1,               1,     0.9608841,    38.9542978,    0.0000,                1
   11.00,            1,               1,     0.9515723,    38.9503228,    0.0000,                1
   11.00,            1,               1,     0.9551915,    38.9519017,    0.0000,                1
   11.00,            1,               1,     0.9590883,    38.9507079,    0.0000,                1
   11.00,            1,               1,     0.9583942,    38.9515277,    0.0000,                1
   11.00,            1,               1,     0.9559457,    38.9506515,    0.0000,                1
   11.00,            1,               1,     0.9537020,    38.9513171,    0.0000,                1
   11.00,            1,               1,     0.9581288,    38.9488543,    0.0000,                1
   11.00,            1,               1,     0.9587519,    38.9540396,    0.0000,                1
   11.00,            1,               1,     0.9508480,    38.9471647,    0.0000,                1
   11.00,            1,               1,     0.9589425,    38.9516119,    0.0000,                1
   11.00,            1,               1,     0.9611861,    38.9526090,    0.0000,                1
   11.00,            1,               1,     0.9577607,    38.9479248,    0.0000,                1
   11.00,            1,               1,     0.9565039,    38.9541183,    0.0000,                1
   11.00,            1,               1,     0.9598411,    38.9547659,    0.0000,                1
   11.00,            1,               1,     0.9589234,    38.9553581,    0.0000,                1
   11.00,            1,               1,     0.9560354,    38.9486623,    0.0000,                1
   11.00,            1,               1,     0.9579425,    38.9506944,    0.0000,                1
   11.00,            1,               1,     0.9596607,    38.9483974,    0.0000,                1
   11.00,            1,               1,     0.9566085,    38.9494747,    0.0000,                1
   11.00,            1,               1,     0.9583765,    38.9514232,    0.0000,                1
   11.00,            1,               1,     0.9540371,    38.9515682,    0.0000,                1
   11.00,            1,               1,     0.9581245,    38.9495417,    0.0000,                1
   11.00,            1,               1,     0.9528782,    38.9509495,    0.0000,                1
   11.00,            1,               1,     0.9594309,    38.9503976,    0.0000,                1
   11.00,            1,               1,     0.9560144,    38.9542611,    0.0000,                1
   11.00,            1,               1,     0.9539265,    38.9554247,    0.0000,                1
   11.00,            1,               1,     0.9575777,    38.9511660,    0.0000,                1
   11.00,            1,               1,     0.9547351,    38.9497187,    0.0000,                1
   11.00,            1,               1,     0.9559164,    38.9529112,    0.0000,                1
   11.00,            1,               1,     0.9532810,    38.9528477,    0.0000,                1
   11.00,            1,               1,     0.9576863,    38.9509334,    0.0000,                1
   11.00,            1,               1,     0.9509982,    38.9526015,    0.0000,                1
   11.00,            1,               1,     0.9551890,    38.9509297,    0.0000,                1
   11.00,            1,               1,     0.9593264,    38.9512639,    0.0000,                1
   11.00,            1,               1,     0.9608962,    38.9544545,    0.0000,                1
   11.00,            1,               1,     0.9588853,    38.9515393,    0.0000,                1
   11.00,            1,               1,     0.9621379,    38.9501769,    0.0000,                1
   11.00,            1,               1,     0.9550676,    38.9511788,    0.0000,                1
   11.00,            1,               1,     0.9554534,    38.9503724,    0.0000,                1
   11.00,            1,               1,     0.9572922,    38.9524140,    0.0000,                1
   11.00,            1,               1,     0.9539520,    38.9553017,    0.0000,                1
   11.00,            1,               1,     0.9552019,    38.9551875,    0.0000,                1
   11.00,            1,               1,     0.9540097,    38.9520575,    0.0000,                1
   11.00,            1,               1,     0.9554058,    38.9501385,    0.0000,                1
   11.00,            1,               1,     0.9539022,    38.9539170,    0.0000,                1
   11.00,            1,               1,     0.9528347,    38.9512526,    0.0000,                1
   11.00,            1,               1,     0.9583255,    38.9512599,    0.0000,                1
   11.00,            1,               1,     0.9558242,    38.9530904,    0.0000,                1
   11.00,            1,               1,     0.9584980,    38.9535804,    0.0000,                1
   11.00,            1,               1,     0.9619268,    38.9513039,    0.0000,                1
   11.00,            1,               1,     0.9525614,    38.9533634,    0.0000,                1
   11.00,            1,               1,     0.9542753,    38.9524845,    0.0000,                1
   11.00,            1,               1,     0.9570651,    38.9520000,    0.0000,                1
   11.00,            1,               1,     0.9593271,    38.9543969,    0.0000,                1
   11.00,            1,               1,     0.9551429,    38.9503672,    0.0000,                1
   11.00,            1,               1,     0.9527618,    38.9523930,    0.0000,                1
   11.00,            1,               1,     0.9589538,    38.9540451,    0.0000,                1
   11.00,            1,               1,     0.9608309,    38.9522897,    0.0000,                1
   11.00,            1,               1,     0.9517257,    38.9513442,    0.0000,                1
   11.00,            1,               1,     0.9546107,    38.9514626,    0.0000,                1
   11.00,            1,               1,     0.9516231,    38.9516179,    0.0000,                1
   11.00,            1,               1,     0.9543462,    38.9499021,    0.0000,                1
   11.00,            1,               1,     0.9558297,    38.9507946,    0.0000,                1
   11.00,            1,               1,     0.9590181,    38.9512685,    0.0000,                1
   11.00,            1,               1,     0.9561842,    38.9504338,    0.0000,                1
   11.00,            1,               1,     0.9591610,    38.9542978,    0.0000,                1
   11.00,            1,               1,     0.9582344,    38.9529308,    0.0000,                1
   11.00,            1,               1,     0.9593105,    38.9502988,    0.0000,                1
   11.00,            1,               1,     0.9600528,    38.9516012,    0.0000,                1
   11.00,            1,               1,     0.9604863,    38.9516916,    0.0000,                1
   11.00,            1,               1,     0.9590460,    38.9494712,    0.0000,                1
   11.00,            1,               1,     0.9523367,    38.9507695,    0.0000,                1
   11.00,            1,               1,     0.9556025,    38.9509646,    0.0000,                1
   11.00,            1,               1,     0.9551003,    38.9512416,    0.0000,                1
   11.00,            1,               1,     0.9545245,    38.9479892,    0.0000,                1
   11.00,            1,               1,     0.9597710,    38.9523768,    0.0000,                1
   11.00,            1,               1,     0.9546769,    38.9518470,    0.0000,                1
   11.00,            1,               1,     0.9547541,    38.9507491,    0.0000,                1
   11.00,            1,               1,     0.9539995,    38.9522773,    0.0000,                1
   11.00,            1,               1,     0.9516026,    38.9500879,    0.0000,                1
   11.00,            1,               1,     0.9547036,    38.9483147,    0.0000,                1
   11.00,            1,               1,     0.9544302,    38.9502005,    0.0000,                1
   11.00,            1,               1,     0.9569398,    38.9513063,    0.0000,                1
   11.00,            1,               1,     0.9588958,    38.9525008,    0.0000,                1
   11.00,            1,               1,     0.9516561,    38.9506849,    0.0000,                1
   11.00,            1,               1,     0.9529533,    38.9506129,    0.0000,                1
   11.00,            1,               1,     0.9559335,    38.9513950,    0.0000,                1
   11.00,            1,               1,     0.9547374,    38.9505312,    0.0000,                1
   11.00,            1,               1,     0.9559353,    38.9546798,    0.0000,                1
   11.00,            1,               1,     0.9588676,    38.9475379,    0.0000,                1
   11.00,            1,               1,     0.9557746,    38.9532595,    0.0000,                1
   11.00,            1,               1,     0.9562903,    38.9526999,    0.0000,                1
   11.00,            1,               1,     0.9543318,    38.9535756,    0.0000,                1
   11.00,            1,               1,     0.9532098,    38.9514568,    0.0000,                1
   11.00,            1,               1,     0.9577154,    38.9495406,    0.0000,                1
   11.00,            1,               1,     0.9567542,    38.9493123,    0.0000,                1
   11.00,            1,               1,     0.9566247,    38.9512788,    0.0000,                1
   11.00,            1,               1,     0.9527300,    38.9522091,    0.0000,                1
   11.00,            1,               1,     0.9574878,    38.9493680,    0.0000,                1
   11.00,            1,               1,     0.9592648,    38.9526812,    0.0000,                1
   11.00,            1,               1,     0.9573800,    38.9523998,    0.0000,                1
   11.00,            1,               1,     0.9558594,    38.9488236,    0.0000,                1
   11.00,            1,               1,     0.9528917,    38.9508074,    0.0000,                1
   11.00,            1,               1,     0.9548739,    38.9483158,    0.0000,                1
   11.00,            1,               1,     0.9559343,    38.9554998,    0.0000,                1
   11.00,            1,               1,     0.9562104,    38.9504531,    0.0000,                1
