time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0515668,    38.9425903,    0.0000,                1
    3.00,            1,               1,     1.0544457,    38.9399931,    0.0000,                1
    3.00,            1,               1,     1.0573243,    38.9410796,    0.0000,                1
    3.00,            1,               1,     1.0544933,    38.9423421,    0.0000,                1
    3.00,            1,               1,     1.0515228,    38.9435292,    0.0000,                1
    3.00,            1,               1,     1.0519203,    38.9412094,    0.0000,                1
    3.00,            1,               1,     1.0517590,    38.9404755,    0.0000,                1
    3.00,            1,               1,     1.0561398,    38.9409107,    0.0000,                1
    3.00,            1,               1,     1.0522746,    38.9435188,    0.0000,                1
    3.00,            1,               1,     1.0530510,    38.9400892,    0.0000,                1
    3.00,            1,               1,     1.0518282,    38.9388639,    0.0000,                1
    3.00,            1,               1,     1.0515165,    38.9421238,    0.0000,                1
    3.00,            1,               1,     1.0553864,    38.9424535,    0.0000,                1
    3.00,            1,               1,     1.0568562,    38.9410407,    0.0000,                1
    3.00,            1,               1,     1.0517238,    38.9408431,    0.0000,                1
    3.00,            1,               1,     1.0546586,    38.9416374,    0.0000,                1
    3.00,            1,               1,     1.0527430,    38.9427255,    0.0000,                1
    3.00,            1,               1,     1.0528394,    38.9416092,    0.0000,                1
    3.00,            1,               1,     1.0518809,    38.9407031,    0.0000,                1
    3.00,            1,               1,     1.0507751,    38.9423841,    0.0000,                1
    3.00,            1,               1,     1.0536185,    38.9432353,    0.0000,                1
    3.00,            1,               1,     1.0532130,    38.9394813,    0.0000,                1
    3.00,            1,               1,     1.0515462,    38.9403573,    0.0000,                1
    3.00,            1,               1,     1.0519994,    38.9439812,    0.0000,                1
    3.00,            1,               1,     1.0549579,    38.9396724,    0.0000,                1
    3.00,            1,               1,     1.0547691,    38.9421804,    0.0000,                1
    3.00,            1,               1,     1.0557765,    38.9404205,    0.0000,                1
    3.00,            1,               1,     1.0529286,    38.9407263,    0.0000,                1
    3.00,            1,               1,     1.0516217,    38.9396773,    0.0000,                1
    3.00,            1,               1,     1.0540436,    38.9418399,    0.0000,                1
    3.00,            1,               1,     1.0560210,    38.9425798,    0.0000,                1
    3.00,            1,               1,     1.0523817,    38.9420694,    0.0000,                1
    3.00,            1,               1,     1.0553059,    38.9431223,    0.0000,                1
    3.00,            1,               1,     1.0545532,    38.9428052,    0.0000,                1
    3.00,            1,               1,     1.0551102,    38.9420321,    0.0000,                1
    3.00,            1,               1,     1.0539674,    38.9430083,    0.0000,                1
    3.00,            1,               1,     1.0535156,    38.9415389,    0.0000,                1
    3.00,            1,               1,     1.0507451,    38.9394763,    0.0000,                1
    3.00,            1,               1,     1.0497493,    38.9424727,    0.0000,                1
    3.00,            1,               1,     1.0550005,    38.9414817,    0.0000,                1
    3.00,            1,               1,     1.0491131,    38.9426656,    0.0000,                1
    3.00,            1,               1,     1.0533348,    38.9424180,    0.0000,                1
    3.00,            1,               1,     1.0545807,    38.9398537,    0.0000,                1
    3.00,            1,               1,     1.0548755,    38.9410240,    0.0000,                1
    3.00,            1,               1,     1.0510837,    38.9407257,    0.0000,                1
    3.00,            1,               1,     1.0532526,    38.9441833,    0.0000,                1
    3.00,            1,               1,     1.0517206,    38.9390609,    0.0000,                1
    3.00,            1,               1,     1.0522960,    38.9425330,    0.0000,                1
    3.00,            1,               1,     1.0541230,    38.9411875,    0.0000,                1
    3.00,            1,               1,     1.0524961,    38.9407189,    0.0000,                1
    3.00,            1,               1,     1.0547430,    38.9407520,    0.0000,                1
    3.00,            1,               1,     1.0512414,    38.9401724,    0.0000,                1
    3.00,            1,               1,     1.0549963,    38.9428044,    0.0000,                1
    3.00,            1,               1,     1.0550595,    38.9427794,    0.0000,                1
    3.00,            1,               1,     1.0529702,    38.9413587,    0.0000,                1
    3.00,            1,               1,     1.0566664,    38.9403902,    0.0000,                1
    3.00,            1,               1,     1.0524566,    38.9418039,    0.0000,                1
    3.00,            1,               1,     1.0547148,    38.9413359,    0.0000,                1
    3.00,            1,               1,     1.0539089,    38.9406018,    0.0000,                1
    3.00,            1,               1,     1.0564391,    38.9431402,    0.0000,                1
    3.00,            1,               1,     1.0546186,    38.9412475,    0.0000,                1
    3.00,            1,               1,     1.0502615,    38.9434193,    0.0000,                1
    3.00,            1,               1,     1.0554830,    38.9397941,    0.0000,                1
    3.00,            1,               1,     1.0544964,    38.9409916,    0.0000,                1
    3.00,            1,               1,     1.0541027,    38.9402728,    0.0000,                1
    3.00,            1,               1,     1.0535592,    38.9420904,    0.0000,                1
    3.00,            1,               1,     1.0547129,    38.9408646,    0.0000,                1
    3.00,            1,               1,     1.0554049,    38.9400238,    0.0000,                1
    3.00,            1,               1,     1.0545701,    38.9393588,    0.0000,                1
    3.00,            1,               1,     1.0515791,    38.9409205,    0.0000,                1
    3.00,            1,               1,     1.0514596,    38.9414968,    0.0000,                1
    3.00,            1,               1,     1.0489741,    38.9418691,    0.0000,                1
    3.00,            1,               1,     1.0516494,    38.9414235,    0.0000,                1
    3.00,            1,               1,     1.0546625,    38.9416592,    0.0000,                1
    3.00,            1,               1,     1.0508312,    38.9421671,    0.0000,                1
    3.00,            1,               1,     1.0538241,    38.9412620,    0.0000,                1
    3.00,            1,               1,     1.0559863,    38.9402351,    0.0000,                1
    3.00,            1,               1,     1.0560239,    38.9406097,    0.0000,                1
    3.00,            1,               1,     1.0535491,    38.9422489,    0.0000,                1
    3.00,            1,               1,     1.0564351,    38.9399969,    0.0000,                1
    3.00,            1,               1,     1.0514660,    38.9409760,    0.0000,                1
    3.00,            1,               1,     1.0537448,    38.9411228,    0.0000,                1
    3.00,            1,               1,     1.0536935,    38.9409296,    0.0000,                1
    3.00,            1,               1,     1.0571313,    38.9393768,    0.0000,                1
    3.00,            1,               1,     1.0529118,    38.9405234,    0.0000,                1
    3.00,            1,               1,     1.0525370,    38.9403860,    0.0000,                1
    3.00,            1,               1,     1.0541054,    38.9424532,    0.0000,                1
    3.00,            1,               1,     1.0536318,    38.9406337,    0.0000,                1
    3.00,            1,               1,     1.0553031,    38.9409352,    0.0000,                1
    3.00,            1,               1,     1.0527742,    38.9412934,    0.0000,                1
    3.00,            1,               1,     1.0531374,    38.9390529,    0.0000,                1
    3.00,            1,               1,     1.0540314,    38.9422897,    0.0000,                1
    3.00,            1,               1,     1.0521460,    38.9426848,    0.0000,                1
    3.00,            1,               1,     1.0566175,    38.9421702,    0.0000,                1
    3.00,            1,               1,     1.0546589,    38.9407998,    0.0000,                1
    3.00,            1,               1,     1.0560088,    38.9401803,    0.0000,                1
    3.00,            1,               1,     1.0543952,    38.9399883,    0.0000,                1
    3.00,            1,               1,     1.0550865,    38.9421430,    0.0000,                1
    3.00,            1,               1,     1.0553562,    38.9412658,    0.0000,                1
    3.00,            1,               1,     1.0519939,    38.9404131,    0.0000,                1
    3.00,            1,               1,     1.0544623,    38.9418385,    0.0000,                1
    3.00,            1,               1,     1.0560106,    38.9421254,    0.0000,                1
    3.00,            1,               1,     1.0564672,    38.9403316,    0.0000,                1
    3.00,            1,               1,     1.0547993,    38.9429006,    0.0000,                1
    3.00,            1,               1,     1.0545235,    38.9430672,    0.0000,                1
    3.00,            1,               1,     1.0550300,    38.9393194,    0.0000,                1
    3.00,            1,               1,     1.0532161,    38.9431959,    0.0000,                1
    3.00,            1,               1,     1.0519042,    38.9416629,    0.0000,                1
    3.00,            1,               1,     1.0550818,    38.9405501,    0.0000,                1
    3.00,            1,               1,     1.0554426,    38.9408385,    0.0000,                1
    3.00,            1,               1,     1.0519864,    38.9416030,    0.0000,                1
    3.00,            1,               1,     1.0531504,    38.9430082,    0.0000,                1
    3.00,            1,               1,     1.0518074,    38.9421614,    0.0000,                1
    3.00,            1,               1,     1.0527798,    38.9390208,    0.0000,                1
    3.00,            1,               1,     1.0503728,    38.9415417,    0.0000,                1
    3.00,            1,               1,     1.0541907,    38.9452711,    0.0000,                1
    3.00,            1,               1,     1.0536667,    38.9426297,    0.0000,                1
    3.00,            1,               1,     1.0507528,    38.9427237,    0.0000,                1
    3.00,            1,               1,     1.0540369,    38.9425866,    0.0000,                1
    3.00,            1,               1,     1.0552237,    38.9419767,    0.0000,                1
    3.00,            1,               1,     1.0513965,    38.9400202,    0.0000,                1
    3.00,            1,               1,     1.0538717,    38.9419237,    0.0000,                1
    3.00,            1,               1,     1.0526037,    38.9408750,    0.0000,                1
    3.00,            1,               1,     1.0534297,    38.9434932,    0.0000,                1
    3.00,            1,               1,     1.0548694,    38.9415427,    0.0000,                1
    3.00,            1,               1,     1.0546736,    38.9386365,    0.0000,                1
    3.00,            1,               1,     1.0544360,    38.9415246,    0.0000,                1
    3.00,            1,               1,     1.0573815,    38.9425608,    0.0000,                1
    3.00,            1,               1,     1.0515104,    38.9393376,    0.0000,                1
    3.00,            1,               1,     1.0526861,    38.9419411,    0.0000,                1
    3.00,            1,               1,     1.0515815,    38.9398974,    0.0000,                1
    3.00,            1,               1,     1.0544124,    38.9410083,    0.0000,                1
    3.00,            1,               1,     1.0552615,    38.9418085,    0.0000,                1
    3.00,            1,               1,     1.0526639,    38.9433982,    0.0000,                1
    3.00,            1,               1,     1.0550688,    38.9420407,    0.0000,                1
    3.00,            1,               1,     1.0530726,    38.9405506,    0.0000,                1
    3.00,            1,               1,     1.0527661,    38.9393120,    0.0000,                1
    3.00,            1,               1,     1.0550488,    38.9420956,    0.0000,                1
    3.00,            1,               1,     1.0559204,    38.9427495,    0.0000,                1
    3.00,            1,               1,     1.0555662,    38.9442009,    0.0000,                1
    3.00,            1,               1,     1.0547913,    38.9424595,    0.0000,                1
    3.00,            1,               1,     1.0542459,    38.9432838,    0.0000,                1
    3.00,            1,               1,     1.0561864,    38.9398042,    0.0000,                1
    3.00,            1,               1,     1.0526931,    38.9415941,    0.0000,                1
    3.00,            1,               1,     1.0548831,    38.9411276,    0.0000,                1
    3.00,            1,               1,     1.0540541,    38.9424193,    0.0000,                1
    3.00,            1,               1,     1.0515708,    38.9395281,    0.0000,                1
    3.00,            1,               1,     1.0530145,    38.9406519,    0.0000,                1
    3.00,            1,               1,     1.0510285,    38.9409185,    0.0000,                1
    3.00,            1,               1,     1.0551807,    38.9391677,    0.0000,                1
    3.00,            1,               1,     1.0557187,    38.9407471,    0.0000,                1
    3.00,            1,               1,     1.0548329,    38.9397929,    0.0000,                1
    3.00,            1,               1,     1.0498656,    38.9397831,    0.0000,                1
    3.00,            1,               1,     1.0555338,    38.9402879,    0.0000,                1
    3.00,            1,               1,     1.0516506,    38.9386276,    0.0000,                1
    3.00,            1,               1,     1.0521255,    38.9420709,    0.0000,                1
    3.00,            1,               1,     1.0511258,    38.9407171,    0.0000,                1
    3.00,            1,               1,     1.0503237,    38.9402955,    0.0000,                1
    3.00,            1,               1,     1.0509576,    38.9431551,    0.0000,                1
    3.00,            1,               1,     1.0499368,    38.9429921,    0.0000,                1
    3.00,            1,               1,     1.0539223,    38.9420438,    0.0000,                1
    3.00,            1,               1,     1.0514251,    38.9406102,    0.0000,                1
    3.00,            1,               1,     1.0514324,    38.9431280,    0.0000,                1
    3.00,            1,               1,     1.0491121,    38.9437855,    0.0000,                1
    3.00,            1,               1,     1.0536514,    38.9434250,    0.0000,                1
    3.00,            1,               1,     1.0569561,    38.9388311,    0.0000,                1
    3.00,            1,               1,     1.0534135,    38.9406290,    0.0000,                1
    3.00,            1,               1,     1.0546673,    38.9406954,    0.0000,                1
    3.00,            1,               1,     1.0527068,    38.9407565,    0.0000,                1
    3.00,            1,               1,     1.0539848,    38.9407412,    0.0000,                1
    3.00,            1,               1,     1.0527742,    38.9397445,    0.0000,                1
    3.00,            1,               1,     1.0541059,    38.9430689,    0.0000,                1
    3.00,            1,               1,     1.0527252,    38.9403512,    0.0000,                1
    3.00,            1,               1,     1.0525180,    38.9403687,    0.0000,                1
    3.00,            1,               1,     1.0555417,    38.9430634,    0.0000,                1
    3.00,            1,               1,     1.0557583,    38.9395846,    0.0000,                1
    3.00,            1,               1,     1.0538660,    38.9414037,    0.0000,                1
    3.00,            1,               1,     1.0542845,    38.9387103,    0.0000,                1
    3.00,            1,               1,     1.0543548,    38.9417891,    0.0000,                1
    3.00,            1,               1,     1.0526145,    38.9427994,    0.0000,                1
    3.00,            1,               1,     1.0543660,    38.9409817,    0.0000,                1
    3.00,            1,               1,     1.0537409,    38.9383623,    0.0000,                1
    3.00,            1,               1,     1.0555364,    38.9432418,    0.0000,                1
    3.00,            1,               1,     1.0540346,    38.9392352,    0.0000,                1
    3.00,            1,               1,     1.0520535,    38.9423743,    0.0000,                1
    3.00,            1,               1,     1.0563274,    38.9407067,    0.0000,                1
    3.00,            1,               1,     1.0543603,    38.9416691,    0.0000,                1
    3.00,            1,               1,     1.0527234,    38.9424811,    0.0000,                1
    3.00,            1,               1,     1.0507245,    38.9424732,    0.0000,                1
    3.00,            1,               1,     1.0526801,    38.9429212,    0.0000,                1
    3.00,            1,               1,     1.0572894,    38.9422510,    0.0000,                1
    3.00,            1,               1,     1.0524721,    38.9413813,    0.0000,                1
    3.00,            1,               1,     1.0547031,    38.9400914,    0.0000,                1
    3.00,            1,               1,     1.0521953,    38.9405219,    0.0000,                1
    3.00,            1,               1,     1.0510361,    38.9413483,    0.0000,                1
    3.00,            1,               1,     1.0540219,    38.9434433,    0.0000,                1
    3.00,            1,               1,     1.0540752,    38.9416044,    0.0000,                1
    3.00,            1,               1,     1.0526183,    38.9405949,    0.0000,                1
    3.00,            1,               1,     1.0545423,    38.9424884,    0.0000,                1
    3.00,            1,               1,     1.0556779,    38.9407634,    0.0000,                1
    3.00,            1,               1,     1.0547135,    38.9411073,    0.0000,                1
    3.00,            1,               1,     1.0549030,    38.9420042,    0.0000,                1
    3.00,            1,               1,     1.0523138,    38.9409450,    0.0000,                1
    3.00,            1,               1,     1.0549954,    38.9400944,    0.0000,                1
    3.00,            1,               1,     1.0529095,    38.9387429,    0.0000,                1
    3.00,            1,               1,     1.0549947,    38.9426822,    0.0000,                1
    3.00,            1,               1,     1.0544419,    38.9385544,    0.0000,                1
    3.00,            1,               1,     1.0546441,    38.9426666,    0.0000,                1
    3.00,            1,               1,     1.0514907,    38.9410954,    0.0000,                1
    3.00,            1,               1,     1.0542029,    38.9425006,    0.0000,                1
    3.00,            1,               1,     1.0521660,    38.9393346,    0.0000,                1
    3.00,            1,               1,     1.0540496,    38.9425907,    0.0000,                1
    3.00,            1,               1,     1.0531582,    38.9416402,    0.0000,                1
    3.00,            1,               1,     1.0527750,    38.9409278,    0.0000,                1
    3.00,            1,               1,     1.0536729,    38.9407792,    0.0000,                1
    3.00,            1,               1,     1.0572244,    38.9426700,    0.0000,                1
    3.00,            1,               1,     1.0506044,    38.9389140,    0.0000,                1
    3.00,            1,               1,     1.0557180,    38.9419035,    0.0000,                1
    3.00,            1,               1,     1.0538812,    38.9423638,    0.0000,                1
    3.00,            1,               1,     1.0531280,    38.9398733,    0.0000,                1
    3.00,            1,               1,     1.0507244,    38.9423827,    0.0000,                1
    3.00,            1,               1,     1.0546134,    38.9445067,    0.0000,                1
    3.00,            1,               1,     1.0529015,    38.9444895,    0.0000,                1
    3.00,            1,               1,     1.0556146,    38.9394656,    0.0000,                1
    3.00,            1,               1,     1.0560534,    38.9404224,    0.0000,                1
    3.00,            1,               1,     1.0549935,    38.9386285,    0.0000,                1
    3.00,            1,               1,     1.0539852,    38.9405980,    0.0000,                1
    3.00,            1,               1,     1.0546118,    38.9417841,    0.0000,                1
    3.00,            1,               1,     1.0525703,    38.9404250,    0.0000,                1
    3.00,            1,               1,     1.0536589,    38.9422416,    0.0000,                1
    3.00,            1,               1,     1.0541079,    38.9394716,    0.0000,                1
    3.00,            1,               1,     1.0555308,    38.9397015,    0.0000,                1
    3.00,            1,               1,     1.0542694,    38.9419394,    0.0000,                1
    3.00,            1,               1,     1.0507518,    38.9425613,    0.0000,                1
    3.00,            1,               1,     1.0542338,    38.9418237,    0.0000,                1
    3.00,            1,               1,     1.0516844,    38.9395217,    0.0000,                1
    3.00,            1,               1,     1.0527311,    38.9415040,    0.0000,                1
    3.00,            1,               1,     1.0507522,    38.9415112,    0.0000,                1
    3.00,            1,               1,     1.0554735,    38.9406264,    0.0000,                1
    3.00,            1,               1,     1.0503727,    38.9422758,    0.0000,                1
    3.00,            1,               1,     1.0523589,    38.9399602,    0.0000,                1
    3.00,            1,               1,     1.0541898,    38.9405641,    0.0000,                1
    3.00,            1,               1,     1.0562228,    38.9425116,    0.0000,                1
    3.00,            1,               1,     1.0560116,    38.9423926,    0.0000,                1
    3.00,            1,               1,     1.0575415,    38.9411851,    0.0000,                1
    3.00,            1,               1,     1.0513270,    38.9431958,    0.0000,                1
    3.00,            1,               1,     1.0511445,    38.9418970,    0.0000,                1
    3.00,            1,               1,     1.0557726,    38.9418607,    0.0000,                1
    3.00,            1,               1,     1.0503816,    38.9434095,    0.0000,                1
    3.00,            1,               1,     1.0519935,    38.9421106,    0.0000,                1
    3.00,            1,               1,     1.0524809,    38.9419939,    0.0000,                1
    3.00,            1,               1,     1.0522653,    38.9400314,    0.0000,                1
    3.00,            1,               1,     1.0541063,    38.9427180,    0.0000,                1
    3.00,            1,               1,     1.0515192,    38.9405070,    0.0000,                1
    3.00,            1,               1,     1.0557962,    38.9408641,    0.0000,                1
    3.00,            1,               1,     1.0515918,    38.9438199,    0.0000,                1
    3.00,            1,               1,     1.0564053,    38.9431261,    0.0000,                1
    3.00,            1,               1,     1.0559617,    38.9412126,    0.0000,                1
    3.00,            1,               1,     1.0500320,    38.9412958,    0.0000,                1
    3.00,            1,               1,     1.0535009,    38.9417170,    0.0000,                1
    3.00,            1,               1,     1.0529185,    38.9418053,    0.0000,                1
    3.00,            1,               1,     1.0547832,    38.9429133,    0.0000,                1
    3.00,            1,               1,     1.0538661,    38.9416350,    0.0000,                1
    3.00,            1,               1,     1.0511535,    38.9423404,    0.0000,                1
    3.00,            1,               1,     1.0559596,    38.9416191,    0.0000,                1
    3.00,            1,               1,     1.0554430,    38.9434956,    0.0000,                1
    3.00,            1,               1,     1.0553608,    38.9414633,    0.0000,                1
    3.00,            1,               1,     1.0522640,    38.9417602,    0.0000,                1
    3.00,            1,               1,     1.0529170,    38.9417050,    0.0000,                1
    3.00,            1,               1,     1.0515965,    38.9417485,    0.0000,                1
    3.00,            1,               1,     1.0548747,    38.9407647,    0.0000,                1
    3.00,            1,               1,     1.0563767,    38.9406743,    0.0000,                1
    3.00,            1,               1,     1.0551852,    38.9422035,    0.0000,                1
    3.00,            1,               1,     1.0532467,    38.9421520,    0.0000,                1
    3.00,            1,               1,     1.0541633,    38.9437245,    0.0000,                1
    3.00,            1,               1,     1.0532048,    38.9396632,    0.0000,                1
    3.00,            1,               1,     1.0538628,    38.9406540,    0.0000,                1
    3.00,            1,               1,     1.0569885,    38.9415485,    0.0000,                1
    3.00,            1,               1,     1.0552568,    38.9400723,    0.0000,                1
    3.00,            1,               1,     1.0497364,    38.9418081,    0.0000,                1
    3.00,            1,               1,     1.0522702,    38.9409352,    0.0000,                1
    3.00,            1,               1,     1.0547183,    38.9407453,    0.0000,                1
    3.00,            1,               1,     1.0546120,    38.9388407,    0.0000,                1
    3.00,            1,               1,     1.0549732,    38.9419092,    0.0000,                1
    3.00,            1,               1,     1.0515021,    38.9417359,    0.0000,                1
    3.00,            1,               1,     1.0516848,    38.9410025,    0.0000,                1
    3.00,            1,               1,     1.0531813,    38.9408733,    0.0000,                1
    3.00,            1,               1,     1.0523664,    38.9401141,    0.0000,                1
    3.00,            1,               1,     1.0547098,    38.9397858,    0.0000,                1
    3.00,            1,               1,     1.0538738,    38.9391047,    0.0000,                1
    3.00,            1,               1,     1.0520299,    38.9417442,    0.0000,                1
    3.00,            1,               1,     1.0545748,    38.9416432,    0.0000,                1
    3.00,            1,               1,     1.0522311,    38.9401221,    0.0000,                1
    3.00,            1,               1,     1.0504318,    38.9431235,    0.0000,                1
    3.00,            1,               1,     1.0532746,    38.9431776,    0.0000,                1
    3.00,            1,               1,     1.0532649,    38.9411365,    0.0000,                1
    3.00,            1,               1,     1.0513640,    38.9427798,    0.0000,                1
    3.00,            1,               1,     1.0553156,    38.9404188,    0.0000,                1
    3.00,            1,               1,     1.0551307,    38.9402014,    0.0000,                1
    3.00,            1,               1,     1.0510788,    38.9421656,    0.0000,                1
    3.00,            1,               1,     1.0514458,    38.9429347,    0.0000,                1
    3.00,            1,               1,     1.0506861,    38.9411381,    0.0000,                1
    3.00,            1,               1,     1.0550444,    38.9402322,    0.0000,                1
    3.00,            1,               1,     1.0540357,    38.9422785,    0.0000,                1
    3.00,            1,               1,     1.0524948,    38.9406822,    0.0000,                1
    3.00,            1,               1,     1.0516569,    38.9425382,    0.0000,                1
    3.00,            1,               1,     1.0554341,    38.9415539,    0.0000,                1
    3.00,            1,               1,     1.0544298,    38.9420205,    0.0000,                1
    3.00,            1,               1,     1.0546472,    38.9419321,    0.0000,                1
    3.00,            1,               1,     1.0561520,    38.9388091,    0.0000,                1
    3.00,            1,               1,     1.0519532,    38.9404006,    0.0000,                1
    3.00,            1,               1,     1.0516644,    38.9394040,    0.0000,                1
    3.00,            1,               1,     1.0536067,    38.9432882,    0.0000,                1
    3.00,            1,               1,     1.0546877,    38.9406198,    0.0000,                1
