time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0278735,    38.9242988,    0.0000,                1
    5.00,            1,               1,     1.0250502,    38.9237775,    0.0000,                1
    5.00,            1,               1,     1.0282509,    38.9255538,    0.0000,                1
    5.00,            1,               1,     1.0230375,    38.9230467,    0.0000,                1
    5.00,            1,               1,     1.0265091,    38.9215525,    0.0000,                1
    5.00,            1,               1,     1.0220982,    38.9238584,    0.0000,                1
    5.00,            1,               1,     1.0236832,    38.9229502,    0.0000,                1
    5.00,            1,               1,     1.0230270,    38.9264429,    0.0000,                1
    5.00,            1,               1,     1.0223763,    38.9234698,    0.0000,                1
    5.00,            1,               1,     1.0236254,    38.9248078,    0.0000,                1
    5.00,            1,               1,     1.0248224,    38.9261349,    0.0000,                1
    5.00,            1,               1,     1.0261579,    38.9258542,    0.0000,                1
    5.00,            1,               1,     1.0238425,    38.9247169,    0.0000,                1
    5.00,            1,               1,     1.0271856,    38.9248706,    0.0000,                1
    5.00,            1,               1,     1.0258580,    38.9221583,    0.0000,                1
    5.00,            1,               1,     1.0275100,    38.9259341,    0.0000,                1
    5.00,            1,               1,     1.0227239,    38.9240158,    0.0000,                1
    5.00,            1,               1,     1.0231200,    38.9242529,    0.0000,                1
    5.00,            1,               1,     1.0268554,    38.9270199,    0.0000,                1
    5.00,            1,               1,     1.0266647,    38.9249386,    0.0000,                1
    5.00,            1,               1,     1.0255759,    38.9255915,    0.0000,                1
    5.00,            1,               1,     1.0289566,    38.9246966,    0.0000,                1
    5.00,            1,               1,     1.0242650,    38.9235686,    0.0000,                1
    5.00,            1,               1,     1.0258252,    38.9267007,    0.0000,                1
    5.00,            1,               1,     1.0231996,    38.9238292,    0.0000,                1
    5.00,            1,               1,     1.0256831,    38.9216817,    0.0000,                1
    5.00,            1,               1,     1.0251709,    38.9246176,    0.0000,                1
    5.00,            1,               1,     1.0236860,    38.9261021,    0.0000,                1
    5.00,            1,               1,     1.0201332,    38.9257094,    0.0000,                1
    5.00,            1,               1,     1.0238454,    38.9255018,    0.0000,                1
    5.00,            1,               1,     1.0259650,    38.9231468,    0.0000,                1
    5.00,            1,               1,     1.0236853,    38.9229954,    0.0000,                1
    5.00,            1,               1,     1.0246436,    38.9231807,    0.0000,                1
    5.00,            1,               1,     1.0244507,    38.9268444,    0.0000,                1
    5.00,            1,               1,     1.0258848,    38.9230897,    0.0000,                1
    5.00,            1,               1,     1.0218427,    38.9255280,    0.0000,                1
    5.00,            1,               1,     1.0230826,    38.9240195,    0.0000,                1
    5.00,            1,               1,     1.0239907,    38.9249872,    0.0000,                1
    5.00,            1,               1,     1.0207698,    38.9256839,    0.0000,                1
    5.00,            1,               1,     1.0229181,    38.9230922,    0.0000,                1
    5.00,            1,               1,     1.0276647,    38.9234037,    0.0000,                1
    5.00,            1,               1,     1.0271054,    38.9252135,    0.0000,                1
    5.00,            1,               1,     1.0235863,    38.9259568,    0.0000,                1
    5.00,            1,               1,     1.0223643,    38.9254943,    0.0000,                1
    5.00,            1,               1,     1.0271002,    38.9234149,    0.0000,                1
    5.00,            1,               1,     1.0248591,    38.9230154,    0.0000,                1
    5.00,            1,               1,     1.0228457,    38.9272328,    0.0000,                1
    5.00,            1,               1,     1.0213286,    38.9246220,    0.0000,                1
    5.00,            1,               1,     1.0217430,    38.9250859,    0.0000,                1
    5.00,            1,               1,     1.0230941,    38.9250847,    0.0000,                1
    5.00,            1,               1,     1.0261541,    38.9244990,    0.0000,                1
    5.00,            1,               1,     1.0230430,    38.9268818,    0.0000,                1
    5.00,            1,               1,     1.0276396,    38.9237031,    0.0000,                1
    5.00,            1,               1,     1.0220925,    38.9218137,    0.0000,                1
    5.00,            1,               1,     1.0269184,    38.9250914,    0.0000,                1
    5.00,            1,               1,     1.0249276,    38.9232837,    0.0000,                1
    5.00,            1,               1,     1.0259190,    38.9269495,    0.0000,                1
    5.00,            1,               1,     1.0217296,    38.9239354,    0.0000,                1
    5.00,            1,               1,     1.0237611,    38.9247952,    0.0000,                1
    5.00,            1,               1,     1.0269231,    38.9230116,    0.0000,                1
    5.00,            1,               1,     1.0282086,    38.9237023,    0.0000,                1
    5.00,            1,               1,     1.0260474,    38.9249009,    0.0000,                1
    5.00,            1,               1,     1.0210252,    38.9274619,    0.0000,                1
    5.00,            1,               1,     1.0225552,    38.9244689,    0.0000,                1
    5.00,            1,               1,     1.0233037,    38.9242787,    0.0000,                1
    5.00,            1,               1,     1.0279729,    38.9235743,    0.0000,                1
    5.00,            1,               1,     1.0237803,    38.9274206,    0.0000,                1
    5.00,            1,               1,     1.0247795,    38.9236383,    0.0000,                1
    5.00,            1,               1,     1.0222059,    38.9217904,    0.0000,                1
    5.00,            1,               1,     1.0237080,    38.9259711,    0.0000,                1
    5.00,            1,               1,     1.0263988,    38.9256478,    0.0000,                1
    5.00,            1,               1,     1.0283519,    38.9240292,    0.0000,                1
    5.00,            1,               1,     1.0230729,    38.9242850,    0.0000,                1
    5.00,            1,               1,     1.0268036,    38.9236076,    0.0000,                1
    5.00,            1,               1,     1.0253980,    38.9257774,    0.0000,                1
    5.00,            1,               1,     1.0229239,    38.9249885,    0.0000,                1
    5.00,            1,               1,     1.0226989,    38.9240647,    0.0000,                1
    5.00,            1,               1,     1.0226466,    38.9256421,    0.0000,                1
    5.00,            1,               1,     1.0259421,    38.9269102,    0.0000,                1
    5.00,            1,               1,     1.0245742,    38.9232672,    0.0000,                1
    5.00,            1,               1,     1.0220809,    38.9246658,    0.0000,                1
    5.00,            1,               1,     1.0247257,    38.9270182,    0.0000,                1
    5.00,            1,               1,     1.0259746,    38.9224969,    0.0000,                1
    5.00,            1,               1,     1.0250292,    38.9249417,    0.0000,                1
    5.00,            1,               1,     1.0283945,    38.9221664,    0.0000,                1
    5.00,            1,               1,     1.0249245,    38.9247779,    0.0000,                1
    5.00,            1,               1,     1.0235423,    38.9221292,    0.0000,                1
    5.00,            1,               1,     1.0259673,    38.9250341,    0.0000,                1
    5.00,            1,               1,     1.0270534,    38.9256676,    0.0000,                1
    5.00,            1,               1,     1.0242069,    38.9250258,    0.0000,                1
    5.00,            1,               1,     1.0270264,    38.9255660,    0.0000,                1
    5.00,            1,               1,     1.0265805,    38.9262065,    0.0000,                1
    5.00,            1,               1,     1.0266422,    38.9262403,    0.0000,                1
    5.00,            1,               1,     1.0260787,    38.9256759,    0.0000,                1
    5.00,            1,               1,     1.0244130,    38.9237714,    0.0000,                1
    5.00,            1,               1,     1.0224655,    38.9219585,    0.0000,                1
    5.00,            1,               1,     1.0200277,    38.9236440,    0.0000,                1
    5.00,            1,               1,     1.0252138,    38.9241156,    0.0000,                1
    5.00,            1,               1,     1.0208170,    38.9260770,    0.0000,                1
    5.00,            1,               1,     1.0250260,    38.9250608,    0.0000,                1
    5.00,            1,               1,     1.0260875,    38.9233341,    0.0000,                1
    5.00,            1,               1,     1.0261307,    38.9245662,    0.0000,                1
    5.00,            1,               1,     1.0221285,    38.9240848,    0.0000,                1
    5.00,            1,               1,     1.0255192,    38.9270408,    0.0000,                1
    5.00,            1,               1,     1.0229960,    38.9227124,    0.0000,                1
    5.00,            1,               1,     1.0252929,    38.9259826,    0.0000,                1
    5.00,            1,               1,     1.0260589,    38.9240880,    0.0000,                1
    5.00,            1,               1,     1.0242754,    38.9245137,    0.0000,                1
    5.00,            1,               1,     1.0258361,    38.9233152,    0.0000,                1
    5.00,            1,               1,     1.0214178,    38.9228084,    0.0000,                1
    5.00,            1,               1,     1.0286839,    38.9261606,    0.0000,                1
    5.00,            1,               1,     1.0252624,    38.9248389,    0.0000,                1
    5.00,            1,               1,     1.0255626,    38.9253381,    0.0000,                1
    5.00,            1,               1,     1.0273756,    38.9233265,    0.0000,                1
    5.00,            1,               1,     1.0233876,    38.9254806,    0.0000,                1
    5.00,            1,               1,     1.0278262,    38.9244237,    0.0000,                1
    5.00,            1,               1,     1.0246642,    38.9242210,    0.0000,                1
    5.00,            1,               1,     1.0289495,    38.9262196,    0.0000,                1
    5.00,            1,               1,     1.0266855,    38.9242371,    0.0000,                1
    5.00,            1,               1,     1.0204673,    38.9262689,    0.0000,                1
    5.00,            1,               1,     1.0258013,    38.9236651,    0.0000,                1
    5.00,            1,               1,     1.0257419,    38.9246827,    0.0000,                1
    5.00,            1,               1,     1.0263258,    38.9220720,    0.0000,                1
    5.00,            1,               1,     1.0248485,    38.9247072,    0.0000,                1
    5.00,            1,               1,     1.0260872,    38.9245603,    0.0000,                1
    5.00,            1,               1,     1.0273841,    38.9227281,    0.0000,                1
    5.00,            1,               1,     1.0271738,    38.9226431,    0.0000,                1
    5.00,            1,               1,     1.0227901,    38.9239773,    0.0000,                1
    5.00,            1,               1,     1.0235849,    38.9257643,    0.0000,                1
    5.00,            1,               1,     1.0199878,    38.9237125,    0.0000,                1
    5.00,            1,               1,     1.0228071,    38.9243622,    0.0000,                1
    5.00,            1,               1,     1.0263290,    38.9257877,    0.0000,                1
    5.00,            1,               1,     1.0227114,    38.9246466,    0.0000,                1
    5.00,            1,               1,     1.0250957,    38.9233634,    0.0000,                1
    5.00,            1,               1,     1.0279447,    38.9227793,    0.0000,                1
    5.00,            1,               1,     1.0279833,    38.9240133,    0.0000,                1
    5.00,            1,               1,     1.0259265,    38.9261296,    0.0000,                1
    5.00,            1,               1,     1.0283849,    38.9233318,    0.0000,                1
    5.00,            1,               1,     1.0229476,    38.9237432,    0.0000,                1
    5.00,            1,               1,     1.0243378,    38.9234598,    0.0000,                1
    5.00,            1,               1,     1.0247354,    38.9228884,    0.0000,                1
    5.00,            1,               1,     1.0308339,    38.9222901,    0.0000,                1
    5.00,            1,               1,     1.0240490,    38.9230769,    0.0000,                1
    5.00,            1,               1,     1.0243312,    38.9232725,    0.0000,                1
    5.00,            1,               1,     1.0244330,    38.9255808,    0.0000,                1
    5.00,            1,               1,     1.0256511,    38.9226668,    0.0000,                1
    5.00,            1,               1,     1.0285122,    38.9243759,    0.0000,                1
    5.00,            1,               1,     1.0242866,    38.9242058,    0.0000,                1
    5.00,            1,               1,     1.0249989,    38.9225274,    0.0000,                1
    5.00,            1,               1,     1.0261879,    38.9241202,    0.0000,                1
    5.00,            1,               1,     1.0229039,    38.9258444,    0.0000,                1
    5.00,            1,               1,     1.0272115,    38.9258315,    0.0000,                1
    5.00,            1,               1,     1.0254645,    38.9243159,    0.0000,                1
    5.00,            1,               1,     1.0284196,    38.9229011,    0.0000,                1
    5.00,            1,               1,     1.0253023,    38.9234166,    0.0000,                1
    5.00,            1,               1,     1.0262519,    38.9252211,    0.0000,                1
    5.00,            1,               1,     1.0267874,    38.9256028,    0.0000,                1
    5.00,            1,               1,     1.0230013,    38.9241848,    0.0000,                1
    5.00,            1,               1,     1.0259904,    38.9261306,    0.0000,                1
    5.00,            1,               1,     1.0267726,    38.9254980,    0.0000,                1
    5.00,            1,               1,     1.0298802,    38.9235120,    0.0000,                1
    5.00,            1,               1,     1.0280269,    38.9267357,    0.0000,                1
    5.00,            1,               1,     1.0274560,    38.9260701,    0.0000,                1
    5.00,            1,               1,     1.0268273,    38.9225895,    0.0000,                1
    5.00,            1,               1,     1.0242879,    38.9271801,    0.0000,                1
    5.00,            1,               1,     1.0219610,    38.9246420,    0.0000,                1
    5.00,            1,               1,     1.0261816,    38.9240009,    0.0000,                1
    5.00,            1,               1,     1.0256851,    38.9240935,    0.0000,                1
    5.00,            1,               1,     1.0234730,    38.9242016,    0.0000,                1
    5.00,            1,               1,     1.0228100,    38.9248851,    0.0000,                1
    5.00,            1,               1,     1.0216203,    38.9248495,    0.0000,                1
    5.00,            1,               1,     1.0227392,    38.9215639,    0.0000,                1
    5.00,            1,               1,     1.0221255,    38.9237362,    0.0000,                1
    5.00,            1,               1,     1.0268233,    38.9275669,    0.0000,                1
    5.00,            1,               1,     1.0258867,    38.9247001,    0.0000,                1
    5.00,            1,               1,     1.0221602,    38.9256630,    0.0000,                1
    5.00,            1,               1,     1.0258985,    38.9255999,    0.0000,                1
    5.00,            1,               1,     1.0241886,    38.9259006,    0.0000,                1
    5.00,            1,               1,     1.0223257,    38.9227312,    0.0000,                1
    5.00,            1,               1,     1.0256565,    38.9254564,    0.0000,                1
    5.00,            1,               1,     1.0234997,    38.9236873,    0.0000,                1
    5.00,            1,               1,     1.0242887,    38.9267444,    0.0000,                1
    5.00,            1,               1,     1.0269070,    38.9237854,    0.0000,                1
    5.00,            1,               1,     1.0266659,    38.9219772,    0.0000,                1
    5.00,            1,               1,     1.0245565,    38.9253614,    0.0000,                1
    5.00,            1,               1,     1.0291866,    38.9261960,    0.0000,                1
    5.00,            1,               1,     1.0228612,    38.9232514,    0.0000,                1
    5.00,            1,               1,     1.0241671,    38.9249284,    0.0000,                1
    5.00,            1,               1,     1.0220911,    38.9219169,    0.0000,                1
    5.00,            1,               1,     1.0252462,    38.9243194,    0.0000,                1
    5.00,            1,               1,     1.0273485,    38.9242497,    0.0000,                1
    5.00,            1,               1,     1.0254555,    38.9250035,    0.0000,                1
    5.00,            1,               1,     1.0263850,    38.9258045,    0.0000,                1
    5.00,            1,               1,     1.0245438,    38.9229093,    0.0000,                1
    5.00,            1,               1,     1.0247018,    38.9219912,    0.0000,                1
    5.00,            1,               1,     1.0277836,    38.9230738,    0.0000,                1
    5.00,            1,               1,     1.0268847,    38.9252021,    0.0000,                1
    5.00,            1,               1,     1.0275174,    38.9279452,    0.0000,                1
    5.00,            1,               1,     1.0267642,    38.9260877,    0.0000,                1
    5.00,            1,               1,     1.0267702,    38.9255593,    0.0000,                1
    5.00,            1,               1,     1.0280778,    38.9219359,    0.0000,                1
    5.00,            1,               1,     1.0251594,    38.9246591,    0.0000,                1
    5.00,            1,               1,     1.0254952,    38.9239670,    0.0000,                1
    5.00,            1,               1,     1.0269855,    38.9252472,    0.0000,                1
    5.00,            1,               1,     1.0235873,    38.9226880,    0.0000,                1
    5.00,            1,               1,     1.0247005,    38.9237613,    0.0000,                1
    5.00,            1,               1,     1.0217062,    38.9243885,    0.0000,                1
    5.00,            1,               1,     1.0261696,    38.9220910,    0.0000,                1
    5.00,            1,               1,     1.0259558,    38.9233729,    0.0000,                1
    5.00,            1,               1,     1.0265151,    38.9236158,    0.0000,                1
    5.00,            1,               1,     1.0214433,    38.9223929,    0.0000,                1
    5.00,            1,               1,     1.0263637,    38.9230219,    0.0000,                1
    5.00,            1,               1,     1.0222174,    38.9211123,    0.0000,                1
    5.00,            1,               1,     1.0235925,    38.9251036,    0.0000,                1
    5.00,            1,               1,     1.0227156,    38.9234544,    0.0000,                1
    5.00,            1,               1,     1.0231894,    38.9232770,    0.0000,                1
    5.00,            1,               1,     1.0222275,    38.9261537,    0.0000,                1
    5.00,            1,               1,     1.0196047,    38.9259471,    0.0000,                1
    5.00,            1,               1,     1.0253494,    38.9254378,    0.0000,                1
    5.00,            1,               1,     1.0216846,    38.9243959,    0.0000,                1
    5.00,            1,               1,     1.0223409,    38.9234929,    0.0000,                1
    5.00,            1,               1,     1.0202804,    38.9261108,    0.0000,                1
    5.00,            1,               1,     1.0250281,    38.9262707,    0.0000,                1
    5.00,            1,               1,     1.0304691,    38.9229615,    0.0000,                1
    5.00,            1,               1,     1.0247254,    38.9236187,    0.0000,                1
    5.00,            1,               1,     1.0265159,    38.9239630,    0.0000,                1
    5.00,            1,               1,     1.0248751,    38.9232240,    0.0000,                1
    5.00,            1,               1,     1.0245886,    38.9241006,    0.0000,                1
    5.00,            1,               1,     1.0248778,    38.9229361,    0.0000,                1
    5.00,            1,               1,     1.0264127,    38.9264382,    0.0000,                1
    5.00,            1,               1,     1.0238167,    38.9241302,    0.0000,                1
    5.00,            1,               1,     1.0239172,    38.9215822,    0.0000,                1
    5.00,            1,               1,     1.0265226,    38.9255533,    0.0000,                1
    5.00,            1,               1,     1.0289350,    38.9226652,    0.0000,                1
    5.00,            1,               1,     1.0258719,    38.9242356,    0.0000,                1
    5.00,            1,               1,     1.0245736,    38.9208865,    0.0000,                1
    5.00,            1,               1,     1.0243633,    38.9239258,    0.0000,                1
    5.00,            1,               1,     1.0223794,    38.9253763,    0.0000,                1
    5.00,            1,               1,     1.0250351,    38.9240521,    0.0000,                1
    5.00,            1,               1,     1.0238257,    38.9222362,    0.0000,                1
    5.00,            1,               1,     1.0266046,    38.9261310,    0.0000,                1
    5.00,            1,               1,     1.0254523,    38.9224036,    0.0000,                1
    5.00,            1,               1,     1.0229776,    38.9261753,    0.0000,                1
    5.00,            1,               1,     1.0275241,    38.9251440,    0.0000,                1
    5.00,            1,               1,     1.0255106,    38.9233643,    0.0000,                1
    5.00,            1,               1,     1.0249810,    38.9248062,    0.0000,                1
    5.00,            1,               1,     1.0215076,    38.9251573,    0.0000,                1
    5.00,            1,               1,     1.0248672,    38.9262592,    0.0000,                1
    5.00,            1,               1,     1.0284712,    38.9253920,    0.0000,                1
    5.00,            1,               1,     1.0245146,    38.9229762,    0.0000,                1
    5.00,            1,               1,     1.0255752,    38.9221682,    0.0000,                1
    5.00,            1,               1,     1.0226496,    38.9232674,    0.0000,                1
    5.00,            1,               1,     1.0206797,    38.9239931,    0.0000,                1
    5.00,            1,               1,     1.0255373,    38.9253311,    0.0000,                1
    5.00,            1,               1,     1.0252307,    38.9248965,    0.0000,                1
    5.00,            1,               1,     1.0221444,    38.9242195,    0.0000,                1
    5.00,            1,               1,     1.0254123,    38.9252909,    0.0000,                1
    5.00,            1,               1,     1.0272239,    38.9226771,    0.0000,                1
    5.00,            1,               1,     1.0256838,    38.9240092,    0.0000,                1
    5.00,            1,               1,     1.0268017,    38.9265381,    0.0000,                1
    5.00,            1,               1,     1.0232056,    38.9233981,    0.0000,                1
    5.00,            1,               1,     1.0273778,    38.9243776,    0.0000,                1
    5.00,            1,               1,     1.0233141,    38.9226023,    0.0000,                1
    5.00,            1,               1,     1.0275446,    38.9260265,    0.0000,                1
    5.00,            1,               1,     1.0256605,    38.9215300,    0.0000,                1
    5.00,            1,               1,     1.0267590,    38.9257627,    0.0000,                1
    5.00,            1,               1,     1.0222194,    38.9243669,    0.0000,                1
    5.00,            1,               1,     1.0245550,    38.9250776,    0.0000,                1
    5.00,            1,               1,     1.0241446,    38.9233410,    0.0000,                1
    5.00,            1,               1,     1.0256025,    38.9250008,    0.0000,                1
    5.00,            1,               1,     1.0249276,    38.9245327,    0.0000,                1
    5.00,            1,               1,     1.0228591,    38.9241491,    0.0000,                1
    5.00,            1,               1,     1.0262476,    38.9232127,    0.0000,                1
    5.00,            1,               1,     1.0291130,    38.9269674,    0.0000,                1
    5.00,            1,               1,     1.0216543,    38.9219593,    0.0000,                1
    5.00,            1,               1,     1.0270374,    38.9250031,    0.0000,                1
    5.00,            1,               1,     1.0265060,    38.9248365,    0.0000,                1
    5.00,            1,               1,     1.0243654,    38.9219306,    0.0000,                1
    5.00,            1,               1,     1.0228633,    38.9247086,    0.0000,                1
    5.00,            1,               1,     1.0270199,    38.9278000,    0.0000,                1
    5.00,            1,               1,     1.0258545,    38.9277774,    0.0000,                1
    5.00,            1,               1,     1.0261779,    38.9226076,    0.0000,                1
    5.00,            1,               1,     1.0273375,    38.9239917,    0.0000,                1
    5.00,            1,               1,     1.0269776,    38.9225607,    0.0000,                1
    5.00,            1,               1,     1.0266176,    38.9241730,    0.0000,                1
    5.00,            1,               1,     1.0244856,    38.9251551,    0.0000,                1
    5.00,            1,               1,     1.0244293,    38.9231305,    0.0000,                1
    5.00,            1,               1,     1.0246236,    38.9250042,    0.0000,                1
    5.00,            1,               1,     1.0239540,    38.9217597,    0.0000,                1
    5.00,            1,               1,     1.0278702,    38.9228916,    0.0000,                1
    5.00,            1,               1,     1.0253648,    38.9261326,    0.0000,                1
    5.00,            1,               1,     1.0217386,    38.9256039,    0.0000,                1
    5.00,            1,               1,     1.0266960,    38.9245844,    0.0000,                1
    5.00,            1,               1,     1.0238779,    38.9219053,    0.0000,                1
    5.00,            1,               1,     1.0238649,    38.9251174,    0.0000,                1
    5.00,            1,               1,     1.0197915,    38.9252864,    0.0000,                1
    5.00,            1,               1,     1.0271063,    38.9235116,    0.0000,                1
    5.00,            1,               1,     1.0214604,    38.9254736,    0.0000,                1
    5.00,            1,               1,     1.0235072,    38.9229024,    0.0000,                1
    5.00,            1,               1,     1.0258142,    38.9228705,    0.0000,                1
    5.00,            1,               1,     1.0271200,    38.9254394,    0.0000,                1
    5.00,            1,               1,     1.0275833,    38.9261298,    0.0000,                1
    5.00,            1,               1,     1.0305461,    38.9241663,    0.0000,                1
    5.00,            1,               1,     1.0219834,    38.9260061,    0.0000,                1
    5.00,            1,               1,     1.0226666,    38.9248445,    0.0000,                1
    5.00,            1,               1,     1.0263395,    38.9258272,    0.0000,                1
    5.00,            1,               1,     1.0225986,    38.9252738,    0.0000,                1
    5.00,            1,               1,     1.0226477,    38.9256162,    0.0000,                1
    5.00,            1,               1,     1.0230274,    38.9251928,    0.0000,                1
    5.00,            1,               1,     1.0243335,    38.9227386,    0.0000,                1
    5.00,            1,               1,     1.0252810,    38.9266076,    0.0000,                1
    5.00,            1,               1,     1.0221665,    38.9221002,    0.0000,                1
    5.00,            1,               1,     1.0261130,    38.9245077,    0.0000,                1
    5.00,            1,               1,     1.0234202,    38.9263680,    0.0000,                1
    5.00,            1,               1,     1.0271039,    38.9264415,    0.0000,                1
    5.00,            1,               1,     1.0272408,    38.9252517,    0.0000,                1
    5.00,            1,               1,     1.0208756,    38.9248241,    0.0000,                1
    5.00,            1,               1,     1.0237759,    38.9239184,    0.0000,                1
    5.00,            1,               1,     1.0239622,    38.9247081,    0.0000,                1
    5.00,            1,               1,     1.0268244,    38.9267900,    0.0000,                1
    5.00,            1,               1,     1.0243978,    38.9242853,    0.0000,                1
    5.00,            1,               1,     1.0219671,    38.9246925,    0.0000,                1
    5.00,            1,               1,     1.0266417,    38.9252785,    0.0000,                1
    5.00,            1,               1,     1.0278905,    38.9259147,    0.0000,                1
    5.00,            1,               1,     1.0254550,    38.9240933,    0.0000,                1
    5.00,            1,               1,     1.0243846,    38.9244289,    0.0000,                1
    5.00,            1,               1,     1.0241622,    38.9244383,    0.0000,                1
    5.00,            1,               1,     1.0236256,    38.9254005,    0.0000,                1
    5.00,            1,               1,     1.0242813,    38.9247165,    0.0000,                1
    5.00,            1,               1,     1.0273945,    38.9234492,    0.0000,                1
    5.00,            1,               1,     1.0245873,    38.9245173,    0.0000,                1
    5.00,            1,               1,     1.0240247,    38.9258687,    0.0000,                1
    5.00,            1,               1,     1.0253591,    38.9273274,    0.0000,                1
    5.00,            1,               1,     1.0253792,    38.9244645,    0.0000,                1
    5.00,            1,               1,     1.0246033,    38.9241441,    0.0000,                1
    5.00,            1,               1,     1.0289130,    38.9257388,    0.0000,                1
    5.00,            1,               1,     1.0267167,    38.9228746,    0.0000,                1
    5.00,            1,               1,     1.0199365,    38.9249274,    0.0000,                1
    5.00,            1,               1,     1.0241989,    38.9236969,    0.0000,                1
    5.00,            1,               1,     1.0275967,    38.9238030,    0.0000,                1
    5.00,            1,               1,     1.0259342,    38.9215289,    0.0000,                1
    5.00,            1,               1,     1.0265828,    38.9249472,    0.0000,                1
    5.00,            1,               1,     1.0226565,    38.9234350,    0.0000,                1
    5.00,            1,               1,     1.0236133,    38.9229807,    0.0000,                1
    5.00,            1,               1,     1.0239604,    38.9241508,    0.0000,                1
    5.00,            1,               1,     1.0225144,    38.9217002,    0.0000,                1
    5.00,            1,               1,     1.0265172,    38.9221309,    0.0000,                1
    5.00,            1,               1,     1.0244631,    38.9213604,    0.0000,                1
    5.00,            1,               1,     1.0248855,    38.9251598,    0.0000,                1
    5.00,            1,               1,     1.0264838,    38.9263399,    0.0000,                1
    5.00,            1,               1,     1.0223974,    38.9230750,    0.0000,                1
    5.00,            1,               1,     1.0222221,    38.9254713,    0.0000,                1
    5.00,            1,               1,     1.0252966,    38.9254019,    0.0000,                1
    5.00,            1,               1,     1.0239215,    38.9237555,    0.0000,                1
    5.00,            1,               1,     1.0228415,    38.9266531,    0.0000,                1
    5.00,            1,               1,     1.0273406,    38.9235487,    0.0000,                1
    5.00,            1,               1,     1.0266091,    38.9239866,    0.0000,                1
    5.00,            1,               1,     1.0230658,    38.9261440,    0.0000,                1
    5.00,            1,               1,     1.0225365,    38.9263815,    0.0000,                1
    5.00,            1,               1,     1.0214125,    38.9247227,    0.0000,                1
    5.00,            1,               1,     1.0253747,    38.9230373,    0.0000,                1
    5.00,            1,               1,     1.0255788,    38.9241641,    0.0000,                1
    5.00,            1,               1,     1.0233608,    38.9227639,    0.0000,                1
    5.00,            1,               1,     1.0230109,    38.9247538,    0.0000,                1
    5.00,            1,               1,     1.0277918,    38.9248268,    0.0000,                1
    5.00,            1,               1,     1.0256286,    38.9251890,    0.0000,                1
    5.00,            1,               1,     1.0257100,    38.9251397,    0.0000,                1
    5.00,            1,               1,     1.0286323,    38.9221986,    0.0000,                1
    5.00,            1,               1,     1.0227784,    38.9236351,    0.0000,                1
    5.00,            1,               1,     1.0235745,    38.9222006,    0.0000,                1
    5.00,            1,               1,     1.0252953,    38.9269350,    0.0000,                1
    5.00,            1,               1,     1.0272243,    38.9238603,    0.0000,                1
