time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9467689,    38.9637786,    0.0000,                1
   12.00,            1,               1,     0.9404269,    38.9574154,    0.0000,                1
   12.00,            1,               1,     0.9418709,    38.9588519,    0.0000,                1
   12.00,            1,               1,     0.9433820,    38.9623960,    0.0000,                1
   12.00,            1,               1,     0.9422489,    38.9594677,    0.0000,                1
   12.00,            1,               1,     0.9448469,    38.9640523,    0.0000,                1
   12.00,            1,               1,     0.9406420,    38.9614061,    0.0000,                1
   12.00,            1,               1,     0.9416260,    38.9644280,    0.0000,                1
   12.00,            1,               1,     0.9445156,    38.9640926,    0.0000,                1
   12.00,            1,               1,     0.9454566,    38.9627875,    0.0000,                1
   12.00,            1,               1,     0.9423306,    38.9623817,    0.0000,                1
   12.00,            1,               1,     0.9479828,    38.9595258,    0.0000,                1
   12.00,            1,               1,     0.9443634,    38.9604314,    0.0000,                1
   12.00,            1,               1,     0.9478321,    38.9612723,    0.0000,                1
   12.00,            1,               1,     0.9411728,    38.9609383,    0.0000,                1
   12.00,            1,               1,     0.9428189,    38.9615969,    0.0000,                1
   12.00,            1,               1,     0.9494596,    38.9629251,    0.0000,                1
   12.00,            1,               1,     0.9473229,    38.9589157,    0.0000,                1
   12.00,            1,               1,     0.9418522,    38.9629874,    0.0000,                1
   12.00,            1,               1,     0.9467120,    38.9591587,    0.0000,                1
   12.00,            1,               1,     0.9427507,    38.9583333,    0.0000,                1
   12.00,            1,               1,     0.9457521,    38.9652635,    0.0000,                1
   12.00,            1,               1,     0.9425676,    38.9618169,    0.0000,                1
   12.00,            1,               1,     0.9468840,    38.9581925,    0.0000,                1
   12.00,            1,               1,     0.9428979,    38.9633826,    0.0000,                1
   12.00,            1,               1,     0.9413814,    38.9651869,    0.0000,                1
   12.00,            1,               1,     0.9433152,    38.9635390,    0.0000,                1
   12.00,            1,               1,     0.9442791,    38.9633945,    0.0000,                1
   12.00,            1,               1,     0.9467646,    38.9599913,    0.0000,                1
   12.00,            1,               1,     0.9429593,    38.9601233,    0.0000,                1
   12.00,            1,               1,     0.9448591,    38.9589464,    0.0000,                1
   12.00,            1,               1,     0.9483468,    38.9654013,    0.0000,                1
   12.00,            1,               1,     0.9464051,    38.9605933,    0.0000,                1
   12.00,            1,               1,     0.9448934,    38.9606780,    0.0000,                1
   12.00,            1,               1,     0.9398767,    38.9617719,    0.0000,                1
   12.00,            1,               1,     0.9410441,    38.9629751,    0.0000,                1
   12.00,            1,               1,     0.9421336,    38.9648780,    0.0000,                1
   12.00,            1,               1,     0.9402421,    38.9603258,    0.0000,                1
   12.00,            1,               1,     0.9484559,    38.9613235,    0.0000,                1
   12.00,            1,               1,     0.9458065,    38.9616861,    0.0000,                1
   12.00,            1,               1,     0.9444157,    38.9633286,    0.0000,                1
   12.00,            1,               1,     0.9432001,    38.9631919,    0.0000,                1
   12.00,            1,               1,     0.9452428,    38.9597899,    0.0000,                1
   12.00,            1,               1,     0.9458645,    38.9622208,    0.0000,                1
   12.00,            1,               1,     0.9442126,    38.9636081,    0.0000,                1
   12.00,            1,               1,     0.9411469,    38.9618822,    0.0000,                1
   12.00,            1,               1,     0.9423124,    38.9638642,    0.0000,                1
   12.00,            1,               1,     0.9453003,    38.9641019,    0.0000,                1
   12.00,            1,               1,     0.9452188,    38.9627623,    0.0000,                1
   12.00,            1,               1,     0.9406338,    38.9667732,    0.0000,                1
   12.00,            1,               1,     0.9453861,    38.9593817,    0.0000,                1
   12.00,            1,               1,     0.9400553,    38.9599192,    0.0000,                1
   12.00,            1,               1,     0.9465891,    38.9617935,    0.0000,                1
   12.00,            1,               1,     0.9440081,    38.9625750,    0.0000,                1
   12.00,            1,               1,     0.9498658,    38.9643354,    0.0000,                1
   12.00,            1,               1,     0.9407771,    38.9600419,    0.0000,                1
   12.00,            1,               1,     0.9461420,    38.9611417,    0.0000,                1
   12.00,            1,               1,     0.9465867,    38.9614300,    0.0000,                1
   12.00,            1,               1,     0.9514871,    38.9591979,    0.0000,                1
   12.00,            1,               1,     0.9456052,    38.9627248,    0.0000,                1
   12.00,            1,               1,     0.9426326,    38.9646510,    0.0000,                1
   12.00,            1,               1,     0.9414299,    38.9609993,    0.0000,                1
   12.00,            1,               1,     0.9447322,    38.9630289,    0.0000,                1
   12.00,            1,               1,     0.9460120,    38.9576026,    0.0000,                1
   12.00,            1,               1,     0.9468423,    38.9658682,    0.0000,                1
   12.00,            1,               1,     0.9451258,    38.9622285,    0.0000,                1
   12.00,            1,               1,     0.9425776,    38.9580838,    0.0000,                1
   12.00,            1,               1,     0.9447841,    38.9627760,    0.0000,                1
   12.00,            1,               1,     0.9495252,    38.9605042,    0.0000,                1
   12.00,            1,               1,     0.9466484,    38.9598158,    0.0000,                1
   12.00,            1,               1,     0.9438027,    38.9605085,    0.0000,                1
   12.00,            1,               1,     0.9475447,    38.9594937,    0.0000,                1
   12.00,            1,               1,     0.9473993,    38.9619799,    0.0000,                1
   12.00,            1,               1,     0.9398085,    38.9625147,    0.0000,                1
   12.00,            1,               1,     0.9419547,    38.9594015,    0.0000,                1
   12.00,            1,               1,     0.9428321,    38.9613614,    0.0000,                1
   12.00,            1,               1,     0.9456429,    38.9653459,    0.0000,                1
   12.00,            1,               1,     0.9433464,    38.9586758,    0.0000,                1
   12.00,            1,               1,     0.9396645,    38.9595827,    0.0000,                1
   12.00,            1,               1,     0.9433596,    38.9634993,    0.0000,                1
   12.00,            1,               1,     0.9413617,    38.9576596,    0.0000,                1
   12.00,            1,               1,     0.9429977,    38.9629788,    0.0000,                1
   12.00,            1,               1,     0.9459496,    38.9589328,    0.0000,                1
   12.00,            1,               1,     0.9459648,    38.9609684,    0.0000,                1
   12.00,            1,               1,     0.9401071,    38.9596005,    0.0000,                1
   12.00,            1,               1,     0.9446733,    38.9623481,    0.0000,                1
   12.00,            1,               1,     0.9432181,    38.9598148,    0.0000,                1
   12.00,            1,               1,     0.9436280,    38.9610454,    0.0000,                1
   12.00,            1,               1,     0.9430284,    38.9617752,    0.0000,                1
   12.00,            1,               1,     0.9439250,    38.9644273,    0.0000,                1
   12.00,            1,               1,     0.9460326,    38.9627345,    0.0000,                1
   12.00,            1,               1,     0.9451119,    38.9637029,    0.0000,                1
   12.00,            1,               1,     0.9411591,    38.9605428,    0.0000,                1
   12.00,            1,               1,     0.9417824,    38.9594040,    0.0000,                1
   12.00,            1,               1,     0.9385188,    38.9596762,    0.0000,                1
   12.00,            1,               1,     0.9487230,    38.9583759,    0.0000,                1
   12.00,            1,               1,     0.9423340,    38.9638110,    0.0000,                1
   12.00,            1,               1,     0.9464879,    38.9636766,    0.0000,                1
   12.00,            1,               1,     0.9435419,    38.9579712,    0.0000,                1
   12.00,            1,               1,     0.9439865,    38.9616350,    0.0000,                1
   12.00,            1,               1,     0.9417742,    38.9605345,    0.0000,                1
   12.00,            1,               1,     0.9447478,    38.9638981,    0.0000,                1
   12.00,            1,               1,     0.9418115,    38.9583104,    0.0000,                1
   12.00,            1,               1,     0.9436735,    38.9633021,    0.0000,                1
   12.00,            1,               1,     0.9462171,    38.9564874,    0.0000,                1
   12.00,            1,               1,     0.9399372,    38.9609236,    0.0000,                1
   12.00,            1,               1,     0.9447901,    38.9577081,    0.0000,                1
   12.00,            1,               1,     0.9412798,    38.9583931,    0.0000,                1
   12.00,            1,               1,     0.9500327,    38.9601351,    0.0000,                1
   12.00,            1,               1,     0.9433415,    38.9618261,    0.0000,                1
   12.00,            1,               1,     0.9475476,    38.9628610,    0.0000,                1
   12.00,            1,               1,     0.9438512,    38.9620584,    0.0000,                1
   12.00,            1,               1,     0.9461876,    38.9624643,    0.0000,                1
   12.00,            1,               1,     0.9435367,    38.9611811,    0.0000,                1
   12.00,            1,               1,     0.9440083,    38.9606250,    0.0000,                1
   12.00,            1,               1,     0.9483970,    38.9604677,    0.0000,                1
   12.00,            1,               1,     0.9444582,    38.9613757,    0.0000,                1
   12.00,            1,               1,     0.9410856,    38.9651069,    0.0000,                1
   12.00,            1,               1,     0.9469160,    38.9602083,    0.0000,                1
   12.00,            1,               1,     0.9460260,    38.9617691,    0.0000,                1
   12.00,            1,               1,     0.9456634,    38.9565257,    0.0000,                1
   12.00,            1,               1,     0.9462730,    38.9602710,    0.0000,                1
   12.00,            1,               1,     0.9475216,    38.9596583,    0.0000,                1
   12.00,            1,               1,     0.9480917,    38.9574391,    0.0000,                1
   12.00,            1,               1,     0.9449608,    38.9605410,    0.0000,                1
   12.00,            1,               1,     0.9432380,    38.9612606,    0.0000,                1
   12.00,            1,               1,     0.9490644,    38.9644454,    0.0000,                1
   12.00,            1,               1,     0.9402892,    38.9595073,    0.0000,                1
   12.00,            1,               1,     0.9458541,    38.9632098,    0.0000,                1
   12.00,            1,               1,     0.9478201,    38.9623912,    0.0000,                1
   12.00,            1,               1,     0.9405321,    38.9612883,    0.0000,                1
   12.00,            1,               1,     0.9479313,    38.9614649,    0.0000,                1
   12.00,            1,               1,     0.9443464,    38.9617247,    0.0000,                1
   12.00,            1,               1,     0.9503287,    38.9597897,    0.0000,                1
   12.00,            1,               1,     0.9473580,    38.9625712,    0.0000,                1
   12.00,            1,               1,     0.9478541,    38.9605489,    0.0000,                1
   12.00,            1,               1,     0.9424007,    38.9604312,    0.0000,                1
   12.00,            1,               1,     0.9445548,    38.9598053,    0.0000,                1
   12.00,            1,               1,     0.9452872,    38.9581600,    0.0000,                1
   12.00,            1,               1,     0.9484280,    38.9561889,    0.0000,                1
   12.00,            1,               1,     0.9443540,    38.9599869,    0.0000,                1
   12.00,            1,               1,     0.9443307,    38.9608164,    0.0000,                1
   12.00,            1,               1,     0.9431775,    38.9607765,    0.0000,                1
   12.00,            1,               1,     0.9429310,    38.9601507,    0.0000,                1
   12.00,            1,               1,     0.9486531,    38.9576078,    0.0000,                1
   12.00,            1,               1,     0.9443281,    38.9620509,    0.0000,                1
   12.00,            1,               1,     0.9434167,    38.9593665,    0.0000,                1
   12.00,            1,               1,     0.9469140,    38.9610073,    0.0000,                1
   12.00,            1,               1,     0.9439614,    38.9644246,    0.0000,                1
   12.00,            1,               1,     0.9489002,    38.9614287,    0.0000,                1
   12.00,            1,               1,     0.9476575,    38.9602337,    0.0000,                1
   12.00,            1,               1,     0.9488935,    38.9587159,    0.0000,                1
   12.00,            1,               1,     0.9451937,    38.9601583,    0.0000,                1
   12.00,            1,               1,     0.9488369,    38.9599762,    0.0000,                1
   12.00,            1,               1,     0.9497156,    38.9638223,    0.0000,                1
   12.00,            1,               1,     0.9442898,    38.9594059,    0.0000,                1
   12.00,            1,               1,     0.9474155,    38.9629713,    0.0000,                1
   12.00,            1,               1,     0.9482175,    38.9615550,    0.0000,                1
   12.00,            1,               1,     0.9479910,    38.9559113,    0.0000,                1
   12.00,            1,               1,     0.9483261,    38.9628040,    0.0000,                1
   12.00,            1,               1,     0.9450578,    38.9616298,    0.0000,                1
   12.00,            1,               1,     0.9472947,    38.9578568,    0.0000,                1
   12.00,            1,               1,     0.9462681,    38.9636490,    0.0000,                1
   12.00,            1,               1,     0.9412867,    38.9602532,    0.0000,                1
   12.00,            1,               1,     0.9461606,    38.9617530,    0.0000,                1
   12.00,            1,               1,     0.9480821,    38.9615550,    0.0000,                1
   12.00,            1,               1,     0.9418361,    38.9616958,    0.0000,                1
   12.00,            1,               1,     0.9408144,    38.9618802,    0.0000,                1
   12.00,            1,               1,     0.9425217,    38.9598535,    0.0000,                1
   12.00,            1,               1,     0.9424794,    38.9580421,    0.0000,                1
   12.00,            1,               1,     0.9435400,    38.9648845,    0.0000,                1
   12.00,            1,               1,     0.9489433,    38.9611040,    0.0000,                1
   12.00,            1,               1,     0.9440661,    38.9609707,    0.0000,                1
   12.00,            1,               1,     0.9440675,    38.9663407,    0.0000,                1
   12.00,            1,               1,     0.9446717,    38.9641889,    0.0000,                1
   12.00,            1,               1,     0.9448371,    38.9621342,    0.0000,                1
   12.00,            1,               1,     0.9435516,    38.9599934,    0.0000,                1
   12.00,            1,               1,     0.9456189,    38.9639967,    0.0000,                1
   12.00,            1,               1,     0.9430687,    38.9608110,    0.0000,                1
   12.00,            1,               1,     0.9443570,    38.9635478,    0.0000,                1
   12.00,            1,               1,     0.9415808,    38.9584687,    0.0000,                1
   12.00,            1,               1,     0.9458302,    38.9589220,    0.0000,                1
   12.00,            1,               1,     0.9428819,    38.9632722,    0.0000,                1
   12.00,            1,               1,     0.9535714,    38.9612260,    0.0000,                1
   12.00,            1,               1,     0.9453288,    38.9593293,    0.0000,                1
   12.00,            1,               1,     0.9437594,    38.9612726,    0.0000,                1
   12.00,            1,               1,     0.9453519,    38.9613141,    0.0000,                1
   12.00,            1,               1,     0.9449159,    38.9603567,    0.0000,                1
   12.00,            1,               1,     0.9477056,    38.9597079,    0.0000,                1
   12.00,            1,               1,     0.9414051,    38.9620613,    0.0000,                1
   12.00,            1,               1,     0.9468487,    38.9632711,    0.0000,                1
   12.00,            1,               1,     0.9456302,    38.9605189,    0.0000,                1
   12.00,            1,               1,     0.9430114,    38.9555318,    0.0000,                1
   12.00,            1,               1,     0.9494640,    38.9590052,    0.0000,                1
   12.00,            1,               1,     0.9435483,    38.9617486,    0.0000,                1
   12.00,            1,               1,     0.9466483,    38.9638463,    0.0000,                1
   12.00,            1,               1,     0.9467306,    38.9631160,    0.0000,                1
   12.00,            1,               1,     0.9489824,    38.9639404,    0.0000,                1
   12.00,            1,               1,     0.9465375,    38.9573681,    0.0000,                1
   12.00,            1,               1,     0.9421449,    38.9619135,    0.0000,                1
   12.00,            1,               1,     0.9467523,    38.9600230,    0.0000,                1
   12.00,            1,               1,     0.9483473,    38.9625037,    0.0000,                1
   12.00,            1,               1,     0.9425014,    38.9616071,    0.0000,                1
   12.00,            1,               1,     0.9457674,    38.9617173,    0.0000,                1
   12.00,            1,               1,     0.9430859,    38.9625345,    0.0000,                1
   12.00,            1,               1,     0.9485291,    38.9613716,    0.0000,                1
   12.00,            1,               1,     0.9453871,    38.9602540,    0.0000,                1
   12.00,            1,               1,     0.9457247,    38.9594829,    0.0000,                1
   12.00,            1,               1,     0.9399913,    38.9591201,    0.0000,                1
   12.00,            1,               1,     0.9451402,    38.9612302,    0.0000,                1
   12.00,            1,               1,     0.9416782,    38.9588672,    0.0000,                1
   12.00,            1,               1,     0.9446374,    38.9620428,    0.0000,                1
   12.00,            1,               1,     0.9464993,    38.9594021,    0.0000,                1
   12.00,            1,               1,     0.9397856,    38.9610335,    0.0000,                1
   12.00,            1,               1,     0.9407720,    38.9627610,    0.0000,                1
   12.00,            1,               1,     0.9384073,    38.9647399,    0.0000,                1
   12.00,            1,               1,     0.9462790,    38.9609367,    0.0000,                1
   12.00,            1,               1,     0.9450969,    38.9628547,    0.0000,                1
   12.00,            1,               1,     0.9449106,    38.9619850,    0.0000,                1
   12.00,            1,               1,     0.9389528,    38.9656184,    0.0000,                1
   12.00,            1,               1,     0.9449228,    38.9630038,    0.0000,                1
   12.00,            1,               1,     0.9526769,    38.9587754,    0.0000,                1
   12.00,            1,               1,     0.9437834,    38.9598551,    0.0000,                1
   12.00,            1,               1,     0.9459863,    38.9605380,    0.0000,                1
   12.00,            1,               1,     0.9453823,    38.9590015,    0.0000,                1
   12.00,            1,               1,     0.9450354,    38.9628026,    0.0000,                1
   12.00,            1,               1,     0.9461318,    38.9620624,    0.0000,                1
   12.00,            1,               1,     0.9467389,    38.9641354,    0.0000,                1
   12.00,            1,               1,     0.9450550,    38.9585196,    0.0000,                1
   12.00,            1,               1,     0.9423222,    38.9580275,    0.0000,                1
   12.00,            1,               1,     0.9460346,    38.9632746,    0.0000,                1
   12.00,            1,               1,     0.9464705,    38.9578514,    0.0000,                1
   12.00,            1,               1,     0.9465063,    38.9620914,    0.0000,                1
   12.00,            1,               1,     0.9453826,    38.9595013,    0.0000,                1
   12.00,            1,               1,     0.9429674,    38.9617312,    0.0000,                1
   12.00,            1,               1,     0.9419134,    38.9649939,    0.0000,                1
   12.00,            1,               1,     0.9462480,    38.9610995,    0.0000,                1
   12.00,            1,               1,     0.9448428,    38.9602976,    0.0000,                1
   12.00,            1,               1,     0.9455292,    38.9631674,    0.0000,                1
   12.00,            1,               1,     0.9459058,    38.9577990,    0.0000,                1
   12.00,            1,               1,     0.9434837,    38.9636538,    0.0000,                1
   12.00,            1,               1,     0.9482860,    38.9618321,    0.0000,                1
   12.00,            1,               1,     0.9444938,    38.9591536,    0.0000,                1
   12.00,            1,               1,     0.9463699,    38.9605107,    0.0000,                1
   12.00,            1,               1,     0.9416973,    38.9627303,    0.0000,                1
   12.00,            1,               1,     0.9457481,    38.9645156,    0.0000,                1
   12.00,            1,               1,     0.9499553,    38.9609715,    0.0000,                1
   12.00,            1,               1,     0.9438939,    38.9580660,    0.0000,                1
   12.00,            1,               1,     0.9434277,    38.9567375,    0.0000,                1
   12.00,            1,               1,     0.9442112,    38.9607342,    0.0000,                1
   12.00,            1,               1,     0.9402156,    38.9617863,    0.0000,                1
   12.00,            1,               1,     0.9479240,    38.9623672,    0.0000,                1
   12.00,            1,               1,     0.9461791,    38.9604532,    0.0000,                1
   12.00,            1,               1,     0.9437270,    38.9611933,    0.0000,                1
   12.00,            1,               1,     0.9476435,    38.9608406,    0.0000,                1
   12.00,            1,               1,     0.9451566,    38.9574221,    0.0000,                1
   12.00,            1,               1,     0.9451597,    38.9587650,    0.0000,                1
   12.00,            1,               1,     0.9483893,    38.9647990,    0.0000,                1
   12.00,            1,               1,     0.9453093,    38.9571955,    0.0000,                1
   12.00,            1,               1,     0.9488855,    38.9610017,    0.0000,                1
   12.00,            1,               1,     0.9459194,    38.9587919,    0.0000,                1
   12.00,            1,               1,     0.9456474,    38.9618226,    0.0000,                1
   12.00,            1,               1,     0.9431141,    38.9588023,    0.0000,                1
   12.00,            1,               1,     0.9496301,    38.9648368,    0.0000,                1
   12.00,            1,               1,     0.9404605,    38.9603068,    0.0000,                1
   12.00,            1,               1,     0.9440310,    38.9613109,    0.0000,                1
   12.00,            1,               1,     0.9482849,    38.9604377,    0.0000,                1
   12.00,            1,               1,     0.9478098,    38.9603392,    0.0000,                1
   12.00,            1,               1,     0.9445446,    38.9597599,    0.0000,                1
   12.00,            1,               1,     0.9432395,    38.9616515,    0.0000,                1
   12.00,            1,               1,     0.9466198,    38.9584792,    0.0000,                1
   12.00,            1,               1,     0.9470171,    38.9640103,    0.0000,                1
   12.00,            1,               1,     0.9408978,    38.9568691,    0.0000,                1
   12.00,            1,               1,     0.9471877,    38.9610365,    0.0000,                1
   12.00,            1,               1,     0.9492467,    38.9618102,    0.0000,                1
   12.00,            1,               1,     0.9462400,    38.9577219,    0.0000,                1
   12.00,            1,               1,     0.9444241,    38.9654218,    0.0000,                1
   12.00,            1,               1,     0.9482536,    38.9639300,    0.0000,                1
   12.00,            1,               1,     0.9475284,    38.9646503,    0.0000,                1
   12.00,            1,               1,     0.9450548,    38.9588379,    0.0000,                1
   12.00,            1,               1,     0.9463670,    38.9601370,    0.0000,                1
   12.00,            1,               1,     0.9470850,    38.9576838,    0.0000,                1
   12.00,            1,               1,     0.9452646,    38.9581842,    0.0000,                1
   12.00,            1,               1,     0.9466908,    38.9617694,    0.0000,                1
   12.00,            1,               1,     0.9433964,    38.9615210,    0.0000,                1
   12.00,            1,               1,     0.9469652,    38.9586366,    0.0000,                1
   12.00,            1,               1,     0.9420768,    38.9616174,    0.0000,                1
   12.00,            1,               1,     0.9475604,    38.9596256,    0.0000,                1
   12.00,            1,               1,     0.9451682,    38.9640700,    0.0000,                1
   12.00,            1,               1,     0.9434552,    38.9654980,    0.0000,                1
   12.00,            1,               1,     0.9467374,    38.9616479,    0.0000,                1
   12.00,            1,               1,     0.9442557,    38.9592917,    0.0000,                1
   12.00,            1,               1,     0.9441133,    38.9628855,    0.0000,                1
   12.00,            1,               1,     0.9410174,    38.9627201,    0.0000,                1
   12.00,            1,               1,     0.9462375,    38.9614099,    0.0000,                1
   12.00,            1,               1,     0.9405617,    38.9618285,    0.0000,                1
   12.00,            1,               1,     0.9441912,    38.9603534,    0.0000,                1
   12.00,            1,               1,     0.9474193,    38.9616382,    0.0000,                1
   12.00,            1,               1,     0.9490801,    38.9640897,    0.0000,                1
   12.00,            1,               1,     0.9472535,    38.9603270,    0.0000,                1
   12.00,            1,               1,     0.9507384,    38.9590815,    0.0000,                1
   12.00,            1,               1,     0.9439691,    38.9610819,    0.0000,                1
   12.00,            1,               1,     0.9442380,    38.9600616,    0.0000,                1
   12.00,            1,               1,     0.9454780,    38.9620196,    0.0000,                1
   12.00,            1,               1,     0.9425798,    38.9655569,    0.0000,                1
   12.00,            1,               1,     0.9445157,    38.9659149,    0.0000,                1
   12.00,            1,               1,     0.9428694,    38.9616997,    0.0000,                1
   12.00,            1,               1,     0.9451109,    38.9597692,    0.0000,                1
   12.00,            1,               1,     0.9422389,    38.9642286,    0.0000,                1
   12.00,            1,               1,     0.9405444,    38.9613414,    0.0000,                1
   12.00,            1,               1,     0.9468031,    38.9604082,    0.0000,                1
   12.00,            1,               1,     0.9436765,    38.9629050,    0.0000,                1
   12.00,            1,               1,     0.9475788,    38.9632374,    0.0000,                1
   12.00,            1,               1,     0.9503253,    38.9607066,    0.0000,                1
   12.00,            1,               1,     0.9407935,    38.9626891,    0.0000,                1
   12.00,            1,               1,     0.9433425,    38.9620875,    0.0000,                1
   12.00,            1,               1,     0.9460515,    38.9621063,    0.0000,                1
   12.00,            1,               1,     0.9473977,    38.9631295,    0.0000,                1
   12.00,            1,               1,     0.9434679,    38.9614980,    0.0000,                1
   12.00,            1,               1,     0.9414584,    38.9626904,    0.0000,                1
   12.00,            1,               1,     0.9483880,    38.9635199,    0.0000,                1
   12.00,            1,               1,     0.9489804,    38.9622314,    0.0000,                1
   12.00,            1,               1,     0.9407998,    38.9604781,    0.0000,                1
   12.00,            1,               1,     0.9440467,    38.9623693,    0.0000,                1
   12.00,            1,               1,     0.9407735,    38.9607197,    0.0000,                1
   12.00,            1,               1,     0.9429854,    38.9594520,    0.0000,                1
   12.00,            1,               1,     0.9447092,    38.9617976,    0.0000,                1
   12.00,            1,               1,     0.9484653,    38.9602778,    0.0000,                1
   12.00,            1,               1,     0.9441205,    38.9592306,    0.0000,                1
   12.00,            1,               1,     0.9476580,    38.9646257,    0.0000,                1
   12.00,            1,               1,     0.9466790,    38.9624723,    0.0000,                1
   12.00,            1,               1,     0.9470432,    38.9602520,    0.0000,                1
   12.00,            1,               1,     0.9490188,    38.9606741,    0.0000,                1
   12.00,            1,               1,     0.9486472,    38.9606140,    0.0000,                1
   12.00,            1,               1,     0.9473212,    38.9591676,    0.0000,                1
   12.00,            1,               1,     0.9407530,    38.9599084,    0.0000,                1
   12.00,            1,               1,     0.9443192,    38.9613877,    0.0000,                1
   12.00,            1,               1,     0.9442123,    38.9605033,    0.0000,                1
   12.00,            1,               1,     0.9427192,    38.9574166,    0.0000,                1
   12.00,            1,               1,     0.9489392,    38.9625415,    0.0000,                1
   12.00,            1,               1,     0.9436382,    38.9622061,    0.0000,                1
   12.00,            1,               1,     0.9442435,    38.9595864,    0.0000,                1
   12.00,            1,               1,     0.9416676,    38.9619711,    0.0000,                1
   12.00,            1,               1,     0.9410484,    38.9599759,    0.0000,                1
   12.00,            1,               1,     0.9443135,    38.9570665,    0.0000,                1
   12.00,            1,               1,     0.9431219,    38.9602534,    0.0000,                1
   12.00,            1,               1,     0.9452582,    38.9616148,    0.0000,                1
   12.00,            1,               1,     0.9474983,    38.9631014,    0.0000,                1
   12.00,            1,               1,     0.9398900,    38.9593415,    0.0000,                1
   12.00,            1,               1,     0.9414180,    38.9605628,    0.0000,                1
   12.00,            1,               1,     0.9436512,    38.9627765,    0.0000,                1
   12.00,            1,               1,     0.9429477,    38.9602258,    0.0000,                1
   12.00,            1,               1,     0.9455345,    38.9641734,    0.0000,                1
   12.00,            1,               1,     0.9474636,    38.9569183,    0.0000,                1
   12.00,            1,               1,     0.9441719,    38.9624451,    0.0000,                1
   12.00,            1,               1,     0.9455460,    38.9620959,    0.0000,                1
   12.00,            1,               1,     0.9429570,    38.9636754,    0.0000,                1
   12.00,            1,               1,     0.9427944,    38.9618402,    0.0000,                1
   12.00,            1,               1,     0.9461567,    38.9586880,    0.0000,                1
   12.00,            1,               1,     0.9454088,    38.9589662,    0.0000,                1
   12.00,            1,               1,     0.9454867,    38.9614820,    0.0000,                1
   12.00,            1,               1,     0.9411351,    38.9621345,    0.0000,                1
   12.00,            1,               1,     0.9461805,    38.9577972,    0.0000,                1
   12.00,            1,               1,     0.9466771,    38.9615477,    0.0000,                1
   12.00,            1,               1,     0.9468075,    38.9621262,    0.0000,                1
   12.00,            1,               1,     0.9453030,    38.9579992,    0.0000,                1
   12.00,            1,               1,     0.9412688,    38.9606937,    0.0000,                1
   12.00,            1,               1,     0.9435856,    38.9585749,    0.0000,                1
   12.00,            1,               1,     0.9441994,    38.9654600,    0.0000,                1
   12.00,            1,               1,     0.9449018,    38.9602884,    0.0000,                1
