time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     0.9952072,    38.9293570,    0.0000,                1
    8.00,            1,               1,     0.9942776,    38.9314855,    0.0000,                1
    8.00,            1,               1,     0.9944264,    38.9293354,    0.0000,                1
    8.00,            1,               1,     0.9963244,    38.9331967,    0.0000,                1
    8.00,            1,               1,     0.9917740,    38.9309223,    0.0000,                1
    8.00,            1,               1,     0.9932834,    38.9345479,    0.0000,                1
    8.00,            1,               1,     0.9975726,    38.9338829,    0.0000,                1
    8.00,            1,               1,     0.9977000,    38.9332724,    0.0000,                1
    8.00,            1,               1,     0.9949311,    38.9315199,    0.0000,                1
    8.00,            1,               1,     0.9995030,    38.9313551,    0.0000,                1
    8.00,            1,               1,     0.9967009,    38.9290061,    0.0000,                1
    8.00,            1,               1,     0.9988170,    38.9335616,    0.0000,                1
    8.00,            1,               1,     0.9934011,    38.9310574,    0.0000,                1
    8.00,            1,               1,     0.9949503,    38.9309197,    0.0000,                1
    8.00,            1,               1,     1.0006168,    38.9329780,    0.0000,                1
    8.00,            1,               1,     0.9988149,    38.9316392,    0.0000,                1
    8.00,            1,               1,     0.9944048,    38.9333306,    0.0000,                1
    8.00,            1,               1,     0.9999190,    38.9310600,    0.0000,                1
    8.00,            1,               1,     0.9930659,    38.9305101,    0.0000,                1
    8.00,            1,               1,     0.9970899,    38.9347249,    0.0000,                1
    8.00,            1,               1,     0.9946133,    38.9314257,    0.0000,                1
    8.00,            1,               1,     0.9973416,    38.9295857,    0.0000,                1
    8.00,            1,               1,     0.9950401,    38.9325156,    0.0000,                1
    8.00,            1,               1,     0.9928888,    38.9332782,    0.0000,                1
    8.00,            1,               1,     0.9924551,    38.9332175,    0.0000,                1
    8.00,            1,               1,     0.9947365,    38.9340939,    0.0000,                1
    8.00,            1,               1,     0.9977500,    38.9304854,    0.0000,                1
    8.00,            1,               1,     0.9938608,    38.9296297,    0.0000,                1
    8.00,            1,               1,     0.9970959,    38.9297680,    0.0000,                1
    8.00,            1,               1,     0.9997635,    38.9347077,    0.0000,                1
    8.00,            1,               1,     0.9982697,    38.9301973,    0.0000,                1
    8.00,            1,               1,     0.9942039,    38.9318234,    0.0000,                1
    8.00,            1,               1,     0.9924147,    38.9316119,    0.0000,                1
    8.00,            1,               1,     0.9936511,    38.9313497,    0.0000,                1
    8.00,            1,               1,     0.9925218,    38.9338044,    0.0000,                1
    8.00,            1,               1,     0.9920170,    38.9293593,    0.0000,                1
    8.00,            1,               1,     1.0003326,    38.9304880,    0.0000,                1
    8.00,            1,               1,     0.9966912,    38.9323307,    0.0000,                1
    8.00,            1,               1,     0.9967038,    38.9333272,    0.0000,                1
    8.00,            1,               1,     0.9953623,    38.9337787,    0.0000,                1
    8.00,            1,               1,     0.9976609,    38.9296775,    0.0000,                1
    8.00,            1,               1,     0.9966775,    38.9300023,    0.0000,                1
    8.00,            1,               1,     0.9957796,    38.9335620,    0.0000,                1
    8.00,            1,               1,     0.9922134,    38.9316284,    0.0000,                1
    8.00,            1,               1,     0.9935698,    38.9317974,    0.0000,                1
    8.00,            1,               1,     0.9963589,    38.9328004,    0.0000,                1
    8.00,            1,               1,     0.9964978,    38.9321105,    0.0000,                1
    8.00,            1,               1,     0.9923050,    38.9349248,    0.0000,                1
    8.00,            1,               1,     0.9981471,    38.9300583,    0.0000,                1
    8.00,            1,               1,     0.9913481,    38.9283157,    0.0000,                1
    8.00,            1,               1,     0.9988848,    38.9324200,    0.0000,                1
    8.00,            1,               1,     0.9959786,    38.9308749,    0.0000,                1
    8.00,            1,               1,     0.9984115,    38.9345305,    0.0000,                1
    8.00,            1,               1,     0.9921037,    38.9296283,    0.0000,                1
    8.00,            1,               1,     0.9979463,    38.9318699,    0.0000,                1
    8.00,            1,               1,     0.9970894,    38.9308510,    0.0000,                1
    8.00,            1,               1,     1.0018734,    38.9298036,    0.0000,                1
    8.00,            1,               1,     0.9976931,    38.9322022,    0.0000,                1
    8.00,            1,               1,     0.9927386,    38.9340474,    0.0000,                1
    8.00,            1,               1,     0.9945014,    38.9306120,    0.0000,                1
    8.00,            1,               1,     0.9962635,    38.9316499,    0.0000,                1
    8.00,            1,               1,     0.9991312,    38.9288604,    0.0000,                1
    8.00,            1,               1,     0.9973509,    38.9355948,    0.0000,                1
    8.00,            1,               1,     0.9956798,    38.9315236,    0.0000,                1
    8.00,            1,               1,     0.9938893,    38.9284906,    0.0000,                1
    8.00,            1,               1,     0.9956308,    38.9328370,    0.0000,                1
    8.00,            1,               1,     0.9993770,    38.9336405,    0.0000,                1
    8.00,            1,               1,     0.9989335,    38.9302038,    0.0000,                1
    8.00,            1,               1,     0.9955017,    38.9306828,    0.0000,                1
    8.00,            1,               1,     0.9976405,    38.9304871,    0.0000,                1
    8.00,            1,               1,     0.9984942,    38.9327028,    0.0000,                1
    8.00,            1,               1,     0.9919427,    38.9324225,    0.0000,                1
    8.00,            1,               1,     0.9925680,    38.9298781,    0.0000,                1
    8.00,            1,               1,     0.9929149,    38.9313597,    0.0000,                1
    8.00,            1,               1,     0.9964343,    38.9348720,    0.0000,                1
    8.00,            1,               1,     0.9961913,    38.9281347,    0.0000,                1
    8.00,            1,               1,     0.9932790,    38.9307799,    0.0000,                1
    8.00,            1,               1,     0.9942022,    38.9337193,    0.0000,                1
    8.00,            1,               1,     0.9972008,    38.9286105,    0.0000,                1
    8.00,            1,               1,     0.9948160,    38.9321623,    0.0000,                1
    8.00,            1,               1,     0.9968274,    38.9288905,    0.0000,                1
    8.00,            1,               1,     0.9979509,    38.9321472,    0.0000,                1
    8.00,            1,               1,     0.9926469,    38.9289312,    0.0000,                1
    8.00,            1,               1,     0.9951249,    38.9311162,    0.0000,                1
    8.00,            1,               1,     0.9971247,    38.9331090,    0.0000,                1
    8.00,            1,               1,     0.9952365,    38.9323581,    0.0000,                1
    8.00,            1,               1,     0.9964992,    38.9325345,    0.0000,                1
    8.00,            1,               1,     0.9957203,    38.9348332,    0.0000,                1
    8.00,            1,               1,     0.9990653,    38.9321494,    0.0000,                1
    8.00,            1,               1,     0.9971465,    38.9332678,    0.0000,                1
    8.00,            1,               1,     0.9925707,    38.9304839,    0.0000,                1
    8.00,            1,               1,     0.9932887,    38.9288382,    0.0000,                1
    8.00,            1,               1,     0.9897380,    38.9292798,    0.0000,                1
    8.00,            1,               1,     0.9988229,    38.9311577,    0.0000,                1
    8.00,            1,               1,     0.9927197,    38.9335951,    0.0000,                1
    8.00,            1,               1,     0.9955848,    38.9330375,    0.0000,                1
    8.00,            1,               1,     0.9951948,    38.9298890,    0.0000,                1
    8.00,            1,               1,     0.9955014,    38.9327450,    0.0000,                1
    8.00,            1,               1,     0.9929900,    38.9301046,    0.0000,                1
    8.00,            1,               1,     0.9955238,    38.9338367,    0.0000,                1
    8.00,            1,               1,     0.9935036,    38.9286607,    0.0000,                1
    8.00,            1,               1,     0.9943776,    38.9323203,    0.0000,                1
    8.00,            1,               1,     0.9973381,    38.9285250,    0.0000,                1
    8.00,            1,               1,     0.9944845,    38.9306744,    0.0000,                1
    8.00,            1,               1,     0.9965750,    38.9288301,    0.0000,                1
    8.00,            1,               1,     0.9905369,    38.9286754,    0.0000,                1
    8.00,            1,               1,     1.0026798,    38.9316500,    0.0000,                1
    8.00,            1,               1,     0.9954138,    38.9311762,    0.0000,                1
    8.00,            1,               1,     0.9974202,    38.9318704,    0.0000,                1
    8.00,            1,               1,     0.9961172,    38.9308998,    0.0000,                1
    8.00,            1,               1,     0.9972012,    38.9321745,    0.0000,                1
    8.00,            1,               1,     0.9977995,    38.9322629,    0.0000,                1
    8.00,            1,               1,     0.9956734,    38.9315322,    0.0000,                1
    8.00,            1,               1,     1.0006742,    38.9317913,    0.0000,                1
    8.00,            1,               1,     0.9945022,    38.9313543,    0.0000,                1
    8.00,            1,               1,     0.9930357,    38.9332408,    0.0000,                1
    8.00,            1,               1,     0.9982601,    38.9306936,    0.0000,                1
    8.00,            1,               1,     0.9973067,    38.9316220,    0.0000,                1
    8.00,            1,               1,     0.9973118,    38.9264261,    0.0000,                1
    8.00,            1,               1,     0.9962793,    38.9306750,    0.0000,                1
    8.00,            1,               1,     0.9979161,    38.9310921,    0.0000,                1
    8.00,            1,               1,     0.9985355,    38.9290640,    0.0000,                1
    8.00,            1,               1,     0.9986210,    38.9299302,    0.0000,                1
    8.00,            1,               1,     0.9949389,    38.9308049,    0.0000,                1
    8.00,            1,               1,     0.9992540,    38.9339490,    0.0000,                1
    8.00,            1,               1,     0.9909301,    38.9297947,    0.0000,                1
    8.00,            1,               1,     0.9965577,    38.9318014,    0.0000,                1
    8.00,            1,               1,     0.9999896,    38.9329569,    0.0000,                1
    8.00,            1,               1,     0.9935500,    38.9316368,    0.0000,                1
    8.00,            1,               1,     0.9979261,    38.9310227,    0.0000,                1
    8.00,            1,               1,     0.9957609,    38.9305162,    0.0000,                1
    8.00,            1,               1,     1.0010030,    38.9309610,    0.0000,                1
    8.00,            1,               1,     0.9994114,    38.9343487,    0.0000,                1
    8.00,            1,               1,     0.9997716,    38.9299707,    0.0000,                1
    8.00,            1,               1,     0.9945775,    38.9308602,    0.0000,                1
    8.00,            1,               1,     0.9972924,    38.9309109,    0.0000,                1
    8.00,            1,               1,     0.9965723,    38.9303973,    0.0000,                1
    8.00,            1,               1,     1.0024335,    38.9281059,    0.0000,                1
    8.00,            1,               1,     0.9954794,    38.9296329,    0.0000,                1
    8.00,            1,               1,     0.9972843,    38.9307801,    0.0000,                1
    8.00,            1,               1,     0.9951725,    38.9324994,    0.0000,                1
    8.00,            1,               1,     0.9947956,    38.9290400,    0.0000,                1
    8.00,            1,               1,     0.9996076,    38.9293119,    0.0000,                1
    8.00,            1,               1,     0.9961678,    38.9315253,    0.0000,                1
    8.00,            1,               1,     0.9953934,    38.9294196,    0.0000,                1
    8.00,            1,               1,     0.9962366,    38.9315122,    0.0000,                1
    8.00,            1,               1,     0.9963470,    38.9341544,    0.0000,                1
    8.00,            1,               1,     0.9997077,    38.9319786,    0.0000,                1
    8.00,            1,               1,     0.9989478,    38.9312201,    0.0000,                1
    8.00,            1,               1,     1.0000647,    38.9287029,    0.0000,                1
    8.00,            1,               1,     0.9970446,    38.9295461,    0.0000,                1
    8.00,            1,               1,     0.9984525,    38.9313542,    0.0000,                1
    8.00,            1,               1,     0.9991030,    38.9325723,    0.0000,                1
    8.00,            1,               1,     0.9952539,    38.9309963,    0.0000,                1
    8.00,            1,               1,     0.9976810,    38.9331937,    0.0000,                1
    8.00,            1,               1,     0.9986815,    38.9318776,    0.0000,                1
    8.00,            1,               1,     1.0012459,    38.9287517,    0.0000,                1
    8.00,            1,               1,     1.0003154,    38.9327338,    0.0000,                1
    8.00,            1,               1,     1.0000913,    38.9329356,    0.0000,                1
    8.00,            1,               1,     0.9989546,    38.9286015,    0.0000,                1
    8.00,            1,               1,     0.9979717,    38.9342461,    0.0000,                1
    8.00,            1,               1,     0.9930819,    38.9314484,    0.0000,                1
    8.00,            1,               1,     0.9995270,    38.9329912,    0.0000,                1
    8.00,            1,               1,     0.9982938,    38.9312118,    0.0000,                1
    8.00,            1,               1,     0.9943341,    38.9308457,    0.0000,                1
    8.00,            1,               1,     0.9916352,    38.9314058,    0.0000,                1
    8.00,            1,               1,     0.9932438,    38.9312176,    0.0000,                1
    8.00,            1,               1,     0.9924285,    38.9271113,    0.0000,                1
    8.00,            1,               1,     0.9945882,    38.9334934,    0.0000,                1
    8.00,            1,               1,     0.9998613,    38.9339002,    0.0000,                1
    8.00,            1,               1,     0.9948771,    38.9312350,    0.0000,                1
    8.00,            1,               1,     0.9954113,    38.9335826,    0.0000,                1
    8.00,            1,               1,     0.9953236,    38.9333952,    0.0000,                1
    8.00,            1,               1,     0.9977432,    38.9320386,    0.0000,                1
    8.00,            1,               1,     0.9952879,    38.9298990,    0.0000,                1
    8.00,            1,               1,     0.9974786,    38.9327822,    0.0000,                1
    8.00,            1,               1,     0.9938675,    38.9299330,    0.0000,                1
    8.00,            1,               1,     0.9952403,    38.9335780,    0.0000,                1
    8.00,            1,               1,     0.9954051,    38.9296851,    0.0000,                1
    8.00,            1,               1,     0.9959114,    38.9286641,    0.0000,                1
    8.00,            1,               1,     0.9940709,    38.9317083,    0.0000,                1
    8.00,            1,               1,     1.0049826,    38.9336274,    0.0000,                1
    8.00,            1,               1,     0.9953706,    38.9298770,    0.0000,                1
    8.00,            1,               1,     0.9969122,    38.9304072,    0.0000,                1
    8.00,            1,               1,     0.9951292,    38.9294730,    0.0000,                1
    8.00,            1,               1,     0.9968837,    38.9290101,    0.0000,                1
    8.00,            1,               1,     1.0008491,    38.9303076,    0.0000,                1
    8.00,            1,               1,     0.9944487,    38.9314309,    0.0000,                1
    8.00,            1,               1,     0.9969698,    38.9335307,    0.0000,                1
    8.00,            1,               1,     0.9957985,    38.9300251,    0.0000,                1
    8.00,            1,               1,     0.9953857,    38.9262747,    0.0000,                1
    8.00,            1,               1,     0.9993483,    38.9293119,    0.0000,                1
    8.00,            1,               1,     0.9969703,    38.9317314,    0.0000,                1
    8.00,            1,               1,     0.9994150,    38.9341941,    0.0000,                1
    8.00,            1,               1,     1.0001131,    38.9335809,    0.0000,                1
    8.00,            1,               1,     0.9981496,    38.9325016,    0.0000,                1
    8.00,            1,               1,     0.9983147,    38.9266576,    0.0000,                1
    8.00,            1,               1,     0.9950913,    38.9307346,    0.0000,                1
    8.00,            1,               1,     0.9978391,    38.9301465,    0.0000,                1
    8.00,            1,               1,     1.0005632,    38.9323375,    0.0000,                1
    8.00,            1,               1,     0.9924617,    38.9298297,    0.0000,                1
    8.00,            1,               1,     0.9969531,    38.9318939,    0.0000,                1
    8.00,            1,               1,     0.9954100,    38.9316538,    0.0000,                1
    8.00,            1,               1,     0.9994604,    38.9308671,    0.0000,                1
    8.00,            1,               1,     0.9974396,    38.9297046,    0.0000,                1
    8.00,            1,               1,     0.9972038,    38.9306954,    0.0000,                1
    8.00,            1,               1,     0.9907227,    38.9288842,    0.0000,                1
    8.00,            1,               1,     0.9969012,    38.9293300,    0.0000,                1
    8.00,            1,               1,     0.9932468,    38.9262848,    0.0000,                1
    8.00,            1,               1,     0.9946990,    38.9312674,    0.0000,                1
    8.00,            1,               1,     0.9978805,    38.9294931,    0.0000,                1
    8.00,            1,               1,     0.9916237,    38.9305291,    0.0000,                1
    8.00,            1,               1,     0.9927562,    38.9329407,    0.0000,                1
    8.00,            1,               1,     0.9907107,    38.9326857,    0.0000,                1
    8.00,            1,               1,     0.9976250,    38.9325884,    0.0000,                1
    8.00,            1,               1,     0.9960671,    38.9320352,    0.0000,                1
    8.00,            1,               1,     0.9936912,    38.9315342,    0.0000,                1
    8.00,            1,               1,     0.9917374,    38.9336773,    0.0000,                1
    8.00,            1,               1,     0.9973750,    38.9322428,    0.0000,                1
    8.00,            1,               1,     1.0036699,    38.9302912,    0.0000,                1
    8.00,            1,               1,     0.9930797,    38.9297455,    0.0000,                1
    8.00,            1,               1,     0.9978206,    38.9297048,    0.0000,                1
    8.00,            1,               1,     0.9978579,    38.9304980,    0.0000,                1
    8.00,            1,               1,     0.9959161,    38.9313973,    0.0000,                1
    8.00,            1,               1,     0.9968974,    38.9300000,    0.0000,                1
    8.00,            1,               1,     0.9981879,    38.9342746,    0.0000,                1
    8.00,            1,               1,     0.9970842,    38.9300634,    0.0000,                1
    8.00,            1,               1,     0.9952710,    38.9277085,    0.0000,                1
    8.00,            1,               1,     0.9962864,    38.9320895,    0.0000,                1
    8.00,            1,               1,     1.0007417,    38.9292184,    0.0000,                1
    8.00,            1,               1,     0.9976955,    38.9318407,    0.0000,                1
    8.00,            1,               1,     0.9961860,    38.9282813,    0.0000,                1
    8.00,            1,               1,     0.9954588,    38.9313366,    0.0000,                1
    8.00,            1,               1,     0.9955008,    38.9335775,    0.0000,                1
    8.00,            1,               1,     0.9969292,    38.9315450,    0.0000,                1
    8.00,            1,               1,     0.9943341,    38.9307787,    0.0000,                1
    8.00,            1,               1,     0.9986944,    38.9349490,    0.0000,                1
    8.00,            1,               1,     0.9986494,    38.9287458,    0.0000,                1
    8.00,            1,               1,     0.9940418,    38.9324385,    0.0000,                1
    8.00,            1,               1,     1.0003783,    38.9323105,    0.0000,                1
    8.00,            1,               1,     0.9965326,    38.9296271,    0.0000,                1
    8.00,            1,               1,     0.9982237,    38.9311335,    0.0000,                1
    8.00,            1,               1,     0.9936334,    38.9329509,    0.0000,                1
    8.00,            1,               1,     0.9976695,    38.9342989,    0.0000,                1
    8.00,            1,               1,     1.0010783,    38.9329953,    0.0000,                1
    8.00,            1,               1,     0.9956493,    38.9288424,    0.0000,                1
    8.00,            1,               1,     0.9974440,    38.9287425,    0.0000,                1
    8.00,            1,               1,     0.9945873,    38.9306806,    0.0000,                1
    8.00,            1,               1,     0.9923805,    38.9316892,    0.0000,                1
    8.00,            1,               1,     0.9979450,    38.9334558,    0.0000,                1
    8.00,            1,               1,     0.9980562,    38.9306677,    0.0000,                1
    8.00,            1,               1,     0.9950929,    38.9314885,    0.0000,                1
    8.00,            1,               1,     0.9997116,    38.9322340,    0.0000,                1
    8.00,            1,               1,     0.9975618,    38.9288385,    0.0000,                1
    8.00,            1,               1,     0.9962145,    38.9294441,    0.0000,                1
    8.00,            1,               1,     0.9989804,    38.9336202,    0.0000,                1
    8.00,            1,               1,     0.9961056,    38.9294674,    0.0000,                1
    8.00,            1,               1,     0.9999853,    38.9313117,    0.0000,                1
    8.00,            1,               1,     0.9951939,    38.9290465,    0.0000,                1
    8.00,            1,               1,     0.9992903,    38.9317304,    0.0000,                1
    8.00,            1,               1,     0.9948981,    38.9279352,    0.0000,                1
    8.00,            1,               1,     0.9998495,    38.9336844,    0.0000,                1
    8.00,            1,               1,     0.9915204,    38.9297586,    0.0000,                1
    8.00,            1,               1,     0.9958967,    38.9324570,    0.0000,                1
    8.00,            1,               1,     0.9970866,    38.9302195,    0.0000,                1
    8.00,            1,               1,     0.9978562,    38.9309346,    0.0000,                1
    8.00,            1,               1,     0.9945928,    38.9313662,    0.0000,                1
    8.00,            1,               1,     0.9950197,    38.9308338,    0.0000,                1
    8.00,            1,               1,     0.9985140,    38.9288978,    0.0000,                1
    8.00,            1,               1,     1.0001521,    38.9338106,    0.0000,                1
    8.00,            1,               1,     0.9920709,    38.9298581,    0.0000,                1
    8.00,            1,               1,     0.9976281,    38.9312771,    0.0000,                1
    8.00,            1,               1,     0.9997967,    38.9306841,    0.0000,                1
    8.00,            1,               1,     0.9972093,    38.9275885,    0.0000,                1
    8.00,            1,               1,     0.9962814,    38.9326634,    0.0000,                1
    8.00,            1,               1,     1.0002041,    38.9347563,    0.0000,                1
    8.00,            1,               1,     0.9974131,    38.9352489,    0.0000,                1
    8.00,            1,               1,     0.9981587,    38.9287405,    0.0000,                1
    8.00,            1,               1,     0.9981949,    38.9297729,    0.0000,                1
    8.00,            1,               1,     0.9988150,    38.9285942,    0.0000,                1
    8.00,            1,               1,     0.9969681,    38.9284272,    0.0000,                1
    8.00,            1,               1,     0.9972580,    38.9325640,    0.0000,                1
    8.00,            1,               1,     0.9934481,    38.9307535,    0.0000,                1
    8.00,            1,               1,     0.9983525,    38.9308765,    0.0000,                1
    8.00,            1,               1,     0.9938179,    38.9292156,    0.0000,                1
    8.00,            1,               1,     1.0007065,    38.9298746,    0.0000,                1
    8.00,            1,               1,     0.9980188,    38.9335344,    0.0000,                1
    8.00,            1,               1,     0.9963566,    38.9330223,    0.0000,                1
    8.00,            1,               1,     0.9965532,    38.9304519,    0.0000,                1
    8.00,            1,               1,     0.9945089,    38.9291007,    0.0000,                1
    8.00,            1,               1,     0.9969787,    38.9326371,    0.0000,                1
    8.00,            1,               1,     0.9922722,    38.9325127,    0.0000,                1
    8.00,            1,               1,     0.9965453,    38.9314765,    0.0000,                1
    8.00,            1,               1,     0.9914204,    38.9314069,    0.0000,                1
    8.00,            1,               1,     0.9964674,    38.9309238,    0.0000,                1
    8.00,            1,               1,     0.9971121,    38.9305192,    0.0000,                1
    8.00,            1,               1,     0.9990281,    38.9335936,    0.0000,                1
    8.00,            1,               1,     0.9993240,    38.9316952,    0.0000,                1
    8.00,            1,               1,     1.0025848,    38.9307761,    0.0000,                1
    8.00,            1,               1,     0.9949663,    38.9329357,    0.0000,                1
    8.00,            1,               1,     0.9946249,    38.9322462,    0.0000,                1
    8.00,            1,               1,     0.9969637,    38.9324964,    0.0000,                1
    8.00,            1,               1,     0.9944816,    38.9334580,    0.0000,                1
    8.00,            1,               1,     0.9957829,    38.9333501,    0.0000,                1
    8.00,            1,               1,     0.9950447,    38.9314676,    0.0000,                1
    8.00,            1,               1,     0.9957391,    38.9297900,    0.0000,                1
    8.00,            1,               1,     0.9957633,    38.9341425,    0.0000,                1
    8.00,            1,               1,     0.9948178,    38.9302475,    0.0000,                1
    8.00,            1,               1,     0.9973781,    38.9321226,    0.0000,                1
    8.00,            1,               1,     0.9971587,    38.9336850,    0.0000,                1
    8.00,            1,               1,     0.9992436,    38.9345113,    0.0000,                1
    8.00,            1,               1,     1.0011338,    38.9324100,    0.0000,                1
    8.00,            1,               1,     0.9931738,    38.9327213,    0.0000,                1
    8.00,            1,               1,     0.9951732,    38.9313770,    0.0000,                1
    8.00,            1,               1,     0.9972842,    38.9320556,    0.0000,                1
    8.00,            1,               1,     0.9994678,    38.9346013,    0.0000,                1
    8.00,            1,               1,     0.9957174,    38.9312013,    0.0000,                1
    8.00,            1,               1,     0.9929029,    38.9310073,    0.0000,                1
    8.00,            1,               1,     0.9976844,    38.9342554,    0.0000,                1
    8.00,            1,               1,     1.0002753,    38.9327538,    0.0000,                1
    8.00,            1,               1,     0.9939567,    38.9317470,    0.0000,                1
    8.00,            1,               1,     0.9938260,    38.9319114,    0.0000,                1
    8.00,            1,               1,     0.9927677,    38.9307539,    0.0000,                1
    8.00,            1,               1,     0.9948100,    38.9310903,    0.0000,                1
    8.00,            1,               1,     0.9957045,    38.9312868,    0.0000,                1
    8.00,            1,               1,     0.9984843,    38.9324215,    0.0000,                1
    8.00,            1,               1,     0.9954367,    38.9305588,    0.0000,                1
    8.00,            1,               1,     0.9977671,    38.9341611,    0.0000,                1
    8.00,            1,               1,     0.9979987,    38.9333807,    0.0000,                1
    8.00,            1,               1,     0.9984494,    38.9310067,    0.0000,                1
    8.00,            1,               1,     0.9986445,    38.9308673,    0.0000,                1
    8.00,            1,               1,     1.0002939,    38.9317636,    0.0000,                1
    8.00,            1,               1,     0.9988108,    38.9300829,    0.0000,                1
    8.00,            1,               1,     0.9909132,    38.9307211,    0.0000,                1
    8.00,            1,               1,     0.9957169,    38.9306802,    0.0000,                1
    8.00,            1,               1,     0.9968683,    38.9300646,    0.0000,                1
    8.00,            1,               1,     0.9950722,    38.9272345,    0.0000,                1
    8.00,            1,               1,     0.9978200,    38.9315931,    0.0000,                1
    8.00,            1,               1,     0.9939463,    38.9314273,    0.0000,                1
    8.00,            1,               1,     0.9949120,    38.9295423,    0.0000,                1
    8.00,            1,               1,     0.9949760,    38.9323036,    0.0000,                1
    8.00,            1,               1,     0.9921785,    38.9283545,    0.0000,                1
    8.00,            1,               1,     0.9947341,    38.9271622,    0.0000,                1
    8.00,            1,               1,     0.9946003,    38.9280971,    0.0000,                1
    8.00,            1,               1,     0.9975867,    38.9316395,    0.0000,                1
    8.00,            1,               1,     0.9977690,    38.9331678,    0.0000,                1
    8.00,            1,               1,     0.9915639,    38.9296325,    0.0000,                1
    8.00,            1,               1,     0.9938581,    38.9321890,    0.0000,                1
    8.00,            1,               1,     0.9975622,    38.9320078,    0.0000,                1
    8.00,            1,               1,     0.9944568,    38.9301112,    0.0000,                1
    8.00,            1,               1,     0.9952293,    38.9346147,    0.0000,                1
    8.00,            1,               1,     0.9983810,    38.9288454,    0.0000,                1
    8.00,            1,               1,     0.9971660,    38.9315054,    0.0000,                1
    8.00,            1,               1,     0.9965056,    38.9333110,    0.0000,                1
    8.00,            1,               1,     0.9935778,    38.9329704,    0.0000,                1
    8.00,            1,               1,     0.9924507,    38.9306634,    0.0000,                1
    8.00,            1,               1,     0.9975840,    38.9286031,    0.0000,                1
    8.00,            1,               1,     0.9953078,    38.9301827,    0.0000,                1
    8.00,            1,               1,     0.9960966,    38.9308011,    0.0000,                1
    8.00,            1,               1,     0.9931441,    38.9321508,    0.0000,                1
    8.00,            1,               1,     0.9977869,    38.9313488,    0.0000,                1
    8.00,            1,               1,     0.9980203,    38.9329940,    0.0000,                1
    8.00,            1,               1,     0.9979967,    38.9322267,    0.0000,                1
    8.00,            1,               1,     0.9989552,    38.9281442,    0.0000,                1
    8.00,            1,               1,     0.9928063,    38.9297928,    0.0000,                1
    8.00,            1,               1,     0.9951260,    38.9285738,    0.0000,                1
    8.00,            1,               1,     0.9964375,    38.9344092,    0.0000,                1
    8.00,            1,               1,     0.9960994,    38.9305131,    0.0000,                1
