time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9355222,    38.9720250,    0.0000,                1
   13.00,            1,               1,     0.9403991,    38.9692942,    0.0000,                1
   13.00,            1,               1,     0.9370705,    38.9692440,    0.0000,                1
   13.00,            1,               1,     0.9451094,    38.9704467,    0.0000,                1
   13.00,            1,               1,     0.9392364,    38.9730040,    0.0000,                1
   13.00,            1,               1,     0.9429939,    38.9739726,    0.0000,                1
   13.00,            1,               1,     0.9384589,    38.9721072,    0.0000,                1
   13.00,            1,               1,     0.9411946,    38.9727082,    0.0000,                1
   13.00,            1,               1,     0.9393123,    38.9707212,    0.0000,                1
   13.00,            1,               1,     0.9389851,    38.9717210,    0.0000,                1
   13.00,            1,               1,     0.9432563,    38.9714345,    0.0000,                1
   13.00,            1,               1,     0.9397760,    38.9718312,    0.0000,                1
   13.00,            1,               1,     0.9367559,    38.9752898,    0.0000,                1
   13.00,            1,               1,     0.9418032,    38.9698201,    0.0000,                1
   13.00,            1,               1,     0.9413255,    38.9734408,    0.0000,                1
   13.00,            1,               1,     0.9406735,    38.9666192,    0.0000,                1
   13.00,            1,               1,     0.9423694,    38.9705473,    0.0000,                1
   13.00,            1,               1,     0.9424429,    38.9708262,    0.0000,                1
   13.00,            1,               1,     0.9432663,    38.9681194,    0.0000,                1
   13.00,            1,               1,     0.9406004,    38.9709782,    0.0000,                1
   13.00,            1,               1,     0.9386593,    38.9716147,    0.0000,                1
   13.00,            1,               1,     0.9443291,    38.9742251,    0.0000,                1
   13.00,            1,               1,     0.9364870,    38.9702902,    0.0000,                1
   13.00,            1,               1,     0.9413155,    38.9739486,    0.0000,                1
   13.00,            1,               1,     0.9428234,    38.9742287,    0.0000,                1
   13.00,            1,               1,     0.9358207,    38.9722432,    0.0000,                1
   13.00,            1,               1,     0.9441984,    38.9723130,    0.0000,                1
   13.00,            1,               1,     0.9399154,    38.9734423,    0.0000,                1
   13.00,            1,               1,     0.9453309,    38.9701512,    0.0000,                1
   13.00,            1,               1,     0.9419791,    38.9728802,    0.0000,                1
   13.00,            1,               1,     0.9429558,    38.9712882,    0.0000,                1
   13.00,            1,               1,     0.9373237,    38.9705045,    0.0000,                1
   13.00,            1,               1,     0.9400115,    38.9709668,    0.0000,                1
   13.00,            1,               1,     0.9412223,    38.9689973,    0.0000,                1
   13.00,            1,               1,     0.9446052,    38.9667605,    0.0000,                1
   13.00,            1,               1,     0.9395969,    38.9707204,    0.0000,                1
   13.00,            1,               1,     0.9396821,    38.9718236,    0.0000,                1
   13.00,            1,               1,     0.9390745,    38.9708356,    0.0000,                1
   13.00,            1,               1,     0.9383792,    38.9711584,    0.0000,                1
   13.00,            1,               1,     0.9438200,    38.9681073,    0.0000,                1
   13.00,            1,               1,     0.9391735,    38.9706661,    0.0000,                1
   13.00,            1,               1,     0.9394255,    38.9700420,    0.0000,                1
   13.00,            1,               1,     0.9424129,    38.9715922,    0.0000,                1
   13.00,            1,               1,     0.9399513,    38.9738479,    0.0000,                1
   13.00,            1,               1,     0.9447605,    38.9722065,    0.0000,                1
   13.00,            1,               1,     0.9428992,    38.9695783,    0.0000,                1
   13.00,            1,               1,     0.9435999,    38.9682091,    0.0000,                1
   13.00,            1,               1,     0.9402005,    38.9705320,    0.0000,                1
   13.00,            1,               1,     0.9445603,    38.9704143,    0.0000,                1
   13.00,            1,               1,     0.9451613,    38.9748356,    0.0000,                1
   13.00,            1,               1,     0.9395148,    38.9712377,    0.0000,                1
   13.00,            1,               1,     0.9427411,    38.9725829,    0.0000,                1
   13.00,            1,               1,     0.9432636,    38.9721532,    0.0000,                1
   13.00,            1,               1,     0.9421522,    38.9670190,    0.0000,                1
   13.00,            1,               1,     0.9435285,    38.9741600,    0.0000,                1
   13.00,            1,               1,     0.9395935,    38.9727552,    0.0000,                1
   13.00,            1,               1,     0.9421408,    38.9678120,    0.0000,                1
   13.00,            1,               1,     0.9420273,    38.9746315,    0.0000,                1
   13.00,            1,               1,     0.9371165,    38.9708659,    0.0000,                1
   13.00,            1,               1,     0.9419048,    38.9719416,    0.0000,                1
   13.00,            1,               1,     0.9441521,    38.9711519,    0.0000,                1
   13.00,            1,               1,     0.9372114,    38.9716680,    0.0000,                1
   13.00,            1,               1,     0.9371177,    38.9722148,    0.0000,                1
   13.00,            1,               1,     0.9381077,    38.9692353,    0.0000,                1
   13.00,            1,               1,     0.9379785,    38.9688769,    0.0000,                1
   13.00,            1,               1,     0.9393310,    38.9749235,    0.0000,                1
   13.00,            1,               1,     0.9456219,    38.9725126,    0.0000,                1
   13.00,            1,               1,     0.9392008,    38.9717285,    0.0000,                1
   13.00,            1,               1,     0.9396085,    38.9761878,    0.0000,                1
   13.00,            1,               1,     0.9398332,    38.9751743,    0.0000,                1
   13.00,            1,               1,     0.9396146,    38.9724180,    0.0000,                1
   13.00,            1,               1,     0.9383597,    38.9700991,    0.0000,                1
   13.00,            1,               1,     0.9407995,    38.9743547,    0.0000,                1
   13.00,            1,               1,     0.9384552,    38.9704404,    0.0000,                1
   13.00,            1,               1,     0.9397851,    38.9741053,    0.0000,                1
   13.00,            1,               1,     0.9364682,    38.9712389,    0.0000,                1
   13.00,            1,               1,     0.9413814,    38.9701180,    0.0000,                1
   13.00,            1,               1,     0.9383073,    38.9745765,    0.0000,                1
   13.00,            1,               1,     0.9492113,    38.9704844,    0.0000,                1
   13.00,            1,               1,     0.9408663,    38.9694346,    0.0000,                1
   13.00,            1,               1,     0.9392450,    38.9712825,    0.0000,                1
   13.00,            1,               1,     0.9411361,    38.9715402,    0.0000,                1
   13.00,            1,               1,     0.9403415,    38.9715212,    0.0000,                1
   13.00,            1,               1,     0.9432233,    38.9699498,    0.0000,                1
   13.00,            1,               1,     0.9369211,    38.9738094,    0.0000,                1
   13.00,            1,               1,     0.9422795,    38.9742659,    0.0000,                1
   13.00,            1,               1,     0.9416866,    38.9702929,    0.0000,                1
   13.00,            1,               1,     0.9383999,    38.9667838,    0.0000,                1
   13.00,            1,               1,     0.9451520,    38.9705473,    0.0000,                1
   13.00,            1,               1,     0.9387679,    38.9721357,    0.0000,                1
   13.00,            1,               1,     0.9417336,    38.9743117,    0.0000,                1
   13.00,            1,               1,     0.9423892,    38.9738957,    0.0000,                1
   13.00,            1,               1,     0.9447124,    38.9745743,    0.0000,                1
   13.00,            1,               1,     0.9416472,    38.9685595,    0.0000,                1
   13.00,            1,               1,     0.9380337,    38.9719398,    0.0000,                1
   13.00,            1,               1,     0.9421627,    38.9684972,    0.0000,                1
   13.00,            1,               1,     0.9432953,    38.9745883,    0.0000,                1
   13.00,            1,               1,     0.9377921,    38.9726353,    0.0000,                1
   13.00,            1,               1,     0.9413855,    38.9725456,    0.0000,                1
   13.00,            1,               1,     0.9388386,    38.9729350,    0.0000,                1
   13.00,            1,               1,     0.9440411,    38.9726511,    0.0000,                1
   13.00,            1,               1,     0.9409271,    38.9697121,    0.0000,                1
   13.00,            1,               1,     0.9405298,    38.9696530,    0.0000,                1
   13.00,            1,               1,     0.9350959,    38.9697051,    0.0000,                1
   13.00,            1,               1,     0.9412173,    38.9719553,    0.0000,                1
   13.00,            1,               1,     0.9368404,    38.9701829,    0.0000,                1
   13.00,            1,               1,     0.9400345,    38.9732660,    0.0000,                1
   13.00,            1,               1,     0.9413852,    38.9692801,    0.0000,                1
   13.00,            1,               1,     0.9350184,    38.9712412,    0.0000,                1
   13.00,            1,               1,     0.9363824,    38.9746469,    0.0000,                1
   13.00,            1,               1,     0.9341582,    38.9757959,    0.0000,                1
   13.00,            1,               1,     0.9409957,    38.9715320,    0.0000,                1
   13.00,            1,               1,     0.9407144,    38.9724072,    0.0000,                1
   13.00,            1,               1,     0.9408773,    38.9733359,    0.0000,                1
   13.00,            1,               1,     0.9347161,    38.9755809,    0.0000,                1
   13.00,            1,               1,     0.9408876,    38.9730426,    0.0000,                1
   13.00,            1,               1,     0.9479399,    38.9698715,    0.0000,                1
   13.00,            1,               1,     0.9385679,    38.9691016,    0.0000,                1
   13.00,            1,               1,     0.9408190,    38.9713268,    0.0000,                1
   13.00,            1,               1,     0.9409446,    38.9697372,    0.0000,                1
   13.00,            1,               1,     0.9412597,    38.9743198,    0.0000,                1
   13.00,            1,               1,     0.9413738,    38.9723471,    0.0000,                1
   13.00,            1,               1,     0.9421768,    38.9749902,    0.0000,                1
   13.00,            1,               1,     0.9399980,    38.9704310,    0.0000,                1
   13.00,            1,               1,     0.9375173,    38.9698139,    0.0000,                1
   13.00,            1,               1,     0.9417551,    38.9743091,    0.0000,                1
   13.00,            1,               1,     0.9418772,    38.9684857,    0.0000,                1
   13.00,            1,               1,     0.9419389,    38.9719789,    0.0000,                1
   13.00,            1,               1,     0.9410073,    38.9691219,    0.0000,                1
   13.00,            1,               1,     0.9386471,    38.9723774,    0.0000,                1
   13.00,            1,               1,     0.9380158,    38.9779217,    0.0000,                1
   13.00,            1,               1,     0.9416649,    38.9696661,    0.0000,                1
   13.00,            1,               1,     0.9405219,    38.9708170,    0.0000,                1
   13.00,            1,               1,     0.9410559,    38.9740355,    0.0000,                1
   13.00,            1,               1,     0.9418967,    38.9677595,    0.0000,                1
   13.00,            1,               1,     0.9385896,    38.9750879,    0.0000,                1
   13.00,            1,               1,     0.9434735,    38.9717341,    0.0000,                1
   13.00,            1,               1,     0.9395341,    38.9685446,    0.0000,                1
   13.00,            1,               1,     0.9412899,    38.9715697,    0.0000,                1
   13.00,            1,               1,     0.9375031,    38.9734573,    0.0000,                1
   13.00,            1,               1,     0.9415821,    38.9749996,    0.0000,                1
   13.00,            1,               1,     0.9457822,    38.9722358,    0.0000,                1
   13.00,            1,               1,     0.9381253,    38.9683735,    0.0000,                1
   13.00,            1,               1,     0.9387991,    38.9670815,    0.0000,                1
   13.00,            1,               1,     0.9394379,    38.9705412,    0.0000,                1
   13.00,            1,               1,     0.9359502,    38.9728594,    0.0000,                1
   13.00,            1,               1,     0.9430844,    38.9724995,    0.0000,                1
   13.00,            1,               1,     0.9418338,    38.9709067,    0.0000,                1
   13.00,            1,               1,     0.9394516,    38.9724094,    0.0000,                1
   13.00,            1,               1,     0.9436528,    38.9709909,    0.0000,                1
   13.00,            1,               1,     0.9404187,    38.9671672,    0.0000,                1
   13.00,            1,               1,     0.9403918,    38.9687234,    0.0000,                1
   13.00,            1,               1,     0.9433749,    38.9745993,    0.0000,                1
   13.00,            1,               1,     0.9409025,    38.9680805,    0.0000,                1
   13.00,            1,               1,     0.9437663,    38.9715124,    0.0000,                1
   13.00,            1,               1,     0.9410194,    38.9679673,    0.0000,                1
   13.00,            1,               1,     0.9413531,    38.9716992,    0.0000,                1
   13.00,            1,               1,     0.9389544,    38.9705524,    0.0000,                1
   13.00,            1,               1,     0.9449234,    38.9742736,    0.0000,                1
   13.00,            1,               1,     0.9358567,    38.9714948,    0.0000,                1
   13.00,            1,               1,     0.9394372,    38.9722520,    0.0000,                1
   13.00,            1,               1,     0.9431010,    38.9698108,    0.0000,                1
   13.00,            1,               1,     0.9439026,    38.9717527,    0.0000,                1
   13.00,            1,               1,     0.9389303,    38.9701435,    0.0000,                1
   13.00,            1,               1,     0.9390827,    38.9720386,    0.0000,                1
   13.00,            1,               1,     0.9414781,    38.9676692,    0.0000,                1
   13.00,            1,               1,     0.9426072,    38.9757717,    0.0000,                1
   13.00,            1,               1,     0.9361355,    38.9674544,    0.0000,                1
   13.00,            1,               1,     0.9428190,    38.9702979,    0.0000,                1
   13.00,            1,               1,     0.9438755,    38.9719477,    0.0000,                1
   13.00,            1,               1,     0.9414523,    38.9690566,    0.0000,                1
   13.00,            1,               1,     0.9398743,    38.9761167,    0.0000,                1
   13.00,            1,               1,     0.9437544,    38.9738048,    0.0000,                1
   13.00,            1,               1,     0.9433152,    38.9758644,    0.0000,                1
   13.00,            1,               1,     0.9406052,    38.9691911,    0.0000,                1
   13.00,            1,               1,     0.9414740,    38.9718779,    0.0000,                1
   13.00,            1,               1,     0.9423180,    38.9680234,    0.0000,                1
   13.00,            1,               1,     0.9402910,    38.9694191,    0.0000,                1
   13.00,            1,               1,     0.9422783,    38.9700556,    0.0000,                1
   13.00,            1,               1,     0.9389344,    38.9723346,    0.0000,                1
   13.00,            1,               1,     0.9415828,    38.9678324,    0.0000,                1
   13.00,            1,               1,     0.9374473,    38.9726252,    0.0000,                1
   13.00,            1,               1,     0.9432204,    38.9689984,    0.0000,                1
   13.00,            1,               1,     0.9407227,    38.9734415,    0.0000,                1
   13.00,            1,               1,     0.9393997,    38.9755817,    0.0000,                1
   13.00,            1,               1,     0.9417387,    38.9706250,    0.0000,                1
   13.00,            1,               1,     0.9404132,    38.9697202,    0.0000,                1
   13.00,            1,               1,     0.9396037,    38.9740835,    0.0000,                1
   13.00,            1,               1,     0.9364474,    38.9734176,    0.0000,                1
   13.00,            1,               1,     0.9422131,    38.9712648,    0.0000,                1
   13.00,            1,               1,     0.9363726,    38.9724380,    0.0000,                1
   13.00,            1,               1,     0.9397734,    38.9719082,    0.0000,                1
   13.00,            1,               1,     0.9424832,    38.9722424,    0.0000,                1
   13.00,            1,               1,     0.9455721,    38.9758892,    0.0000,                1
   13.00,            1,               1,     0.9423211,    38.9710852,    0.0000,                1
   13.00,            1,               1,     0.9460027,    38.9692955,    0.0000,                1
   13.00,            1,               1,     0.9392954,    38.9709746,    0.0000,                1
   13.00,            1,               1,     0.9397178,    38.9716224,    0.0000,                1
   13.00,            1,               1,     0.9408707,    38.9719892,    0.0000,                1
   13.00,            1,               1,     0.9384391,    38.9769505,    0.0000,                1
   13.00,            1,               1,     0.9403980,    38.9769879,    0.0000,                1
   13.00,            1,               1,     0.9375633,    38.9731865,    0.0000,                1
   13.00,            1,               1,     0.9401319,    38.9710875,    0.0000,                1
   13.00,            1,               1,     0.9376637,    38.9761707,    0.0000,                1
   13.00,            1,               1,     0.9360054,    38.9733236,    0.0000,                1
   13.00,            1,               1,     0.9422754,    38.9708299,    0.0000,                1
   13.00,            1,               1,     0.9396403,    38.9730015,    0.0000,                1
   13.00,            1,               1,     0.9426867,    38.9726189,    0.0000,                1
   13.00,            1,               1,     0.9454340,    38.9713373,    0.0000,                1
   13.00,            1,               1,     0.9363168,    38.9745289,    0.0000,                1
   13.00,            1,               1,     0.9391912,    38.9735932,    0.0000,                1
   13.00,            1,               1,     0.9413504,    38.9718731,    0.0000,                1
   13.00,            1,               1,     0.9431053,    38.9733815,    0.0000,                1
   13.00,            1,               1,     0.9392483,    38.9741566,    0.0000,                1
   13.00,            1,               1,     0.9370578,    38.9742762,    0.0000,                1
   13.00,            1,               1,     0.9432657,    38.9753139,    0.0000,                1
   13.00,            1,               1,     0.9448648,    38.9716441,    0.0000,                1
   13.00,            1,               1,     0.9357259,    38.9723352,    0.0000,                1
   13.00,            1,               1,     0.9397432,    38.9734163,    0.0000,                1
   13.00,            1,               1,     0.9358390,    38.9713028,    0.0000,                1
   13.00,            1,               1,     0.9384361,    38.9713382,    0.0000,                1
   13.00,            1,               1,     0.9398640,    38.9730807,    0.0000,                1
   13.00,            1,               1,     0.9440805,    38.9715516,    0.0000,                1
   13.00,            1,               1,     0.9390003,    38.9697678,    0.0000,                1
   13.00,            1,               1,     0.9424184,    38.9745907,    0.0000,                1
   13.00,            1,               1,     0.9421940,    38.9741468,    0.0000,                1
   13.00,            1,               1,     0.9423237,    38.9694001,    0.0000,                1
   13.00,            1,               1,     0.9448728,    38.9706990,    0.0000,                1
   13.00,            1,               1,     0.9446275,    38.9714763,    0.0000,                1
   13.00,            1,               1,     0.9423549,    38.9713270,    0.0000,                1
   13.00,            1,               1,     0.9371969,    38.9704051,    0.0000,                1
   13.00,            1,               1,     0.9393444,    38.9722633,    0.0000,                1
   13.00,            1,               1,     0.9402518,    38.9711766,    0.0000,                1
   13.00,            1,               1,     0.9378322,    38.9685056,    0.0000,                1
   13.00,            1,               1,     0.9445064,    38.9731530,    0.0000,                1
   13.00,            1,               1,     0.9390533,    38.9735935,    0.0000,                1
   13.00,            1,               1,     0.9395769,    38.9708974,    0.0000,                1
   13.00,            1,               1,     0.9377064,    38.9724426,    0.0000,                1
   13.00,            1,               1,     0.9360457,    38.9709506,    0.0000,                1
   13.00,            1,               1,     0.9402545,    38.9678949,    0.0000,                1
   13.00,            1,               1,     0.9381029,    38.9703861,    0.0000,                1
   13.00,            1,               1,     0.9404360,    38.9719918,    0.0000,                1
   13.00,            1,               1,     0.9429732,    38.9730448,    0.0000,                1
   13.00,            1,               1,     0.9347740,    38.9714720,    0.0000,                1
   13.00,            1,               1,     0.9371034,    38.9707895,    0.0000,                1
   13.00,            1,               1,     0.9386604,    38.9720086,    0.0000,                1
   13.00,            1,               1,     0.9374268,    38.9710156,    0.0000,                1
   13.00,            1,               1,     0.9407500,    38.9738694,    0.0000,                1
   13.00,            1,               1,     0.9425004,    38.9686204,    0.0000,                1
   13.00,            1,               1,     0.9395745,    38.9719330,    0.0000,                1
   13.00,            1,               1,     0.9400874,    38.9724805,    0.0000,                1
   13.00,            1,               1,     0.9390886,    38.9751178,    0.0000,                1
   13.00,            1,               1,     0.9388336,    38.9715535,    0.0000,                1
   13.00,            1,               1,     0.9417037,    38.9688534,    0.0000,                1
   13.00,            1,               1,     0.9403234,    38.9697309,    0.0000,                1
   13.00,            1,               1,     0.9403933,    38.9719705,    0.0000,                1
   13.00,            1,               1,     0.9369091,    38.9721075,    0.0000,                1
   13.00,            1,               1,     0.9408391,    38.9687596,    0.0000,                1
   13.00,            1,               1,     0.9425130,    38.9725310,    0.0000,                1
   13.00,            1,               1,     0.9420890,    38.9728733,    0.0000,                1
   13.00,            1,               1,     0.9401075,    38.9677956,    0.0000,                1
   13.00,            1,               1,     0.9373395,    38.9723717,    0.0000,                1
   13.00,            1,               1,     0.9387698,    38.9690824,    0.0000,                1
   13.00,            1,               1,     0.9397148,    38.9777622,    0.0000,                1
   13.00,            1,               1,     0.9402348,    38.9694623,    0.0000,                1
