time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9887758,    38.9323902,    0.0000,                1
    9.00,            1,               1,     0.9923644,    38.9330972,    0.0000,                1
    9.00,            1,               1,     0.9865561,    38.9344691,    0.0000,                1
    9.00,            1,               1,     0.9901387,    38.9361135,    0.0000,                1
    9.00,            1,               1,     0.9878071,    38.9331744,    0.0000,                1
    9.00,            1,               1,     0.9870259,    38.9300303,    0.0000,                1
    9.00,            1,               1,     0.9922314,    38.9333073,    0.0000,                1
    9.00,            1,               1,     0.9884860,    38.9350458,    0.0000,                1
    9.00,            1,               1,     0.9917252,    38.9369482,    0.0000,                1
    9.00,            1,               1,     0.9922428,    38.9363213,    0.0000,                1
    9.00,            1,               1,     0.9919707,    38.9364601,    0.0000,                1
    9.00,            1,               1,     0.9903454,    38.9299652,    0.0000,                1
    9.00,            1,               1,     0.9870878,    38.9343981,    0.0000,                1
    9.00,            1,               1,     0.9903641,    38.9336844,    0.0000,                1
    9.00,            1,               1,     0.9936391,    38.9355950,    0.0000,                1
    9.00,            1,               1,     0.9848487,    38.9329543,    0.0000,                1
    9.00,            1,               1,     0.9884958,    38.9352877,    0.0000,                1
    9.00,            1,               1,     0.9880703,    38.9351711,    0.0000,                1
    9.00,            1,               1,     0.9914771,    38.9340607,    0.0000,                1
    9.00,            1,               1,     0.9904455,    38.9333984,    0.0000,                1
    9.00,            1,               1,     0.9895786,    38.9336578,    0.0000,                1
    9.00,            1,               1,     0.9838374,    38.9322973,    0.0000,                1
    9.00,            1,               1,     0.9898653,    38.9333509,    0.0000,                1
    9.00,            1,               1,     0.9846031,    38.9306843,    0.0000,                1
    9.00,            1,               1,     0.9882552,    38.9341654,    0.0000,                1
    9.00,            1,               1,     0.9912322,    38.9330563,    0.0000,                1
    9.00,            1,               1,     0.9837510,    38.9338965,    0.0000,                1
    9.00,            1,               1,     0.9857147,    38.9363021,    0.0000,                1
    9.00,            1,               1,     0.9824200,    38.9368337,    0.0000,                1
    9.00,            1,               1,     0.9890352,    38.9353169,    0.0000,                1
    9.00,            1,               1,     0.9875583,    38.9350544,    0.0000,                1
    9.00,            1,               1,     0.9870441,    38.9349987,    0.0000,                1
    9.00,            1,               1,     0.9840994,    38.9367753,    0.0000,                1
    9.00,            1,               1,     0.9894754,    38.9351200,    0.0000,                1
    9.00,            1,               1,     0.9959419,    38.9332557,    0.0000,                1
    9.00,            1,               1,     0.9867160,    38.9330902,    0.0000,                1
    9.00,            1,               1,     0.9894575,    38.9330051,    0.0000,                1
    9.00,            1,               1,     0.9902992,    38.9330715,    0.0000,                1
    9.00,            1,               1,     0.9884760,    38.9343452,    0.0000,                1
    9.00,            1,               1,     0.9888543,    38.9336432,    0.0000,                1
    9.00,            1,               1,     0.9911324,    38.9375294,    0.0000,                1
    9.00,            1,               1,     0.9892554,    38.9334052,    0.0000,                1
    9.00,            1,               1,     0.9870725,    38.9312306,    0.0000,                1
    9.00,            1,               1,     0.9889561,    38.9351991,    0.0000,                1
    9.00,            1,               1,     0.9916925,    38.9324580,    0.0000,                1
    9.00,            1,               1,     0.9897052,    38.9347640,    0.0000,                1
    9.00,            1,               1,     0.9882003,    38.9313473,    0.0000,                1
    9.00,            1,               1,     0.9881727,    38.9351283,    0.0000,                1
    9.00,            1,               1,     0.9865965,    38.9362094,    0.0000,                1
    9.00,            1,               1,     0.9897145,    38.9348213,    0.0000,                1
    9.00,            1,               1,     0.9872688,    38.9340741,    0.0000,                1
    9.00,            1,               1,     0.9913721,    38.9379032,    0.0000,                1
    9.00,            1,               1,     0.9905292,    38.9312638,    0.0000,                1
    9.00,            1,               1,     0.9880084,    38.9355079,    0.0000,                1
    9.00,            1,               1,     0.9925207,    38.9345128,    0.0000,                1
    9.00,            1,               1,     0.9888529,    38.9317925,    0.0000,                1
    9.00,            1,               1,     0.9901521,    38.9341351,    0.0000,                1
    9.00,            1,               1,     0.9864465,    38.9358699,    0.0000,                1
    9.00,            1,               1,     0.9893564,    38.9369801,    0.0000,                1
    9.00,            1,               1,     0.9934084,    38.9353310,    0.0000,                1
    9.00,            1,               1,     0.9878923,    38.9318101,    0.0000,                1
    9.00,            1,               1,     0.9903516,    38.9313133,    0.0000,                1
    9.00,            1,               1,     0.9864066,    38.9334492,    0.0000,                1
    9.00,            1,               1,     0.9844558,    38.9345976,    0.0000,                1
    9.00,            1,               1,     0.9909460,    38.9363025,    0.0000,                1
    9.00,            1,               1,     0.9898797,    38.9332591,    0.0000,                1
    9.00,            1,               1,     0.9885547,    38.9345395,    0.0000,                1
    9.00,            1,               1,     0.9919000,    38.9353557,    0.0000,                1
    9.00,            1,               1,     0.9895206,    38.9310265,    0.0000,                1
    9.00,            1,               1,     0.9889014,    38.9322056,    0.0000,                1
    9.00,            1,               1,     0.9916758,    38.9371682,    0.0000,                1
    9.00,            1,               1,     0.9881731,    38.9324482,    0.0000,                1
    9.00,            1,               1,     0.9939548,    38.9339333,    0.0000,                1
    9.00,            1,               1,     0.9872726,    38.9328711,    0.0000,                1
    9.00,            1,               1,     0.9908093,    38.9351041,    0.0000,                1
    9.00,            1,               1,     0.9862666,    38.9315125,    0.0000,                1
    9.00,            1,               1,     0.9932173,    38.9368458,    0.0000,                1
    9.00,            1,               1,     0.9839154,    38.9328090,    0.0000,                1
    9.00,            1,               1,     0.9880139,    38.9343104,    0.0000,                1
    9.00,            1,               1,     0.9904919,    38.9336906,    0.0000,                1
    9.00,            1,               1,     0.9897105,    38.9334852,    0.0000,                1
    9.00,            1,               1,     0.9882331,    38.9345496,    0.0000,                1
    9.00,            1,               1,     0.9868956,    38.9335065,    0.0000,                1
    9.00,            1,               1,     0.9910849,    38.9319510,    0.0000,                1
    9.00,            1,               1,     0.9917917,    38.9365531,    0.0000,                1
    9.00,            1,               1,     0.9843402,    38.9322373,    0.0000,                1
    9.00,            1,               1,     0.9910455,    38.9338385,    0.0000,                1
    9.00,            1,               1,     0.9925179,    38.9340282,    0.0000,                1
    9.00,            1,               1,     0.9891188,    38.9309103,    0.0000,                1
    9.00,            1,               1,     0.9894396,    38.9361757,    0.0000,                1
    9.00,            1,               1,     0.9933550,    38.9377619,    0.0000,                1
    9.00,            1,               1,     0.9912275,    38.9383794,    0.0000,                1
    9.00,            1,               1,     0.9897159,    38.9315567,    0.0000,                1
    9.00,            1,               1,     0.9902557,    38.9335304,    0.0000,                1
    9.00,            1,               1,     0.9922887,    38.9317234,    0.0000,                1
    9.00,            1,               1,     0.9890612,    38.9318146,    0.0000,                1
    9.00,            1,               1,     0.9901773,    38.9346887,    0.0000,                1
    9.00,            1,               1,     0.9866681,    38.9350531,    0.0000,                1
    9.00,            1,               1,     0.9902257,    38.9340710,    0.0000,                1
    9.00,            1,               1,     0.9858036,    38.9325719,    0.0000,                1
    9.00,            1,               1,     0.9927390,    38.9329947,    0.0000,                1
    9.00,            1,               1,     0.9898229,    38.9365091,    0.0000,                1
    9.00,            1,               1,     0.9883848,    38.9372160,    0.0000,                1
    9.00,            1,               1,     0.9905094,    38.9340971,    0.0000,                1
    9.00,            1,               1,     0.9877706,    38.9324186,    0.0000,                1
    9.00,            1,               1,     0.9888541,    38.9353578,    0.0000,                1
    9.00,            1,               1,     0.9859441,    38.9353636,    0.0000,                1
    9.00,            1,               1,     0.9904807,    38.9344774,    0.0000,                1
    9.00,            1,               1,     0.9838492,    38.9344819,    0.0000,                1
    9.00,            1,               1,     0.9890201,    38.9336056,    0.0000,                1
    9.00,            1,               1,     0.9902621,    38.9337455,    0.0000,                1
    9.00,            1,               1,     0.9926630,    38.9362628,    0.0000,                1
    9.00,            1,               1,     0.9926740,    38.9342652,    0.0000,                1
    9.00,            1,               1,     0.9946943,    38.9336089,    0.0000,                1
    9.00,            1,               1,     0.9878969,    38.9347309,    0.0000,                1
    9.00,            1,               1,     0.9873502,    38.9351915,    0.0000,                1
    9.00,            1,               1,     0.9900159,    38.9359160,    0.0000,                1
    9.00,            1,               1,     0.9867426,    38.9366985,    0.0000,                1
    9.00,            1,               1,     0.9884606,    38.9373708,    0.0000,                1
    9.00,            1,               1,     0.9870081,    38.9346336,    0.0000,                1
    9.00,            1,               1,     0.9877211,    38.9334454,    0.0000,                1
    9.00,            1,               1,     0.9877349,    38.9367592,    0.0000,                1
    9.00,            1,               1,     0.9855243,    38.9333558,    0.0000,                1
    9.00,            1,               1,     0.9899142,    38.9346247,    0.0000,                1
    9.00,            1,               1,     0.9901198,    38.9365527,    0.0000,                1
    9.00,            1,               1,     0.9910710,    38.9373018,    0.0000,                1
    9.00,            1,               1,     0.9944890,    38.9354848,    0.0000,                1
    9.00,            1,               1,     0.9848604,    38.9359986,    0.0000,                1
    9.00,            1,               1,     0.9871940,    38.9347474,    0.0000,                1
    9.00,            1,               1,     0.9893484,    38.9346205,    0.0000,                1
    9.00,            1,               1,     0.9932729,    38.9376450,    0.0000,                1
    9.00,            1,               1,     0.9880173,    38.9337973,    0.0000,                1
    9.00,            1,               1,     0.9849587,    38.9339695,    0.0000,                1
    9.00,            1,               1,     0.9915289,    38.9370307,    0.0000,                1
    9.00,            1,               1,     0.9939153,    38.9354710,    0.0000,                1
    9.00,            1,               1,     0.9863818,    38.9345100,    0.0000,                1
    9.00,            1,               1,     0.9873362,    38.9354294,    0.0000,                1
    9.00,            1,               1,     0.9849706,    38.9339581,    0.0000,                1
    9.00,            1,               1,     0.9871082,    38.9333237,    0.0000,                1
    9.00,            1,               1,     0.9895093,    38.9334857,    0.0000,                1
    9.00,            1,               1,     0.9915154,    38.9355278,    0.0000,                1
    9.00,            1,               1,     0.9880528,    38.9344247,    0.0000,                1
    9.00,            1,               1,     0.9908062,    38.9368853,    0.0000,                1
    9.00,            1,               1,     0.9912043,    38.9363617,    0.0000,                1
    9.00,            1,               1,     0.9912130,    38.9337687,    0.0000,                1
    9.00,            1,               1,     0.9921140,    38.9340802,    0.0000,                1
    9.00,            1,               1,     0.9936085,    38.9344844,    0.0000,                1
    9.00,            1,               1,     0.9914034,    38.9329588,    0.0000,                1
    9.00,            1,               1,     0.9832142,    38.9339864,    0.0000,                1
    9.00,            1,               1,     0.9878998,    38.9343203,    0.0000,                1
    9.00,            1,               1,     0.9886324,    38.9336229,    0.0000,                1
    9.00,            1,               1,     0.9878223,    38.9305257,    0.0000,                1
    9.00,            1,               1,     0.9910141,    38.9352043,    0.0000,                1
    9.00,            1,               1,     0.9861301,    38.9346699,    0.0000,                1
    9.00,            1,               1,     0.9870095,    38.9328763,    0.0000,                1
    9.00,            1,               1,     0.9879654,    38.9356789,    0.0000,                1
    9.00,            1,               1,     0.9838663,    38.9320688,    0.0000,                1
    9.00,            1,               1,     0.9868186,    38.9304691,    0.0000,                1
    9.00,            1,               1,     0.9865238,    38.9317689,    0.0000,                1
    9.00,            1,               1,     0.9897726,    38.9341859,    0.0000,                1
    9.00,            1,               1,     0.9902742,    38.9357204,    0.0000,                1
    9.00,            1,               1,     0.9833537,    38.9324438,    0.0000,                1
    9.00,            1,               1,     0.9861985,    38.9347019,    0.0000,                1
    9.00,            1,               1,     0.9894665,    38.9345440,    0.0000,                1
    9.00,            1,               1,     0.9874120,    38.9329476,    0.0000,                1
    9.00,            1,               1,     0.9878389,    38.9372141,    0.0000,                1
    9.00,            1,               1,     0.9911789,    38.9317195,    0.0000,                1
    9.00,            1,               1,     0.9889545,    38.9349486,    0.0000,                1
    9.00,            1,               1,     0.9895181,    38.9362376,    0.0000,                1
    9.00,            1,               1,     0.9851958,    38.9369411,    0.0000,                1
    9.00,            1,               1,     0.9840466,    38.9338853,    0.0000,                1
    9.00,            1,               1,     0.9892275,    38.9321561,    0.0000,                1
    9.00,            1,               1,     0.9883771,    38.9328716,    0.0000,                1
    9.00,            1,               1,     0.9887013,    38.9341695,    0.0000,                1
    9.00,            1,               1,     0.9852199,    38.9346523,    0.0000,                1
    9.00,            1,               1,     0.9898348,    38.9337202,    0.0000,                1
    9.00,            1,               1,     0.9909590,    38.9357812,    0.0000,                1
    9.00,            1,               1,     0.9902669,    38.9357138,    0.0000,                1
    9.00,            1,               1,     0.9905691,    38.9312283,    0.0000,                1
    9.00,            1,               1,     0.9854964,    38.9324883,    0.0000,                1
    9.00,            1,               1,     0.9872863,    38.9322285,    0.0000,                1
    9.00,            1,               1,     0.9897676,    38.9380087,    0.0000,                1
    9.00,            1,               1,     0.9882396,    38.9337838,    0.0000,                1
