time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0059025,    38.9264010,    0.0000,                1
    6.00,            1,               1,     1.0083201,    38.9256247,    0.0000,                1
    6.00,            1,               1,     1.0079286,    38.9285772,    0.0000,                1
    6.00,            1,               1,     1.0053034,    38.9260236,    0.0000,                1
    6.00,            1,               1,     1.0086758,    38.9285990,    0.0000,                1
    6.00,            1,               1,     1.0091164,    38.9287760,    0.0000,                1
    6.00,            1,               1,     1.0103265,    38.9288940,    0.0000,                1
    6.00,            1,               1,     1.0086192,    38.9277604,    0.0000,                1
    6.00,            1,               1,     1.0119228,    38.9271383,    0.0000,                1
    6.00,            1,               1,     1.0116923,    38.9242466,    0.0000,                1
    6.00,            1,               1,     1.0125633,    38.9282623,    0.0000,                1
    6.00,            1,               1,     1.0054434,    38.9265564,    0.0000,                1
    6.00,            1,               1,     1.0083023,    38.9266723,    0.0000,                1
    6.00,            1,               1,     1.0124811,    38.9296465,    0.0000,                1
    6.00,            1,               1,     1.0116123,    38.9274825,    0.0000,                1
    6.00,            1,               1,     1.0081751,    38.9279944,    0.0000,                1
    6.00,            1,               1,     1.0116578,    38.9276960,    0.0000,                1
    6.00,            1,               1,     1.0080986,    38.9261266,    0.0000,                1
    6.00,            1,               1,     1.0095710,    38.9296140,    0.0000,                1
    6.00,            1,               1,     1.0071675,    38.9269325,    0.0000,                1
    6.00,            1,               1,     1.0093455,    38.9248895,    0.0000,                1
    6.00,            1,               1,     1.0082215,    38.9274039,    0.0000,                1
    6.00,            1,               1,     1.0078914,    38.9292429,    0.0000,                1
    6.00,            1,               1,     1.0039058,    38.9285166,    0.0000,                1
    6.00,            1,               1,     1.0079880,    38.9281907,    0.0000,                1
    6.00,            1,               1,     1.0110151,    38.9257205,    0.0000,                1
    6.00,            1,               1,     1.0073707,    38.9263808,    0.0000,                1
    6.00,            1,               1,     1.0098934,    38.9257296,    0.0000,                1
    6.00,            1,               1,     1.0109469,    38.9294241,    0.0000,                1
    6.00,            1,               1,     1.0104832,    38.9256313,    0.0000,                1
    6.00,            1,               1,     1.0051338,    38.9275752,    0.0000,                1
    6.00,            1,               1,     1.0071376,    38.9264862,    0.0000,                1
    6.00,            1,               1,     1.0065771,    38.9273357,    0.0000,                1
    6.00,            1,               1,     1.0053132,    38.9279565,    0.0000,                1
    6.00,            1,               1,     1.0084820,    38.9249926,    0.0000,                1
    6.00,            1,               1,     1.0132874,    38.9262247,    0.0000,                1
    6.00,            1,               1,     1.0121279,    38.9279910,    0.0000,                1
    6.00,            1,               1,     1.0073449,    38.9288980,    0.0000,                1
    6.00,            1,               1,     1.0065802,    38.9279605,    0.0000,                1
    6.00,            1,               1,     1.0107517,    38.9255460,    0.0000,                1
    6.00,            1,               1,     1.0094664,    38.9258787,    0.0000,                1
    6.00,            1,               1,     1.0064953,    38.9291527,    0.0000,                1
    6.00,            1,               1,     1.0051230,    38.9272548,    0.0000,                1
    6.00,            1,               1,     1.0057853,    38.9278828,    0.0000,                1
    6.00,            1,               1,     1.0074390,    38.9278096,    0.0000,                1
    6.00,            1,               1,     1.0118985,    38.9276698,    0.0000,                1
    6.00,            1,               1,     1.0073026,    38.9297521,    0.0000,                1
    6.00,            1,               1,     1.0126689,    38.9266111,    0.0000,                1
    6.00,            1,               1,     1.0058171,    38.9243805,    0.0000,                1
    6.00,            1,               1,     1.0112096,    38.9279206,    0.0000,                1
    6.00,            1,               1,     1.0090942,    38.9259922,    0.0000,                1
    6.00,            1,               1,     1.0097001,    38.9297611,    0.0000,                1
    6.00,            1,               1,     1.0051910,    38.9254431,    0.0000,                1
    6.00,            1,               1,     1.0090147,    38.9270266,    0.0000,                1
    6.00,            1,               1,     1.0100632,    38.9253710,    0.0000,                1
    6.00,            1,               1,     1.0137363,    38.9258660,    0.0000,                1
    6.00,            1,               1,     1.0107696,    38.9277103,    0.0000,                1
    6.00,            1,               1,     1.0054668,    38.9301313,    0.0000,                1
    6.00,            1,               1,     1.0073289,    38.9271028,    0.0000,                1
    6.00,            1,               1,     1.0081837,    38.9269768,    0.0000,                1
    6.00,            1,               1,     1.0134090,    38.9253623,    0.0000,                1
    6.00,            1,               1,     1.0091033,    38.9303540,    0.0000,                1
    6.00,            1,               1,     1.0099766,    38.9268180,    0.0000,                1
    6.00,            1,               1,     1.0070694,    38.9243772,    0.0000,                1
    6.00,            1,               1,     1.0076768,    38.9284242,    0.0000,                1
    6.00,            1,               1,     1.0117516,    38.9289468,    0.0000,                1
    6.00,            1,               1,     1.0124556,    38.9258976,    0.0000,                1
    6.00,            1,               1,     1.0085926,    38.9269718,    0.0000,                1
    6.00,            1,               1,     1.0112448,    38.9259187,    0.0000,                1
    6.00,            1,               1,     1.0119924,    38.9286046,    0.0000,                1
    6.00,            1,               1,     1.0065246,    38.9275033,    0.0000,                1
    6.00,            1,               1,     1.0066481,    38.9262137,    0.0000,                1
    6.00,            1,               1,     1.0066383,    38.9280470,    0.0000,                1
    6.00,            1,               1,     1.0090083,    38.9295203,    0.0000,                1
    6.00,            1,               1,     1.0094768,    38.9251895,    0.0000,                1
    6.00,            1,               1,     1.0066517,    38.9269309,    0.0000,                1
    6.00,            1,               1,     1.0102528,    38.9292496,    0.0000,                1
    6.00,            1,               1,     1.0117225,    38.9245074,    0.0000,                1
    6.00,            1,               1,     1.0078293,    38.9270519,    0.0000,                1
    6.00,            1,               1,     1.0113948,    38.9251247,    0.0000,                1
    6.00,            1,               1,     1.0085188,    38.9278885,    0.0000,                1
    6.00,            1,               1,     1.0067781,    38.9243143,    0.0000,                1
    6.00,            1,               1,     1.0104846,    38.9266631,    0.0000,                1
    6.00,            1,               1,     1.0112527,    38.9285573,    0.0000,                1
    6.00,            1,               1,     1.0093169,    38.9273819,    0.0000,                1
    6.00,            1,               1,     1.0103781,    38.9278249,    0.0000,                1
    6.00,            1,               1,     1.0099322,    38.9304849,    0.0000,                1
    6.00,            1,               1,     1.0108064,    38.9283140,    0.0000,                1
    6.00,            1,               1,     1.0099740,    38.9282210,    0.0000,                1
    6.00,            1,               1,     1.0071389,    38.9265588,    0.0000,                1
    6.00,            1,               1,     1.0073535,    38.9250053,    0.0000,                1
    6.00,            1,               1,     1.0040877,    38.9253169,    0.0000,                1
    6.00,            1,               1,     1.0096434,    38.9271704,    0.0000,                1
    6.00,            1,               1,     1.0044132,    38.9288231,    0.0000,                1
    6.00,            1,               1,     1.0093143,    38.9278588,    0.0000,                1
    6.00,            1,               1,     1.0098334,    38.9252880,    0.0000,                1
    6.00,            1,               1,     1.0099670,    38.9279021,    0.0000,                1
    6.00,            1,               1,     1.0058626,    38.9266093,    0.0000,                1
    6.00,            1,               1,     1.0095531,    38.9294782,    0.0000,                1
    6.00,            1,               1,     1.0067135,    38.9252290,    0.0000,                1
    6.00,            1,               1,     1.0099288,    38.9282908,    0.0000,                1
    6.00,            1,               1,     1.0122035,    38.9257267,    0.0000,                1
    6.00,            1,               1,     1.0078680,    38.9264412,    0.0000,                1
    6.00,            1,               1,     1.0094005,    38.9259265,    0.0000,                1
    6.00,            1,               1,     1.0049067,    38.9252125,    0.0000,                1
    6.00,            1,               1,     1.0148681,    38.9288987,    0.0000,                1
    6.00,            1,               1,     1.0089124,    38.9270399,    0.0000,                1
    6.00,            1,               1,     1.0096708,    38.9276888,    0.0000,                1
    6.00,            1,               1,     1.0107376,    38.9262634,    0.0000,                1
    6.00,            1,               1,     1.0078857,    38.9282537,    0.0000,                1
    6.00,            1,               1,     1.0114392,    38.9274391,    0.0000,                1
    6.00,            1,               1,     1.0104146,    38.9270612,    0.0000,                1
    6.00,            1,               1,     1.0137157,    38.9285163,    0.0000,                1
    6.00,            1,               1,     1.0094101,    38.9272041,    0.0000,                1
    6.00,            1,               1,     1.0046961,    38.9288426,    0.0000,                1
    6.00,            1,               1,     1.0110067,    38.9271406,    0.0000,                1
    6.00,            1,               1,     1.0095745,    38.9279038,    0.0000,                1
    6.00,            1,               1,     1.0087795,    38.9242853,    0.0000,                1
    6.00,            1,               1,     1.0098439,    38.9263131,    0.0000,                1
    6.00,            1,               1,     1.0110792,    38.9261370,    0.0000,                1
    6.00,            1,               1,     1.0112379,    38.9258616,    0.0000,                1
    6.00,            1,               1,     1.0109047,    38.9255459,    0.0000,                1
    6.00,            1,               1,     1.0082759,    38.9266991,    0.0000,                1
    6.00,            1,               1,     1.0094274,    38.9285179,    0.0000,                1
    6.00,            1,               1,     1.0022126,    38.9254540,    0.0000,                1
    6.00,            1,               1,     1.0074116,    38.9275968,    0.0000,                1
    6.00,            1,               1,     1.0118521,    38.9287762,    0.0000,                1
    6.00,            1,               1,     1.0073663,    38.9265927,    0.0000,                1
    6.00,            1,               1,     1.0104661,    38.9263106,    0.0000,                1
    6.00,            1,               1,     1.0116986,    38.9258417,    0.0000,                1
    6.00,            1,               1,     1.0147266,    38.9259170,    0.0000,                1
    6.00,            1,               1,     1.0107018,    38.9291260,    0.0000,                1
    6.00,            1,               1,     1.0138751,    38.9264137,    0.0000,                1
    6.00,            1,               1,     1.0087806,    38.9262655,    0.0000,                1
    6.00,            1,               1,     1.0101127,    38.9266411,    0.0000,                1
    6.00,            1,               1,     1.0088380,    38.9257900,    0.0000,                1
    6.00,            1,               1,     1.0149917,    38.9244531,    0.0000,                1
    6.00,            1,               1,     1.0078899,    38.9253246,    0.0000,                1
    6.00,            1,               1,     1.0091338,    38.9260297,    0.0000,                1
    6.00,            1,               1,     1.0080928,    38.9286795,    0.0000,                1
    6.00,            1,               1,     1.0085058,    38.9254384,    0.0000,                1
    6.00,            1,               1,     1.0132326,    38.9260907,    0.0000,                1
    6.00,            1,               1,     1.0081369,    38.9267886,    0.0000,                1
    6.00,            1,               1,     1.0083682,    38.9254325,    0.0000,                1
    6.00,            1,               1,     1.0101550,    38.9262252,    0.0000,                1
    6.00,            1,               1,     1.0085414,    38.9285592,    0.0000,                1
    6.00,            1,               1,     1.0129479,    38.9282704,    0.0000,                1
    6.00,            1,               1,     1.0103226,    38.9264407,    0.0000,                1
    6.00,            1,               1,     1.0143917,    38.9252568,    0.0000,                1
    6.00,            1,               1,     1.0099018,    38.9260050,    0.0000,                1
    6.00,            1,               1,     1.0122074,    38.9272114,    0.0000,                1
    6.00,            1,               1,     1.0120968,    38.9286856,    0.0000,                1
    6.00,            1,               1,     1.0082595,    38.9273368,    0.0000,                1
    6.00,            1,               1,     1.0105160,    38.9286479,    0.0000,                1
    6.00,            1,               1,     1.0099954,    38.9276663,    0.0000,                1
    6.00,            1,               1,     1.0136749,    38.9255355,    0.0000,                1
    6.00,            1,               1,     1.0135721,    38.9289909,    0.0000,                1
    6.00,            1,               1,     1.0124932,    38.9285128,    0.0000,                1
    6.00,            1,               1,     1.0121699,    38.9257165,    0.0000,                1
    6.00,            1,               1,     1.0090926,    38.9303196,    0.0000,                1
    6.00,            1,               1,     1.0073800,    38.9267828,    0.0000,                1
    6.00,            1,               1,     1.0118305,    38.9274254,    0.0000,                1
    6.00,            1,               1,     1.0111797,    38.9261916,    0.0000,                1
    6.00,            1,               1,     1.0069467,    38.9263796,    0.0000,                1
    6.00,            1,               1,     1.0067816,    38.9268604,    0.0000,                1
    6.00,            1,               1,     1.0048652,    38.9267355,    0.0000,                1
    6.00,            1,               1,     1.0060457,    38.9228068,    0.0000,                1
    6.00,            1,               1,     1.0062109,    38.9266204,    0.0000,                1
    6.00,            1,               1,     1.0121062,    38.9296549,    0.0000,                1
    6.00,            1,               1,     1.0094722,    38.9271006,    0.0000,                1
    6.00,            1,               1,     1.0055133,    38.9283541,    0.0000,                1
    6.00,            1,               1,     1.0088858,    38.9279913,    0.0000,                1
    6.00,            1,               1,     1.0094665,    38.9277929,    0.0000,                1
    6.00,            1,               1,     1.0082837,    38.9259654,    0.0000,                1
    6.00,            1,               1,     1.0091193,    38.9280835,    0.0000,                1
    6.00,            1,               1,     1.0090378,    38.9264111,    0.0000,                1
    6.00,            1,               1,     1.0086360,    38.9292654,    0.0000,                1
    6.00,            1,               1,     1.0094927,    38.9265934,    0.0000,                1
    6.00,            1,               1,     1.0111101,    38.9250226,    0.0000,                1
    6.00,            1,               1,     1.0090740,    38.9272745,    0.0000,                1
    6.00,            1,               1,     1.0167557,    38.9294837,    0.0000,                1
    6.00,            1,               1,     1.0072014,    38.9263744,    0.0000,                1
    6.00,            1,               1,     1.0091181,    38.9273753,    0.0000,                1
    6.00,            1,               1,     1.0079927,    38.9248173,    0.0000,                1
    6.00,            1,               1,     1.0110242,    38.9254860,    0.0000,                1
    6.00,            1,               1,     1.0145317,    38.9270554,    0.0000,                1
    6.00,            1,               1,     1.0087701,    38.9275831,    0.0000,                1
    6.00,            1,               1,     1.0109474,    38.9289348,    0.0000,                1
    6.00,            1,               1,     1.0087458,    38.9257862,    0.0000,                1
    6.00,            1,               1,     1.0098225,    38.9242304,    0.0000,                1
    6.00,            1,               1,     1.0135636,    38.9253070,    0.0000,                1
    6.00,            1,               1,     1.0107627,    38.9279668,    0.0000,                1
    6.00,            1,               1,     1.0130112,    38.9305493,    0.0000,                1
    6.00,            1,               1,     1.0115120,    38.9291698,    0.0000,                1
    6.00,            1,               1,     1.0106907,    38.9288223,    0.0000,                1
    6.00,            1,               1,     1.0125862,    38.9240279,    0.0000,                1
    6.00,            1,               1,     1.0094591,    38.9270044,    0.0000,                1
    6.00,            1,               1,     1.0094874,    38.9265192,    0.0000,                1
    6.00,            1,               1,     1.0109768,    38.9280305,    0.0000,                1
    6.00,            1,               1,     1.0073669,    38.9249905,    0.0000,                1
    6.00,            1,               1,     1.0090813,    38.9265900,    0.0000,                1
    6.00,            1,               1,     1.0063601,    38.9268101,    0.0000,                1
    6.00,            1,               1,     1.0118728,    38.9252662,    0.0000,                1
    6.00,            1,               1,     1.0106185,    38.9264271,    0.0000,                1
    6.00,            1,               1,     1.0114169,    38.9263465,    0.0000,                1
    6.00,            1,               1,     1.0042471,    38.9244859,    0.0000,                1
    6.00,            1,               1,     1.0101483,    38.9258213,    0.0000,                1
    6.00,            1,               1,     1.0072220,    38.9231496,    0.0000,                1
    6.00,            1,               1,     1.0089773,    38.9275339,    0.0000,                1
    6.00,            1,               1,     1.0093355,    38.9264247,    0.0000,                1
    6.00,            1,               1,     1.0058720,    38.9260980,    0.0000,                1
    6.00,            1,               1,     1.0061796,    38.9280594,    0.0000,                1
    6.00,            1,               1,     1.0026923,    38.9283562,    0.0000,                1
    6.00,            1,               1,     1.0087380,    38.9273948,    0.0000,                1
    6.00,            1,               1,     1.0074092,    38.9269349,    0.0000,                1
    6.00,            1,               1,     1.0059495,    38.9261903,    0.0000,                1
    6.00,            1,               1,     1.0033042,    38.9294184,    0.0000,                1
    6.00,            1,               1,     1.0105203,    38.9280134,    0.0000,                1
    6.00,            1,               1,     1.0160801,    38.9256198,    0.0000,                1
    6.00,            1,               1,     1.0078824,    38.9261362,    0.0000,                1
    6.00,            1,               1,     1.0110863,    38.9261742,    0.0000,                1
    6.00,            1,               1,     1.0099743,    38.9258912,    0.0000,                1
    6.00,            1,               1,     1.0087015,    38.9260971,    0.0000,                1
    6.00,            1,               1,     1.0100543,    38.9256587,    0.0000,                1
    6.00,            1,               1,     1.0122688,    38.9298098,    0.0000,                1
    6.00,            1,               1,     1.0093273,    38.9264784,    0.0000,                1
    6.00,            1,               1,     1.0073335,    38.9236652,    0.0000,                1
    6.00,            1,               1,     1.0095303,    38.9280030,    0.0000,                1
    6.00,            1,               1,     1.0130018,    38.9250040,    0.0000,                1
    6.00,            1,               1,     1.0108108,    38.9272939,    0.0000,                1
    6.00,            1,               1,     1.0092107,    38.9235749,    0.0000,                1
    6.00,            1,               1,     1.0082931,    38.9269665,    0.0000,                1
    6.00,            1,               1,     1.0084670,    38.9281890,    0.0000,                1
    6.00,            1,               1,     1.0100003,    38.9269976,    0.0000,                1
    6.00,            1,               1,     1.0075044,    38.9254050,    0.0000,                1
    6.00,            1,               1,     1.0116828,    38.9291226,    0.0000,                1
    6.00,            1,               1,     1.0100796,    38.9248564,    0.0000,                1
    6.00,            1,               1,     1.0077098,    38.9285247,    0.0000,                1
    6.00,            1,               1,     1.0115499,    38.9276989,    0.0000,                1
    6.00,            1,               1,     1.0104750,    38.9257705,    0.0000,                1
    6.00,            1,               1,     1.0106975,    38.9268074,    0.0000,                1
    6.00,            1,               1,     1.0054023,    38.9280226,    0.0000,                1
    6.00,            1,               1,     1.0094752,    38.9296756,    0.0000,                1
    6.00,            1,               1,     1.0141113,    38.9286539,    0.0000,                1
    6.00,            1,               1,     1.0088116,    38.9251582,    0.0000,                1
    6.00,            1,               1,     1.0103050,    38.9245411,    0.0000,                1
    6.00,            1,               1,     1.0071000,    38.9260908,    0.0000,                1
    6.00,            1,               1,     1.0050498,    38.9268389,    0.0000,                1
    6.00,            1,               1,     1.0111064,    38.9284794,    0.0000,                1
    6.00,            1,               1,     1.0092628,    38.9265090,    0.0000,                1
    6.00,            1,               1,     1.0081717,    38.9270445,    0.0000,                1
    6.00,            1,               1,     1.0115910,    38.9280170,    0.0000,                1
    6.00,            1,               1,     1.0117322,    38.9248346,    0.0000,                1
    6.00,            1,               1,     1.0096006,    38.9261098,    0.0000,                1
    6.00,            1,               1,     1.0106356,    38.9292005,    0.0000,                1
    6.00,            1,               1,     1.0088527,    38.9252793,    0.0000,                1
    6.00,            1,               1,     1.0124673,    38.9268848,    0.0000,                1
    6.00,            1,               1,     1.0084464,    38.9250080,    0.0000,                1
    6.00,            1,               1,     1.0123449,    38.9285209,    0.0000,                1
    6.00,            1,               1,     1.0094070,    38.9241313,    0.0000,                1
    6.00,            1,               1,     1.0113541,    38.9291535,    0.0000,                1
    6.00,            1,               1,     1.0050166,    38.9261422,    0.0000,                1
    6.00,            1,               1,     1.0087603,    38.9276319,    0.0000,                1
    6.00,            1,               1,     1.0103237,    38.9259153,    0.0000,                1
    6.00,            1,               1,     1.0095191,    38.9274577,    0.0000,                1
    6.00,            1,               1,     1.0095825,    38.9275262,    0.0000,                1
    6.00,            1,               1,     1.0074469,    38.9263562,    0.0000,                1
    6.00,            1,               1,     1.0095361,    38.9255631,    0.0000,                1
    6.00,            1,               1,     1.0130036,    38.9296326,    0.0000,                1
    6.00,            1,               1,     1.0057186,    38.9252124,    0.0000,                1
    6.00,            1,               1,     1.0114149,    38.9272107,    0.0000,                1
    6.00,            1,               1,     1.0104150,    38.9274925,    0.0000,                1
    6.00,            1,               1,     1.0104584,    38.9242058,    0.0000,                1
    6.00,            1,               1,     1.0086890,    38.9279446,    0.0000,                1
    6.00,            1,               1,     1.0123544,    38.9307051,    0.0000,                1
    6.00,            1,               1,     1.0104961,    38.9302422,    0.0000,                1
    6.00,            1,               1,     1.0113846,    38.9246950,    0.0000,                1
    6.00,            1,               1,     1.0120753,    38.9263604,    0.0000,                1
    6.00,            1,               1,     1.0119754,    38.9245750,    0.0000,                1
    6.00,            1,               1,     1.0105889,    38.9265591,    0.0000,                1
    6.00,            1,               1,     1.0089374,    38.9287644,    0.0000,                1
    6.00,            1,               1,     1.0074318,    38.9257929,    0.0000,                1
    6.00,            1,               1,     1.0113089,    38.9274353,    0.0000,                1
    6.00,            1,               1,     1.0092275,    38.9252078,    0.0000,                1
    6.00,            1,               1,     1.0122479,    38.9258327,    0.0000,                1
    6.00,            1,               1,     1.0091607,    38.9288302,    0.0000,                1
    6.00,            1,               1,     1.0087147,    38.9283611,    0.0000,                1
    6.00,            1,               1,     1.0098738,    38.9273616,    0.0000,                1
    6.00,            1,               1,     1.0092094,    38.9246841,    0.0000,                1
    6.00,            1,               1,     1.0090029,    38.9283713,    0.0000,                1
    6.00,            1,               1,     1.0041921,    38.9278178,    0.0000,                1
    6.00,            1,               1,     1.0114311,    38.9263847,    0.0000,                1
    6.00,            1,               1,     1.0052192,    38.9282014,    0.0000,                1
    6.00,            1,               1,     1.0076274,    38.9263533,    0.0000,                1
    6.00,            1,               1,     1.0096661,    38.9256097,    0.0000,                1
    6.00,            1,               1,     1.0125042,    38.9277982,    0.0000,                1
    6.00,            1,               1,     1.0123669,    38.9279396,    0.0000,                1
    6.00,            1,               1,     1.0143866,    38.9265211,    0.0000,                1
    6.00,            1,               1,     1.0077002,    38.9289177,    0.0000,                1
    6.00,            1,               1,     1.0061871,    38.9275908,    0.0000,                1
    6.00,            1,               1,     1.0108649,    38.9275005,    0.0000,                1
    6.00,            1,               1,     1.0064968,    38.9278622,    0.0000,                1
    6.00,            1,               1,     1.0077099,    38.9288182,    0.0000,                1
    6.00,            1,               1,     1.0084209,    38.9281045,    0.0000,                1
    6.00,            1,               1,     1.0086888,    38.9253638,    0.0000,                1
    6.00,            1,               1,     1.0083867,    38.9294736,    0.0000,                1
    6.00,            1,               1,     1.0069945,    38.9254633,    0.0000,                1
    6.00,            1,               1,     1.0112136,    38.9271544,    0.0000,                1
    6.00,            1,               1,     1.0092832,    38.9287252,    0.0000,                1
    6.00,            1,               1,     1.0117948,    38.9292095,    0.0000,                1
    6.00,            1,               1,     1.0138671,    38.9277947,    0.0000,                1
    6.00,            1,               1,     1.0064997,    38.9274546,    0.0000,                1
    6.00,            1,               1,     1.0088298,    38.9269878,    0.0000,                1
    6.00,            1,               1,     1.0082704,    38.9277778,    0.0000,                1
    6.00,            1,               1,     1.0122865,    38.9298206,    0.0000,                1
    6.00,            1,               1,     1.0073494,    38.9268212,    0.0000,                1
    6.00,            1,               1,     1.0060043,    38.9270114,    0.0000,                1
    6.00,            1,               1,     1.0104514,    38.9286556,    0.0000,                1
    6.00,            1,               1,     1.0134780,    38.9288113,    0.0000,                1
    6.00,            1,               1,     1.0086003,    38.9270385,    0.0000,                1
    6.00,            1,               1,     1.0080996,    38.9266812,    0.0000,                1
    6.00,            1,               1,     1.0074115,    38.9268655,    0.0000,                1
    6.00,            1,               1,     1.0084699,    38.9281213,    0.0000,                1
    6.00,            1,               1,     1.0087324,    38.9265205,    0.0000,                1
    6.00,            1,               1,     1.0115562,    38.9265051,    0.0000,                1
    6.00,            1,               1,     1.0090737,    38.9269080,    0.0000,                1
    6.00,            1,               1,     1.0096304,    38.9292828,    0.0000,                1
    6.00,            1,               1,     1.0109994,    38.9295568,    0.0000,                1
    6.00,            1,               1,     1.0105358,    38.9268297,    0.0000,                1
    6.00,            1,               1,     1.0101756,    38.9271157,    0.0000,                1
    6.00,            1,               1,     1.0125487,    38.9278358,    0.0000,                1
    6.00,            1,               1,     1.0119885,    38.9262627,    0.0000,                1
    6.00,            1,               1,     1.0048725,    38.9270022,    0.0000,                1
    6.00,            1,               1,     1.0076559,    38.9270504,    0.0000,                1
    6.00,            1,               1,     1.0115454,    38.9269622,    0.0000,                1
    6.00,            1,               1,     1.0088298,    38.9244142,    0.0000,                1
    6.00,            1,               1,     1.0108128,    38.9273128,    0.0000,                1
    6.00,            1,               1,     1.0061932,    38.9265894,    0.0000,                1
    6.00,            1,               1,     1.0084177,    38.9254077,    0.0000,                1
    6.00,            1,               1,     1.0088683,    38.9269770,    0.0000,                1
    6.00,            1,               1,     1.0067701,    38.9241363,    0.0000,                1
    6.00,            1,               1,     1.0102288,    38.9240027,    0.0000,                1
    6.00,            1,               1,     1.0068330,    38.9237806,    0.0000,                1
    6.00,            1,               1,     1.0090172,    38.9277651,    0.0000,                1
    6.00,            1,               1,     1.0105999,    38.9287017,    0.0000,                1
    6.00,            1,               1,     1.0064049,    38.9255785,    0.0000,                1
    6.00,            1,               1,     1.0066331,    38.9275225,    0.0000,                1
    6.00,            1,               1,     1.0098619,    38.9279935,    0.0000,                1
    6.00,            1,               1,     1.0072750,    38.9262837,    0.0000,                1
    6.00,            1,               1,     1.0080501,    38.9299405,    0.0000,                1
    6.00,            1,               1,     1.0112732,    38.9254498,    0.0000,                1
    6.00,            1,               1,     1.0100173,    38.9270746,    0.0000,                1
    6.00,            1,               1,     1.0079013,    38.9287150,    0.0000,                1
    6.00,            1,               1,     1.0074726,    38.9294475,    0.0000,                1
    6.00,            1,               1,     1.0050419,    38.9268642,    0.0000,                1
    6.00,            1,               1,     1.0117693,    38.9249007,    0.0000,                1
    6.00,            1,               1,     1.0091612,    38.9267387,    0.0000,                1
    6.00,            1,               1,     1.0088693,    38.9259226,    0.0000,                1
    6.00,            1,               1,     1.0063129,    38.9276644,    0.0000,                1
    6.00,            1,               1,     1.0109665,    38.9271238,    0.0000,                1
    6.00,            1,               1,     1.0121201,    38.9275672,    0.0000,                1
    6.00,            1,               1,     1.0119134,    38.9277698,    0.0000,                1
    6.00,            1,               1,     1.0123035,    38.9242020,    0.0000,                1
    6.00,            1,               1,     1.0078029,    38.9257425,    0.0000,                1
    6.00,            1,               1,     1.0081167,    38.9245624,    0.0000,                1
    6.00,            1,               1,     1.0091935,    38.9292491,    0.0000,                1
    6.00,            1,               1,     1.0111682,    38.9260442,    0.0000,                1
