time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9312601,    38.9943754,    0.0000,                1
   15.00,            1,               1,     0.9314780,    38.9953332,    0.0000,                1
   15.00,            1,               1,     0.9289537,    38.9944848,    0.0000,                1
   15.00,            1,               1,     0.9346446,    38.9903597,    0.0000,                1
   15.00,            1,               1,     0.9295464,    38.9928071,    0.0000,                1
   15.00,            1,               1,     0.9334265,    38.9924323,    0.0000,                1
   15.00,            1,               1,     0.9272850,    38.9927808,    0.0000,                1
   15.00,            1,               1,     0.9289875,    38.9940864,    0.0000,                1
   15.00,            1,               1,     0.9365379,    38.9957800,    0.0000,                1
   15.00,            1,               1,     0.9321234,    38.9910308,    0.0000,                1
   15.00,            1,               1,     0.9275113,    38.9988612,    0.0000,                1
   15.00,            1,               1,     0.9323551,    38.9883525,    0.0000,                1
   15.00,            1,               1,     0.9296703,    38.9901178,    0.0000,                1
   15.00,            1,               1,     0.9334793,    38.9977358,    0.0000,                1
   15.00,            1,               1,     0.9289544,    38.9913430,    0.0000,                1
   15.00,            1,               1,     0.9329093,    38.9889666,    0.0000,                1
   15.00,            1,               1,     0.9292004,    38.9954713,    0.0000,                1
   15.00,            1,               1,     0.9285090,    38.9978522,    0.0000,                1
   15.00,            1,               1,     0.9294000,    38.9939550,    0.0000,                1
   15.00,            1,               1,     0.9310043,    38.9915754,    0.0000,                1
   15.00,            1,               1,     0.9320753,    38.9913817,    0.0000,                1
   15.00,            1,               1,     0.9297183,    38.9935939,    0.0000,                1
   15.00,            1,               1,     0.9316057,    38.9883342,    0.0000,                1
   15.00,            1,               1,     0.9350287,    38.9953928,    0.0000,                1
   15.00,            1,               1,     0.9317346,    38.9911988,    0.0000,                1
   15.00,            1,               1,     0.9332052,    38.9897923,    0.0000,                1
   15.00,            1,               1,     0.9264903,    38.9943690,    0.0000,                1
   15.00,            1,               1,     0.9272872,    38.9929727,    0.0000,                1
   15.00,            1,               1,     0.9279107,    38.9979199,    0.0000,                1
   15.00,            1,               1,     0.9265878,    38.9910765,    0.0000,                1
   15.00,            1,               1,     0.9345108,    38.9920527,    0.0000,                1
   15.00,            1,               1,     0.9329249,    38.9939986,    0.0000,                1
   15.00,            1,               1,     0.9305283,    38.9938661,    0.0000,                1
   15.00,            1,               1,     0.9296339,    38.9955229,    0.0000,                1
   15.00,            1,               1,     0.9318095,    38.9912314,    0.0000,                1
   15.00,            1,               1,     0.9327229,    38.9942863,    0.0000,                1
   15.00,            1,               1,     0.9305685,    38.9967350,    0.0000,                1
   15.00,            1,               1,     0.9273355,    38.9939917,    0.0000,                1
   15.00,            1,               1,     0.9297064,    38.9968612,    0.0000,                1
   15.00,            1,               1,     0.9329254,    38.9934982,    0.0000,                1
   15.00,            1,               1,     0.9317607,    38.9941098,    0.0000,                1
   15.00,            1,               1,     0.9284575,    39.0015487,    0.0000,                1
   15.00,            1,               1,     0.9302893,    38.9903770,    0.0000,                1
   15.00,            1,               1,     0.9257871,    38.9922643,    0.0000,                1
   15.00,            1,               1,     0.9331274,    38.9922147,    0.0000,                1
   15.00,            1,               1,     0.9318283,    38.9969891,    0.0000,                1
   15.00,            1,               1,     0.9370428,    38.9974282,    0.0000,                1
   15.00,            1,               1,     0.9276091,    38.9901397,    0.0000,                1
   15.00,            1,               1,     0.9322377,    38.9920609,    0.0000,                1
   15.00,            1,               1,     0.9335933,    38.9910029,    0.0000,                1
   15.00,            1,               1,     0.9372903,    38.9889515,    0.0000,                1
   15.00,            1,               1,     0.9312768,    38.9942757,    0.0000,                1
   15.00,            1,               1,     0.9301699,    38.9952695,    0.0000,                1
   15.00,            1,               1,     0.9273209,    38.9929734,    0.0000,                1
   15.00,            1,               1,     0.9316361,    38.9952996,    0.0000,                1
   15.00,            1,               1,     0.9315907,    38.9877277,    0.0000,                1
   15.00,            1,               1,     0.9333935,    38.9950884,    0.0000,                1
   15.00,            1,               1,     0.9310019,    38.9939842,    0.0000,                1
   15.00,            1,               1,     0.9297099,    38.9892646,    0.0000,                1
   15.00,            1,               1,     0.9307721,    38.9918332,    0.0000,                1
   15.00,            1,               1,     0.9350743,    38.9924041,    0.0000,                1
   15.00,            1,               1,     0.9329670,    38.9910580,    0.0000,                1
   15.00,            1,               1,     0.9301331,    38.9897683,    0.0000,                1
   15.00,            1,               1,     0.9341478,    38.9906316,    0.0000,                1
   15.00,            1,               1,     0.9340353,    38.9950817,    0.0000,                1
   15.00,            1,               1,     0.9261086,    38.9924282,    0.0000,                1
   15.00,            1,               1,     0.9292720,    38.9932270,    0.0000,                1
   15.00,            1,               1,     0.9304630,    38.9914811,    0.0000,                1
   15.00,            1,               1,     0.9311371,    38.9958596,    0.0000,                1
   15.00,            1,               1,     0.9302978,    38.9902155,    0.0000,                1
   15.00,            1,               1,     0.9276665,    38.9918291,    0.0000,                1
   15.00,            1,               1,     0.9310287,    38.9935047,    0.0000,                1
   15.00,            1,               1,     0.9289373,    38.9889714,    0.0000,                1
   15.00,            1,               1,     0.9299103,    38.9966515,    0.0000,                1
   15.00,            1,               1,     0.9306516,    38.9894275,    0.0000,                1
   15.00,            1,               1,     0.9327665,    38.9896733,    0.0000,                1
   15.00,            1,               1,     0.9270124,    38.9909696,    0.0000,                1
   15.00,            1,               1,     0.9315952,    38.9922458,    0.0000,                1
   15.00,            1,               1,     0.9289684,    38.9899059,    0.0000,                1
   15.00,            1,               1,     0.9303795,    38.9915763,    0.0000,                1
   15.00,            1,               1,     0.9292041,    38.9951738,    0.0000,                1
   15.00,            1,               1,     0.9317642,    38.9972411,    0.0000,                1
   15.00,            1,               1,     0.9327606,    38.9942519,    0.0000,                1
   15.00,            1,               1,     0.9323133,    38.9957812,    0.0000,                1
   15.00,            1,               1,     0.9270360,    38.9924103,    0.0000,                1
   15.00,            1,               1,     0.9289235,    38.9901801,    0.0000,                1
   15.00,            1,               1,     0.9245295,    38.9916123,    0.0000,                1
   15.00,            1,               1,     0.9350109,    38.9889391,    0.0000,                1
   15.00,            1,               1,     0.9287362,    38.9932177,    0.0000,                1
   15.00,            1,               1,     0.9324559,    38.9949764,    0.0000,                1
   15.00,            1,               1,     0.9293307,    38.9885103,    0.0000,                1
   15.00,            1,               1,     0.9307722,    38.9958499,    0.0000,                1
   15.00,            1,               1,     0.9272251,    38.9890714,    0.0000,                1
   15.00,            1,               1,     0.9316067,    38.9933451,    0.0000,                1
   15.00,            1,               1,     0.9278390,    38.9888402,    0.0000,                1
   15.00,            1,               1,     0.9306256,    38.9936889,    0.0000,                1
   15.00,            1,               1,     0.9319166,    38.9886231,    0.0000,                1
   15.00,            1,               1,     0.9268782,    38.9920855,    0.0000,                1
   15.00,            1,               1,     0.9319524,    38.9890649,    0.0000,                1
   15.00,            1,               1,     0.9281231,    38.9907631,    0.0000,                1
   15.00,            1,               1,     0.9357115,    38.9915559,    0.0000,                1
   15.00,            1,               1,     0.9313342,    38.9941786,    0.0000,                1
   15.00,            1,               1,     0.9334121,    38.9937736,    0.0000,                1
   15.00,            1,               1,     0.9292686,    38.9931058,    0.0000,                1
   15.00,            1,               1,     0.9324925,    38.9910215,    0.0000,                1
   15.00,            1,               1,     0.9301140,    38.9933469,    0.0000,                1
   15.00,            1,               1,     0.9301246,    38.9926315,    0.0000,                1
   15.00,            1,               1,     0.9345603,    38.9915192,    0.0000,                1
   15.00,            1,               1,     0.9298693,    38.9925527,    0.0000,                1
   15.00,            1,               1,     0.9290839,    38.9950670,    0.0000,                1
   15.00,            1,               1,     0.9325536,    38.9914944,    0.0000,                1
   15.00,            1,               1,     0.9312330,    38.9945086,    0.0000,                1
   15.00,            1,               1,     0.9319656,    38.9848603,    0.0000,                1
   15.00,            1,               1,     0.9346730,    38.9906369,    0.0000,                1
   15.00,            1,               1,     0.9333162,    38.9919255,    0.0000,                1
   15.00,            1,               1,     0.9338556,    38.9904430,    0.0000,                1
   15.00,            1,               1,     0.9328038,    38.9927572,    0.0000,                1
   15.00,            1,               1,     0.9296781,    38.9908952,    0.0000,                1
   15.00,            1,               1,     0.9355569,    38.9964769,    0.0000,                1
   15.00,            1,               1,     0.9279958,    38.9896793,    0.0000,                1
   15.00,            1,               1,     0.9328870,    38.9955421,    0.0000,                1
   15.00,            1,               1,     0.9351124,    38.9956804,    0.0000,                1
   15.00,            1,               1,     0.9268720,    38.9950490,    0.0000,                1
   15.00,            1,               1,     0.9345778,    38.9912232,    0.0000,                1
   15.00,            1,               1,     0.9312269,    38.9934663,    0.0000,                1
   15.00,            1,               1,     0.9362069,    38.9900905,    0.0000,                1
   15.00,            1,               1,     0.9336617,    38.9932992,    0.0000,                1
   15.00,            1,               1,     0.9341157,    38.9923767,    0.0000,                1
   15.00,            1,               1,     0.9280206,    38.9920855,    0.0000,                1
   15.00,            1,               1,     0.9314214,    38.9927561,    0.0000,                1
   15.00,            1,               1,     0.9332181,    38.9894737,    0.0000,                1
   15.00,            1,               1,     0.9360988,    38.9866797,    0.0000,                1
   15.00,            1,               1,     0.9291120,    38.9916473,    0.0000,                1
   15.00,            1,               1,     0.9296829,    38.9904618,    0.0000,                1
   15.00,            1,               1,     0.9300347,    38.9909268,    0.0000,                1
   15.00,            1,               1,     0.9307471,    38.9915810,    0.0000,                1
   15.00,            1,               1,     0.9354127,    38.9874354,    0.0000,                1
   15.00,            1,               1,     0.9306924,    38.9919142,    0.0000,                1
   15.00,            1,               1,     0.9302743,    38.9909697,    0.0000,                1
   15.00,            1,               1,     0.9343859,    38.9933318,    0.0000,                1
   15.00,            1,               1,     0.9311977,    38.9953118,    0.0000,                1
   15.00,            1,               1,     0.9360098,    38.9915654,    0.0000,                1
   15.00,            1,               1,     0.9335145,    38.9904009,    0.0000,                1
   15.00,            1,               1,     0.9355025,    38.9889416,    0.0000,                1
   15.00,            1,               1,     0.9305236,    38.9899114,    0.0000,                1
   15.00,            1,               1,     0.9355711,    38.9909233,    0.0000,                1
   15.00,            1,               1,     0.9367936,    38.9960655,    0.0000,                1
   15.00,            1,               1,     0.9302577,    38.9916796,    0.0000,                1
   15.00,            1,               1,     0.9345728,    38.9935875,    0.0000,                1
   15.00,            1,               1,     0.9342584,    38.9913787,    0.0000,                1
   15.00,            1,               1,     0.9318009,    38.9877872,    0.0000,                1
   15.00,            1,               1,     0.9344285,    38.9952114,    0.0000,                1
   15.00,            1,               1,     0.9300675,    38.9926479,    0.0000,                1
   15.00,            1,               1,     0.9327802,    38.9888793,    0.0000,                1
   15.00,            1,               1,     0.9322529,    38.9944448,    0.0000,                1
   15.00,            1,               1,     0.9286274,    38.9915443,    0.0000,                1
   15.00,            1,               1,     0.9334709,    38.9918619,    0.0000,                1
   15.00,            1,               1,     0.9355757,    38.9925317,    0.0000,                1
   15.00,            1,               1,     0.9283228,    38.9916449,    0.0000,                1
   15.00,            1,               1,     0.9292299,    38.9932334,    0.0000,                1
   15.00,            1,               1,     0.9285360,    38.9900559,    0.0000,                1
   15.00,            1,               1,     0.9285859,    38.9898783,    0.0000,                1
   15.00,            1,               1,     0.9303147,    38.9953527,    0.0000,                1
   15.00,            1,               1,     0.9370288,    38.9924460,    0.0000,                1
   15.00,            1,               1,     0.9298234,    38.9931352,    0.0000,                1
   15.00,            1,               1,     0.9327381,    38.9967409,    0.0000,                1
   15.00,            1,               1,     0.9310000,    38.9945503,    0.0000,                1
   15.00,            1,               1,     0.9312399,    38.9941612,    0.0000,                1
   15.00,            1,               1,     0.9289051,    38.9905962,    0.0000,                1
   15.00,            1,               1,     0.9334922,    38.9966233,    0.0000,                1
   15.00,            1,               1,     0.9303175,    38.9918164,    0.0000,                1
   15.00,            1,               1,     0.9301968,    38.9958372,    0.0000,                1
   15.00,            1,               1,     0.9274578,    38.9942939,    0.0000,                1
   15.00,            1,               1,     0.9333956,    38.9911426,    0.0000,                1
   15.00,            1,               1,     0.9292948,    38.9979834,    0.0000,                1
   15.00,            1,               1,     0.9390366,    38.9902385,    0.0000,                1
   15.00,            1,               1,     0.9311751,    38.9921367,    0.0000,                1
   15.00,            1,               1,     0.9299869,    38.9899078,    0.0000,                1
   15.00,            1,               1,     0.9316440,    38.9919165,    0.0000,                1
   15.00,            1,               1,     0.9300100,    38.9934594,    0.0000,                1
   15.00,            1,               1,     0.9339289,    38.9911664,    0.0000,                1
   15.00,            1,               1,     0.9274938,    38.9947024,    0.0000,                1
   15.00,            1,               1,     0.9336656,    38.9946272,    0.0000,                1
   15.00,            1,               1,     0.9317346,    38.9913107,    0.0000,                1
   15.00,            1,               1,     0.9293497,    38.9884790,    0.0000,                1
   15.00,            1,               1,     0.9357876,    38.9910678,    0.0000,                1
   15.00,            1,               1,     0.9297695,    38.9915076,    0.0000,                1
   15.00,            1,               1,     0.9335332,    38.9958951,    0.0000,                1
   15.00,            1,               1,     0.9336174,    38.9932892,    0.0000,                1
   15.00,            1,               1,     0.9350568,    38.9952952,    0.0000,                1
   15.00,            1,               1,     0.9318946,    38.9893841,    0.0000,                1
   15.00,            1,               1,     0.9299318,    38.9936970,    0.0000,                1
   15.00,            1,               1,     0.9323239,    38.9892815,    0.0000,                1
   15.00,            1,               1,     0.9341889,    38.9969251,    0.0000,                1
   15.00,            1,               1,     0.9284856,    38.9938681,    0.0000,                1
   15.00,            1,               1,     0.9328509,    38.9944180,    0.0000,                1
   15.00,            1,               1,     0.9298652,    38.9935894,    0.0000,                1
   15.00,            1,               1,     0.9343335,    38.9932288,    0.0000,                1
   15.00,            1,               1,     0.9319626,    38.9908019,    0.0000,                1
   15.00,            1,               1,     0.9322080,    38.9890566,    0.0000,                1
   15.00,            1,               1,     0.9268465,    38.9921469,    0.0000,                1
   15.00,            1,               1,     0.9322972,    38.9910547,    0.0000,                1
   15.00,            1,               1,     0.9280768,    38.9910564,    0.0000,                1
   15.00,            1,               1,     0.9315357,    38.9942796,    0.0000,                1
   15.00,            1,               1,     0.9323373,    38.9915532,    0.0000,                1
   15.00,            1,               1,     0.9269857,    38.9909381,    0.0000,                1
   15.00,            1,               1,     0.9274150,    38.9953350,    0.0000,                1
   15.00,            1,               1,     0.9262360,    38.9958667,    0.0000,                1
   15.00,            1,               1,     0.9328283,    38.9943411,    0.0000,                1
   15.00,            1,               1,     0.9323350,    38.9927463,    0.0000,                1
   15.00,            1,               1,     0.9323127,    38.9934656,    0.0000,                1
   15.00,            1,               1,     0.9256953,    38.9958296,    0.0000,                1
   15.00,            1,               1,     0.9329186,    38.9938935,    0.0000,                1
   15.00,            1,               1,     0.9388880,    38.9902288,    0.0000,                1
   15.00,            1,               1,     0.9300302,    38.9896651,    0.0000,                1
   15.00,            1,               1,     0.9324073,    38.9917700,    0.0000,                1
   15.00,            1,               1,     0.9319785,    38.9918288,    0.0000,                1
   15.00,            1,               1,     0.9336210,    38.9946442,    0.0000,                1
   15.00,            1,               1,     0.9322652,    38.9928700,    0.0000,                1
   15.00,            1,               1,     0.9338275,    38.9932900,    0.0000,                1
   15.00,            1,               1,     0.9303272,    38.9900975,    0.0000,                1
   15.00,            1,               1,     0.9297053,    38.9920183,    0.0000,                1
   15.00,            1,               1,     0.9319512,    38.9957666,    0.0000,                1
   15.00,            1,               1,     0.9322725,    38.9888429,    0.0000,                1
   15.00,            1,               1,     0.9327978,    38.9934288,    0.0000,                1
   15.00,            1,               1,     0.9308758,    38.9910877,    0.0000,                1
   15.00,            1,               1,     0.9292171,    38.9908380,    0.0000,                1
   15.00,            1,               1,     0.9295415,    38.9993194,    0.0000,                1
   15.00,            1,               1,     0.9325512,    38.9885656,    0.0000,                1
   15.00,            1,               1,     0.9315371,    38.9904734,    0.0000,                1
   15.00,            1,               1,     0.9324394,    38.9960169,    0.0000,                1
   15.00,            1,               1,     0.9327496,    38.9886173,    0.0000,                1
   15.00,            1,               1,     0.9314444,    38.9963116,    0.0000,                1
   15.00,            1,               1,     0.9335672,    38.9923550,    0.0000,                1
   15.00,            1,               1,     0.9306778,    38.9888417,    0.0000,                1
   15.00,            1,               1,     0.9326388,    38.9929684,    0.0000,                1
   15.00,            1,               1,     0.9291497,    38.9948315,    0.0000,                1
   15.00,            1,               1,     0.9332003,    38.9963862,    0.0000,                1
   15.00,            1,               1,     0.9374223,    38.9915878,    0.0000,                1
   15.00,            1,               1,     0.9296810,    38.9899530,    0.0000,                1
   15.00,            1,               1,     0.9301239,    38.9889410,    0.0000,                1
   15.00,            1,               1,     0.9308965,    38.9919664,    0.0000,                1
   15.00,            1,               1,     0.9275020,    38.9933544,    0.0000,                1
   15.00,            1,               1,     0.9335879,    38.9937932,    0.0000,                1
   15.00,            1,               1,     0.9343814,    38.9912273,    0.0000,                1
   15.00,            1,               1,     0.9308182,    38.9930280,    0.0000,                1
   15.00,            1,               1,     0.9354966,    38.9926654,    0.0000,                1
   15.00,            1,               1,     0.9316440,    38.9869415,    0.0000,                1
   15.00,            1,               1,     0.9317725,    38.9906255,    0.0000,                1
   15.00,            1,               1,     0.9341725,    38.9953442,    0.0000,                1
   15.00,            1,               1,     0.9315503,    38.9877334,    0.0000,                1
   15.00,            1,               1,     0.9355760,    38.9918238,    0.0000,                1
   15.00,            1,               1,     0.9321111,    38.9878746,    0.0000,                1
   15.00,            1,               1,     0.9336694,    38.9948927,    0.0000,                1
   15.00,            1,               1,     0.9301918,    38.9912061,    0.0000,                1
   15.00,            1,               1,     0.9363102,    38.9955145,    0.0000,                1
   15.00,            1,               1,     0.9270300,    38.9916576,    0.0000,                1
   15.00,            1,               1,     0.9305332,    38.9954292,    0.0000,                1
   15.00,            1,               1,     0.9335846,    38.9908000,    0.0000,                1
   15.00,            1,               1,     0.9356094,    38.9937651,    0.0000,                1
   15.00,            1,               1,     0.9304955,    38.9907131,    0.0000,                1
   15.00,            1,               1,     0.9304851,    38.9940182,    0.0000,                1
   15.00,            1,               1,     0.9321581,    38.9880111,    0.0000,                1
   15.00,            1,               1,     0.9343486,    38.9972614,    0.0000,                1
   15.00,            1,               1,     0.9267107,    38.9897791,    0.0000,                1
   15.00,            1,               1,     0.9330532,    38.9912757,    0.0000,                1
   15.00,            1,               1,     0.9338378,    38.9926815,    0.0000,                1
   15.00,            1,               1,     0.9327469,    38.9898671,    0.0000,                1
   15.00,            1,               1,     0.9306532,    38.9975190,    0.0000,                1
   15.00,            1,               1,     0.9334910,    38.9928229,    0.0000,                1
   15.00,            1,               1,     0.9336399,    38.9968606,    0.0000,                1
   15.00,            1,               1,     0.9313270,    38.9902949,    0.0000,                1
   15.00,            1,               1,     0.9326072,    38.9937602,    0.0000,                1
   15.00,            1,               1,     0.9336224,    38.9877655,    0.0000,                1
   15.00,            1,               1,     0.9309686,    38.9891658,    0.0000,                1
   15.00,            1,               1,     0.9337098,    38.9906255,    0.0000,                1
   15.00,            1,               1,     0.9301151,    38.9927201,    0.0000,                1
   15.00,            1,               1,     0.9327366,    38.9876141,    0.0000,                1
   15.00,            1,               1,     0.9297951,    38.9937857,    0.0000,                1
   15.00,            1,               1,     0.9352684,    38.9886862,    0.0000,                1
   15.00,            1,               1,     0.9317716,    38.9941946,    0.0000,                1
   15.00,            1,               1,     0.9316143,    38.9974922,    0.0000,                1
   15.00,            1,               1,     0.9336232,    38.9920260,    0.0000,                1
   15.00,            1,               1,     0.9308666,    38.9903084,    0.0000,                1
   15.00,            1,               1,     0.9323707,    38.9969057,    0.0000,                1
   15.00,            1,               1,     0.9272527,    38.9938736,    0.0000,                1
   15.00,            1,               1,     0.9329341,    38.9919076,    0.0000,                1
   15.00,            1,               1,     0.9280860,    38.9935066,    0.0000,                1
   15.00,            1,               1,     0.9311659,    38.9921234,    0.0000,                1
   15.00,            1,               1,     0.9334404,    38.9939304,    0.0000,                1
   15.00,            1,               1,     0.9364192,    38.9961476,    0.0000,                1
   15.00,            1,               1,     0.9331976,    38.9909052,    0.0000,                1
   15.00,            1,               1,     0.9375249,    38.9896078,    0.0000,                1
   15.00,            1,               1,     0.9318640,    38.9914880,    0.0000,                1
   15.00,            1,               1,     0.9317899,    38.9904647,    0.0000,                1
   15.00,            1,               1,     0.9319871,    38.9916618,    0.0000,                1
   15.00,            1,               1,     0.9307403,    38.9972008,    0.0000,                1
   15.00,            1,               1,     0.9318065,    38.9999738,    0.0000,                1
   15.00,            1,               1,     0.9296830,    38.9934249,    0.0000,                1
   15.00,            1,               1,     0.9308044,    38.9894690,    0.0000,                1
   15.00,            1,               1,     0.9294050,    38.9959952,    0.0000,                1
   15.00,            1,               1,     0.9270611,    38.9948248,    0.0000,                1
   15.00,            1,               1,     0.9332480,    38.9916157,    0.0000,                1
   15.00,            1,               1,     0.9304910,    38.9939154,    0.0000,                1
   15.00,            1,               1,     0.9335215,    38.9917808,    0.0000,                1
   15.00,            1,               1,     0.9372447,    38.9914567,    0.0000,                1
   15.00,            1,               1,     0.9279358,    38.9957312,    0.0000,                1
   15.00,            1,               1,     0.9310706,    38.9930354,    0.0000,                1
   15.00,            1,               1,     0.9335705,    38.9928863,    0.0000,                1
   15.00,            1,               1,     0.9339836,    38.9939763,    0.0000,                1
   15.00,            1,               1,     0.9311747,    38.9954736,    0.0000,                1
   15.00,            1,               1,     0.9280085,    38.9946425,    0.0000,                1
   15.00,            1,               1,     0.9341292,    38.9959196,    0.0000,                1
   15.00,            1,               1,     0.9349943,    38.9901130,    0.0000,                1
   15.00,            1,               1,     0.9283543,    38.9943331,    0.0000,                1
   15.00,            1,               1,     0.9304228,    38.9937753,    0.0000,                1
   15.00,            1,               1,     0.9277477,    38.9922043,    0.0000,                1
   15.00,            1,               1,     0.9301264,    38.9916855,    0.0000,                1
   15.00,            1,               1,     0.9310866,    38.9939920,    0.0000,                1
   15.00,            1,               1,     0.9357993,    38.9951668,    0.0000,                1
   15.00,            1,               1,     0.9309558,    38.9909977,    0.0000,                1
   15.00,            1,               1,     0.9328721,    38.9960345,    0.0000,                1
   15.00,            1,               1,     0.9330724,    38.9948210,    0.0000,                1
   15.00,            1,               1,     0.9347471,    38.9894646,    0.0000,                1
   15.00,            1,               1,     0.9357800,    38.9911043,    0.0000,                1
   15.00,            1,               1,     0.9359912,    38.9910929,    0.0000,                1
   15.00,            1,               1,     0.9332054,    38.9917564,    0.0000,                1
   15.00,            1,               1,     0.9280092,    38.9902166,    0.0000,                1
   15.00,            1,               1,     0.9307106,    38.9920754,    0.0000,                1
   15.00,            1,               1,     0.9311030,    38.9907026,    0.0000,                1
   15.00,            1,               1,     0.9285800,    38.9886778,    0.0000,                1
   15.00,            1,               1,     0.9361483,    38.9914267,    0.0000,                1
   15.00,            1,               1,     0.9302578,    38.9953842,    0.0000,                1
   15.00,            1,               1,     0.9308315,    38.9931084,    0.0000,                1
   15.00,            1,               1,     0.9281455,    38.9944008,    0.0000,                1
   15.00,            1,               1,     0.9277066,    38.9898282,    0.0000,                1
   15.00,            1,               1,     0.9305569,    38.9896471,    0.0000,                1
   15.00,            1,               1,     0.9296439,    38.9908502,    0.0000,                1
   15.00,            1,               1,     0.9316954,    38.9924858,    0.0000,                1
   15.00,            1,               1,     0.9346442,    38.9933172,    0.0000,                1
   15.00,            1,               1,     0.9270638,    38.9914331,    0.0000,                1
   15.00,            1,               1,     0.9284871,    38.9909704,    0.0000,                1
   15.00,            1,               1,     0.9293672,    38.9918582,    0.0000,                1
   15.00,            1,               1,     0.9288622,    38.9889831,    0.0000,                1
   15.00,            1,               1,     0.9316999,    38.9949378,    0.0000,                1
   15.00,            1,               1,     0.9337091,    38.9887806,    0.0000,                1
   15.00,            1,               1,     0.9299234,    38.9936635,    0.0000,                1
   15.00,            1,               1,     0.9314146,    38.9924180,    0.0000,                1
   15.00,            1,               1,     0.9297318,    38.9963048,    0.0000,                1
   15.00,            1,               1,     0.9298302,    38.9907537,    0.0000,                1
   15.00,            1,               1,     0.9332093,    38.9887874,    0.0000,                1
   15.00,            1,               1,     0.9315997,    38.9906874,    0.0000,                1
   15.00,            1,               1,     0.9323931,    38.9940489,    0.0000,                1
   15.00,            1,               1,     0.9273583,    38.9948137,    0.0000,                1
   15.00,            1,               1,     0.9324156,    38.9894738,    0.0000,                1
   15.00,            1,               1,     0.9334798,    38.9942991,    0.0000,                1
   15.00,            1,               1,     0.9327112,    38.9923154,    0.0000,                1
   15.00,            1,               1,     0.9303847,    38.9887050,    0.0000,                1
   15.00,            1,               1,     0.9279553,    38.9936129,    0.0000,                1
   15.00,            1,               1,     0.9300594,    38.9896553,    0.0000,                1
   15.00,            1,               1,     0.9314056,    38.9984608,    0.0000,                1
   15.00,            1,               1,     0.9314858,    38.9895818,    0.0000,                1
