time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0645742,    38.9503025,    0.0000,                1
    2.00,            1,               1,     1.0686394,    38.9506514,    0.0000,                1
    2.00,            1,               1,     1.0648773,    38.9524261,    0.0000,                1
    2.00,            1,               1,     1.0681978,    38.9505484,    0.0000,                1
    2.00,            1,               1,     1.0646638,    38.9489384,    0.0000,                1
    2.00,            1,               1,     1.0676088,    38.9512256,    0.0000,                1
    2.00,            1,               1,     1.0674289,    38.9495265,    0.0000,                1
    2.00,            1,               1,     1.0692514,    38.9535952,    0.0000,                1
    2.00,            1,               1,     1.0639170,    38.9509092,    0.0000,                1
    2.00,            1,               1,     1.0639416,    38.9530202,    0.0000,                1
    2.00,            1,               1,     1.0675701,    38.9498670,    0.0000,                1
    2.00,            1,               1,     1.0692760,    38.9497461,    0.0000,                1
    2.00,            1,               1,     1.0672908,    38.9524182,    0.0000,                1
    2.00,            1,               1,     1.0645409,    38.9535829,    0.0000,                1
    2.00,            1,               1,     1.0652045,    38.9506555,    0.0000,                1
    2.00,            1,               1,     1.0639602,    38.9503025,    0.0000,                1
    2.00,            1,               1,     1.0682538,    38.9502905,    0.0000,                1
    2.00,            1,               1,     1.0651483,    38.9537132,    0.0000,                1
    2.00,            1,               1,     1.0669245,    38.9500908,    0.0000,                1
    2.00,            1,               1,     1.0637785,    38.9488257,    0.0000,                1
    2.00,            1,               1,     1.0642016,    38.9533034,    0.0000,                1
    2.00,            1,               1,     1.0679494,    38.9514850,    0.0000,                1
    2.00,            1,               1,     1.0689732,    38.9512020,    0.0000,                1
    2.00,            1,               1,     1.0660989,    38.9510653,    0.0000,                1
    2.00,            1,               1,     1.0681181,    38.9516806,    0.0000,                1
    2.00,            1,               1,     1.0658830,    38.9517040,    0.0000,                1
    2.00,            1,               1,     1.0655080,    38.9522608,    0.0000,                1
    2.00,            1,               1,     1.0655879,    38.9513320,    0.0000,                1
    2.00,            1,               1,     1.0636555,    38.9527696,    0.0000,                1
    2.00,            1,               1,     1.0668465,    38.9529283,    0.0000,                1
    2.00,            1,               1,     1.0661834,    38.9505769,    0.0000,                1
    2.00,            1,               1,     1.0643949,    38.9497584,    0.0000,                1
    2.00,            1,               1,     1.0653693,    38.9531294,    0.0000,                1
    2.00,            1,               1,     1.0682328,    38.9496375,    0.0000,                1
    2.00,            1,               1,     1.0671556,    38.9520072,    0.0000,                1
    2.00,            1,               1,     1.0685630,    38.9508001,    0.0000,                1
    2.00,            1,               1,     1.0661828,    38.9517131,    0.0000,                1
    2.00,            1,               1,     1.0643149,    38.9496609,    0.0000,                1
    2.00,            1,               1,     1.0672375,    38.9526720,    0.0000,                1
    2.00,            1,               1,     1.0683514,    38.9528941,    0.0000,                1
    2.00,            1,               1,     1.0652464,    38.9526586,    0.0000,                1
    2.00,            1,               1,     1.0675284,    38.9524020,    0.0000,                1
    2.00,            1,               1,     1.0675093,    38.9521912,    0.0000,                1
    2.00,            1,               1,     1.0684072,    38.9513432,    0.0000,                1
    2.00,            1,               1,     1.0672334,    38.9522609,    0.0000,                1
    2.00,            1,               1,     1.0658126,    38.9507772,    0.0000,                1
    2.00,            1,               1,     1.0643249,    38.9498564,    0.0000,                1
    2.00,            1,               1,     1.0631501,    38.9525746,    0.0000,                1
    2.00,            1,               1,     1.0684312,    38.9523338,    0.0000,                1
    2.00,            1,               1,     1.0626565,    38.9520747,    0.0000,                1
    2.00,            1,               1,     1.0664298,    38.9530671,    0.0000,                1
    2.00,            1,               1,     1.0667040,    38.9501504,    0.0000,                1
    2.00,            1,               1,     1.0671788,    38.9514560,    0.0000,                1
    2.00,            1,               1,     1.0637734,    38.9506487,    0.0000,                1
    2.00,            1,               1,     1.0660719,    38.9537603,    0.0000,                1
    2.00,            1,               1,     1.0642574,    38.9493578,    0.0000,                1
    2.00,            1,               1,     1.0647533,    38.9526491,    0.0000,                1
    2.00,            1,               1,     1.0666977,    38.9509979,    0.0000,                1
    2.00,            1,               1,     1.0648942,    38.9497716,    0.0000,                1
    2.00,            1,               1,     1.0677855,    38.9507856,    0.0000,                1
    2.00,            1,               1,     1.0645433,    38.9495870,    0.0000,                1
    2.00,            1,               1,     1.0680749,    38.9526040,    0.0000,                1
    2.00,            1,               1,     1.0678256,    38.9525466,    0.0000,                1
    2.00,            1,               1,     1.0664892,    38.9501294,    0.0000,                1
    2.00,            1,               1,     1.0692515,    38.9508198,    0.0000,                1
    2.00,            1,               1,     1.0657363,    38.9515301,    0.0000,                1
    2.00,            1,               1,     1.0672800,    38.9509313,    0.0000,                1
    2.00,            1,               1,     1.0666709,    38.9504786,    0.0000,                1
    2.00,            1,               1,     1.0693465,    38.9529857,    0.0000,                1
    2.00,            1,               1,     1.0669469,    38.9512960,    0.0000,                1
    2.00,            1,               1,     1.0625708,    38.9538316,    0.0000,                1
    2.00,            1,               1,     1.0678155,    38.9497594,    0.0000,                1
    2.00,            1,               1,     1.0673334,    38.9503179,    0.0000,                1
    2.00,            1,               1,     1.0665885,    38.9511657,    0.0000,                1
    2.00,            1,               1,     1.0663949,    38.9523586,    0.0000,                1
    2.00,            1,               1,     1.0672788,    38.9511694,    0.0000,                1
    2.00,            1,               1,     1.0687375,    38.9494539,    0.0000,                1
    2.00,            1,               1,     1.0666712,    38.9494801,    0.0000,                1
    2.00,            1,               1,     1.0643972,    38.9509687,    0.0000,                1
    2.00,            1,               1,     1.0641602,    38.9517914,    0.0000,                1
    2.00,            1,               1,     1.0626738,    38.9521588,    0.0000,                1
    2.00,            1,               1,     1.0638328,    38.9516230,    0.0000,                1
    2.00,            1,               1,     1.0680595,    38.9511944,    0.0000,                1
    2.00,            1,               1,     1.0644949,    38.9529419,    0.0000,                1
    2.00,            1,               1,     1.0660535,    38.9506492,    0.0000,                1
    2.00,            1,               1,     1.0683719,    38.9504029,    0.0000,                1
    2.00,            1,               1,     1.0681982,    38.9500750,    0.0000,                1
    2.00,            1,               1,     1.0659883,    38.9520207,    0.0000,                1
    2.00,            1,               1,     1.0690430,    38.9504411,    0.0000,                1
    2.00,            1,               1,     1.0641854,    38.9512903,    0.0000,                1
    2.00,            1,               1,     1.0660271,    38.9513900,    0.0000,                1
    2.00,            1,               1,     1.0658735,    38.9507650,    0.0000,                1
    2.00,            1,               1,     1.0689765,    38.9499334,    0.0000,                1
    2.00,            1,               1,     1.0656085,    38.9499731,    0.0000,                1
    2.00,            1,               1,     1.0650644,    38.9503274,    0.0000,                1
    2.00,            1,               1,     1.0672006,    38.9526219,    0.0000,                1
    2.00,            1,               1,     1.0667099,    38.9508934,    0.0000,                1
    2.00,            1,               1,     1.0680869,    38.9508491,    0.0000,                1
    2.00,            1,               1,     1.0655826,    38.9513671,    0.0000,                1
    2.00,            1,               1,     1.0664133,    38.9491788,    0.0000,                1
    2.00,            1,               1,     1.0674134,    38.9517499,    0.0000,                1
    2.00,            1,               1,     1.0651033,    38.9532005,    0.0000,                1
    2.00,            1,               1,     1.0690749,    38.9525084,    0.0000,                1
    2.00,            1,               1,     1.0682295,    38.9512335,    0.0000,                1
    2.00,            1,               1,     1.0680317,    38.9506869,    0.0000,                1
    2.00,            1,               1,     1.0673222,    38.9506200,    0.0000,                1
    2.00,            1,               1,     1.0678290,    38.9516549,    0.0000,                1
    2.00,            1,               1,     1.0681395,    38.9510942,    0.0000,                1
    2.00,            1,               1,     1.0647998,    38.9496582,    0.0000,                1
    2.00,            1,               1,     1.0678454,    38.9513818,    0.0000,                1
    2.00,            1,               1,     1.0684626,    38.9517730,    0.0000,                1
    2.00,            1,               1,     1.0684791,    38.9507795,    0.0000,                1
    2.00,            1,               1,     1.0678977,    38.9528798,    0.0000,                1
    2.00,            1,               1,     1.0676789,    38.9537072,    0.0000,                1
    2.00,            1,               1,     1.0677769,    38.9494280,    0.0000,                1
    2.00,            1,               1,     1.0659284,    38.9530357,    0.0000,                1
    2.00,            1,               1,     1.0654127,    38.9514686,    0.0000,                1
    2.00,            1,               1,     1.0683595,    38.9514983,    0.0000,                1
    2.00,            1,               1,     1.0680311,    38.9518261,    0.0000,                1
    2.00,            1,               1,     1.0644485,    38.9524674,    0.0000,                1
    2.00,            1,               1,     1.0673655,    38.9536039,    0.0000,                1
    2.00,            1,               1,     1.0651698,    38.9519952,    0.0000,                1
    2.00,            1,               1,     1.0664441,    38.9487775,    0.0000,                1
    2.00,            1,               1,     1.0632929,    38.9507298,    0.0000,                1
    2.00,            1,               1,     1.0672878,    38.9543069,    0.0000,                1
    2.00,            1,               1,     1.0671923,    38.9524253,    0.0000,                1
    2.00,            1,               1,     1.0638262,    38.9526384,    0.0000,                1
    2.00,            1,               1,     1.0666921,    38.9526560,    0.0000,                1
    2.00,            1,               1,     1.0682505,    38.9514622,    0.0000,                1
    2.00,            1,               1,     1.0641305,    38.9498465,    0.0000,                1
    2.00,            1,               1,     1.0674053,    38.9515390,    0.0000,                1
    2.00,            1,               1,     1.0651482,    38.9509550,    0.0000,                1
    2.00,            1,               1,     1.0662829,    38.9531957,    0.0000,                1
    2.00,            1,               1,     1.0680016,    38.9507990,    0.0000,                1
    2.00,            1,               1,     1.0674485,    38.9488642,    0.0000,                1
    2.00,            1,               1,     1.0678119,    38.9520742,    0.0000,                1
    2.00,            1,               1,     1.0702607,    38.9529161,    0.0000,                1
    2.00,            1,               1,     1.0642565,    38.9500916,    0.0000,                1
    2.00,            1,               1,     1.0655246,    38.9521340,    0.0000,                1
    2.00,            1,               1,     1.0647286,    38.9509573,    0.0000,                1
    2.00,            1,               1,     1.0670415,    38.9505280,    0.0000,                1
    2.00,            1,               1,     1.0678978,    38.9520761,    0.0000,                1
    2.00,            1,               1,     1.0654265,    38.9523860,    0.0000,                1
    2.00,            1,               1,     1.0680564,    38.9512564,    0.0000,                1
    2.00,            1,               1,     1.0653955,    38.9504287,    0.0000,                1
    2.00,            1,               1,     1.0655410,    38.9496848,    0.0000,                1
    2.00,            1,               1,     1.0665072,    38.9527098,    0.0000,                1
    2.00,            1,               1,     1.0688240,    38.9519788,    0.0000,                1
    2.00,            1,               1,     1.0682316,    38.9538892,    0.0000,                1
    2.00,            1,               1,     1.0672268,    38.9518998,    0.0000,                1
    2.00,            1,               1,     1.0672017,    38.9524440,    0.0000,                1
    2.00,            1,               1,     1.0683453,    38.9499742,    0.0000,                1
    2.00,            1,               1,     1.0653746,    38.9508839,    0.0000,                1
    2.00,            1,               1,     1.0673472,    38.9497297,    0.0000,                1
    2.00,            1,               1,     1.0664530,    38.9529584,    0.0000,                1
    2.00,            1,               1,     1.0647715,    38.9497868,    0.0000,                1
    2.00,            1,               1,     1.0660242,    38.9505904,    0.0000,                1
    2.00,            1,               1,     1.0651339,    38.9513470,    0.0000,                1
    2.00,            1,               1,     1.0674346,    38.9495660,    0.0000,                1
    2.00,            1,               1,     1.0681743,    38.9506599,    0.0000,                1
    2.00,            1,               1,     1.0676848,    38.9493571,    0.0000,                1
    2.00,            1,               1,     1.0633764,    38.9499297,    0.0000,                1
    2.00,            1,               1,     1.0689083,    38.9499962,    0.0000,                1
    2.00,            1,               1,     1.0642424,    38.9488865,    0.0000,                1
    2.00,            1,               1,     1.0652754,    38.9513579,    0.0000,                1
    2.00,            1,               1,     1.0641280,    38.9511296,    0.0000,                1
    2.00,            1,               1,     1.0639362,    38.9500611,    0.0000,                1
    2.00,            1,               1,     1.0639965,    38.9525059,    0.0000,                1
    2.00,            1,               1,     1.0625547,    38.9528882,    0.0000,                1
    2.00,            1,               1,     1.0672710,    38.9512701,    0.0000,                1
    2.00,            1,               1,     1.0647927,    38.9509018,    0.0000,                1
    2.00,            1,               1,     1.0645049,    38.9529574,    0.0000,                1
    2.00,            1,               1,     1.0633751,    38.9528146,    0.0000,                1
    2.00,            1,               1,     1.0664097,    38.9532835,    0.0000,                1
    2.00,            1,               1,     1.0688688,    38.9486550,    0.0000,                1
    2.00,            1,               1,     1.0665063,    38.9496142,    0.0000,                1
    2.00,            1,               1,     1.0671783,    38.9500525,    0.0000,                1
    2.00,            1,               1,     1.0657873,    38.9499018,    0.0000,                1
    2.00,            1,               1,     1.0666622,    38.9509916,    0.0000,                1
    2.00,            1,               1,     1.0653875,    38.9499096,    0.0000,                1
    2.00,            1,               1,     1.0666354,    38.9535535,    0.0000,                1
    2.00,            1,               1,     1.0646990,    38.9517177,    0.0000,                1
    2.00,            1,               1,     1.0652780,    38.9503233,    0.0000,                1
    2.00,            1,               1,     1.0679206,    38.9529858,    0.0000,                1
    2.00,            1,               1,     1.0676103,    38.9496467,    0.0000,                1
    2.00,            1,               1,     1.0670786,    38.9516035,    0.0000,                1
    2.00,            1,               1,     1.0669041,    38.9494268,    0.0000,                1
    2.00,            1,               1,     1.0675374,    38.9530472,    0.0000,                1
    2.00,            1,               1,     1.0658671,    38.9529300,    0.0000,                1
    2.00,            1,               1,     1.0673782,    38.9510490,    0.0000,                1
    2.00,            1,               1,     1.0658724,    38.9486799,    0.0000,                1
    2.00,            1,               1,     1.0681723,    38.9532864,    0.0000,                1
    2.00,            1,               1,     1.0659012,    38.9488994,    0.0000,                1
    2.00,            1,               1,     1.0647760,    38.9525519,    0.0000,                1
    2.00,            1,               1,     1.0692810,    38.9500306,    0.0000,                1
    2.00,            1,               1,     1.0673771,    38.9510421,    0.0000,                1
    2.00,            1,               1,     1.0656558,    38.9522837,    0.0000,                1
    2.00,            1,               1,     1.0640030,    38.9526096,    0.0000,                1
    2.00,            1,               1,     1.0654221,    38.9522025,    0.0000,                1
    2.00,            1,               1,     1.0707302,    38.9515843,    0.0000,                1
    2.00,            1,               1,     1.0658303,    38.9512467,    0.0000,                1
    2.00,            1,               1,     1.0678635,    38.9504049,    0.0000,                1
    2.00,            1,               1,     1.0644093,    38.9505304,    0.0000,                1
    2.00,            1,               1,     1.0644550,    38.9513336,    0.0000,                1
    2.00,            1,               1,     1.0673145,    38.9532700,    0.0000,                1
    2.00,            1,               1,     1.0671424,    38.9515740,    0.0000,                1
    2.00,            1,               1,     1.0654740,    38.9503396,    0.0000,                1
    2.00,            1,               1,     1.0681489,    38.9519874,    0.0000,                1
    2.00,            1,               1,     1.0681123,    38.9511269,    0.0000,                1
    2.00,            1,               1,     1.0670985,    38.9513483,    0.0000,                1
    2.00,            1,               1,     1.0669309,    38.9522657,    0.0000,                1
    2.00,            1,               1,     1.0638421,    38.9508277,    0.0000,                1
    2.00,            1,               1,     1.0678176,    38.9500714,    0.0000,                1
    2.00,            1,               1,     1.0656735,    38.9481431,    0.0000,                1
    2.00,            1,               1,     1.0684058,    38.9524563,    0.0000,                1
    2.00,            1,               1,     1.0664246,    38.9482750,    0.0000,                1
    2.00,            1,               1,     1.0671657,    38.9533400,    0.0000,                1
    2.00,            1,               1,     1.0637157,    38.9508046,    0.0000,                1
    2.00,            1,               1,     1.0673624,    38.9522947,    0.0000,                1
    2.00,            1,               1,     1.0647641,    38.9493673,    0.0000,                1
    2.00,            1,               1,     1.0673018,    38.9516356,    0.0000,                1
    2.00,            1,               1,     1.0662537,    38.9517758,    0.0000,                1
    2.00,            1,               1,     1.0656488,    38.9511546,    0.0000,                1
    2.00,            1,               1,     1.0662959,    38.9514295,    0.0000,                1
    2.00,            1,               1,     1.0700104,    38.9526793,    0.0000,                1
    2.00,            1,               1,     1.0639459,    38.9492568,    0.0000,                1
    2.00,            1,               1,     1.0678968,    38.9523196,    0.0000,                1
    2.00,            1,               1,     1.0674874,    38.9516572,    0.0000,                1
    2.00,            1,               1,     1.0664061,    38.9499089,    0.0000,                1
    2.00,            1,               1,     1.0634831,    38.9523610,    0.0000,                1
    2.00,            1,               1,     1.0674211,    38.9534466,    0.0000,                1
    2.00,            1,               1,     1.0654951,    38.9538555,    0.0000,                1
    2.00,            1,               1,     1.0691687,    38.9496721,    0.0000,                1
    2.00,            1,               1,     1.0692337,    38.9504835,    0.0000,                1
    2.00,            1,               1,     1.0679171,    38.9488040,    0.0000,                1
    2.00,            1,               1,     1.0661980,    38.9490005,    0.0000,                1
    2.00,            1,               1,     1.0672668,    38.9517717,    0.0000,                1
    2.00,            1,               1,     1.0651721,    38.9515382,    0.0000,                1
    2.00,            1,               1,     1.0667632,    38.9524901,    0.0000,                1
    2.00,            1,               1,     1.0668488,    38.9490482,    0.0000,                1
    2.00,            1,               1,     1.0682690,    38.9497792,    0.0000,                1
    2.00,            1,               1,     1.0669595,    38.9510889,    0.0000,                1
    2.00,            1,               1,     1.0645832,    38.9535301,    0.0000,                1
    2.00,            1,               1,     1.0659630,    38.9515857,    0.0000,                1
    2.00,            1,               1,     1.0651671,    38.9502330,    0.0000,                1
    2.00,            1,               1,     1.0659125,    38.9506589,    0.0000,                1
    2.00,            1,               1,     1.0641909,    38.9525804,    0.0000,                1
    2.00,            1,               1,     1.0682285,    38.9509956,    0.0000,                1
    2.00,            1,               1,     1.0636327,    38.9523815,    0.0000,                1
    2.00,            1,               1,     1.0648868,    38.9503730,    0.0000,                1
    2.00,            1,               1,     1.0661226,    38.9505481,    0.0000,                1
    2.00,            1,               1,     1.0690506,    38.9520169,    0.0000,                1
    2.00,            1,               1,     1.0686593,    38.9528383,    0.0000,                1
    2.00,            1,               1,     1.0692503,    38.9513102,    0.0000,                1
    2.00,            1,               1,     1.0648169,    38.9521099,    0.0000,                1
    2.00,            1,               1,     1.0642478,    38.9516906,    0.0000,                1
    2.00,            1,               1,     1.0686824,    38.9525013,    0.0000,                1
    2.00,            1,               1,     1.0644591,    38.9533699,    0.0000,                1
    2.00,            1,               1,     1.0650354,    38.9513604,    0.0000,                1
    2.00,            1,               1,     1.0648698,    38.9515048,    0.0000,                1
    2.00,            1,               1,     1.0653582,    38.9502052,    0.0000,                1
    2.00,            1,               1,     1.0675572,    38.9519325,    0.0000,                1
    2.00,            1,               1,     1.0643862,    38.9504307,    0.0000,                1
    2.00,            1,               1,     1.0695926,    38.9507902,    0.0000,                1
    2.00,            1,               1,     1.0649283,    38.9537578,    0.0000,                1
    2.00,            1,               1,     1.0692086,    38.9535536,    0.0000,                1
    2.00,            1,               1,     1.0683821,    38.9509418,    0.0000,                1
    2.00,            1,               1,     1.0632128,    38.9516986,    0.0000,                1
    2.00,            1,               1,     1.0659658,    38.9517025,    0.0000,                1
    2.00,            1,               1,     1.0660958,    38.9529281,    0.0000,                1
    2.00,            1,               1,     1.0675028,    38.9525736,    0.0000,                1
    2.00,            1,               1,     1.0668257,    38.9506717,    0.0000,                1
    2.00,            1,               1,     1.0642985,    38.9517827,    0.0000,                1
    2.00,            1,               1,     1.0687017,    38.9521018,    0.0000,                1
    2.00,            1,               1,     1.0688518,    38.9530853,    0.0000,                1
    2.00,            1,               1,     1.0682811,    38.9507901,    0.0000,                1
    2.00,            1,               1,     1.0651715,    38.9514116,    0.0000,                1
    2.00,            1,               1,     1.0658600,    38.9518976,    0.0000,                1
    2.00,            1,               1,     1.0654388,    38.9514162,    0.0000,                1
    2.00,            1,               1,     1.0667480,    38.9500783,    0.0000,                1
    2.00,            1,               1,     1.0692185,    38.9507985,    0.0000,                1
    2.00,            1,               1,     1.0681595,    38.9524731,    0.0000,                1
    2.00,            1,               1,     1.0656656,    38.9522550,    0.0000,                1
    2.00,            1,               1,     1.0669780,    38.9529068,    0.0000,                1
    2.00,            1,               1,     1.0658439,    38.9498516,    0.0000,                1
    2.00,            1,               1,     1.0659205,    38.9502973,    0.0000,                1
    2.00,            1,               1,     1.0696127,    38.9508465,    0.0000,                1
    2.00,            1,               1,     1.0682833,    38.9497533,    0.0000,                1
    2.00,            1,               1,     1.0624597,    38.9510008,    0.0000,                1
    2.00,            1,               1,     1.0651083,    38.9502086,    0.0000,                1
    2.00,            1,               1,     1.0676657,    38.9514272,    0.0000,                1
    2.00,            1,               1,     1.0664537,    38.9486136,    0.0000,                1
    2.00,            1,               1,     1.0676847,    38.9517452,    0.0000,                1
    2.00,            1,               1,     1.0649475,    38.9521527,    0.0000,                1
    2.00,            1,               1,     1.0644427,    38.9512473,    0.0000,                1
    2.00,            1,               1,     1.0662320,    38.9511396,    0.0000,                1
    2.00,            1,               1,     1.0651613,    38.9499166,    0.0000,                1
    2.00,            1,               1,     1.0670471,    38.9506844,    0.0000,                1
    2.00,            1,               1,     1.0663344,    38.9484590,    0.0000,                1
    2.00,            1,               1,     1.0655089,    38.9520297,    0.0000,                1
    2.00,            1,               1,     1.0683812,    38.9527015,    0.0000,                1
    2.00,            1,               1,     1.0651814,    38.9496288,    0.0000,                1
    2.00,            1,               1,     1.0639205,    38.9533456,    0.0000,                1
    2.00,            1,               1,     1.0656442,    38.9529467,    0.0000,                1
    2.00,            1,               1,     1.0658666,    38.9514694,    0.0000,                1
    2.00,            1,               1,     1.0639753,    38.9527297,    0.0000,                1
    2.00,            1,               1,     1.0680353,    38.9505390,    0.0000,                1
    2.00,            1,               1,     1.0678437,    38.9508619,    0.0000,                1
    2.00,            1,               1,     1.0645634,    38.9530517,    0.0000,                1
    2.00,            1,               1,     1.0647806,    38.9534462,    0.0000,                1
    2.00,            1,               1,     1.0637305,    38.9505037,    0.0000,                1
    2.00,            1,               1,     1.0688836,    38.9506571,    0.0000,                1
    2.00,            1,               1,     1.0666321,    38.9517530,    0.0000,                1
    2.00,            1,               1,     1.0661370,    38.9506199,    0.0000,                1
    2.00,            1,               1,     1.0638920,    38.9522938,    0.0000,                1
    2.00,            1,               1,     1.0677717,    38.9507926,    0.0000,                1
    2.00,            1,               1,     1.0664413,    38.9514831,    0.0000,                1
    2.00,            1,               1,     1.0675268,    38.9515342,    0.0000,                1
    2.00,            1,               1,     1.0681743,    38.9488657,    0.0000,                1
    2.00,            1,               1,     1.0641548,    38.9497108,    0.0000,                1
    2.00,            1,               1,     1.0637615,    38.9497007,    0.0000,                1
    2.00,            1,               1,     1.0677432,    38.9536373,    0.0000,                1
    2.00,            1,               1,     1.0678371,    38.9505521,    0.0000,                1
