time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0045734,    38.9371007,    0.0000,                1
    8.00,            1,               1,     1.0035107,    38.9354559,    0.0000,                1
    8.00,            1,               1,     1.0077114,    38.9366218,    0.0000,                1
    8.00,            1,               1,     1.0060518,    38.9366584,    0.0000,                1
    8.00,            1,               1,     1.0051327,    38.9363654,    0.0000,                1
    8.00,            1,               1,     1.0014922,    38.9359454,    0.0000,                1
    8.00,            1,               1,     1.0050400,    38.9374867,    0.0000,                1
    8.00,            1,               1,     1.0056132,    38.9383571,    0.0000,                1
    8.00,            1,               1,     1.0045934,    38.9382322,    0.0000,                1
    8.00,            1,               1,     1.0052911,    38.9366253,    0.0000,                1
    8.00,            1,               1,     1.0005902,    38.9398712,    0.0000,                1
    8.00,            1,               1,     1.0057392,    38.9366815,    0.0000,                1
    8.00,            1,               1,     1.0023219,    38.9388375,    0.0000,                1
    8.00,            1,               1,     1.0067864,    38.9364499,    0.0000,                1
    8.00,            1,               1,     1.0028602,    38.9380902,    0.0000,                1
    8.00,            1,               1,     1.0061997,    38.9377608,    0.0000,                1
    8.00,            1,               1,     1.0049067,    38.9382720,    0.0000,                1
    8.00,            1,               1,     1.0063387,    38.9358181,    0.0000,                1
    8.00,            1,               1,     1.0051857,    38.9359519,    0.0000,                1
    8.00,            1,               1,     1.0072243,    38.9380195,    0.0000,                1
    8.00,            1,               1,     1.0031836,    38.9378154,    0.0000,                1
    8.00,            1,               1,     1.0021853,    38.9363707,    0.0000,                1
    8.00,            1,               1,     1.0025061,    38.9393784,    0.0000,                1
    8.00,            1,               1,     1.0063594,    38.9368700,    0.0000,                1
    8.00,            1,               1,     0.9997672,    38.9368101,    0.0000,                1
    8.00,            1,               1,     1.0047758,    38.9374463,    0.0000,                1
    8.00,            1,               1,     1.0027355,    38.9355098,    0.0000,                1
    8.00,            1,               1,     1.0032152,    38.9350356,    0.0000,                1
    8.00,            1,               1,     1.0036672,    38.9375754,    0.0000,                1
    8.00,            1,               1,     1.0027929,    38.9390952,    0.0000,                1
    8.00,            1,               1,     0.9997991,    38.9345562,    0.0000,                1
    8.00,            1,               1,     1.0072820,    38.9393537,    0.0000,                1
    8.00,            1,               1,     1.0036692,    38.9378106,    0.0000,                1
    8.00,            1,               1,     1.0057923,    38.9383946,    0.0000,                1
    8.00,            1,               1,     1.0073969,    38.9379677,    0.0000,                1
    8.00,            1,               1,     1.0048255,    38.9362056,    0.0000,                1
    8.00,            1,               1,     1.0031513,    38.9358518,    0.0000,                1
    8.00,            1,               1,     1.0038946,    38.9363635,    0.0000,                1
    8.00,            1,               1,     1.0046483,    38.9381509,    0.0000,                1
    8.00,            1,               1,     1.0055236,    38.9343186,    0.0000,                1
    8.00,            1,               1,     1.0046229,    38.9363070,    0.0000,                1
    8.00,            1,               1,     1.0061492,    38.9376041,    0.0000,                1
    8.00,            1,               1,     1.0028703,    38.9343465,    0.0000,                1
    8.00,            1,               1,     1.0040746,    38.9352266,    0.0000,                1
    8.00,            1,               1,     1.0034579,    38.9385146,    0.0000,                1
    8.00,            1,               1,     1.0015562,    38.9360573,    0.0000,                1
    8.00,            1,               1,     1.0030091,    38.9331663,    0.0000,                1
    8.00,            1,               1,     1.0043326,    38.9365683,    0.0000,                1
    8.00,            1,               1,     1.0083680,    38.9356426,    0.0000,                1
    8.00,            1,               1,     1.0029695,    38.9366934,    0.0000,                1
    8.00,            1,               1,     1.0003154,    38.9379069,    0.0000,                1
    8.00,            1,               1,     1.0044143,    38.9344167,    0.0000,                1
    8.00,            1,               1,     1.0057648,    38.9363878,    0.0000,                1
    8.00,            1,               1,     1.0036586,    38.9353634,    0.0000,                1
    8.00,            1,               1,     1.0055170,    38.9381786,    0.0000,                1
    8.00,            1,               1,     1.0039738,    38.9352400,    0.0000,                1
    8.00,            1,               1,     1.0012301,    38.9372068,    0.0000,                1
    8.00,            1,               1,     1.0056834,    38.9363731,    0.0000,                1
    8.00,            1,               1,     1.0054826,    38.9371511,    0.0000,                1
    8.00,            1,               1,     1.0052399,    38.9367351,    0.0000,                1
    8.00,            1,               1,     1.0041183,    38.9346077,    0.0000,                1
    8.00,            1,               1,     1.0046625,    38.9352901,    0.0000,                1
    8.00,            1,               1,     1.0057090,    38.9368108,    0.0000,                1
    8.00,            1,               1,     1.0040007,    38.9350567,    0.0000,                1
    8.00,            1,               1,     1.0039290,    38.9380495,    0.0000,                1
    8.00,            1,               1,     1.0057900,    38.9381287,    0.0000,                1
    8.00,            1,               1,     1.0053935,    38.9372858,    0.0000,                1
    8.00,            1,               1,     1.0079025,    38.9358906,    0.0000,                1
    8.00,            1,               1,     1.0066427,    38.9372205,    0.0000,                1
    8.00,            1,               1,     1.0074790,    38.9369921,    0.0000,                1
    8.00,            1,               1,     1.0016898,    38.9362867,    0.0000,                1
    8.00,            1,               1,     1.0044745,    38.9359874,    0.0000,                1
    8.00,            1,               1,     1.0022340,    38.9368388,    0.0000,                1
    8.00,            1,               1,     1.0060799,    38.9354547,    0.0000,                1
    8.00,            1,               1,     1.0028886,    38.9382065,    0.0000,                1
    8.00,            1,               1,     1.0069285,    38.9360196,    0.0000,                1
    8.00,            1,               1,     1.0055420,    38.9362339,    0.0000,                1
    8.00,            1,               1,     1.0067980,    38.9357002,    0.0000,                1
    8.00,            1,               1,     1.0056894,    38.9364163,    0.0000,                1
    8.00,            1,               1,     1.0044243,    38.9361445,    0.0000,                1
    8.00,            1,               1,     1.0031544,    38.9348694,    0.0000,                1
    8.00,            1,               1,     1.0054840,    38.9358679,    0.0000,                1
    8.00,            1,               1,     1.0023141,    38.9384862,    0.0000,                1
    8.00,            1,               1,     1.0025012,    38.9345906,    0.0000,                1
    8.00,            1,               1,     1.0059595,    38.9359388,    0.0000,                1
    8.00,            1,               1,     1.0070418,    38.9381279,    0.0000,                1
    8.00,            1,               1,     1.0065905,    38.9383133,    0.0000,                1
    8.00,            1,               1,     1.0031499,    38.9359441,    0.0000,                1
    8.00,            1,               1,     1.0079709,    38.9382884,    0.0000,                1
    8.00,            1,               1,     1.0024642,    38.9356409,    0.0000,                1
    8.00,            1,               1,     1.0041001,    38.9372879,    0.0000,                1
    8.00,            1,               1,     1.0052607,    38.9387620,    0.0000,                1
    8.00,            1,               1,     1.0025238,    38.9358454,    0.0000,                1
    8.00,            1,               1,     1.0036686,    38.9384972,    0.0000,                1
    8.00,            1,               1,     1.0063478,    38.9375003,    0.0000,                1
    8.00,            1,               1,     1.0050963,    38.9351640,    0.0000,                1
    8.00,            1,               1,     1.0060908,    38.9341806,    0.0000,                1
    8.00,            1,               1,     1.0064522,    38.9363073,    0.0000,                1
    8.00,            1,               1,     1.0052694,    38.9363513,    0.0000,                1
    8.00,            1,               1,     1.0048999,    38.9336583,    0.0000,                1
    8.00,            1,               1,     1.0017677,    38.9362169,    0.0000,                1
    8.00,            1,               1,     1.0040361,    38.9359143,    0.0000,                1
    8.00,            1,               1,     1.0052679,    38.9348147,    0.0000,                1
    8.00,            1,               1,     1.0042966,    38.9354482,    0.0000,                1
    8.00,            1,               1,     1.0046388,    38.9354201,    0.0000,                1
    8.00,            1,               1,     1.0047869,    38.9385184,    0.0000,                1
    8.00,            1,               1,     1.0063932,    38.9361998,    0.0000,                1
    8.00,            1,               1,     1.0047503,    38.9367992,    0.0000,                1
    8.00,            1,               1,     1.0064728,    38.9349691,    0.0000,                1
    8.00,            1,               1,     1.0022268,    38.9369535,    0.0000,                1
    8.00,            1,               1,     1.0041150,    38.9349279,    0.0000,                1
    8.00,            1,               1,     1.0040921,    38.9353447,    0.0000,                1
    8.00,            1,               1,     1.0013051,    38.9367547,    0.0000,                1
    8.00,            1,               1,     1.0044482,    38.9367134,    0.0000,                1
    8.00,            1,               1,     1.0060474,    38.9353863,    0.0000,                1
    8.00,            1,               1,     1.0028588,    38.9369201,    0.0000,                1
    8.00,            1,               1,     1.0031413,    38.9346759,    0.0000,                1
    8.00,            1,               1,     1.0035783,    38.9377203,    0.0000,                1
    8.00,            1,               1,     1.0053297,    38.9372038,    0.0000,                1
    8.00,            1,               1,     1.0048016,    38.9346664,    0.0000,                1
    8.00,            1,               1,     1.0063577,    38.9362680,    0.0000,                1
    8.00,            1,               1,     1.0061567,    38.9376085,    0.0000,                1
    8.00,            1,               1,     1.0007981,    38.9374531,    0.0000,                1
    8.00,            1,               1,     1.0053878,    38.9355503,    0.0000,                1
    8.00,            1,               1,     1.0027227,    38.9373229,    0.0000,                1
    8.00,            1,               1,     1.0041689,    38.9358827,    0.0000,                1
    8.00,            1,               1,     1.0072896,    38.9365786,    0.0000,                1
    8.00,            1,               1,     1.0045285,    38.9361524,    0.0000,                1
    8.00,            1,               1,     1.0043591,    38.9381054,    0.0000,                1
    8.00,            1,               1,     1.0056126,    38.9364867,    0.0000,                1
    8.00,            1,               1,     1.0062514,    38.9349997,    0.0000,                1
    8.00,            1,               1,     1.0050640,    38.9370929,    0.0000,                1
    8.00,            1,               1,     1.0059349,    38.9367907,    0.0000,                1
    8.00,            1,               1,     1.0016502,    38.9345969,    0.0000,                1
    8.00,            1,               1,     1.0048462,    38.9346771,    0.0000,                1
    8.00,            1,               1,     1.0061404,    38.9375106,    0.0000,                1
    8.00,            1,               1,     1.0025900,    38.9352143,    0.0000,                1
    8.00,            1,               1,     1.0033792,    38.9361930,    0.0000,                1
    8.00,            1,               1,     1.0056673,    38.9369331,    0.0000,                1
    8.00,            1,               1,     1.0037707,    38.9335868,    0.0000,                1
    8.00,            1,               1,     1.0054680,    38.9358033,    0.0000,                1
    8.00,            1,               1,     1.0049673,    38.9353357,    0.0000,                1
    8.00,            1,               1,     1.0071081,    38.9343489,    0.0000,                1
    8.00,            1,               1,     1.0025505,    38.9367331,    0.0000,                1
    8.00,            1,               1,     1.0056621,    38.9384998,    0.0000,                1
    8.00,            1,               1,     1.0047563,    38.9350828,    0.0000,                1
    8.00,            1,               1,     1.0066999,    38.9376782,    0.0000,                1
    8.00,            1,               1,     1.0036999,    38.9363540,    0.0000,                1
    8.00,            1,               1,     1.0045103,    38.9354347,    0.0000,                1
    8.00,            1,               1,     1.0038671,    38.9389752,    0.0000,                1
    8.00,            1,               1,     1.0040400,    38.9370537,    0.0000,                1
    8.00,            1,               1,     1.0041232,    38.9367326,    0.0000,                1
    8.00,            1,               1,     1.0025678,    38.9359673,    0.0000,                1
    8.00,            1,               1,     1.0044304,    38.9384978,    0.0000,                1
    8.00,            1,               1,     1.0044939,    38.9387755,    0.0000,                1
    8.00,            1,               1,     1.0034327,    38.9372018,    0.0000,                1
    8.00,            1,               1,     1.0025521,    38.9356566,    0.0000,                1
    8.00,            1,               1,     1.0052292,    38.9390455,    0.0000,                1
    8.00,            1,               1,     1.0065316,    38.9344620,    0.0000,                1
    8.00,            1,               1,     1.0057162,    38.9362460,    0.0000,                1
    8.00,            1,               1,     1.0045222,    38.9378610,    0.0000,                1
    8.00,            1,               1,     1.0003378,    38.9338656,    0.0000,                1
    8.00,            1,               1,     1.0038125,    38.9367045,    0.0000,                1
    8.00,            1,               1,     1.0039661,    38.9377461,    0.0000,                1
    8.00,            1,               1,     1.0032859,    38.9360388,    0.0000,                1
    8.00,            1,               1,     1.0019172,    38.9339055,    0.0000,                1
    8.00,            1,               1,     1.0072102,    38.9363577,    0.0000,                1
    8.00,            1,               1,     1.0033382,    38.9373484,    0.0000,                1
    8.00,            1,               1,     1.0026565,    38.9371746,    0.0000,                1
    8.00,            1,               1,     1.0026057,    38.9390188,    0.0000,                1
    8.00,            1,               1,     1.0020741,    38.9355304,    0.0000,                1
    8.00,            1,               1,     1.0061884,    38.9360741,    0.0000,                1
    8.00,            1,               1,     1.0056354,    38.9374138,    0.0000,                1
    8.00,            1,               1,     1.0044582,    38.9371332,    0.0000,                1
    8.00,            1,               1,     1.0033905,    38.9372067,    0.0000,                1
    8.00,            1,               1,     1.0027776,    38.9329662,    0.0000,                1
    8.00,            1,               1,     1.0059779,    38.9358652,    0.0000,                1
    8.00,            1,               1,     1.0039978,    38.9333180,    0.0000,                1
    8.00,            1,               1,     1.0029836,    38.9341246,    0.0000,                1
    8.00,            1,               1,     1.0034483,    38.9379976,    0.0000,                1
    8.00,            1,               1,     1.0041750,    38.9341435,    0.0000,                1
    8.00,            1,               1,     1.0057340,    38.9374489,    0.0000,                1
    8.00,            1,               1,     1.0085682,    38.9368894,    0.0000,                1
    8.00,            1,               1,     1.0029719,    38.9366989,    0.0000,                1
    8.00,            1,               1,     1.0004043,    38.9362595,    0.0000,                1
    8.00,            1,               1,     1.0059709,    38.9330636,    0.0000,                1
    8.00,            1,               1,     1.0045424,    38.9375344,    0.0000,                1
    8.00,            1,               1,     1.0038147,    38.9356260,    0.0000,                1
    8.00,            1,               1,     1.0057726,    38.9358910,    0.0000,                1
    8.00,            1,               1,     1.0030481,    38.9358011,    0.0000,                1
    8.00,            1,               1,     1.0037566,    38.9372098,    0.0000,                1
    8.00,            1,               1,     1.0038486,    38.9340483,    0.0000,                1
    8.00,            1,               1,     1.0027061,    38.9361022,    0.0000,                1
    8.00,            1,               1,     1.0053283,    38.9354801,    0.0000,                1
    8.00,            1,               1,     1.0069613,    38.9377460,    0.0000,                1
    8.00,            1,               1,     1.0050822,    38.9367679,    0.0000,                1
    8.00,            1,               1,     1.0064670,    38.9369312,    0.0000,                1
    8.00,            1,               1,     1.0059590,    38.9368138,    0.0000,                1
    8.00,            1,               1,     1.0067317,    38.9371131,    0.0000,                1
    8.00,            1,               1,     1.0031498,    38.9371978,    0.0000,                1
    8.00,            1,               1,     1.0056519,    38.9383965,    0.0000,                1
    8.00,            1,               1,     1.0075389,    38.9345719,    0.0000,                1
    8.00,            1,               1,     1.0051842,    38.9360435,    0.0000,                1
    8.00,            1,               1,     1.0040135,    38.9325319,    0.0000,                1
    8.00,            1,               1,     1.0030035,    38.9375841,    0.0000,                1
    8.00,            1,               1,     1.0072986,    38.9380485,    0.0000,                1
    8.00,            1,               1,     1.0039880,    38.9341115,    0.0000,                1
    8.00,            1,               1,     1.0042264,    38.9364940,    0.0000,                1
    8.00,            1,               1,     1.0008917,    38.9348386,    0.0000,                1
    8.00,            1,               1,     1.0048743,    38.9347917,    0.0000,                1
    8.00,            1,               1,     1.0079464,    38.9375311,    0.0000,                1
    8.00,            1,               1,     1.0022811,    38.9374023,    0.0000,                1
    8.00,            1,               1,     1.0031567,    38.9369567,    0.0000,                1
    8.00,            1,               1,     1.0039451,    38.9370755,    0.0000,                1
    8.00,            1,               1,     1.0058792,    38.9361219,    0.0000,                1
    8.00,            1,               1,     1.0019625,    38.9364985,    0.0000,                1
    8.00,            1,               1,     1.0078253,    38.9364180,    0.0000,                1
    8.00,            1,               1,     1.0039945,    38.9363683,    0.0000,                1
    8.00,            1,               1,     1.0058783,    38.9368153,    0.0000,                1
    8.00,            1,               1,     1.0065134,    38.9384489,    0.0000,                1
    8.00,            1,               1,     1.0034666,    38.9354686,    0.0000,                1
    8.00,            1,               1,     1.0034618,    38.9365349,    0.0000,                1
    8.00,            1,               1,     1.0037564,    38.9374062,    0.0000,                1
    8.00,            1,               1,     1.0043582,    38.9346225,    0.0000,                1
    8.00,            1,               1,     1.0042188,    38.9337527,    0.0000,                1
    8.00,            1,               1,     1.0044316,    38.9351638,    0.0000,                1
    8.00,            1,               1,     1.0032285,    38.9396986,    0.0000,                1
    8.00,            1,               1,     1.0033325,    38.9374838,    0.0000,                1
    8.00,            1,               1,     1.0053889,    38.9373963,    0.0000,                1
    8.00,            1,               1,     1.0060920,    38.9367525,    0.0000,                1
    8.00,            1,               1,     1.0012556,    38.9379427,    0.0000,                1
    8.00,            1,               1,     1.0048085,    38.9359884,    0.0000,                1
    8.00,            1,               1,     1.0035737,    38.9372293,    0.0000,                1
    8.00,            1,               1,     1.0060624,    38.9378275,    0.0000,                1
    8.00,            1,               1,     1.0054290,    38.9381507,    0.0000,                1
    8.00,            1,               1,     1.0062184,    38.9371381,    0.0000,                1
    8.00,            1,               1,     1.0029753,    38.9364015,    0.0000,                1
    8.00,            1,               1,     1.0039107,    38.9383879,    0.0000,                1
    8.00,            1,               1,     1.0064385,    38.9367482,    0.0000,                1
    8.00,            1,               1,     1.0060989,    38.9375831,    0.0000,                1
    8.00,            1,               1,     1.0072773,    38.9362052,    0.0000,                1
    8.00,            1,               1,     1.0038574,    38.9370318,    0.0000,                1
    8.00,            1,               1,     1.0045141,    38.9358635,    0.0000,                1
    8.00,            1,               1,     1.0039857,    38.9347420,    0.0000,                1
    8.00,            1,               1,     1.0038876,    38.9372383,    0.0000,                1
    8.00,            1,               1,     1.0062169,    38.9342773,    0.0000,                1
    8.00,            1,               1,     1.0027222,    38.9359316,    0.0000,                1
    8.00,            1,               1,     1.0071276,    38.9342861,    0.0000,                1
    8.00,            1,               1,     1.0029416,    38.9345308,    0.0000,                1
    8.00,            1,               1,     1.0036315,    38.9365583,    0.0000,                1
    8.00,            1,               1,     1.0070832,    38.9378251,    0.0000,                1
    8.00,            1,               1,     1.0032753,    38.9362480,    0.0000,                1
    8.00,            1,               1,     1.0019801,    38.9371481,    0.0000,                1
    8.00,            1,               1,     1.0033327,    38.9349922,    0.0000,                1
    8.00,            1,               1,     1.0050021,    38.9385386,    0.0000,                1
    8.00,            1,               1,     1.0030714,    38.9366666,    0.0000,                1
    8.00,            1,               1,     1.0042714,    38.9394029,    0.0000,                1
    8.00,            1,               1,     1.0001794,    38.9378507,    0.0000,                1
    8.00,            1,               1,     1.0043320,    38.9380652,    0.0000,                1
    8.00,            1,               1,     1.0050560,    38.9369691,    0.0000,                1
    8.00,            1,               1,     1.0029869,    38.9353877,    0.0000,                1
    8.00,            1,               1,     1.0034005,    38.9343960,    0.0000,                1
    8.00,            1,               1,     1.0044287,    38.9371020,    0.0000,                1
    8.00,            1,               1,     1.0011158,    38.9341867,    0.0000,                1
    8.00,            1,               1,     1.0020103,    38.9378120,    0.0000,                1
    8.00,            1,               1,     1.0030447,    38.9361228,    0.0000,                1
    8.00,            1,               1,     1.0050896,    38.9362401,    0.0000,                1
    8.00,            1,               1,     1.0031180,    38.9363586,    0.0000,                1
    8.00,            1,               1,     1.0039607,    38.9356921,    0.0000,                1
    8.00,            1,               1,     1.0026541,    38.9361626,    0.0000,                1
    8.00,            1,               1,     1.0020293,    38.9358690,    0.0000,                1
    8.00,            1,               1,     1.0055931,    38.9368853,    0.0000,                1
    8.00,            1,               1,     1.0076000,    38.9358108,    0.0000,                1
    8.00,            1,               1,     1.0048369,    38.9356752,    0.0000,                1
    8.00,            1,               1,     1.0054244,    38.9358009,    0.0000,                1
    8.00,            1,               1,     1.0070406,    38.9370322,    0.0000,                1
    8.00,            1,               1,     1.0067143,    38.9373327,    0.0000,                1
    8.00,            1,               1,     1.0018881,    38.9364147,    0.0000,                1
    8.00,            1,               1,     1.0071314,    38.9371154,    0.0000,                1
    8.00,            1,               1,     1.0019012,    38.9351969,    0.0000,                1
    8.00,            1,               1,     1.0040941,    38.9355854,    0.0000,                1
    8.00,            1,               1,     1.0046093,    38.9384034,    0.0000,                1
    8.00,            1,               1,     1.0064898,    38.9365558,    0.0000,                1
    8.00,            1,               1,     1.0059569,    38.9344310,    0.0000,                1
    8.00,            1,               1,     1.0060472,    38.9388431,    0.0000,                1
    8.00,            1,               1,     1.0076988,    38.9356990,    0.0000,                1
    8.00,            1,               1,     1.0045217,    38.9365745,    0.0000,                1
    8.00,            1,               1,     1.0028772,    38.9338932,    0.0000,                1
    8.00,            1,               1,     1.0018887,    38.9364957,    0.0000,                1
    8.00,            1,               1,     1.0011569,    38.9338041,    0.0000,                1
    8.00,            1,               1,     1.0054862,    38.9379208,    0.0000,                1
    8.00,            1,               1,     1.0012986,    38.9351632,    0.0000,                1
    8.00,            1,               1,     1.0016640,    38.9346099,    0.0000,                1
    8.00,            1,               1,     1.0035362,    38.9377630,    0.0000,                1
    8.00,            1,               1,     1.0020148,    38.9349943,    0.0000,                1
    8.00,            1,               1,     1.0075866,    38.9364955,    0.0000,                1
    8.00,            1,               1,     1.0035606,    38.9374449,    0.0000,                1
    8.00,            1,               1,     1.0055679,    38.9379973,    0.0000,                1
    8.00,            1,               1,     1.0025127,    38.9374314,    0.0000,                1
    8.00,            1,               1,     1.0066528,    38.9330675,    0.0000,                1
    8.00,            1,               1,     1.0055587,    38.9373572,    0.0000,                1
    8.00,            1,               1,     1.0036162,    38.9371021,    0.0000,                1
    8.00,            1,               1,     1.0039596,    38.9376355,    0.0000,                1
    8.00,            1,               1,     1.0077626,    38.9358880,    0.0000,                1
    8.00,            1,               1,     1.0066603,    38.9362227,    0.0000,                1
    8.00,            1,               1,     1.0002947,    38.9403822,    0.0000,                1
    8.00,            1,               1,     1.0035678,    38.9329724,    0.0000,                1
    8.00,            1,               1,     1.0031485,    38.9373068,    0.0000,                1
    8.00,            1,               1,     1.0067709,    38.9371917,    0.0000,                1
    8.00,            1,               1,     1.0008756,    38.9355827,    0.0000,                1
    8.00,            1,               1,     1.0034384,    38.9354508,    0.0000,                1
    8.00,            1,               1,     1.0074972,    38.9362710,    0.0000,                1
    8.00,            1,               1,     1.0059590,    38.9345413,    0.0000,                1
    8.00,            1,               1,     1.0022319,    38.9343891,    0.0000,                1
    8.00,            1,               1,     1.0053646,    38.9355399,    0.0000,                1
    8.00,            1,               1,     1.0082155,    38.9400880,    0.0000,                1
    8.00,            1,               1,     1.0059615,    38.9353233,    0.0000,                1
    8.00,            1,               1,     1.0031211,    38.9358738,    0.0000,                1
    8.00,            1,               1,     1.0046539,    38.9375249,    0.0000,                1
    8.00,            1,               1,     1.0073762,    38.9354145,    0.0000,                1
    8.00,            1,               1,     1.0055110,    38.9358839,    0.0000,                1
    8.00,            1,               1,     1.0032279,    38.9341870,    0.0000,                1
    8.00,            1,               1,     1.0055487,    38.9362883,    0.0000,                1
    8.00,            1,               1,     1.0061138,    38.9363098,    0.0000,                1
    8.00,            1,               1,     1.0048529,    38.9355512,    0.0000,                1
    8.00,            1,               1,     1.0039205,    38.9327360,    0.0000,                1
    8.00,            1,               1,     1.0045897,    38.9354507,    0.0000,                1
    8.00,            1,               1,     1.0019155,    38.9369232,    0.0000,                1
    8.00,            1,               1,     1.0084002,    38.9349323,    0.0000,                1
    8.00,            1,               1,     0.9999019,    38.9363965,    0.0000,                1
    8.00,            1,               1,     1.0021895,    38.9381370,    0.0000,                1
    8.00,            1,               1,     1.0040728,    38.9369088,    0.0000,                1
    8.00,            1,               1,     1.0055877,    38.9352751,    0.0000,                1
    8.00,            1,               1,     1.0072233,    38.9355994,    0.0000,                1
    8.00,            1,               1,     1.0044651,    38.9347802,    0.0000,                1
    8.00,            1,               1,     1.0063763,    38.9375062,    0.0000,                1
    8.00,            1,               1,     1.0038531,    38.9364819,    0.0000,                1
    8.00,            1,               1,     1.0046882,    38.9346892,    0.0000,                1
    8.00,            1,               1,     1.0021005,    38.9376659,    0.0000,                1
    8.00,            1,               1,     1.0061755,    38.9351565,    0.0000,                1
    8.00,            1,               1,     1.0028826,    38.9362838,    0.0000,                1
    8.00,            1,               1,     1.0065815,    38.9364170,    0.0000,                1
    8.00,            1,               1,     1.0061477,    38.9386232,    0.0000,                1
    8.00,            1,               1,     1.0039813,    38.9392860,    0.0000,                1
    8.00,            1,               1,     1.0059615,    38.9363235,    0.0000,                1
    8.00,            1,               1,     1.0073393,    38.9352203,    0.0000,                1
    8.00,            1,               1,     1.0073911,    38.9340124,    0.0000,                1
    8.00,            1,               1,     1.0038482,    38.9394856,    0.0000,                1
    8.00,            1,               1,     1.0042231,    38.9358657,    0.0000,                1
    8.00,            1,               1,     1.0013684,    38.9344262,    0.0000,                1
    8.00,            1,               1,     1.0059546,    38.9383751,    0.0000,                1
    8.00,            1,               1,     1.0018431,    38.9383985,    0.0000,                1
    8.00,            1,               1,     1.0074156,    38.9371885,    0.0000,                1
    8.00,            1,               1,     1.0047009,    38.9334256,    0.0000,                1
    8.00,            1,               1,     1.0039789,    38.9367003,    0.0000,                1
    8.00,            1,               1,     1.0060497,    38.9385070,    0.0000,                1
    8.00,            1,               1,     1.0026835,    38.9338318,    0.0000,                1
    8.00,            1,               1,     1.0024197,    38.9345138,    0.0000,                1
    8.00,            1,               1,     1.0077810,    38.9358811,    0.0000,                1
    8.00,            1,               1,     1.0033314,    38.9361115,    0.0000,                1
    8.00,            1,               1,     1.0048908,    38.9342422,    0.0000,                1
    8.00,            1,               1,     1.0058817,    38.9371063,    0.0000,                1
    8.00,            1,               1,     1.0060194,    38.9366844,    0.0000,                1
    8.00,            1,               1,     1.0027747,    38.9399623,    0.0000,                1
    8.00,            1,               1,     1.0038515,    38.9367127,    0.0000,                1
    8.00,            1,               1,     1.0045326,    38.9366408,    0.0000,                1
    8.00,            1,               1,     1.0040602,    38.9380098,    0.0000,                1
    8.00,            1,               1,     1.0063864,    38.9376703,    0.0000,                1
    8.00,            1,               1,     1.0059134,    38.9343518,    0.0000,                1
