time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0722650,    38.9567102,    0.0000,                1
    2.00,            1,               1,     1.0722535,    38.9580505,    0.0000,                1
    2.00,            1,               1,     1.0725098,    38.9573550,    0.0000,                1
    2.00,            1,               1,     1.0724051,    38.9572485,    0.0000,                1
    2.00,            1,               1,     1.0721342,    38.9574161,    0.0000,                1
    2.00,            1,               1,     1.0713614,    38.9572189,    0.0000,                1
    2.00,            1,               1,     1.0721292,    38.9575885,    0.0000,                1
    2.00,            1,               1,     1.0725851,    38.9578230,    0.0000,                1
    2.00,            1,               1,     1.0722206,    38.9566856,    0.0000,                1
    2.00,            1,               1,     1.0720097,    38.9583670,    0.0000,                1
    2.00,            1,               1,     1.0725221,    38.9570925,    0.0000,                1
    2.00,            1,               1,     1.0732709,    38.9576457,    0.0000,                1
    2.00,            1,               1,     1.0735889,    38.9562630,    0.0000,                1
    2.00,            1,               1,     1.0728840,    38.9573687,    0.0000,                1
    2.00,            1,               1,     1.0730433,    38.9561920,    0.0000,                1
    2.00,            1,               1,     1.0719664,    38.9571790,    0.0000,                1
    2.00,            1,               1,     1.0717361,    38.9571684,    0.0000,                1
    2.00,            1,               1,     1.0720547,    38.9581558,    0.0000,                1
    2.00,            1,               1,     1.0726876,    38.9576845,    0.0000,                1
    2.00,            1,               1,     1.0718851,    38.9563677,    0.0000,                1
    2.00,            1,               1,     1.0718689,    38.9567618,    0.0000,                1
    2.00,            1,               1,     1.0733545,    38.9563719,    0.0000,                1
    2.00,            1,               1,     1.0718603,    38.9558189,    0.0000,                1
    2.00,            1,               1,     1.0729080,    38.9574165,    0.0000,                1
    2.00,            1,               1,     1.0723155,    38.9579034,    0.0000,                1
    2.00,            1,               1,     1.0712771,    38.9568841,    0.0000,                1
    2.00,            1,               1,     1.0731172,    38.9579010,    0.0000,                1
    2.00,            1,               1,     1.0718877,    38.9573340,    0.0000,                1
    2.00,            1,               1,     1.0715073,    38.9570403,    0.0000,                1
    2.00,            1,               1,     1.0737131,    38.9578875,    0.0000,                1
    2.00,            1,               1,     1.0727794,    38.9559428,    0.0000,                1
    2.00,            1,               1,     1.0717118,    38.9562547,    0.0000,                1
    2.00,            1,               1,     1.0730242,    38.9570002,    0.0000,                1
    2.00,            1,               1,     1.0719061,    38.9573083,    0.0000,                1
    2.00,            1,               1,     1.0728058,    38.9565266,    0.0000,                1
    2.00,            1,               1,     1.0725423,    38.9573632,    0.0000,                1
    2.00,            1,               1,     1.0725486,    38.9577748,    0.0000,                1
    2.00,            1,               1,     1.0722283,    38.9553792,    0.0000,                1
    2.00,            1,               1,     1.0716598,    38.9572799,    0.0000,                1
    2.00,            1,               1,     1.0723445,    38.9573859,    0.0000,                1
    2.00,            1,               1,     1.0718646,    38.9568253,    0.0000,                1
    2.00,            1,               1,     1.0717873,    38.9568465,    0.0000,                1
    2.00,            1,               1,     1.0739462,    38.9572867,    0.0000,                1
    2.00,            1,               1,     1.0727083,    38.9564267,    0.0000,                1
    2.00,            1,               1,     1.0722087,    38.9561484,    0.0000,                1
    2.00,            1,               1,     1.0717432,    38.9582709,    0.0000,                1
    2.00,            1,               1,     1.0732237,    38.9568502,    0.0000,                1
    2.00,            1,               1,     1.0727220,    38.9577862,    0.0000,                1
    2.00,            1,               1,     1.0725770,    38.9571133,    0.0000,                1
    2.00,            1,               1,     1.0728836,    38.9570503,    0.0000,                1
    2.00,            1,               1,     1.0712639,    38.9569691,    0.0000,                1
    2.00,            1,               1,     1.0713406,    38.9572921,    0.0000,                1
    2.00,            1,               1,     1.0726372,    38.9571888,    0.0000,                1
    2.00,            1,               1,     1.0730985,    38.9579805,    0.0000,                1
    2.00,            1,               1,     1.0728708,    38.9576677,    0.0000,                1
    2.00,            1,               1,     1.0737906,    38.9573681,    0.0000,                1
    2.00,            1,               1,     1.0729902,    38.9572508,    0.0000,                1
    2.00,            1,               1,     1.0724524,    38.9564500,    0.0000,                1
    2.00,            1,               1,     1.0723560,    38.9567720,    0.0000,                1
    2.00,            1,               1,     1.0720047,    38.9576071,    0.0000,                1
    2.00,            1,               1,     1.0716911,    38.9568377,    0.0000,                1
    2.00,            1,               1,     1.0721563,    38.9566067,    0.0000,                1
    2.00,            1,               1,     1.0737649,    38.9565889,    0.0000,                1
    2.00,            1,               1,     1.0739260,    38.9578248,    0.0000,                1
    2.00,            1,               1,     1.0731877,    38.9581998,    0.0000,                1
    2.00,            1,               1,     1.0725400,    38.9560728,    0.0000,                1
    2.00,            1,               1,     1.0716283,    38.9565908,    0.0000,                1
    2.00,            1,               1,     1.0720440,    38.9572455,    0.0000,                1
    2.00,            1,               1,     1.0730875,    38.9561562,    0.0000,                1
    2.00,            1,               1,     1.0719747,    38.9577151,    0.0000,                1
    2.00,            1,               1,     1.0721696,    38.9569326,    0.0000,                1
    2.00,            1,               1,     1.0730794,    38.9567328,    0.0000,                1
    2.00,            1,               1,     1.0721994,    38.9572819,    0.0000,                1
    2.00,            1,               1,     1.0715693,    38.9567084,    0.0000,                1
    2.00,            1,               1,     1.0734716,    38.9560627,    0.0000,                1
    2.00,            1,               1,     1.0722654,    38.9559243,    0.0000,                1
    2.00,            1,               1,     1.0729495,    38.9584614,    0.0000,                1
    2.00,            1,               1,     1.0724398,    38.9574537,    0.0000,                1
    2.00,            1,               1,     1.0708877,    38.9573336,    0.0000,                1
    2.00,            1,               1,     1.0726885,    38.9556156,    0.0000,                1
    2.00,            1,               1,     1.0729642,    38.9575383,    0.0000,                1
    2.00,            1,               1,     1.0736254,    38.9568978,    0.0000,                1
    2.00,            1,               1,     1.0719979,    38.9564752,    0.0000,                1
    2.00,            1,               1,     1.0731201,    38.9575685,    0.0000,                1
    2.00,            1,               1,     1.0721917,    38.9560627,    0.0000,                1
    2.00,            1,               1,     1.0722348,    38.9578994,    0.0000,                1
    2.00,            1,               1,     1.0731181,    38.9570746,    0.0000,                1
    2.00,            1,               1,     1.0721270,    38.9569768,    0.0000,                1
    2.00,            1,               1,     1.0729746,    38.9571781,    0.0000,                1
    2.00,            1,               1,     1.0727960,    38.9567407,    0.0000,                1
    2.00,            1,               1,     1.0723136,    38.9565929,    0.0000,                1
    2.00,            1,               1,     1.0737944,    38.9570328,    0.0000,                1
    2.00,            1,               1,     1.0732132,    38.9574161,    0.0000,                1
    2.00,            1,               1,     1.0727140,    38.9571795,    0.0000,                1
    2.00,            1,               1,     1.0723939,    38.9559126,    0.0000,                1
    2.00,            1,               1,     1.0724873,    38.9580947,    0.0000,                1
    2.00,            1,               1,     1.0728809,    38.9563787,    0.0000,                1
    2.00,            1,               1,     1.0723960,    38.9570633,    0.0000,                1
    2.00,            1,               1,     1.0717586,    38.9578766,    0.0000,                1
    2.00,            1,               1,     1.0718191,    38.9576918,    0.0000,                1
    2.00,            1,               1,     1.0729760,    38.9574926,    0.0000,                1
    2.00,            1,               1,     1.0719294,    38.9573918,    0.0000,                1
    2.00,            1,               1,     1.0723442,    38.9571146,    0.0000,                1
    2.00,            1,               1,     1.0732741,    38.9572282,    0.0000,                1
    2.00,            1,               1,     1.0715226,    38.9569887,    0.0000,                1
    2.00,            1,               1,     1.0731235,    38.9567305,    0.0000,                1
    2.00,            1,               1,     1.0728858,    38.9561306,    0.0000,                1
    2.00,            1,               1,     1.0710795,    38.9576371,    0.0000,                1
    2.00,            1,               1,     1.0721517,    38.9571356,    0.0000,                1
    2.00,            1,               1,     1.0725021,    38.9570200,    0.0000,                1
    2.00,            1,               1,     1.0733600,    38.9572772,    0.0000,                1
    2.00,            1,               1,     1.0719617,    38.9571133,    0.0000,                1
    2.00,            1,               1,     1.0737786,    38.9576028,    0.0000,                1
    2.00,            1,               1,     1.0730682,    38.9576300,    0.0000,                1
    2.00,            1,               1,     1.0734910,    38.9568347,    0.0000,                1
    2.00,            1,               1,     1.0727234,    38.9572246,    0.0000,                1
    2.00,            1,               1,     1.0734770,    38.9581096,    0.0000,                1
    2.00,            1,               1,     1.0735175,    38.9555838,    0.0000,                1
    2.00,            1,               1,     1.0723886,    38.9571153,    0.0000,                1
    2.00,            1,               1,     1.0726245,    38.9564163,    0.0000,                1
    2.00,            1,               1,     1.0724876,    38.9571329,    0.0000,                1
    2.00,            1,               1,     1.0717642,    38.9570142,    0.0000,                1
    2.00,            1,               1,     1.0730342,    38.9571465,    0.0000,                1
    2.00,            1,               1,     1.0732041,    38.9573667,    0.0000,                1
    2.00,            1,               1,     1.0722995,    38.9577920,    0.0000,                1
    2.00,            1,               1,     1.0727851,    38.9572760,    0.0000,                1
    2.00,            1,               1,     1.0724080,    38.9560683,    0.0000,                1
    2.00,            1,               1,     1.0723609,    38.9568291,    0.0000,                1
    2.00,            1,               1,     1.0715557,    38.9569332,    0.0000,                1
    2.00,            1,               1,     1.0730844,    38.9564396,    0.0000,                1
    2.00,            1,               1,     1.0726379,    38.9575106,    0.0000,                1
    2.00,            1,               1,     1.0725124,    38.9564336,    0.0000,                1
    2.00,            1,               1,     1.0730135,    38.9572712,    0.0000,                1
    2.00,            1,               1,     1.0718297,    38.9564931,    0.0000,                1
    2.00,            1,               1,     1.0725353,    38.9571373,    0.0000,                1
    2.00,            1,               1,     1.0738903,    38.9557771,    0.0000,                1
    2.00,            1,               1,     1.0722337,    38.9574515,    0.0000,                1
    2.00,            1,               1,     1.0726280,    38.9561973,    0.0000,                1
    2.00,            1,               1,     1.0718287,    38.9570401,    0.0000,                1
    2.00,            1,               1,     1.0714843,    38.9579882,    0.0000,                1
    2.00,            1,               1,     1.0726049,    38.9557220,    0.0000,                1
    2.00,            1,               1,     1.0736368,    38.9578570,    0.0000,                1
    2.00,            1,               1,     1.0728015,    38.9562105,    0.0000,                1
    2.00,            1,               1,     1.0725600,    38.9566396,    0.0000,                1
    2.00,            1,               1,     1.0728701,    38.9575455,    0.0000,                1
    2.00,            1,               1,     1.0724547,    38.9562631,    0.0000,                1
    2.00,            1,               1,     1.0718788,    38.9570419,    0.0000,                1
    2.00,            1,               1,     1.0729018,    38.9573804,    0.0000,                1
    2.00,            1,               1,     1.0738723,    38.9569812,    0.0000,                1
    2.00,            1,               1,     1.0729109,    38.9563273,    0.0000,                1
    2.00,            1,               1,     1.0730404,    38.9568698,    0.0000,                1
    2.00,            1,               1,     1.0730398,    38.9571650,    0.0000,                1
    2.00,            1,               1,     1.0733781,    38.9565634,    0.0000,                1
    2.00,            1,               1,     1.0729194,    38.9576649,    0.0000,                1
    2.00,            1,               1,     1.0713431,    38.9566223,    0.0000,                1
    2.00,            1,               1,     1.0731435,    38.9569544,    0.0000,                1
    2.00,            1,               1,     1.0727450,    38.9561730,    0.0000,                1
    2.00,            1,               1,     1.0717733,    38.9569049,    0.0000,                1
    2.00,            1,               1,     1.0735933,    38.9559687,    0.0000,                1
    2.00,            1,               1,     1.0718114,    38.9572266,    0.0000,                1
    2.00,            1,               1,     1.0714552,    38.9561973,    0.0000,                1
    2.00,            1,               1,     1.0727802,    38.9571832,    0.0000,                1
    2.00,            1,               1,     1.0733882,    38.9572795,    0.0000,                1
    2.00,            1,               1,     1.0729396,    38.9579928,    0.0000,                1
    2.00,            1,               1,     1.0723137,    38.9579696,    0.0000,                1
    2.00,            1,               1,     1.0723706,    38.9574623,    0.0000,                1
    2.00,            1,               1,     1.0722897,    38.9567590,    0.0000,                1
    2.00,            1,               1,     1.0724266,    38.9580085,    0.0000,                1
    2.00,            1,               1,     1.0720565,    38.9574239,    0.0000,                1
    2.00,            1,               1,     1.0721848,    38.9578849,    0.0000,                1
    2.00,            1,               1,     1.0716395,    38.9557600,    0.0000,                1
    2.00,            1,               1,     1.0711904,    38.9566827,    0.0000,                1
    2.00,            1,               1,     1.0721134,    38.9564989,    0.0000,                1
    2.00,            1,               1,     1.0727187,    38.9568079,    0.0000,                1
    2.00,            1,               1,     1.0719705,    38.9569964,    0.0000,                1
    2.00,            1,               1,     1.0726948,    38.9560987,    0.0000,                1
    2.00,            1,               1,     1.0736317,    38.9562140,    0.0000,                1
    2.00,            1,               1,     1.0737626,    38.9573572,    0.0000,                1
    2.00,            1,               1,     1.0724689,    38.9570709,    0.0000,                1
    2.00,            1,               1,     1.0719387,    38.9567810,    0.0000,                1
    2.00,            1,               1,     1.0722344,    38.9562655,    0.0000,                1
    2.00,            1,               1,     1.0727155,    38.9569444,    0.0000,                1
    2.00,            1,               1,     1.0724376,    38.9568023,    0.0000,                1
    2.00,            1,               1,     1.0727148,    38.9569864,    0.0000,                1
    2.00,            1,               1,     1.0737752,    38.9575785,    0.0000,                1
    2.00,            1,               1,     1.0723333,    38.9579521,    0.0000,                1
    2.00,            1,               1,     1.0739007,    38.9565182,    0.0000,                1
    2.00,            1,               1,     1.0722431,    38.9567038,    0.0000,                1
    2.00,            1,               1,     1.0727638,    38.9568409,    0.0000,                1
    2.00,            1,               1,     1.0728187,    38.9577762,    0.0000,                1
    2.00,            1,               1,     1.0726066,    38.9564082,    0.0000,                1
    2.00,            1,               1,     1.0733306,    38.9561750,    0.0000,                1
    2.00,            1,               1,     1.0730121,    38.9571934,    0.0000,                1
    2.00,            1,               1,     1.0727262,    38.9571042,    0.0000,                1
    2.00,            1,               1,     1.0720572,    38.9570654,    0.0000,                1
    2.00,            1,               1,     1.0729996,    38.9559798,    0.0000,                1
    2.00,            1,               1,     1.0722526,    38.9570669,    0.0000,                1
    2.00,            1,               1,     1.0732546,    38.9567069,    0.0000,                1
    2.00,            1,               1,     1.0735997,    38.9555736,    0.0000,                1
    2.00,            1,               1,     1.0708419,    38.9565427,    0.0000,                1
    2.00,            1,               1,     1.0726248,    38.9576076,    0.0000,                1
    2.00,            1,               1,     1.0717239,    38.9571634,    0.0000,                1
    2.00,            1,               1,     1.0719910,    38.9565633,    0.0000,                1
    2.00,            1,               1,     1.0728075,    38.9570773,    0.0000,                1
    2.00,            1,               1,     1.0725078,    38.9562383,    0.0000,                1
    2.00,            1,               1,     1.0721819,    38.9572321,    0.0000,                1
    2.00,            1,               1,     1.0726018,    38.9566120,    0.0000,                1
    2.00,            1,               1,     1.0723689,    38.9575826,    0.0000,                1
    2.00,            1,               1,     1.0723977,    38.9577480,    0.0000,                1
    2.00,            1,               1,     1.0712854,    38.9574391,    0.0000,                1
    2.00,            1,               1,     1.0723982,    38.9575278,    0.0000,                1
    2.00,            1,               1,     1.0724468,    38.9566121,    0.0000,                1
    2.00,            1,               1,     1.0720129,    38.9564493,    0.0000,                1
    2.00,            1,               1,     1.0716904,    38.9561756,    0.0000,                1
    2.00,            1,               1,     1.0730624,    38.9570724,    0.0000,                1
    2.00,            1,               1,     1.0726799,    38.9561283,    0.0000,                1
    2.00,            1,               1,     1.0727275,    38.9564274,    0.0000,                1
    2.00,            1,               1,     1.0717186,    38.9571666,    0.0000,                1
    2.00,            1,               1,     1.0716024,    38.9567301,    0.0000,                1
    2.00,            1,               1,     1.0730953,    38.9557248,    0.0000,                1
    2.00,            1,               1,     1.0714691,    38.9566363,    0.0000,                1
    2.00,            1,               1,     1.0717535,    38.9581061,    0.0000,                1
    2.00,            1,               1,     1.0710418,    38.9568010,    0.0000,                1
    2.00,            1,               1,     1.0722986,    38.9562732,    0.0000,                1
    2.00,            1,               1,     1.0733009,    38.9562311,    0.0000,                1
    2.00,            1,               1,     1.0717690,    38.9576217,    0.0000,                1
    2.00,            1,               1,     1.0735743,    38.9573654,    0.0000,                1
    2.00,            1,               1,     1.0716431,    38.9567436,    0.0000,                1
    2.00,            1,               1,     1.0715077,    38.9573928,    0.0000,                1
    2.00,            1,               1,     1.0725007,    38.9574522,    0.0000,                1
    2.00,            1,               1,     1.0726329,    38.9580527,    0.0000,                1
    2.00,            1,               1,     1.0719219,    38.9570246,    0.0000,                1
    2.00,            1,               1,     1.0723600,    38.9579505,    0.0000,                1
    2.00,            1,               1,     1.0725106,    38.9573553,    0.0000,                1
    2.00,            1,               1,     1.0723491,    38.9572211,    0.0000,                1
    2.00,            1,               1,     1.0736453,    38.9566112,    0.0000,                1
    2.00,            1,               1,     1.0712706,    38.9563669,    0.0000,                1
    2.00,            1,               1,     1.0719726,    38.9574329,    0.0000,                1
    2.00,            1,               1,     1.0720674,    38.9568981,    0.0000,                1
    2.00,            1,               1,     1.0723930,    38.9576583,    0.0000,                1
    2.00,            1,               1,     1.0723279,    38.9560884,    0.0000,                1
    2.00,            1,               1,     1.0718054,    38.9570503,    0.0000,                1
    2.00,            1,               1,     1.0725549,    38.9566476,    0.0000,                1
    2.00,            1,               1,     1.0730126,    38.9574626,    0.0000,                1
    2.00,            1,               1,     1.0721805,    38.9562823,    0.0000,                1
    2.00,            1,               1,     1.0727202,    38.9565755,    0.0000,                1
    2.00,            1,               1,     1.0721701,    38.9576570,    0.0000,                1
    2.00,            1,               1,     1.0724943,    38.9558615,    0.0000,                1
    2.00,            1,               1,     1.0721169,    38.9566786,    0.0000,                1
    2.00,            1,               1,     1.0733735,    38.9573892,    0.0000,                1
    2.00,            1,               1,     1.0729556,    38.9576438,    0.0000,                1
    2.00,            1,               1,     1.0717093,    38.9574113,    0.0000,                1
    2.00,            1,               1,     1.0720308,    38.9563690,    0.0000,                1
    2.00,            1,               1,     1.0726661,    38.9568966,    0.0000,                1
    2.00,            1,               1,     1.0720450,    38.9571049,    0.0000,                1
    2.00,            1,               1,     1.0723285,    38.9576856,    0.0000,                1
    2.00,            1,               1,     1.0732592,    38.9564497,    0.0000,                1
    2.00,            1,               1,     1.0718813,    38.9570711,    0.0000,                1
    2.00,            1,               1,     1.0716537,    38.9560763,    0.0000,                1
    2.00,            1,               1,     1.0721687,    38.9576214,    0.0000,                1
    2.00,            1,               1,     1.0724699,    38.9566433,    0.0000,                1
    2.00,            1,               1,     1.0729998,    38.9566761,    0.0000,                1
    2.00,            1,               1,     1.0726980,    38.9564972,    0.0000,                1
    2.00,            1,               1,     1.0723763,    38.9569548,    0.0000,                1
    2.00,            1,               1,     1.0718032,    38.9577070,    0.0000,                1
    2.00,            1,               1,     1.0722839,    38.9567120,    0.0000,                1
    2.00,            1,               1,     1.0719307,    38.9568712,    0.0000,                1
    2.00,            1,               1,     1.0718712,    38.9569076,    0.0000,                1
    2.00,            1,               1,     1.0725094,    38.9576068,    0.0000,                1
    2.00,            1,               1,     1.0718775,    38.9564811,    0.0000,                1
    2.00,            1,               1,     1.0717179,    38.9564937,    0.0000,                1
    2.00,            1,               1,     1.0723099,    38.9573081,    0.0000,                1
    2.00,            1,               1,     1.0718758,    38.9576130,    0.0000,                1
    2.00,            1,               1,     1.0731541,    38.9574435,    0.0000,                1
    2.00,            1,               1,     1.0717718,    38.9574186,    0.0000,                1
    2.00,            1,               1,     1.0730700,    38.9566068,    0.0000,                1
    2.00,            1,               1,     1.0723028,    38.9569003,    0.0000,                1
    2.00,            1,               1,     1.0725250,    38.9574273,    0.0000,                1
    2.00,            1,               1,     1.0724443,    38.9562544,    0.0000,                1
    2.00,            1,               1,     1.0729555,    38.9573591,    0.0000,                1
    2.00,            1,               1,     1.0723844,    38.9561549,    0.0000,                1
    2.00,            1,               1,     1.0722126,    38.9571943,    0.0000,                1
    2.00,            1,               1,     1.0719109,    38.9569937,    0.0000,                1
    2.00,            1,               1,     1.0717028,    38.9566442,    0.0000,                1
    2.00,            1,               1,     1.0717721,    38.9567337,    0.0000,                1
    2.00,            1,               1,     1.0727480,    38.9570167,    0.0000,                1
    2.00,            1,               1,     1.0720850,    38.9568961,    0.0000,                1
    2.00,            1,               1,     1.0727135,    38.9570467,    0.0000,                1
    2.00,            1,               1,     1.0725453,    38.9576845,    0.0000,                1
    2.00,            1,               1,     1.0728274,    38.9569621,    0.0000,                1
    2.00,            1,               1,     1.0728455,    38.9569253,    0.0000,                1
    2.00,            1,               1,     1.0725775,    38.9579345,    0.0000,                1
    2.00,            1,               1,     1.0722906,    38.9573284,    0.0000,                1
    2.00,            1,               1,     1.0712536,    38.9574001,    0.0000,                1
    2.00,            1,               1,     1.0732290,    38.9572618,    0.0000,                1
    2.00,            1,               1,     1.0724309,    38.9583395,    0.0000,                1
    2.00,            1,               1,     1.0723148,    38.9572484,    0.0000,                1
    2.00,            1,               1,     1.0722549,    38.9569639,    0.0000,                1
    2.00,            1,               1,     1.0724290,    38.9573442,    0.0000,                1
    2.00,            1,               1,     1.0727778,    38.9563644,    0.0000,                1
    2.00,            1,               1,     1.0727745,    38.9582096,    0.0000,                1
    2.00,            1,               1,     1.0732503,    38.9568104,    0.0000,                1
    2.00,            1,               1,     1.0722422,    38.9570599,    0.0000,                1
    2.00,            1,               1,     1.0723836,    38.9574540,    0.0000,                1
    2.00,            1,               1,     1.0719129,    38.9572642,    0.0000,                1
    2.00,            1,               1,     1.0723134,    38.9575778,    0.0000,                1
    2.00,            1,               1,     1.0732202,    38.9579607,    0.0000,                1
    2.00,            1,               1,     1.0733132,    38.9565907,    0.0000,                1
    2.00,            1,               1,     1.0707338,    38.9565679,    0.0000,                1
    2.00,            1,               1,     1.0722664,    38.9575806,    0.0000,                1
    2.00,            1,               1,     1.0724618,    38.9580492,    0.0000,                1
    2.00,            1,               1,     1.0725715,    38.9578156,    0.0000,                1
    2.00,            1,               1,     1.0725181,    38.9580929,    0.0000,                1
    2.00,            1,               1,     1.0715207,    38.9573138,    0.0000,                1
    2.00,            1,               1,     1.0732028,    38.9563704,    0.0000,                1
    2.00,            1,               1,     1.0721693,    38.9571789,    0.0000,                1
    2.00,            1,               1,     1.0723962,    38.9557339,    0.0000,                1
    2.00,            1,               1,     1.0725488,    38.9567141,    0.0000,                1
    2.00,            1,               1,     1.0737435,    38.9567409,    0.0000,                1
    2.00,            1,               1,     1.0725521,    38.9564658,    0.0000,                1
    2.00,            1,               1,     1.0729020,    38.9573736,    0.0000,                1
    2.00,            1,               1,     1.0718534,    38.9565777,    0.0000,                1
    2.00,            1,               1,     1.0711244,    38.9574735,    0.0000,                1
    2.00,            1,               1,     1.0736381,    38.9576447,    0.0000,                1
    2.00,            1,               1,     1.0722073,    38.9571848,    0.0000,                1
    2.00,            1,               1,     1.0724250,    38.9574437,    0.0000,                1
    2.00,            1,               1,     1.0719131,    38.9567903,    0.0000,                1
    2.00,            1,               1,     1.0730711,    38.9566693,    0.0000,                1
    2.00,            1,               1,     1.0726717,    38.9571595,    0.0000,                1
    2.00,            1,               1,     1.0721932,    38.9565971,    0.0000,                1
    2.00,            1,               1,     1.0722736,    38.9575580,    0.0000,                1
    2.00,            1,               1,     1.0734556,    38.9564110,    0.0000,                1
    2.00,            1,               1,     1.0718891,    38.9564820,    0.0000,                1
    2.00,            1,               1,     1.0717619,    38.9579328,    0.0000,                1
    2.00,            1,               1,     1.0732011,    38.9569252,    0.0000,                1
    2.00,            1,               1,     1.0721266,    38.9571539,    0.0000,                1
    2.00,            1,               1,     1.0718974,    38.9563589,    0.0000,                1
    2.00,            1,               1,     1.0729730,    38.9571609,    0.0000,                1
    2.00,            1,               1,     1.0715080,    38.9581256,    0.0000,                1
    2.00,            1,               1,     1.0726775,    38.9572070,    0.0000,                1
    2.00,            1,               1,     1.0721004,    38.9562045,    0.0000,                1
    2.00,            1,               1,     1.0725857,    38.9564336,    0.0000,                1
    2.00,            1,               1,     1.0720966,    38.9564026,    0.0000,                1
    2.00,            1,               1,     1.0718528,    38.9566203,    0.0000,                1
    2.00,            1,               1,     1.0714319,    38.9555792,    0.0000,                1
    2.00,            1,               1,     1.0728860,    38.9581943,    0.0000,                1
    2.00,            1,               1,     1.0722689,    38.9581455,    0.0000,                1
    2.00,            1,               1,     1.0730680,    38.9562192,    0.0000,                1
    2.00,            1,               1,     1.0737261,    38.9565087,    0.0000,                1
    2.00,            1,               1,     1.0727411,    38.9566738,    0.0000,                1
    2.00,            1,               1,     1.0728832,    38.9573401,    0.0000,                1
    2.00,            1,               1,     1.0726500,    38.9570267,    0.0000,                1
    2.00,            1,               1,     1.0720561,    38.9566074,    0.0000,                1
    2.00,            1,               1,     1.0728993,    38.9571273,    0.0000,                1
    2.00,            1,               1,     1.0727423,    38.9569924,    0.0000,                1
    2.00,            1,               1,     1.0721740,    38.9561230,    0.0000,                1
    2.00,            1,               1,     1.0724136,    38.9582250,    0.0000,                1
    2.00,            1,               1,     1.0730091,    38.9573211,    0.0000,                1
    2.00,            1,               1,     1.0725277,    38.9583397,    0.0000,                1
    2.00,            1,               1,     1.0721607,    38.9572905,    0.0000,                1
    2.00,            1,               1,     1.0723007,    38.9578424,    0.0000,                1
    2.00,            1,               1,     1.0723611,    38.9568640,    0.0000,                1
    2.00,            1,               1,     1.0719254,    38.9572768,    0.0000,                1
    2.00,            1,               1,     1.0729052,    38.9558941,    0.0000,                1
