time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0085682,    38.9370579,    0.0000,                1
    7.00,            1,               1,     1.0074366,    38.9365291,    0.0000,                1
    7.00,            1,               1,     1.0091080,    38.9381963,    0.0000,                1
    7.00,            1,               1,     1.0085978,    38.9396229,    0.0000,                1
    7.00,            1,               1,     1.0088785,    38.9395802,    0.0000,                1
    7.00,            1,               1,     1.0093636,    38.9374191,    0.0000,                1
    7.00,            1,               1,     1.0050734,    38.9401744,    0.0000,                1
    7.00,            1,               1,     1.0071859,    38.9371964,    0.0000,                1
    7.00,            1,               1,     1.0069449,    38.9392236,    0.0000,                1
    7.00,            1,               1,     1.0112143,    38.9372751,    0.0000,                1
    7.00,            1,               1,     1.0067874,    38.9391166,    0.0000,                1
    7.00,            1,               1,     1.0100291,    38.9380293,    0.0000,                1
    7.00,            1,               1,     1.0090580,    38.9386415,    0.0000,                1
    7.00,            1,               1,     1.0107672,    38.9366889,    0.0000,                1
    7.00,            1,               1,     1.0089724,    38.9365251,    0.0000,                1
    7.00,            1,               1,     1.0118842,    38.9391385,    0.0000,                1
    7.00,            1,               1,     1.0063107,    38.9383972,    0.0000,                1
    7.00,            1,               1,     1.0067842,    38.9369393,    0.0000,                1
    7.00,            1,               1,     1.0067620,    38.9403164,    0.0000,                1
    7.00,            1,               1,     1.0097207,    38.9379866,    0.0000,                1
    7.00,            1,               1,     1.0047291,    38.9368528,    0.0000,                1
    7.00,            1,               1,     1.0079568,    38.9376242,    0.0000,                1
    7.00,            1,               1,     1.0084156,    38.9362578,    0.0000,                1
    7.00,            1,               1,     1.0082716,    38.9362258,    0.0000,                1
    7.00,            1,               1,     1.0080740,    38.9387048,    0.0000,                1
    7.00,            1,               1,     1.0067171,    38.9391147,    0.0000,                1
    7.00,            1,               1,     1.0048349,    38.9352127,    0.0000,                1
    7.00,            1,               1,     1.0109345,    38.9400096,    0.0000,                1
    7.00,            1,               1,     1.0087946,    38.9388132,    0.0000,                1
    7.00,            1,               1,     1.0100623,    38.9394478,    0.0000,                1
    7.00,            1,               1,     1.0110237,    38.9394617,    0.0000,                1
    7.00,            1,               1,     1.0098286,    38.9369810,    0.0000,                1
    7.00,            1,               1,     1.0069404,    38.9366829,    0.0000,                1
    7.00,            1,               1,     1.0094123,    38.9383132,    0.0000,                1
    7.00,            1,               1,     1.0079649,    38.9396281,    0.0000,                1
    7.00,            1,               1,     1.0098684,    38.9355064,    0.0000,                1
    7.00,            1,               1,     1.0079525,    38.9372578,    0.0000,                1
    7.00,            1,               1,     1.0093403,    38.9383826,    0.0000,                1
    7.00,            1,               1,     1.0067052,    38.9351300,    0.0000,                1
    7.00,            1,               1,     1.0080935,    38.9363397,    0.0000,                1
    7.00,            1,               1,     1.0089775,    38.9390395,    0.0000,                1
    7.00,            1,               1,     1.0051848,    38.9362786,    0.0000,                1
    7.00,            1,               1,     1.0069866,    38.9341229,    0.0000,                1
    7.00,            1,               1,     1.0074579,    38.9364184,    0.0000,                1
    7.00,            1,               1,     1.0112516,    38.9371174,    0.0000,                1
    7.00,            1,               1,     1.0069426,    38.9365854,    0.0000,                1
    7.00,            1,               1,     1.0053972,    38.9386182,    0.0000,                1
    7.00,            1,               1,     1.0099082,    38.9359630,    0.0000,                1
    7.00,            1,               1,     1.0105946,    38.9374198,    0.0000,                1
    7.00,            1,               1,     1.0075930,    38.9361239,    0.0000,                1
    7.00,            1,               1,     1.0111482,    38.9387460,    0.0000,                1
    7.00,            1,               1,     1.0079963,    38.9359680,    0.0000,                1
    7.00,            1,               1,     1.0066319,    38.9381140,    0.0000,                1
    7.00,            1,               1,     1.0096334,    38.9378453,    0.0000,                1
    7.00,            1,               1,     1.0092737,    38.9387614,    0.0000,                1
    7.00,            1,               1,     1.0097494,    38.9384032,    0.0000,                1
    7.00,            1,               1,     1.0089405,    38.9361378,    0.0000,                1
    7.00,            1,               1,     1.0093302,    38.9367401,    0.0000,                1
    7.00,            1,               1,     1.0090697,    38.9370990,    0.0000,                1
    7.00,            1,               1,     1.0090027,    38.9367200,    0.0000,                1
    7.00,            1,               1,     1.0084450,    38.9394635,    0.0000,                1
    7.00,            1,               1,     1.0101978,    38.9387166,    0.0000,                1
    7.00,            1,               1,     1.0102862,    38.9380427,    0.0000,                1
    7.00,            1,               1,     1.0120387,    38.9362531,    0.0000,                1
    7.00,            1,               1,     1.0112828,    38.9391283,    0.0000,                1
    7.00,            1,               1,     1.0109952,    38.9374055,    0.0000,                1
    7.00,            1,               1,     1.0075049,    38.9370999,    0.0000,                1
    7.00,            1,               1,     1.0088897,    38.9368966,    0.0000,                1
    7.00,            1,               1,     1.0065803,    38.9380183,    0.0000,                1
    7.00,            1,               1,     1.0112853,    38.9364912,    0.0000,                1
    7.00,            1,               1,     1.0083266,    38.9389082,    0.0000,                1
    7.00,            1,               1,     1.0108859,    38.9370514,    0.0000,                1
    7.00,            1,               1,     1.0087037,    38.9372366,    0.0000,                1
    7.00,            1,               1,     1.0109745,    38.9365996,    0.0000,                1
    7.00,            1,               1,     1.0104929,    38.9374961,    0.0000,                1
    7.00,            1,               1,     1.0092631,    38.9372615,    0.0000,                1
    7.00,            1,               1,     1.0075437,    38.9355711,    0.0000,                1
    7.00,            1,               1,     1.0096776,    38.9366685,    0.0000,                1
    7.00,            1,               1,     1.0083396,    38.9397893,    0.0000,                1
    7.00,            1,               1,     1.0065582,    38.9352471,    0.0000,                1
    7.00,            1,               1,     1.0103986,    38.9372373,    0.0000,                1
    7.00,            1,               1,     1.0112390,    38.9392353,    0.0000,                1
    7.00,            1,               1,     1.0110133,    38.9386031,    0.0000,                1
    7.00,            1,               1,     1.0076262,    38.9369446,    0.0000,                1
    7.00,            1,               1,     1.0114782,    38.9386724,    0.0000,                1
    7.00,            1,               1,     1.0062763,    38.9371227,    0.0000,                1
    7.00,            1,               1,     1.0080709,    38.9379191,    0.0000,                1
    7.00,            1,               1,     1.0096691,    38.9395446,    0.0000,                1
    7.00,            1,               1,     1.0078358,    38.9375631,    0.0000,                1
    7.00,            1,               1,     1.0087260,    38.9398756,    0.0000,                1
    7.00,            1,               1,     1.0108595,    38.9385963,    0.0000,                1
    7.00,            1,               1,     1.0090492,    38.9364482,    0.0000,                1
    7.00,            1,               1,     1.0115373,    38.9357355,    0.0000,                1
    7.00,            1,               1,     1.0116174,    38.9369074,    0.0000,                1
    7.00,            1,               1,     1.0101750,    38.9374975,    0.0000,                1
    7.00,            1,               1,     1.0090487,    38.9345008,    0.0000,                1
    7.00,            1,               1,     1.0072871,    38.9365991,    0.0000,                1
    7.00,            1,               1,     1.0092981,    38.9374882,    0.0000,                1
    7.00,            1,               1,     1.0092195,    38.9372151,    0.0000,                1
    7.00,            1,               1,     1.0073328,    38.9366597,    0.0000,                1
    7.00,            1,               1,     1.0092634,    38.9364698,    0.0000,                1
    7.00,            1,               1,     1.0095728,    38.9395139,    0.0000,                1
    7.00,            1,               1,     1.0105561,    38.9379034,    0.0000,                1
    7.00,            1,               1,     1.0084466,    38.9377628,    0.0000,                1
    7.00,            1,               1,     1.0111323,    38.9364215,    0.0000,                1
    7.00,            1,               1,     1.0064412,    38.9376255,    0.0000,                1
    7.00,            1,               1,     1.0104014,    38.9359444,    0.0000,                1
    7.00,            1,               1,     1.0083401,    38.9362779,    0.0000,                1
    7.00,            1,               1,     1.0064377,    38.9377397,    0.0000,                1
    7.00,            1,               1,     1.0082222,    38.9376740,    0.0000,                1
    7.00,            1,               1,     1.0111116,    38.9362902,    0.0000,                1
    7.00,            1,               1,     1.0091792,    38.9379757,    0.0000,                1
    7.00,            1,               1,     1.0069569,    38.9351506,    0.0000,                1
    7.00,            1,               1,     1.0079149,    38.9383030,    0.0000,                1
    7.00,            1,               1,     1.0099767,    38.9380179,    0.0000,                1
    7.00,            1,               1,     1.0085368,    38.9361907,    0.0000,                1
    7.00,            1,               1,     1.0107534,    38.9374006,    0.0000,                1
    7.00,            1,               1,     1.0105527,    38.9385180,    0.0000,                1
    7.00,            1,               1,     1.0068399,    38.9377989,    0.0000,                1
    7.00,            1,               1,     1.0084583,    38.9372168,    0.0000,                1
    7.00,            1,               1,     1.0068361,    38.9383631,    0.0000,                1
    7.00,            1,               1,     1.0078487,    38.9367954,    0.0000,                1
    7.00,            1,               1,     1.0102901,    38.9370829,    0.0000,                1
    7.00,            1,               1,     1.0078085,    38.9373415,    0.0000,                1
    7.00,            1,               1,     1.0085806,    38.9391193,    0.0000,                1
    7.00,            1,               1,     1.0095083,    38.9371471,    0.0000,                1
    7.00,            1,               1,     1.0102061,    38.9362295,    0.0000,                1
    7.00,            1,               1,     1.0089207,    38.9379516,    0.0000,                1
    7.00,            1,               1,     1.0089696,    38.9373968,    0.0000,                1
    7.00,            1,               1,     1.0075598,    38.9352552,    0.0000,                1
    7.00,            1,               1,     1.0101806,    38.9355864,    0.0000,                1
    7.00,            1,               1,     1.0098992,    38.9387764,    0.0000,                1
    7.00,            1,               1,     1.0080142,    38.9362967,    0.0000,                1
    7.00,            1,               1,     1.0088031,    38.9376007,    0.0000,                1
    7.00,            1,               1,     1.0101760,    38.9375008,    0.0000,                1
    7.00,            1,               1,     1.0078492,    38.9346719,    0.0000,                1
    7.00,            1,               1,     1.0081785,    38.9367051,    0.0000,                1
    7.00,            1,               1,     1.0086070,    38.9362106,    0.0000,                1
    7.00,            1,               1,     1.0106686,    38.9362880,    0.0000,                1
    7.00,            1,               1,     1.0071071,    38.9380158,    0.0000,                1
    7.00,            1,               1,     1.0095686,    38.9383798,    0.0000,                1
    7.00,            1,               1,     1.0090832,    38.9367850,    0.0000,                1
    7.00,            1,               1,     1.0109287,    38.9392603,    0.0000,                1
    7.00,            1,               1,     1.0086040,    38.9375896,    0.0000,                1
    7.00,            1,               1,     1.0093622,    38.9367416,    0.0000,                1
    7.00,            1,               1,     1.0098827,    38.9394911,    0.0000,                1
    7.00,            1,               1,     1.0094925,    38.9374698,    0.0000,                1
    7.00,            1,               1,     1.0084430,    38.9376738,    0.0000,                1
    7.00,            1,               1,     1.0067842,    38.9366239,    0.0000,                1
    7.00,            1,               1,     1.0092938,    38.9385049,    0.0000,                1
    7.00,            1,               1,     1.0081361,    38.9395248,    0.0000,                1
    7.00,            1,               1,     1.0074562,    38.9381984,    0.0000,                1
    7.00,            1,               1,     1.0069318,    38.9369481,    0.0000,                1
    7.00,            1,               1,     1.0094139,    38.9401073,    0.0000,                1
    7.00,            1,               1,     1.0114670,    38.9361150,    0.0000,                1
    7.00,            1,               1,     1.0094317,    38.9372891,    0.0000,                1
    7.00,            1,               1,     1.0094915,    38.9376938,    0.0000,                1
    7.00,            1,               1,     1.0067530,    38.9344300,    0.0000,                1
    7.00,            1,               1,     1.0081050,    38.9376064,    0.0000,                1
    7.00,            1,               1,     1.0089198,    38.9373407,    0.0000,                1
    7.00,            1,               1,     1.0079038,    38.9366203,    0.0000,                1
    7.00,            1,               1,     1.0062600,    38.9353870,    0.0000,                1
    7.00,            1,               1,     1.0100754,    38.9379513,    0.0000,                1
    7.00,            1,               1,     1.0090351,    38.9383202,    0.0000,                1
    7.00,            1,               1,     1.0050038,    38.9379486,    0.0000,                1
    7.00,            1,               1,     1.0080854,    38.9392808,    0.0000,                1
    7.00,            1,               1,     1.0066982,    38.9369834,    0.0000,                1
    7.00,            1,               1,     1.0095188,    38.9364719,    0.0000,                1
    7.00,            1,               1,     1.0088435,    38.9383154,    0.0000,                1
    7.00,            1,               1,     1.0083537,    38.9379986,    0.0000,                1
    7.00,            1,               1,     1.0073392,    38.9384127,    0.0000,                1
    7.00,            1,               1,     1.0077451,    38.9348235,    0.0000,                1
    7.00,            1,               1,     1.0086901,    38.9372861,    0.0000,                1
    7.00,            1,               1,     1.0081691,    38.9349069,    0.0000,                1
    7.00,            1,               1,     1.0087141,    38.9345773,    0.0000,                1
    7.00,            1,               1,     1.0072520,    38.9391105,    0.0000,                1
    7.00,            1,               1,     1.0077871,    38.9361028,    0.0000,                1
    7.00,            1,               1,     1.0095568,    38.9383373,    0.0000,                1
    7.00,            1,               1,     1.0130977,    38.9378661,    0.0000,                1
    7.00,            1,               1,     1.0079759,    38.9370340,    0.0000,                1
    7.00,            1,               1,     1.0064497,    38.9365494,    0.0000,                1
    7.00,            1,               1,     1.0086269,    38.9353963,    0.0000,                1
    7.00,            1,               1,     1.0077314,    38.9388352,    0.0000,                1
    7.00,            1,               1,     1.0082398,    38.9368778,    0.0000,                1
    7.00,            1,               1,     1.0096470,    38.9363821,    0.0000,                1
    7.00,            1,               1,     1.0078597,    38.9365486,    0.0000,                1
    7.00,            1,               1,     1.0096738,    38.9380451,    0.0000,                1
    7.00,            1,               1,     1.0085246,    38.9353379,    0.0000,                1
    7.00,            1,               1,     1.0074762,    38.9365635,    0.0000,                1
    7.00,            1,               1,     1.0093884,    38.9364943,    0.0000,                1
    7.00,            1,               1,     1.0103798,    38.9380794,    0.0000,                1
    7.00,            1,               1,     1.0095639,    38.9374325,    0.0000,                1
    7.00,            1,               1,     1.0096919,    38.9384945,    0.0000,                1
    7.00,            1,               1,     1.0101818,    38.9370829,    0.0000,                1
    7.00,            1,               1,     1.0107046,    38.9384768,    0.0000,                1
    7.00,            1,               1,     1.0088300,    38.9380004,    0.0000,                1
    7.00,            1,               1,     1.0100528,    38.9394066,    0.0000,                1
    7.00,            1,               1,     1.0106082,    38.9356837,    0.0000,                1
    7.00,            1,               1,     1.0098258,    38.9365152,    0.0000,                1
    7.00,            1,               1,     1.0100779,    38.9336341,    0.0000,                1
    7.00,            1,               1,     1.0069652,    38.9378969,    0.0000,                1
    7.00,            1,               1,     1.0100031,    38.9388784,    0.0000,                1
    7.00,            1,               1,     1.0084292,    38.9353393,    0.0000,                1
    7.00,            1,               1,     1.0075871,    38.9371342,    0.0000,                1
    7.00,            1,               1,     1.0053948,    38.9359505,    0.0000,                1
    7.00,            1,               1,     1.0100146,    38.9349087,    0.0000,                1
    7.00,            1,               1,     1.0108651,    38.9383620,    0.0000,                1
    7.00,            1,               1,     1.0070371,    38.9376014,    0.0000,                1
    7.00,            1,               1,     1.0077567,    38.9379335,    0.0000,                1
    7.00,            1,               1,     1.0088678,    38.9375493,    0.0000,                1
    7.00,            1,               1,     1.0092412,    38.9377647,    0.0000,                1
    7.00,            1,               1,     1.0069432,    38.9376388,    0.0000,                1
    7.00,            1,               1,     1.0123396,    38.9371983,    0.0000,                1
    7.00,            1,               1,     1.0080078,    38.9375917,    0.0000,                1
    7.00,            1,               1,     1.0103856,    38.9382813,    0.0000,                1
    7.00,            1,               1,     1.0094617,    38.9398337,    0.0000,                1
    7.00,            1,               1,     1.0094671,    38.9370966,    0.0000,                1
    7.00,            1,               1,     1.0083316,    38.9373132,    0.0000,                1
    7.00,            1,               1,     1.0075687,    38.9386916,    0.0000,                1
    7.00,            1,               1,     1.0090301,    38.9359240,    0.0000,                1
    7.00,            1,               1,     1.0093561,    38.9346949,    0.0000,                1
    7.00,            1,               1,     1.0081998,    38.9367132,    0.0000,                1
    7.00,            1,               1,     1.0072139,    38.9408793,    0.0000,                1
    7.00,            1,               1,     1.0077581,    38.9370878,    0.0000,                1
    7.00,            1,               1,     1.0096179,    38.9381598,    0.0000,                1
    7.00,            1,               1,     1.0109671,    38.9374250,    0.0000,                1
    7.00,            1,               1,     1.0049947,    38.9383476,    0.0000,                1
    7.00,            1,               1,     1.0089729,    38.9367676,    0.0000,                1
    7.00,            1,               1,     1.0084121,    38.9382720,    0.0000,                1
    7.00,            1,               1,     1.0094421,    38.9384884,    0.0000,                1
    7.00,            1,               1,     1.0089682,    38.9381648,    0.0000,                1
    7.00,            1,               1,     1.0084155,    38.9387795,    0.0000,                1
    7.00,            1,               1,     1.0077773,    38.9375537,    0.0000,                1
    7.00,            1,               1,     1.0083497,    38.9388657,    0.0000,                1
    7.00,            1,               1,     1.0106222,    38.9384380,    0.0000,                1
    7.00,            1,               1,     1.0101800,    38.9384180,    0.0000,                1
    7.00,            1,               1,     1.0106682,    38.9361577,    0.0000,                1
    7.00,            1,               1,     1.0085441,    38.9381363,    0.0000,                1
    7.00,            1,               1,     1.0096009,    38.9371813,    0.0000,                1
    7.00,            1,               1,     1.0096720,    38.9358333,    0.0000,                1
    7.00,            1,               1,     1.0079412,    38.9379939,    0.0000,                1
    7.00,            1,               1,     1.0111444,    38.9348562,    0.0000,                1
    7.00,            1,               1,     1.0084896,    38.9369802,    0.0000,                1
    7.00,            1,               1,     1.0105492,    38.9357917,    0.0000,                1
    7.00,            1,               1,     1.0079627,    38.9349050,    0.0000,                1
    7.00,            1,               1,     1.0082343,    38.9373383,    0.0000,                1
    7.00,            1,               1,     1.0109124,    38.9389421,    0.0000,                1
    7.00,            1,               1,     1.0070186,    38.9372698,    0.0000,                1
    7.00,            1,               1,     1.0066112,    38.9382840,    0.0000,                1
    7.00,            1,               1,     1.0082488,    38.9350313,    0.0000,                1
    7.00,            1,               1,     1.0082167,    38.9398642,    0.0000,                1
    7.00,            1,               1,     1.0067286,    38.9370684,    0.0000,                1
    7.00,            1,               1,     1.0093577,    38.9402309,    0.0000,                1
    7.00,            1,               1,     1.0060612,    38.9385474,    0.0000,                1
    7.00,            1,               1,     1.0073136,    38.9385441,    0.0000,                1
    7.00,            1,               1,     1.0100067,    38.9381540,    0.0000,                1
    7.00,            1,               1,     1.0080366,    38.9366391,    0.0000,                1
    7.00,            1,               1,     1.0077702,    38.9355708,    0.0000,                1
    7.00,            1,               1,     1.0087525,    38.9377353,    0.0000,                1
    7.00,            1,               1,     1.0050848,    38.9351324,    0.0000,                1
    7.00,            1,               1,     1.0058315,    38.9380397,    0.0000,                1
    7.00,            1,               1,     1.0068548,    38.9377604,    0.0000,                1
    7.00,            1,               1,     1.0114173,    38.9372894,    0.0000,                1
    7.00,            1,               1,     1.0082987,    38.9378093,    0.0000,                1
    7.00,            1,               1,     1.0090953,    38.9366322,    0.0000,                1
    7.00,            1,               1,     1.0071329,    38.9375158,    0.0000,                1
    7.00,            1,               1,     1.0068203,    38.9362210,    0.0000,                1
    7.00,            1,               1,     1.0085894,    38.9375804,    0.0000,                1
    7.00,            1,               1,     1.0118987,    38.9369007,    0.0000,                1
    7.00,            1,               1,     1.0090541,    38.9364500,    0.0000,                1
    7.00,            1,               1,     1.0084825,    38.9357590,    0.0000,                1
    7.00,            1,               1,     1.0100272,    38.9372161,    0.0000,                1
    7.00,            1,               1,     1.0099879,    38.9378487,    0.0000,                1
    7.00,            1,               1,     1.0077065,    38.9371942,    0.0000,                1
    7.00,            1,               1,     1.0097783,    38.9383034,    0.0000,                1
    7.00,            1,               1,     1.0066184,    38.9369088,    0.0000,                1
    7.00,            1,               1,     1.0101273,    38.9365304,    0.0000,                1
    7.00,            1,               1,     1.0082116,    38.9397040,    0.0000,                1
    7.00,            1,               1,     1.0103789,    38.9379684,    0.0000,                1
    7.00,            1,               1,     1.0103117,    38.9353239,    0.0000,                1
    7.00,            1,               1,     1.0098005,    38.9404637,    0.0000,                1
    7.00,            1,               1,     1.0117107,    38.9365387,    0.0000,                1
    7.00,            1,               1,     1.0075718,    38.9375448,    0.0000,                1
    7.00,            1,               1,     1.0073231,    38.9344927,    0.0000,                1
    7.00,            1,               1,     1.0057125,    38.9375707,    0.0000,                1
    7.00,            1,               1,     1.0053593,    38.9349388,    0.0000,                1
    7.00,            1,               1,     1.0099199,    38.9389160,    0.0000,                1
    7.00,            1,               1,     1.0067537,    38.9360633,    0.0000,                1
    7.00,            1,               1,     1.0057582,    38.9363603,    0.0000,                1
    7.00,            1,               1,     1.0087271,    38.9383207,    0.0000,                1
    7.00,            1,               1,     1.0077804,    38.9370173,    0.0000,                1
    7.00,            1,               1,     1.0112431,    38.9374818,    0.0000,                1
    7.00,            1,               1,     1.0085179,    38.9380168,    0.0000,                1
    7.00,            1,               1,     1.0108603,    38.9381807,    0.0000,                1
    7.00,            1,               1,     1.0069806,    38.9386842,    0.0000,                1
    7.00,            1,               1,     1.0110091,    38.9348738,    0.0000,                1
    7.00,            1,               1,     1.0094137,    38.9383328,    0.0000,                1
    7.00,            1,               1,     1.0075443,    38.9378369,    0.0000,                1
    7.00,            1,               1,     1.0079721,    38.9378746,    0.0000,                1
    7.00,            1,               1,     1.0103730,    38.9369133,    0.0000,                1
    7.00,            1,               1,     1.0106821,    38.9370029,    0.0000,                1
    7.00,            1,               1,     1.0075391,    38.9404898,    0.0000,                1
    7.00,            1,               1,     1.0078437,    38.9336231,    0.0000,                1
    7.00,            1,               1,     1.0075623,    38.9386532,    0.0000,                1
    7.00,            1,               1,     1.0109875,    38.9384416,    0.0000,                1
    7.00,            1,               1,     1.0051002,    38.9365751,    0.0000,                1
    7.00,            1,               1,     1.0071140,    38.9374674,    0.0000,                1
    7.00,            1,               1,     1.0115573,    38.9374460,    0.0000,                1
    7.00,            1,               1,     1.0105353,    38.9359287,    0.0000,                1
    7.00,            1,               1,     1.0059696,    38.9356019,    0.0000,                1
    7.00,            1,               1,     1.0099479,    38.9364674,    0.0000,                1
    7.00,            1,               1,     1.0116489,    38.9395259,    0.0000,                1
    7.00,            1,               1,     1.0089425,    38.9363241,    0.0000,                1
    7.00,            1,               1,     1.0073847,    38.9374422,    0.0000,                1
    7.00,            1,               1,     1.0100081,    38.9380235,    0.0000,                1
    7.00,            1,               1,     1.0130262,    38.9358833,    0.0000,                1
    7.00,            1,               1,     1.0087679,    38.9369075,    0.0000,                1
    7.00,            1,               1,     1.0071027,    38.9357881,    0.0000,                1
    7.00,            1,               1,     1.0096143,    38.9374176,    0.0000,                1
    7.00,            1,               1,     1.0103622,    38.9373595,    0.0000,                1
    7.00,            1,               1,     1.0084754,    38.9362648,    0.0000,                1
    7.00,            1,               1,     1.0066416,    38.9354474,    0.0000,                1
    7.00,            1,               1,     1.0090042,    38.9369791,    0.0000,                1
    7.00,            1,               1,     1.0071191,    38.9377731,    0.0000,                1
    7.00,            1,               1,     1.0120764,    38.9359885,    0.0000,                1
    7.00,            1,               1,     1.0052392,    38.9367835,    0.0000,                1
    7.00,            1,               1,     1.0072223,    38.9389412,    0.0000,                1
    7.00,            1,               1,     1.0072891,    38.9388086,    0.0000,                1
    7.00,            1,               1,     1.0097578,    38.9359159,    0.0000,                1
    7.00,            1,               1,     1.0105643,    38.9357504,    0.0000,                1
    7.00,            1,               1,     1.0091557,    38.9361066,    0.0000,                1
    7.00,            1,               1,     1.0094795,    38.9384068,    0.0000,                1
    7.00,            1,               1,     1.0086306,    38.9368289,    0.0000,                1
    7.00,            1,               1,     1.0081553,    38.9363104,    0.0000,                1
    7.00,            1,               1,     1.0070382,    38.9383136,    0.0000,                1
    7.00,            1,               1,     1.0105311,    38.9367139,    0.0000,                1
    7.00,            1,               1,     1.0074783,    38.9371574,    0.0000,                1
    7.00,            1,               1,     1.0089187,    38.9372349,    0.0000,                1
    7.00,            1,               1,     1.0097232,    38.9392759,    0.0000,                1
    7.00,            1,               1,     1.0089162,    38.9400418,    0.0000,                1
    7.00,            1,               1,     1.0092420,    38.9373723,    0.0000,                1
    7.00,            1,               1,     1.0102675,    38.9358429,    0.0000,                1
    7.00,            1,               1,     1.0109041,    38.9353945,    0.0000,                1
    7.00,            1,               1,     1.0077728,    38.9401994,    0.0000,                1
    7.00,            1,               1,     1.0081493,    38.9367671,    0.0000,                1
    7.00,            1,               1,     1.0051263,    38.9354683,    0.0000,                1
    7.00,            1,               1,     1.0095515,    38.9393440,    0.0000,                1
    7.00,            1,               1,     1.0064615,    38.9389494,    0.0000,                1
    7.00,            1,               1,     1.0113891,    38.9382203,    0.0000,                1
    7.00,            1,               1,     1.0086624,    38.9347870,    0.0000,                1
    7.00,            1,               1,     1.0095016,    38.9370348,    0.0000,                1
    7.00,            1,               1,     1.0095601,    38.9396512,    0.0000,                1
    7.00,            1,               1,     1.0068926,    38.9347914,    0.0000,                1
    7.00,            1,               1,     1.0061608,    38.9356770,    0.0000,                1
    7.00,            1,               1,     1.0120471,    38.9367548,    0.0000,                1
    7.00,            1,               1,     1.0082551,    38.9371478,    0.0000,                1
    7.00,            1,               1,     1.0089855,    38.9356708,    0.0000,                1
    7.00,            1,               1,     1.0096666,    38.9382774,    0.0000,                1
    7.00,            1,               1,     1.0109786,    38.9377994,    0.0000,                1
    7.00,            1,               1,     1.0082020,    38.9413150,    0.0000,                1
    7.00,            1,               1,     1.0086191,    38.9373791,    0.0000,                1
    7.00,            1,               1,     1.0096726,    38.9376761,    0.0000,                1
    7.00,            1,               1,     1.0092412,    38.9391479,    0.0000,                1
    7.00,            1,               1,     1.0109909,    38.9389325,    0.0000,                1
    7.00,            1,               1,     1.0098804,    38.9349165,    0.0000,                1
