time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0471474,    38.9368158,    0.0000,                1
    4.00,            1,               1,     1.0462912,    38.9362453,    0.0000,                1
    4.00,            1,               1,     1.0448260,    38.9357103,    0.0000,                1
    4.00,            1,               1,     1.0465555,    38.9353152,    0.0000,                1
    4.00,            1,               1,     1.0467692,    38.9371042,    0.0000,                1
    4.00,            1,               1,     1.0468258,    38.9352492,    0.0000,                1
    4.00,            1,               1,     1.0456136,    38.9351566,    0.0000,                1
    4.00,            1,               1,     1.0459079,    38.9347892,    0.0000,                1
    4.00,            1,               1,     1.0453674,    38.9345877,    0.0000,                1
    4.00,            1,               1,     1.0452651,    38.9361818,    0.0000,                1
    4.00,            1,               1,     1.0457581,    38.9358149,    0.0000,                1
    4.00,            1,               1,     1.0463562,    38.9353770,    0.0000,                1
    4.00,            1,               1,     1.0438882,    38.9351863,    0.0000,                1
    4.00,            1,               1,     1.0475374,    38.9359931,    0.0000,                1
    4.00,            1,               1,     1.0459996,    38.9359992,    0.0000,                1
    4.00,            1,               1,     1.0445668,    38.9360456,    0.0000,                1
    4.00,            1,               1,     1.0442574,    38.9384157,    0.0000,                1
    4.00,            1,               1,     1.0451989,    38.9352769,    0.0000,                1
    4.00,            1,               1,     1.0463217,    38.9350877,    0.0000,                1
    4.00,            1,               1,     1.0455272,    38.9365623,    0.0000,                1
    4.00,            1,               1,     1.0446896,    38.9365614,    0.0000,                1
    4.00,            1,               1,     1.0456580,    38.9365184,    0.0000,                1
    4.00,            1,               1,     1.0449954,    38.9347633,    0.0000,                1
    4.00,            1,               1,     1.0455072,    38.9354029,    0.0000,                1
    4.00,            1,               1,     1.0447545,    38.9342236,    0.0000,                1
    4.00,            1,               1,     1.0458530,    38.9345204,    0.0000,                1
    4.00,            1,               1,     1.0446801,    38.9367957,    0.0000,                1
    4.00,            1,               1,     1.0450171,    38.9348579,    0.0000,                1
    4.00,            1,               1,     1.0466615,    38.9362999,    0.0000,                1
    4.00,            1,               1,     1.0469538,    38.9364212,    0.0000,                1
    4.00,            1,               1,     1.0450694,    38.9362901,    0.0000,                1
    4.00,            1,               1,     1.0440828,    38.9350731,    0.0000,                1
    4.00,            1,               1,     1.0443543,    38.9346757,    0.0000,                1
    4.00,            1,               1,     1.0461090,    38.9359902,    0.0000,                1
    4.00,            1,               1,     1.0450390,    38.9354939,    0.0000,                1
    4.00,            1,               1,     1.0474113,    38.9353983,    0.0000,                1
    4.00,            1,               1,     1.0466044,    38.9359606,    0.0000,                1
    4.00,            1,               1,     1.0450243,    38.9360336,    0.0000,                1
    4.00,            1,               1,     1.0457050,    38.9346446,    0.0000,                1
    4.00,            1,               1,     1.0453885,    38.9354563,    0.0000,                1
    4.00,            1,               1,     1.0452643,    38.9354769,    0.0000,                1
    4.00,            1,               1,     1.0457358,    38.9364037,    0.0000,                1
    4.00,            1,               1,     1.0479602,    38.9346525,    0.0000,                1
    4.00,            1,               1,     1.0470519,    38.9350912,    0.0000,                1
    4.00,            1,               1,     1.0464559,    38.9352740,    0.0000,                1
    4.00,            1,               1,     1.0459229,    38.9378114,    0.0000,                1
    4.00,            1,               1,     1.0452139,    38.9362437,    0.0000,                1
    4.00,            1,               1,     1.0458721,    38.9358071,    0.0000,                1
    4.00,            1,               1,     1.0477672,    38.9351228,    0.0000,                1
    4.00,            1,               1,     1.0457585,    38.9348885,    0.0000,                1
    4.00,            1,               1,     1.0466839,    38.9343842,    0.0000,                1
    4.00,            1,               1,     1.0418819,    38.9356479,    0.0000,                1
    4.00,            1,               1,     1.0462233,    38.9371663,    0.0000,                1
    4.00,            1,               1,     1.0443318,    38.9356765,    0.0000,                1
    4.00,            1,               1,     1.0446592,    38.9350452,    0.0000,                1
    4.00,            1,               1,     1.0457798,    38.9349029,    0.0000,                1
    4.00,            1,               1,     1.0474921,    38.9343872,    0.0000,                1
    4.00,            1,               1,     1.0462066,    38.9356850,    0.0000,                1
    4.00,            1,               1,     1.0447619,    38.9361542,    0.0000,                1
    4.00,            1,               1,     1.0457008,    38.9359793,    0.0000,                1
    4.00,            1,               1,     1.0441704,    38.9362844,    0.0000,                1
    4.00,            1,               1,     1.0446729,    38.9367274,    0.0000,                1
    4.00,            1,               1,     1.0441413,    38.9370437,    0.0000,                1
    4.00,            1,               1,     1.0464917,    38.9362792,    0.0000,                1
    4.00,            1,               1,     1.0458091,    38.9349883,    0.0000,                1
    4.00,            1,               1,     1.0461683,    38.9352437,    0.0000,                1
    4.00,            1,               1,     1.0463447,    38.9370861,    0.0000,                1
    4.00,            1,               1,     1.0453672,    38.9350599,    0.0000,                1
    4.00,            1,               1,     1.0449877,    38.9352689,    0.0000,                1
    4.00,            1,               1,     1.0440960,    38.9356646,    0.0000,                1
    4.00,            1,               1,     1.0447905,    38.9353382,    0.0000,                1
    4.00,            1,               1,     1.0470641,    38.9328263,    0.0000,                1
    4.00,            1,               1,     1.0454406,    38.9347973,    0.0000,                1
    4.00,            1,               1,     1.0431310,    38.9372035,    0.0000,                1
    4.00,            1,               1,     1.0452186,    38.9349390,    0.0000,                1
    4.00,            1,               1,     1.0464195,    38.9363985,    0.0000,                1
    4.00,            1,               1,     1.0478250,    38.9361987,    0.0000,                1
    4.00,            1,               1,     1.0427115,    38.9369072,    0.0000,                1
    4.00,            1,               1,     1.0469643,    38.9350856,    0.0000,                1
    4.00,            1,               1,     1.0447627,    38.9365052,    0.0000,                1
    4.00,            1,               1,     1.0436623,    38.9376076,    0.0000,                1
    4.00,            1,               1,     1.0451845,    38.9358764,    0.0000,                1
    4.00,            1,               1,     1.0454510,    38.9369833,    0.0000,                1
    4.00,            1,               1,     1.0457382,    38.9359802,    0.0000,                1
    4.00,            1,               1,     1.0457537,    38.9374242,    0.0000,                1
    4.00,            1,               1,     1.0463229,    38.9357313,    0.0000,                1
    4.00,            1,               1,     1.0464580,    38.9365938,    0.0000,                1
    4.00,            1,               1,     1.0469085,    38.9355031,    0.0000,                1
    4.00,            1,               1,     1.0450386,    38.9356561,    0.0000,                1
    4.00,            1,               1,     1.0456160,    38.9356292,    0.0000,                1
    4.00,            1,               1,     1.0433986,    38.9352550,    0.0000,                1
    4.00,            1,               1,     1.0454149,    38.9366263,    0.0000,                1
    4.00,            1,               1,     1.0458845,    38.9342498,    0.0000,                1
    4.00,            1,               1,     1.0453964,    38.9366562,    0.0000,                1
    4.00,            1,               1,     1.0474389,    38.9342635,    0.0000,                1
    4.00,            1,               1,     1.0460212,    38.9355806,    0.0000,                1
    4.00,            1,               1,     1.0461087,    38.9364719,    0.0000,                1
    4.00,            1,               1,     1.0455821,    38.9366487,    0.0000,                1
    4.00,            1,               1,     1.0453360,    38.9350453,    0.0000,                1
    4.00,            1,               1,     1.0448405,    38.9359274,    0.0000,                1
    4.00,            1,               1,     1.0446231,    38.9346823,    0.0000,                1
    4.00,            1,               1,     1.0447468,    38.9368979,    0.0000,                1
    4.00,            1,               1,     1.0455698,    38.9360607,    0.0000,                1
    4.00,            1,               1,     1.0449110,    38.9372475,    0.0000,                1
    4.00,            1,               1,     1.0446343,    38.9357322,    0.0000,                1
    4.00,            1,               1,     1.0456053,    38.9357226,    0.0000,                1
    4.00,            1,               1,     1.0455102,    38.9357547,    0.0000,                1
    4.00,            1,               1,     1.0450188,    38.9357933,    0.0000,                1
    4.00,            1,               1,     1.0460418,    38.9349055,    0.0000,                1
    4.00,            1,               1,     1.0458249,    38.9353210,    0.0000,                1
    4.00,            1,               1,     1.0451281,    38.9338214,    0.0000,                1
    4.00,            1,               1,     1.0436924,    38.9367155,    0.0000,                1
    4.00,            1,               1,     1.0442855,    38.9367558,    0.0000,                1
    4.00,            1,               1,     1.0462968,    38.9355458,    0.0000,                1
    4.00,            1,               1,     1.0449867,    38.9360466,    0.0000,                1
    4.00,            1,               1,     1.0452919,    38.9356953,    0.0000,                1
    4.00,            1,               1,     1.0449100,    38.9359168,    0.0000,                1
    4.00,            1,               1,     1.0440586,    38.9358329,    0.0000,                1
    4.00,            1,               1,     1.0449627,    38.9366475,    0.0000,                1
    4.00,            1,               1,     1.0455885,    38.9357273,    0.0000,                1
    4.00,            1,               1,     1.0460896,    38.9348404,    0.0000,                1
    4.00,            1,               1,     1.0455784,    38.9341844,    0.0000,                1
    4.00,            1,               1,     1.0453024,    38.9354802,    0.0000,                1
    4.00,            1,               1,     1.0455564,    38.9370040,    0.0000,                1
    4.00,            1,               1,     1.0461375,    38.9363401,    0.0000,                1
    4.00,            1,               1,     1.0465133,    38.9365358,    0.0000,                1
    4.00,            1,               1,     1.0438849,    38.9360494,    0.0000,                1
    4.00,            1,               1,     1.0464842,    38.9349891,    0.0000,                1
    4.00,            1,               1,     1.0450544,    38.9371646,    0.0000,                1
    4.00,            1,               1,     1.0458687,    38.9358573,    0.0000,                1
    4.00,            1,               1,     1.0464678,    38.9343439,    0.0000,                1
    4.00,            1,               1,     1.0446369,    38.9372715,    0.0000,                1
    4.00,            1,               1,     1.0461430,    38.9358432,    0.0000,                1
    4.00,            1,               1,     1.0445445,    38.9361489,    0.0000,                1
    4.00,            1,               1,     1.0435359,    38.9345944,    0.0000,                1
    4.00,            1,               1,     1.0446619,    38.9358244,    0.0000,                1
    4.00,            1,               1,     1.0454105,    38.9341919,    0.0000,                1
    4.00,            1,               1,     1.0454676,    38.9369780,    0.0000,                1
    4.00,            1,               1,     1.0434050,    38.9350420,    0.0000,                1
    4.00,            1,               1,     1.0449021,    38.9346600,    0.0000,                1
    4.00,            1,               1,     1.0454803,    38.9368809,    0.0000,                1
    4.00,            1,               1,     1.0455428,    38.9354964,    0.0000,                1
    4.00,            1,               1,     1.0460155,    38.9356070,    0.0000,                1
    4.00,            1,               1,     1.0458319,    38.9376735,    0.0000,                1
    4.00,            1,               1,     1.0459618,    38.9361549,    0.0000,                1
    4.00,            1,               1,     1.0437079,    38.9372861,    0.0000,                1
    4.00,            1,               1,     1.0459861,    38.9357144,    0.0000,                1
    4.00,            1,               1,     1.0454895,    38.9369702,    0.0000,                1
    4.00,            1,               1,     1.0448760,    38.9366033,    0.0000,                1
    4.00,            1,               1,     1.0452947,    38.9355415,    0.0000,                1
    4.00,            1,               1,     1.0460959,    38.9360289,    0.0000,                1
    4.00,            1,               1,     1.0463886,    38.9347329,    0.0000,                1
    4.00,            1,               1,     1.0449202,    38.9376465,    0.0000,                1
    4.00,            1,               1,     1.0469615,    38.9355893,    0.0000,                1
    4.00,            1,               1,     1.0455079,    38.9354869,    0.0000,                1
    4.00,            1,               1,     1.0449527,    38.9359415,    0.0000,                1
    4.00,            1,               1,     1.0439614,    38.9352795,    0.0000,                1
    4.00,            1,               1,     1.0443400,    38.9358937,    0.0000,                1
    4.00,            1,               1,     1.0474012,    38.9358605,    0.0000,                1
    4.00,            1,               1,     1.0467928,    38.9343338,    0.0000,                1
    4.00,            1,               1,     1.0427010,    38.9344170,    0.0000,                1
    4.00,            1,               1,     1.0457275,    38.9363069,    0.0000,                1
    4.00,            1,               1,     1.0467856,    38.9371761,    0.0000,                1
    4.00,            1,               1,     1.0456726,    38.9356761,    0.0000,                1
    4.00,            1,               1,     1.0450955,    38.9370584,    0.0000,                1
    4.00,            1,               1,     1.0446098,    38.9352131,    0.0000,                1
    4.00,            1,               1,     1.0473766,    38.9346734,    0.0000,                1
    4.00,            1,               1,     1.0451754,    38.9356060,    0.0000,                1
    4.00,            1,               1,     1.0454340,    38.9346445,    0.0000,                1
    4.00,            1,               1,     1.0449354,    38.9355883,    0.0000,                1
    4.00,            1,               1,     1.0461928,    38.9358724,    0.0000,                1
    4.00,            1,               1,     1.0459168,    38.9349792,    0.0000,                1
    4.00,            1,               1,     1.0456613,    38.9351234,    0.0000,                1
    4.00,            1,               1,     1.0460990,    38.9352381,    0.0000,                1
    4.00,            1,               1,     1.0447360,    38.9356153,    0.0000,                1
    4.00,            1,               1,     1.0472542,    38.9361776,    0.0000,                1
    4.00,            1,               1,     1.0456292,    38.9355490,    0.0000,                1
    4.00,            1,               1,     1.0449087,    38.9361218,    0.0000,                1
    4.00,            1,               1,     1.0441694,    38.9352312,    0.0000,                1
    4.00,            1,               1,     1.0463172,    38.9346775,    0.0000,                1
    4.00,            1,               1,     1.0461022,    38.9358060,    0.0000,                1
    4.00,            1,               1,     1.0447615,    38.9347562,    0.0000,                1
    4.00,            1,               1,     1.0456620,    38.9367156,    0.0000,                1
    4.00,            1,               1,     1.0468615,    38.9348529,    0.0000,                1
    4.00,            1,               1,     1.0453020,    38.9348587,    0.0000,                1
    4.00,            1,               1,     1.0427095,    38.9368263,    0.0000,                1
    4.00,            1,               1,     1.0464794,    38.9360248,    0.0000,                1
    4.00,            1,               1,     1.0446278,    38.9351124,    0.0000,                1
    4.00,            1,               1,     1.0459915,    38.9351512,    0.0000,                1
    4.00,            1,               1,     1.0466283,    38.9363934,    0.0000,                1
    4.00,            1,               1,     1.0442576,    38.9367912,    0.0000,                1
    4.00,            1,               1,     1.0451067,    38.9355101,    0.0000,                1
    4.00,            1,               1,     1.0458221,    38.9338083,    0.0000,                1
    4.00,            1,               1,     1.0463255,    38.9350658,    0.0000,                1
    4.00,            1,               1,     1.0442634,    38.9363205,    0.0000,                1
    4.00,            1,               1,     1.0447717,    38.9361056,    0.0000,                1
    4.00,            1,               1,     1.0437034,    38.9348918,    0.0000,                1
    4.00,            1,               1,     1.0465154,    38.9372676,    0.0000,                1
    4.00,            1,               1,     1.0444311,    38.9382117,    0.0000,                1
    4.00,            1,               1,     1.0471870,    38.9357588,    0.0000,                1
    4.00,            1,               1,     1.0468377,    38.9347383,    0.0000,                1
    4.00,            1,               1,     1.0460241,    38.9357346,    0.0000,                1
    4.00,            1,               1,     1.0457486,    38.9363059,    0.0000,                1
    4.00,            1,               1,     1.0444192,    38.9355944,    0.0000,                1
    4.00,            1,               1,     1.0446462,    38.9346085,    0.0000,                1
    4.00,            1,               1,     1.0468805,    38.9360093,    0.0000,                1
    4.00,            1,               1,     1.0464341,    38.9358143,    0.0000,                1
    4.00,            1,               1,     1.0464714,    38.9362221,    0.0000,                1
    4.00,            1,               1,     1.0458434,    38.9372945,    0.0000,                1
    4.00,            1,               1,     1.0459594,    38.9367051,    0.0000,                1
    4.00,            1,               1,     1.0450609,    38.9378498,    0.0000,                1
    4.00,            1,               1,     1.0454795,    38.9355270,    0.0000,                1
    4.00,            1,               1,     1.0456168,    38.9362889,    0.0000,                1
    4.00,            1,               1,     1.0451005,    38.9366710,    0.0000,                1
    4.00,            1,               1,     1.0470996,    38.9364991,    0.0000,                1
    4.00,            1,               1,     1.0458587,    38.9356115,    0.0000,                1
