time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0898742,    38.9707102,    0.0000,                1
    1.00,            1,               1,     1.0895641,    38.9707413,    0.0000,                1
    1.00,            1,               1,     1.0899851,    38.9709805,    0.0000,                1
    1.00,            1,               1,     1.0889497,    38.9711257,    0.0000,                1
    1.00,            1,               1,     1.0898646,    38.9709462,    0.0000,                1
    1.00,            1,               1,     1.0897530,    38.9703766,    0.0000,                1
    1.00,            1,               1,     1.0890513,    38.9711005,    0.0000,                1
    1.00,            1,               1,     1.0893389,    38.9706241,    0.0000,                1
    1.00,            1,               1,     1.0900253,    38.9714640,    0.0000,                1
    1.00,            1,               1,     1.0890517,    38.9707768,    0.0000,                1
    1.00,            1,               1,     1.0894914,    38.9708749,    0.0000,                1
    1.00,            1,               1,     1.0894198,    38.9713583,    0.0000,                1
    1.00,            1,               1,     1.0891765,    38.9702989,    0.0000,                1
    1.00,            1,               1,     1.0894890,    38.9715100,    0.0000,                1
    1.00,            1,               1,     1.0904592,    38.9715937,    0.0000,                1
    1.00,            1,               1,     1.0896607,    38.9708101,    0.0000,                1
    1.00,            1,               1,     1.0892372,    38.9718373,    0.0000,                1
    1.00,            1,               1,     1.0895956,    38.9712283,    0.0000,                1
    1.00,            1,               1,     1.0898766,    38.9713503,    0.0000,                1
    1.00,            1,               1,     1.0894673,    38.9712290,    0.0000,                1
    1.00,            1,               1,     1.0901630,    38.9712776,    0.0000,                1
    1.00,            1,               1,     1.0895446,    38.9704073,    0.0000,                1
    1.00,            1,               1,     1.0891962,    38.9709586,    0.0000,                1
    1.00,            1,               1,     1.0896619,    38.9712190,    0.0000,                1
    1.00,            1,               1,     1.0894415,    38.9715248,    0.0000,                1
    1.00,            1,               1,     1.0902063,    38.9709034,    0.0000,                1
    1.00,            1,               1,     1.0892897,    38.9706428,    0.0000,                1
    1.00,            1,               1,     1.0895446,    38.9711140,    0.0000,                1
    1.00,            1,               1,     1.0899855,    38.9713434,    0.0000,                1
    1.00,            1,               1,     1.0893025,    38.9701761,    0.0000,                1
    1.00,            1,               1,     1.0897901,    38.9711693,    0.0000,                1
    1.00,            1,               1,     1.0903588,    38.9713788,    0.0000,                1
    1.00,            1,               1,     1.0892769,    38.9709849,    0.0000,                1
    1.00,            1,               1,     1.0896018,    38.9707369,    0.0000,                1
    1.00,            1,               1,     1.0891965,    38.9710000,    0.0000,                1
    1.00,            1,               1,     1.0891149,    38.9708768,    0.0000,                1
    1.00,            1,               1,     1.0900123,    38.9712517,    0.0000,                1
    1.00,            1,               1,     1.0895885,    38.9705364,    0.0000,                1
    1.00,            1,               1,     1.0893031,    38.9709333,    0.0000,                1
    1.00,            1,               1,     1.0899128,    38.9703484,    0.0000,                1
    1.00,            1,               1,     1.0892677,    38.9710873,    0.0000,                1
    1.00,            1,               1,     1.0899750,    38.9710536,    0.0000,                1
    1.00,            1,               1,     1.0897837,    38.9713541,    0.0000,                1
    1.00,            1,               1,     1.0894557,    38.9716946,    0.0000,                1
    1.00,            1,               1,     1.0896441,    38.9706200,    0.0000,                1
    1.00,            1,               1,     1.0894121,    38.9710712,    0.0000,                1
    1.00,            1,               1,     1.0900686,    38.9709182,    0.0000,                1
    1.00,            1,               1,     1.0891306,    38.9709606,    0.0000,                1
    1.00,            1,               1,     1.0897093,    38.9709018,    0.0000,                1
    1.00,            1,               1,     1.0900537,    38.9710824,    0.0000,                1
    1.00,            1,               1,     1.0894054,    38.9708622,    0.0000,                1
    1.00,            1,               1,     1.0897678,    38.9706267,    0.0000,                1
    1.00,            1,               1,     1.0887688,    38.9709805,    0.0000,                1
    1.00,            1,               1,     1.0898650,    38.9710695,    0.0000,                1
    1.00,            1,               1,     1.0895622,    38.9711255,    0.0000,                1
    1.00,            1,               1,     1.0903244,    38.9709969,    0.0000,                1
    1.00,            1,               1,     1.0896133,    38.9711126,    0.0000,                1
    1.00,            1,               1,     1.0898521,    38.9713157,    0.0000,                1
    1.00,            1,               1,     1.0896111,    38.9716486,    0.0000,                1
    1.00,            1,               1,     1.0894569,    38.9718049,    0.0000,                1
    1.00,            1,               1,     1.0896801,    38.9712124,    0.0000,                1
    1.00,            1,               1,     1.0899410,    38.9714627,    0.0000,                1
    1.00,            1,               1,     1.0902146,    38.9709679,    0.0000,                1
    1.00,            1,               1,     1.0899529,    38.9711264,    0.0000,                1
    1.00,            1,               1,     1.0892956,    38.9710718,    0.0000,                1
    1.00,            1,               1,     1.0888621,    38.9713214,    0.0000,                1
    1.00,            1,               1,     1.0899623,    38.9709673,    0.0000,                1
    1.00,            1,               1,     1.0890149,    38.9704631,    0.0000,                1
    1.00,            1,               1,     1.0895066,    38.9705001,    0.0000,                1
    1.00,            1,               1,     1.0900330,    38.9704981,    0.0000,                1
    1.00,            1,               1,     1.0906712,    38.9708357,    0.0000,                1
    1.00,            1,               1,     1.0900134,    38.9711988,    0.0000,                1
    1.00,            1,               1,     1.0898344,    38.9707150,    0.0000,                1
    1.00,            1,               1,     1.0890785,    38.9706583,    0.0000,                1
    1.00,            1,               1,     1.0894911,    38.9710092,    0.0000,                1
    1.00,            1,               1,     1.0897789,    38.9706596,    0.0000,                1
    1.00,            1,               1,     1.0890075,    38.9707384,    0.0000,                1
    1.00,            1,               1,     1.0900706,    38.9715558,    0.0000,                1
    1.00,            1,               1,     1.0893093,    38.9712812,    0.0000,                1
    1.00,            1,               1,     1.0893734,    38.9713266,    0.0000,                1
    1.00,            1,               1,     1.0894503,    38.9712032,    0.0000,                1
    1.00,            1,               1,     1.0901064,    38.9701260,    0.0000,                1
    1.00,            1,               1,     1.0893046,    38.9704062,    0.0000,                1
    1.00,            1,               1,     1.0897147,    38.9717081,    0.0000,                1
    1.00,            1,               1,     1.0893158,    38.9716460,    0.0000,                1
    1.00,            1,               1,     1.0894246,    38.9708226,    0.0000,                1
    1.00,            1,               1,     1.0898248,    38.9706972,    0.0000,                1
    1.00,            1,               1,     1.0902454,    38.9709192,    0.0000,                1
    1.00,            1,               1,     1.0898228,    38.9710119,    0.0000,                1
    1.00,            1,               1,     1.0899874,    38.9707744,    0.0000,                1
    1.00,            1,               1,     1.0899582,    38.9711724,    0.0000,                1
    1.00,            1,               1,     1.0892911,    38.9705325,    0.0000,                1
    1.00,            1,               1,     1.0898505,    38.9711292,    0.0000,                1
    1.00,            1,               1,     1.0893287,    38.9708183,    0.0000,                1
    1.00,            1,               1,     1.0896086,    38.9708186,    0.0000,                1
    1.00,            1,               1,     1.0896022,    38.9710637,    0.0000,                1
    1.00,            1,               1,     1.0907153,    38.9707310,    0.0000,                1
    1.00,            1,               1,     1.0892477,    38.9708739,    0.0000,                1
    1.00,            1,               1,     1.0904232,    38.9712338,    0.0000,                1
    1.00,            1,               1,     1.0900524,    38.9713875,    0.0000,                1
    1.00,            1,               1,     1.0895197,    38.9713386,    0.0000,                1
    1.00,            1,               1,     1.0897548,    38.9700663,    0.0000,                1
    1.00,            1,               1,     1.0898051,    38.9714368,    0.0000,                1
    1.00,            1,               1,     1.0898621,    38.9708344,    0.0000,                1
    1.00,            1,               1,     1.0893173,    38.9712971,    0.0000,                1
    1.00,            1,               1,     1.0893320,    38.9714751,    0.0000,                1
    1.00,            1,               1,     1.0896557,    38.9711023,    0.0000,                1
    1.00,            1,               1,     1.0895496,    38.9712360,    0.0000,                1
    1.00,            1,               1,     1.0898975,    38.9707033,    0.0000,                1
    1.00,            1,               1,     1.0896508,    38.9712937,    0.0000,                1
    1.00,            1,               1,     1.0902096,    38.9713722,    0.0000,                1
    1.00,            1,               1,     1.0892299,    38.9712284,    0.0000,                1
    1.00,            1,               1,     1.0894560,    38.9709083,    0.0000,                1
    1.00,            1,               1,     1.0893469,    38.9708265,    0.0000,                1
    1.00,            1,               1,     1.0894687,    38.9714809,    0.0000,                1
    1.00,            1,               1,     1.0893853,    38.9712506,    0.0000,                1
    1.00,            1,               1,     1.0898686,    38.9706240,    0.0000,                1
    1.00,            1,               1,     1.0897562,    38.9709608,    0.0000,                1
    1.00,            1,               1,     1.0890523,    38.9710411,    0.0000,                1
    1.00,            1,               1,     1.0908825,    38.9708367,    0.0000,                1
    1.00,            1,               1,     1.0896277,    38.9715513,    0.0000,                1
    1.00,            1,               1,     1.0905288,    38.9713349,    0.0000,                1
    1.00,            1,               1,     1.0898335,    38.9708661,    0.0000,                1
    1.00,            1,               1,     1.0898361,    38.9717323,    0.0000,                1
    1.00,            1,               1,     1.0901863,    38.9699869,    0.0000,                1
    1.00,            1,               1,     1.0895932,    38.9709992,    0.0000,                1
    1.00,            1,               1,     1.0898842,    38.9713720,    0.0000,                1
    1.00,            1,               1,     1.0893189,    38.9713116,    0.0000,                1
    1.00,            1,               1,     1.0893992,    38.9707253,    0.0000,                1
    1.00,            1,               1,     1.0896370,    38.9709436,    0.0000,                1
    1.00,            1,               1,     1.0894726,    38.9708341,    0.0000,                1
    1.00,            1,               1,     1.0897013,    38.9715542,    0.0000,                1
    1.00,            1,               1,     1.0896381,    38.9711764,    0.0000,                1
    1.00,            1,               1,     1.0894506,    38.9706263,    0.0000,                1
    1.00,            1,               1,     1.0898331,    38.9707320,    0.0000,                1
    1.00,            1,               1,     1.0897174,    38.9703455,    0.0000,                1
    1.00,            1,               1,     1.0900977,    38.9707115,    0.0000,                1
    1.00,            1,               1,     1.0900222,    38.9711089,    0.0000,                1
    1.00,            1,               1,     1.0899570,    38.9707409,    0.0000,                1
    1.00,            1,               1,     1.0893930,    38.9711267,    0.0000,                1
    1.00,            1,               1,     1.0896874,    38.9710722,    0.0000,                1
    1.00,            1,               1,     1.0897082,    38.9705652,    0.0000,                1
    1.00,            1,               1,     1.0903175,    38.9705137,    0.0000,                1
    1.00,            1,               1,     1.0897072,    38.9709949,    0.0000,                1
    1.00,            1,               1,     1.0898481,    38.9708441,    0.0000,                1
    1.00,            1,               1,     1.0896094,    38.9711803,    0.0000,                1
    1.00,            1,               1,     1.0894742,    38.9710594,    0.0000,                1
    1.00,            1,               1,     1.0896316,    38.9705633,    0.0000,                1
    1.00,            1,               1,     1.0899201,    38.9708704,    0.0000,                1
    1.00,            1,               1,     1.0898362,    38.9712177,    0.0000,                1
    1.00,            1,               1,     1.0900541,    38.9710780,    0.0000,                1
    1.00,            1,               1,     1.0894107,    38.9715939,    0.0000,                1
    1.00,            1,               1,     1.0897232,    38.9705153,    0.0000,                1
    1.00,            1,               1,     1.0890903,    38.9708957,    0.0000,                1
    1.00,            1,               1,     1.0895050,    38.9712467,    0.0000,                1
    1.00,            1,               1,     1.0899946,    38.9711663,    0.0000,                1
    1.00,            1,               1,     1.0904390,    38.9705892,    0.0000,                1
    1.00,            1,               1,     1.0899595,    38.9708795,    0.0000,                1
    1.00,            1,               1,     1.0899198,    38.9711201,    0.0000,                1
    1.00,            1,               1,     1.0903544,    38.9701451,    0.0000,                1
    1.00,            1,               1,     1.0897025,    38.9705286,    0.0000,                1
    1.00,            1,               1,     1.0897773,    38.9707435,    0.0000,                1
    1.00,            1,               1,     1.0897382,    38.9706748,    0.0000,                1
    1.00,            1,               1,     1.0904083,    38.9705417,    0.0000,                1
    1.00,            1,               1,     1.0900631,    38.9708665,    0.0000,                1
    1.00,            1,               1,     1.0901281,    38.9701000,    0.0000,                1
    1.00,            1,               1,     1.0896151,    38.9709729,    0.0000,                1
    1.00,            1,               1,     1.0889496,    38.9706954,    0.0000,                1
    1.00,            1,               1,     1.0900519,    38.9707815,    0.0000,                1
    1.00,            1,               1,     1.0903492,    38.9706638,    0.0000,                1
    1.00,            1,               1,     1.0898967,    38.9707799,    0.0000,                1
    1.00,            1,               1,     1.0897271,    38.9717968,    0.0000,                1
    1.00,            1,               1,     1.0896857,    38.9714568,    0.0000,                1
    1.00,            1,               1,     1.0899114,    38.9713002,    0.0000,                1
    1.00,            1,               1,     1.0893751,    38.9715425,    0.0000,                1
    1.00,            1,               1,     1.0898364,    38.9709666,    0.0000,                1
    1.00,            1,               1,     1.0890467,    38.9713136,    0.0000,                1
    1.00,            1,               1,     1.0892346,    38.9701458,    0.0000,                1
    1.00,            1,               1,     1.0890636,    38.9707227,    0.0000,                1
    1.00,            1,               1,     1.0898362,    38.9704069,    0.0000,                1
    1.00,            1,               1,     1.0899258,    38.9705253,    0.0000,                1
    1.00,            1,               1,     1.0891154,    38.9707941,    0.0000,                1
    1.00,            1,               1,     1.0897018,    38.9708502,    0.0000,                1
    1.00,            1,               1,     1.0903183,    38.9708738,    0.0000,                1
    1.00,            1,               1,     1.0905520,    38.9710190,    0.0000,                1
    1.00,            1,               1,     1.0891757,    38.9708730,    0.0000,                1
    1.00,            1,               1,     1.0888706,    38.9709663,    0.0000,                1
    1.00,            1,               1,     1.0892518,    38.9708773,    0.0000,                1
    1.00,            1,               1,     1.0888803,    38.9709606,    0.0000,                1
    1.00,            1,               1,     1.0890799,    38.9704732,    0.0000,                1
    1.00,            1,               1,     1.0897384,    38.9709808,    0.0000,                1
    1.00,            1,               1,     1.0894899,    38.9714480,    0.0000,                1
    1.00,            1,               1,     1.0900660,    38.9711771,    0.0000,                1
    1.00,            1,               1,     1.0904602,    38.9708396,    0.0000,                1
    1.00,            1,               1,     1.0892789,    38.9709293,    0.0000,                1
    1.00,            1,               1,     1.0900964,    38.9711540,    0.0000,                1
    1.00,            1,               1,     1.0898273,    38.9715067,    0.0000,                1
    1.00,            1,               1,     1.0896134,    38.9706594,    0.0000,                1
    1.00,            1,               1,     1.0901001,    38.9708441,    0.0000,                1
    1.00,            1,               1,     1.0896616,    38.9713634,    0.0000,                1
    1.00,            1,               1,     1.0898490,    38.9711495,    0.0000,                1
    1.00,            1,               1,     1.0896906,    38.9713218,    0.0000,                1
    1.00,            1,               1,     1.0895980,    38.9708466,    0.0000,                1
    1.00,            1,               1,     1.0898977,    38.9704798,    0.0000,                1
    1.00,            1,               1,     1.0898400,    38.9709083,    0.0000,                1
    1.00,            1,               1,     1.0904680,    38.9709553,    0.0000,                1
    1.00,            1,               1,     1.0889712,    38.9710382,    0.0000,                1
    1.00,            1,               1,     1.0900587,    38.9716445,    0.0000,                1
    1.00,            1,               1,     1.0897191,    38.9704826,    0.0000,                1
    1.00,            1,               1,     1.0892584,    38.9707240,    0.0000,                1
    1.00,            1,               1,     1.0899454,    38.9708630,    0.0000,                1
    1.00,            1,               1,     1.0893988,    38.9706400,    0.0000,                1
    1.00,            1,               1,     1.0896607,    38.9712371,    0.0000,                1
    1.00,            1,               1,     1.0891252,    38.9708067,    0.0000,                1
    1.00,            1,               1,     1.0893830,    38.9714699,    0.0000,                1
    1.00,            1,               1,     1.0904968,    38.9706764,    0.0000,                1
    1.00,            1,               1,     1.0889848,    38.9707668,    0.0000,                1
    1.00,            1,               1,     1.0894198,    38.9720515,    0.0000,                1
    1.00,            1,               1,     1.0890562,    38.9711932,    0.0000,                1
    1.00,            1,               1,     1.0892688,    38.9710668,    0.0000,                1
    1.00,            1,               1,     1.0891441,    38.9707012,    0.0000,                1
    1.00,            1,               1,     1.0899689,    38.9709090,    0.0000,                1
    1.00,            1,               1,     1.0900430,    38.9706188,    0.0000,                1
    1.00,            1,               1,     1.0895275,    38.9711121,    0.0000,                1
    1.00,            1,               1,     1.0890470,    38.9710336,    0.0000,                1
    1.00,            1,               1,     1.0892508,    38.9710861,    0.0000,                1
    1.00,            1,               1,     1.0899882,    38.9706281,    0.0000,                1
    1.00,            1,               1,     1.0891115,    38.9704743,    0.0000,                1
    1.00,            1,               1,     1.0892261,    38.9713316,    0.0000,                1
    1.00,            1,               1,     1.0891887,    38.9707486,    0.0000,                1
    1.00,            1,               1,     1.0899354,    38.9705731,    0.0000,                1
    1.00,            1,               1,     1.0898923,    38.9706720,    0.0000,                1
    1.00,            1,               1,     1.0900831,    38.9711230,    0.0000,                1
    1.00,            1,               1,     1.0898252,    38.9712552,    0.0000,                1
    1.00,            1,               1,     1.0894058,    38.9707246,    0.0000,                1
    1.00,            1,               1,     1.0894750,    38.9705945,    0.0000,                1
    1.00,            1,               1,     1.0896377,    38.9713588,    0.0000,                1
    1.00,            1,               1,     1.0895749,    38.9712842,    0.0000,                1
    1.00,            1,               1,     1.0887943,    38.9704585,    0.0000,                1
    1.00,            1,               1,     1.0896295,    38.9717657,    0.0000,                1
    1.00,            1,               1,     1.0895433,    38.9706225,    0.0000,                1
    1.00,            1,               1,     1.0895764,    38.9708650,    0.0000,                1
    1.00,            1,               1,     1.0898895,    38.9705646,    0.0000,                1
    1.00,            1,               1,     1.0892645,    38.9712037,    0.0000,                1
    1.00,            1,               1,     1.0895073,    38.9710944,    0.0000,                1
    1.00,            1,               1,     1.0899392,    38.9712395,    0.0000,                1
    1.00,            1,               1,     1.0896683,    38.9716824,    0.0000,                1
    1.00,            1,               1,     1.0902731,    38.9701359,    0.0000,                1
    1.00,            1,               1,     1.0894305,    38.9707517,    0.0000,                1
    1.00,            1,               1,     1.0892029,    38.9711211,    0.0000,                1
    1.00,            1,               1,     1.0895886,    38.9716124,    0.0000,                1
    1.00,            1,               1,     1.0898170,    38.9712344,    0.0000,                1
    1.00,            1,               1,     1.0893052,    38.9712441,    0.0000,                1
    1.00,            1,               1,     1.0897979,    38.9711630,    0.0000,                1
    1.00,            1,               1,     1.0896484,    38.9708751,    0.0000,                1
    1.00,            1,               1,     1.0896984,    38.9715371,    0.0000,                1
    1.00,            1,               1,     1.0899274,    38.9714272,    0.0000,                1
    1.00,            1,               1,     1.0898877,    38.9708762,    0.0000,                1
    1.00,            1,               1,     1.0891664,    38.9713611,    0.0000,                1
    1.00,            1,               1,     1.0893539,    38.9710452,    0.0000,                1
    1.00,            1,               1,     1.0902877,    38.9704447,    0.0000,                1
    1.00,            1,               1,     1.0896212,    38.9708279,    0.0000,                1
    1.00,            1,               1,     1.0895159,    38.9712700,    0.0000,                1
    1.00,            1,               1,     1.0897270,    38.9704195,    0.0000,                1
    1.00,            1,               1,     1.0896985,    38.9715214,    0.0000,                1
    1.00,            1,               1,     1.0890260,    38.9703607,    0.0000,                1
    1.00,            1,               1,     1.0895938,    38.9718771,    0.0000,                1
    1.00,            1,               1,     1.0896738,    38.9713862,    0.0000,                1
    1.00,            1,               1,     1.0898052,    38.9709224,    0.0000,                1
    1.00,            1,               1,     1.0901018,    38.9712624,    0.0000,                1
    1.00,            1,               1,     1.0894872,    38.9707871,    0.0000,                1
    1.00,            1,               1,     1.0893184,    38.9710322,    0.0000,                1
    1.00,            1,               1,     1.0896511,    38.9713516,    0.0000,                1
    1.00,            1,               1,     1.0897085,    38.9712751,    0.0000,                1
    1.00,            1,               1,     1.0893394,    38.9709805,    0.0000,                1
    1.00,            1,               1,     1.0895932,    38.9714715,    0.0000,                1
    1.00,            1,               1,     1.0888094,    38.9708107,    0.0000,                1
    1.00,            1,               1,     1.0899969,    38.9709550,    0.0000,                1
    1.00,            1,               1,     1.0899007,    38.9710329,    0.0000,                1
    1.00,            1,               1,     1.0890503,    38.9709944,    0.0000,                1
    1.00,            1,               1,     1.0898375,    38.9718918,    0.0000,                1
    1.00,            1,               1,     1.0895302,    38.9708766,    0.0000,                1
    1.00,            1,               1,     1.0898668,    38.9707587,    0.0000,                1
    1.00,            1,               1,     1.0899280,    38.9709073,    0.0000,                1
    1.00,            1,               1,     1.0893127,    38.9711186,    0.0000,                1
    1.00,            1,               1,     1.0894169,    38.9710680,    0.0000,                1
    1.00,            1,               1,     1.0901557,    38.9717913,    0.0000,                1
    1.00,            1,               1,     1.0894684,    38.9702124,    0.0000,                1
    1.00,            1,               1,     1.0896862,    38.9708245,    0.0000,                1
    1.00,            1,               1,     1.0896993,    38.9712748,    0.0000,                1
    1.00,            1,               1,     1.0896656,    38.9705058,    0.0000,                1
    1.00,            1,               1,     1.0899146,    38.9713224,    0.0000,                1
    1.00,            1,               1,     1.0899609,    38.9708044,    0.0000,                1
    1.00,            1,               1,     1.0896468,    38.9710929,    0.0000,                1
    1.00,            1,               1,     1.0899992,    38.9717008,    0.0000,                1
    1.00,            1,               1,     1.0902686,    38.9713076,    0.0000,                1
    1.00,            1,               1,     1.0895306,    38.9708848,    0.0000,                1
    1.00,            1,               1,     1.0902331,    38.9713498,    0.0000,                1
    1.00,            1,               1,     1.0897029,    38.9711010,    0.0000,                1
    1.00,            1,               1,     1.0896675,    38.9707630,    0.0000,                1
    1.00,            1,               1,     1.0896260,    38.9717418,    0.0000,                1
    1.00,            1,               1,     1.0899710,    38.9709100,    0.0000,                1
    1.00,            1,               1,     1.0894302,    38.9717126,    0.0000,                1
    1.00,            1,               1,     1.0894958,    38.9716806,    0.0000,                1
    1.00,            1,               1,     1.0892080,    38.9709290,    0.0000,                1
    1.00,            1,               1,     1.0892940,    38.9712579,    0.0000,                1
    1.00,            1,               1,     1.0894240,    38.9705121,    0.0000,                1
    1.00,            1,               1,     1.0898720,    38.9711627,    0.0000,                1
    1.00,            1,               1,     1.0899565,    38.9711849,    0.0000,                1
    1.00,            1,               1,     1.0898792,    38.9707918,    0.0000,                1
    1.00,            1,               1,     1.0897970,    38.9710570,    0.0000,                1
    1.00,            1,               1,     1.0895351,    38.9715194,    0.0000,                1
    1.00,            1,               1,     1.0893461,    38.9710514,    0.0000,                1
    1.00,            1,               1,     1.0900814,    38.9711940,    0.0000,                1
    1.00,            1,               1,     1.0897693,    38.9713426,    0.0000,                1
    1.00,            1,               1,     1.0888932,    38.9714001,    0.0000,                1
    1.00,            1,               1,     1.0894376,    38.9712698,    0.0000,                1
    1.00,            1,               1,     1.0900217,    38.9713556,    0.0000,                1
    1.00,            1,               1,     1.0899848,    38.9713548,    0.0000,                1
    1.00,            1,               1,     1.0895207,    38.9714326,    0.0000,                1
    1.00,            1,               1,     1.0899436,    38.9717228,    0.0000,                1
    1.00,            1,               1,     1.0898674,    38.9709940,    0.0000,                1
    1.00,            1,               1,     1.0897545,    38.9709123,    0.0000,                1
    1.00,            1,               1,     1.0899206,    38.9707597,    0.0000,                1
    1.00,            1,               1,     1.0894863,    38.9713436,    0.0000,                1
    1.00,            1,               1,     1.0903016,    38.9705179,    0.0000,                1
    1.00,            1,               1,     1.0894313,    38.9700796,    0.0000,                1
    1.00,            1,               1,     1.0897797,    38.9706312,    0.0000,                1
    1.00,            1,               1,     1.0898841,    38.9707598,    0.0000,                1
    1.00,            1,               1,     1.0890430,    38.9710078,    0.0000,                1
    1.00,            1,               1,     1.0893865,    38.9716233,    0.0000,                1
    1.00,            1,               1,     1.0896269,    38.9713480,    0.0000,                1
    1.00,            1,               1,     1.0896185,    38.9707007,    0.0000,                1
    1.00,            1,               1,     1.0897627,    38.9707957,    0.0000,                1
    1.00,            1,               1,     1.0895759,    38.9707516,    0.0000,                1
    1.00,            1,               1,     1.0896474,    38.9707959,    0.0000,                1
    1.00,            1,               1,     1.0896377,    38.9713050,    0.0000,                1
    1.00,            1,               1,     1.0899722,    38.9713969,    0.0000,                1
    1.00,            1,               1,     1.0900827,    38.9706335,    0.0000,                1
    1.00,            1,               1,     1.0895026,    38.9708543,    0.0000,                1
    1.00,            1,               1,     1.0893576,    38.9712611,    0.0000,                1
    1.00,            1,               1,     1.0899424,    38.9708433,    0.0000,                1
    1.00,            1,               1,     1.0895544,    38.9707475,    0.0000,                1
    1.00,            1,               1,     1.0897763,    38.9709703,    0.0000,                1
    1.00,            1,               1,     1.0892733,    38.9712354,    0.0000,                1
    1.00,            1,               1,     1.0896620,    38.9712629,    0.0000,                1
    1.00,            1,               1,     1.0898344,    38.9710142,    0.0000,                1
    1.00,            1,               1,     1.0900383,    38.9715397,    0.0000,                1
    1.00,            1,               1,     1.0899490,    38.9713736,    0.0000,                1
    1.00,            1,               1,     1.0893337,    38.9708375,    0.0000,                1
    1.00,            1,               1,     1.0894363,    38.9705912,    0.0000,                1
    1.00,            1,               1,     1.0891440,    38.9709110,    0.0000,                1
    1.00,            1,               1,     1.0893849,    38.9713908,    0.0000,                1
    1.00,            1,               1,     1.0896357,    38.9709708,    0.0000,                1
    1.00,            1,               1,     1.0898101,    38.9703424,    0.0000,                1
    1.00,            1,               1,     1.0904985,    38.9707788,    0.0000,                1
    1.00,            1,               1,     1.0894927,    38.9715424,    0.0000,                1
    1.00,            1,               1,     1.0901741,    38.9711708,    0.0000,                1
    1.00,            1,               1,     1.0895687,    38.9708487,    0.0000,                1
    1.00,            1,               1,     1.0892552,    38.9705678,    0.0000,                1
    1.00,            1,               1,     1.0902451,    38.9714342,    0.0000,                1
    1.00,            1,               1,     1.0893797,    38.9715725,    0.0000,                1
    1.00,            1,               1,     1.0897568,    38.9709976,    0.0000,                1
    1.00,            1,               1,     1.0896713,    38.9713487,    0.0000,                1
    1.00,            1,               1,     1.0900247,    38.9712607,    0.0000,                1
    1.00,            1,               1,     1.0898813,    38.9711563,    0.0000,                1
    1.00,            1,               1,     1.0896377,    38.9708338,    0.0000,                1
    1.00,            1,               1,     1.0896966,    38.9716805,    0.0000,                1
    1.00,            1,               1,     1.0893358,    38.9713199,    0.0000,                1
    1.00,            1,               1,     1.0894804,    38.9710940,    0.0000,                1
    1.00,            1,               1,     1.0893111,    38.9711413,    0.0000,                1
