1.08333337e+00	3.87500000e+01	3.27148438e-02	1.27929688e-01
1.08333337e+00	3.88333321e+01	7.37304688e-02	9.47265625e-02
1.08333337e+00	3.89166679e+01	4.10156250e-02	-2.73437500e-02
1.08333337e+00	3.90000000e+01	3.80859375e-02	-3.85742188e-02
1.08333337e+00	3.90833321e+01	7.61718750e-02	4.88281250e-04
1.08333337e+00	3.91666679e+01	9.57031250e-02	-7.27539062e-02
1.08333337e+00	3.92500000e+01	-4.83398438e-02	-8.49609375e-02
1.08333337e+00	3.93333321e+01	-1.08398438e-01	1.80664062e-02
1.16666663e+00	3.84166679e+01	1.79687500e-01	-3.36914062e-02
1.16666663e+00	3.85000000e+01	1.01562500e-01	-1.75781250e-02
1.16666663e+00	3.85833321e+01	4.73632812e-02	-8.78906250e-03
1.16666663e+00	3.86666679e+01	4.63867188e-02	6.15234375e-02
1.16666663e+00	3.87500000e+01	3.17382812e-02	1.07421875e-01
1.16666663e+00	3.88333321e+01	5.22460938e-02	3.46679688e-02
1.16666663e+00	3.89166679e+01	5.37109375e-02	-8.69140625e-02
1.16666663e+00	3.90000000e+01	9.52148438e-02	-6.93359375e-02
1.16666663e+00	3.90833321e+01	9.47265625e-02	-1.46484375e-02
1.16666663e+00	3.91666679e+01	7.12890625e-02	-2.92968750e-02
1.16666663e+00	3.92500000e+01	-3.90625000e-02	-1.56250000e-02
1.16666663e+00	3.93333321e+01	-2.19726562e-02	4.49218750e-02
1.25000000e+00	3.84166679e+01	1.81640625e-01	-4.05273438e-02
1.25000000e+00	3.85000000e+01	7.22656250e-02	-5.61523438e-02
1.25000000e+00	3.85833321e+01	5.95703125e-02	-5.51757812e-02
1.25000000e+00	3.86666679e+01	5.66406250e-02	6.73828125e-02
1.25000000e+00	3.87500000e+01	3.85742188e-02	5.07812500e-02
1.25000000e+00	3.88333321e+01	4.10156250e-02	9.27734375e-03
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	1.13281250e-01	-5.07812500e-02
1.25000000e+00	3.90833321e+01	1.43554688e-01	-2.44140625e-03
1.25000000e+00	3.91666679e+01	1.13281250e-01	7.47070312e-02
1.25000000e+00	3.92500000e+01	3.61328125e-02	1.51367188e-02
1.25000000e+00	3.93333321e+01	-2.44140625e-03	2.39257812e-02
1.33333337e+00	3.84166679e+01	1.83593750e-01	-7.91015625e-02
1.33333337e+00	3.85000000e+01	1.02539062e-01	-1.03027344e-01
1.33333337e+00	3.85833321e+01	6.78710938e-02	-7.71484375e-02
1.33333337e+00	3.86666679e+01	4.05273438e-02	-5.02929688e-02
1.33333337e+00	3.87500000e+01	1.90429688e-02	-4.49218750e-02
1.33333337e+00	3.88333321e+01	-4.88281250e-04	7.81250000e-03
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.95800781e-01	3.32031250e-02
1.33333337e+00	3.91666679e+01	1.72363281e-01	1.08398438e-01
1.33333337e+00	3.92500000e+01	1.17187500e-01	3.27148438e-02
1.33333337e+00	3.93333321e+01	6.83593750e-03	-3.66210938e-02
1.41666663e+00	3.84166679e+01	1.90429688e-01	-1.22070312e-01
1.41666663e+00	3.85000000e+01	1.21582031e-01	-8.20312500e-02
1.41666663e+00	3.85833321e+01	1.36718750e-02	-4.58984375e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	4.44335938e-02	-5.37109375e-03
1.41666663e+00	3.88333321e+01	-3.90625000e-03	3.36914062e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	2.25585938e-01	2.97851562e-02
1.41666663e+00	3.92500000e+01	2.09472656e-01	-1.22070312e-02
1.41666663e+00	3.93333321e+01	1.31835938e-02	-7.22656250e-02
1.50000000e+00	3.84166679e+01	1.80175781e-01	-1.43554688e-01
1.50000000e+00	3.85000000e+01	1.16699219e-01	-4.44335938e-02
1.50000000e+00	3.85833321e+01	-3.46679688e-02	-6.83593750e-03
1.50000000e+00	3.86666679e+01	-7.17773438e-02	3.41796875e-03
1.50000000e+00	3.87500000e+01	-2.34375000e-02	2.53906250e-02
1.50000000e+00	3.88333321e+01	3.41796875e-03	4.83398438e-02
1.50000000e+00	3.89166679e+01	4.88281250e-04	4.00390625e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	2.35351562e-01	-1.12304688e-02
1.50000000e+00	3.92500000e+01	2.02636719e-01	-4.29687500e-02
1.50000000e+00	3.93333321e+01	-2.44140625e-03	-5.32226562e-02
1.58333337e+00	3.84166679e+01	1.47460938e-01	-1.37695312e-01
1.58333337e+00	3.85000000e+01	1.22070312e-01	3.07617188e-02
1.58333337e+00	3.85833321e+01	-2.49023438e-02	5.95703125e-02
1.58333337e+00	3.86666679e+01	-3.90625000e-02	3.61328125e-02
1.58333337e+00	3.87500000e+01	-3.85742188e-02	7.95898438e-02
1.58333337e+00	3.88333321e+01	2.68554688e-02	4.54101562e-02
1.58333337e+00	3.89166679e+01	-5.76171875e-02	4.88281250e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.71972656e-01	-3.02734375e-02
1.58333337e+00	3.92500000e+01	1.39160156e-01	-7.12890625e-02
1.58333337e+00	3.93333321e+01	0.00000000e+00	-5.56640625e-02
1.66666663e+00	3.84166679e+01	9.08203125e-02	-7.76367188e-02
1.66666663e+00	3.85000000e+01	7.66601562e-02	1.08398438e-01
1.66666663e+00	3.85833321e+01	-3.66210938e-02	1.67480469e-01
1.66666663e+00	3.86666679e+01	-2.24609375e-02	1.20117188e-01
1.66666663e+00	3.87500000e+01	8.78906250e-03	1.28906250e-01
1.66666663e+00	3.88333321e+01	7.81250000e-03	9.37500000e-02
1.66666663e+00	3.89166679e+01	-3.90625000e-02	3.32031250e-02
1.66666663e+00	3.90000000e+01	-3.17382812e-02	6.68945312e-02
1.66666663e+00	3.90833321e+01	1.52832031e-01	-5.37109375e-02
1.66666663e+00	3.91666679e+01	2.93945312e-01	-4.73632812e-02
1.66666663e+00	3.92500000e+01	6.73828125e-02	-1.19140625e-01
1.66666663e+00	3.93333321e+01	-2.39257812e-02	-9.66796875e-02
1.75000000e+00	3.84166679e+01	3.07617188e-02	-2.53906250e-02
1.75000000e+00	3.85000000e+01	1.80664062e-02	1.52832031e-01
1.75000000e+00	3.85833321e+01	-4.78515625e-02	1.92871094e-01
1.75000000e+00	3.86666679e+01	-2.49023438e-02	1.47949219e-01
1.75000000e+00	3.87500000e+01	1.41601562e-02	2.15820312e-01
1.75000000e+00	3.88333321e+01	-1.75781250e-02	1.54785156e-01
1.75000000e+00	3.89166679e+01	-2.78320312e-02	1.22070312e-02
1.75000000e+00	3.90000000e+01	-3.17382812e-02	2.14843750e-02
1.75000000e+00	3.90833321e+01	1.18164062e-01	-5.85937500e-03
1.75000000e+00	3.91666679e+01	2.59765625e-01	-3.80859375e-02
1.75000000e+00	3.92500000e+01	3.95507812e-02	-1.47949219e-01
1.75000000e+00	3.93333321e+01	-2.73437500e-02	-1.15722656e-01
1.83333337e+00	3.84166679e+01	-3.90625000e-02	4.88281250e-03
1.83333337e+00	3.85000000e+01	-4.00390625e-02	1.45996094e-01
1.83333337e+00	3.85833321e+01	-4.44335938e-02	1.73828125e-01
1.83333337e+00	3.86666679e+01	-1.17187500e-02	1.55761719e-01
1.83333337e+00	3.87500000e+01	-2.24609375e-02	2.26562500e-01
1.83333337e+00	3.88333321e+01	-3.90625000e-03	1.61621094e-01
1.83333337e+00	3.89166679e+01	3.90625000e-03	4.05273438e-02
1.83333337e+00	3.90000000e+01	9.76562500e-03	1.46484375e-03
1.83333337e+00	3.90833321e+01	1.44042969e-01	3.12500000e-02
1.83333337e+00	3.91666679e+01	1.78222656e-01	2.39257812e-02
1.83333337e+00	3.92500000e+01	3.75976562e-02	-4.10156250e-02
1.83333337e+00	3.93333321e+01	-2.92968750e-03	8.30078125e-03
