1.16666663e+00	3.87500000e+01	7.91015625e-02	-7.61718750e-02
1.16666663e+00	3.88333321e+01	9.27734375e-02	-1.21582031e-01
1.16666663e+00	3.89166679e+01	5.61523438e-02	-1.07910156e-01
1.16666663e+00	3.90000000e+01	6.44531250e-02	-1.14746094e-01
1.16666663e+00	3.90833321e+01	9.32617188e-02	-8.05664062e-02
1.16666663e+00	3.91666679e+01	1.30859375e-01	-4.39453125e-03
1.16666663e+00	3.92500000e+01	-6.98242188e-02	-4.83398438e-02
1.16666663e+00	3.93333321e+01	-7.42187500e-02	-9.52148438e-02
1.25000000e+00	3.84166679e+01	1.24023438e-01	-1.24511719e-01
1.25000000e+00	3.85000000e+01	9.42382812e-02	-6.64062500e-02
1.25000000e+00	3.85833321e+01	8.20312500e-02	-7.08007812e-02
1.25000000e+00	3.86666679e+01	1.08398438e-01	-1.00097656e-01
1.25000000e+00	3.87500000e+01	7.27539062e-02	-1.01562500e-01
1.25000000e+00	3.88333321e+01	6.59179688e-02	-9.47265625e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	8.15429688e-02	-8.98437500e-02
1.25000000e+00	3.90833321e+01	1.02050781e-01	-2.58789062e-02
1.25000000e+00	3.91666679e+01	1.33300781e-01	2.97851562e-02
1.25000000e+00	3.92500000e+01	-6.78710938e-02	-8.05664062e-02
1.25000000e+00	3.93333321e+01	-1.23046875e-01	-1.37207031e-01
1.33333337e+00	3.84166679e+01	1.22558594e-01	-1.27929688e-01
1.33333337e+00	3.85000000e+01	1.25488281e-01	-8.88671875e-02
1.33333337e+00	3.85833321e+01	8.54492188e-02	-1.45019531e-01
1.33333337e+00	3.86666679e+01	5.90820312e-02	-9.08203125e-02
1.33333337e+00	3.87500000e+01	9.27734375e-03	-8.49609375e-02
1.33333337e+00	3.88333321e+01	-5.85937500e-03	-7.42187500e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.38183594e-01	3.66210938e-02
1.33333337e+00	3.91666679e+01	1.23535156e-01	5.27343750e-02
1.33333337e+00	3.92500000e+01	-8.10546875e-02	-8.69140625e-02
1.33333337e+00	3.93333321e+01	-1.99707031e-01	-1.61132812e-01
1.41666663e+00	3.84166679e+01	1.35253906e-01	-1.13281250e-01
1.41666663e+00	3.85000000e+01	1.22558594e-01	-7.66601562e-02
1.41666663e+00	3.85833321e+01	4.83398438e-02	-7.42187500e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-5.61523438e-02	-4.24804688e-02
1.41666663e+00	3.88333321e+01	-1.04003906e-01	-9.76562500e-03
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.13281250e-01	-2.92968750e-03
1.41666663e+00	3.92500000e+01	-1.11328125e-01	-1.38183594e-01
1.41666663e+00	3.93333321e+01	-2.93457031e-01	-1.46972656e-01
1.50000000e+00	3.84166679e+01	1.47460938e-01	-1.15722656e-01
1.50000000e+00	3.85000000e+01	1.57226562e-01	-8.44726562e-02
1.50000000e+00	3.85833321e+01	6.34765625e-03	-3.22265625e-02
1.50000000e+00	3.86666679e+01	-1.95312500e-02	-1.07421875e-02
1.50000000e+00	3.87500000e+01	-7.32421875e-03	-2.00195312e-02
1.50000000e+00	3.88333321e+01	-8.00781250e-02	-6.83593750e-03
1.50000000e+00	3.89166679e+01	-9.32617188e-02	-2.49023438e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	9.81445312e-02	-6.00585938e-02
1.50000000e+00	3.92500000e+01	-1.64550781e-01	-1.76757812e-01
1.50000000e+00	3.93333321e+01	-2.85156250e-01	-1.17187500e-01
1.58333337e+00	3.84166679e+01	1.47949219e-01	-1.02050781e-01
1.58333337e+00	3.85000000e+01	1.85058594e-01	-1.12792969e-01
1.58333337e+00	3.85833321e+01	3.80859375e-02	-4.98046875e-02
1.58333337e+00	3.86666679e+01	-7.08007812e-02	-1.18652344e-01
1.58333337e+00	3.87500000e+01	1.22070312e-02	-3.80859375e-02
1.58333337e+00	3.88333321e+01	-6.34765625e-03	-2.63671875e-02
1.58333337e+00	3.89166679e+01	-6.20117188e-02	-3.02734375e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.07910156e-01	-1.25488281e-01
1.58333337e+00	3.92500000e+01	-1.73828125e-01	-1.90917969e-01
1.58333337e+00	3.93333321e+01	-2.08984375e-01	-1.33300781e-01
1.66666663e+00	3.84166679e+01	1.29394531e-01	-5.95703125e-02
1.66666663e+00	3.85000000e+01	1.54296875e-01	-5.81054688e-02
1.66666663e+00	3.85833321e+01	4.15039062e-02	-4.34570312e-02
1.66666663e+00	3.86666679e+01	-4.39453125e-03	-8.05664062e-02
1.66666663e+00	3.87500000e+01	2.44140625e-02	-7.47070312e-02
1.66666663e+00	3.88333321e+01	5.95703125e-02	-4.05273438e-02
1.66666663e+00	3.89166679e+01	-1.41601562e-02	-4.24804688e-02
1.66666663e+00	3.90000000e+01	-1.95312500e-02	-1.70898438e-02
1.66666663e+00	3.90833321e+01	9.81445312e-02	-1.26464844e-01
1.66666663e+00	3.91666679e+01	9.66796875e-02	-1.59179688e-01
1.66666663e+00	3.92500000e+01	-1.89453125e-01	-1.50878906e-01
1.66666663e+00	3.93333321e+01	-1.85546875e-01	-1.58691406e-01
1.75000000e+00	3.84166679e+01	9.66796875e-02	-2.39257812e-02
1.75000000e+00	3.85000000e+01	1.06933594e-01	1.17187500e-02
1.75000000e+00	3.85833321e+01	4.73632812e-02	5.37109375e-02
1.75000000e+00	3.86666679e+01	7.86132812e-02	-4.44335938e-02
1.75000000e+00	3.87500000e+01	8.78906250e-02	-1.32812500e-01
1.75000000e+00	3.88333321e+01	1.18652344e-01	-1.90429688e-02
1.75000000e+00	3.89166679e+01	-1.70898438e-02	-3.71093750e-02
1.75000000e+00	3.90000000e+01	-3.07617188e-02	-6.78710938e-02
1.75000000e+00	3.90833321e+01	9.27734375e-02	-1.53808594e-01
1.75000000e+00	3.91666679e+01	6.05468750e-02	-1.64550781e-01
1.75000000e+00	3.92500000e+01	-2.34863281e-01	-1.05468750e-01
1.75000000e+00	3.93333321e+01	-2.61230469e-01	-1.40625000e-01
1.83333337e+00	3.84166679e+01	4.68750000e-02	-2.78320312e-02
1.83333337e+00	3.85000000e+01	5.90820312e-02	2.49023438e-02
1.83333337e+00	3.85833321e+01	6.83593750e-02	7.32421875e-02
1.83333337e+00	3.86666679e+01	9.66796875e-02	2.53906250e-02
1.83333337e+00	3.87500000e+01	1.09375000e-01	-8.15429688e-02
1.83333337e+00	3.88333321e+01	1.62109375e-01	-6.64062500e-02
1.83333337e+00	3.89166679e+01	2.78320312e-02	-8.00781250e-02
1.83333337e+00	3.90000000e+01	-1.61132812e-02	-1.28906250e-01
1.83333337e+00	3.90833321e+01	1.24511719e-01	-9.27734375e-02
1.83333337e+00	3.91666679e+01	1.85546875e-02	-5.95703125e-02
1.83333337e+00	3.92500000e+01	-2.41699219e-01	-2.58789062e-02
1.83333337e+00	3.93333321e+01	-2.91503906e-01	-2.73437500e-02
