1.25000000e+00	3.86666679e+01	-4.63867188e-02	1.06933594e-01
1.25000000e+00	3.87500000e+01	-4.05273438e-02	9.91210938e-02
1.25000000e+00	3.88333321e+01	-2.39257812e-02	4.63867188e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	8.98437500e-02	-2.29492188e-02
1.25000000e+00	3.90833321e+01	1.28906250e-01	2.49023438e-02
1.25000000e+00	3.91666679e+01	8.34960938e-02	1.02539062e-01
1.25000000e+00	3.92500000e+01	-3.56445312e-02	1.35253906e-01
1.25000000e+00	3.93333321e+01	-1.04492188e-01	1.72851562e-01
1.33333337e+00	3.84166679e+01	1.93359375e-01	-4.88281250e-04
1.33333337e+00	3.85000000e+01	1.09863281e-01	-8.34960938e-02
1.33333337e+00	3.85833321e+01	8.78906250e-03	-1.75781250e-02
1.33333337e+00	3.86666679e+01	-1.70898438e-02	-5.85937500e-03
1.33333337e+00	3.87500000e+01	-7.81250000e-03	-6.34765625e-03
1.33333337e+00	3.88333321e+01	-6.00585938e-02	2.78320312e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.71875000e-01	7.61718750e-02
1.33333337e+00	3.91666679e+01	1.48437500e-01	1.91406250e-01
1.33333337e+00	3.92500000e+01	6.44531250e-02	1.81152344e-01
1.33333337e+00	3.93333321e+01	-4.73632812e-02	1.56250000e-01
1.41666663e+00	3.84166679e+01	2.02148438e-01	-6.64062500e-02
1.41666663e+00	3.85000000e+01	1.25488281e-01	-6.73828125e-02
1.41666663e+00	3.85833321e+01	-3.07617188e-02	-1.95312500e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-2.14843750e-02	2.68554688e-02
1.41666663e+00	3.88333321e+01	-6.68945312e-02	5.46875000e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	2.10937500e-01	1.42578125e-01
1.41666663e+00	3.92500000e+01	1.68457031e-01	1.56250000e-01
1.41666663e+00	3.93333321e+01	-1.51367188e-02	1.54785156e-01
1.50000000e+00	3.84166679e+01	2.04101562e-01	-1.24511719e-01
1.50000000e+00	3.85000000e+01	7.08007812e-02	-4.58984375e-02
1.50000000e+00	3.85833321e+01	-9.76562500e-02	-2.39257812e-02
1.50000000e+00	3.86666679e+01	-1.19628906e-01	1.95312500e-02
1.50000000e+00	3.87500000e+01	-7.32421875e-02	4.44335938e-02
1.50000000e+00	3.88333321e+01	-1.80664062e-02	8.15429688e-02
1.50000000e+00	3.89166679e+01	1.26953125e-02	1.15722656e-01
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	1.83593750e-01	1.18164062e-01
1.50000000e+00	3.92500000e+01	1.53320312e-01	1.47949219e-01
1.50000000e+00	3.93333321e+01	-3.80859375e-02	1.55761719e-01
1.58333337e+00	3.84166679e+01	1.72363281e-01	-1.47949219e-01
1.58333337e+00	3.85000000e+01	4.29687500e-02	1.17187500e-02
1.58333337e+00	3.85833321e+01	-1.14257812e-01	9.17968750e-02
1.58333337e+00	3.86666679e+01	-1.37207031e-01	9.32617188e-02
1.58333337e+00	3.87500000e+01	-1.02050781e-01	8.54492188e-02
1.58333337e+00	3.88333321e+01	-2.68554688e-02	1.15234375e-01
1.58333337e+00	3.89166679e+01	-8.20312500e-02	8.49609375e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	2.19726562e-01	9.17968750e-02
1.58333337e+00	3.92500000e+01	1.05468750e-01	1.31347656e-01
1.58333337e+00	3.93333321e+01	-5.61523438e-02	1.15234375e-01
1.66666663e+00	3.84166679e+01	1.11328125e-01	-9.47265625e-02
1.66666663e+00	3.85000000e+01	9.76562500e-04	1.15234375e-01
1.66666663e+00	3.85833321e+01	-1.18652344e-01	1.85546875e-01
1.66666663e+00	3.86666679e+01	-1.45507812e-01	1.43554688e-01
1.66666663e+00	3.87500000e+01	-1.47949219e-01	2.13867188e-01
1.66666663e+00	3.88333321e+01	-8.64257812e-02	8.34960938e-02
1.66666663e+00	3.89166679e+01	-9.86328125e-02	6.88476562e-02
1.66666663e+00	3.90000000e+01	-9.37500000e-02	6.59179688e-02
1.66666663e+00	3.90833321e+01	1.23535156e-01	2.24609375e-02
1.66666663e+00	3.91666679e+01	2.55371094e-01	9.08203125e-02
1.66666663e+00	3.92500000e+01	7.95898438e-02	9.03320312e-02
1.66666663e+00	3.93333321e+01	-4.00390625e-02	6.54296875e-02
1.75000000e+00	3.84166679e+01	2.73437500e-02	-2.63671875e-02
1.75000000e+00	3.85000000e+01	-6.49414062e-02	1.39648438e-01
1.75000000e+00	3.85833321e+01	-1.36718750e-01	1.50878906e-01
1.75000000e+00	3.86666679e+01	-1.36718750e-01	1.41601562e-01
1.75000000e+00	3.87500000e+01	-2.29492188e-01	2.73437500e-01
1.75000000e+00	3.88333321e+01	-1.09863281e-01	1.09863281e-01
1.75000000e+00	3.89166679e+01	-7.08007812e-02	5.41992188e-02
1.75000000e+00	3.90000000e+01	-1.04980469e-01	6.98242188e-02
1.75000000e+00	3.90833321e+01	7.42187500e-02	7.56835938e-02
1.75000000e+00	3.91666679e+01	2.18261719e-01	8.49609375e-02
1.75000000e+00	3.92500000e+01	9.66796875e-02	5.61523438e-02
1.75000000e+00	3.93333321e+01	5.85937500e-03	9.27734375e-02
1.83333337e+00	3.84166679e+01	-5.85937500e-02	4.39453125e-03
1.83333337e+00	3.85000000e+01	-1.02539062e-01	1.10839844e-01
1.83333337e+00	3.85833321e+01	-1.33789062e-01	1.33300781e-01
1.83333337e+00	3.86666679e+01	-1.29394531e-01	1.25976562e-01
1.83333337e+00	3.87500000e+01	-2.35351562e-01	2.43164062e-01
1.83333337e+00	3.88333321e+01	-1.24023438e-01	1.52832031e-01
1.83333337e+00	3.89166679e+01	-5.17578125e-02	8.83789062e-02
1.83333337e+00	3.90000000e+01	-5.61523438e-02	7.76367188e-02
1.83333337e+00	3.90833321e+01	5.22460938e-02	1.37207031e-01
1.83333337e+00	3.91666679e+01	1.38671875e-01	1.52832031e-01
1.83333337e+00	3.92500000e+01	7.37304688e-02	1.81152344e-01
1.83333337e+00	3.93333321e+01	9.76562500e-03	2.41699219e-01
