1.25000000e+00	3.86666679e+01	-9.42382812e-02	4.88281250e-03
1.25000000e+00	3.87500000e+01	-8.69140625e-02	3.95507812e-02
1.25000000e+00	3.88333321e+01	-4.19921875e-02	-4.39453125e-03
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	4.19921875e-02	-2.88085938e-02
1.25000000e+00	3.90833321e+01	6.00585938e-02	2.78320312e-02
1.25000000e+00	3.91666679e+01	8.30078125e-03	8.49609375e-02
1.25000000e+00	3.92500000e+01	-2.17285156e-01	1.12304688e-01
1.25000000e+00	3.93333321e+01	-2.80273438e-01	1.34765625e-01
1.33333337e+00	3.84166679e+01	1.58203125e-01	2.44140625e-02
1.33333337e+00	3.85000000e+01	8.25195312e-02	-3.17382812e-02
1.33333337e+00	3.85833321e+01	-3.85742188e-02	-8.34960938e-02
1.33333337e+00	3.86666679e+01	-5.41992188e-02	-6.05468750e-02
1.33333337e+00	3.87500000e+01	-4.39453125e-02	-8.78906250e-03
1.33333337e+00	3.88333321e+01	-7.76367188e-02	1.07421875e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.02539062e-01	1.29882812e-01
1.33333337e+00	3.91666679e+01	5.27343750e-02	2.14843750e-01
1.33333337e+00	3.92500000e+01	-1.48925781e-01	1.71386719e-01
1.33333337e+00	3.93333321e+01	-2.52441406e-01	1.59667969e-01
1.41666663e+00	3.84166679e+01	1.88964844e-01	-4.29687500e-02
1.41666663e+00	3.85000000e+01	7.22656250e-02	-6.54296875e-02
1.41666663e+00	3.85833321e+01	-7.03125000e-02	-6.98242188e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-1.01074219e-01	5.37109375e-03
1.41666663e+00	3.88333321e+01	-1.26464844e-01	3.46679688e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	9.17968750e-02	1.56250000e-01
1.41666663e+00	3.92500000e+01	-7.42187500e-02	2.03125000e-01
1.41666663e+00	3.93333321e+01	-2.45117188e-01	1.81640625e-01
1.50000000e+00	3.84166679e+01	1.98242188e-01	-9.32617188e-02
1.50000000e+00	3.85000000e+01	5.81054688e-02	-1.02539062e-01
1.50000000e+00	3.85833321e+01	-1.38671875e-01	-8.69140625e-02
1.50000000e+00	3.86666679e+01	-1.19140625e-01	6.83593750e-03
1.50000000e+00	3.87500000e+01	-9.22851562e-02	2.83203125e-02
1.50000000e+00	3.88333321e+01	-6.93359375e-02	6.05468750e-02
1.50000000e+00	3.89166679e+01	-4.24804688e-02	9.96093750e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	7.22656250e-02	1.14257812e-01
1.50000000e+00	3.92500000e+01	-8.69140625e-02	2.11425781e-01
1.50000000e+00	3.93333321e+01	-2.45605469e-01	1.55273438e-01
1.58333337e+00	3.84166679e+01	1.72363281e-01	-9.37500000e-02
1.58333337e+00	3.85000000e+01	-6.83593750e-03	-4.73632812e-02
1.58333337e+00	3.85833321e+01	-1.96777344e-01	8.78906250e-03
1.58333337e+00	3.86666679e+01	-2.07519531e-01	2.92968750e-03
1.58333337e+00	3.87500000e+01	-1.44531250e-01	7.81250000e-03
1.58333337e+00	3.88333321e+01	-7.56835938e-02	9.17968750e-02
1.58333337e+00	3.89166679e+01	-1.10351562e-01	3.95507812e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.17675781e-01	8.25195312e-02
1.58333337e+00	3.92500000e+01	-1.03515625e-01	1.74804688e-01
1.58333337e+00	3.93333321e+01	-2.25585938e-01	9.32617188e-02
1.66666663e+00	3.84166679e+01	9.27734375e-02	-5.71289062e-02
1.66666663e+00	3.85000000e+01	-7.42187500e-02	3.36914062e-02
1.66666663e+00	3.85833321e+01	-2.08984375e-01	6.44531250e-02
1.66666663e+00	3.86666679e+01	-2.57812500e-01	9.37500000e-02
1.66666663e+00	3.87500000e+01	-2.32910156e-01	2.73437500e-02
1.66666663e+00	3.88333321e+01	-1.10839844e-01	3.07617188e-02
1.66666663e+00	3.89166679e+01	-1.23046875e-01	-5.37109375e-03
1.66666663e+00	3.90000000e+01	-1.21582031e-01	-1.95312500e-02
1.66666663e+00	3.90833321e+01	5.71289062e-02	-1.75781250e-02
1.66666663e+00	3.91666679e+01	1.26464844e-01	7.08007812e-02
1.66666663e+00	3.92500000e+01	-9.17968750e-02	1.29882812e-01
1.66666663e+00	3.93333321e+01	-1.64550781e-01	7.08007812e-02
1.75000000e+00	3.84166679e+01	-9.27734375e-03	-2.97851562e-02
1.75000000e+00	3.85000000e+01	-9.81445312e-02	3.17382812e-02
1.75000000e+00	3.85833321e+01	-1.68945312e-01	3.12500000e-02
1.75000000e+00	3.86666679e+01	-2.39257812e-01	9.66796875e-02
1.75000000e+00	3.87500000e+01	-3.30078125e-01	5.02929688e-02
1.75000000e+00	3.88333321e+01	-1.13769531e-01	5.37109375e-03
1.75000000e+00	3.89166679e+01	-1.01562500e-01	9.27734375e-03
1.75000000e+00	3.90000000e+01	-1.40625000e-01	-2.34375000e-02
1.75000000e+00	3.90833321e+01	2.58789062e-02	-1.66015625e-02
1.75000000e+00	3.91666679e+01	9.61914062e-02	5.56640625e-02
1.75000000e+00	3.92500000e+01	-2.88085938e-02	1.25488281e-01
1.75000000e+00	3.93333321e+01	-1.36718750e-01	1.34765625e-01
1.83333337e+00	3.84166679e+01	-6.73828125e-02	-2.34375000e-02
1.83333337e+00	3.85000000e+01	-1.05468750e-01	2.29492188e-02
1.83333337e+00	3.85833321e+01	-1.30371094e-01	7.32421875e-03
1.83333337e+00	3.86666679e+01	-2.23144531e-01	6.00585938e-02
1.83333337e+00	3.87500000e+01	-3.41308594e-01	1.80664062e-02
1.83333337e+00	3.88333321e+01	-1.48925781e-01	2.88085938e-02
1.83333337e+00	3.89166679e+01	-1.06933594e-01	2.63671875e-02
1.83333337e+00	3.90000000e+01	-1.30371094e-01	2.92968750e-03
1.83333337e+00	3.90833321e+01	9.76562500e-04	6.34765625e-02
1.83333337e+00	3.91666679e+01	7.27539062e-02	1.34765625e-01
1.83333337e+00	3.92500000e+01	-4.10156250e-02	2.14355469e-01
1.83333337e+00	3.93333321e+01	-1.75292969e-01	2.56347656e-01
