1.08333337e+00	3.92500000e+01	-5.85937500e-02	-3.36914062e-02
1.08333337e+00	3.93333321e+01	-1.07421875e-01	-2.92968750e-02
1.16666663e+00	3.84166679e+01	1.56250000e-01	-1.18164062e-01
1.16666663e+00	3.85000000e+01	1.09863281e-01	-6.00585938e-02
1.16666663e+00	3.85833321e+01	8.83789062e-02	-5.90820312e-02
1.16666663e+00	3.86666679e+01	1.19140625e-01	-7.95898438e-02
1.16666663e+00	3.87500000e+01	9.03320312e-02	-4.05273438e-02
1.16666663e+00	3.88333321e+01	9.86328125e-02	-9.96093750e-02
1.16666663e+00	3.89166679e+01	5.85937500e-02	-1.21582031e-01
1.16666663e+00	3.90000000e+01	7.08007812e-02	-1.15234375e-01
1.16666663e+00	3.90833321e+01	9.32617188e-02	-6.73828125e-02
1.16666663e+00	3.91666679e+01	1.07421875e-01	3.41796875e-03
1.16666663e+00	3.92500000e+01	-7.76367188e-02	-5.81054688e-02
1.16666663e+00	3.93333321e+01	-6.39648438e-02	-7.08007812e-02
1.25000000e+00	3.84166679e+01	1.40136719e-01	-1.18652344e-01
1.25000000e+00	3.85000000e+01	8.30078125e-02	-5.12695312e-02
1.25000000e+00	3.85833321e+01	7.66601562e-02	-7.47070312e-02
1.25000000e+00	3.86666679e+01	1.10839844e-01	-7.47070312e-02
1.25000000e+00	3.87500000e+01	7.51953125e-02	-7.51953125e-02
1.25000000e+00	3.88333321e+01	5.95703125e-02	-7.91015625e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	8.39843750e-02	-8.93554688e-02
1.25000000e+00	3.90833321e+01	9.71679688e-02	-2.73437500e-02
1.25000000e+00	3.91666679e+01	1.15722656e-01	4.05273438e-02
1.25000000e+00	3.92500000e+01	-4.54101562e-02	-7.76367188e-02
1.25000000e+00	3.93333321e+01	-9.42382812e-02	-1.22070312e-01
1.33333337e+00	3.84166679e+01	1.32324219e-01	-1.32812500e-01
1.33333337e+00	3.85000000e+01	1.13769531e-01	-8.54492188e-02
1.33333337e+00	3.85833321e+01	7.81250000e-02	-1.43066406e-01
1.33333337e+00	3.86666679e+01	5.56640625e-02	-9.81445312e-02
1.33333337e+00	3.87500000e+01	3.90625000e-03	-8.78906250e-02
1.33333337e+00	3.88333321e+01	-4.88281250e-03	-6.10351562e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.39648438e-01	2.44140625e-02
1.33333337e+00	3.91666679e+01	1.24511719e-01	5.17578125e-02
1.33333337e+00	3.92500000e+01	-4.05273438e-02	-8.69140625e-02
1.33333337e+00	3.93333321e+01	-1.66015625e-01	-1.67480469e-01
1.41666663e+00	3.84166679e+01	1.33300781e-01	-1.31347656e-01
1.41666663e+00	3.85000000e+01	9.47265625e-02	-6.73828125e-02
1.41666663e+00	3.85833321e+01	3.51562500e-02	-7.42187500e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-4.58984375e-02	-4.98046875e-02
1.41666663e+00	3.88333321e+01	-8.98437500e-02	-6.34765625e-03
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.25976562e-01	-1.70898438e-02
1.41666663e+00	3.92500000e+01	-5.02929688e-02	-1.50390625e-01
1.41666663e+00	3.93333321e+01	-2.45117188e-01	-1.69433594e-01
1.50000000e+00	3.84166679e+01	1.41601562e-01	-1.40136719e-01
1.50000000e+00	3.85000000e+01	1.42089844e-01	-7.51953125e-02
1.50000000e+00	3.85833321e+01	-7.32421875e-03	-2.44140625e-02
1.50000000e+00	3.86666679e+01	-2.34375000e-02	-1.07421875e-02
1.50000000e+00	3.87500000e+01	-1.02539062e-02	-1.70898438e-02
1.50000000e+00	3.88333321e+01	-7.27539062e-02	-2.92968750e-03
1.50000000e+00	3.89166679e+01	-8.93554688e-02	-3.36914062e-02
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	1.23046875e-01	-8.00781250e-02
1.50000000e+00	3.92500000e+01	-9.03320312e-02	-1.90429688e-01
1.50000000e+00	3.93333321e+01	-2.45605469e-01	-1.37695312e-01
1.58333337e+00	3.84166679e+01	1.42089844e-01	-1.20605469e-01
1.58333337e+00	3.85000000e+01	1.91894531e-01	-8.30078125e-02
1.58333337e+00	3.85833321e+01	3.56445312e-02	-3.07617188e-02
1.58333337e+00	3.86666679e+01	-5.37109375e-02	-1.08886719e-01
1.58333337e+00	3.87500000e+01	1.56250000e-02	-1.85546875e-02
1.58333337e+00	3.88333321e+01	2.92968750e-03	-3.22265625e-02
1.58333337e+00	3.89166679e+01	-6.49414062e-02	-2.39257812e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	1.45996094e-01	-1.38671875e-01
1.58333337e+00	3.92500000e+01	-1.11328125e-01	-2.07519531e-01
1.58333337e+00	3.93333321e+01	-1.77246094e-01	-1.43066406e-01
1.66666663e+00	3.84166679e+01	1.16699219e-01	-6.05468750e-02
1.66666663e+00	3.85000000e+01	1.54785156e-01	-1.95312500e-02
1.66666663e+00	3.85833321e+01	3.90625000e-02	-6.34765625e-03
1.66666663e+00	3.86666679e+01	1.26953125e-02	-4.83398438e-02
1.66666663e+00	3.87500000e+01	4.54101562e-02	-4.78515625e-02
1.66666663e+00	3.88333321e+01	7.17773438e-02	-1.95312500e-02
1.66666663e+00	3.89166679e+01	-1.02539062e-02	-3.22265625e-02
1.66666663e+00	3.90000000e+01	-1.75781250e-02	-5.85937500e-03
1.66666663e+00	3.90833321e+01	1.08398438e-01	-1.22558594e-01
1.66666663e+00	3.91666679e+01	1.36230469e-01	-1.73828125e-01
1.66666663e+00	3.92500000e+01	-1.53808594e-01	-1.90429688e-01
1.66666663e+00	3.93333321e+01	-1.46484375e-01	-1.71875000e-01
1.75000000e+00	3.84166679e+01	8.10546875e-02	-1.85546875e-02
1.75000000e+00	3.85000000e+01	9.66796875e-02	4.54101562e-02
1.75000000e+00	3.85833321e+01	3.95507812e-02	8.54492188e-02
1.75000000e+00	3.86666679e+01	9.13085938e-02	1.17187500e-02
1.75000000e+00	3.87500000e+01	1.17187500e-01	-7.47070312e-02
1.75000000e+00	3.88333321e+01	1.24023438e-01	2.49023438e-02
1.75000000e+00	3.89166679e+01	-8.30078125e-03	-2.78320312e-02
1.75000000e+00	3.90000000e+01	-2.24609375e-02	-6.44531250e-02
1.75000000e+00	3.90833321e+01	1.02539062e-01	-1.43554688e-01
1.75000000e+00	3.91666679e+01	9.42382812e-02	-1.75781250e-01
1.75000000e+00	3.92500000e+01	-1.99218750e-01	-1.57226562e-01
1.75000000e+00	3.93333321e+01	-2.15820312e-01	-1.76757812e-01
1.83333337e+00	3.84166679e+01	3.56445312e-02	-1.07421875e-02
1.83333337e+00	3.85000000e+01	5.12695312e-02	5.17578125e-02
1.83333337e+00	3.85833321e+01	5.90820312e-02	1.04003906e-01
1.83333337e+00	3.86666679e+01	9.57031250e-02	8.20312500e-02
1.83333337e+00	3.87500000e+01	1.25000000e-01	-2.19726562e-02
1.83333337e+00	3.88333321e+01	1.60644531e-01	-1.41601562e-02
1.83333337e+00	3.89166679e+01	3.36914062e-02	-5.90820312e-02
1.83333337e+00	3.90000000e+01	-3.41796875e-03	-1.14257812e-01
1.83333337e+00	3.90833321e+01	1.43066406e-01	-8.39843750e-02
1.83333337e+00	3.91666679e+01	6.05468750e-02	-7.56835938e-02
1.83333337e+00	3.92500000e+01	-2.06542969e-01	-8.34960938e-02
1.83333337e+00	3.93333321e+01	-2.55859375e-01	-6.68945312e-02
