1.83333337e+00	3.84166679e+01	-4.68750000e-02	0.00000000e+00
1.83333337e+00	3.85000000e+01	-6.34765625e-02	1.48437500e-01
1.83333337e+00	3.85833321e+01	-7.71484375e-02	1.75292969e-01
1.83333337e+00	3.86666679e+01	-4.68750000e-02	1.50390625e-01
1.83333337e+00	3.87500000e+01	-9.13085938e-02	2.60742188e-01
1.83333337e+00	3.88333321e+01	-4.73632812e-02	1.78710938e-01
1.83333337e+00	3.89166679e+01	-6.34765625e-03	6.83593750e-02
1.83333337e+00	3.90000000e+01	0.00000000e+00	4.63867188e-02
1.83333337e+00	3.90833321e+01	1.23046875e-01	8.30078125e-02
1.83333337e+00	3.91666679e+01	1.79687500e-01	8.34960938e-02
1.83333337e+00	3.92500000e+01	7.66601562e-02	4.24804688e-02
1.83333337e+00	3.93333321e+01	3.51562500e-02	9.27734375e-02
