1.75000000e+00	3.87500000e+01	-2.73437500e-01	-9.52148438e-02
1.75000000e+00	3.88333321e+01	-8.30078125e-02	-2.97851562e-02
1.75000000e+00	3.89166679e+01	-1.07910156e-01	-1.31835938e-02
1.75000000e+00	3.90000000e+01	-1.28906250e-01	-7.22656250e-02
1.75000000e+00	3.90833321e+01	5.85937500e-03	-8.15429688e-02
1.75000000e+00	3.91666679e+01	3.71093750e-02	3.90625000e-03
1.75000000e+00	3.92500000e+01	-1.22558594e-01	8.83789062e-02
1.75000000e+00	3.93333321e+01	-2.27539062e-01	4.93164062e-02
1.83333337e+00	3.84166679e+01	-5.81054688e-02	-4.10156250e-02
1.83333337e+00	3.85000000e+01	-6.20117188e-02	-8.78906250e-03
1.83333337e+00	3.85833321e+01	-7.76367188e-02	-3.41796875e-02
1.83333337e+00	3.86666679e+01	-2.13867188e-01	-1.85546875e-02
1.83333337e+00	3.87500000e+01	-2.89550781e-01	-1.09863281e-01
1.83333337e+00	3.88333321e+01	-1.10839844e-01	-4.68750000e-02
1.83333337e+00	3.89166679e+01	-1.09375000e-01	-2.73437500e-02
1.83333337e+00	3.90000000e+01	-1.39648438e-01	-4.88281250e-02
1.83333337e+00	3.90833321e+01	6.83593750e-03	-1.41601562e-02
1.83333337e+00	3.91666679e+01	2.92968750e-02	8.59375000e-02
1.83333337e+00	3.92500000e+01	-1.15722656e-01	1.63085938e-01
1.83333337e+00	3.93333321e+01	-2.50000000e-01	1.60156250e-01
