time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999579,    38.9358598,    0.0000,                1
    9.00,            1,               1,     0.9999239,    38.9349619,    0.0000,                1
    9.00,            1,               1,     0.9999361,    38.9380717,    0.0000,                1
    9.00,            1,               1,     0.9999297,    38.9380709,    0.0000,                1
    9.00,            1,               1,     0.9997928,    38.9396858,    0.0000,                1
    9.00,            1,               1,     0.9999273,    38.9383616,    0.0000,                1
    9.00,            1,               1,     0.9997888,    38.9389033,    0.0000,                1
    9.00,            1,               1,     0.9998962,    38.9343230,    0.0000,                1
    9.00,            1,               1,     1.0006445,    38.9383887,    0.0000,                1
    9.00,            1,               1,     1.0013939,    38.9397347,    0.0000,                1
    9.00,            1,               1,     0.9998655,    38.9386903,    0.0000,                1
    9.00,            1,               1,     0.9999183,    38.9351328,    0.0000,                1
    9.00,            1,               1,     0.9999743,    38.9397061,    0.0000,                1
    9.00,            1,               1,     0.9998107,    38.9382459,    0.0000,                1
    9.00,            1,               1,     0.9998281,    38.9393470,    0.0000,                1
    9.00,            1,               1,     0.9997996,    38.9375958,    0.0000,                1
    9.00,            1,               1,     0.9999858,    38.9368512,    0.0000,                1
    9.00,            1,               1,     1.0010399,    38.9392304,    0.0000,                1
    9.00,            1,               1,     0.9999692,    38.9378891,    0.0000,                1
    9.00,            1,               1,     0.9999784,    38.9385100,    0.0000,                1
    9.00,            1,               1,     0.9999254,    38.9376910,    0.0000,                1
    9.00,            1,               1,     0.9998613,    38.9350214,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9370055,    0.0000,                1
    9.00,            1,               1,     0.9999125,    38.9381975,    0.0000,                1
    9.00,            1,               1,     0.9999977,    38.9358672,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9358782,    0.0000,                1
    9.00,            1,               1,     0.9999169,    38.9362855,    0.0000,                1
    9.00,            1,               1,     0.9999476,    38.9391629,    0.0000,                1
    9.00,            1,               1,     0.9998759,    38.9353994,    0.0000,                1
    9.00,            1,               1,     0.9999870,    38.9368833,    0.0000,                1
    9.00,            1,               1,     0.9998919,    38.9381591,    0.0000,                1
    9.00,            1,               1,     0.9999681,    38.9378997,    0.0000,                1
    9.00,            1,               1,     0.9998962,    38.9364879,    0.0000,                1
    9.00,            1,               1,     0.9998564,    38.9371463,    0.0000,                1
    9.00,            1,               1,     0.9999891,    38.9374569,    0.0000,                1
    9.00,            1,               1,     0.9999779,    38.9376495,    0.0000,                1
    9.00,            1,               1,     0.9999694,    38.9387478,    0.0000,                1
    9.00,            1,               1,     0.9999462,    38.9380811,    0.0000,                1
    9.00,            1,               1,     0.9999904,    38.9375350,    0.0000,                1
    9.00,            1,               1,     0.9999701,    38.9392511,    0.0000,                1
    9.00,            1,               1,     0.9998955,    38.9362277,    0.0000,                1
    9.00,            1,               1,     0.9999478,    38.9342095,    0.0000,                1
    9.00,            1,               1,     0.9999546,    38.9365279,    0.0000,                1
    9.00,            1,               1,     0.9999881,    38.9379354,    0.0000,                1
    9.00,            1,               1,     0.9999629,    38.9406284,    0.0000,                1
    9.00,            1,               1,     0.9999962,    38.9375182,    0.0000,                1
    9.00,            1,               1,     0.9999895,    38.9378373,    0.0000,                1
    9.00,            1,               1,     0.9999273,    38.9351938,    0.0000,                1
    9.00,            1,               1,     0.9999188,    38.9393972,    0.0000,                1
    9.00,            1,               1,     0.9999786,    38.9391666,    0.0000,                1
    9.00,            1,               1,     0.9999352,    38.9377917,    0.0000,                1
    9.00,            1,               1,     0.9999588,    38.9397291,    0.0000,                1
    9.00,            1,               1,     0.9999316,    38.9374912,    0.0000,                1
    9.00,            1,               1,     0.9999888,    38.9360546,    0.0000,                1
    9.00,            1,               1,     0.9998453,    38.9391900,    0.0000,                1
    9.00,            1,               1,     0.9998549,    38.9375368,    0.0000,                1
    9.00,            1,               1,     0.9999621,    38.9369622,    0.0000,                1
    9.00,            1,               1,     0.9998137,    38.9359848,    0.0000,                1
    9.00,            1,               1,     0.9997478,    38.9363919,    0.0000,                1
    9.00,            1,               1,     0.9998798,    38.9360361,    0.0000,                1
    9.00,            1,               1,     0.9999766,    38.9371596,    0.0000,                1
    9.00,            1,               1,     0.9997851,    38.9368852,    0.0000,                1
    9.00,            1,               1,     0.9998349,    38.9400966,    0.0000,                1
    9.00,            1,               1,     0.9999830,    38.9395881,    0.0000,                1
    9.00,            1,               1,     0.9999993,    38.9364191,    0.0000,                1
    9.00,            1,               1,     0.9998110,    38.9409325,    0.0000,                1
    9.00,            1,               1,     0.9998560,    38.9388360,    0.0000,                1
    9.00,            1,               1,     0.9999128,    38.9386494,    0.0000,                1
    9.00,            1,               1,     0.9999161,    38.9395868,    0.0000,                1
    9.00,            1,               1,     0.9999592,    38.9362856,    0.0000,                1
    9.00,            1,               1,     0.9999756,    38.9376932,    0.0000,                1
    9.00,            1,               1,     0.9999679,    38.9390814,    0.0000,                1
    9.00,            1,               1,     0.9997817,    38.9388291,    0.0000,                1
    9.00,            1,               1,     0.9999848,    38.9387922,    0.0000,                1
    9.00,            1,               1,     0.9999085,    38.9370385,    0.0000,                1
    9.00,            1,               1,     0.9997734,    38.9384221,    0.0000,                1
    9.00,            1,               1,     0.9999727,    38.9392328,    0.0000,                1
    9.00,            1,               1,     0.9998513,    38.9356621,    0.0000,                1
    9.00,            1,               1,     0.9999226,    38.9385463,    0.0000,                1
    9.00,            1,               1,     0.9999842,    38.9412867,    0.0000,                1
    9.00,            1,               1,     0.9999796,    38.9385896,    0.0000,                1
    9.00,            1,               1,     0.9999432,    38.9369014,    0.0000,                1
    9.00,            1,               1,     0.9999577,    38.9356542,    0.0000,                1
    9.00,            1,               1,     0.9999378,    38.9370775,    0.0000,                1
    9.00,            1,               1,     0.9998245,    38.9407689,    0.0000,                1
    9.00,            1,               1,     0.9999162,    38.9401965,    0.0000,                1
    9.00,            1,               1,     0.9999246,    38.9373889,    0.0000,                1
    9.00,            1,               1,     0.9999662,    38.9377692,    0.0000,                1
    9.00,            1,               1,     0.9998870,    38.9378744,    0.0000,                1
    9.00,            1,               1,     0.9998990,    38.9355509,    0.0000,                1
    9.00,            1,               1,     0.9999343,    38.9387430,    0.0000,                1
    9.00,            1,               1,     0.9998569,    38.9360953,    0.0000,                1
    9.00,            1,               1,     0.9998758,    38.9374449,    0.0000,                1
    9.00,            1,               1,     0.9999315,    38.9392092,    0.0000,                1
    9.00,            1,               1,     0.9998442,    38.9367629,    0.0000,                1
    9.00,            1,               1,     0.9999066,    38.9407067,    0.0000,                1
    9.00,            1,               1,     0.9999382,    38.9369560,    0.0000,                1
    9.00,            1,               1,     0.9999519,    38.9380148,    0.0000,                1
    9.00,            1,               1,     0.9998199,    38.9349567,    0.0000,                1
    9.00,            1,               1,     0.9999373,    38.9403492,    0.0000,                1
    9.00,            1,               1,     0.9999937,    38.9374548,    0.0000,                1
    9.00,            1,               1,     0.9998789,    38.9389702,    0.0000,                1
    9.00,            1,               1,     0.9997739,    38.9388975,    0.0000,                1
    9.00,            1,               1,     0.9999125,    38.9345703,    0.0000,                1
    9.00,            1,               1,     0.9999787,    38.9372623,    0.0000,                1
    9.00,            1,               1,     0.9998644,    38.9363193,    0.0000,                1
    9.00,            1,               1,     0.9999551,    38.9366087,    0.0000,                1
    9.00,            1,               1,     0.9998846,    38.9388378,    0.0000,                1
    9.00,            1,               1,     0.9999458,    38.9374695,    0.0000,                1
    9.00,            1,               1,     0.9998601,    38.9358373,    0.0000,                1
    9.00,            1,               1,     0.9999722,    38.9385795,    0.0000,                1
    9.00,            1,               1,     0.9999572,    38.9348740,    0.0000,                1
    9.00,            1,               1,     0.9999208,    38.9374559,    0.0000,                1
    9.00,            1,               1,     0.9999475,    38.9386653,    0.0000,                1
    9.00,            1,               1,     0.9997996,    38.9377475,    0.0000,                1
    9.00,            1,               1,     0.9999580,    38.9394545,    0.0000,                1
    9.00,            1,               1,     0.9999485,    38.9394312,    0.0000,                1
    9.00,            1,               1,     0.9998812,    38.9387977,    0.0000,                1
    9.00,            1,               1,     0.9998171,    38.9379915,    0.0000,                1
    9.00,            1,               1,     0.9999255,    38.9364662,    0.0000,                1
    9.00,            1,               1,     0.9998786,    38.9361867,    0.0000,                1
    9.00,            1,               1,     0.9998792,    38.9380470,    0.0000,                1
    9.00,            1,               1,     0.9999826,    38.9360487,    0.0000,                1
    9.00,            1,               1,     0.9998967,    38.9392299,    0.0000,                1
    9.00,            1,               1,     0.9999825,    38.9394621,    0.0000,                1
    9.00,            1,               1,     0.9998710,    38.9375433,    0.0000,                1
    9.00,            1,               1,     0.9998134,    38.9435737,    0.0000,                1
    9.00,            1,               1,     0.9999483,    38.9392684,    0.0000,                1
    9.00,            1,               1,     0.9999865,    38.9399934,    0.0000,                1
    9.00,            1,               1,     0.9999624,    38.9370875,    0.0000,                1
    9.00,            1,               1,     0.9999299,    38.9377710,    0.0000,                1
    9.00,            1,               1,     0.9999603,    38.9397019,    0.0000,                1
    9.00,            1,               1,     0.9999995,    38.9393369,    0.0000,                1
    9.00,            1,               1,     0.9999125,    38.9365356,    0.0000,                1
    9.00,            1,               1,     0.9999608,    38.9405312,    0.0000,                1
    9.00,            1,               1,     0.9998734,    38.9379505,    0.0000,                1
    9.00,            1,               1,     0.9998593,    38.9366795,    0.0000,                1
    9.00,            1,               1,     0.9999261,    38.9397001,    0.0000,                1
    9.00,            1,               1,     0.9998082,    38.9378159,    0.0000,                1
    9.00,            1,               1,     0.9998836,    38.9401115,    0.0000,                1
    9.00,            1,               1,     1.0027190,    38.9394868,    0.0000,                1
    9.00,            1,               1,     0.9998655,    38.9403358,    0.0000,                1
    9.00,            1,               1,     0.9998826,    38.9386787,    0.0000,                1
    9.00,            1,               1,     0.9999553,    38.9346648,    0.0000,                1
    9.00,            1,               1,     0.9999911,    38.9377754,    0.0000,                1
    9.00,            1,               1,     0.9999960,    38.9372385,    0.0000,                1
    9.00,            1,               1,     0.9998666,    38.9370286,    0.0000,                1
    9.00,            1,               1,     1.0015109,    38.9392036,    0.0000,                1
    9.00,            1,               1,     0.9999207,    38.9376034,    0.0000,                1
    9.00,            1,               1,     0.9998987,    38.9371876,    0.0000,                1
    9.00,            1,               1,     0.9998488,    38.9370035,    0.0000,                1
    9.00,            1,               1,     0.9998881,    38.9372788,    0.0000,                1
    9.00,            1,               1,     0.9998990,    38.9383893,    0.0000,                1
    9.00,            1,               1,     0.9999528,    38.9374359,    0.0000,                1
    9.00,            1,               1,     0.9999841,    38.9365083,    0.0000,                1
    9.00,            1,               1,     1.0015145,    38.9398345,    0.0000,                1
    9.00,            1,               1,     1.0001109,    38.9398570,    0.0000,                1
    9.00,            1,               1,     0.9999292,    38.9391044,    0.0000,                1
    9.00,            1,               1,     0.9999687,    38.9358757,    0.0000,                1
    9.00,            1,               1,     0.9999527,    38.9389429,    0.0000,                1
    9.00,            1,               1,     0.9998993,    38.9346020,    0.0000,                1
    9.00,            1,               1,     0.9998762,    38.9399782,    0.0000,                1
    9.00,            1,               1,     0.9997976,    38.9374132,    0.0000,                1
    9.00,            1,               1,     0.9999965,    38.9372892,    0.0000,                1
    9.00,            1,               1,     0.9998917,    38.9362426,    0.0000,                1
    9.00,            1,               1,     0.9998222,    38.9393812,    0.0000,                1
    9.00,            1,               1,     0.9998872,    38.9401919,    0.0000,                1
    9.00,            1,               1,     0.9999928,    38.9372240,    0.0000,                1
    9.00,            1,               1,     0.9999589,    38.9387951,    0.0000,                1
    9.00,            1,               1,     0.9999709,    38.9386976,    0.0000,                1
    9.00,            1,               1,     0.9997842,    38.9363369,    0.0000,                1
    9.00,            1,               1,     0.9998941,    38.9349509,    0.0000,                1
    9.00,            1,               1,     0.9997875,    38.9362776,    0.0000,                1
    9.00,            1,               1,     0.9998586,    38.9381883,    0.0000,                1
    9.00,            1,               1,     1.0009596,    38.9395124,    0.0000,                1
    9.00,            1,               1,     0.9999359,    38.9381207,    0.0000,                1
    9.00,            1,               1,     0.9999923,    38.9353278,    0.0000,                1
    9.00,            1,               1,     0.9998785,    38.9380818,    0.0000,                1
    9.00,            1,               1,     0.9997879,    38.9360187,    0.0000,                1
    9.00,            1,               1,     0.9999809,    38.9350438,    0.0000,                1
    9.00,            1,               1,     0.9998658,    38.9359313,    0.0000,                1
    9.00,            1,               1,     0.9997933,    38.9361957,    0.0000,                1
    9.00,            1,               1,     0.9998845,    38.9374085,    0.0000,                1
    9.00,            1,               1,     0.9998859,    38.9361568,    0.0000,                1
    9.00,            1,               1,     0.9999226,    38.9372482,    0.0000,                1
    9.00,            1,               1,     0.9999378,    38.9360899,    0.0000,                1
    9.00,            1,               1,     0.9999391,    38.9402556,    0.0000,                1
    9.00,            1,               1,     1.0002008,    38.9390354,    0.0000,                1
    9.00,            1,               1,     0.9997859,    38.9381859,    0.0000,                1
    9.00,            1,               1,     1.0016294,    38.9396757,    0.0000,                1
    9.00,            1,               1,     0.9999689,    38.9366569,    0.0000,                1
    9.00,            1,               1,     0.9999844,    38.9397172,    0.0000,                1
    9.00,            1,               1,     0.9998226,    38.9384507,    0.0000,                1
    9.00,            1,               1,     0.9999843,    38.9381058,    0.0000,                1
    9.00,            1,               1,     0.9999126,    38.9378494,    0.0000,                1
    9.00,            1,               1,     0.9999662,    38.9385221,    0.0000,                1
    9.00,            1,               1,     0.9997991,    38.9386364,    0.0000,                1
    9.00,            1,               1,     0.9999190,    38.9409596,    0.0000,                1
    9.00,            1,               1,     0.9998051,    38.9390211,    0.0000,                1
    9.00,            1,               1,     0.9999802,    38.9376132,    0.0000,                1
    9.00,            1,               1,     0.9998679,    38.9391675,    0.0000,                1
    9.00,            1,               1,     0.9999850,    38.9371056,    0.0000,                1
    9.00,            1,               1,     0.9998661,    38.9387104,    0.0000,                1
    9.00,            1,               1,     0.9999415,    38.9381076,    0.0000,                1
    9.00,            1,               1,     0.9998578,    38.9364133,    0.0000,                1
    9.00,            1,               1,     0.9999277,    38.9375613,    0.0000,                1
    9.00,            1,               1,     0.9999411,    38.9373797,    0.0000,                1
    9.00,            1,               1,     0.9999764,    38.9387277,    0.0000,                1
    9.00,            1,               1,     0.9999838,    38.9370086,    0.0000,                1
    9.00,            1,               1,     0.9998255,    38.9388622,    0.0000,                1
    9.00,            1,               1,     1.0010074,    38.9395552,    0.0000,                1
    9.00,            1,               1,     1.0001500,    38.9387966,    0.0000,                1
    9.00,            1,               1,     0.9999326,    38.9395956,    0.0000,                1
    9.00,            1,               1,     0.9998688,    38.9385894,    0.0000,                1
    9.00,            1,               1,     0.9998524,    38.9400598,    0.0000,                1
    9.00,            1,               1,     0.9999580,    38.9357155,    0.0000,                1
    9.00,            1,               1,     0.9999471,    38.9376133,    0.0000,                1
    9.00,            1,               1,     0.9999697,    38.9361746,    0.0000,                1
    9.00,            1,               1,     0.9999702,    38.9392357,    0.0000,                1
    9.00,            1,               1,     0.9999990,    38.9374765,    0.0000,                1
    9.00,            1,               1,     0.9997574,    38.9386486,    0.0000,                1
    9.00,            1,               1,     0.9999634,    38.9374359,    0.0000,                1
    9.00,            1,               1,     0.9998858,    38.9375343,    0.0000,                1
    9.00,            1,               1,     1.0023247,    38.9405377,    0.0000,                1
    9.00,            1,               1,     0.9998820,    38.9385605,    0.0000,                1
    9.00,            1,               1,     0.9998845,    38.9374034,    0.0000,                1
    9.00,            1,               1,     0.9999554,    38.9396674,    0.0000,                1
    9.00,            1,               1,     0.9999814,    38.9373522,    0.0000,                1
    9.00,            1,               1,     0.9999466,    38.9377871,    0.0000,                1
    9.00,            1,               1,     0.9999029,    38.9374986,    0.0000,                1
    9.00,            1,               1,     0.9999225,    38.9374413,    0.0000,                1
    9.00,            1,               1,     0.9999933,    38.9391473,    0.0000,                1
    9.00,            1,               1,     0.9999689,    38.9361163,    0.0000,                1
    9.00,            1,               1,     0.9998467,    38.9375536,    0.0000,                1
    9.00,            1,               1,     0.9998818,    38.9384105,    0.0000,                1
    9.00,            1,               1,     0.9998912,    38.9393782,    0.0000,                1
    9.00,            1,               1,     0.9998501,    38.9335425,    0.0000,                1
    9.00,            1,               1,     0.9997926,    38.9351847,    0.0000,                1
    9.00,            1,               1,     0.9998172,    38.9382001,    0.0000,                1
    9.00,            1,               1,     0.9999331,    38.9379674,    0.0000,                1
    9.00,            1,               1,     0.9999109,    38.9362459,    0.0000,                1
    9.00,            1,               1,     0.9998507,    38.9391745,    0.0000,                1
    9.00,            1,               1,     0.9999293,    38.9386411,    0.0000,                1
    9.00,            1,               1,     1.0010455,    38.9387944,    0.0000,                1
    9.00,            1,               1,     0.9999331,    38.9373450,    0.0000,                1
    9.00,            1,               1,     0.9999141,    38.9379130,    0.0000,                1
    9.00,            1,               1,     0.9998933,    38.9403335,    0.0000,                1
    9.00,            1,               1,     1.0000330,    38.9390083,    0.0000,                1
    9.00,            1,               1,     0.9999933,    38.9386111,    0.0000,                1
    9.00,            1,               1,     0.9998055,    38.9384637,    0.0000,                1
    9.00,            1,               1,     0.9998675,    38.9385908,    0.0000,                1
    9.00,            1,               1,     0.9999132,    38.9377971,    0.0000,                1
    9.00,            1,               1,     0.9999761,    38.9376087,    0.0000,                1
    9.00,            1,               1,     0.9999508,    38.9378136,    0.0000,                1
    9.00,            1,               1,     0.9997643,    38.9408163,    0.0000,                1
    9.00,            1,               1,     0.9997971,    38.9359020,    0.0000,                1
    9.00,            1,               1,     0.9999435,    38.9384950,    0.0000,                1
    9.00,            1,               1,     0.9999816,    38.9382140,    0.0000,                1
    9.00,            1,               1,     0.9998998,    38.9396558,    0.0000,                1
    9.00,            1,               1,     0.9999868,    38.9375548,    0.0000,                1
    9.00,            1,               1,     0.9998965,    38.9381698,    0.0000,                1
    9.00,            1,               1,     0.9999738,    38.9402537,    0.0000,                1
    9.00,            1,               1,     0.9999904,    38.9368459,    0.0000,                1
    9.00,            1,               1,     1.0013717,    38.9396420,    0.0000,                1
    9.00,            1,               1,     0.9998720,    38.9371398,    0.0000,                1
    9.00,            1,               1,     0.9999188,    38.9388344,    0.0000,                1
    9.00,            1,               1,     0.9999463,    38.9397484,    0.0000,                1
    9.00,            1,               1,     0.9999845,    38.9367171,    0.0000,                1
    9.00,            1,               1,     0.9999695,    38.9412056,    0.0000,                1
    9.00,            1,               1,     1.0010462,    38.9403147,    0.0000,                1
    9.00,            1,               1,     0.9997850,    38.9385440,    0.0000,                1
    9.00,            1,               1,     0.9998926,    38.9343890,    0.0000,                1
    9.00,            1,               1,     0.9998626,    38.9381456,    0.0000,                1
    9.00,            1,               1,     0.9999659,    38.9366597,    0.0000,                1
    9.00,            1,               1,     0.9997760,    38.9373554,    0.0000,                1
    9.00,            1,               1,     0.9998916,    38.9412012,    0.0000,                1
    9.00,            1,               1,     0.9999260,    38.9380530,    0.0000,                1
    9.00,            1,               1,     0.9999561,    38.9354578,    0.0000,                1
    9.00,            1,               1,     0.9999423,    38.9384072,    0.0000,                1
    9.00,            1,               1,     0.9999667,    38.9374017,    0.0000,                1
    9.00,            1,               1,     0.9998049,    38.9375443,    0.0000,                1
    9.00,            1,               1,     0.9998616,    38.9360051,    0.0000,                1
    9.00,            1,               1,     0.9999247,    38.9374773,    0.0000,                1
    9.00,            1,               1,     0.9999730,    38.9396967,    0.0000,                1
    9.00,            1,               1,     1.0008980,    38.9387020,    0.0000,                1
    9.00,            1,               1,     0.9999691,    38.9388334,    0.0000,                1
    9.00,            1,               1,     0.9999303,    38.9367496,    0.0000,                1
    9.00,            1,               1,     0.9997908,    38.9379834,    0.0000,                1
    9.00,            1,               1,     0.9997648,    38.9385213,    0.0000,                1
    9.00,            1,               1,     0.9999932,    38.9368315,    0.0000,                1
    9.00,            1,               1,     0.9999781,    38.9377187,    0.0000,                1
    9.00,            1,               1,     0.9998641,    38.9364854,    0.0000,                1
    9.00,            1,               1,     0.9999577,    38.9368867,    0.0000,                1
    9.00,            1,               1,     0.9999389,    38.9416077,    0.0000,                1
    9.00,            1,               1,     0.9999699,    38.9361103,    0.0000,                1
    9.00,            1,               1,     0.9998267,    38.9353313,    0.0000,                1
    9.00,            1,               1,     1.0008700,    38.9382750,    0.0000,                1
    9.00,            1,               1,     0.9999606,    38.9404037,    0.0000,                1
    9.00,            1,               1,     0.9999505,    38.9376514,    0.0000,                1
    9.00,            1,               1,     0.9999092,    38.9363490,    0.0000,                1
    9.00,            1,               1,     0.9999027,    38.9386863,    0.0000,                1
    9.00,            1,               1,     0.9999679,    38.9372430,    0.0000,                1
    9.00,            1,               1,     0.9998514,    38.9373464,    0.0000,                1
    9.00,            1,               1,     0.9999882,    38.9345406,    0.0000,                1
    9.00,            1,               1,     0.9999963,    38.9409460,    0.0000,                1
    9.00,            1,               1,     0.9999604,    38.9382273,    0.0000,                1
    9.00,            1,               1,     0.9999363,    38.9399701,    0.0000,                1
    9.00,            1,               1,     0.9999092,    38.9376780,    0.0000,                1
    9.00,            1,               1,     0.9999928,    38.9392625,    0.0000,                1
    9.00,            1,               1,     0.9999877,    38.9394773,    0.0000,                1
    9.00,            1,               1,     1.0002175,    38.9393894,    0.0000,                1
    9.00,            1,               1,     0.9998953,    38.9372425,    0.0000,                1
    9.00,            1,               1,     0.9998745,    38.9383198,    0.0000,                1
    9.00,            1,               1,     0.9999237,    38.9387895,    0.0000,                1
    9.00,            1,               1,     0.9998894,    38.9389142,    0.0000,                1
    9.00,            1,               1,     0.9999466,    38.9376710,    0.0000,                1
    9.00,            1,               1,     0.9998417,    38.9369643,    0.0000,                1
    9.00,            1,               1,     0.9999514,    38.9380550,    0.0000,                1
    9.00,            1,               1,     0.9999288,    38.9397174,    0.0000,                1
    9.00,            1,               1,     0.9999581,    38.9400267,    0.0000,                1
    9.00,            1,               1,     0.9998483,    38.9389402,    0.0000,                1
    9.00,            1,               1,     0.9999899,    38.9391218,    0.0000,                1
    9.00,            1,               1,     0.9999302,    38.9388671,    0.0000,                1
    9.00,            1,               1,     0.9998539,    38.9397416,    0.0000,                1
    9.00,            1,               1,     0.9998495,    38.9394050,    0.0000,                1
    9.00,            1,               1,     1.0006652,    38.9402071,    0.0000,                1
    9.00,            1,               1,     0.9999305,    38.9378897,    0.0000,                1
