time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0898158,    38.9707942,    0.0000,                1
    1.00,            1,               1,     1.0894598,    38.9708212,    0.0000,                1
    1.00,            1,               1,     1.0899546,    38.9707646,    0.0000,                1
    1.00,            1,               1,     1.0888782,    38.9710403,    0.0000,                1
    1.00,            1,               1,     1.0899908,    38.9710657,    0.0000,                1
    1.00,            1,               1,     1.0898026,    38.9705816,    0.0000,                1
    1.00,            1,               1,     1.0891057,    38.9712080,    0.0000,                1
    1.00,            1,               1,     1.0893652,    38.9706842,    0.0000,                1
    1.00,            1,               1,     1.0898617,    38.9713910,    0.0000,                1
    1.00,            1,               1,     1.0891840,    38.9709057,    0.0000,                1
    1.00,            1,               1,     1.0894279,    38.9709251,    0.0000,                1
    1.00,            1,               1,     1.0894324,    38.9712453,    0.0000,                1
    1.00,            1,               1,     1.0892980,    38.9703371,    0.0000,                1
    1.00,            1,               1,     1.0893120,    38.9713491,    0.0000,                1
    1.00,            1,               1,     1.0904232,    38.9716070,    0.0000,                1
    1.00,            1,               1,     1.0895989,    38.9708126,    0.0000,                1
    1.00,            1,               1,     1.0891988,    38.9719041,    0.0000,                1
    1.00,            1,               1,     1.0896160,    38.9712575,    0.0000,                1
    1.00,            1,               1,     1.0898016,    38.9713786,    0.0000,                1
    1.00,            1,               1,     1.0893776,    38.9712485,    0.0000,                1
    1.00,            1,               1,     1.0900977,    38.9711656,    0.0000,                1
    1.00,            1,               1,     1.0893776,    38.9706524,    0.0000,                1
    1.00,            1,               1,     1.0894906,    38.9709515,    0.0000,                1
    1.00,            1,               1,     1.0897567,    38.9712536,    0.0000,                1
    1.00,            1,               1,     1.0895926,    38.9713251,    0.0000,                1
    1.00,            1,               1,     1.0902256,    38.9711300,    0.0000,                1
    1.00,            1,               1,     1.0893863,    38.9706312,    0.0000,                1
    1.00,            1,               1,     1.0896647,    38.9711016,    0.0000,                1
    1.00,            1,               1,     1.0899849,    38.9713155,    0.0000,                1
    1.00,            1,               1,     1.0892871,    38.9702862,    0.0000,                1
    1.00,            1,               1,     1.0899934,    38.9712822,    0.0000,                1
    1.00,            1,               1,     1.0904299,    38.9712481,    0.0000,                1
    1.00,            1,               1,     1.0893080,    38.9707863,    0.0000,                1
    1.00,            1,               1,     1.0896501,    38.9708855,    0.0000,                1
    1.00,            1,               1,     1.0893427,    38.9711111,    0.0000,                1
    1.00,            1,               1,     1.0891339,    38.9708974,    0.0000,                1
    1.00,            1,               1,     1.0900029,    38.9711673,    0.0000,                1
    1.00,            1,               1,     1.0895677,    38.9706271,    0.0000,                1
    1.00,            1,               1,     1.0893467,    38.9708503,    0.0000,                1
    1.00,            1,               1,     1.0900594,    38.9704926,    0.0000,                1
    1.00,            1,               1,     1.0893497,    38.9710259,    0.0000,                1
    1.00,            1,               1,     1.0899561,    38.9709311,    0.0000,                1
    1.00,            1,               1,     1.0895241,    38.9714756,    0.0000,                1
    1.00,            1,               1,     1.0896489,    38.9716289,    0.0000,                1
    1.00,            1,               1,     1.0897887,    38.9705766,    0.0000,                1
    1.00,            1,               1,     1.0894847,    38.9710890,    0.0000,                1
    1.00,            1,               1,     1.0898867,    38.9709117,    0.0000,                1
    1.00,            1,               1,     1.0889635,    38.9710419,    0.0000,                1
    1.00,            1,               1,     1.0899003,    38.9710623,    0.0000,                1
    1.00,            1,               1,     1.0901784,    38.9713696,    0.0000,                1
    1.00,            1,               1,     1.0894539,    38.9708796,    0.0000,                1
    1.00,            1,               1,     1.0898053,    38.9704050,    0.0000,                1
    1.00,            1,               1,     1.0887873,    38.9710666,    0.0000,                1
    1.00,            1,               1,     1.0898113,    38.9712846,    0.0000,                1
    1.00,            1,               1,     1.0895280,    38.9711342,    0.0000,                1
    1.00,            1,               1,     1.0902833,    38.9709370,    0.0000,                1
    1.00,            1,               1,     1.0897058,    38.9710095,    0.0000,                1
    1.00,            1,               1,     1.0900044,    38.9712818,    0.0000,                1
    1.00,            1,               1,     1.0896190,    38.9717495,    0.0000,                1
    1.00,            1,               1,     1.0896474,    38.9717202,    0.0000,                1
    1.00,            1,               1,     1.0898529,    38.9710426,    0.0000,                1
    1.00,            1,               1,     1.0901925,    38.9713340,    0.0000,                1
    1.00,            1,               1,     1.0901055,    38.9708409,    0.0000,                1
    1.00,            1,               1,     1.0901148,    38.9713482,    0.0000,                1
    1.00,            1,               1,     1.0893873,    38.9709421,    0.0000,                1
    1.00,            1,               1,     1.0888645,    38.9711977,    0.0000,                1
    1.00,            1,               1,     1.0898047,    38.9709619,    0.0000,                1
    1.00,            1,               1,     1.0889938,    38.9704938,    0.0000,                1
    1.00,            1,               1,     1.0895556,    38.9703984,    0.0000,                1
    1.00,            1,               1,     1.0899043,    38.9705468,    0.0000,                1
    1.00,            1,               1,     1.0906894,    38.9708649,    0.0000,                1
    1.00,            1,               1,     1.0899826,    38.9710730,    0.0000,                1
    1.00,            1,               1,     1.0897277,    38.9706740,    0.0000,                1
    1.00,            1,               1,     1.0891871,    38.9706464,    0.0000,                1
    1.00,            1,               1,     1.0895814,    38.9711037,    0.0000,                1
    1.00,            1,               1,     1.0898080,    38.9709305,    0.0000,                1
    1.00,            1,               1,     1.0889867,    38.9705552,    0.0000,                1
    1.00,            1,               1,     1.0901766,    38.9715651,    0.0000,                1
    1.00,            1,               1,     1.0893463,    38.9714302,    0.0000,                1
    1.00,            1,               1,     1.0894210,    38.9714031,    0.0000,                1
    1.00,            1,               1,     1.0891307,    38.9712146,    0.0000,                1
    1.00,            1,               1,     1.0899898,    38.9701607,    0.0000,                1
    1.00,            1,               1,     1.0893515,    38.9704597,    0.0000,                1
    1.00,            1,               1,     1.0899881,    38.9715072,    0.0000,                1
    1.00,            1,               1,     1.0894034,    38.9716456,    0.0000,                1
    1.00,            1,               1,     1.0893163,    38.9707307,    0.0000,                1
    1.00,            1,               1,     1.0898268,    38.9708172,    0.0000,                1
    1.00,            1,               1,     1.0904289,    38.9707666,    0.0000,                1
    1.00,            1,               1,     1.0900616,    38.9710183,    0.0000,                1
    1.00,            1,               1,     1.0900036,    38.9706905,    0.0000,                1
    1.00,            1,               1,     1.0897462,    38.9711087,    0.0000,                1
    1.00,            1,               1,     1.0894873,    38.9705738,    0.0000,                1
    1.00,            1,               1,     1.0898360,    38.9712210,    0.0000,                1
    1.00,            1,               1,     1.0894634,    38.9709783,    0.0000,                1
    1.00,            1,               1,     1.0895763,    38.9709684,    0.0000,                1
    1.00,            1,               1,     1.0898060,    38.9712803,    0.0000,                1
    1.00,            1,               1,     1.0906026,    38.9708234,    0.0000,                1
    1.00,            1,               1,     1.0893391,    38.9709608,    0.0000,                1
    1.00,            1,               1,     1.0903725,    38.9712088,    0.0000,                1
    1.00,            1,               1,     1.0899267,    38.9713088,    0.0000,                1
    1.00,            1,               1,     1.0894486,    38.9712912,    0.0000,                1
    1.00,            1,               1,     1.0897549,    38.9700011,    0.0000,                1
    1.00,            1,               1,     1.0898731,    38.9715367,    0.0000,                1
    1.00,            1,               1,     1.0900242,    38.9709350,    0.0000,                1
    1.00,            1,               1,     1.0894893,    38.9712043,    0.0000,                1
    1.00,            1,               1,     1.0891109,    38.9715335,    0.0000,                1
    1.00,            1,               1,     1.0896046,    38.9713212,    0.0000,                1
    1.00,            1,               1,     1.0897057,    38.9712088,    0.0000,                1
    1.00,            1,               1,     1.0900073,    38.9708182,    0.0000,                1
    1.00,            1,               1,     1.0897121,    38.9713751,    0.0000,                1
    1.00,            1,               1,     1.0902232,    38.9712146,    0.0000,                1
    1.00,            1,               1,     1.0892384,    38.9710978,    0.0000,                1
    1.00,            1,               1,     1.0894563,    38.9709367,    0.0000,                1
    1.00,            1,               1,     1.0895625,    38.9710301,    0.0000,                1
    1.00,            1,               1,     1.0894539,    38.9716274,    0.0000,                1
    1.00,            1,               1,     1.0893734,    38.9711218,    0.0000,                1
    1.00,            1,               1,     1.0900151,    38.9706262,    0.0000,                1
    1.00,            1,               1,     1.0899620,    38.9708847,    0.0000,                1
    1.00,            1,               1,     1.0890497,    38.9711181,    0.0000,                1
    1.00,            1,               1,     1.0906431,    38.9708150,    0.0000,                1
    1.00,            1,               1,     1.0894898,    38.9716324,    0.0000,                1
    1.00,            1,               1,     1.0903621,    38.9713749,    0.0000,                1
    1.00,            1,               1,     1.0899069,    38.9705839,    0.0000,                1
    1.00,            1,               1,     1.0895949,    38.9717022,    0.0000,                1
    1.00,            1,               1,     1.0901331,    38.9699193,    0.0000,                1
    1.00,            1,               1,     1.0897535,    38.9710073,    0.0000,                1
    1.00,            1,               1,     1.0898119,    38.9714366,    0.0000,                1
    1.00,            1,               1,     1.0894196,    38.9710361,    0.0000,                1
    1.00,            1,               1,     1.0894775,    38.9708220,    0.0000,                1
    1.00,            1,               1,     1.0895012,    38.9710693,    0.0000,                1
    1.00,            1,               1,     1.0892731,    38.9709179,    0.0000,                1
    1.00,            1,               1,     1.0896583,    38.9716047,    0.0000,                1
    1.00,            1,               1,     1.0897177,    38.9709280,    0.0000,                1
    1.00,            1,               1,     1.0895797,    38.9706067,    0.0000,                1
    1.00,            1,               1,     1.0898414,    38.9706093,    0.0000,                1
    1.00,            1,               1,     1.0897078,    38.9704724,    0.0000,                1
    1.00,            1,               1,     1.0898945,    38.9706468,    0.0000,                1
    1.00,            1,               1,     1.0898250,    38.9712687,    0.0000,                1
    1.00,            1,               1,     1.0898557,    38.9707709,    0.0000,                1
    1.00,            1,               1,     1.0894928,    38.9711257,    0.0000,                1
    1.00,            1,               1,     1.0896743,    38.9709238,    0.0000,                1
    1.00,            1,               1,     1.0897245,    38.9707236,    0.0000,                1
    1.00,            1,               1,     1.0902918,    38.9706003,    0.0000,                1
    1.00,            1,               1,     1.0895660,    38.9710751,    0.0000,                1
    1.00,            1,               1,     1.0899101,    38.9709696,    0.0000,                1
    1.00,            1,               1,     1.0894803,    38.9709332,    0.0000,                1
    1.00,            1,               1,     1.0894973,    38.9710609,    0.0000,                1
    1.00,            1,               1,     1.0895672,    38.9707931,    0.0000,                1
    1.00,            1,               1,     1.0900031,    38.9708041,    0.0000,                1
    1.00,            1,               1,     1.0897120,    38.9710901,    0.0000,                1
    1.00,            1,               1,     1.0901254,    38.9709130,    0.0000,                1
    1.00,            1,               1,     1.0894635,    38.9715757,    0.0000,                1
    1.00,            1,               1,     1.0895585,    38.9706161,    0.0000,                1
    1.00,            1,               1,     1.0891535,    38.9708577,    0.0000,                1
    1.00,            1,               1,     1.0895775,    38.9712288,    0.0000,                1
    1.00,            1,               1,     1.0899914,    38.9711229,    0.0000,                1
    1.00,            1,               1,     1.0905231,    38.9706328,    0.0000,                1
    1.00,            1,               1,     1.0898602,    38.9708155,    0.0000,                1
    1.00,            1,               1,     1.0897453,    38.9710767,    0.0000,                1
    1.00,            1,               1,     1.0904445,    38.9700339,    0.0000,                1
    1.00,            1,               1,     1.0896849,    38.9707889,    0.0000,                1
    1.00,            1,               1,     1.0897814,    38.9707201,    0.0000,                1
    1.00,            1,               1,     1.0897090,    38.9707477,    0.0000,                1
    1.00,            1,               1,     1.0903006,    38.9706985,    0.0000,                1
    1.00,            1,               1,     1.0900582,    38.9709125,    0.0000,                1
    1.00,            1,               1,     1.0900164,    38.9703271,    0.0000,                1
    1.00,            1,               1,     1.0896151,    38.9708431,    0.0000,                1
    1.00,            1,               1,     1.0887639,    38.9707876,    0.0000,                1
    1.00,            1,               1,     1.0897290,    38.9708417,    0.0000,                1
    1.00,            1,               1,     1.0902483,    38.9707353,    0.0000,                1
    1.00,            1,               1,     1.0897179,    38.9708131,    0.0000,                1
    1.00,            1,               1,     1.0896426,    38.9717993,    0.0000,                1
    1.00,            1,               1,     1.0898415,    38.9714166,    0.0000,                1
    1.00,            1,               1,     1.0899746,    38.9712996,    0.0000,                1
    1.00,            1,               1,     1.0892424,    38.9715112,    0.0000,                1
    1.00,            1,               1,     1.0897344,    38.9709183,    0.0000,                1
    1.00,            1,               1,     1.0891877,    38.9714236,    0.0000,                1
    1.00,            1,               1,     1.0891282,    38.9701961,    0.0000,                1
    1.00,            1,               1,     1.0891154,    38.9707812,    0.0000,                1
    1.00,            1,               1,     1.0898676,    38.9705351,    0.0000,                1
    1.00,            1,               1,     1.0899150,    38.9705376,    0.0000,                1
    1.00,            1,               1,     1.0891906,    38.9709520,    0.0000,                1
    1.00,            1,               1,     1.0898127,    38.9707313,    0.0000,                1
    1.00,            1,               1,     1.0902827,    38.9710731,    0.0000,                1
    1.00,            1,               1,     1.0906513,    38.9711010,    0.0000,                1
    1.00,            1,               1,     1.0891245,    38.9709629,    0.0000,                1
    1.00,            1,               1,     1.0889105,    38.9709002,    0.0000,                1
    1.00,            1,               1,     1.0894506,    38.9709901,    0.0000,                1
    1.00,            1,               1,     1.0890483,    38.9709647,    0.0000,                1
    1.00,            1,               1,     1.0892067,    38.9705642,    0.0000,                1
    1.00,            1,               1,     1.0897179,    38.9707185,    0.0000,                1
    1.00,            1,               1,     1.0893904,    38.9712631,    0.0000,                1
    1.00,            1,               1,     1.0898951,    38.9712764,    0.0000,                1
    1.00,            1,               1,     1.0904743,    38.9708800,    0.0000,                1
    1.00,            1,               1,     1.0893342,    38.9708842,    0.0000,                1
    1.00,            1,               1,     1.0900235,    38.9713185,    0.0000,                1
    1.00,            1,               1,     1.0895527,    38.9715277,    0.0000,                1
    1.00,            1,               1,     1.0896301,    38.9706923,    0.0000,                1
    1.00,            1,               1,     1.0901234,    38.9710662,    0.0000,                1
    1.00,            1,               1,     1.0898689,    38.9714418,    0.0000,                1
    1.00,            1,               1,     1.0897707,    38.9711908,    0.0000,                1
    1.00,            1,               1,     1.0895943,    38.9714870,    0.0000,                1
    1.00,            1,               1,     1.0895552,    38.9707681,    0.0000,                1
    1.00,            1,               1,     1.0898015,    38.9706306,    0.0000,                1
    1.00,            1,               1,     1.0897484,    38.9707007,    0.0000,                1
    1.00,            1,               1,     1.0903782,    38.9711473,    0.0000,                1
    1.00,            1,               1,     1.0889496,    38.9708798,    0.0000,                1
    1.00,            1,               1,     1.0900848,    38.9714917,    0.0000,                1
    1.00,            1,               1,     1.0897411,    38.9704190,    0.0000,                1
    1.00,            1,               1,     1.0892915,    38.9705955,    0.0000,                1
    1.00,            1,               1,     1.0899630,    38.9706821,    0.0000,                1
    1.00,            1,               1,     1.0893932,    38.9706745,    0.0000,                1
    1.00,            1,               1,     1.0896004,    38.9713753,    0.0000,                1
    1.00,            1,               1,     1.0891812,    38.9709652,    0.0000,                1
    1.00,            1,               1,     1.0893155,    38.9716330,    0.0000,                1
    1.00,            1,               1,     1.0905879,    38.9708608,    0.0000,                1
    1.00,            1,               1,     1.0891477,    38.9708398,    0.0000,                1
    1.00,            1,               1,     1.0894803,    38.9717765,    0.0000,                1
    1.00,            1,               1,     1.0891395,    38.9709940,    0.0000,                1
    1.00,            1,               1,     1.0892287,    38.9710605,    0.0000,                1
    1.00,            1,               1,     1.0892177,    38.9708480,    0.0000,                1
    1.00,            1,               1,     1.0899939,    38.9709230,    0.0000,                1
    1.00,            1,               1,     1.0900069,    38.9706125,    0.0000,                1
    1.00,            1,               1,     1.0895359,    38.9710891,    0.0000,                1
    1.00,            1,               1,     1.0889627,    38.9708730,    0.0000,                1
    1.00,            1,               1,     1.0893121,    38.9710975,    0.0000,                1
    1.00,            1,               1,     1.0899583,    38.9706954,    0.0000,                1
    1.00,            1,               1,     1.0891184,    38.9703545,    0.0000,                1
    1.00,            1,               1,     1.0893684,    38.9713428,    0.0000,                1
    1.00,            1,               1,     1.0891698,    38.9709488,    0.0000,                1
    1.00,            1,               1,     1.0899895,    38.9705883,    0.0000,                1
    1.00,            1,               1,     1.0899655,    38.9706116,    0.0000,                1
    1.00,            1,               1,     1.0900274,    38.9711757,    0.0000,                1
    1.00,            1,               1,     1.0898670,    38.9712174,    0.0000,                1
    1.00,            1,               1,     1.0895603,    38.9706909,    0.0000,                1
    1.00,            1,               1,     1.0895277,    38.9705467,    0.0000,                1
    1.00,            1,               1,     1.0896807,    38.9714481,    0.0000,                1
    1.00,            1,               1,     1.0893803,    38.9710207,    0.0000,                1
    1.00,            1,               1,     1.0885595,    38.9705039,    0.0000,                1
    1.00,            1,               1,     1.0895217,    38.9716030,    0.0000,                1
    1.00,            1,               1,     1.0895790,    38.9706555,    0.0000,                1
    1.00,            1,               1,     1.0895662,    38.9707780,    0.0000,                1
    1.00,            1,               1,     1.0898977,    38.9705260,    0.0000,                1
    1.00,            1,               1,     1.0893830,    38.9712924,    0.0000,                1
    1.00,            1,               1,     1.0896468,    38.9710151,    0.0000,                1
    1.00,            1,               1,     1.0900709,    38.9713256,    0.0000,                1
    1.00,            1,               1,     1.0895821,    38.9715921,    0.0000,                1
    1.00,            1,               1,     1.0902289,    38.9701180,    0.0000,                1
    1.00,            1,               1,     1.0894689,    38.9708359,    0.0000,                1
    1.00,            1,               1,     1.0893767,    38.9710714,    0.0000,                1
    1.00,            1,               1,     1.0896935,    38.9717060,    0.0000,                1
    1.00,            1,               1,     1.0897234,    38.9711339,    0.0000,                1
    1.00,            1,               1,     1.0895996,    38.9710422,    0.0000,                1
    1.00,            1,               1,     1.0896377,    38.9711668,    0.0000,                1
    1.00,            1,               1,     1.0896126,    38.9707722,    0.0000,                1
    1.00,            1,               1,     1.0897937,    38.9716096,    0.0000,                1
    1.00,            1,               1,     1.0899413,    38.9713272,    0.0000,                1
    1.00,            1,               1,     1.0898902,    38.9708976,    0.0000,                1
    1.00,            1,               1,     1.0892087,    38.9711368,    0.0000,                1
    1.00,            1,               1,     1.0894103,    38.9710289,    0.0000,                1
    1.00,            1,               1,     1.0902987,    38.9705166,    0.0000,                1
    1.00,            1,               1,     1.0896725,    38.9706095,    0.0000,                1
    1.00,            1,               1,     1.0894712,    38.9711760,    0.0000,                1
    1.00,            1,               1,     1.0899470,    38.9703805,    0.0000,                1
    1.00,            1,               1,     1.0895858,    38.9716014,    0.0000,                1
    1.00,            1,               1,     1.0891791,    38.9704905,    0.0000,                1
    1.00,            1,               1,     1.0894837,    38.9717258,    0.0000,                1
    1.00,            1,               1,     1.0898630,    38.9714597,    0.0000,                1
    1.00,            1,               1,     1.0896676,    38.9708100,    0.0000,                1
    1.00,            1,               1,     1.0899912,    38.9712790,    0.0000,                1
    1.00,            1,               1,     1.0895424,    38.9708754,    0.0000,                1
    1.00,            1,               1,     1.0893860,    38.9708035,    0.0000,                1
    1.00,            1,               1,     1.0895029,    38.9714031,    0.0000,                1
    1.00,            1,               1,     1.0897806,    38.9713422,    0.0000,                1
    1.00,            1,               1,     1.0892526,    38.9709836,    0.0000,                1
    1.00,            1,               1,     1.0896832,    38.9715688,    0.0000,                1
    1.00,            1,               1,     1.0886755,    38.9705662,    0.0000,                1
    1.00,            1,               1,     1.0899926,    38.9711227,    0.0000,                1
    1.00,            1,               1,     1.0900093,    38.9710937,    0.0000,                1
    1.00,            1,               1,     1.0889432,    38.9708192,    0.0000,                1
    1.00,            1,               1,     1.0897904,    38.9718427,    0.0000,                1
    1.00,            1,               1,     1.0898285,    38.9709436,    0.0000,                1
    1.00,            1,               1,     1.0898470,    38.9708261,    0.0000,                1
    1.00,            1,               1,     1.0899380,    38.9709269,    0.0000,                1
    1.00,            1,               1,     1.0893652,    38.9711785,    0.0000,                1
    1.00,            1,               1,     1.0893981,    38.9712373,    0.0000,                1
    1.00,            1,               1,     1.0901858,    38.9716376,    0.0000,                1
    1.00,            1,               1,     1.0896060,    38.9701104,    0.0000,                1
    1.00,            1,               1,     1.0896419,    38.9705802,    0.0000,                1
    1.00,            1,               1,     1.0898247,    38.9714361,    0.0000,                1
    1.00,            1,               1,     1.0897093,    38.9705857,    0.0000,                1
    1.00,            1,               1,     1.0898704,    38.9712252,    0.0000,                1
    1.00,            1,               1,     1.0898348,    38.9709145,    0.0000,                1
    1.00,            1,               1,     1.0896479,    38.9710563,    0.0000,                1
    1.00,            1,               1,     1.0899024,    38.9717932,    0.0000,                1
    1.00,            1,               1,     1.0902916,    38.9712952,    0.0000,                1
    1.00,            1,               1,     1.0894724,    38.9708842,    0.0000,                1
    1.00,            1,               1,     1.0902740,    38.9712173,    0.0000,                1
    1.00,            1,               1,     1.0896743,    38.9711944,    0.0000,                1
    1.00,            1,               1,     1.0897412,    38.9708830,    0.0000,                1
    1.00,            1,               1,     1.0896749,    38.9714959,    0.0000,                1
    1.00,            1,               1,     1.0899772,    38.9709397,    0.0000,                1
    1.00,            1,               1,     1.0895535,    38.9714897,    0.0000,                1
    1.00,            1,               1,     1.0896296,    38.9714180,    0.0000,                1
    1.00,            1,               1,     1.0893108,    38.9709593,    0.0000,                1
    1.00,            1,               1,     1.0892418,    38.9713812,    0.0000,                1
    1.00,            1,               1,     1.0896065,    38.9706695,    0.0000,                1
    1.00,            1,               1,     1.0899168,    38.9711744,    0.0000,                1
    1.00,            1,               1,     1.0899095,    38.9712245,    0.0000,                1
    1.00,            1,               1,     1.0898539,    38.9707702,    0.0000,                1
    1.00,            1,               1,     1.0898463,    38.9711448,    0.0000,                1
    1.00,            1,               1,     1.0895756,    38.9714852,    0.0000,                1
    1.00,            1,               1,     1.0892727,    38.9711503,    0.0000,                1
    1.00,            1,               1,     1.0899068,    38.9713627,    0.0000,                1
    1.00,            1,               1,     1.0895153,    38.9711704,    0.0000,                1
    1.00,            1,               1,     1.0889303,    38.9713428,    0.0000,                1
    1.00,            1,               1,     1.0895117,    38.9711242,    0.0000,                1
    1.00,            1,               1,     1.0898631,    38.9713098,    0.0000,                1
    1.00,            1,               1,     1.0899455,    38.9713359,    0.0000,                1
    1.00,            1,               1,     1.0893968,    38.9714554,    0.0000,                1
    1.00,            1,               1,     1.0901788,    38.9715422,    0.0000,                1
    1.00,            1,               1,     1.0900362,    38.9711240,    0.0000,                1
    1.00,            1,               1,     1.0899483,    38.9708980,    0.0000,                1
    1.00,            1,               1,     1.0899699,    38.9708814,    0.0000,                1
    1.00,            1,               1,     1.0895426,    38.9715266,    0.0000,                1
    1.00,            1,               1,     1.0901881,    38.9705825,    0.0000,                1
    1.00,            1,               1,     1.0893985,    38.9701125,    0.0000,                1
    1.00,            1,               1,     1.0896744,    38.9707872,    0.0000,                1
    1.00,            1,               1,     1.0899984,    38.9706306,    0.0000,                1
    1.00,            1,               1,     1.0889638,    38.9707772,    0.0000,                1
    1.00,            1,               1,     1.0894126,    38.9714395,    0.0000,                1
    1.00,            1,               1,     1.0898046,    38.9711604,    0.0000,                1
    1.00,            1,               1,     1.0896198,    38.9707629,    0.0000,                1
    1.00,            1,               1,     1.0898176,    38.9707637,    0.0000,                1
    1.00,            1,               1,     1.0894772,    38.9707496,    0.0000,                1
    1.00,            1,               1,     1.0895387,    38.9708032,    0.0000,                1
    1.00,            1,               1,     1.0895739,    38.9713308,    0.0000,                1
    1.00,            1,               1,     1.0901356,    38.9713107,    0.0000,                1
    1.00,            1,               1,     1.0901094,    38.9705944,    0.0000,                1
    1.00,            1,               1,     1.0894359,    38.9708652,    0.0000,                1
    1.00,            1,               1,     1.0893440,    38.9711516,    0.0000,                1
    1.00,            1,               1,     1.0898780,    38.9709829,    0.0000,                1
    1.00,            1,               1,     1.0895994,    38.9707662,    0.0000,                1
    1.00,            1,               1,     1.0895691,    38.9708245,    0.0000,                1
    1.00,            1,               1,     1.0894989,    38.9712754,    0.0000,                1
    1.00,            1,               1,     1.0898204,    38.9713758,    0.0000,                1
    1.00,            1,               1,     1.0899505,    38.9710731,    0.0000,                1
    1.00,            1,               1,     1.0900839,    38.9716653,    0.0000,                1
    1.00,            1,               1,     1.0899486,    38.9716004,    0.0000,                1
    1.00,            1,               1,     1.0894765,    38.9708390,    0.0000,                1
    1.00,            1,               1,     1.0893486,    38.9705940,    0.0000,                1
    1.00,            1,               1,     1.0890052,    38.9710364,    0.0000,                1
    1.00,            1,               1,     1.0893871,    38.9712580,    0.0000,                1
    1.00,            1,               1,     1.0896430,    38.9708597,    0.0000,                1
    1.00,            1,               1,     1.0897737,    38.9703532,    0.0000,                1
    1.00,            1,               1,     1.0903104,    38.9708559,    0.0000,                1
    1.00,            1,               1,     1.0896543,    38.9716240,    0.0000,                1
    1.00,            1,               1,     1.0902610,    38.9711863,    0.0000,                1
    1.00,            1,               1,     1.0895514,    38.9708299,    0.0000,                1
    1.00,            1,               1,     1.0894021,    38.9707935,    0.0000,                1
    1.00,            1,               1,     1.0900931,    38.9716648,    0.0000,                1
    1.00,            1,               1,     1.0894064,    38.9716255,    0.0000,                1
    1.00,            1,               1,     1.0897779,    38.9710854,    0.0000,                1
    1.00,            1,               1,     1.0895916,    38.9715064,    0.0000,                1
    1.00,            1,               1,     1.0897826,    38.9711207,    0.0000,                1
    1.00,            1,               1,     1.0900252,    38.9710723,    0.0000,                1
    1.00,            1,               1,     1.0895212,    38.9709982,    0.0000,                1
    1.00,            1,               1,     1.0895990,    38.9716761,    0.0000,                1
    1.00,            1,               1,     1.0894804,    38.9710637,    0.0000,                1
    1.00,            1,               1,     1.0895912,    38.9709665,    0.0000,                1
    1.00,            1,               1,     1.0895321,    38.9712930,    0.0000,                1
