time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0329205,    38.9289143,    0.0000,                1
    5.00,            1,               1,     1.0277766,    38.9301224,    0.0000,                1
    5.00,            1,               1,     1.0304264,    38.9298724,    0.0000,                1
    5.00,            1,               1,     1.0301063,    38.9303478,    0.0000,                1
    5.00,            1,               1,     1.0311862,    38.9294235,    0.0000,                1
    5.00,            1,               1,     1.0306055,    38.9301958,    0.0000,                1
    5.00,            1,               1,     1.0307897,    38.9302257,    0.0000,                1
    5.00,            1,               1,     1.0314202,    38.9306983,    0.0000,                1
    5.00,            1,               1,     1.0312018,    38.9278082,    0.0000,                1
    5.00,            1,               1,     1.0315597,    38.9298680,    0.0000,                1
    5.00,            1,               1,     1.0328107,    38.9322045,    0.0000,                1
    5.00,            1,               1,     1.0306456,    38.9298092,    0.0000,                1
    5.00,            1,               1,     1.0310590,    38.9289410,    0.0000,                1
    5.00,            1,               1,     1.0314901,    38.9281310,    0.0000,                1
    5.00,            1,               1,     1.0311749,    38.9282087,    0.0000,                1
    5.00,            1,               1,     1.0299819,    38.9310054,    0.0000,                1
    5.00,            1,               1,     1.0299774,    38.9305551,    0.0000,                1
    5.00,            1,               1,     1.0309763,    38.9297011,    0.0000,                1
    5.00,            1,               1,     1.0301226,    38.9304203,    0.0000,                1
    5.00,            1,               1,     1.0318167,    38.9289230,    0.0000,                1
    5.00,            1,               1,     1.0307563,    38.9291115,    0.0000,                1
    5.00,            1,               1,     1.0306585,    38.9298585,    0.0000,                1
    5.00,            1,               1,     1.0308455,    38.9284551,    0.0000,                1
    5.00,            1,               1,     1.0299337,    38.9302906,    0.0000,                1
    5.00,            1,               1,     1.0313308,    38.9298100,    0.0000,                1
    5.00,            1,               1,     1.0314820,    38.9286454,    0.0000,                1
    5.00,            1,               1,     1.0305295,    38.9313049,    0.0000,                1
    5.00,            1,               1,     1.0286117,    38.9288788,    0.0000,                1
    5.00,            1,               1,     1.0305145,    38.9295592,    0.0000,                1
    5.00,            1,               1,     1.0309524,    38.9280305,    0.0000,                1
    5.00,            1,               1,     1.0316228,    38.9309554,    0.0000,                1
    5.00,            1,               1,     1.0308675,    38.9286178,    0.0000,                1
    5.00,            1,               1,     1.0317318,    38.9285541,    0.0000,                1
    5.00,            1,               1,     1.0295037,    38.9306224,    0.0000,                1
    5.00,            1,               1,     1.0315414,    38.9272603,    0.0000,                1
    5.00,            1,               1,     1.0292882,    38.9301811,    0.0000,                1
    5.00,            1,               1,     1.0296243,    38.9283663,    0.0000,                1
    5.00,            1,               1,     1.0295710,    38.9292064,    0.0000,                1
    5.00,            1,               1,     1.0329783,    38.9307137,    0.0000,                1
    5.00,            1,               1,     1.0306047,    38.9290087,    0.0000,                1
    5.00,            1,               1,     1.0296105,    38.9287090,    0.0000,                1
    5.00,            1,               1,     1.0311758,    38.9307200,    0.0000,                1
    5.00,            1,               1,     1.0321580,    38.9287649,    0.0000,                1
    5.00,            1,               1,     1.0313657,    38.9293485,    0.0000,                1
    5.00,            1,               1,     1.0325596,    38.9305155,    0.0000,                1
    5.00,            1,               1,     1.0321623,    38.9292821,    0.0000,                1
    5.00,            1,               1,     1.0316863,    38.9302577,    0.0000,                1
    5.00,            1,               1,     1.0305433,    38.9310269,    0.0000,                1
    5.00,            1,               1,     1.0300293,    38.9296360,    0.0000,                1
    5.00,            1,               1,     1.0312031,    38.9275885,    0.0000,                1
    5.00,            1,               1,     1.0322971,    38.9292093,    0.0000,                1
    5.00,            1,               1,     1.0289623,    38.9286305,    0.0000,                1
    5.00,            1,               1,     1.0321939,    38.9288103,    0.0000,                1
    5.00,            1,               1,     1.0289940,    38.9285777,    0.0000,                1
    5.00,            1,               1,     1.0311944,    38.9297453,    0.0000,                1
    5.00,            1,               1,     1.0313225,    38.9294819,    0.0000,                1
    5.00,            1,               1,     1.0311704,    38.9295856,    0.0000,                1
    5.00,            1,               1,     1.0321087,    38.9317601,    0.0000,                1
    5.00,            1,               1,     1.0293436,    38.9315263,    0.0000,                1
    5.00,            1,               1,     1.0318677,    38.9308426,    0.0000,                1
    5.00,            1,               1,     1.0324531,    38.9296568,    0.0000,                1
    5.00,            1,               1,     1.0287765,    38.9288132,    0.0000,                1
    5.00,            1,               1,     1.0286850,    38.9314454,    0.0000,                1
    5.00,            1,               1,     1.0311192,    38.9304719,    0.0000,                1
    5.00,            1,               1,     1.0295395,    38.9277870,    0.0000,                1
    5.00,            1,               1,     1.0300355,    38.9312127,    0.0000,                1
    5.00,            1,               1,     1.0305144,    38.9297540,    0.0000,                1
    5.00,            1,               1,     1.0321607,    38.9288187,    0.0000,                1
    5.00,            1,               1,     1.0315519,    38.9303475,    0.0000,                1
    5.00,            1,               1,     1.0303530,    38.9284733,    0.0000,                1
    5.00,            1,               1,     1.0322137,    38.9298878,    0.0000,                1
    5.00,            1,               1,     1.0341504,    38.9303076,    0.0000,                1
    5.00,            1,               1,     1.0316134,    38.9313358,    0.0000,                1
    5.00,            1,               1,     1.0320923,    38.9295294,    0.0000,                1
    5.00,            1,               1,     1.0297449,    38.9268690,    0.0000,                1
    5.00,            1,               1,     1.0299116,    38.9296151,    0.0000,                1
    5.00,            1,               1,     1.0317367,    38.9297572,    0.0000,                1
    5.00,            1,               1,     1.0313767,    38.9282207,    0.0000,                1
    5.00,            1,               1,     1.0323224,    38.9302136,    0.0000,                1
    5.00,            1,               1,     1.0324921,    38.9309472,    0.0000,                1
    5.00,            1,               1,     1.0315717,    38.9288255,    0.0000,                1
    5.00,            1,               1,     1.0305509,    38.9284149,    0.0000,                1
    5.00,            1,               1,     1.0307885,    38.9287874,    0.0000,                1
    5.00,            1,               1,     1.0299216,    38.9312527,    0.0000,                1
    5.00,            1,               1,     1.0293269,    38.9304646,    0.0000,                1
    5.00,            1,               1,     1.0315606,    38.9292135,    0.0000,                1
    5.00,            1,               1,     1.0332664,    38.9300074,    0.0000,                1
    5.00,            1,               1,     1.0310955,    38.9311797,    0.0000,                1
    5.00,            1,               1,     1.0293263,    38.9308770,    0.0000,                1
    5.00,            1,               1,     1.0317393,    38.9275061,    0.0000,                1
    5.00,            1,               1,     1.0307162,    38.9296396,    0.0000,                1
    5.00,            1,               1,     1.0329428,    38.9283149,    0.0000,                1
    5.00,            1,               1,     1.0324674,    38.9305823,    0.0000,                1
    5.00,            1,               1,     1.0274239,    38.9288027,    0.0000,                1
    5.00,            1,               1,     1.0316869,    38.9299843,    0.0000,                1
    5.00,            1,               1,     1.0257533,    38.9292512,    0.0000,                1
    5.00,            1,               1,     1.0316066,    38.9305276,    0.0000,                1
    5.00,            1,               1,     1.0317218,    38.9303579,    0.0000,                1
    5.00,            1,               1,     1.0309209,    38.9292554,    0.0000,                1
    5.00,            1,               1,     1.0305061,    38.9303087,    0.0000,                1
    5.00,            1,               1,     1.0320580,    38.9293702,    0.0000,                1
    5.00,            1,               1,     1.0289709,    38.9288820,    0.0000,                1
    5.00,            1,               1,     1.0289921,    38.9288732,    0.0000,                1
    5.00,            1,               1,     1.0302918,    38.9293085,    0.0000,                1
    5.00,            1,               1,     1.0303060,    38.9297039,    0.0000,                1
    5.00,            1,               1,     1.0313843,    38.9303817,    0.0000,                1
    5.00,            1,               1,     1.0310188,    38.9293221,    0.0000,                1
    5.00,            1,               1,     1.0287703,    38.9286322,    0.0000,                1
    5.00,            1,               1,     1.0324205,    38.9293399,    0.0000,                1
    5.00,            1,               1,     1.0314872,    38.9292499,    0.0000,                1
    5.00,            1,               1,     1.0300280,    38.9276054,    0.0000,                1
    5.00,            1,               1,     1.0313160,    38.9289425,    0.0000,                1
    5.00,            1,               1,     1.0287153,    38.9293297,    0.0000,                1
    5.00,            1,               1,     1.0305149,    38.9293072,    0.0000,                1
    5.00,            1,               1,     1.0310360,    38.9291820,    0.0000,                1
    5.00,            1,               1,     1.0296239,    38.9299225,    0.0000,                1
    5.00,            1,               1,     1.0308341,    38.9277771,    0.0000,                1
    5.00,            1,               1,     1.0306052,    38.9309829,    0.0000,                1
    5.00,            1,               1,     1.0331978,    38.9290436,    0.0000,                1
    5.00,            1,               1,     1.0292538,    38.9309226,    0.0000,                1
    5.00,            1,               1,     1.0317785,    38.9303369,    0.0000,                1
    5.00,            1,               1,     1.0309869,    38.9290418,    0.0000,                1
    5.00,            1,               1,     1.0302499,    38.9313448,    0.0000,                1
    5.00,            1,               1,     1.0289652,    38.9307683,    0.0000,                1
    5.00,            1,               1,     1.0308279,    38.9304856,    0.0000,                1
    5.00,            1,               1,     1.0311053,    38.9308023,    0.0000,                1
    5.00,            1,               1,     1.0306962,    38.9290653,    0.0000,                1
    5.00,            1,               1,     1.0303161,    38.9299637,    0.0000,                1
    5.00,            1,               1,     1.0303258,    38.9312999,    0.0000,                1
    5.00,            1,               1,     1.0322896,    38.9296843,    0.0000,                1
    5.00,            1,               1,     1.0301445,    38.9299497,    0.0000,                1
    5.00,            1,               1,     1.0291481,    38.9301182,    0.0000,                1
    5.00,            1,               1,     1.0297606,    38.9297440,    0.0000,                1
    5.00,            1,               1,     1.0315518,    38.9301725,    0.0000,                1
    5.00,            1,               1,     1.0301011,    38.9287526,    0.0000,                1
    5.00,            1,               1,     1.0289067,    38.9287576,    0.0000,                1
    5.00,            1,               1,     1.0326523,    38.9282685,    0.0000,                1
    5.00,            1,               1,     1.0309250,    38.9298430,    0.0000,                1
    5.00,            1,               1,     1.0313854,    38.9298851,    0.0000,                1
    5.00,            1,               1,     1.0318981,    38.9291086,    0.0000,                1
    5.00,            1,               1,     1.0303749,    38.9308743,    0.0000,                1
    5.00,            1,               1,     1.0319774,    38.9285797,    0.0000,                1
    5.00,            1,               1,     1.0313195,    38.9297465,    0.0000,                1
    5.00,            1,               1,     1.0305667,    38.9304292,    0.0000,                1
    5.00,            1,               1,     1.0290145,    38.9296514,    0.0000,                1
    5.00,            1,               1,     1.0295001,    38.9305146,    0.0000,                1
    5.00,            1,               1,     1.0316752,    38.9279509,    0.0000,                1
    5.00,            1,               1,     1.0313180,    38.9288657,    0.0000,                1
    5.00,            1,               1,     1.0305707,    38.9280769,    0.0000,                1
    5.00,            1,               1,     1.0299128,    38.9301530,    0.0000,                1
    5.00,            1,               1,     1.0305516,    38.9299923,    0.0000,                1
    5.00,            1,               1,     1.0292895,    38.9303548,    0.0000,                1
    5.00,            1,               1,     1.0313989,    38.9294231,    0.0000,                1
    5.00,            1,               1,     1.0294845,    38.9306965,    0.0000,                1
    5.00,            1,               1,     1.0320434,    38.9305844,    0.0000,                1
    5.00,            1,               1,     1.0337849,    38.9292786,    0.0000,                1
    5.00,            1,               1,     1.0303694,    38.9294704,    0.0000,                1
    5.00,            1,               1,     1.0315407,    38.9311496,    0.0000,                1
    5.00,            1,               1,     1.0296435,    38.9293390,    0.0000,                1
    5.00,            1,               1,     1.0324346,    38.9291143,    0.0000,                1
    5.00,            1,               1,     1.0287408,    38.9299856,    0.0000,                1
    5.00,            1,               1,     1.0312902,    38.9297586,    0.0000,                1
    5.00,            1,               1,     1.0329816,    38.9301629,    0.0000,                1
    5.00,            1,               1,     1.0285863,    38.9295027,    0.0000,                1
    5.00,            1,               1,     1.0301405,    38.9304122,    0.0000,                1
    5.00,            1,               1,     1.0297755,    38.9292379,    0.0000,                1
    5.00,            1,               1,     1.0318536,    38.9308965,    0.0000,                1
    5.00,            1,               1,     1.0305055,    38.9271051,    0.0000,                1
    5.00,            1,               1,     1.0289010,    38.9280313,    0.0000,                1
    5.00,            1,               1,     1.0302478,    38.9298884,    0.0000,                1
    5.00,            1,               1,     1.0307940,    38.9301452,    0.0000,                1
    5.00,            1,               1,     1.0320970,    38.9289509,    0.0000,                1
    5.00,            1,               1,     1.0301691,    38.9300248,    0.0000,                1
    5.00,            1,               1,     1.0306936,    38.9301402,    0.0000,                1
    5.00,            1,               1,     1.0320251,    38.9305806,    0.0000,                1
    5.00,            1,               1,     1.0290706,    38.9299924,    0.0000,                1
    5.00,            1,               1,     1.0300786,    38.9302606,    0.0000,                1
    5.00,            1,               1,     1.0311667,    38.9307247,    0.0000,                1
    5.00,            1,               1,     1.0307538,    38.9289812,    0.0000,                1
    5.00,            1,               1,     1.0318732,    38.9299631,    0.0000,                1
    5.00,            1,               1,     1.0297047,    38.9294344,    0.0000,                1
    5.00,            1,               1,     1.0315283,    38.9282930,    0.0000,                1
    5.00,            1,               1,     1.0326016,    38.9303585,    0.0000,                1
    5.00,            1,               1,     1.0302466,    38.9297459,    0.0000,                1
    5.00,            1,               1,     1.0316169,    38.9294795,    0.0000,                1
    5.00,            1,               1,     1.0304107,    38.9308011,    0.0000,                1
    5.00,            1,               1,     1.0304891,    38.9287446,    0.0000,                1
    5.00,            1,               1,     1.0297828,    38.9306552,    0.0000,                1
    5.00,            1,               1,     1.0323188,    38.9308304,    0.0000,                1
    5.00,            1,               1,     1.0321971,    38.9314398,    0.0000,                1
    5.00,            1,               1,     1.0312292,    38.9293475,    0.0000,                1
    5.00,            1,               1,     1.0307999,    38.9296372,    0.0000,                1
    5.00,            1,               1,     1.0304325,    38.9311876,    0.0000,                1
    5.00,            1,               1,     1.0303535,    38.9290598,    0.0000,                1
    5.00,            1,               1,     1.0321008,    38.9307174,    0.0000,                1
    5.00,            1,               1,     1.0318403,    38.9295669,    0.0000,                1
    5.00,            1,               1,     1.0314245,    38.9299222,    0.0000,                1
    5.00,            1,               1,     1.0301230,    38.9306635,    0.0000,                1
    5.00,            1,               1,     1.0287268,    38.9295353,    0.0000,                1
    5.00,            1,               1,     1.0320913,    38.9309251,    0.0000,                1
    5.00,            1,               1,     1.0316634,    38.9306212,    0.0000,                1
    5.00,            1,               1,     1.0317399,    38.9307214,    0.0000,                1
    5.00,            1,               1,     1.0305702,    38.9274576,    0.0000,                1
    5.00,            1,               1,     1.0309425,    38.9292176,    0.0000,                1
    5.00,            1,               1,     1.0320463,    38.9287890,    0.0000,                1
    5.00,            1,               1,     1.0303307,    38.9308454,    0.0000,                1
    5.00,            1,               1,     1.0315337,    38.9320455,    0.0000,                1
    5.00,            1,               1,     1.0315850,    38.9299764,    0.0000,                1
    5.00,            1,               1,     1.0315060,    38.9282039,    0.0000,                1
    5.00,            1,               1,     1.0302811,    38.9304381,    0.0000,                1
    5.00,            1,               1,     1.0329549,    38.9291638,    0.0000,                1
    5.00,            1,               1,     1.0304294,    38.9293098,    0.0000,                1
    5.00,            1,               1,     1.0293781,    38.9288290,    0.0000,                1
    5.00,            1,               1,     1.0295931,    38.9298663,    0.0000,                1
    5.00,            1,               1,     1.0304667,    38.9307001,    0.0000,                1
    5.00,            1,               1,     1.0316044,    38.9286277,    0.0000,                1
    5.00,            1,               1,     1.0283900,    38.9297154,    0.0000,                1
    5.00,            1,               1,     1.0295359,    38.9299342,    0.0000,                1
    5.00,            1,               1,     1.0295963,    38.9304981,    0.0000,                1
    5.00,            1,               1,     1.0302720,    38.9306687,    0.0000,                1
    5.00,            1,               1,     1.0310806,    38.9288892,    0.0000,                1
    5.00,            1,               1,     1.0319146,    38.9292155,    0.0000,                1
    5.00,            1,               1,     1.0329779,    38.9291201,    0.0000,                1
    5.00,            1,               1,     1.0295370,    38.9282891,    0.0000,                1
    5.00,            1,               1,     1.0327800,    38.9312027,    0.0000,                1
    5.00,            1,               1,     1.0314474,    38.9283007,    0.0000,                1
    5.00,            1,               1,     1.0305152,    38.9271148,    0.0000,                1
    5.00,            1,               1,     1.0317796,    38.9298767,    0.0000,                1
    5.00,            1,               1,     1.0322688,    38.9304536,    0.0000,                1
    5.00,            1,               1,     1.0310385,    38.9297226,    0.0000,                1
    5.00,            1,               1,     1.0292458,    38.9280495,    0.0000,                1
    5.00,            1,               1,     1.0298038,    38.9301112,    0.0000,                1
    5.00,            1,               1,     1.0293455,    38.9300699,    0.0000,                1
    5.00,            1,               1,     1.0293368,    38.9302308,    0.0000,                1
    5.00,            1,               1,     1.0308326,    38.9272521,    0.0000,                1
    5.00,            1,               1,     1.0311993,    38.9298032,    0.0000,                1
    5.00,            1,               1,     1.0297149,    38.9293995,    0.0000,                1
    5.00,            1,               1,     1.0311049,    38.9296964,    0.0000,                1
    5.00,            1,               1,     1.0299547,    38.9288918,    0.0000,                1
    5.00,            1,               1,     1.0318753,    38.9294387,    0.0000,                1
    5.00,            1,               1,     1.0302862,    38.9307016,    0.0000,                1
    5.00,            1,               1,     1.0327273,    38.9296000,    0.0000,                1
    5.00,            1,               1,     1.0307422,    38.9290232,    0.0000,                1
    5.00,            1,               1,     1.0307820,    38.9290324,    0.0000,                1
    5.00,            1,               1,     1.0307781,    38.9313958,    0.0000,                1
    5.00,            1,               1,     1.0300378,    38.9299179,    0.0000,                1
    5.00,            1,               1,     1.0304164,    38.9297869,    0.0000,                1
    5.00,            1,               1,     1.0315360,    38.9296319,    0.0000,                1
    5.00,            1,               1,     1.0302423,    38.9307123,    0.0000,                1
    5.00,            1,               1,     1.0299449,    38.9295918,    0.0000,                1
    5.00,            1,               1,     1.0301207,    38.9309491,    0.0000,                1
    5.00,            1,               1,     1.0326371,    38.9276968,    0.0000,                1
    5.00,            1,               1,     1.0305086,    38.9312228,    0.0000,                1
    5.00,            1,               1,     1.0300865,    38.9314830,    0.0000,                1
    5.00,            1,               1,     1.0278966,    38.9308382,    0.0000,                1
    5.00,            1,               1,     1.0315556,    38.9289176,    0.0000,                1
    5.00,            1,               1,     1.0316514,    38.9303044,    0.0000,                1
    5.00,            1,               1,     1.0321678,    38.9293502,    0.0000,                1
